,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
296013,7410385,2723029,97,1,1074.0,0,1049.0,0.024769
292616,7338643,2699986,122,0,1088.0,1,824.0,0.295697
293085,2097875,473437,17,0,1107.0,0,574.0,0.594509
294345,144060,25124,42,0,1111.0,1,28414.0,0.105617
294418,6637233,2257738,65,0,1113.0,1,1569.0,0.206163
294883,6634075,2255196,122,0,1126.0,1,85592.0,0.266253
296270,3639255,1077427,64,0,1132.0,1,20550.0,0.096065
292490,1524702,242069,41,0,1190.0,0,866.0,0.017001
294597,1809081,337750,41,0,1190.0,0,866.0,0.022791
296120,1809088,337750,41,0,1190.0,0,866.0,0.022752
295773,1360953,238441,41,0,1201.0,0,597.0,0.019138
292406,1356219,238363,41,0,1205.0,0,871.0,0.021496
293504,1356181,238363,41,0,1205.0,0,871.0,0.021831
294268,1356300,238363,41,0,1205.0,0,871.0,0.023124
295389,1356170,238363,41,0,1205.0,0,871.0,0.028057
295721,1356269,238363,41,0,1205.0,0,871.0,0.026969
293757,5504881,1657007,138,0,1249.0,1,17095.0,0.042054
293189,2834724,789333,64,0,1264.0,0,229.0,0.169507
295968,3607581,1072341,66,0,1266.0,1,1077.0,0.188632
294378,2110745,479299,16,0,1279.0,1,374.0,0.195779
294232,2096685,473005,138,0,1314.0,1,21869.0,0.043663
292887,1757667,311721,275,0,1405.0,1,14.0,0.124587
296638,5504913,1657039,66,0,1406.0,1,49559.0,0.299526
292887,1757667,311721,275,0,1419.0,0,14.0,0.226215
293208,500621,97992,66,0,1424.0,0,1368.0,0.406182
296558,500623,97992,66,0,1424.0,0,1368.0,0.466796
293514,1531239,242072,41,0,1425.0,1,289.0,0.025405
293397,6130885,2021809,49,0,1467.0,1,1509.0,0.09978
293399,6130894,2021809,49,0,1467.0,1,1509.0,0.091495
292648,481597,94254,68,0,1480.0,1,1879.0,0.06876
293836,3607515,1072325,66,0,1481.0,1,1578.0,0.436736
294881,6549811,2237629,44,0,1540.0,1,11918.0,0.142858
292543,5819081,1938147,49,0,1588.0,1,1383.0,0.124945
294699,5819070,1938147,49,0,1588.0,1,1383.0,0.066877
296098,548546,107151,66,0,1634.0,0,1578.0,0.348869
294378,2110745,479299,16,0,1653.0,0,374.0,0.146847
293019,2641256,676887,42,0,1673.0,0,672.0,0.112034
293680,2096695,473010,19,0,1681.0,1,137812.0,0.084598
294263,2576846,671133,49,0,1690.0,1,1286.0,0.108007
296263,2576829,671133,49,0,1690.0,1,172.0,0.110799
293514,1531239,242072,41,0,1714.0,0,289.0,0.022605
293671,7243826,2655549,193,0,1750.0,1,1333.0,0.188826
294535,1854693,354746,12,1,1764.0,1,1581.0,0.027133
293576,7034804,2489463,65,0,1784.0,0,1375.0,0.187805
296174,3639399,1077463,65,0,1788.0,1,79518.0,0.12463
295449,1295661,231706,42,0,1809.0,1,674.0,0.138833
295849,1757453,311509,274,0,1812.0,1,4.0,0.136301
295849,1757453,311509,274,0,1816.0,0,4.0,0.123107
293137,6638314,2258714,66,0,1820.0,1,3858.0,0.294058
296166,6638317,2258717,144,0,1828.0,1,3787.0,0.351722
296263,2576829,671133,49,0,1862.0,0,172.0,0.146216
292616,7338643,2699986,122,0,1912.0,0,824.0,0.278639
294112,1362540,238472,122,0,1913.0,1,2442.0,0.320654
295585,6558203,2237436,42,0,1974.0,1,244.0,0.1328
295322,2644579,676836,193,0,1980.0,1,139.0,0.395206
295031,39481,9268,125,0,1994.0,1,3163.0,0.019397
293234,4443983,1266908,64,0,2028.0,0,1283.0,0.153502
295140,4459696,1266908,64,0,2028.0,0,1070.0,0.154201
295840,2101385,475002,16,0,2035.0,1,322.0,0.217455
295322,2644579,676836,193,0,2119.0,0,139.0,0.382399
295146,1362297,238382,41,0,2120.0,1,886.0,0.024576
295260,1687146,300039,41,0,2124.0,1,866.0,0.02902
295365,7000263,2470883,46,0,2136.0,1,1453.0,0.394339
296496,2574880,670971,446,0,2184.0,1,55568.0,0.059119
295585,6558203,2237436,42,0,2218.0,0,244.0,0.101586
295860,5996659,1975396,276,1,2239.0,1,805.0,0.286956
294344,7245136,2660389,112,0,2266.0,0,2124.0,0.105543
296280,151306,23659,41,0,2276.0,1,354.0,0.023921
292610,342182,63522,200,0,2280.0,1,9.0,0.174162
292610,342182,63522,200,0,2289.0,0,9.0,0.36618
294902,2447536,634033,42,0,2304.0,1,29630.0,0.081278
296424,3639459,1077478,136,0,2319.0,1,6145.0,0.291142
293853,3741084,1095605,66,0,2321.0,1,2328.0,0.194156
295968,3607581,1072341,66,0,2343.0,0,1077.0,0.095813
295840,2101385,475002,16,0,2357.0,0,322.0,0.224367
294668,481684,84937,65,0,2361.0,1,7246.0,0.144294
296358,3740839,1095549,65,0,2404.0,1,767.0,0.178856
296056,5908634,1950132,119,0,2446.0,0,1460.0,0.182739
295449,1295661,231706,42,0,2483.0,0,674.0,0.095174
292735,6298100,2073014,141,0,2505.0,1,23.0,0.109985
295142,5521918,1671602,97,0,2508.0,1,20.0,0.030861
292735,6298100,2073014,141,0,2528.0,0,23.0,0.210898
295142,5521918,1671602,97,0,2528.0,0,20.0,0.029773
293874,89628,13073,274,0,2601.0,1,5.0,0.175442
294922,89653,13098,274,0,2602.0,1,5.0,0.193453
293874,89628,13073,274,0,2606.0,0,5.0,0.206771
294922,89653,13098,274,0,2607.0,0,5.0,0.15235
293969,271132,33552,94,1,2611.0,1,2692.0,0.39388
296266,481203,94157,97,0,2627.0,0,2590.0,0.021061
296280,151306,23659,41,0,2630.0,0,354.0,0.024028
294418,6637233,2257738,65,0,2682.0,0,1569.0,0.199523
293487,5977348,1971233,42,0,2704.0,1,2655.0,0.095579
294617,5505250,1657352,65,0,2743.0,1,1838.0,0.199167
292328,1352273,238253,122,0,2748.0,1,1783.0,0.353097
294106,2828720,789264,64,0,2772.0,1,18028.0,0.175571
294501,2469794,641067,125,0,2824.0,1,3231.0,0.030718
295823,3752469,1074096,64,0,2850.0,1,1130.0,0.247399
294978,6826791,2417952,141,0,2853.0,1,4497.0,0.131068
292520,1808882,337733,123,0,2854.0,1,438.0,0.299433
292587,364691,77931,44,0,2880.0,1,983.0,0.1934
293885,364237,77931,44,0,2880.0,1,2636.0,0.085847
293590,3752520,1098257,136,0,2882.0,1,703.0,0.258795
295560,3752519,1098257,136,0,2882.0,1,703.0,0.475656
293457,7000595,2470928,44,0,2889.0,1,1027.0,0.173511
293697,7029707,2485215,148,0,2907.0,1,167450.0,0.197299
295473,3752546,1074096,64,0,2909.0,1,1071.0,0.104634
293730,291417,51983,42,0,2936.0,1,19226.0,0.120293
295710,291397,51983,42,0,2936.0,1,148738.0,0.151683
294682,1524632,242053,42,0,2948.0,1,40817.0,0.139052
292543,5819081,1938147,49,0,2971.0,0,1383.0,0.163611
294699,5819070,1938147,49,0,2971.0,0,1383.0,0.138974
293397,6130885,2021809,49,0,2976.0,0,1509.0,0.079132
293399,6130894,2021809,49,0,2976.0,0,1509.0,0.087401
294263,2576846,671133,49,0,2976.0,0,1286.0,0.124674
295260,1687146,300039,41,0,2990.0,0,866.0,0.031222
293353,1360694,238435,42,1,3002.0,0,2885.0,0.081967
295146,1362297,238382,41,0,3006.0,0,886.0,0.023449
296439,2580321,670808,125,0,3012.0,1,4864.0,0.027777
295868,1531416,242044,42,0,3017.0,1,411.0,0.091552
293297,3762713,1100539,66,1,3036.0,1,467.0,0.130072
294365,147943,25234,60,0,3037.0,1,13947.0,0.204951
295860,5996659,1975396,276,1,3044.0,0,805.0,0.308621
294730,5522580,1672230,65,0,3045.0,1,1965.0,0.140132
293836,3607515,1072325,66,0,3059.0,0,1578.0,0.272226
293671,7243826,2655549,193,0,3083.0,0,1333.0,0.282641
294411,1852554,352864,6,0,3087.0,1,33734.0,0.032661
292631,2791684,787027,44,0,3112.0,1,643.0,0.140358
294315,2879595,789333,64,0,3117.0,1,1108.0,0.205598
294260,3762804,1100551,66,1,3126.0,1,380.0,0.479426
294499,2469937,639994,193,0,3128.0,1,3504.0,0.256526
294496,2111150,479500,16,0,3157.0,1,1834.0,0.164122
296214,2111182,479516,16,0,3158.0,1,1832.0,0.162006
296358,3740839,1095549,65,0,3171.0,0,767.0,0.126566
292520,1808882,337733,123,0,3292.0,0,438.0,0.214703
294684,2108977,478441,20,0,3321.0,1,3968.0,0.023141
293391,3639721,1077538,65,0,3340.0,1,85214.0,0.12597
294441,7416707,2725131,79,0,3341.0,0,2326.0,0.104687
294535,1854693,354746,12,1,3345.0,0,1581.0,0.060249
292648,481597,94254,68,0,3359.0,0,1879.0,0.044298
295143,1362587,232421,123,0,3385.0,1,2266.0,0.234524
295967,5510383,1661520,140,0,3385.0,1,3991.0,0.115766
295657,6297665,2072633,140,0,3386.0,1,3989.0,0.06602
295352,6488915,2232882,42,0,3388.0,1,107.0,0.097231
294949,1357348,238379,125,0,3419.0,1,3328.0,0.028135
296006,1357362,238379,125,0,3419.0,1,3239.0,0.028616
294219,4355603,1235351,0,0,3426.0,1,69.0,0.071725
295868,1531416,242044,42,0,3428.0,0,411.0,0.174696
296444,1352665,238262,44,1,3475.0,1,29048.0,0.219774
296645,6629190,2252042,66,0,3476.0,1,8.0,0.425858
294580,7032111,2486910,64,0,3479.0,1,112.0,0.157512
296645,6629190,2252042,66,0,3484.0,0,8.0,0.160177
294219,4355603,1235351,0,0,3495.0,0,69.0,0.120845
295352,6488915,2232882,42,0,3495.0,0,107.0,0.108485
293297,3762713,1100539,66,1,3503.0,0,467.0,0.473593
296308,39042,6462,42,0,3503.0,1,302.0,0.099412
294260,3762804,1100551,66,1,3506.0,0,380.0,0.347505
293590,3752520,1098257,136,0,3585.0,0,703.0,0.377463
295560,3752519,1098257,136,0,3585.0,0,703.0,0.499343
292558,543224,106307,97,1,3585.0,1,325.0,0.020948
292562,543396,106307,97,1,3585.0,1,325.0,0.022061
292749,543150,106307,97,1,3585.0,1,325.0,0.029374
292918,543334,106307,97,1,3585.0,1,325.0,0.028323
294005,3639973,1077601,65,0,3585.0,1,71133.0,0.219746
294419,543191,106307,97,1,3585.0,1,325.0,0.030979
295098,543408,106307,97,1,3585.0,1,325.0,0.016943
295365,7000263,2470883,46,0,3589.0,0,1453.0,0.297478
294580,7032111,2486910,64,0,3591.0,0,112.0,0.137758
294371,272164,37205,67,1,3610.0,1,316.0,0.223084
292584,2878363,814239,67,1,3611.0,1,341.0,0.297524
292978,6870253,2439860,67,1,3611.0,1,315.0,0.114825
295797,2878361,814239,67,1,3611.0,1,341.0,0.359152
292950,2878470,814240,67,1,3612.0,1,340.0,0.313443
295831,2878444,814240,67,1,3612.0,1,340.0,0.466096
295370,2878537,789313,67,1,3613.0,1,339.0,0.320841
293643,544624,106430,67,1,3616.0,1,355.0,0.355287
293892,544613,106430,67,1,3616.0,1,355.0,0.232359
294935,544583,106430,67,1,3616.0,1,355.0,0.187768
295744,4462417,1293538,67,1,3616.0,1,312.0,0.194794
292470,272167,37847,96,1,3619.0,1,1676.0,0.028057
295390,525464,103170,97,0,3656.0,1,1488.0,0.031466
293202,7283664,2681227,194,0,3659.0,1,12099.0,0.031712
295763,5505042,1657168,66,0,3662.0,1,4088.0,0.225487
295459,404387,85190,136,0,3722.0,1,83697.0,0.298059
292631,2791684,787027,44,0,3755.0,0,643.0,0.248556
294405,1855909,355801,10,0,3794.0,1,5224.0,0.478961
296308,39042,6462,42,0,3805.0,0,302.0,0.154756
295518,2110792,479322,65,0,3830.0,1,1463.0,0.242812
292587,364691,77931,44,0,3863.0,0,983.0,0.160542
292558,543224,106307,97,1,3910.0,0,325.0,0.031941
292562,543396,106307,97,1,3910.0,0,325.0,0.030489
292749,543150,106307,97,1,3910.0,0,325.0,0.01967
292918,543334,106307,97,1,3910.0,0,325.0,0.025854
294419,543191,106307,97,1,3910.0,0,325.0,0.022362
295098,543408,106307,97,1,3910.0,0,325.0,0.018168
293055,1743315,307732,41,0,3911.0,1,892.0,0.027235
294822,1743313,307732,41,0,3911.0,1,892.0,0.021203
293457,7000595,2470928,44,0,3916.0,0,1027.0,0.167254
292978,6870253,2439860,67,1,3926.0,0,315.0,0.199301
294371,272164,37205,67,1,3926.0,0,316.0,0.447965
295722,2109010,478457,97,0,3927.0,1,5675.0,0.027324
295744,4462417,1293538,67,1,3928.0,0,312.0,0.411736
294094,2550171,666070,41,0,3940.0,1,850.0,0.025553
294312,2550191,666070,41,0,3940.0,1,850.0,0.023731
295107,2550220,666070,41,0,3940.0,1,850.0,0.022722
294400,5524467,1673985,65,0,3942.0,1,585.0,0.152162
292584,2878363,814239,67,1,3952.0,0,341.0,0.14839
292950,2878470,814240,67,1,3952.0,0,340.0,0.18318
295370,2878537,789313,67,1,3952.0,0,339.0,0.241379
295797,2878361,814239,67,1,3952.0,0,341.0,0.206794
295831,2878444,814240,67,1,3952.0,0,340.0,0.323486
293643,544624,106430,67,1,3971.0,0,355.0,0.259808
293892,544613,106430,67,1,3971.0,0,355.0,0.19767
294935,544583,106430,67,1,3971.0,0,355.0,0.380843
292527,2098108,473550,20,0,3978.0,1,4027.0,0.024412
295473,3752546,1074096,64,0,3980.0,0,1071.0,0.118335
295823,3752469,1074096,64,0,3980.0,0,1130.0,0.192842
292954,2791730,786934,42,0,3982.0,1,136.0,0.101932
295067,2879584,814668,65,0,4029.0,1,301.0,0.14471
295150,2111529,479677,68,0,4079.0,1,672.0,0.04859
293322,6296730,2071766,68,0,4100.0,1,650.0,0.059799
292954,2791730,786934,42,0,4118.0,0,136.0,0.123165
294310,2111550,479687,16,0,4128.0,1,321.0,0.113217
296680,2111556,479690,19,0,4177.0,1,578.0,0.071876
294315,2879595,789333,64,0,4225.0,0,1108.0,0.097469
293747,6637192,2257697,66,0,4271.0,0,3856.0,0.28808
296129,481928,84669,65,0,4294.0,1,2307.0,0.222276
294021,1669199,295895,44,0,4299.0,1,612384.0,0.129168
295544,3741264,1095649,66,0,4306.0,0,3724.0,0.663276
295067,2879584,814668,65,0,4330.0,0,301.0,0.201421
294112,1362540,238472,122,0,4355.0,0,2442.0,0.182323
295767,3640434,1077712,67,0,4366.0,1,991.0,0.22033
295848,2107099,477614,79,0,4375.0,1,2.0,0.216389
295848,2107099,477614,79,0,4377.0,0,2.0,0.18578
295900,3640440,1077714,96,0,4380.0,1,1728.0,0.057522
295984,1686981,299187,42,0,4382.0,1,764.0,0.107942
294990,6900828,2460687,193,0,4383.0,1,1197.0,0.288329
294149,3569243,1051024,194,0,4415.0,1,391.0,0.069457
294310,2111550,479687,16,0,4449.0,0,321.0,0.263056
296380,6637162,2257667,97,0,4505.0,0,4443.0,0.018796
294584,7031908,2486727,65,0,4511.0,0,3868.0,0.218049
292754,3549695,1043864,43,0,4521.0,1,1029.0,0.168503
294400,5524467,1673985,65,0,4527.0,0,585.0,0.195879
292328,1352273,238253,122,0,4531.0,0,1783.0,0.30262
294617,5505250,1657352,65,0,4581.0,0,1838.0,0.240566
293853,3741084,1095605,66,0,4649.0,0,2328.0,0.2113
292771,7031349,2486325,65,0,4659.0,1,388.0,0.119791
293502,3640635,1077760,65,0,4670.0,1,59350.0,0.122536
295648,2443449,632997,43,0,4693.0,1,5435.0,0.194893
293322,6296730,2071766,68,0,4750.0,0,650.0,0.087135
295150,2111529,479677,68,0,4751.0,0,672.0,0.095003
296680,2111556,479690,19,0,4755.0,0,578.0,0.07069
294042,3640680,1077769,66,0,4761.0,1,656.0,0.321687
294094,2550171,666070,41,0,4790.0,0,850.0,0.028137
294312,2550191,666070,41,0,4790.0,0,850.0,0.018226
295107,2550220,666070,41,0,4790.0,0,850.0,0.020082
293055,1743315,307732,41,0,4803.0,0,892.0,0.020945
294822,1743313,307732,41,0,4803.0,0,892.0,0.023162
295226,41849,9155,42,0,4803.0,1,1207.0,0.089969
294149,3569243,1051024,194,0,4806.0,0,391.0,0.064353
293148,3752737,1098298,64,0,4835.0,1,83.0,0.136638
296354,1352323,238254,123,1,4849.0,0,3956.0,0.391601
293100,2104423,476458,65,0,4884.0,1,244.0,0.234547
293298,2828787,794577,67,0,4894.0,1,17416.0,0.461422
295527,5909012,1948610,42,0,4905.0,1,62.0,0.121671
293148,3752737,1098298,64,0,4918.0,0,83.0,0.234468
295527,5909012,1948610,42,0,4967.0,0,62.0,0.124405
296214,2111182,479516,16,0,4990.0,0,1832.0,0.139006
294496,2111150,479500,16,0,4991.0,0,1834.0,0.174877
294730,5522580,1672230,65,0,5010.0,0,1965.0,0.153828
293315,1962139,442387,119,0,5046.0,1,9654.0,0.115082
292771,7031349,2486325,65,0,5047.0,0,388.0,0.226092
296301,1854997,355023,6,0,5089.0,1,1545.0,0.023896
295742,7244837,2660229,112,0,5099.0,1,10608.0,0.163732
293661,1708845,303288,125,0,5119.0,1,1828.0,0.024317
295577,1708857,303288,125,0,5119.0,1,1669.0,0.023813
293100,2104423,476458,65,0,5128.0,0,244.0,0.168129
295390,525464,103170,97,0,5144.0,0,1488.0,0.022413
295984,1686981,299187,42,0,5146.0,0,764.0,0.100575
295031,39481,9268,125,0,5157.0,0,3163.0,0.033983
294089,2804254,789286,136,0,5168.0,1,389.0,0.287912
295380,6918607,2461452,116,0,5200.0,1,38320.0,0.458613
292404,7031287,2486265,65,0,5202.0,1,224.0,0.150676
293925,3641004,1077846,64,0,5225.0,1,913.0,0.114567
294996,2469939,640953,42,0,5234.0,1,363.0,0.146156
295477,3641026,1077850,65,0,5234.0,1,459223.0,0.198855
295223,7244894,2660264,195,0,5273.0,1,1134.0,0.028689
295518,2110792,479322,65,0,5293.0,0,1463.0,0.2451
292470,272167,37847,96,1,5295.0,0,1676.0,0.041871
293969,271132,33552,94,1,5303.0,0,2692.0,0.41603
295767,3640434,1077712,67,0,5357.0,0,991.0,0.301257
293487,5977348,1971233,42,0,5359.0,0,2655.0,0.053025
293759,2804491,789317,67,1,5398.0,1,321.0,0.350305
294167,2804578,789319,67,1,5398.0,1,322.0,0.373201
295054,2804602,789320,67,1,5398.0,1,322.0,0.412087
296564,2804488,789317,67,1,5398.0,1,321.0,0.344403
295210,3709588,1088463,136,0,5406.0,1,1322.0,0.487989
294725,4390784,1266082,67,0,5408.0,1,1029.0,0.3577
294042,3640680,1077769,66,0,5417.0,0,656.0,0.245729
292404,7031287,2486265,65,0,5426.0,0,224.0,0.221433
293624,2835724,796926,64,0,5435.0,1,2926.0,0.117364
294189,5510573,1661708,66,0,5440.0,1,6365.0,0.322646
293547,89241,12688,274,0,5449.0,1,4843.0,0.181073
292420,7032189,2486988,174,0,5459.0,1,816.0,0.0353
292800,3673543,1080668,65,0,5510.0,1,86714.0,0.149953
293885,364237,77931,44,0,5516.0,0,2636.0,0.160859
292754,3549695,1043864,43,0,5550.0,0,1029.0,0.169438
294089,2804254,789286,136,0,5557.0,0,389.0,0.42651
295804,2849312,789793,64,0,5557.0,1,2026.0,0.190159
294990,6900828,2460687,193,0,5580.0,0,1197.0,0.238658
294996,2469939,640953,42,0,5597.0,0,363.0,0.12812
293102,5520546,1670296,65,0,5606.0,1,576.0,0.19997
296166,6638317,2258717,144,0,5615.0,0,3787.0,0.368649
295143,1362587,232421,123,0,5651.0,0,2266.0,0.357214
293137,6638314,2258714,66,0,5678.0,0,3858.0,0.257439
295857,2079253,466041,17,0,5713.0,1,78907.0,0.329897
293759,2804491,789317,67,1,5719.0,0,321.0,0.242525
296564,2804488,789317,67,1,5719.0,0,321.0,0.39216
294167,2804578,789319,67,1,5720.0,0,322.0,0.264733
295054,2804602,789320,67,1,5720.0,0,322.0,0.320509
293075,5510632,1661766,65,0,5756.0,1,3778.0,0.169206
292609,1851413,351966,8,0,5764.0,1,77677.0,0.16403
293803,7245367,2656090,194,0,5764.0,1,2181.0,0.050492
293649,1708706,303279,42,0,5820.0,1,30102.0,0.118538
292542,5510656,1661789,144,0,5901.0,1,2924.0,0.321019
294027,531069,91858,138,0,5906.0,1,2662.0,0.072871
292990,465830,91859,138,0,5911.0,1,3015.0,0.035193
292432,3701394,1086756,138,0,5912.0,1,3016.0,0.055597
293758,3701448,1086756,138,0,5912.0,1,3016.0,0.062045
295503,3701441,1086756,138,0,5912.0,1,3016.0,0.078637
294333,7415606,2724765,144,0,5930.0,1,5127.0,0.299337
293524,42154,9383,158,0,5988.0,1,478.0,0.37595
292979,6129969,2015027,45,0,5993.0,1,1871.0,0.410203
295226,41849,9155,42,0,6010.0,0,1207.0,0.127148
293451,3673598,1080674,65,0,6053.0,1,90103.0,0.142137
294501,2469794,641067,125,0,6055.0,0,3231.0,0.022885
295900,3640440,1077714,96,0,6108.0,0,1728.0,0.062873
295931,7386226,2717484,68,0,6121.0,1,1426.0,0.03032
293925,3641004,1077846,64,0,6138.0,0,913.0,0.118386
293102,5520546,1670296,65,0,6182.0,0,576.0,0.222691
295232,5157284,1537709,42,0,6190.0,1,216.0,0.098941
294972,3673603,1080676,65,0,6237.0,1,84652.0,0.165299
294933,100564,20651,193,0,6247.0,1,2745.0,0.565361
292420,7032189,2486988,174,0,6275.0,0,816.0,0.024993
293808,5341335,1603757,42,0,6345.0,1,89361.0,0.095282
295391,2828835,794591,65,0,6353.0,1,83043.0,0.238356
293035,2096963,473141,24,0,6354.0,1,1214376.0,0.247863
295232,5157284,1537709,42,0,6406.0,0,216.0,0.097979
295223,7244894,2660264,195,0,6407.0,0,1134.0,0.02699
296514,7386259,2717495,144,0,6421.0,1,796.0,0.074195
294725,4390784,1266082,67,0,6437.0,0,1029.0,0.434463
293524,42154,9383,158,0,6466.0,0,478.0,0.160907
294899,7283401,2681177,41,0,6479.0,1,4193.0,0.01237
294531,465591,91846,138,0,6483.0,1,3164.0,0.029431
292569,5873027,1943949,122,0,6516.0,1,98.0,0.1889
295386,144301,25093,42,0,6536.0,1,15616.0,0.125298
296084,2096969,473144,20,0,6556.0,1,15740.0,0.027606
293419,2874888,812778,66,1,6560.0,1,1135.0,0.304326
293172,6195302,2038240,42,0,6563.0,1,4800.0,0.092168
294242,6195738,2038240,42,0,6563.0,1,1192.0,0.13827
295525,6195751,2038240,42,0,6563.0,1,1192.0,0.143562
295579,2109047,478476,15,0,6563.0,1,173.0,0.127572
294175,2109058,478481,19,0,6588.0,1,574.0,0.05256
296129,481928,84669,65,0,6601.0,0,2307.0,0.098994
292569,5873027,1943949,122,0,6614.0,0,98.0,0.427287
