,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
93975,3740808,1072379,136,0,2269.0,1,285.0,0.449536
95083,6851290,2436753,123,0,2283.0,1,1008.0,0.153016
91895,5157066,1537966,123,0,2304.0,1,987.0,0.275411
93636,5157067,1537737,42,0,2304.0,1,534.0,0.1075
92208,7000277,2470886,42,0,2305.0,1,558.0,0.148243
94359,7000278,2470861,42,0,2329.0,1,708.0,0.087445
95716,7244870,2660254,119,0,2339.0,1,1320.0,0.136767
95753,144036,25123,43,0,2369.0,0,1261.0,0.111647
94266,7337166,2698045,41,0,2409.0,1,1361.0,0.024424
92335,6294249,2069368,66,0,2412.0,1,3239.0,0.396033
93932,2101394,475006,136,0,2432.0,0,365.0,0.23339
93050,2849232,802523,66,0,2450.0,0,702.0,0.415283
93430,3608299,1072385,136,0,2456.0,0,489.0,0.461258
93368,292067,52116,48,0,2506.0,0,760.0,0.033732
93451,6298125,2073039,97,0,2507.0,1,21.0,0.022
95760,7031231,2486211,66,0,2507.0,1,19.0,0.367871
95760,7031231,2486211,66,0,2526.0,0,19.0,0.209509
93451,6298125,2073039,97,0,2528.0,0,21.0,0.024051
93975,3740808,1072379,136,0,2554.0,0,285.0,0.469954
92838,3639510,1077490,64,0,2588.0,1,19151.0,0.105594
93305,481207,94158,97,0,2612.0,0,2572.0,0.02782
94896,7000891,2470889,41,0,2638.0,1,937.0,0.023766
94922,5505242,1657344,65,0,2673.0,1,1277.0,0.240143
93513,7000989,2470861,42,0,2678.0,1,70.0,0.150555
92367,7030353,2485606,66,0,2700.0,1,6252.0,0.119872
93737,2576800,671131,125,0,2705.0,0,1173.0,0.027003
92439,1607809,265161,110,0,2731.0,1,928.0,0.032722
93513,7000989,2470861,42,0,2748.0,0,70.0,0.13991
92698,3569618,1051278,119,0,2775.0,1,1206.0,0.121487
94387,1357749,238254,123,1,2786.0,0,1893.0,0.22731
94696,3752451,1098250,66,1,2792.0,1,20.0,0.329869
95796,3758997,1099635,67,0,2794.0,0,1283.0,0.148047
94696,3752451,1098250,66,1,2812.0,0,20.0,0.35981
95014,2849164,789333,64,0,2821.0,0,1157.0,0.172185
93636,5157067,1537737,42,0,2838.0,0,534.0,0.094984
93576,2872265,811728,64,0,2844.0,1,84.0,0.084432
92208,7000277,2470886,42,0,2863.0,0,558.0,0.115614
95507,5813213,1937168,44,0,2876.0,1,2640.0,0.20335
92417,7000534,2470927,44,0,2886.0,1,2629.0,0.151394
93481,7000514,2470927,44,0,2886.0,1,948.0,0.190076
92052,7000592,2470928,44,0,2889.0,1,976.0,0.102893
93698,7000580,2470928,44,0,2889.0,1,2626.0,0.222868
95947,7000582,2470928,44,0,2889.0,1,976.0,0.255332
93104,6269514,2059705,42,0,2901.0,1,155.0,0.097044
93591,5510117,1661275,66,0,2904.0,1,36.0,0.25921
91864,3752558,1074096,64,0,2909.0,1,1071.0,0.158814
93576,2872265,811728,64,0,2928.0,0,84.0,0.141476
95879,291392,51983,42,0,2936.0,1,30011.0,0.113146
93591,5510117,1661275,66,0,2940.0,0,36.0,0.43284
93466,1524583,242053,42,0,2948.0,1,8426.0,0.145117
92827,5819071,1938147,49,0,2971.0,0,1383.0,0.133228
93623,1687166,300039,41,0,2990.0,0,866.0,0.02131
95097,1524644,242056,43,0,2991.0,1,10845.0,0.165197
92025,1360691,238435,42,1,3002.0,0,2885.0,0.146927
95870,39131,9254,41,0,3005.0,0,858.0,0.030436
91984,1362357,238382,41,0,3006.0,0,886.0,0.019948
92793,1362436,238382,41,0,3006.0,0,886.0,0.017886
93717,1362440,238382,41,0,3006.0,0,886.0,0.028076
95078,7031206,2486186,68,0,3014.0,0,2951.0,0.089566
94359,7000278,2470861,42,0,3037.0,0,708.0,0.126251
95868,147966,25234,60,0,3037.0,1,13947.0,0.328839
93104,6269514,2059705,42,0,3056.0,0,155.0,0.132285
94530,2644408,677929,42,0,3073.0,1,79.0,0.144916
93492,2791690,787027,44,0,3112.0,1,724.0,0.205713
94448,2791207,787027,44,0,3112.0,1,2404.0,0.136177
95481,2791678,787027,44,0,3112.0,1,617.0,0.140305
93309,5510355,1661492,122,0,3124.0,1,85433.0,0.204339
94530,2644408,677929,42,0,3152.0,0,79.0,0.079757
92576,2111105,479478,16,0,3157.0,1,1834.0,0.230139
92994,6984395,2468311,44,0,3161.0,1,602.0,0.220749
94887,6984388,2468311,44,0,3161.0,1,602.0,0.317119
95340,2568823,669383,120,0,3180.0,1,12472.0,0.172039
94307,1778782,328604,44,0,3191.0,0,1176.0,0.225566
93989,5341365,1603775,42,0,3260.0,1,654.0,0.11144
91895,5157066,1537966,123,0,3291.0,0,987.0,0.396811
95083,6851290,2436753,123,0,3291.0,0,1008.0,0.335109
94289,6901212,2460687,193,0,3298.0,0,1032.0,0.361256
93631,3764116,1100849,66,0,3299.0,0,2680.0,0.367365
92183,3776315,1103821,64,0,3321.0,1,782.0,0.168805
93364,6297955,2072870,65,0,3341.0,1,1434.0,0.11703
95437,7284467,2681540,44,0,3342.0,0,1851.0,0.172514
95496,5510382,1661519,140,0,3385.0,1,3940.0,0.087895
95349,1356569,238365,41,0,3395.0,0,2812.0,0.026937
93914,100920,21150,42,0,3403.0,1,661.0,0.137686
94592,2448252,634038,42,0,3416.0,1,57.0,0.1059
93172,5153767,1536932,125,0,3419.0,1,5119.0,0.033319
94211,5153765,1536932,125,0,3419.0,1,5353.0,0.028644
94688,5510038,1661196,65,0,3439.0,0,1354.0,0.169998
92913,3758951,1072373,65,0,3470.0,0,1293.0,0.159422
94592,2448252,634038,42,0,3473.0,0,57.0,0.119222
93651,1756354,310422,274,0,3484.0,0,1765.0,0.173385
93828,6294163,2069282,68,0,3484.0,0,2534.0,0.068217
94799,1756361,310429,274,0,3485.0,0,1615.0,0.193734
93742,3639963,1077599,96,0,3548.0,1,2541.0,0.074955
94896,7000891,2470889,41,0,3575.0,0,937.0,0.024186
92340,543347,106307,97,1,3585.0,1,325.0,0.022611
95315,543153,106307,97,1,3585.0,1,325.0,0.023177
93210,2878188,789315,67,1,3610.0,1,341.0,0.26302
93345,2878178,789315,67,1,3610.0,1,341.0,0.323945
95648,2878225,814236,67,1,3610.0,1,341.0,0.203838
91982,2878284,789323,67,1,3611.0,1,340.0,0.252284
95518,2878242,814237,67,1,3611.0,1,340.0,0.465916
95591,2878270,814237,67,1,3611.0,1,340.0,0.230152
94447,2878434,789316,67,1,3612.0,1,340.0,0.240696
95931,2878406,789316,67,1,3612.0,1,340.0,0.419983
93488,2661024,687584,67,1,3614.0,1,322.0,0.41727
92430,4462400,1293538,67,1,3616.0,1,312.0,0.196901
95886,544686,106431,67,1,3616.0,1,355.0,0.269261
93764,6638361,2258761,66,0,3636.0,1,4226.0,0.376557
91884,7033859,2488607,97,0,3637.0,1,5965.0,0.029176
92507,7410274,2722992,97,0,3652.0,1,1492.0,0.022767
92729,2828727,794567,82,0,3652.0,1,39672.0,0.086801
95623,517934,101616,66,0,3656.0,1,4206.0,0.22826
92439,1607809,265161,110,0,3659.0,0,928.0,0.048215
95716,7244870,2660254,119,0,3659.0,0,1320.0,0.117274
93133,7283663,2681227,194,0,3659.0,1,12099.0,0.054366
93164,7410291,2722997,97,0,3659.0,1,1485.0,0.022673
94084,2108993,478449,66,0,3663.0,1,4079.0,0.44538
91931,465581,91845,66,0,3664.0,1,3376.0,0.463238
95514,5505062,1657188,66,0,3689.0,1,4053.0,0.406318
95481,2791678,787027,44,0,3729.0,0,617.0,0.180872
92994,6984395,2468311,44,0,3763.0,0,602.0,0.128725
94887,6984388,2468311,44,0,3763.0,0,602.0,0.217883
94266,7337166,2698045,41,0,3770.0,0,1361.0,0.029244
94787,1743220,307713,43,0,3795.0,1,360.0,0.171128
95908,6639231,2259546,65,0,3808.0,1,1205.0,0.185729
95670,5505123,1657246,66,0,3814.0,1,4186.0,0.392258
93385,1961677,442387,119,0,3832.0,1,26154.0,0.1122
93481,7000514,2470927,44,0,3834.0,0,948.0,0.125008
93492,2791690,787027,44,0,3836.0,0,724.0,0.121959
94035,2109006,478455,66,0,3848.0,1,4152.0,0.309633
91719,2108232,478092,22,0,3862.0,1,6358.0,0.207086
92052,7000592,2470928,44,0,3865.0,0,976.0,0.144028
95947,7000582,2470928,44,0,3865.0,0,976.0,0.212802
91920,1353960,238325,123,0,3884.0,1,9942.0,0.209589
92706,7364731,2704829,337,0,3885.0,1,44404.0,0.120487
93093,6296725,2071761,65,0,3896.0,1,1120.0,0.236173
92340,543347,106307,97,1,3910.0,0,325.0,0.022148
95315,543153,106307,97,1,3910.0,0,325.0,0.025
93989,5341365,1603775,42,0,3914.0,0,654.0,0.094086
94698,1743393,307733,41,0,3917.0,1,873.0,0.026998
94021,1361280,238382,41,0,3927.0,1,1163.0,0.014822
92430,4462400,1293538,67,1,3928.0,0,312.0,0.324238
93488,2661024,687584,67,1,3936.0,0,322.0,0.372562
92462,2550189,666070,41,0,3940.0,1,850.0,0.024919
94922,5505242,1657344,65,0,3950.0,0,1277.0,0.143314
91982,2878284,789323,67,1,3951.0,0,340.0,0.422625
93210,2878188,789315,67,1,3951.0,0,341.0,0.398739
93345,2878178,789315,67,1,3951.0,0,341.0,0.243564
95518,2878242,814237,67,1,3951.0,0,340.0,0.425711
95591,2878270,814237,67,1,3951.0,0,340.0,0.321687
95648,2878225,814236,67,1,3951.0,0,341.0,0.353962
94447,2878434,789316,67,1,3952.0,0,340.0,0.231749
95931,2878406,789316,67,1,3952.0,0,340.0,0.397445
91697,342493,63730,93,0,3958.0,1,137.0,0.197536
95886,544686,106431,67,1,3971.0,0,355.0,0.274736
91864,3752558,1074096,64,0,3980.0,0,1071.0,0.177228
92698,3569618,1051278,119,0,3981.0,0,1206.0,0.142689
92638,5524473,1673991,65,0,4003.0,1,822.0,0.216381
93914,100920,21150,42,0,4064.0,0,661.0,0.093858
91697,342493,63730,93,0,4095.0,0,137.0,0.164776
94098,3569161,1051014,119,0,4097.0,1,1304.0,0.135318
92183,3776315,1103821,64,0,4103.0,0,782.0,0.119033
93071,6634535,2255610,96,0,4106.0,1,6652.0,0.073925
94787,1743220,307713,43,0,4155.0,0,360.0,0.168937
92666,3640373,1077697,66,0,4157.0,1,2803.0,0.236476
94601,5524488,1674006,64,0,4163.0,1,115.0,0.100474
91751,481817,91077,65,0,4269.0,1,1412.0,0.144837
95923,6442245,2203671,122,0,4270.0,1,4723.0,0.390649
95256,7031922,2486741,66,0,4277.0,0,3251.0,0.196074
94601,5524488,1674006,64,0,4278.0,0,115.0,0.105003
94330,6295327,2070422,65,0,4279.0,1,1960.0,0.157384
95589,5359660,1609353,42,0,4288.0,1,26925.0,0.11325
92812,2107095,477612,66,0,4375.0,1,3.0,0.207951
92282,5517056,1666919,97,0,4377.0,1,3.0,0.032339
92812,2107095,477612,66,0,4378.0,0,3.0,0.411478
92282,5517056,1666919,97,0,4380.0,0,3.0,0.013773
95597,3640448,1077716,136,0,4387.0,1,1137.0,0.237246
92878,7031885,2486713,65,0,4393.0,0,4198.0,0.069898
95787,5517082,1666945,65,0,4427.0,1,357.0,0.207562
93673,39535,9271,60,0,4463.0,1,3004.0,0.260089
92784,3640528,1077734,68,0,4521.0,1,1189.0,0.059143
92201,2644000,677819,42,0,4566.0,1,2029.0,0.141371
94952,481919,84671,65,0,4588.0,1,356.0,0.230254
94410,5510506,1661643,66,0,4599.0,1,7286.0,0.449113
95626,7283681,2681233,44,0,4622.0,1,5877.0,0.144683
94963,1354048,238328,60,0,4672.0,1,12297.0,0.248868
93179,1549295,248837,195,0,4695.0,1,8483.0,0.016951
92239,2804917,789333,64,0,4759.0,1,885.0,0.095446
93276,2804899,789333,64,0,4759.0,1,885.0,0.144925
93364,6297955,2072870,65,0,4775.0,0,1434.0,0.192721
95787,5517082,1666945,65,0,4784.0,0,357.0,0.217168
92462,2550189,666070,41,0,4790.0,0,850.0,0.030529
94698,1743393,307733,41,0,4790.0,0,873.0,0.020958
92638,5524473,1673991,65,0,4825.0,0,822.0,0.16165
92535,3752765,1098298,64,0,4835.0,1,83.0,0.103844
92247,5907111,1949656,48,0,4898.0,1,6540062.0,0.0188
94943,3752810,1098298,64,0,4917.0,1,1.0,0.122272
92535,3752765,1098298,64,0,4918.0,0,83.0,0.083814
94943,3752810,1098298,64,0,4918.0,0,1.0,0.133132
94952,481919,84671,65,0,4944.0,0,356.0,0.175908
93909,3640864,1077812,169,0,4961.0,1,168133.0,0.172156
92576,2111105,479478,16,0,4991.0,0,1834.0,0.089313
95908,6639231,2259546,65,0,5013.0,0,1205.0,0.254374
93468,1853663,353801,8,0,5014.0,0,3546.0,0.12276
93093,6296725,2071761,65,0,5016.0,0,1120.0,0.234557
94809,2104443,476468,136,0,5025.0,1,467.0,0.314774
92489,2828801,789264,64,0,5057.0,1,15743.0,0.172743
94021,1361280,238382,41,0,5090.0,0,1163.0,0.020444
93749,7031272,2486251,68,0,5107.0,1,2767.0,0.037095
92712,1708864,303288,125,0,5119.0,1,1595.0,0.030206
92507,7410274,2722992,97,0,5144.0,0,1492.0,0.030802
93164,7410291,2722997,97,0,5144.0,0,1485.0,0.03691
94094,5996318,1975078,274,0,5145.0,1,1814.0,0.161707
94584,6282034,2062197,42,0,5149.0,1,816.0,0.111018
92113,1803012,336282,42,0,5153.0,1,51315.0,0.085177
93037,5521969,1671653,140,0,5177.0,1,361.0,0.126246
92656,3639212,1077417,66,0,5222.0,0,4246.0,0.300935
95547,5342936,1602708,42,0,5249.0,1,125.0,0.09116
94677,6850458,2436612,60,0,5263.0,1,11712.0,0.428126
95285,6461920,2209678,66,0,5327.0,1,7408.0,0.301263
95456,4427179,1277880,97,0,5337.0,1,4292.0,0.026128
95324,2078956,465910,66,0,5342.0,1,7542.0,0.253365
92859,2097837,473418,97,0,5357.0,0,5000.0,0.023677
95547,5342936,1602708,42,0,5374.0,0,125.0,0.140311
91745,272228,37874,67,1,5395.0,1,359.0,0.12792
95198,6872102,2441564,67,1,5397.0,1,357.0,0.369071
91689,2804533,789318,67,1,5398.0,1,33.0,0.201099
93710,2804557,789319,67,1,5398.0,1,321.0,0.245006
93856,2804586,789319,67,1,5398.0,1,322.0,0.327529
93416,2804667,789321,67,1,5399.0,1,321.0,0.370825
94098,3569161,1051014,119,0,5401.0,0,1304.0,0.108238
92387,525672,103183,67,1,5402.0,1,340.0,0.383542
95884,6637168,2257673,66,0,5417.0,0,5344.0,0.405168
91969,2077388,465361,19,0,5419.0,1,57671.0,0.071162
91689,2804533,789318,67,1,5431.0,0,33.0,0.220097
92889,100156,20651,193,0,5440.0,0,3693.0,0.13548
94541,5510580,1661715,140,0,5457.0,1,2496.0,0.151389
94809,2104443,476468,136,0,5492.0,0,467.0,0.560554
95476,5381355,1611961,136,0,5495.0,1,310.0,0.325123
92417,7000534,2470927,44,0,5515.0,0,2629.0,0.184597
93698,7000580,2470928,44,0,5515.0,0,2626.0,0.208959
94448,2791207,787027,44,0,5516.0,0,2404.0,0.165189
95507,5813213,1937168,44,0,5516.0,0,2640.0,0.154249
95597,3640448,1077716,136,0,5524.0,0,1137.0,0.342547
93037,5521969,1671653,140,0,5538.0,0,361.0,0.118993
94276,3752707,1098293,136,0,5556.0,1,111.0,0.447622
94512,1363331,232433,42,0,5566.0,1,64.0,0.055326
95043,5909328,1950354,123,0,5616.0,1,499.0,0.3829
94512,1363331,232433,42,0,5630.0,0,64.0,0.112686
92239,2804917,789333,64,0,5644.0,0,885.0,0.136783
93276,2804899,789333,64,0,5644.0,0,885.0,0.102189
95391,2849322,789793,64,0,5648.0,1,1935.0,0.157112
92335,6294249,2069368,66,0,5651.0,0,3239.0,0.260222
94928,1986947,452176,42,0,5660.0,1,2016.0,0.134624
94276,3752707,1098293,136,0,5667.0,0,111.0,0.262698
91751,481817,91077,65,0,5681.0,0,1412.0,0.144654
95578,41961,6462,42,0,5681.0,1,287.0,0.10485
95411,3673554,1080670,65,0,5682.0,1,24141.0,0.192738
95129,5354808,1608010,112,0,5691.0,1,19731.0,0.124148
95958,1855776,355682,6,0,5695.0,1,1571.0,0.019323
92784,3640528,1077734,68,0,5710.0,0,1189.0,0.065072
93710,2804557,789319,67,1,5719.0,0,321.0,0.416802
93416,2804667,789321,67,1,5720.0,0,321.0,0.254359
93856,2804586,789319,67,1,5720.0,0,322.0,0.269902
95829,5360027,1609422,41,0,5723.0,1,1167.0,0.028043
95229,6442796,2203509,41,0,5724.0,1,880.0,0.030975
91766,7000334,2470892,41,0,5725.0,1,865.0,0.029464
94189,5909390,1950359,41,0,5725.0,1,865.0,0.023753
92387,525672,103183,67,1,5742.0,0,340.0,0.412889
91745,272228,37874,67,1,5754.0,0,359.0,0.265097
95198,6872102,2441564,67,1,5754.0,0,357.0,0.37917
95165,1755092,309170,274,0,5770.0,1,4522.0,0.158513
93014,1583703,259155,120,0,5780.0,1,18647.0,0.149115
91731,7245386,2660514,193,0,5784.0,1,211.0,0.279255
95476,5381355,1611961,136,0,5805.0,0,310.0,0.54976
92758,2470728,640893,42,0,5809.0,1,196.0,0.125174
94611,2096940,473129,19,0,5815.0,1,57617.0,0.055129
93460,2849384,796813,136,0,5827.0,1,319.0,0.2911
95963,269870,35579,138,0,5875.0,1,3051.0,0.056732
93422,1357418,232433,42,0,5876.0,1,223.0,0.121747
93496,531022,91857,138,0,5895.0,1,2670.0,0.056059
92731,465743,91858,138,0,5906.0,1,3381.0,0.042012
91869,465848,91859,138,0,5911.0,1,3015.0,0.06829
93086,465829,91859,138,0,5911.0,1,3015.0,0.080212
94923,465812,91859,138,0,5911.0,1,3015.0,0.057248
91816,2018588,458686,193,0,5922.0,1,626.0,0.279193
95339,5902448,1948570,42,0,5938.0,1,12526.0,0.086018
94584,6282034,2062197,42,0,5965.0,0,816.0,0.097808
95578,41961,6462,42,0,5968.0,0,287.0,0.124753
91731,7245386,2660514,193,0,5995.0,0,211.0,0.330939
95741,2111305,479578,65,0,6003.0,1,280.0,0.227107
92758,2470728,640893,42,0,6005.0,0,196.0,0.043952
94591,3707638,1088044,66,0,6062.0,1,5401.0,0.243096
93742,3639963,1077599,96,0,6089.0,0,2541.0,0.03435
93422,1357418,232433,42,0,6099.0,0,223.0,0.109393
95043,5909328,1950354,123,0,6115.0,0,499.0,0.354743
93460,2849384,796813,136,0,6146.0,0,319.0,0.37551
92588,1799734,334654,6,0,6155.0,1,108.0,0.028505
95974,3639431,1077471,136,0,6186.0,0,4030.0,0.236482
95649,6850824,2436663,123,0,6202.0,1,2679.0,0.357574
95957,341200,62731,136,0,6207.0,0,6147.0,0.258074
