,vmId,tenantId,vmTypeId,priority,starttime,endtime
392763,7410314,2723005,144,0,0.042523148003965616,0.06029966427013278
392764,6298582,2073454,66,0,0.8899768516421318,0.9231134606525302
392765,6298676,2073547,79,0,0.17895833356305957,0.2634877893142402
392766,4437191,1282384,67,1,0.16679398156702518,0.16991851851344109
392767,411577,85966,64,0,0.5892361109144986,0.70165282394737
392768,6212204,2039205,194,0,0.16929398151114583,0.20416826382279396
392769,1986386,453086,41,0,0.559282407630235,0.5641417359001935
392770,1607530,265004,112,0,0.07939814822748303,0.08955002296715975
392771,2831059,795221,15,0,0.20560185192152858,0.8595069097355008
392772,153087,25342,41,0,0.3162152776494622,0.32628489565104246
392773,5215302,1552822,156,0,0.5858333334326744,1.1168439234606922
392774,2096977,473148,15,0,0.0814004628919065,0.7359468867070973
392775,2874656,812665,66,0,0.6674537034705281,0.69776755804196
392776,7337272,2699651,122,0,0.5372916664928198,0.5547760762274265
392777,1663789,295157,42,0,0.7027430557645857,0.7554970718920231
392778,3721540,1091206,64,0,0.420752314850688,0.6207708911970258
392779,5504571,1656698,64,0,0.9178935186937451,0.9520910647697747
392780,2579707,671325,125,0,0.43697916669771075,0.4479640740901232
392781,2851488,803391,66,0,0.2581018516793847,0.266136446967721
392782,6873425,2444333,96,0,0.28356481483206153,0.3261003936640918
392783,3684954,1083159,138,0,0.6219097222201526,1.0880095488391817
392784,7365012,2704959,0,0,0.7074884260073304,0.707569282501936
392785,150095,25288,41,0,0.9839120372198522,0.9943320602178574
392786,6462923,2209210,67,1,0.6897800927981734,0.8036369443871081
392787,2662391,687582,67,1,0.12562499986961484,0.12949100695550442
392788,536378,105142,65,0,0.8429050925187767,0.8531976505182683
392789,7282802,2680982,193,0,0.2118055555038154,14.406180902849883
392790,4417454,1273866,66,0,0.5923032406717539,0.6357877664268017
392791,7286671,2681105,193,0,0.6792592592537403,0.6801042128354311
392792,6051880,2007578,19,0,0.776770833414048,0.8065778589807451
392793,5512601,1663135,65,0,0.4609722220338881,0.4645441551692784
392794,4459341,1292117,65,0,0.41149305552244186,0.4188837152905762
392795,5360427,1609472,42,0,0.744548611342907,1.3385068057104945
392796,5510698,1661831,65,0,0.07207175903022289,0.07826775452122092
392797,6984398,2468311,44,0,0.03658564807847142,0.041554918978363276
392798,4409359,1270202,100,0,0.20162037014961243,6.1815021759830415
392799,7337749,2699836,122,0,0.1425347221083939,0.21743272012099624
392800,3733458,1093874,64,0,0.4595717592164874,0.5355960302986205
392801,2865031,798848,67,1,0.6869791666977108,0.7032467941753566
392802,412626,84978,76,0,0.6180902780033648,1.196394722443074
392803,2448172,634264,48,0,0.14424768509343266,0.15243861125782132
392804,1673731,297092,122,0,0.48774305544793606,0.5401679165661335
392805,1822962,342071,195,0,0.8897106479853392,0.8931570369750261
392806,5156440,1537782,63,1,0.22005787026137114,2.1478512035682797
392807,2110959,479405,64,0,0.08452546317130327,0.09680357621982694
392808,6924626,2462715,49,0,0.7219328703358769,0.8980659721419215
392809,3608328,1072392,66,1,0.02297453721985221,0.02314355317503214
392810,2877012,813702,64,0,0.2703356482088566,0.27176584489643574
392811,1298341,232419,22,0,0.16770833311602473,0.5094866086728871
392812,7000003,2470820,42,0,0.025219907518476248,5.020907685160637
392813,7244860,2655552,194,0,0.16973379626870155,0.17256506951525807
392814,5182036,1547303,42,0,0.9292592592537403,1.5362697569653392
392815,2018624,458958,41,0,0.9424189813435078,0.9526539468206465
392816,2867797,798153,67,1,0.3735532406717539,0.3759930324740708
392817,1548654,248606,41,0,0.8618634259328246,0.927576944231987
392818,4457862,1291434,140,0,0.44083333341404796,0.4727759142406285
392819,497079,97172,73,0,0.5017824075184762,0.5573223265819252
392820,1299665,232471,44,1,0.8027662038803101,0.8351935995742679
392821,5469142,1635614,194,0,0.5777546297758818,0.5857481597922742
392822,2079214,466023,70,0,0.5480439816601574,1.0930024767294526
392823,6296289,2071369,64,0,0.7524768519215286,0.7659711688756943
392824,2470131,641144,47,0,0.7153819445520639,0.7364820716902614
392825,3729917,1093055,66,0,0.17049768520519137,0.19238097220659256
392826,4453265,1289230,66,0,0.1298611112870276,0.15537171298637986
392827,5245904,1560946,112,0,0.46841435180976987,0.47506689792498946
392828,2881,820,6,0,0.4110416667535901,1.3982294909656048
392829,5523818,1673339,65,0,0.5429745372384787,0.547823668923229
392830,2106239,477200,17,0,0.5685185184702277,0.6343457293696702
392831,7001098,2470964,112,0,0.8053819444030523,0.8363031828776002
392832,4436761,1277463,65,0,0.9321527779102325,0.932988356333226
392833,2866682,809702,65,0,0.4014351852238178,0.41778650460764766
392834,6292803,2068153,94,0,0.011319444514811039,35.33458123821765
392835,1979516,450890,67,1,0.699641203507781,0.7035389929078519
392836,6269341,2059714,41,0,0.6718287034891546,0.6815874883905053
392837,496580,85430,63,1,0.5273842592723668,0.5972935878671706
392838,3674662,1080908,66,0,0.13429398136213422,27.251950960606337
392839,2658727,685643,66,0,0.33407407393679023,0.38391032395884395
392840,2652414,680503,97,1,0.1397916665300727,0.9050595951266587
392841,559223,108824,67,1,0.4306944445706904,0.43474857648834586
392842,1854082,354177,6,0,0.8548842594027519,0.8828035993501544
392843,208017,27567,44,1,0.4568634261377156,0.4980015391483903
392844,2487150,645296,157,0,0.7877199072390795,0.8654730785638094
392845,100314,20651,193,0,0.7320486111566424,1.0756218289025128
392846,3758528,1074104,64,0,0.706782407592982,0.7173623610287905
392847,41539,9350,67,1,0.6996527779847383,0.7034214697778225
392848,6128382,2015027,45,0,0.3468055557459593,0.36865743063390255
392849,6293317,2068535,67,0,0.8407175927422941,1.112917557824403
392850,4429530,1278942,136,0,0.9593518520705402,1.4991648844443262
392851,5188145,1549261,42,0,0.28821759251877666,0.2896762848831713
392852,89711,13156,276,1,0.4842592594213784,0.49201049748808146
392853,464546,91593,97,1,0.911828703712672,1.576413738541305
392854,484020,94655,79,0,0.7573495372198522,26.93673418974504
392855,2108058,478005,17,0,0.5684722224250436,0.6427867361344397
392856,2448167,634263,124,0,0.7465972220525146,0.7580399652943015
392857,5291754,1583645,97,0,0.523298610933125,0.6074556712992489
392858,5215686,1552924,42,0,0.9914583335630596,1.296909722033888
392859,1550097,249213,116,0,0.31662037037312984,0.3365364815108478
392860,556579,108447,42,0,0.32490740763023496,0.32687048614025116
392861,2109604,478744,65,0,0.9898958331905305,1.0027315625920892
392862,5468693,1635615,193,0,0.8245138889178634,0.8453923030756414
392863,6992613,2468686,42,0,0.21120370365679264,2.497149884235114
392864,5516041,1666114,79,0,0.7242939816787839,0.7607109607197344
392865,1350729,238202,42,1,0.6799189816229045,1.1922272453084588
392866,206057,27510,44,1,0.4445138890296221,0.4504961227066815
392867,5294014,1581562,67,1,0.6710416665300727,0.716768414247781
392868,5242871,1559801,193,0,0.9871064815670252,0.9962524306029081
392869,3744520,1074103,64,0,0.35561342583969235,0.37003207160159945
392870,405604,85237,67,1,0.18116898136213422,0.7927509029395878
392871,2874715,812692,66,0,0.6686458331532776,0.7038730094209313
392872,396123,84505,138,0,0.8699768516235054,0.9447827893309295
392873,88580,12028,274,0,0.15375000005587935,0.17189290514215827
392874,4417311,1273794,96,0,0.5872337962500751,0.6663448726758361
392875,272207,37518,67,1,0.06244212947785854,0.06659262720495462
392876,1799591,334056,9,0,0.25848379638046026,0.40305126179009676
392877,4415888,1273170,65,0,0.9774305555038154,1.0158909261226654
392878,1976929,449665,67,1,0.3218865739181638,2.174561331048608
392879,5520094,1669872,64,0,0.10987268527969718,0.1112727546133101
392880,2841358,799154,64,0,0.7548958333209157,0.8669107174500823
392881,462573,91177,138,0,0.9204166666604578,0.938231180422008
392882,2839852,798472,68,0,0.5147222219966352,1.7002870021387935
392883,5504321,1656462,67,0,0.5906365741975605,0.7435241090133786
392884,4458054,1291527,65,0,0.8519675927236676,0.8578615854494274
392885,7036692,2491259,95,0,0.436388888861984,0.4576711691915989
392886,3691665,1084636,76,0,0.9773958334699273,
392887,5996977,1975713,275,0,0.4010995370335877,0.47813568264245987
392888,3706061,1074096,64,0,0.3121759258210659,0.315863449126482
392889,554559,108081,67,1,0.42894675908610225,0.43260914366692305
392890,3289,775,9,0,0.2133912038989365,0.2676254282705486
392891,7397310,2718867,64,0,0.5467939814552665,0.6207143636420369
392892,2027841,459844,97,1,0.9055092590861022,2.504267557989806
392893,2858992,806556,16,0,0.9550115740858018,0.9805446066893637
392894,1352331,238254,123,1,0.010335647966712713,0.0745943863876164
392895,151001,25310,122,0,0.784456018358469,0.818309155292809
392896,7283767,2678736,42,0,0.8960995371453464,0.9013631944544613
392897,487909,85235,67,1,0.1810879628174007,0.501080023124814
392898,412429,86175,66,0,0.6031944444403052,0.6898862151429057
392899,309166,57599,67,1,0.31322916643694043,0.31727728014811873
392900,2852737,803860,66,0,0.3699189815670252,0.40768326399847865
392901,5361189,1609367,42,0,0.9909837963059545,1.2853335877880454
392902,4410931,1270769,136,0,0.509236111305654,1.1253118519671261
392903,4439754,1283470,96,1,0.5002777776680887,0.5091984258033335
392904,2881553,815308,67,1,0.1459490740671754,0.15011859964579344
392905,5143006,1534375,122,0,0.12177083315327764,0.23084040498360991
392906,1824837,342448,114,0,0.5888657406903803,0.6040495601482689
392907,2840316,798668,16,0,0.583715277723968,1.1671482636593282
392908,467120,92144,64,0,0.25181712955236435,0.2555553587153554
392909,417535,86167,66,0,0.6751620369032025,0.7320770602673292
392910,208184,27570,44,1,0.46221064822748303,0.48259949078783393
392911,6851642,2436690,42,0,0.8575347224250436,0.8605137150734663
392912,5511507,1662357,67,1,0.4078240739181638,1.51777896983549
392913,4411633,1271104,66,0,0.6460879631340504,1.0055899075232446
392914,152485,25093,42,0,0.5756018520332873,0.5905687962658703
392915,7284586,2681574,41,0,0.2775810183957219,0.3517821757122874
392916,7243937,2656090,194,0,0.0667129629291594,0.16482525458559394
392917,5359278,1608105,42,0,0.3212037035264075,0.4962216899730265
392918,2577086,670828,9,1,0.9052314814180136,0.9317545951344073
392919,2881554,815308,67,1,0.1459490740671754,0.15011861128732562
392920,6812015,2413646,43,0,0.5755671295337379,0.5998881133273244
392921,149024,23659,41,0,0.1260069445706904,0.13149666646495461
392922,7338778,2699367,42,0,0.3671875,0.38137989584356546
392923,500800,98017,138,0,0.08782407408580184,0.1405346062965691
392924,6085103,2013568,41,0,0.6545717590488493,0.6745536224916577
392925,2837615,789417,64,0,0.49342592572793365,0.6025275927968323
392926,6851479,2436780,123,0,0.5424999999813735,1.2638437151908875
392927,5511004,1662097,65,0,0.10150462947785854,0.10556783573701978
392928,40246,9296,42,0,0.5633912035264075,0.5676995487883687
392929,3736847,1094677,64,0,0.1780671295709908,0.19084890047088265
392930,518673,101722,66,0,0.2564699072390795,0.2975886804051697
392931,3605710,1071039,276,0,0.8082060185261071,0.8409566781483591
392932,548358,107104,64,0,0.33883101865649223,0.35255010426044464
392933,307891,57440,9,1,0.4101041667163372,2.227093321736902
392934,2833669,789264,64,0,0.4124884260818362,0.44526973366737366
392935,7033150,2487878,136,0,0.1203240742906928,0.3132797800935805
392936,209182,27410,125,0,0.26737268501892686,0.29535925947129726
392937,5518625,1668444,64,0,0.08490740740671754,0.09683827543631196
392938,5997586,1976322,274,0,0.5839351853355765,0.6100912266410887
392939,5341629,1603866,43,0,0.5320717594586313,0.5397639237344265
392940,13708,4413,42,0,0.9467939813621342,0.949747268576175
392941,4456422,1290742,64,0,0.42094907397404313,0.4325704053044319
392942,3560047,1046424,193,0,0.7769097220152617,0.7882728124968708
392943,1351957,238186,44,1,0.890636574011296,1.5304703125730157
392944,4448131,1283679,136,0,0.5186574072577059,0.5213268864899874
392945,6128154,2020974,42,0,0.8964120368473232,0.9145983797498047
392946,2873872,789333,64,0,0.296724536921829,0.2986868289299309
392947,7029861,2485302,67,1,0.19627314805984497,1.3541908795014024
392948,4446935,1286376,65,0,0.29630787018686533,0.30108299758285284
392949,6872730,2443672,136,0,0.8476967592723668,0.8517845487222075
392950,6851871,2436574,42,0,0.2718865741044283,0.2727200808003545
392951,13364,4325,49,0,0.4020717591047287,1.1993138426914811
392952,5870145,1943638,97,1,0.21780092595145106,1.5199994212016463
392953,6870496,2442063,136,0,0.2459375001490116,0.2927946876734495
392954,7282921,2680982,193,0,0.2118055555038154,14.406182349659503
392955,2447543,634038,42,0,0.06243055546656251,0.4111217940226197
392956,2811210,791142,43,0,0.5561226853169501,1.6320864469744265
392957,1299049,232419,22,0,0.5697916666977108,0.5926719792187214
392958,531637,104413,136,0,0.848356481641531,0.8517918633297086
392959,407875,85345,95,0,0.4173726853914559,0.7223333795554936
392960,501397,98077,138,0,0.8364583333022892,1.099339779932052
392961,6290386,2066238,141,0,0.46855324087664485,0.47567081032320857
392962,147939,25234,60,0,0.03515046276152134,0.19657892361283302
392963,411972,86064,64,0,0.5898032407276332,0.7017173958010972
392964,2470520,641275,60,0,0.3433217592537403,0.37805571779608727
392965,2652508,680520,177,0,0.1907407408580184,2.028049988206476
392966,5341645,1603878,47,0,0.5055092591792345,2.3941200114786625
392967,6289760,2065695,140,0,0.5418865741230547,0.9601526157930493
392968,5525217,1674703,65,0,0.383784722071141,0.38793380791321397
392969,38591,9237,122,0,0.2348032407462597,0.26037736097350717
392970,2469021,640902,124,0,0.3644212963990867,50.008394710719585
392971,4436123,1281920,97,1,0.4168287036009133,0.42054528929293156
392972,1354751,232433,42,0,0.696122684981674,0.6977061689831316
392973,5819770,1938245,41,0,0.19127314817160368,0.1934412382543087
392974,2660795,687499,136,0,0.8430208335630596,0.8482980555854738
392975,558422,83983,97,1,0.08785879611968994,0.08834054414182901
392976,6635797,2256433,64,0,0.5088541666045785,0.510142280254513
392977,2447823,634116,49,0,0.9408101853914559,0.9884883449412882
392978,4453753,1289461,64,0,0.3929050927981734,0.3936557173728943
392979,5516919,1666789,136,0,0.6732060187496245,0.678337465506047
392980,6084540,2013569,41,0,0.6545023149810731,0.6703595137223601
392981,2829879,794905,97,0,0.1291435183957219,0.22485244227573276
392982,13333,4319,43,0,0.7920601852238178,0.7984918169677258
392983,1755814,309885,275,0,0.20594907412305474,0.2756999651901424
392984,6850701,2436478,43,0,0.011493055615574121,0.013452754821628332
392985,557731,107966,67,1,0.16681712958961725,0.17051079869270325
392986,5503671,1655970,79,0,0.029189814813435078,0.1293669673614204
392987,6634328,2255424,141,0,0.16846064804121852,0.2072775810956955
392988,2661432,687839,66,0,0.14789351867511868,0.17360231466591358
392989,2101850,475231,65,0,0.08928240742534399,0.0938911228440702
392990,2848959,789417,64,0,0.6471527777612209,0.6614861688576639
392991,7031158,2486138,66,0,0.5422222223132849,0.5963714583776891
392992,6871606,2440229,138,0,0.1298958333209157,0.222590786870569
392993,6107621,2015000,194,0,0.6385995368473232,3.475984513759613
392994,3610600,1072649,66,0,0.21928240731358528,0.25689188670367
392995,150123,25288,41,0,0.9839120372198522,0.9943321296013892
392996,6299470,2074282,65,0,0.8181134257465601,0.8281235415488482
392997,1940226,430702,97,1,0.9111458333209157,0.911662639118731
392998,407132,85330,63,1,0.35953703708946705,2.174590462818742
392999,2868220,810366,68,0,0.4555324073880911,0.490470752120018
393000,288457,51162,42,0,0.04123842576518655,0.04971111100167036
393001,151554,25319,41,0,0.358402777928859,0.3679373958148062
393002,6549087,2237527,41,0,0.7550462963990867,0.7650667130947113
393003,4448450,1286972,136,0,0.841516203712672,0.8483040854334831
393004,1530721,242132,41,0,0.8173958333209157,0.8276415625587106
393005,5817111,1937725,43,0,0.5878125000745058,0.926370891276747
393006,1362961,238346,42,0,0.15982638904824853,0.17311912029981613
393007,6295882,2070967,64,0,0.8356481483206153,0.8662093402817845
393008,1852062,352422,8,0,0.6370138889178634,0.729365277569741
393009,6016559,1994424,97,1,0.4276273148134351,0.43127593770623207
393010,5833167,1940474,67,1,0.2615277776494622,2.174732488580048
393011,6870643,2442177,64,0,0.28966435184702277,0.29096756922081113
393012,7030200,2485455,138,0,0.6178703703917563,0.6961626042611897
393013,1983678,452177,42,0,0.8778240741230547,0.8856051620095968
393014,2762191,766234,67,1,0.3100810186006129,1.3541765278205276
393015,7416437,2725041,96,0,0.945011573843658,0.9930853242985904
393016,2877694,814017,140,0,0.45901620388031006,0.46880616899579763
393017,1317505,234289,43,0,0.4392939815297723,1.0778545252978802
393018,5228404,1554906,67,1,0.7015625000931323,2.331425856333226
393019,6557481,2239210,125,0,0.23482638876885176,0.2375325346365571
393020,2883400,815749,66,0,0.7087500002235174,0.7632054397836328
393021,6289875,2065761,97,0,0.5230324072763324,0.560580104123801
393022,1856059,355904,6,0,0.12020833324640989,0.1576052545569837
393023,4394690,1267179,67,1,0.18106481479480863,2.176008205860853
393024,2850656,803065,66,0,0.23409722233191133,0.28579594893381
393025,5516337,1666391,67,1,0.8030555555596948,0.8034360185265541
393026,2662329,688591,67,1,0.1256134258583188,0.12878857646137476
393027,115826,22464,46,0,0.38535879645496607,0.7788449535146356
393028,3687474,1083737,136,0,0.7866435186006129,0.9008177546784282
393029,3700408,1086544,66,0,0.16429398162290454,0.23277781251817942
393030,2852572,803789,22,0,0.3509259261190891,0.6464045369066298
393031,6282064,2063031,42,0,0.7130787037312984,0.7257314235903323
393032,1606480,264620,42,0,0.32266203686594963,0.3296384490095079
393033,501762,98156,65,0,0.867488426156342,
393034,6491888,2232943,42,0,0.7785185184329748,0.7797792940400541
393035,501761,98156,65,0,0.867488426156342,
393036,2852375,803730,68,0,0.31651620380580425,0.4469051039777696
393037,5244291,1559578,116,0,0.1748263887129724,0.18140995362773538
393038,41073,6400,42,0,0.492337963078171,0.4937938773073256
393039,6873499,2444404,66,0,0.6198148149996996,0.6600907407701015
393040,3695483,1085510,66,0,0.6666319444775581,0.7078710300847888
393041,6441309,2203327,43,0,0.8634490738622844,1.1129862731322646
393042,5522230,1671883,79,0,0.5064583332277834,0.5404349188320339
393043,5872620,1943873,67,1,0.315844907425344,0.3193625924177468
393044,4454908,1289995,65,0,0.3292708331719041,0.3387189353816211
393045,2110306,479087,19,0,0.20116898138076067,0.20781905110925436
393046,2853577,804186,66,0,0.8792245369404554,0.897864502388984
393047,5909104,1950293,41,0,0.7968171294778585,0.8065862613730133
393048,535729,104984,65,0,0.8411342594772577,0.871574189979583
393049,6634153,2255265,68,0,0.11798611097037792,0.2072775694541633
393050,541433,105903,64,0,0.8892708332277834,0.9521855670027435
393051,3693958,1085195,64,0,0.5864467592909932,0.7016889699734747
393052,6128749,2021566,43,0,0.7124537038616836,0.7291172798722982
393053,3605481,1070810,274,0,0.002673611044883728,0.002719571813941002
393054,4440181,1283682,65,0,0.9965393519960344,1.0019967593252659
393055,7337434,2699681,120,0,0.9219212965108454,10.145756400655955
393056,4431287,1279774,76,0,0.7274421295151114,0.7495028586126864
393057,5941714,1957452,117,0,0.971111111342907,2.303327569272369
393058,7037122,2491603,64,0,0.9178935186937451,0.9522415855899453
393059,6637407,2257876,138,0,0.697673611342907,1.0524080670438707
393060,2879876,789323,67,1,0.12518518511205912,0.12899856502190232
393061,7338449,2699960,42,0,0.3363773147575557,0.3816032987087965
393062,342797,63930,200,0,0.14844907401129603,0.14948160899803042
393063,6635433,2256142,65,0,0.553553240839392,0.5761799304746091
393064,3751761,1091676,65,0,0.20460648136213422,0.20507033541798592
393065,3684239,1079637,43,0,0.5144791668280959,0.9720627199858427
393066,411977,86066,64,0,0.5898032407276332,0.7017172337509692
393067,6127575,2021027,41,0,0.974201388657093,1.0064137382432818
393068,2803861,789200,65,0,0.9007523148320615,0.9041036227717996
393069,6806344,2413652,63,1,0.21790509251877666,1.967565046157688
393070,208924,27442,44,1,0.8043055557645857,0.8731293054297566
393071,6107484,2015032,42,0,0.22280092583969235,0.23043109942227602
393072,2109221,478559,16,0,0.821446759160608,0.824365358799696
393073,6869111,2441319,67,0,0.35042824083939195,0.39970958326011896
393074,153239,25281,41,0,0.3164930557832122,0.32646035868674517
393075,513821,100811,67,0,0.48144675930961967,0.5116570256650448
393076,7355470,2703176,119,0,0.28497685166075826,0.8622936340980232
393077,2514199,647788,67,1,0.3100925926119089,0.8037804053165019
393078,416217,86970,64,0,0.6719097220338881,0.701662499923259
393079,5995932,1974692,274,0,0.06289351871237159,0.16114087961614132
393080,6629241,2252090,97,0,0.1254282407462597,0.2076944326981902
393081,7034144,2488880,65,0,0.8460416668094695,0.8641135646030307
393082,5513951,1664280,66,0,0.14626157423481345,0.18198350677266717
393083,6017341,1994586,67,1,0.6992939813062549,2.3314243983477354
393084,559000,108806,140,0,0.5001273145899177,0.5012202891521156
393085,6052733,2007774,67,1,0.3153472221456468,0.3190892939455807
393086,4396787,1267969,95,0,0.19557870365679264,0.24345527775585651
393087,6212285,2041310,42,0,0.6420254628174007,0.6431006598286331
393088,1756441,310509,275,0,0.5107060186564922,0.5788093516603112
393089,2078005,465561,19,0,0.28482638904824853,0.2911931830458343
393090,36530,6470,42,0,0.00927083333954215,0.011703576426953077
393091,6296766,2071802,65,0,0.46123842615634203,0.46627453714609146
393092,2579675,670832,125,0,0.4340509260073304,0.45634221052750945
393093,2834846,796669,97,0,0.39643518533557653,0.5416586920619011
393094,4414671,1272576,64,0,0.8871875000186265,0.9521263428032398
393095,1778736,326940,44,0,0.4929050924256444,0.5363770602270961
393096,4459440,1292167,65,0,0.275821759365499,0.27979712979868054
393097,4432486,1267718,64,0,0.4096296294592321,0.4206683565862477
393098,5525406,1674814,136,0,0.34215277759358287,0.3483606711961329
393099,5467403,1635631,119,0,0.5933912037871778,0.9171996526420116
393100,2551338,664912,42,0,0.199918981641531,0.2078544213436544
393101,2791472,787050,44,0,0.7345601851120591,0.7526049190200865
393102,497150,97190,68,0,0.5226967590861022,0.559053102042526
393103,4439537,1283364,73,0,0.4697685185819864,0.5083407638594508
393104,209386,27776,97,1,0.6842476851306856,0.7126384838484228
393105,3737967,1094900,140,0,0.20076388865709305,0.20742966420948505
