,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
124705,3764126,1100851,65,0,676.0,1,1224.0,0.190563
125593,6298577,2073449,65,0,758.0,1,393.0,0.251412
123983,6637216,2257721,136,0,760.0,1,479.0,0.411309
125177,1360716,238438,123,1,768.0,0,489.0,0.410489
123336,36545,9086,42,0,773.0,1,444.0,0.06464
125823,6637222,2257727,136,0,851.0,1,189.0,0.285956
126183,1711333,303257,41,0,866.0,1,156.0,0.021193
125749,3702567,1086988,64,0,915.0,1,25.0,0.076105
123026,3748983,1097292,136,0,933.0,0,385.0,0.295866
125749,3702567,1086988,64,0,940.0,0,25.0,0.116752
125119,1349969,238164,42,0,944.0,1,107084.0,0.114103
124195,2447684,632981,43,0,949.0,1,4869.0,0.166516
122231,2641250,676886,119,0,956.0,1,1608.0,0.188675
125175,1853656,353794,6,0,987.0,1,3065.0,0.031834
125656,4356075,1235537,274,0,1021.0,1,4.0,0.157745
126183,1711333,303257,41,0,1022.0,0,156.0,0.022584
125656,4356075,1235537,274,0,1025.0,0,4.0,0.184132
125823,6637222,2257727,136,0,1040.0,0,189.0,0.37119
122532,3549254,1043691,42,0,1042.0,1,79.0,0.079621
125630,5245831,1559194,119,0,1062.0,0,733.0,0.116353
126497,144033,25123,43,0,1108.0,1,1261.0,0.130199
122532,3549254,1043691,42,0,1121.0,0,79.0,0.094102
125903,7031929,2486748,65,0,1126.0,1,3902.0,0.167501
125593,6298577,2073449,65,0,1151.0,0,393.0,0.134064
125460,3639263,1077429,64,0,1188.0,1,20494.0,0.183973
122296,6924054,2462720,41,0,1190.0,0,865.0,0.023713
126376,6924044,2462720,41,0,1190.0,0,865.0,0.020443
123775,2111273,479562,16,0,1196.0,1,268.0,0.233086
123334,1356298,238363,41,0,1204.0,0,870.0,0.034546
122167,1356285,238363,41,0,1205.0,0,871.0,0.021085
125543,1356178,238363,41,0,1205.0,0,871.0,0.029114
123336,36545,9086,42,0,1217.0,0,444.0,0.120488
123983,6637216,2257721,136,0,1239.0,0,479.0,0.210228
122768,2834675,789333,64,0,1264.0,0,800.0,0.137762
122867,1357505,238381,43,0,1281.0,1,3096.0,0.174982
126449,6637123,2257628,65,0,1309.0,0,1270.0,0.202153
125512,40779,6470,42,0,1353.0,1,145.0,0.078762
122944,3549617,1043648,42,0,1450.0,1,66.0,0.076989
123775,2111273,479562,16,0,1464.0,0,268.0,0.165227
123358,2656585,683672,79,0,1470.0,1,4592.0,0.143002
123081,6290636,2066457,65,0,1482.0,1,1862.0,0.128984
125512,40779,6470,42,0,1498.0,0,145.0,0.086462
122913,3758996,1099635,67,0,1511.0,1,1283.0,0.247652
122944,3549617,1043648,42,0,1516.0,0,66.0,0.147342
124812,1709984,303271,123,0,1521.0,1,1822.0,0.325521
123474,2576774,671131,125,0,1532.0,1,1173.0,0.023573
123620,2576815,671131,125,0,1532.0,1,1173.0,0.02558
123704,3764113,1100848,64,0,1561.0,0,944.0,0.18623
123671,2096694,473009,177,0,1609.0,1,75276.0,0.150038
125638,5187915,1549183,41,0,1638.0,1,421.0,0.026936
124618,2849166,789333,64,0,1664.0,1,1157.0,0.083051
123505,5524182,1673700,65,0,1677.0,1,817.0,0.195758
125668,1549425,248909,193,1,1680.0,0,1571.0,0.289443
123925,6296713,2071749,65,0,1707.0,1,814.0,0.227247
122432,2578168,671215,136,0,1802.0,1,356.0,0.347687
124149,5505025,1657151,66,0,1899.0,1,2289.0,0.271894
124705,3764126,1100851,65,0,1900.0,0,1224.0,0.187378
126205,1362536,238472,122,0,1913.0,1,2442.0,0.303011
124988,6638325,2258725,65,0,1932.0,1,1076.0,0.195915
124560,3569129,1050988,280,0,1937.0,1,17111.0,0.091153
123084,6900070,2461130,42,0,2010.0,1,110.0,0.128958
125176,2101388,475003,65,0,2041.0,1,1727.0,0.189093
125638,5187915,1549183,41,0,2059.0,0,421.0,0.017096
123084,6900070,2461130,42,0,2120.0,0,110.0,0.13092
123467,1687144,300039,41,0,2124.0,1,866.0,0.019548
123686,39093,9254,41,0,2147.0,1,858.0,0.031554
126150,6488879,2232883,41,0,2148.0,1,842.0,0.025135
122432,2578168,671215,136,0,2158.0,0,356.0,0.242684
122181,5338268,1602707,42,0,2176.0,1,714.0,0.119397
122256,5869907,1943524,274,0,2207.0,1,4.0,0.171481
122256,5869907,1943524,274,0,2211.0,0,4.0,0.144379
124126,5970010,1971237,136,0,2223.0,1,58827.0,0.385173
124565,6901143,2460687,193,0,2266.0,1,3039.0,0.102203
125014,6851291,2436754,123,0,2325.0,1,966.0,0.356235
124548,5505074,1657200,66,0,2337.0,1,2048.0,0.337213
125229,2644031,676887,42,0,2352.0,1,714.0,0.12654
126497,144033,25123,43,0,2369.0,0,1261.0,0.14143
126071,2096720,473021,65,0,2390.0,1,14745.0,0.187755
122204,1357717,238386,122,0,2407.0,1,826.0,0.378533
123505,5524182,1673700,65,0,2494.0,0,817.0,0.104287
124352,6298101,2073015,95,0,2505.0,1,23.0,0.415627
123833,6298128,2073042,97,0,2507.0,1,14.0,0.022925
123833,6298128,2073042,97,0,2521.0,0,14.0,0.018951
123925,6296713,2071749,65,0,2521.0,0,814.0,0.226827
124352,6298101,2073015,95,0,2528.0,0,23.0,0.318762
123935,1674181,295647,42,0,2542.0,1,3088.0,0.110616
122674,3740936,1095572,66,1,2546.0,1,70.0,0.50901
122231,2641250,676886,119,0,2564.0,0,1608.0,0.158435
122674,3740936,1095572,66,1,2616.0,0,70.0,0.447558
125171,481701,94275,65,0,2622.0,1,20210.0,0.194003
122240,6016067,1994306,19,0,2655.0,1,406056.0,0.068941
123474,2576774,671131,125,0,2705.0,0,1173.0,0.030109
123620,2576815,671131,125,0,2705.0,0,1173.0,0.029721
126041,6637934,2258379,64,0,2707.0,1,125.0,0.165392
125412,1352275,238253,122,0,2748.0,1,1783.0,0.157133
124222,6294270,2069389,68,0,2760.0,1,724.0,0.072483
124310,6488912,2232882,42,0,2765.0,1,730.0,0.175915
122913,3758996,1099635,67,0,2794.0,0,1283.0,0.341624
124618,2849166,789333,64,0,2821.0,0,1157.0,0.138501
126041,6637934,2258379,64,0,2832.0,0,125.0,0.159449
122592,364693,77931,44,0,2880.0,1,1024.0,0.202925
123108,7000541,2470927,44,0,2886.0,1,2629.0,0.137318
123588,7000535,2470927,44,0,2886.0,1,2629.0,0.193954
122181,5338268,1602707,42,0,2890.0,0,714.0,0.110858
123445,4433117,1266270,64,0,2914.0,1,6566.0,0.1443
123897,4342748,1233835,42,0,2923.0,1,12030.0,0.080221
122494,5338280,1602714,44,0,2932.0,1,167345.0,0.12945
126344,3752595,1098266,66,1,2960.0,1,10.0,0.274791
126344,3752595,1098266,66,1,2970.0,0,10.0,0.335045
123467,1687144,300039,41,0,2990.0,0,866.0,0.027148
126150,6488879,2232883,41,0,2990.0,0,842.0,0.022087
123686,39093,9254,41,0,3005.0,0,858.0,0.018597
124988,6638325,2258725,65,0,3008.0,0,1076.0,0.180148
123499,2580344,670808,125,0,3012.0,1,4808.0,0.022631
124840,2580323,670808,125,0,3012.0,1,4834.0,0.018929
122214,3762749,1074096,64,0,3052.0,1,928.0,0.147457
125229,2644031,676887,42,0,3066.0,0,714.0,0.133393
124900,2791200,787027,44,0,3112.0,1,2101.0,0.221892
126285,1799673,334607,6,0,3114.0,1,84.0,0.030869
123091,3762806,1100551,66,1,3126.0,1,380.0,0.376472
126406,2111120,479485,16,0,3157.0,1,1833.0,0.157656
125058,3639647,1077522,136,0,3162.0,1,84257.0,0.427598
125007,6299485,2074297,65,0,3168.0,1,919.0,0.189468
123749,6488960,2232892,43,0,3171.0,1,27872.0,0.102649
126285,1799673,334607,6,0,3198.0,0,84.0,0.022368
122204,1357717,238386,122,0,3233.0,0,826.0,0.271921
125014,6851291,2436754,123,0,3291.0,0,966.0,0.383219
122312,3764121,1100850,66,0,3299.0,0,2677.0,0.483269
124812,1709984,303271,123,0,3343.0,0,1822.0,0.208912
123081,6290636,2066457,65,0,3344.0,0,1862.0,0.162261
125457,2109761,478821,17,0,3383.0,1,1262.0,0.364552
122830,5510392,1661529,140,0,3386.0,1,3949.0,0.090148
124340,1756310,310378,276,0,3398.0,1,2845.0,0.361396
123181,6297959,2072874,65,0,3406.0,1,1097.0,0.20826
123456,1357386,238379,125,0,3419.0,1,2653.0,0.030685
122575,3776381,1103836,169,0,3474.0,1,347.0,0.232848
124222,6294270,2069389,68,0,3484.0,0,724.0,0.054647
125818,7031854,2486684,66,0,3484.0,0,3425.0,0.327182
124310,6488912,2232882,42,0,3495.0,0,730.0,0.107715
125028,7032132,2486931,67,0,3502.0,1,7108.0,0.403711
123091,3762806,1100551,66,1,3506.0,0,380.0,0.327843
122554,6629201,2252053,66,0,3575.0,1,6421.0,0.386473
126277,1708656,303271,123,0,3584.0,1,2500280.0,0.369138
122813,543301,106307,97,1,3585.0,1,325.0,0.020227
123598,543293,106307,97,1,3585.0,1,325.0,0.02684
123999,543206,106307,97,1,3585.0,1,325.0,0.017376
125626,3776400,1103841,64,0,3589.0,1,1032.0,0.125296
126226,3640052,1077621,67,0,3594.0,1,83197.0,0.341783
122669,2878377,814239,67,1,3611.0,1,341.0,0.345983
125223,2878433,789316,67,1,3612.0,1,340.0,0.351058
123767,2878529,789313,67,1,3613.0,1,339.0,0.178638
122212,544625,106430,67,1,3616.0,1,355.0,0.262672
123494,544602,106430,67,1,3616.0,1,355.0,0.381252
123544,544576,106430,67,1,3616.0,1,355.0,0.338802
123931,544641,106430,67,1,3616.0,1,355.0,0.509267
125521,4462426,1293538,67,1,3616.0,1,312.0,0.225502
126496,544605,106430,67,1,3616.0,1,355.0,0.526771
122299,544754,106432,67,1,3617.0,1,354.0,0.335174
123720,544762,106432,67,1,3617.0,1,354.0,0.329236
122853,272172,37852,96,1,3620.0,1,1690.0,0.05065
123873,1855921,355813,10,0,3655.0,1,5363.0,0.34393
122822,4425910,1277321,66,0,3662.0,1,4081.0,0.421228
124636,7033885,2488633,97,0,3678.0,1,5924.0,0.01162
124228,272186,37866,66,1,3684.0,1,842.0,0.395967
125478,1855925,355817,10,0,3689.0,1,5329.0,0.241721
123743,3640260,1077673,136,0,3699.0,1,5043.0,0.305578
123719,7243559,2659476,112,0,3707.0,1,510.0,0.085355
124018,1986110,452284,44,0,3710.0,1,1540.0,0.186181
122406,2878623,789793,64,0,3715.0,1,1703.0,0.211493
124529,2110781,479317,136,0,3732.0,1,29.0,0.340823
124529,2110781,479317,136,0,3761.0,0,29.0,0.387529
125176,2101388,475003,65,0,3768.0,0,1727.0,0.221597
126348,2873731,812404,96,0,3797.0,1,2686.0,0.066241
122575,3776381,1103836,169,0,3821.0,0,347.0,0.147811
126223,5505135,1657258,66,0,3859.0,1,4576.0,0.198529
122592,364693,77931,44,0,3904.0,0,1024.0,0.190038
122813,543301,106307,97,1,3910.0,0,325.0,0.029965
123598,543293,106307,97,1,3910.0,0,325.0,0.025055
123999,543206,106307,97,1,3910.0,0,325.0,0.021925
123673,1743327,307732,41,0,3911.0,1,892.0,0.022746
122989,1708675,303273,41,0,3913.0,1,4018.0,0.023144
126462,5361343,1609589,41,0,3918.0,1,872.0,0.017341
125521,4462426,1293538,67,1,3928.0,0,312.0,0.278454
122669,2878377,814239,67,1,3952.0,0,341.0,0.189981
123767,2878529,789313,67,1,3952.0,0,339.0,0.210828
125223,2878433,789316,67,1,3952.0,0,340.0,0.291241
122212,544625,106430,67,1,3971.0,0,355.0,0.240396
122299,544754,106432,67,1,3971.0,0,354.0,0.316007
123494,544602,106430,67,1,3971.0,0,355.0,0.201743
123544,544576,106430,67,1,3971.0,0,355.0,0.132277
123720,544762,106432,67,1,3971.0,0,354.0,0.261598
123931,544641,106430,67,1,3971.0,0,355.0,0.485672
126496,544605,106430,67,1,3971.0,0,355.0,0.350322
122214,3762749,1074096,64,0,3980.0,0,928.0,0.158616
124054,2879571,789793,64,0,3989.0,1,1429.0,0.185169
125302,6599942,2247615,48,0,4004.0,1,179.0,0.025807
126374,5181626,1547274,41,0,4020.0,0,3398.0,0.023345
125175,1853656,353794,6,0,4052.0,0,3065.0,0.026901
125007,6299485,2074297,65,0,4087.0,0,919.0,0.232593
124624,2111542,479683,65,0,4117.0,1,637.0,0.157892
125302,6599942,2247615,48,0,4183.0,0,179.0,0.021838
124149,5505025,1657151,66,0,4188.0,0,2289.0,0.373761
123719,7243559,2659476,112,0,4217.0,0,510.0,0.126602
122627,1852536,352846,6,0,4258.0,1,3628.0,0.027309
126430,7277890,2678649,46,0,4292.0,1,2409.0,0.282911
123482,1669192,295895,44,0,4299.0,1,612384.0,0.242162
124067,1708682,303274,42,0,4333.0,1,11374.0,0.145044
126205,1362536,238472,122,0,4355.0,0,2442.0,0.394899
122993,1708691,303276,42,0,4356.0,1,11351.0,0.169244
125124,4463693,1294117,144,0,4375.0,1,1238.0,0.459556
122867,1357505,238381,43,0,4377.0,0,3096.0,0.125881
124548,5505074,1657200,66,0,4385.0,0,2048.0,0.262339
122421,1799748,334667,6,0,4395.0,1,108.0,0.011521
126399,3770646,1102415,136,0,4418.0,1,457.0,0.327761
124869,5354807,1608010,112,0,4432.0,1,24949.0,0.132113
124965,5509961,1661120,67,0,4445.0,0,3812.0,0.140084
123305,7277895,2678685,112,0,4446.0,1,698.0,0.10152
123779,6638390,2258790,65,0,4485.0,1,2012.0,0.280242
123076,2096787,473054,16,0,4488.0,1,22480.0,0.168738
122421,1799748,334667,6,0,4503.0,0,108.0,0.023042
123181,6297959,2072874,65,0,4503.0,0,1097.0,0.268043
124228,272186,37866,66,1,4526.0,0,842.0,0.298336
125412,1352275,238253,122,0,4531.0,0,1783.0,0.346849
124763,2804778,789333,64,0,4533.0,1,1111.0,0.194586
125056,2804790,789333,64,0,4533.0,1,1111.0,0.167556
125217,3640547,1077738,66,0,4539.0,1,785.0,0.255233
125919,5909003,1950280,43,0,4556.0,1,829.0,0.112152
125682,481917,84671,65,0,4588.0,1,356.0,0.123577
125626,3776400,1103841,64,0,4621.0,0,1032.0,0.165418
125457,2109761,478821,17,0,4645.0,0,1262.0,0.305684
123221,3640667,1077766,66,0,4734.0,1,563.0,0.405194
125473,6051936,1994346,19,0,4735.0,1,210.0,0.030305
124624,2111542,479683,65,0,4754.0,0,637.0,0.312373
124376,5468056,1635593,194,0,4763.0,1,423.0,0.054976
126462,5361343,1609589,41,0,4790.0,0,872.0,0.025994
123304,3640716,1077776,66,1,4792.0,1,564.0,0.375945
123673,1743327,307732,41,0,4803.0,0,892.0,0.018167
124431,36929,9155,42,0,4803.0,1,1255.0,0.050627
126399,3770646,1102415,136,0,4875.0,0,457.0,0.445057
122787,5523486,1673047,65,0,4887.0,1,241.0,0.149733
123796,5523492,1673053,65,0,4931.0,1,1118.0,0.165758
125682,481917,84671,65,0,4944.0,0,356.0,0.192874
125473,6051936,1994346,19,0,4945.0,0,210.0,0.076029
122643,5127286,1531968,123,0,4975.0,1,461.0,0.170345
126406,2111120,479485,16,0,4990.0,0,1833.0,0.155896
125832,3640894,1077818,66,0,4995.0,1,539.0,0.293391
125903,7031929,2486748,65,0,5028.0,0,3902.0,0.192212
122517,2828795,789264,64,0,5057.0,1,15743.0,0.139728
122454,5467521,1635626,193,0,5064.0,1,4690.0,0.196386
126006,6299930,2074737,65,0,5110.0,1,520.0,0.266157
122490,1708866,303288,125,0,5119.0,1,1595.0,0.02448
122787,5523486,1673047,65,0,5128.0,0,241.0,0.233962
123305,7277895,2678685,112,0,5144.0,0,698.0,0.107348
124376,5468056,1635593,194,0,5186.0,0,423.0,0.068277
125213,3560123,1046452,112,0,5206.0,1,5194.0,0.120111
124900,2791200,787027,44,0,5213.0,0,2101.0,0.149784
124906,3641010,1077846,64,0,5225.0,1,913.0,0.13777
124018,1986110,452284,44,0,5250.0,0,1540.0,0.210943
125717,2096810,473065,17,0,5265.0,1,12644.0,0.259182
122314,7244887,2660263,194,0,5272.0,1,681.0,0.064026
124113,3641057,1077857,65,0,5273.0,1,69724.0,0.22694
123521,5360526,1609489,43,0,5274.0,1,828.0,0.165577
123221,3640667,1077766,66,0,5297.0,0,563.0,0.306911
124565,6901143,2460687,193,0,5305.0,0,3039.0,0.198842
122853,272172,37852,96,1,5310.0,0,1690.0,0.039442
123036,2096826,473073,16,0,5323.0,1,13746.0,0.170094
125217,3640547,1077738,66,0,5324.0,0,785.0,0.410447
123035,2096893,473107,16,0,5324.0,1,13744.0,0.093022
123304,3640716,1077776,66,1,5356.0,0,564.0,0.31805
124356,7031306,2486282,65,0,5364.0,1,426.0,0.123913
125272,3569226,1051051,193,0,5369.0,1,471.0,0.191457
125919,5909003,1950280,43,0,5385.0,0,829.0,0.098231
124747,6442259,2203672,122,0,5390.0,1,7456.0,0.33726
122518,2804499,789317,67,1,5398.0,1,321.0,0.26086
123464,2804620,789320,67,1,5398.0,1,322.0,0.269043
123758,2804507,789317,67,1,5398.0,1,321.0,0.278269
125286,2804617,789320,67,1,5398.0,1,322.0,0.360195
125299,2804677,789322,67,1,5399.0,1,321.0,0.275237
125693,2804664,789321,67,1,5399.0,1,321.0,0.333055
122406,2878623,789793,64,0,5418.0,0,1703.0,0.170132
124054,2879571,789793,64,0,5418.0,0,1429.0,0.210006
123259,5510569,1661704,66,0,5425.0,1,8947.0,0.436659
123549,7032454,2487248,66,0,5430.0,1,7454.0,0.195555
122643,5127286,1531968,123,0,5436.0,0,461.0,0.41132
122544,2077454,465393,16,0,5508.0,1,252.0,0.117613
123108,7000541,2470927,44,0,5515.0,0,2629.0,0.268368
123588,7000535,2470927,44,0,5515.0,0,2629.0,0.232743
123287,3704474,1087391,136,0,5524.0,1,861.0,0.368704
125832,3640894,1077818,66,0,5534.0,0,539.0,0.372368
126076,6282036,2062197,42,0,5555.0,1,242.0,0.093882
122389,2835359,796794,68,0,5607.0,1,3575.0,0.055347
125124,4463693,1294117,144,0,5613.0,0,1238.0,0.136984
123935,1674181,295647,42,0,5630.0,0,3088.0,0.14185
126006,6299930,2074737,65,0,5630.0,0,520.0,0.189205
123821,5245371,1561230,193,0,5639.0,1,5299.0,0.370828
124763,2804778,789333,64,0,5644.0,0,1111.0,0.175222
125056,2804790,789333,64,0,5644.0,0,1111.0,0.120993
125042,2849332,789793,64,0,5648.0,1,1935.0,0.183071
123458,5106593,1527666,156,0,5668.0,1,12597.0,0.251823
124749,5909264,1950322,123,0,5688.0,1,2477.0,0.292643
125958,3704379,1087368,64,0,5704.0,1,690.0,0.159239
122518,2804499,789317,67,1,5719.0,0,321.0,0.334838
123758,2804507,789317,67,1,5719.0,0,321.0,0.325814
123464,2804620,789320,67,1,5720.0,0,322.0,0.195022
125286,2804617,789320,67,1,5720.0,0,322.0,0.358024
125299,2804677,789322,67,1,5720.0,0,321.0,0.231226
125693,2804664,789321,67,1,5720.0,0,321.0,0.261128
122544,2077454,465393,16,0,5760.0,0,252.0,0.141304
124045,7245082,2656090,194,0,5764.0,1,4402.0,0.07762
125082,465704,91856,138,0,5784.0,1,3138.0,0.056912
124356,7031306,2486282,65,0,5790.0,0,426.0,0.242662
126076,6282036,2062197,42,0,5797.0,0,242.0,0.148918
122271,5510638,1661772,141,0,5800.0,1,50129.0,0.220254
124525,2101420,475019,16,0,5803.0,1,287.0,0.206844
124195,2447684,632981,43,0,5818.0,0,4869.0,0.146452
125532,1530245,242056,43,0,5835.0,1,236.0,0.123426
125272,3569226,1051051,193,0,5840.0,0,471.0,0.205588
123938,269851,35579,138,0,5875.0,1,2300.0,0.05273
125599,1357446,238380,41,0,5880.0,1,2879.0,0.027018
126094,7332153,2698081,123,0,5880.0,1,3437.0,0.265961
125669,465753,91858,138,0,5906.0,1,4460.0,0.037102
122607,465804,91859,138,0,5911.0,1,3015.0,0.069959
122314,7244887,2660263,194,0,5953.0,0,681.0,0.043646
125121,531087,101608,64,0,5976.0,1,1004.0,0.129105
124551,2101448,475033,19,0,5986.0,1,574.0,0.034166
122195,5244186,1560549,119,0,5988.0,1,1187.0,0.076327
124309,6129964,2015027,45,0,5993.0,1,1866.0,0.442566
123239,5244183,1560546,119,0,5999.0,1,1166.0,0.126861
123053,6270309,2059939,42,0,6002.0,1,193.0,0.112562
126309,3719622,1074096,64,0,6010.0,1,3277.0,0.11101
125483,5354768,1608006,42,0,6028.0,1,25867.0,0.140725
123796,5523492,1673053,65,0,6049.0,0,1118.0,0.143059
124431,36929,9155,42,0,6058.0,0,1255.0,0.134259
122448,7037340,2491816,136,0,6060.0,1,469.0,0.219027
123142,4424851,1276816,96,0,6061.0,1,4037.0,0.055476
123358,2656585,683672,79,0,6062.0,0,4592.0,0.223913
122723,2109032,478468,136,0,6064.0,1,450.0,0.30197
125532,1530245,242056,43,0,6071.0,0,236.0,0.166869
123456,1357386,238379,125,0,6072.0,0,2653.0,0.020425
124661,7403755,2721001,68,0,6077.0,1,4725.0,0.036983
124525,2101420,475019,16,0,6090.0,0,287.0,0.197475
123521,5360526,1609489,43,0,6102.0,0,828.0,0.135681
125425,36961,9157,125,0,6131.0,1,1070.0,0.023775
124906,3641010,1077846,64,0,6138.0,0,913.0,0.142793
123793,2835414,789333,64,0,6183.0,1,1143.0,0.143044
123053,6270309,2059939,42,0,6195.0,0,193.0,0.079161
125369,1363153,238478,122,0,6217.0,1,824.0,0.243682
123453,1358639,238400,42,0,6220.0,1,3352.0,0.109094
126385,6279472,2062210,42,0,6235.0,1,30056.0,0.075668
124340,1756310,310378,276,0,6243.0,0,2845.0,0.358086
125308,144474,25132,41,0,6253.0,1,9386.0,0.023682
124818,6270321,2058512,43,0,6268.0,1,427.0,0.150663
124333,3673620,1080680,177,0,6343.0,1,44132.0,0.202464
124844,144222,25126,48,0,6351.0,1,1343.0,0.018521
123287,3704474,1087391,136,0,6385.0,0,861.0,0.38397
125958,3704379,1087368,64,0,6394.0,0,690.0,0.192624
123625,5907330,1949756,124,0,6400.0,1,9823.0,0.066526
122559,144491,25133,122,0,6401.0,1,9238.0,0.299041
124690,144489,25133,122,0,6401.0,1,9238.0,0.322533
126192,6296833,2071866,138,0,6413.0,1,6265.0,0.069653
123573,6269019,2059636,41,0,6457.0,1,4437.0,0.026306
125341,1360170,238424,41,0,6465.0,1,2232.0,0.024112
124440,7283399,2681177,41,0,6479.0,1,4193.0,0.03219
126348,2873731,812404,96,0,6483.0,0,2686.0,0.064398
122864,1353971,238325,123,0,6484.0,1,6631.0,0.318863
123779,6638390,2258790,65,0,6497.0,0,2012.0,0.133069
122723,2109032,478468,136,0,6514.0,0,450.0,0.623025
122448,7037340,2491816,136,0,6529.0,0,469.0,0.315519
126420,3571222,1052271,193,0,6553.0,1,300.0,0.374655
124551,2101448,475033,19,0,6560.0,0,574.0,0.050403
124059,1354923,238254,123,1,6564.0,1,899.0,0.288822
122996,1853133,353369,9,1,6605.0,1,4483.0,0.205283
123854,5510765,1661886,138,0,6680.0,1,17730.0,0.071585
124909,5510763,1661886,138,0,6680.0,1,17730.0,0.047496
124818,6270321,2058512,43,0,6695.0,0,427.0,0.146261
126430,7277890,2678649,46,0,6701.0,0,2409.0,0.214661
122490,1708866,303288,125,0,6714.0,0,1595.0,0.031569
126420,3571222,1052271,193,0,6853.0,0,300.0,0.350095
124347,6297695,2072663,64,0,6876.0,1,112.0,0.096833
122721,4426012,1277372,95,0,6922.0,1,672.0,0.283822
126407,4423271,1276103,95,0,6924.0,1,16716.0,0.300432
124099,2865770,809298,66,0,6927.0,1,1415.0,0.362619
122927,6442277,2203678,123,0,6952.0,1,2150.0,0.395327
122583,3724626,1091856,65,0,6960.0,1,12803.0,0.084119
125121,531087,101608,64,0,6980.0,0,1004.0,0.159664
124347,6297695,2072663,64,0,6988.0,0,112.0,0.139917
125369,1363153,238478,122,0,7041.0,0,824.0,0.360125
123552,1756393,310461,274,0,7065.0,1,25.0,0.115719
123552,1756393,310461,274,0,7090.0,0,25.0,0.121702
122477,5341793,1602716,42,0,7103.0,1,208.0,0.085447
124370,2652400,680490,249,0,7107.0,1,163290.0,0.379529
123239,5244183,1560546,119,0,7165.0,0,1166.0,0.130304
122195,5244186,1560549,119,0,7175.0,0,1187.0,0.12961
123740,2870198,811167,97,1,7179.0,1,308.0,0.022499
124000,2870244,811167,97,1,7179.0,1,308.0,0.02648
126347,2870215,811167,97,1,7179.0,1,308.0,0.019799
126296,2870265,789236,64,0,7182.0,1,755.0,0.119155
125608,3731636,1093480,95,1,7193.0,1,2.0,0.391549
125608,3731636,1093480,95,1,7195.0,0,2.0,0.390478
125425,36961,9157,125,0,7201.0,0,1070.0,0.0273
125908,36677,6465,42,0,7201.0,1,22926.0,0.132446
126025,3673693,1080697,171,0,7209.0,1,53996.0,0.198128
