,vmId,tenantId,vmTypeId,priority,starttime,endtime
69914,2644080,676748,42,0,0.2324305553920567,0.23403414338827133
69915,3728797,1089311,64,0,0.822546296287328,0.8368351622484624
69916,2657811,684752,140,0,0.26104166684672236,0.3028076966293156
69917,2029470,459866,67,1,0.19760416680946946,0.283625740557909
69918,7038033,2492500,64,0,0.10342592606320977,0.1043074419721961
69919,2102856,475722,17,0,0.8002777779474854,1.0707324421964586
69920,2806393,789790,141,0,0.10494212945923209,0.5189315392635763
69921,2644632,676770,41,0,0.15149305574595928,0.1522751273587346
69922,415788,86862,64,0,0.6715509258210659,0.7016232754103839
69923,5245756,1561332,116,0,0.21890046307817101,0.22462387708947062
69924,1686867,299510,196,0,0.5173958335071802,1.0010637962259352
69925,4454854,1289968,79,0,0.31961805559694767,0.34550399286672473
69926,5292302,1583876,67,1,0.37361111119389534,0.37631849525496364
69927,6269380,2059714,41,0,0.6718287034891546,0.6815879284404218
69928,4450493,1287925,65,0,0.872916666790843,0.884214386343956
69929,5908660,1950149,123,0,0.07072916673496366,0.09999501146376133
69930,2098970,473948,20,0,0.5404513888061047,1.4393339813686907
69931,1824045,342306,112,0,0.7385995369404554,0.7698409259319305
69932,149399,25275,41,0,0.006724536884576082,0.024778217542916536
69933,552803,85255,65,0,0.22417824063450098,0.22495542839169502
69934,4410311,1270464,66,0,0.4571643518283963,1.208921354264021
69935,2077395,465365,16,0,0.06273148162290454,0.7522191205061972
69936,7037202,2491683,64,0,0.9216087963432074,0.9520949767902493
69937,7285233,2678666,42,0,0.2983796298503876,0.2991718635894358
69938,4455412,1290246,64,0,0.33858796302229166,0.35258572921156883
69939,5523698,1662645,63,1,0.7430324074812233,0.7442578123882413
69940,2572842,670808,125,0,0.12846064800396562,0.16461814800277352
69941,4428752,1278584,67,1,0.00018518511205911636,0.0038358448073267937
69942,543613,86393,67,1,0.6636921297758818,0.6643232177011669
69943,6443464,2203721,42,0,0.9538310184143484,0.9548880439251661
69944,5469083,1639915,116,0,0.9256712961941957,0.9321396178565919
69945,5817321,1938040,112,0,0.9849537038244307,1.0430628471076488
69946,526069,103221,138,0,0.21730324067175388,0.33001043973490596
69947,2884250,816066,65,0,0.9216550923883915,0.9257963192649186
69948,6826224,2417952,141,0,0.14949074061587453,0.17171630775555968
69949,6282412,2062197,42,0,0.18740740744397044,0.18827980337664485
69950,1986298,452176,42,0,0.6491435184143484,0.6807942362502217
69951,4343616,1233923,41,0,0.650682870298624,0.6607718751765788
69952,3570441,1051753,116,0,0.06561342580243945,0.21313810162246227
69953,6556295,2239262,66,1,0.694178240839392,0.7000732868909836
69954,560195,108955,138,0,0.8402199074625969,0.8784630787558854
69955,6298045,2072959,65,0,0.7996527776122093,0.8168584145605564
69956,2840377,798695,16,0,0.5843750000931323,1.1675527663901448
69957,2864213,789333,64,0,0.5914583331905305,0.6786721413955092
69958,1673782,297092,122,0,0.5196527778171003,0.5401684837415814
69959,3712302,1072917,65,0,0.2803819444961846,0.2934623956680298
69960,3679601,1082016,138,0,0.8439467591233552,0.9185926737263799
69961,144041,25123,43,0,0.012824073899537325,0.027424085419625044
69962,4434793,1281340,96,0,0.4857407407835126,0.5390926040709019
69963,37462,9188,42,0,0.4784722221083939,
69964,2652531,680536,141,0,0.2565162037499249,0.5425705322995782
69965,4417241,1273759,66,0,0.5846064812503755,0.6349261342547834
69966,6270111,2059597,42,0,0.5568287037312984,0.5620881714858115
69967,3571784,1051080,112,0,0.3872337960638106,0.38784282421693206
69968,5513475,1663875,76,0,0.1190625000745058,0.24900917802006006
69969,7420660,2726447,66,0,0.4659722223877907,0.4857140160165727
69970,3713337,1072451,64,0,0.7983680553734303,0.8269122107885778
69971,208937,27443,44,1,0.8044444443657994,0.8506386689841747
69972,4410709,1270663,136,0,0.4803819442167878,1.0016114003956318
69973,38975,9253,41,0,0.08613425912335515,0.1081229168921709
69974,492866,96266,66,0,0.3601736109703779,0.3776236572302878
69975,5468258,1639931,193,0,0.12084490759298205,0.12659827526658773
69976,6556113,2237441,136,0,0.8273263890296221,0.9572637616656721
69977,5106352,1526591,122,0,0.12199074076488614,0.23081991914659739
69978,7400773,2720022,64,0,0.4218055554665625,0.5356228472664952
69979,1799244,334470,9,1,0.46243055537343025,2.265820023138076
69980,3757081,1086890,138,0,0.9331249999813735,0.9493749998509884
69981,5287842,1581931,67,0,0.6248032408766448,0.6906823380850255
69982,5510033,1661191,96,0,0.0234375,0.0750297917984426
69983,3605629,1070958,275,0,0.1735648149624467,0.1773746875114739
69984,531610,104413,136,0,0.848356481641531,0.8517917129211128
69985,5244099,1559194,119,0,0.0038078702054917812,0.027946296148002148
69986,7338748,2698041,41,0,0.6511574075557292,0.6609545024111867
69987,2845900,801215,65,0,0.4226273149251938,0.43360329838469625
69988,1363415,232469,42,0,0.8284837962128222,0.8293567709624767
69989,542064,106060,65,0,0.6256365738809109,0.635145740583539
69990,1359596,238417,122,0,0.6247106483206153,0.6503378935158253
69991,7401244,2720179,66,0,0.43013888876885176,0.5518564698286355
69992,6637178,2257683,66,0,0.0012152777053415775,0.07685554400086403
69993,7036548,2491170,65,0,0.986759259365499,1.0331300580874085
69994,3732741,1093752,64,0,0.4204050926491618,0.5355963427573442
69995,6850848,2436483,194,0,0.9372453703545034,1.0423985761590302
69996,5157394,1536936,42,0,0.9581944444216788,0.9640753124840558
69997,2107104,477616,66,0,0.050636574160307646,0.050692835822701454
69998,5516521,1666581,136,0,0.4263773146085441,0.4316992941312492
69999,6598840,2247838,67,1,0.6994328703731298,2.331422152929008
70000,5127367,1533314,45,1,0.28868055576458573,0.35072905104607344
70001,2841575,799259,144,0,0.7768518519587815,15.919672997668386
70002,5918609,1953234,9,1,0.7058333335444331,2.3729937844909728
70003,5293408,1584380,79,0,0.9295833334326744,0.970304733607918
70004,2486821,645225,156,0,0.5550925927236676,0.5679170950315893
70005,492160,96167,95,0,0.24918981501832604,0.37406358774751425
70006,1710815,303304,42,0,0.3259259257465601,0.46470746537670493
70007,503351,98368,66,0,0.96429398143664,0.9739504512399435
70008,36659,9139,123,0,0.07407407416030765,0.1810031826607883
70009,3676212,1081247,79,0,0.2443865742534399,1.1306176967918873
70010,3692541,1084850,64,0,0.4206481482833624,0.7016161922365427
70011,6548225,2237412,140,1,0.8225115742534399,1.1930360533297062
70012,145216,25119,122,0,0.3321296297945082,0.36470359936356544
70013,2100695,474695,19,0,0.5557175925932825,82.17851094901562
70014,3699035,1086257,138,0,0.7831828705966473,0.8138014003634453
70015,532029,104426,136,0,0.8439236111007631,0.8552690045908093
70016,5282033,1581552,63,1,0.8641087962314487,2.5042490623891354
70017,6128000,2021030,41,0,0.9742708331905305,1.0091577083803713
70018,525625,103182,67,1,0.06251157401129603,0.06645561335608363
70019,6269537,2058551,42,0,0.7677662037312984,0.7707217130810022
70020,5512353,1662887,65,0,0.9377199076116085,0.9548415159806609
70021,3607580,1072341,66,0,0.014652777928858995,0.02712090266868472
70022,5127383,1531968,123,0,0.2763194446451962,0.2818256365135312
70023,1808205,337640,122,0,0.7649884261190891,0.7925752201117575
70024,6128096,2021030,41,0,0.9742708331905305,1.0180280325002968
70025,2865026,808490,67,1,0.685138888657093,0.7243483448401093
70026,5817983,1938015,112,0,0.876273148227483,0.9330421411432326
70027,7001352,2470964,112,0,0.8053819444030523,0.8363059144467115
70028,6636148,2256765,136,0,0.4012384261004627,0.6734514930285513
70029,269600,35894,66,1,0.03297453699633479,0.03942900476977229
70030,6195616,2037349,43,0,0.2738425927236676,0.3679698030464351
70031,3678219,1081719,66,0,0.2970601851120591,0.5521070370450616
70032,4454934,1290008,66,0,0.33048611134290695,0.33800754649564624
70033,2657693,684641,96,0,0.44482638873159885,0.46753097232431173
70034,7000347,2470894,42,0,0.06687500001862645,0.07403162028640509
70035,206845,27586,97,1,0.5991319445893168,0.6954403589479625
70036,2866529,809645,17,0,0.8123263888992369,0.8196162614040077
70037,5513059,1662120,97,1,0.2593171298503876,0.26312858797609806
70038,4429649,1279001,67,0,0.9598495368845761,0.9998610881157219
70039,6276826,2060802,10,0,0.9357175924815238,1.117234606295824
70040,3548680,1042510,42,0,0.13434027787297964,0.5232962733134627
70041,5114325,1528512,66,1,0.7856134260073304,0.7918363772332668
70042,148791,25250,42,0,0.7869097222574055,1.00531754642725
70043,1359240,238414,48,0,0.3435300923883915,0.4078094675205648
70044,1354332,238335,41,0,0.8246064814738929,0.8952759373933077
70045,540521,92484,138,0,0.8856134261004627,0.9493078007362783
70046,525847,103212,66,0,0.2137037036009133,0.2580444789491594
70047,3755287,1098846,66,0,0.12488425942137837,0.14044126169756055
70048,36281,6436,124,0,0.3136805556714535,0.32972092600539327
70049,3707532,1088018,136,0,0.11359953694045544,0.11565592605620623
70050,2079046,465954,65,0,0.6271643517538905,0.6731570255942643
70051,3745705,1072991,64,0,0.6591087961569428,0.6652966784313321
70052,3705063,1086756,138,0,0.06842592591419816,0.09917966416105628
70053,5228793,1554943,44,1,0.4625231479294598,0.5090628126636147
70054,5187519,1548780,46,0,0.37620370369404554,0.5845913426019251
70055,5805678,1934623,47,1,0.12538194423541427,0.1437464002519846
70056,3759275,1099703,66,0,0.33379629626870155,0.3613419905304909
70057,5819030,1938100,44,0,0.6419444442726672,0.6498852432705462
70058,6558953,2240759,66,1,0.9731597220525146,0.9769106712192297
70059,6548957,2237521,65,1,0.5146296294406056,1.0014765160158277
70060,4427935,1278238,67,0,0.006412037182599306,0.07175945583730936
70061,7277949,2678707,41,0,0.7126388889737427,0.7719407174736261
70062,2762267,766237,67,1,0.3100925926119089,1.3541763774119318
70063,3746763,1096926,66,0,0.35320601845160127,0.4501705323345959
70064,3672010,1080421,65,0,0.31870370358228683,0.3222767706029117
70065,5458143,1635619,194,0,0.8877546298317611,1.021897129714489
70066,6207162,2039266,63,1,0.3610763889737427,2.1745963310822845
70067,5976358,1972769,42,0,0.5738425925374031,1.2177279628813267
70068,149960,23700,42,0,0.09486111113801599,0.10154035873711109
70069,6850668,2436333,43,0,0.7972800927236676,0.8926739585585892
70070,3741222,1095638,66,0,0.041134259197860956,0.04812452523037791
70071,1853767,352211,9,0,0.6646759258583188,0.6743365740403533
70072,2765781,768435,67,1,0.29538194462656975,0.2991900462657213
70073,2098726,473852,136,0,0.9326504631899297,0.9377945833839476
70074,3733083,1072971,138,0,0.4351967591792345,0.5671770256012678
70075,1300031,232478,42,1,0.822384259197861,0.8326694327406585
70076,2098948,473938,177,0,0.5384953701868653,0.5821591089479625
70077,1355987,238361,123,1,0.24340277770534158,0.2525619789958
70078,1756232,310300,274,0,0.04762731492519379,0.06842756923288107
70079,5521755,1671442,136,0,0.7969675925560296,0.8020791667513549
70080,40849,6407,42,0,0.9345949073322117,0.9356581713072956
70081,540697,92486,138,0,0.8856365741230547,0.9448145716451108
70082,147172,25217,122,0,0.3690625000745058,0.3787414585240185
70083,6900828,2460687,193,0,0.050729166716337204,0.06458428222686052
70084,1361195,232469,42,0,0.7454166668467224,0.7478352198377252
70085,4343655,1233868,43,0,0.6511574075557292,0.859825347084552
70086,3571350,1052336,192,0,0.6462615742348135,0.6491607176139951
70087,5045564,1507683,117,0,0.7161574074998498,57.82132907398045
70088,7235085,2655592,195,0,0.9523032405413687,
70089,2847271,789698,64,0,0.6263425927609205,0.6671418636105955
70090,206736,27582,44,1,0.4620833331719041,0.5071492474526167
70091,5818840,1937166,42,0,0.9312962964177132,0.9376556016504765
70092,2104301,476397,64,0,0.6691666664555669,0.7016265164129436
70093,1663579,295244,42,0,0.6312152775935829,0.7347832755185664
70094,1350619,238195,48,0,0.4046296295709908,5.028062187600881
70095,1825635,342610,112,0,0.8010995369404554,0.8360650348477066
70096,411742,86007,64,0,0.589421296492219,0.7016898030415177
70097,6628912,2251827,64,0,0.08480324083939195,0.09682907396927476
70098,7030936,2485925,136,0,0.7680671294219792,1.6618105210363865
70099,2850492,789333,64,0,0.19678240735083818,0.20985496509820223
70100,5818067,1938015,112,0,0.876273148227483,0.9330431250855327
70101,1825360,342610,112,0,0.8010995369404554,0.8360619675368071
70102,6296796,2068148,65,0,0.41552083333954215,0.4329348844476044
70103,552960,107966,67,1,0.1459837961010635,0.14984278939664364
70104,6812004,2413646,43,0,0.8428703704848886,0.8644864121451974
70105,5523280,1672845,65,0,0.47467592591419816,0.47918041655793786
70106,515611,101182,97,1,0.08664351841434836,0.35848026629537344
70107,393440,84391,65,0,0.8208564813248813,0.8304455322213471
70108,5117364,1529695,67,1,0.3967129630036652,
70109,6867155,2440467,66,0,0.44709490751847625,0.485993217676878
70110,5816633,1938017,112,0,0.8091319445520639,0.8360523148439825
70111,6084606,2013569,41,0,0.6545023149810731,0.6716021643951535
70112,5380001,1611644,67,1,0.17315972223877907,2.1470967708155513
70113,6270727,2059973,41,0,0.6367129627615213,0.6462815045379102
70114,3720669,1090996,141,0,0.4422453702427447,0.4479275578632951
70115,553634,106541,138,0,0.08621527766808867,0.12695281254127622
70116,5047070,1506407,97,1,0.090254629496485,0.09065561322495341
70117,5243565,1560233,194,0,0.3949768519960344,0.4085481711663306
70118,2870304,811185,65,0,0.5155555554665625,0.5200270949862897
70119,1359371,238416,41,0,0.42067129630595446,0.43043770827353
70120,2099062,473994,22,0,0.18291666684672236,0.35713548632338643
70121,5511363,1662319,66,0,0.20093750022351742,29.603914085775614
70122,6851383,2436576,42,0,0.15953703690320253,0.17312074080109596
70123,3693050,1084974,64,0,0.5021643517538905,0.7016125693917274
70124,5524702,1674214,64,0,0.9456828702241182,0.9470672104507685
70125,5523866,1673384,64,0,0.5303935185074806,0.5317242708988488
70126,7001094,2470964,112,0,0.8053819444030523,0.8363031367771327
70127,546731,106876,140,0,0.10673611098900437,0.11254475684836507
70128,152109,25328,41,0,0.4829050926491618,0.4929351503960788
70129,2579722,671325,125,0,0.43697916669771075,0.44796431716531515
70130,550357,107449,67,1,0.17656250018626451,0.18040811363607645
70131,4451463,1288398,65,0,0.6258796295151114,0.6327237617224455
70132,410743,85757,64,0,0.588171296287328,0.7016519443131983
70133,2641201,676877,43,0,0.554988426156342,0.5558191551826894
70134,342518,63750,0,0,0.10116898128762841,0.10124038206413388
70135,41605,6430,42,0,0.6619328702799976,0.669129837770015
70136,2840358,798686,20,0,0.5842592590488493,1.0841356944292784
70137,3760418,1090836,136,0,0.45821759244427085,0.45987291680648923
70138,410618,85726,64,0,0.5880671297200024,0.7016169326379895
70139,2103450,476009,16,0,0.9854629631154239,1.0099973841570318
70140,6851042,2436720,41,0,0.6928935186006129,0.7024360299110413
70141,540924,105778,64,0,0.8870949074625969,0.9522068751975894
70142,1675050,295632,42,0,0.20615740725770593,0.21365216420963407
70143,6295735,2070820,64,0,0.8345949072390795,0.8662200230173767
70144,4420780,1275436,66,0,0.6746527776122093,0.7364824884571135
70145,535212,94327,138,0,0.7918981481343508,0.8139097685925663
70146,502288,98266,67,0,0.9256828702054918,1.0296801733784378
70147,2851007,803216,66,0,0.24069444462656975,0.4379677544347942
70148,5515420,1665578,64,0,0.5014467593282461,0.5051567708142102
70149,7032816,2487590,64,0,0.5013657407835126,0.535630451515317
70150,5516720,1662591,67,1,0.6713773147203028,0.678263888694346
70151,309553,57662,44,0,0.7357407407835126,0.7503373147919774
70152,4413606,1272055,65,0,0.9281944446265697,0.9355458216741681
70153,2790519,786143,42,0,0.5131481480784714,1.0907237729988992
70154,6297767,2072735,66,0,0.1009143516421318,0.10101034725084901
70155,6052936,1994424,97,1,0.30246527772396803,0.3063903357833624
70156,6289857,2065752,65,0,0.5439236112870276,0.6158825578168035
70157,2057069,460230,70,0,0.4030092591419816,0.404270694591105
70158,272323,37945,66,1,0.02664351835846901,0.03329545119777322
70159,2101213,474936,16,0,0.8671296294778585,0.8928410764783621
70160,6282287,2062179,42,0,0.7344907405786216,0.7366802198812366
70161,547970,85292,67,1,0.29452546313405037,0.3587882062420249
70162,3721803,1091272,64,0,0.4595717592164874,0.6207324536517262
70163,4418001,1274135,67,0,0.6291898149065673,0.639115983620286
70164,209197,27532,44,1,0.802615740802139,0.819752303417772
70165,496729,97091,66,0,0.5251157409511507,0.6225887383334339
70166,1987613,453104,41,0,0.5866435184143484,0.5969113428145647
70167,406015,85247,67,1,0.1959606483578682,0.7928760997019708
70168,539605,105564,136,0,0.8462384259328246,0.8545431480742991
70169,6022244,1996173,19,0,0.5388310183770955,6.616005173418671
70170,5342116,1603449,194,0,0.5809490741230547,
70171,2514969,648019,278,0,0.5729976850561798,0.6291989581659436
70172,6641181,2261454,66,0,0.6776388888247311,0.7164988773874938
70173,6640194,2260479,66,0,0.5418287036009133,0.5849456135183573
70174,3691694,1084667,65,0,0.9777314816601574,0.981629918795079
70175,6638728,2259051,66,0,0.6748032406903803,0.7160945949144661
70176,5885289,1946513,44,1,0.9018518519587815,1.0229330556467175
70177,5503843,1656125,67,1,0.31320601841434836,0.3168268403969705
70178,364539,77959,45,1,0.2954629631713033,0.29851585626602173
70179,4421245,1275631,66,0,0.7123495368286967,0.7191055784933269
70180,341496,62976,200,0,0.13465277757495642,0.13577724527567625
70181,413594,86391,67,1,0.6642939816229045,0.6773554282262921
70182,20259,6434,123,0,0.6906249998137355,1.3086314583197236
70183,6599764,2247005,136,0,0.3954166667535901,0.44290163181722164
70184,4412886,1271708,65,0,0.7921874998137355,0.8034845488145947
70185,2867284,809930,66,0,0.0865856483578682,0.11044969921931624
70186,2110738,479295,17,0,0.055532407481223345,0.06402223370969296
70187,5513189,1663623,122,0,0.5959490742534399,0.5971607868559659
70188,6850125,2435483,113,0,0.09754629619419575,8.179271597415209
70189,7204870,2640735,63,1,0.2179629630409181,2.1703313775360584
70190,532515,98099,136,0,0.8435069443657994,0.8554502432234585
70191,5413285,1617462,124,0,0.8505208333954215,0.9286690047010779
70192,5242449,1559630,119,0,0.2602893519215286,0.6468711807392538
70193,5885493,1946514,44,1,0.9019097220152617,0.9155509257689118
70194,5819033,1938100,44,0,0.6419444442726672,0.6511217593215406
70195,6811450,2415204,65,0,0.7311111111193895,4.76819347217679
70196,492397,96174,138,0,0.3534722221083939,0.4608097914606333
70197,5510581,1661716,144,0,0.06315972236916423,0.10836114594712853
70198,1851678,352100,6,0,0.532523148227483,1.5299453125335276
70199,3760721,1100051,136,0,0.6401157407090068,0.6565993982367218
70200,4436354,1282004,66,0,0.3940393519587815,0.4231254975311458
70201,5512723,1663256,140,0,0.4446296296082437,0.47485692147165537
70202,5153495,1536902,43,0,0.7919907406903803,0.79849166655913
70203,395058,84458,63,1,0.8483101851306856,1.3505444908514619
70204,4461158,1292946,65,0,0.8900925926864147,0.902442361228168
70205,7199120,2638980,97,1,0.5944097223691642,0.695320138707757
70206,2845511,801112,64,0,0.42106481501832604,0.43256408581510186
70207,526133,103221,138,0,0.21730324067175388,0.31299987249076366
70208,6502650,2234858,171,0,0.9150694445706904,0.9197148494422436
70209,4395030,1267282,66,0,0.3358680554665625,0.3835794562473893
70210,540730,92486,138,0,0.8856365741230547,0.9493258562870324
70211,6870262,2439860,67,1,0.041793981567025185,0.04543809033930302
70212,6826876,2419559,67,1,0.4346296298317611,0.438646724447608
70213,4461840,1267830,136,0,0.23622685205191374,0.23891348391771317
70214,5520869,1670615,65,0,0.5340393516235054,0.5551094096153975
70215,409276,85453,138,0,0.5459606479853392,0.7513323612511158
70216,2860256,807112,66,0,0.5006249998696148,0.5498318979516625
70217,6636008,2256643,65,0,0.3405787036754191,0.34475863445550203
70218,6126376,2021237,122,0,0.38405092572793365,0.40368559025228024
70219,534438,84482,63,1,0.8622453701682389,0.8685275693424046
70220,534071,104689,66,0,0.5827546296641231,0.5898783449083567
70221,3674432,1080866,144,0,0.10636574076488614,
70222,7337222,2699644,41,0,0.8175347223877907,0.8276318749412894
70223,2859044,806582,16,0,0.9550115740858018,0.9805446178652346
70224,553006,107966,67,1,0.1459837961010635,0.1498429048806429
70225,1352321,238254,123,1,0.010335647966712713,0.05612141219899058
70226,5244219,1560567,120,0,0.42956018541008234,0.44848160864785314
70227,1357747,238254,123,1,0.010335647966712713,0.03224570583552122
70228,1531025,243839,42,0,0.6251851851120591,0.6295489929616451
70229,6128294,2020199,47,0,0.18084490718320012,0.2231654399074614
70230,2828922,794620,97,1,0.08805555570870638,0.35842317109927535
70231,407470,85331,97,1,0.3598495372571051,0.7924432293511927
70232,271301,37205,67,1,0.08346064807847142,0.08749380800873041
70233,4393210,1266677,136,0,0.8462499999441206,0.8517946065403521
70234,2100717,474705,16,0,0.5645138886757195,0.8317921529524028
70235,1987499,453151,44,0,0.41671296302229166,0.48760290490463376
70236,1583975,259930,195,0,0.5316782407462597,0.9240743983536959
70237,1673673,295638,194,0,0.14226851845160127,0.15868001151829958
70238,5997210,1975946,276,0,0.8993865740485489,0.9163442710414529
70239,307322,57395,97,1,0.11178240738809109,0.7150480439886451
70240,5045449,1507671,9,1,0.9049189812503755,2.5042684143409133
70241,1361192,232469,42,0,0.7454166668467224,0.7478352198377252
