,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
348885,555635,106430,67,1,366.0,0,351.0,0.148343
347119,3569397,1050955,116,0,403.0,1,97.0,0.133497
347620,5524821,1674331,65,0,413.0,1,1072.0,0.11803
344862,1356416,238364,48,0,441.0,1,3554.0,0.022444
347119,3569397,1050955,116,0,500.0,0,97.0,0.418688
345231,465662,91849,141,0,515.0,1,7946.0,0.189949
346268,3702730,1087024,66,0,541.0,1,883.0,0.345623
345647,7284999,2678685,112,0,544.0,1,656.0,0.086281
347410,149423,25275,41,0,581.0,1,1560.0,0.010048
344766,7031904,2486723,66,0,593.0,1,3996.0,0.536578
347517,1350430,238182,41,0,607.0,1,176227.0,0.020951
346594,5977017,1972846,43,0,623.0,1,6906.0,0.167362
346198,3605854,1071183,274,0,627.0,1,4.0,0.141921
346198,3605854,1071183,274,0,631.0,0,4.0,0.112711
347811,5509963,1661122,67,0,671.0,1,3834.0,0.391675
344938,1353335,238298,41,0,803.0,1,23591.0,0.028972
345529,2828670,794549,93,0,807.0,1,237786.0,0.19638
347475,3702614,1086997,66,0,824.0,1,2418.0,0.20275
346914,5106846,1527635,42,0,825.0,1,13259.0,0.115148
347237,2104542,472967,65,0,830.0,0,591.0,0.148945
346439,2834598,796591,66,0,838.0,1,617.0,0.349091
344737,500753,86167,66,0,857.0,1,1447.0,0.35566
347600,556104,108339,96,1,893.0,0,849.0,0.039412
344723,533817,104647,66,0,914.0,0,858.0,0.327493
345449,3702570,1086988,64,0,915.0,1,25.0,0.154113
346851,3702553,1086988,64,0,915.0,1,25.0,0.13417
347349,6270598,2058512,43,0,916.0,1,446.0,0.14905
344928,36543,6462,42,0,921.0,1,111.0,0.128403
348571,6636663,2257272,96,0,930.0,1,6914.0,0.052169
345449,3702570,1086988,64,0,940.0,0,25.0,0.179833
346851,3702553,1086988,64,0,940.0,0,25.0,0.146364
345037,7245129,2660382,112,0,954.0,0,842.0,0.12857
348378,3639203,1077415,95,0,974.0,1,4698.0,0.439399
347383,5509977,1661136,94,0,978.0,1,3051942.0,0.506628
346087,3639234,1077421,65,0,1006.0,1,15240.0,0.121937
346975,533775,104636,97,0,1007.0,0,960.0,0.029305
346123,5869800,1943417,275,0,1018.0,1,8.0,0.138746
346013,4356041,1235503,274,0,1019.0,1,5.0,0.127225
346979,4356044,1235506,274,0,1019.0,1,6.0,0.139754
345339,4356069,1235531,274,0,1020.0,1,3.0,0.139924
348256,5869824,1943441,274,0,1020.0,1,4.0,0.118072
347203,3702697,1087018,65,0,1021.0,1,594.0,0.159797
345147,4356102,1235564,274,0,1022.0,1,1.0,0.146698
345147,4356102,1235564,274,0,1023.0,0,1.0,0.077175
345339,4356069,1235531,274,0,1023.0,0,3.0,0.109632
346013,4356041,1235503,274,0,1024.0,0,5.0,0.08683
348256,5869824,1943441,274,0,1024.0,0,4.0,0.135498
346979,4356044,1235506,274,0,1025.0,0,6.0,0.209867
346123,5869800,1943417,275,0,1026.0,0,8.0,0.132962
344677,7037258,2491735,177,0,1026.0,1,16.0,0.10202
347460,5525629,1675017,65,0,1026.0,1,26.0,0.150216
348375,5525679,1675067,66,0,1029.0,1,18.0,0.424696
344928,36543,6462,42,0,1032.0,0,111.0,0.126569
344677,7037258,2491735,177,0,1042.0,0,16.0,0.254517
344908,36565,9108,42,0,1042.0,1,33488.0,0.103689
348404,7031924,2486743,140,0,1042.0,1,6761.0,0.111735
348375,5525679,1675067,66,0,1047.0,0,18.0,0.494772
347460,5525629,1675017,65,0,1052.0,0,26.0,0.175025
346086,1360420,238432,122,0,1064.0,1,1397.0,0.468058
348197,5504885,1657011,136,0,1069.0,1,24224.0,0.478104
346853,144061,25124,42,0,1111.0,1,28414.0,0.11686
348032,144069,25124,42,0,1111.0,1,724.0,0.140122
345562,1332763,237236,174,0,1123.0,1,1206486.0,0.029193
345033,5524184,1673702,64,0,1151.0,1,580.0,0.166501
346011,5509992,1661151,97,0,1158.0,1,5042.0,0.031824
346345,1809058,337750,41,0,1190.0,0,866.0,0.026969
345647,7284999,2678685,112,0,1200.0,0,656.0,0.154611
348891,1356221,238363,41,0,1205.0,0,871.0,0.025609
348630,1855906,355798,6,0,1252.0,1,850.0,0.025472
346320,7031933,2486752,66,0,1278.0,1,2850.0,0.556957
347349,6270598,2058512,43,0,1362.0,0,446.0,0.141129
348482,2641267,676890,42,0,1407.0,1,87832.0,0.096286
346268,3702730,1087024,66,0,1424.0,0,883.0,0.258989
346439,2834598,796591,66,0,1455.0,0,617.0,0.61862
347620,5524821,1674331,65,0,1485.0,0,1072.0,0.095293
347856,7284468,2681540,44,0,1491.0,1,1851.0,0.223962
348629,2096691,473008,16,0,1492.0,1,27411.0,0.225213
348749,341205,62735,136,0,1496.0,1,828.0,0.435778
346711,2282,678,8,0,1502.0,1,1198666.0,0.115059
348975,6129803,2021585,125,0,1509.0,1,6370.0,0.021345
345131,7038252,2492659,65,0,1510.0,0,1471.0,0.223178
347203,3702697,1087018,65,0,1615.0,0,594.0,0.188204
348173,1808018,337594,45,0,1615.0,1,921.0,0.370876
347000,2004408,455893,169,0,1687.0,1,117.0,0.192432
348092,6461744,2209519,0,0,1689.0,1,50.0,0.107167
346662,2576856,671133,49,0,1690.0,1,1286.0,0.138194
347864,2576830,671133,49,0,1690.0,1,212.0,0.086758
345033,5524184,1673702,64,0,1731.0,0,580.0,0.175408
348092,6461744,2209519,0,0,1739.0,0,50.0,0.106593
347771,209762,26358,125,0,1799.0,1,2870.0,0.025602
347000,2004408,455893,169,0,1804.0,0,117.0,0.133554
344847,2849221,789333,64,0,1816.0,1,1005.0,0.072797
348032,144069,25124,42,0,1835.0,0,724.0,0.101991
344836,3708557,1088232,64,0,1892.0,0,1543.0,0.12577
347864,2576830,671133,49,0,1902.0,0,212.0,0.121857
348493,5908805,1950239,122,0,1911.0,1,6743.0,0.284916
348656,1547902,248364,192,0,1916.0,1,82782.0,0.436376
348895,7000288,2470889,41,0,1960.0,1,1615.0,0.028443
347353,1711376,303406,42,0,2031.0,1,71.0,0.14671
345621,143122,25091,42,0,2033.0,1,65095.0,0.115844
347353,1711376,303406,42,0,2102.0,0,71.0,0.131416
348630,1855906,355798,6,0,2102.0,0,850.0,0.037086
345590,1362444,238382,41,0,2120.0,1,886.0,0.025451
345614,1362284,238382,41,0,2120.0,1,886.0,0.021574
345986,1362329,238382,41,0,2120.0,1,1189.0,0.029236
344810,5520173,1669942,65,0,2121.0,1,658.0,0.241565
348542,1687161,300039,41,0,2124.0,1,866.0,0.024255
347410,149423,25275,41,0,2141.0,0,1560.0,0.015679
345454,5908968,1948609,42,0,2154.0,1,67.0,0.106746
346233,5468059,1639842,112,0,2183.0,0,2179.0,0.110881
345441,5869903,1943520,276,0,2207.0,1,5.0,0.414057
346907,5869917,1943534,274,0,2207.0,1,6.0,0.163603
347842,4355578,1235373,274,0,2207.0,1,6.0,0.112923
345441,5869903,1943520,276,0,2212.0,0,5.0,0.465892
346907,5869917,1943534,274,0,2213.0,0,6.0,0.146486
347842,4355578,1235373,274,0,2213.0,0,6.0,0.129047
345454,5908968,1948609,42,0,2221.0,0,67.0,0.108266
345684,6270079,2058470,193,0,2235.0,1,212.0,0.219251
346923,6637100,2257605,73,0,2236.0,0,2208.0,0.289029
344737,500753,86167,66,0,2304.0,0,1447.0,0.215596
347585,3639462,1077478,136,0,2319.0,1,6145.0,0.356851
348749,341205,62735,136,0,2324.0,0,828.0,0.369575
345334,7000281,2470887,42,0,2391.0,1,701.0,0.096621
345368,533784,104638,97,0,2432.0,0,2361.0,0.019469
345684,6270079,2058470,193,0,2447.0,0,212.0,0.249695
346086,1360420,238432,122,0,2461.0,0,1397.0,0.33108
348516,39517,9269,122,0,2497.0,1,8486.0,0.329539
348620,7031229,2486209,67,0,2507.0,1,21.0,0.406774
348497,119779,23672,42,0,2522.0,1,27097.0,0.138833
348620,7031229,2486209,67,0,2528.0,0,21.0,0.338906
348173,1808018,337594,45,0,2536.0,0,921.0,0.38352
346665,3740921,1095568,66,1,2540.0,1,82.0,0.361685
346665,3740921,1095568,66,1,2622.0,0,82.0,0.467747
345926,288474,51169,47,0,2641.0,1,502868.0,0.048555
347653,3639561,1074931,138,0,2740.0,1,9555.0,0.020143
345922,1352284,238253,122,0,2748.0,1,1783.0,0.164872
344810,5520173,1669942,65,0,2779.0,0,658.0,0.171631
347205,6282030,2063018,43,0,2800.0,1,635.0,0.155989
344847,2849221,789333,64,0,2821.0,0,1005.0,0.164327
345380,2104725,476580,19,0,2833.0,1,693.0,0.063246
348732,3639592,1077508,67,0,2835.0,1,3365.0,0.328936
344817,3752494,1074096,64,0,2850.0,1,1130.0,0.156024
345238,146011,23698,42,0,2852.0,1,2509.0,0.094676
348693,5925265,1955685,44,0,2873.0,1,1010.0,0.155347
347135,7000509,2470927,44,0,2886.0,1,948.0,0.175298
346249,2872288,811728,64,0,2903.0,1,25.0,0.155196
346249,2872288,811728,64,0,2928.0,0,25.0,0.151577
346662,2576856,671133,49,0,2976.0,0,1286.0,0.107626
348542,1687161,300039,41,0,2990.0,0,866.0,0.016312
345590,1362444,238382,41,0,3006.0,0,886.0,0.015115
345614,1362284,238382,41,0,3006.0,0,886.0,0.034774
348163,7286920,2678642,47,0,3034.0,1,120.0,0.073768
348795,147940,25234,60,0,3037.0,1,13947.0,0.332308
345334,7000281,2470887,42,0,3092.0,0,701.0,0.111451
348163,7286920,2678642,47,0,3154.0,0,120.0,0.073817
348481,2111086,479468,16,0,3156.0,1,1834.0,0.248924
345591,2111138,479494,16,0,3157.0,1,1833.0,0.1836
346882,2111179,479515,16,0,3158.0,1,1832.0,0.141718
345301,100699,20649,41,0,3225.0,1,384.0,0.02798
347475,3702614,1086997,66,0,3242.0,0,2418.0,0.305185
348107,3570630,1051888,116,0,3292.0,1,740.0,0.373018
345986,1362329,238382,41,0,3309.0,0,1189.0,0.024602
347856,7284468,2681540,44,0,3342.0,0,1851.0,0.228886
347356,5510378,1661515,140,0,3375.0,1,4001.0,0.138646
347205,6282030,2063018,43,0,3435.0,0,635.0,0.200565
348884,3639741,1077543,65,0,3469.0,1,89220.0,0.203381
347802,5509913,1661073,66,0,3484.0,0,3480.0,0.312383
347952,3741448,1095687,140,0,3499.0,1,779.0,0.12254
347389,3752825,1098301,64,0,3501.0,1,1596.0,0.099091
345380,2104725,476580,19,0,3526.0,0,693.0,0.048663
344918,3639961,1077598,66,0,3537.0,1,4253.0,0.298676
348895,7000288,2470889,41,0,3575.0,0,1615.0,0.025144
344770,543415,106307,97,1,3585.0,1,325.0,0.021519
348322,543241,106307,97,1,3585.0,1,325.0,0.027135
348871,543190,106307,97,1,3585.0,1,325.0,0.021297
345301,100699,20649,41,0,3609.0,0,384.0,0.030163
346062,6870213,2441877,67,1,3610.0,1,316.0,0.236295
347482,6870194,2441876,67,1,3610.0,1,316.0,0.217067
348186,272149,37205,67,1,3610.0,1,316.0,0.343403
346343,6870262,2439860,67,1,3611.0,1,315.0,0.325115
346982,2878387,814239,67,1,3611.0,1,341.0,0.373158
345908,2878550,789313,67,1,3613.0,1,339.0,0.339306
346608,544711,106431,67,1,3616.0,1,355.0,0.391996
346201,544741,106432,67,1,3617.0,1,354.0,0.221959
348157,544738,106432,67,1,3617.0,1,354.0,0.283841
345923,3741141,1095618,96,1,3624.0,1,4.0,0.048786
345923,3741141,1095618,96,1,3628.0,0,4.0,0.030565
348558,5504986,1657112,66,0,3640.0,1,4118.0,0.387819
345624,2108991,478448,66,0,3660.0,1,4544.0,0.445416
345652,404380,85189,136,0,3722.0,1,83697.0,0.498633
347513,4434260,1281080,66,0,3731.0,1,1686.0,0.350281
344712,7243568,2659481,116,0,3767.0,1,366.0,0.217821
348657,36620,6467,42,0,3771.0,1,33111.0,0.160503
345055,2878660,789793,64,0,3795.0,1,1623.0,0.147273
348666,2878664,789793,64,0,3795.0,1,1623.0,0.182281
348155,1548712,248644,195,0,3797.0,1,28061.0,0.019521
348308,4434265,1281082,66,0,3813.0,1,1604.0,0.228051
347135,7000509,2470927,44,0,3834.0,0,948.0,0.132153
348363,2110796,479324,174,0,3844.0,1,661.0,0.023132
347108,2109005,478455,66,0,3848.0,1,4152.0,0.568058
348101,2096769,473045,17,0,3861.0,1,68980.0,0.49679
348693,5925265,1955685,44,0,3883.0,0,1010.0,0.208339
347049,1353963,238325,123,0,3884.0,1,9942.0,0.370123
344770,543415,106307,97,1,3910.0,0,325.0,0.02834
348322,543241,106307,97,1,3910.0,0,325.0,0.02307
348871,543190,106307,97,1,3910.0,0,325.0,0.018904
346062,6870213,2441877,67,1,3926.0,0,316.0,0.361829
346343,6870262,2439860,67,1,3926.0,0,315.0,0.271367
347482,6870194,2441876,67,1,3926.0,0,316.0,0.324389
348186,272149,37205,67,1,3926.0,0,316.0,0.310513
347457,481810,94288,97,0,3935.0,1,9330.0,0.027205
344711,5510434,1661571,97,0,3936.0,1,5939.0,0.020225
345908,2878550,789313,67,1,3952.0,0,339.0,0.263016
346982,2878387,814239,67,1,3952.0,0,341.0,0.3745
346201,544741,106432,67,1,3971.0,0,354.0,0.246318
346608,544711,106431,67,1,3971.0,0,355.0,0.319354
348157,544738,106432,67,1,3971.0,0,354.0,0.171187
345912,2098107,473550,20,0,3978.0,1,4027.0,0.028266
344817,3752494,1074096,64,0,3980.0,0,1130.0,0.119104
345685,2879567,789793,64,0,3989.0,1,1429.0,0.1934
344862,1356416,238364,48,0,3995.0,0,3554.0,0.03052
348120,2643630,676769,42,0,4017.0,1,227.0,0.10064
347846,2879585,814668,65,0,4029.0,1,301.0,0.198603
348107,3570630,1051888,116,0,4032.0,0,740.0,0.253472
348967,3640358,1077694,141,0,4090.0,1,1911.0,0.109483
347533,2643634,677706,193,0,4096.0,1,174.0,0.400295
345683,1803011,336282,42,0,4104.0,1,101570.0,0.10459
346320,7031933,2486752,66,0,4128.0,0,2850.0,0.432305
344712,7243568,2659481,116,0,4133.0,0,366.0,0.240488
348023,3741247,1095645,66,0,4142.0,0,3821.0,0.265415
346909,2879645,789333,64,0,4148.0,1,77.0,0.124933
346555,5087528,1513476,67,1,4190.0,1,20972.0,0.189049
344891,3764276,1100885,136,0,4195.0,1,80.0,0.525744
348333,2104535,472967,65,0,4196.0,0,3957.0,0.072037
348240,3640398,1077703,66,0,4216.0,1,2727.0,0.538827
346909,2879645,789333,64,0,4225.0,0,77.0,0.195333
345787,2107073,477601,64,0,4226.0,1,124.0,0.150344
348120,2643630,676769,42,0,4244.0,0,227.0,0.150615
347533,2643634,677706,193,0,4270.0,0,174.0,0.367431
344891,3764276,1100885,136,0,4275.0,0,80.0,0.432973
347952,3741448,1095687,140,0,4278.0,0,779.0,0.080523
347846,2879585,814668,65,0,4330.0,0,301.0,0.212859
346817,2804889,789286,136,0,4335.0,1,711.0,0.400016
345834,1708687,303275,42,0,4344.0,1,11363.0,0.0862
347606,1354006,238327,42,0,4348.0,1,11359.0,0.142484
345496,3610487,1072622,76,0,4349.0,1,17260.0,0.025294
345787,2107073,477601,64,0,4350.0,0,124.0,0.168494
345253,4463692,1294117,144,0,4375.0,1,1238.0,0.378314
344857,3569189,1051029,119,0,4419.0,1,57029.0,0.112507
348832,7244984,2659280,194,0,4421.0,1,562.0,0.065989
345680,7243250,2659284,119,0,4444.0,1,53272.0,0.078024
345664,2804849,789344,19,0,4445.0,1,406252.0,0.083064
347348,6196000,2038249,42,0,4494.0,1,57.0,0.132965
347811,5509963,1661122,67,0,4505.0,0,3834.0,0.333115
348363,2110796,479324,174,0,4505.0,0,661.0,0.026683
345922,1352284,238253,122,0,4531.0,0,1783.0,0.41564
347348,6196000,2038249,42,0,4551.0,0,57.0,0.144248
347451,2804828,789333,64,0,4573.0,1,1071.0,0.13491
344766,7031904,2486723,66,0,4589.0,0,3996.0,0.270402
347280,2096950,473134,64,0,4595.0,1,17144.0,0.160306
344738,89682,13127,276,0,4607.0,1,4.0,0.221356
344738,89682,13127,276,0,4611.0,0,4.0,0.220613
346726,3640604,1077752,66,0,4634.0,1,618.0,0.200178
346990,7031851,2486681,97,0,4637.0,0,4579.0,0.028587
348312,3640608,1077753,67,0,4640.0,1,1711.0,0.226447
347220,2110724,479288,16,0,4649.0,1,252.0,0.219153
346364,2804864,789333,64,0,4666.0,1,978.0,0.127223
347771,209762,26358,125,0,4669.0,0,2870.0,0.023921
346755,1354031,238328,60,0,4672.0,1,12297.0,0.419675
349039,1354022,238328,60,0,4672.0,1,12297.0,0.416428
348941,2110736,479294,65,0,4729.0,1,399.0,0.129104
347857,1607874,265190,116,0,4740.0,1,1590.0,0.247799
346794,3640696,1077773,66,0,4783.0,1,466.0,0.249099
345742,6491737,2233379,42,0,4788.0,1,127.0,0.118997
345840,3752746,1098298,64,0,4835.0,1,83.0,0.152138
347735,3752744,1098298,64,0,4835.0,1,83.0,0.203309
347220,2110724,479288,16,0,4901.0,0,252.0,0.174731
345742,6491737,2233379,42,0,4915.0,0,127.0,0.148431
345840,3752746,1098298,64,0,4918.0,0,83.0,0.119396
347735,3752744,1098298,64,0,4918.0,0,83.0,0.126504
345027,2104432,476462,65,0,4961.0,1,167.0,0.187661
348461,2077456,465394,17,0,4967.0,1,8084.0,0.412971
348832,7244984,2659280,194,0,4983.0,0,562.0,0.073893
345591,2111138,479494,16,0,4990.0,0,1833.0,0.213987
346882,2111179,479515,16,0,4990.0,0,1832.0,0.215922
348481,2111086,479468,16,0,4990.0,0,1834.0,0.227868
346817,2804889,789286,136,0,5046.0,0,711.0,0.248589
347389,3752825,1098301,64,0,5097.0,0,1596.0,0.141248
345027,2104432,476462,65,0,5128.0,0,167.0,0.180443
348941,2110736,479294,65,0,5128.0,0,399.0,0.138981
348995,7286351,2682257,41,0,5143.0,1,417.0,0.015926
346706,6270559,2059571,43,0,5153.0,1,524.0,0.147667
346836,2804264,789291,65,0,5212.0,1,66974.0,0.262409
348007,291818,52035,125,0,5214.0,1,1736.0,0.018147
348201,2110691,479272,64,0,5218.0,1,125.0,0.126347
346794,3640696,1077773,66,0,5249.0,0,466.0,0.277607
346726,3640604,1077752,66,0,5252.0,0,618.0,0.279254
347658,2096838,473079,16,0,5323.0,1,13746.0,0.112343
347076,2096869,473095,16,0,5324.0,1,13745.0,0.239892
348201,2110691,479272,64,0,5343.0,0,125.0,0.163679
348128,6871108,2442608,65,0,5354.0,1,775.0,0.163846
345238,146011,23698,42,0,5361.0,0,2509.0,0.094586
348901,5521984,1671668,65,0,5379.0,1,386.0,0.218054
348321,2804429,789315,67,1,5397.0,1,322.0,0.430263
347409,2804510,789317,67,1,5398.0,1,321.0,0.279608
348252,2804597,789320,67,1,5398.0,1,322.0,0.267173
344714,2804658,789321,67,1,5399.0,1,321.0,0.330878
347254,6866481,2439955,138,0,5412.0,1,4955.0,0.082685
347513,4434260,1281080,66,0,5417.0,0,1686.0,0.444352
348308,4434265,1281082,66,0,5417.0,0,1604.0,0.517752
345055,2878660,789793,64,0,5418.0,0,1623.0,0.158721
345685,2879567,789793,64,0,5418.0,0,1429.0,0.184995
348666,2878664,789793,64,0,5418.0,0,1623.0,0.191058
345314,2077386,465360,17,0,5418.0,1,59571.0,0.500335
347308,1756761,310829,274,0,5419.0,1,461.0,0.118067
345632,3719839,1090819,66,0,5441.0,1,1509.0,0.367461
348193,3571613,1052511,193,0,5444.0,1,183.0,0.345974
347223,5520523,1670273,65,0,5446.0,1,433.0,0.163338
345781,6599625,2247005,136,0,5482.0,1,3746.0,0.385743
346462,5909243,1950317,122,0,5492.0,1,2420.0,0.505113
348466,6195917,2038276,42,0,5546.0,1,607.0,0.086091
345959,3707530,1088017,136,0,5556.0,1,4430.0,0.529259
348995,7286351,2682257,41,0,5560.0,0,417.0,0.024471
347998,6195919,2038277,116,0,5598.0,1,400.0,0.273757
345246,5872374,1943890,122,0,5602.0,1,104.0,0.272789
345253,4463692,1294117,144,0,5613.0,0,1238.0,0.39419
348193,3571613,1052511,193,0,5627.0,0,183.0,0.27032
346364,2804864,789333,64,0,5644.0,0,978.0,0.108461
347451,2804828,789333,64,0,5644.0,0,1071.0,0.16477
348378,3639203,1077415,95,0,5672.0,0,4698.0,0.249691
346706,6270559,2059571,43,0,5677.0,0,524.0,0.146513
348384,3704382,1087368,64,0,5704.0,1,690.0,0.183312
345246,5872374,1943890,122,0,5706.0,0,104.0,0.339638
345205,5908659,1950148,43,0,5717.0,1,1014.0,0.155805
347409,2804510,789317,67,1,5719.0,0,321.0,0.245245
348321,2804429,789315,67,1,5719.0,0,322.0,0.425202
344714,2804658,789321,67,1,5720.0,0,321.0,0.297023
348252,2804597,789320,67,1,5720.0,0,322.0,0.336154
346702,6921708,2462474,122,0,5721.0,1,2497653.0,0.24605
346792,5360038,1609422,41,0,5723.0,1,1167.0,0.024745
346473,5909366,1950359,41,0,5725.0,1,865.0,0.021215
345374,6268496,2059567,42,0,5761.0,1,600780.0,0.113602
348901,5521984,1671668,65,0,5765.0,0,386.0,0.185565
345375,465697,91856,138,0,5784.0,1,3138.0,0.047722
347031,3703048,1087072,64,0,5792.0,1,7363.0,0.104734
344763,5244168,1560535,112,0,5834.0,1,1104.0,0.066223
347223,5520523,1670273,65,0,5879.0,0,433.0,0.153976
347308,1756761,310829,274,0,5880.0,0,461.0,0.117113
345225,7332154,2698082,123,0,5890.0,1,3588.0,0.476396
346795,465816,91859,138,0,5911.0,1,3373.0,0.090874
347171,531079,91859,138,0,5911.0,1,2658.0,0.058204
346599,3701415,1086756,138,0,5912.0,1,3375.0,0.053595
345963,3611482,1072777,64,0,5925.0,1,19997.0,0.235183
346954,6129975,2015027,45,0,5993.0,1,1947.0,0.292769
347998,6195919,2038277,116,0,5998.0,0,400.0,0.284046
348967,3640358,1077694,141,0,6001.0,0,1911.0,0.119685
345994,3719592,1074096,64,0,6010.0,1,3277.0,0.149441
345947,3729977,1093070,66,0,6049.0,1,700.0,0.274421
348128,6871108,2442608,65,0,6129.0,0,775.0,0.251892
348466,6195917,2038276,42,0,6153.0,0,607.0,0.138035
348392,2835400,796815,16,0,6171.0,1,31.0,0.158711
346011,5509992,1661151,97,0,6200.0,0,5042.0,0.030368
348732,3639592,1077508,67,0,6200.0,0,3365.0,0.305539
348392,2835400,796815,16,0,6202.0,0,31.0,0.166826
345537,3719872,1090827,66,0,6204.0,1,746.0,0.436165
345788,7033113,2487879,144,0,6208.0,1,11884.0,0.261821
348138,1363098,238478,122,0,6217.0,1,824.0,0.340815
346259,1363177,238479,122,0,6222.0,1,2327.0,0.189662
348431,5360765,1609537,44,0,6226.0,1,1305.0,0.177484
346045,5977029,1972832,125,0,6228.0,1,18958.0,0.021249
344681,5510701,1661834,97,0,6277.0,1,5968.0,0.013264
345384,3709566,1088457,66,1,6316.0,1,109.0,0.304239
346694,6549825,2237632,60,0,6325.0,1,370336.0,0.24266
347857,1607874,265190,116,0,6330.0,0,1590.0,0.201576
347814,2469681,640893,42,0,6332.0,1,338.0,0.086472
348312,3640608,1077753,67,0,6351.0,0,1711.0,0.372934
345410,144486,25126,48,0,6351.0,1,1205.0,0.02918
348384,3704382,1087368,64,0,6394.0,0,690.0,0.157375
345384,3709566,1088457,66,1,6425.0,0,109.0,0.45658
345080,5360049,1607999,42,0,6434.0,1,748.0,0.119957
346798,272332,37953,97,1,6447.0,1,588.0,0.0287
345507,144239,23684,42,0,6523.0,1,4833.0,0.135134
347012,144501,23684,42,0,6523.0,1,1228.0,0.081832
348570,2644337,677910,44,0,6543.0,1,4468.0,0.233882
347311,6195295,2038240,42,0,6563.0,1,4800.0,0.159853
347516,1354925,238254,123,1,6564.0,1,770.0,0.480295
346473,5909366,1950359,41,0,6590.0,0,865.0,0.025094
347359,2806362,789778,64,0,6637.0,1,13791.0,0.094307
347814,2469681,640893,42,0,6670.0,0,338.0,0.155765
345205,5908659,1950148,43,0,6731.0,0,1014.0,0.180368
346696,5244364,1560644,119,0,6733.0,1,442.0,0.08104
345947,3729977,1093070,66,0,6749.0,0,700.0,0.280038
347044,404421,85196,136,0,6767.0,1,65567.0,0.468026
347382,5244385,1560654,119,0,6850.0,1,755.0,0.139653
348367,3571225,1052258,116,0,6853.0,1,2325.0,0.346264
346646,7364751,2704840,337,0,6885.0,1,46286.0,0.08871
347609,7364752,2704840,337,0,6885.0,1,200472.0,0.158208
346792,5360038,1609422,41,0,6890.0,0,1167.0,0.033053
347449,5517923,1667753,65,0,6903.0,1,386.0,0.185973
346822,4425875,1277303,66,0,6909.0,1,863.0,0.217886
344763,5244168,1560535,112,0,6938.0,0,1104.0,0.116125
348240,3640398,1077703,66,0,6943.0,0,2727.0,0.40903
345537,3719872,1090827,66,0,6950.0,0,746.0,0.391514
345632,3719839,1090819,66,0,6950.0,0,1509.0,0.509054
348007,291818,52035,125,0,6950.0,0,1736.0,0.020898
348205,5244716,1560860,193,0,6964.0,1,428.0,0.265757
346572,7364754,2704842,337,0,7033.0,1,109141.0,0.136933
346798,272332,37953,97,1,7035.0,0,588.0,0.025015
348138,1363098,238478,122,0,7041.0,0,824.0,0.387212
346992,6271010,2058512,43,0,7043.0,1,82.0,0.15878
345051,3570611,1051874,195,0,7075.0,1,264.0,0.027796
348805,3570614,1051875,285,0,7076.0,1,981.0,0.04664
