,vmId,tenantId,vmTypeId,priority,starttime,endtime
113528,2831280,795331,66,0,18101.0,22592.0
113529,412804,84841,76,0,54072.0,115176.0
113530,489549,95531,79,0,28255.0,33399.0
113531,5287851,1581935,144,0,53988.0,87020.0
113532,409334,85453,138,0,47171.0,65336.0
113533,6296301,2071381,64,0,65015.0,66178.0
113534,6293277,2068497,79,0,62595.0,63334.0
113535,2652972,680833,67,1,37039.0,93738.0
113536,206265,27521,97,1,51530.0,60086.0
113537,6443347,2203307,42,0,81147.0,81316.0
113538,7031984,2486802,65,0,2977.0,3483.0
113539,1743468,307735,44,0,53478.0,54743.0
113540,3688059,1083843,140,0,71501.0,77101.0
113541,1853667,353805,8,0,4039.0,8112.0
113542,4450284,1287824,65,0,49513.0,53392.0
113543,2653842,680178,174,0,34057.0,34899.0
113544,6850172,2435434,43,0,21936.0,113149.0
113545,2844151,800434,66,0,28864.0,32942.0
113546,515614,101182,97,1,7486.0,30973.0
113547,3755168,1098817,66,0,10746.0,12270.0
113548,2098398,473691,16,0,47465.0,50370.0
113549,145596,25157,41,0,47145.0,47990.0
113550,518607,95461,138,0,25506.0,28165.0
113551,1851489,352037,9,1,18728.0,187516.0
113552,7365395,2705218,0,0,40786.0,40840.0
113553,143284,25105,42,0,46479.0,127819.0
113554,6869018,2441227,136,0,28804.0,33246.0
113555,1350228,238177,44,1,3655.0,78657.0
113556,6052193,2007666,97,1,51404.0,61594.0
113557,121855,23712,122,0,65897.0,66741.0
113558,5468146,1639891,194,0,64465.0,64849.0
113559,2791680,787027,44,0,3112.0,3836.0
113560,470369,92902,67,1,59198.0,172972.0
113561,7244012,2655549,193,0,48582.0,52978.0
113562,7029703,2485211,73,0,1746.0,
113563,4439806,1283496,141,0,43272.0,52023.0
113564,2106837,477487,65,0,59134.0,59447.0
113565,206896,27587,97,1,51768.0,60095.0
113566,2096746,473033,20,0,3617.0,24290.0
113567,2842180,799521,20,0,71721.0,93540.0
113568,5525095,1674581,122,0,38559.0,38664.0
113569,2873675,812376,65,0,71676.0,72224.0
113570,6127284,2021029,41,0,84149.0,87906.0
113571,2851858,789264,64,0,23045.0,31771.0
113572,2851805,803537,16,0,22967.0,23928.0
113573,2660505,687225,96,0,68461.0,73877.0
113574,4413280,1271905,67,0,64243.0,69290.0
113575,6293068,2068327,67,0,57661.0,69805.0
113576,4439300,1283247,64,0,36344.0,46274.0
113577,2104426,476459,65,0,4907.0,5128.0
113578,4395910,1267619,66,0,7534.0,10052.0
113579,2839683,798391,136,0,42501.0,79206.0
113580,2102618,475603,25,0,68959.0,2590246.0
113581,2835286,789333,64,0,13694.0,16443.0
113582,2644304,676854,43,0,16264.0,16384.0
113583,208487,27671,44,1,61925.0,63136.0
113584,6298623,2073494,66,0,14444.0,17720.0
113585,2878953,814390,65,0,73967.0,75082.0
113586,5523498,1673059,65,0,5002.0,6208.0
113587,2110208,479039,16,0,30888.0,32084.0
113588,3711069,1086769,136,0,8907.0,9406.0
113589,7338584,2699985,42,0,64321.0,64402.0
113590,5505260,1657362,65,0,2790.0,3232.0
113591,1852230,352574,9,0,75579.0,77469.0
113592,6641676,2261907,64,0,43671.0,46278.0
113593,6870473,2442040,144,0,19829.0,24334.0
113594,5187732,1549169,41,0,83261.0,421716.0
113595,2027756,459844,97,1,78236.0,216369.0
113596,2884025,815984,16,0,45825.0,47038.0
113597,208509,27729,44,1,61926.0,62852.0
113598,6299947,2074754,65,0,51919.0,52199.0
113599,7283027,2681004,119,0,23750.0,
113600,487661,95301,68,0,6259.0,7397.0
113601,486391,95094,65,0,69242.0,94056.0
113602,1976970,449667,67,1,27812.0,187882.0
113603,4440233,1265880,136,0,86182.0,86608.0
113604,462305,91130,138,0,79518.0,83740.0
113605,6270003,2058522,42,0,16462.0,16631.0
113606,5188441,1549273,42,0,22870.0,23110.0
113607,5186772,1548954,43,0,26607.0,890820.0
113608,6129457,2021603,42,0,36240.0,37173.0
113609,206558,26359,122,0,47724.0,49162.0
113610,2833380,796093,67,1,37031.0,86413.0
113611,5819381,1937966,44,0,29057.0,30729.0
113612,552056,98997,65,0,77558.0,77602.0
113613,6992746,2469473,41,0,42478.0,45735.0
113614,5819512,1938212,42,0,20465.0,20978.0
113615,2841900,799399,97,0,70028.0,1223432.0
113616,524209,102960,66,0,16882.0,18707.0
113617,5117792,1529809,96,1,81633.0,82396.0
113618,2813198,791738,65,0,64629.0,65339.0
113619,149531,23659,41,0,52747.0,53067.0
113620,1549899,246552,112,0,14965.0,15925.0
113621,143761,25119,122,0,23604.0,31510.0
113622,5520773,1670519,66,0,52368.0,56174.0
113623,2569141,670599,97,1,79767.0,80123.0
113624,6924975,2461452,116,0,46306.0,48772.0
113625,2575643,671035,9,1,39923.0,55325.0
113626,272311,37934,96,1,9618.0,10515.0
113627,2099265,474073,19,0,17296.0,67028.0
113628,4436026,1281917,65,0,35949.0,36334.0
113629,5524300,1673818,65,0,60571.0,61579.0
113630,1357501,237083,122,0,81590.0,81678.0
113631,3752535,1074096,64,0,2909.0,3980.0
113632,2865161,809068,65,0,50056.0,50683.0
113633,470203,92890,79,0,62613.0,64394.0
113634,1584112,260025,42,1,74498.0,74934.0
113635,4415249,1272864,66,0,79035.0,83136.0
113636,4409213,1270188,67,1,15642.0,188007.0
113637,6874073,2444943,64,0,24077.0,24192.0
113638,6637892,2251492,181,1,75214.0,77199.0
113639,1986204,452176,42,0,37998.0,43270.0
113640,470708,92925,67,1,59967.0,61558.0
113641,2660286,687017,64,0,29290.0,30463.0
113642,3769153,1102045,65,0,78758.0,79716.0
113643,6634878,2255704,65,0,55731.0,56412.0
113644,143438,25111,122,0,52165.0,108426.0
113645,2641205,676743,41,0,23135.0,23231.0
113646,6874521,2441564,67,1,10.0,330.0
113647,1708707,303279,42,0,5820.0,35922.0
113648,2855236,789264,64,0,46566.0,49306.0
113649,2536351,663168,192,0,6690.0,6791.0
113650,6463112,2210549,138,0,78499.0,80715.0
113651,4343358,1233898,41,0,42449.0,45735.0
113652,6299328,2074141,136,0,17305.0,17731.0
113653,3691396,1084617,138,0,80377.0,81629.0
113654,4425695,1277221,65,0,25401.0,26084.0
113655,3711141,1088753,68,0,76541.0,79199.0
113656,1851455,352008,13,0,11114.0,170237.0
113657,5907101,1949354,197,0,587.0,432568.0
113658,6083279,2013566,41,0,74033.0,75846.0
113659,4419070,1274617,64,0,22028.0,22952.0
113660,5341680,1603893,42,0,53023.0,53498.0
113661,6290231,2066093,136,0,56611.0,61117.0
113662,1987566,453154,44,0,59271.0,59563.0
113663,1360000,238421,41,0,7508.0,8389.0
113664,5521851,1671537,64,0,66129.0,66248.0
113665,7285110,2681829,194,0,27001.0,27542.0
113666,6901125,2460687,193,0,50879.0,51821.0
113667,7286788,2682408,119,0,27853.0,28998.0
113668,5872297,1943886,63,1,35487.0,192422.0
113669,6129954,2015027,45,0,5993.0,7828.0
113670,7235032,2655566,112,0,35488.0,36096.0
113671,1855733,355662,7,0,47286.0,47748.0
113672,4437398,1282389,67,1,14414.0,14480.0
113673,152107,25328,41,0,41723.0,42590.0
113674,543174,106307,97,1,3585.0,3910.0
113675,3687941,1083797,65,0,70813.0,80825.0
113676,555997,108313,96,1,27.0,758.0
113677,2845391,801052,64,0,36372.0,37367.0
113678,549668,107342,64,0,39977.0,41016.0
113679,5228388,1554904,61,1,57636.0,100898.0
113680,3741128,1095615,136,0,2947.0,3954.0
113681,517427,101563,66,0,32762.0,34530.0
113682,6052723,2007774,67,1,27246.0,27569.0
113683,2837435,797658,17,0,22145.0,22722.0
113684,42207,9389,122,0,20978.0,21801.0
113685,2418,797,6,0,24431.0,119892.0
113686,7001042,2470964,112,0,69585.0,72257.0
113687,471173,92956,66,0,61204.0,64358.0
113688,6269413,2058429,44,0,57299.0,57414.0
113689,7277862,2678675,120,0,20534.0,39159.0
113690,2550893,666206,122,0,29851.0,30748.0
113691,6295944,2071029,68,0,8128.0,15205.0
113692,39601,9272,97,1,26386.0,26736.0
113693,3679001,1074096,64,0,28071.0,35878.0
113694,4394060,1266946,64,0,28820.0,38729.0
113695,5381225,1611926,96,1,21627.0,22187.0
113696,7037168,2491649,64,0,79314.0,82260.0
113697,3569880,1051406,280,0,40755.0,44420.0
113698,4355906,1235351,0,0,7447.0,7501.0
113699,5181870,1547289,193,0,2617.0,4099.0
113700,4445458,1285796,64,0,57974.0,60626.0
113701,6924350,2462714,49,0,62686.0,79197.0
113702,2017658,458918,112,0,75018.0,80615.0
113703,1361485,238448,123,1,14172.0,18578.0
113704,502284,98265,138,0,79954.0,86152.0
113705,2470060,641132,42,0,46253.0,54158.0
113706,5872614,1943873,67,1,27289.0,27593.0
113707,5834043,1939057,118,0,57116.0,58283.0
113708,2879285,814531,65,0,71763.0,72686.0
113709,37583,9207,41,0,50676.0,51559.0
113710,482634,87361,138,0,56640.0,58837.0
113711,6294376,2069494,64,0,7319.0,8364.0
113712,1856208,356015,6,0,86021.0,89531.0
113713,5924533,1955754,45,0,75778.0,77597.0
113714,6638455,2258851,97,1,22652.0,22778.0
113715,3687796,1083784,97,0,70223.0,100565.0
113716,5039946,1506391,45,0,47319.0,48925.0
113717,1711215,303400,42,0,3503.0,3570.0
113718,2830698,795114,138,0,16782.0,19574.0
113719,548242,107075,64,0,29252.0,30465.0
113720,1359009,237468,140,0,56581.0,57263.0
113721,1986393,452183,42,0,18594.0,18990.0
113722,2860126,807048,66,0,42369.0,45699.0
113723,1856083,355928,8,0,46706.0,46830.0
113724,2855115,804903,66,0,43474.0,49299.0
113725,5245815,1559194,119,0,10955.0,11607.0
113726,1825187,342587,288,0,28741.0,36065.0
113727,3684990,1083168,138,0,54018.0,76454.0
113728,6131537,2022225,122,0,74958.0,75555.0
113729,488940,95475,138,0,25632.0,33295.0
113730,5919115,1952906,9,0,27371.0,30144.0
113731,4453079,1289139,66,0,10528.0,11435.0
113732,6923532,2462702,97,1,58248.0,58275.0
113733,3758541,1074104,64,0,61066.0,61980.0
113734,2846437,791142,43,0,51723.0,58814.0
113735,2579328,671170,9,1,54421.0,54939.0
113736,3776599,1074096,64,0,11051.0,12122.0
113737,151859,25325,41,0,77820.0,78690.0
113738,6558096,2237436,42,0,5505.0,5595.0
113739,2079379,466100,19,0,23416.0,23950.0
113740,6295281,2070376,66,0,65925.0,70428.0
113741,4415272,1272876,66,0,79120.0,88653.0
113742,145275,25147,61,0,66670.0,97233.0
113743,1853046,353282,6,0,20959.0,25085.0
113744,2551102,666212,42,0,46620.0,47335.0
113745,6206634,2039216,119,0,25669.0,33488.0
113746,7286136,2678640,46,0,64895.0,69724.0
113747,544153,86393,67,1,57397.0,57453.0
113748,115882,23440,47,1,14423.0,16425.0
113749,100036,21266,43,0,38085.0,74382.0
113750,3569954,1051466,285,0,62934.0,65804.0
113751,5516489,1664383,138,0,36724.0,38900.0
113752,6107506,2015047,42,0,19980.0,21928.0
113753,2551319,666417,42,0,39509.0,40047.0
113754,1824001,342306,112,0,63815.0,66514.0
113755,1607974,265229,116,0,55678.0,57824.0
113756,2469582,640507,42,0,75978.0,89005.0
113757,6639453,2259768,65,0,79698.0,80203.0
113758,4461449,1293085,65,0,32491.0,33504.0
113759,489536,95530,171,0,29112.0,36308.0
113760,5522871,1672440,65,0,84147.0,84851.0
113761,5243727,1560340,119,0,17622.0,18952.0
113762,5106428,1527627,42,0,85634.0,86813.0
113763,2575443,671032,63,1,35548.0,192423.0
113764,2882338,789318,67,1,7219.0,7549.0
113765,6442450,2201967,42,0,83617.0,83692.0
113766,2841118,799034,64,0,65163.0,74838.0
113767,1357437,238380,41,0,5880.0,8759.0
113768,3776441,1088043,64,0,10844.0,10927.0
113769,6488844,2232876,42,0,86019.0,86627.0
113770,1808960,336416,193,0,79708.0,
113771,6298290,2073201,136,0,25406.0,25425.0
113772,4356208,1235351,0,0,41127.0,41180.0
113773,3570002,1051510,193,0,43472.0,108050.0
113774,3760998,1100117,66,0,14986.0,17297.0
113775,5869844,1943461,274,0,1021.0,1026.0
113776,6443713,2204079,43,0,75309.0,76132.0
113777,5512890,1663423,144,0,46854.0,48560.0
113778,342813,62976,200,0,11499.0,11635.0
113779,5513426,1663834,66,0,70793.0,74627.0
113780,5243004,1559916,280,0,54022.0,88207.0
113781,6825246,2418572,67,1,22607.0,187897.0
113782,7283815,2680503,47,0,39697.0,56628.0
113783,5996901,1975638,276,0,76270.0,77295.0
113784,1360211,238261,60,1,6576.0,7511.0
113785,7204862,2640735,63,1,18832.0,143529.0
113786,5040314,1506409,63,1,35554.0,192422.0
113787,6923855,2462716,97,1,79331.0,123610.0
113788,4425370,1277060,66,0,25267.0,30243.0
113789,5189078,1548826,41,0,84161.0,87912.0
113790,2078305,465668,67,1,16957.0,117002.0
113791,4461382,1293052,65,0,32431.0,32970.0
113792,3722031,1091329,64,0,43376.0,53636.0
113793,1853463,353656,6,0,18629.0,21670.0
113794,5505079,1657205,66,0,2385.0,4385.0
113795,7420949,2726543,97,1,50425.0,51390.0
113796,407432,85331,97,1,31091.0,62651.0
113797,288931,51197,123,0,56683.0,61441.0
113798,1710092,303341,97,1,26632.0,26965.0
113799,547768,95288,65,0,25438.0,29348.0
113800,6126192,2014985,43,0,23658.0,75021.0
113801,4421066,1275552,66,0,61247.0,64349.0
113802,405979,85246,67,1,16930.0,68505.0
113803,6299350,2074163,97,0,48658.0,52577.0
113804,5908828,1950246,122,0,9210.0,11572.0
113805,2487226,645237,41,0,65226.0,66108.0
113806,1757509,311565,274,0,1815.0,1816.0
113807,2876478,813454,65,0,24017.0,26415.0
113808,5870136,1943638,97,1,18818.0,131328.0
113809,2104577,476508,171,0,58716.0,64116.0
113810,5891962,1947660,112,0,85440.0,90121.0
113811,411679,85991,64,0,50917.0,60621.0
113812,5354817,1608010,112,0,8335.0,25215.0
113813,492300,96174,138,0,30540.0,35102.0
113814,4456538,1290800,64,0,36378.0,37375.0
113815,3675680,1081124,65,0,16939.0,178610.0
113816,553754,98017,138,0,7588.0,10372.0
113817,5291597,1583567,66,0,21781.0,24393.0
113818,5909151,1948566,43,0,55099.0,55356.0
113819,1962808,444923,112,0,64392.0,66505.0
113820,36694,9141,156,0,8783.0,17251.0
113821,1757868,311922,274,0,14849.0,14853.0
113822,5892228,1947660,112,0,85440.0,90121.0
113823,3705578,1087623,66,0,23019.0,23642.0
113824,263869,33369,97,1,80097.0,136234.0
113825,6873537,2444441,66,0,33653.0,36557.0
113826,6555982,2239189,141,1,43822.0,45090.0
113827,1361734,238455,41,0,58019.0,59202.0
113828,5521950,1671634,68,0,2519.0,2528.0
113829,1354990,232475,42,0,70797.0,70888.0
113830,144955,25144,41,0,29142.0,29988.0
113831,514452,100964,97,0,43491.0,44207.0
113832,513843,100814,140,0,41759.0,46223.0
113833,2764583,767714,67,1,36852.0,69334.0
113834,1808946,336301,41,0,79620.0,80510.0
113835,7285358,2681879,112,0,22503.0,23364.0
113836,3708827,1088300,136,0,30757.0,37789.0
113837,89388,12835,274,0,84334.0,86387.0
113838,5818774,1938104,45,1,24917.0,29416.0
113839,2103497,476033,19,0,85190.0,133353.0
113840,3769175,1102051,65,0,78818.0,79216.0
113841,1607302,264897,117,0,59238.0,63429.0
113842,7396623,2718701,144,0,7753.0,
113843,6125311,2020966,123,0,73333.0,
113844,2448299,634321,43,0,58417.0,58990.0
113845,2836940,797461,64,0,22022.0,22947.0
113846,3697413,1085884,138,0,54862.0,57542.0
113847,561376,109238,138,0,84955.0,90765.0
113848,5816968,1938017,112,0,69909.0,72235.0
113849,6126298,2021220,41,0,32718.0,33605.0
113850,5157542,1536928,42,0,14511.0,14791.0
113851,3772644,1102914,95,0,81997.0,82375.0
113852,3732422,1093672,64,0,36233.0,46276.0
113853,501082,98044,138,0,81183.0,85960.0
113854,1625531,270490,67,1,37001.0,195610.0
113855,6900092,2460687,193,0,5865.0,7714.0
113856,1356973,238370,123,0,34500.0,53313.0
113857,2833602,791538,67,1,37375.0,50709.0
113858,6516611,2235988,42,0,78868.0,265738.0
113859,517542,85229,67,1,15643.0,21452.0
113860,4438537,1282884,66,0,30492.0,33600.0
113861,6636329,2256944,64,0,43321.0,43668.0
113862,2832005,795600,64,0,19422.0,21019.0
113863,6082439,2013567,41,0,21687.0,23231.0
113864,341765,63174,64,0,24685.0,24896.0
113865,4431163,1279716,136,0,63321.0,63837.0
113866,2577930,671201,67,1,60266.0,60604.0
113867,1711484,303231,42,0,29033.0,29153.0
113868,3692625,1084871,64,0,36365.0,60627.0
113869,557828,103182,67,1,14413.0,14732.0
113870,2102444,475522,22,0,59673.0,93684.0
113871,2875805,813146,64,0,29256.0,30458.0
113872,1802656,336257,122,0,8077.0,10189.0
113873,2883406,815752,66,0,61246.0,65447.0
113874,38876,9250,123,0,59866.0,102897.0
113875,2858991,806555,16,0,82512.0,84720.0
113876,2644559,676853,43,0,1638.0,1707.0
113877,541672,105962,66,0,78466.0,80387.0
113878,4457204,1277431,64,0,83704.0,84950.0
113879,4438365,1282799,65,0,30273.0,30695.0
113880,1803283,336264,42,0,77953.0,78032.0
113881,6556811,2237522,42,0,50171.0,50228.0
113882,553307,107969,67,1,12615.0,12947.0
113883,6282255,2062951,42,0,10681.0,10812.0
113884,1756522,310590,274,0,23694.0,27048.0
113885,2655622,683081,66,0,54064.0,57511.0
113886,544735,106432,67,1,3617.0,3971.0
113887,364737,77947,45,0,64274.0,64879.0
113888,7037322,2491799,136,0,13165.0,13379.0
113889,3607539,1072331,66,0,1424.0,3002.0
113890,2109249,478571,19,0,67188.0,67749.0
113891,545168,106521,66,0,7726.0,11474.0
113892,148408,25245,42,0,57131.0,65275.0
113893,2812862,791628,67,1,32272.0,77479.0
113894,2004463,455946,169,0,44127.0,44221.0
113895,7001024,2470906,44,0,65403.0,65851.0
113896,292106,52027,42,0,56495.0,57020.0
113897,1856372,356117,7,0,29485.0,29924.0
113898,6128909,2015008,42,0,54359.0,55225.0
113899,2884216,798848,67,1,59355.0,59413.0
113900,150103,25288,41,0,85010.0,85910.0
113901,6868992,2441206,95,0,25236.0,33437.0
113902,4426201,1277462,138,0,80883.0,84426.0
113903,6635748,2256389,65,0,43822.0,44199.0
113904,2109693,478787,20,0,35148.0,35158.0
113905,6294838,2069947,64,0,79307.0,82261.0
113906,2865379,809156,20,0,39237.0,41987.0
113907,2108351,478141,16,0,66110.0,70809.0
113908,5292674,1584037,68,0,4521.0,7697.0
113909,6873682,2444568,20,0,38087.0,38127.0
113910,1299270,232419,22,0,14490.0,22470.0
113911,5246105,1561585,112,0,38216.0,38349.0
113912,6269757,2059785,41,0,37098.0,38656.0
113913,40599,9312,44,0,61116.0,83404.0
113914,1663118,294371,42,0,69154.0,69850.0
113915,2643459,676782,43,0,6963.0,84343.0
113916,2097747,473393,67,1,24876.0,
113917,292087,51932,42,0,26160.0,26484.0
113918,6269673,2059771,41,0,29121.0,29989.0
113919,1687009,299180,193,0,66477.0,74553.0
113920,3677160,1081482,66,0,23604.0,28435.0
113921,42027,9368,42,0,57836.0,58178.0
113922,505548,98873,97,0,75684.0,78275.0
113923,1809080,337750,41,0,324.0,1190.0
113924,7032765,2487539,136,0,41552.0,93756.0
113925,543659,86393,67,1,57343.0,57398.0
113926,1361470,238447,41,0,23776.0,24602.0
113927,7234768,2655514,201,0,38078.0,59450.0
113928,4434050,1267309,97,1,12940.0,15231.0
113929,501849,98177,97,0,76390.0,83717.0
113930,2097457,473356,138,0,15565.0,33188.0
113931,6556229,2239251,66,1,74558.0,75103.0
113932,6869956,2441783,67,1,57252.0,201427.0
113933,6989680,2468685,42,0,82125.0,
113934,4452318,1288769,65,0,22230.0,22905.0
113935,205021,27456,44,1,69361.0,90481.0
113936,89433,12880,274,0,59095.0,63257.0
113937,1298691,232436,122,0,33719.0,35693.0
113938,2660521,687241,67,0,72041.0,73067.0
113939,7000260,2470011,194,0,37571.0,6127994.0
113940,2858567,806358,19,0,79556.0,3512222.0
113941,6636337,2256952,64,0,43321.0,46276.0
113942,6851041,2436720,41,0,59866.0,60690.0
113943,2080005,466322,66,0,15103.0,15122.0
113944,6634615,2255629,67,1,25051.0,25155.0
113945,493501,96306,67,1,32364.0,32514.0
113946,1808323,337643,122,0,22930.0,25321.0
113947,3672385,1072451,64,0,73467.0,74809.0
113948,5517606,1667441,64,0,72198.0,74838.0
113949,4437092,1282353,138,0,73366.0,76482.0
113950,557943,108634,67,1,14414.0,14732.0
113951,5523025,1672594,66,0,83320.0,88829.0
113952,4434266,1281083,65,0,4865.0,5244.0
113953,5997252,1975988,274,0,8148.0,8164.0
113954,2510417,646466,125,0,49140.0,114045.0
113955,3693906,1085182,64,0,50668.0,60626.0
113956,3709335,1072451,64,0,15124.0,16195.0
113957,549051,94670,138,0,66654.0,69150.0
113958,6299179,2074014,136,0,56151.0,56573.0
113959,149996,23698,42,0,36707.0,36834.0
113960,2811347,789417,64,0,72709.0,74260.0
113961,7355721,2703837,116,1,29195.0,29628.0
113962,6130170,2021870,41,0,8287.0,8600.0
113963,5512417,1662951,65,0,81863.0,83022.0
113964,6082466,2013567,41,0,21687.0,23384.0
113965,6825290,2418574,67,1,25594.0,69469.0
113966,5819301,1938185,41,0,31456.0,43459.0
113967,6638037,2258482,65,0,60492.0,61439.0
113968,522330,85141,169,0,63520.0,65368.0
113969,555652,106430,67,1,15.0,366.0
113970,2882803,814240,67,1,11.0,355.0
113971,1362276,238382,41,0,2120.0,3006.0
113972,2838458,793792,64,0,67216.0,68463.0
113973,364366,77213,42,0,81940.0,82187.0
113974,560812,109109,65,0,65150.0,65796.0
113975,1849279,350654,6,1,19746.0,107246.0
113976,2107669,477817,16,0,74348.0,76014.0
113977,340488,60948,200,0,81471.0,81600.0
113978,6126699,2015004,46,0,13225.0,32428.0
113979,208296,27727,49,0,54862.0,55874.0
113980,1809261,337742,42,0,85169.0,85232.0
113981,5288295,1581742,67,1,27036.0,27399.0
113982,410026,85578,64,0,50748.0,60621.0
113983,2688,801,9,1,26357.0,131332.0
113984,7031991,2486809,65,0,36950.0,37279.0
113985,4458415,1291699,96,1,43230.0,43741.0
113986,2550162,666067,42,0,81238.0,81798.0
113987,2643544,676764,41,0,61369.0,82995.0
113988,6442267,2203672,122,0,5390.0,12846.0
113989,6555883,2239157,122,0,42313.0,54357.0
113990,6290078,2065951,65,0,45241.0,45713.0
113991,5156792,1536955,42,0,2950.0,3239.0
113992,4410707,1270662,65,0,41490.0,100892.0
113993,3728283,1092714,64,0,42190.0,44745.0
113994,494722,85410,171,0,43840.0,55796.0
113995,7284152,2678642,47,0,63698.0,64958.0
113996,2099061,473994,22,0,15804.0,30857.0
113997,147033,25214,122,0,30519.0,32693.0
113998,6925106,2462929,122,0,48256.0,48353.0
113999,484272,94672,138,0,66727.0,396637.0
114000,2765695,768431,67,1,25520.0,25850.0
114001,2844384,800551,66,0,25308.0,30527.0
114002,145055,25146,122,0,26427.0,34787.0
114003,1962564,444923,112,0,64392.0,66504.0
114004,7286320,2681143,193,0,75420.0,75597.0
114005,4426506,1277606,138,0,21127.0,24195.0
114006,5244310,1560614,119,0,8928.0,10403.0
114007,4425917,1277324,66,0,3723.0,7891.0
114008,2865894,809359,65,0,78586.0,80759.0
114009,6556425,2238970,76,0,68214.0,86916.0
114010,496515,97061,97,0,45046.0,52529.0
114011,5520857,1670603,65,0,53300.0,53774.0
114012,3721913,1091299,66,0,42970.0,57686.0
