,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
377097,4342712,1233810,43,0,630.0,1,15101.0,0.187369
377344,5505046,1657172,97,0,656.0,1,4612.0,0.019812
375896,2104483,476488,65,0,661.0,0,621.0,0.2048
375576,2097803,473401,65,0,673.0,0,365.0,0.119131
375489,500681,86167,66,0,678.0,1,1591.0,0.403395
376527,3741240,1095643,66,0,690.0,1,4097.0,0.578626
379325,5504978,1657104,66,0,704.0,1,3602.0,0.464958
377309,151772,25324,43,0,719.0,1,827.0,0.133719
375940,6298572,2073444,65,0,736.0,1,1498.0,0.216954
375455,4443964,1266908,64,0,745.0,1,1283.0,0.124655
378239,6279245,2062160,42,0,750.0,1,33481.0,0.153828
377206,2017605,458913,41,0,757.0,1,23466.0,0.02367
377701,6637215,2257720,65,0,759.0,1,393.0,0.137345
376765,7031913,2486732,65,0,760.0,1,2600.0,0.181982
377434,1353334,238298,41,0,803.0,1,23591.0,0.028443
378923,4443987,1266908,64,0,806.0,1,1222.0,0.132898
376000,5359191,1609280,42,0,817.0,1,87563.0,0.124921
378253,2104550,472967,65,0,830.0,0,591.0,0.163148
375817,1549222,248814,43,0,875.0,1,10933.0,0.171664
376859,2106975,477552,17,0,898.0,1,733.0,0.134131
378686,6269968,2059855,42,0,933.0,0,929.0,0.106553
379451,2447683,634071,43,0,949.0,1,4747.0,0.15359
376027,5869801,1943418,274,0,1018.0,1,7.0,0.142474
375351,5869870,1943487,274,0,1022.0,1,4.0,0.172817
375956,5869869,1943486,274,0,1022.0,1,4.0,0.156112
378598,4356104,1235566,274,0,1022.0,1,3.0,0.135606
379493,4356095,1235557,274,0,1022.0,1,3.0,0.150068
376027,5869801,1943418,274,0,1025.0,0,7.0,0.132128
378598,4356104,1235566,274,0,1025.0,0,3.0,0.106169
379493,4356095,1235557,274,0,1025.0,0,3.0,0.099597
375351,5869870,1943487,274,0,1026.0,0,4.0,0.121012
375956,5869869,1943486,274,0,1026.0,0,4.0,0.184524
375585,5525625,1675013,96,0,1026.0,1,24.0,0.06449
377840,6294339,2069457,66,0,1027.0,1,24.0,0.502575
378142,5525668,1675056,136,0,1029.0,1,24.0,0.342498
378531,36564,9108,42,0,1042.0,1,33488.0,0.074104
375585,5525625,1675013,96,0,1050.0,0,24.0,0.095808
377840,6294339,2069457,66,0,1051.0,0,24.0,0.476194
378538,5391756,1614222,44,1,1052.0,1,32235.0,0.176629
378142,5525668,1675056,136,0,1053.0,0,24.0,0.208021
377369,5245841,1559194,119,0,1062.0,0,733.0,0.116867
379193,1549524,248951,41,0,1087.0,0,546.0,0.018604
376957,2096669,472997,122,0,1109.0,1,85606.0,0.648543
377674,144053,25124,42,0,1111.0,1,24849.0,0.087244
377701,6637215,2257720,65,0,1152.0,0,393.0,0.275417
376629,1524743,242069,41,0,1190.0,0,866.0,0.017715
377365,1360970,238441,41,0,1201.0,0,597.0,0.018752
376948,1356242,238363,41,0,1205.0,0,871.0,0.026072
378516,1356216,238363,41,0,1205.0,0,871.0,0.018233
379039,1356275,238363,41,0,1205.0,0,871.0,0.029141
379485,1356177,238363,41,0,1205.0,0,871.0,0.02255
377808,5504870,1656996,66,0,1210.0,1,1789.0,0.289019
376972,6442893,2203846,42,0,1213.0,0,591.0,0.118205
378233,2834654,789333,64,0,1264.0,0,1131.0,0.091531
375893,3607580,1072341,66,0,1266.0,1,1077.0,0.416986
378651,3639313,1077441,64,0,1368.0,1,20344.0,0.121155
377979,1757687,311741,275,0,1415.0,1,4.0,0.223593
377711,1757732,311786,274,0,1418.0,1,3.0,0.154593
377979,1757687,311741,275,0,1419.0,0,4.0,0.18298
377711,1757732,311786,274,0,1421.0,0,3.0,0.11976
375964,5360769,1609487,42,0,1439.0,1,241.0,0.103938
379495,7284097,2681394,193,0,1455.0,1,1750.0,0.243342
378416,1668412,295647,42,0,1458.0,1,442.0,0.074015
375250,1530956,243821,44,0,1466.0,0,1245.0,0.181024
377106,6130907,2021809,49,0,1467.0,1,1509.0,0.084982
377459,6130883,2021809,49,0,1467.0,1,1509.0,0.081257
378164,6130897,2021809,49,0,1467.0,1,1509.0,0.123986
376321,3549619,1042511,42,0,1471.0,1,80.0,0.105359
379197,5802906,1934211,43,0,1483.0,1,774201.0,0.116155
379100,7284479,2681540,44,0,1491.0,1,1984.0,0.229065
376658,1709964,303340,122,0,1505.0,1,2703.0,0.348741
375551,1709982,303271,123,0,1521.0,1,1822.0,0.450855
376426,1709967,303271,123,0,1521.0,1,1822.0,0.306038
375334,1853954,354049,6,0,1529.0,1,3685.0,0.028218
377647,2576776,671131,125,0,1532.0,1,1173.0,0.019485
377309,151772,25324,43,0,1546.0,0,827.0,0.145292
376321,3549619,1042511,42,0,1551.0,0,80.0,0.102347
377635,7284488,2681540,44,0,1598.0,1,1877.0,0.17341
375569,3764157,1074096,64,0,1601.0,1,564.0,0.171075
378504,6924384,2461452,116,0,1602.0,1,2788.0,0.379646
376859,2106975,477552,17,0,1631.0,0,733.0,0.325916
379201,6900182,2460687,193,0,1665.0,1,4230.0,0.178708
375964,5360769,1609487,42,0,1680.0,0,241.0,0.088681
375904,7284463,2681540,44,0,1719.0,1,1587.0,0.219662
378079,4433103,1280593,66,0,1749.0,1,2136.0,0.533504
379438,1854691,354744,12,1,1750.0,1,1604.0,0.040822
377792,6294188,2069307,96,0,1758.0,1,11325.0,0.068925
376293,5341895,1603982,48,0,1766.0,1,740.0,0.027305
376649,7034815,2489474,65,0,1783.0,0,1265.0,0.17256
379192,2644026,677706,193,0,1785.0,1,1748.0,0.426212
378405,3639400,1077463,65,0,1788.0,1,79518.0,0.106194
376352,2110665,479259,17,0,1797.0,1,734.0,0.270292
375438,1757517,311573,274,0,1816.0,1,1.0,0.158156
375438,1757517,311573,274,0,1817.0,0,1.0,0.169818
376800,5510018,1661177,97,0,1863.0,1,4694.0,0.029009
378416,1668412,295647,42,0,1900.0,0,442.0,0.158117
379212,3749000,1097429,65,0,1903.0,0,1340.0,0.210955
378567,1362550,238472,122,0,1913.0,1,2442.0,0.216122
376833,2447594,634056,42,0,1940.0,1,663.0,0.065676
379523,42153,6462,42,0,1943.0,1,98.0,0.109576
376278,549370,107318,66,0,1949.0,0,1897.0,0.518754
376908,6899314,2461130,42,0,2010.0,1,409818.0,0.169214
375455,4443964,1266908,64,0,2028.0,0,1283.0,0.100833
378923,4443987,1266908,64,0,2028.0,0,1222.0,0.14446
376147,3608403,1072410,140,0,2030.0,1,26642.0,0.07073
379523,42153,6462,42,0,2041.0,0,98.0,0.096081
376552,6442749,2203814,123,0,2053.0,1,2548.0,0.298109
377200,3608442,1072415,177,0,2056.0,1,1017436.0,0.16527
377452,3608431,1072414,64,0,2073.0,0,1775.0,0.156258
375614,3572156,1052814,194,0,2108.0,1,622.0,0.081552
376251,269257,35349,16,0,2110.0,1,11200.0,0.092651
375262,1362279,238382,41,0,2120.0,1,886.0,0.024491
377843,2872184,789698,64,0,2126.0,1,3827.0,0.136587
376563,149422,25275,41,0,2141.0,0,1560.0,0.024687
377260,149429,25275,41,0,2141.0,0,1560.0,0.027128
377920,39120,9254,41,0,2147.0,1,858.0,0.031801
375569,3764157,1074096,64,0,2165.0,0,564.0,0.153734
375940,6298572,2073444,65,0,2234.0,0,1498.0,0.191025
378772,5996663,1975400,276,1,2240.0,1,804.0,0.431907
378872,5998118,1976853,276,1,2240.0,1,666.0,0.368657
375489,500681,86167,66,0,2269.0,0,1591.0,0.368402
378133,272323,37945,66,1,2302.0,1,575.0,0.273069
378769,3740998,1095584,66,0,2308.0,1,917.0,0.192336
376313,7038256,2492663,65,0,2334.0,0,2295.0,0.094743
375893,3607580,1072341,66,0,2343.0,0,1077.0,0.423447
378425,2470327,640961,42,0,2345.0,1,101.0,0.093702
375908,3569131,1050922,193,0,2358.0,1,72059.0,0.34719
376452,5181797,1547282,46,0,2424.0,1,52837.0,0.29111
377948,533789,104640,97,0,2432.0,0,2367.0,0.018079
376654,5510079,1661237,65,0,2440.0,1,866.0,0.188062
378425,2470327,640961,42,0,2446.0,0,101.0,0.121357
377429,5510085,1661243,65,0,2458.0,1,816.0,0.169698
377350,39003,6462,42,0,2476.0,1,875.0,0.083558
376293,5341895,1603982,48,0,2506.0,0,740.0,0.010222
376352,2110665,479259,17,0,2531.0,0,734.0,0.192908
378187,3748911,1097409,136,0,2560.0,0,2171.0,0.236485
378315,3740983,1095581,64,0,2589.0,1,1690.0,0.146591
376833,2447594,634056,42,0,2603.0,0,663.0,0.093604
376953,2447847,634037,42,0,2657.0,1,185.0,0.111865
377647,2576776,671131,125,0,2705.0,0,1173.0,0.029591
375614,3572156,1052814,194,0,2730.0,0,622.0,0.07551
375500,7031360,2486336,136,0,2756.0,1,946.0,0.153477
377410,3569620,1050955,116,0,2832.0,1,328.0,0.239382
376686,269596,35890,97,1,2840.0,1,648.0,0.02422
376953,2447847,634037,42,0,2842.0,0,185.0,0.150391
378133,272323,37945,66,1,2877.0,0,575.0,0.290859
375637,89746,13191,275,0,2884.0,1,599.0,0.200867
378159,7000523,2470927,44,0,2886.0,1,867.0,0.119115
378872,5998118,1976853,276,1,2906.0,0,666.0,0.238999
378200,5338279,1602700,42,0,2928.0,1,434.0,0.141101
375280,2106201,477185,16,0,2934.0,1,249.0,0.181535
375824,1524611,242053,42,0,2948.0,1,83865.0,0.098994
378347,5908616,1950126,122,0,2960.0,1,2220.0,0.349508
378019,3752602,1098267,66,1,2961.0,1,636.0,0.30473
377106,6130907,2021809,49,0,2976.0,0,1509.0,0.148216
377459,6130883,2021809,49,0,2976.0,0,1509.0,0.12336
378164,6130897,2021809,49,0,2976.0,0,1509.0,0.128012
376884,2106211,477190,19,0,2980.0,1,568.0,0.078889
377808,5504870,1656996,66,0,2999.0,0,1789.0,0.370644
376816,5522569,1672219,96,0,3002.0,1,147.0,0.029052
377920,39120,9254,41,0,3005.0,0,858.0,0.030505
375262,1362279,238382,41,0,3006.0,0,886.0,0.014088
378772,5996663,1975400,276,1,3044.0,0,804.0,0.361307
378086,7403313,2720856,68,0,3060.0,1,1240.0,0.059656
378439,7410233,2722978,97,0,3062.0,1,2206.0,0.018579
376149,5908726,1950182,42,0,3083.0,1,617.0,0.138518
379131,2879599,789333,64,0,3117.0,1,1108.0,0.156675
376816,5522569,1672219,96,0,3149.0,0,147.0,0.066491
378565,2111201,479526,16,0,3159.0,1,1832.0,0.130397
377410,3569620,1050955,116,0,3160.0,0,328.0,0.222764
375710,6984377,2468311,44,0,3161.0,1,567.0,0.171198
377411,6984408,2468311,44,0,3161.0,1,460.0,0.152264
379332,3570629,1051887,119,0,3176.0,1,761.0,0.079328
375280,2106201,477185,16,0,3183.0,0,249.0,0.116363
376589,7243537,2659467,112,0,3183.0,1,2582.0,0.131877
379495,7284097,2681394,193,0,3205.0,0,1750.0,0.108615
377176,3762869,1074096,64,0,3213.0,1,767.0,0.17195
377950,3762878,1074096,64,0,3213.0,1,767.0,0.159879
378769,3740998,1095584,66,0,3225.0,0,917.0,0.472455
377429,5510085,1661243,65,0,3274.0,0,816.0,0.148905
376266,1851407,351960,8,0,3282.0,1,80159.0,0.102715
375904,7284463,2681540,44,0,3306.0,0,1587.0,0.236846
376654,5510079,1661237,65,0,3306.0,0,866.0,0.076643
378213,1852974,353221,6,0,3319.0,1,29851.0,0.025411
375322,3776326,1103823,136,0,3334.0,1,116.0,0.285201
375551,1709982,303271,123,0,3343.0,0,1822.0,0.328027
376426,1709967,303271,123,0,3343.0,0,1822.0,0.3214
377350,39003,6462,42,0,3351.0,0,875.0,0.073703
379438,1854691,354744,12,1,3354.0,0,1604.0,0.101091
376765,7031913,2486732,65,0,3360.0,0,2600.0,0.18284
378200,5338279,1602700,42,0,3362.0,0,434.0,0.06342
378114,543141,84993,64,0,3394.0,1,540.0,0.158922
378788,1356573,238365,41,0,3395.0,0,2812.0,0.025055
379072,7336874,2698148,120,0,3408.0,1,18584.0,0.193523
376434,1357336,238379,125,0,3419.0,1,3513.0,0.015736
375322,3776326,1103823,136,0,3450.0,0,116.0,0.07513
376475,1352633,238176,44,1,3471.0,1,65376.0,0.229964
377635,7284488,2681540,44,0,3475.0,0,1877.0,0.16332
379100,7284479,2681540,44,0,3475.0,0,1984.0,0.151595
379434,1711212,303272,42,0,3477.0,1,91.0,0.122951
375637,89746,13191,275,0,3483.0,0,599.0,0.194474
376686,269596,35890,97,1,3488.0,0,648.0,0.02417
377139,5510414,1661551,140,0,3499.0,1,5226.0,0.080567
378328,7031836,2486666,66,0,3500.0,0,3461.0,0.220952
379192,2644026,677706,193,0,3533.0,0,1748.0,0.402331
376884,2106211,477190,19,0,3548.0,0,568.0,0.070348
377855,3639964,1077599,96,0,3548.0,1,2541.0,0.055264
376179,3639968,1077600,66,0,3563.0,1,22089.0,0.205499
378939,3639969,1077600,66,0,3563.0,1,22089.0,0.183248
379434,1711212,303272,42,0,3568.0,0,91.0,0.067849
375504,543204,106307,97,1,3585.0,1,325.0,0.035119
379567,543433,106307,97,1,3585.0,1,325.0,0.01919
378019,3752602,1098267,66,1,3597.0,0,636.0,0.296159
378544,2878167,789315,67,1,3610.0,1,341.0,0.171506
378970,2878219,814236,67,1,3610.0,1,341.0,0.172123
379174,2878239,814237,67,1,3611.0,1,340.0,0.452579
377564,2878467,814240,67,1,3612.0,1,340.0,0.360984
378099,2878517,814241,67,1,3612.0,1,27.0,0.410828
378190,2878402,789316,67,1,3612.0,1,340.0,0.343374
378278,2878466,814240,67,1,3612.0,1,340.0,0.333944
375510,4462419,1293538,67,1,3616.0,1,312.0,0.314011
377503,544587,106430,67,1,3616.0,1,355.0,0.292721
376125,544756,106432,67,1,3617.0,1,354.0,0.209048
377195,544744,106432,67,1,3617.0,1,354.0,0.131804
378464,544765,106432,67,1,3617.0,1,354.0,0.293148
379237,544752,106432,67,1,3617.0,1,354.0,0.401973
377411,6984408,2468311,44,0,3621.0,0,460.0,0.170113
379062,2448108,634226,47,1,3625.0,1,1640.0,0.039682
377196,6638360,2258760,66,0,3635.0,1,4227.0,0.308875
377508,36617,9136,45,0,3637.0,1,11502.0,0.486184
378099,2878517,814241,67,1,3639.0,0,27.0,0.292306
375839,2849366,802557,66,0,3650.0,1,2435.0,0.15984
379478,2873708,812393,66,0,3650.0,1,2278.0,0.273766
376897,1350216,238177,44,1,3655.0,1,119108.0,0.193292
377475,1350217,238177,44,1,3655.0,1,119108.0,0.239887
378356,487685,95305,66,0,3656.0,1,3668.0,0.373399
375700,1756211,310279,274,0,3658.0,1,1460.0,0.145617
375989,1799785,334690,6,0,3662.0,1,108.0,0.028062
376528,4408993,1270113,96,0,3665.0,1,340737.0,0.041073
379300,525768,103195,95,0,3669.0,1,3488.0,0.36804
376890,3640254,1077671,66,0,3681.0,1,3262.0,0.328432
376149,5908726,1950182,42,0,3700.0,0,617.0,0.120115
375500,7031360,2486336,136,0,3702.0,0,946.0,0.164672
377079,1986108,452284,44,0,3710.0,1,1540.0,0.133667
376396,2878621,789793,64,0,3715.0,1,1703.0,0.210368
379021,1528901,243235,193,0,3717.0,1,14378.0,0.170621
375710,6984377,2468311,44,0,3728.0,0,567.0,0.265051
376131,2284,770,7,0,3750.0,1,3108751.0,0.100132
378159,7000523,2470927,44,0,3753.0,0,867.0,0.185038
375989,1799785,334690,6,0,3770.0,0,108.0,0.021742
378505,4427171,1277876,96,0,3787.0,1,3266.0,0.051431
378235,7008756,2471503,41,0,3790.0,1,652.0,0.031935
378755,2873733,812405,66,0,3824.0,1,2311.0,0.443232
375561,2096767,473044,19,0,3835.0,1,44517.0,0.064102
378079,4433103,1280593,66,0,3885.0,0,2136.0,0.139614
377556,6638381,2258781,66,0,3894.0,1,4091.0,0.549841
375504,543204,106307,97,1,3910.0,0,325.0,0.023888
379567,543433,106307,97,1,3910.0,0,325.0,0.014759
378553,1743314,307732,41,0,3911.0,1,892.0,0.029909
377828,1743370,307733,41,0,3917.0,1,873.0,0.030552
375510,4462419,1293538,67,1,3928.0,0,312.0,0.22131
378114,543141,84993,64,0,3934.0,0,540.0,0.119139
379332,3570629,1051887,119,0,3937.0,0,761.0,0.128085
378707,515273,101146,97,0,3943.0,1,18814.0,0.02346
378544,2878167,789315,67,1,3951.0,0,341.0,0.194527
378970,2878219,814236,67,1,3951.0,0,341.0,0.300043
379174,2878239,814237,67,1,3951.0,0,340.0,0.34285
377564,2878467,814240,67,1,3952.0,0,340.0,0.275989
378190,2878402,789316,67,1,3952.0,0,340.0,0.201402
378278,2878466,814240,67,1,3952.0,0,340.0,0.446785
376125,544756,106432,67,1,3971.0,0,354.0,0.373272
377195,544744,106432,67,1,3971.0,0,354.0,0.318999
377503,544587,106430,67,1,3971.0,0,355.0,0.311088
378464,544765,106432,67,1,3971.0,0,354.0,0.374433
379237,544752,106432,67,1,3971.0,0,354.0,0.309685
377895,2873737,812406,66,0,3978.0,1,2227.0,0.315512
377176,3762869,1074096,64,0,3980.0,0,767.0,0.110793
377950,3762878,1074096,64,0,3980.0,0,767.0,0.097437
377014,2879573,789793,64,0,3989.0,1,1429.0,0.180227
376557,6290722,2066541,64,0,4068.0,0,3953.0,0.131338
377928,5524478,1673996,68,0,4080.0,1,671.0,0.056911
375891,1548853,246552,112,0,4173.0,1,1856.0,0.138114
375487,5087522,1513476,67,1,4190.0,1,20972.0,0.290206
376658,1709964,303340,122,0,4208.0,0,2703.0,0.33049
378931,3671126,1080208,136,0,4215.0,1,540.0,0.2881
375855,1756760,310828,274,0,4218.0,1,1694.0,0.131345
379131,2879599,789333,64,0,4225.0,0,1108.0,0.107816
375712,5517029,1666892,64,0,4241.0,1,179.0,0.194521
375795,465571,86167,66,0,4246.0,1,2332.0,0.297368
375733,6923564,2462709,122,0,4253.0,1,99.0,0.388118
378315,3740983,1095581,64,0,4279.0,0,1690.0,0.120411
375899,6295329,2070423,64,0,4283.0,1,25538.0,0.155507
378086,7403313,2720856,68,0,4300.0,0,1240.0,0.075712
379325,5504978,1657104,66,0,4306.0,0,3602.0,0.397791
375734,6638845,2259167,136,0,4306.0,1,465.0,0.268548
376989,2644414,676769,42,0,4322.0,1,277.0,0.094227
378776,1354008,238327,42,0,4348.0,1,11359.0,0.121348
375733,6923564,2462709,122,0,4352.0,0,99.0,0.260415
378567,1362550,238472,122,0,4355.0,0,2442.0,0.337317
376761,5517051,1666914,95,0,4376.0,1,2.0,0.378677
377558,2107111,477620,97,0,4376.0,1,4.0,0.022779
376841,5517069,1666932,95,0,4377.0,1,6.0,0.324239
376761,5517051,1666914,95,0,4378.0,0,2.0,0.200268
377558,2107111,477620,97,0,4380.0,0,4.0,0.029946
376841,5517069,1666932,95,0,4383.0,0,6.0,0.257548
378504,6924384,2461452,116,0,4390.0,0,2788.0,0.348609
377567,3572069,1051024,194,0,4415.0,1,244.0,0.057358
375712,5517029,1666892,64,0,4420.0,0,179.0,0.142133
379150,2096784,473052,136,0,4428.0,1,44998.0,0.424053
378235,7008756,2471503,41,0,4442.0,0,652.0,0.020136
375962,5517085,1666948,65,0,4445.0,1,947.0,0.205179
376498,6638413,2258813,65,0,4493.0,1,580.0,0.214301
378844,7031328,2486304,141,0,4520.0,1,2800.0,0.110668
379205,6294296,2069414,67,0,4537.0,1,5320.0,0.335552
377201,3640562,1077741,64,0,4550.0,1,775.0,0.097855
378173,1686983,299187,42,0,4578.0,1,78.0,0.076608
376989,2644414,676769,42,0,4599.0,0,277.0,0.130442
376552,6442749,2203814,123,0,4601.0,0,2548.0,0.362137
377875,7000010,2470823,42,0,4617.0,1,13378.0,0.101888
379334,2110722,479287,138,0,4644.0,1,961.0,0.063802
378173,1686983,299187,42,0,4656.0,0,78.0,0.117759
377567,3572069,1051024,194,0,4659.0,0,244.0,0.072148
375328,1354056,238328,60,0,4672.0,1,12297.0,0.155198
375470,4437526,1282416,67,0,4675.0,1,10540.0,0.271977
379092,2110731,479292,17,0,4696.0,1,598.0,0.440867
375460,5909008,1949902,41,0,4699.0,1,71.0,0.027153
378568,3640671,1077767,66,0,4739.0,1,4564.0,0.460856
377928,5524478,1673996,68,0,4751.0,0,671.0,0.037398
378931,3671126,1080208,136,0,4755.0,0,540.0,0.322926
375460,5909008,1949902,41,0,4770.0,0,71.0,0.022177
375734,6638845,2259167,136,0,4771.0,0,465.0,0.303461
376527,3741240,1095643,66,0,4787.0,0,4097.0,0.37178
377828,1743370,307733,41,0,4790.0,0,873.0,0.029734
378553,1743314,307732,41,0,4803.0,0,892.0,0.018777
376717,1360671,238434,42,0,4813.0,1,338.0,0.07403
377326,6635331,2256042,66,0,4856.0,1,4764.0,0.51759
376307,1823073,342105,193,0,4984.0,1,1239343.0,0.413206
378565,2111201,479526,16,0,4991.0,0,1832.0,0.267374
377412,5523502,1673063,136,0,5019.0,1,474.0,0.391027
377296,3640906,1077821,66,0,5023.0,1,529.0,0.413883
378545,7243253,2659287,194,0,5067.0,1,1380172.0,0.072963
376498,6638413,2258813,65,0,5073.0,0,580.0,0.159428
376535,7035971,2490603,66,0,5077.0,1,4975.0,0.427921
375700,1756211,310279,274,0,5118.0,0,1460.0,0.151407
379044,7283691,2681236,43,0,5136.0,1,3312.0,0.102727
376717,1360671,238434,42,0,5151.0,0,338.0,0.127613
378347,5908616,1950126,122,0,5180.0,0,2220.0,0.43587
376345,6918600,2461452,116,0,5199.0,1,45687.0,0.39931
375334,1853954,354049,6,0,5214.0,0,3685.0,0.022291
375894,6924480,2462770,122,0,5235.0,1,95.0,0.263596
377079,1986108,452284,44,0,5250.0,0,1540.0,0.207816
379062,2448108,634226,47,1,5265.0,0,1640.0,0.072676
377344,5505046,1657172,97,0,5268.0,0,4612.0,0.024239
378439,7410233,2722978,97,0,5268.0,0,2206.0,0.020498
379092,2110731,479292,17,0,5294.0,0,598.0,0.261101
377201,3640562,1077741,64,0,5325.0,0,775.0,0.148043
379272,2096929,473125,16,0,5325.0,1,13743.0,0.212304
375894,6924480,2462770,122,0,5330.0,0,95.0,0.397947
377024,42050,9370,122,0,5376.0,1,835.0,0.354563
375962,5517085,1666948,65,0,5392.0,0,947.0,0.205454
377057,2804349,789313,67,1,5396.0,1,323.0,0.315644
375320,2804439,789316,67,1,5397.0,1,322.0,0.312064
377013,2804473,789316,67,1,5397.0,1,322.0,0.240952
378243,2653856,681579,67,1,5398.0,1,305.0,0.119884
379308,2653901,681581,67,1,5400.0,1,303.0,0.320881
379125,6869467,2440475,138,0,5404.0,1,2408.0,0.043235
377227,6867181,2439955,138,0,5412.0,1,2764.0,0.089825
376396,2878621,789793,64,0,5418.0,0,1703.0,0.13378
377014,2879573,789793,64,0,5418.0,0,1429.0,0.155497
379207,6444009,2203510,42,0,5474.0,1,88.0,0.143372
378122,5902880,1948621,41,0,5489.0,1,21235.0,0.028905
378986,1855993,355862,9,0,5492.0,1,3390.0,0.211614
377412,5523502,1673063,136,0,5493.0,0,474.0,0.597172
376467,7002102,2471022,42,0,5527.0,1,667.0,0.092774
378867,2835396,796813,136,0,5544.0,1,958.0,0.307615
377296,3640906,1077821,66,0,5552.0,0,529.0,0.363115
379207,6444009,2203510,42,0,5562.0,0,88.0,0.108548
379334,2110722,479287,138,0,5605.0,0,961.0,0.064424
375458,1799815,334720,6,0,5654.0,1,118.0,0.03789
377401,3673555,1080670,65,0,5682.0,1,24141.0,0.184904
376847,3549738,1042522,42,0,5691.0,1,333.0,0.081982
379451,2447683,634071,43,0,5696.0,0,4747.0,0.104738
378243,2653856,681579,67,1,5703.0,0,305.0,0.245656
379308,2653901,681581,67,1,5703.0,0,303.0,0.249794
375320,2804439,789316,67,1,5719.0,0,322.0,0.097552
377013,2804473,789316,67,1,5719.0,0,322.0,0.323428
377057,2804349,789313,67,1,5719.0,0,323.0,0.169381
377991,5360502,1609422,41,0,5723.0,1,884.0,0.023787
378636,5360520,1609422,41,0,5723.0,1,884.0,0.021558
375508,7000312,2470892,41,0,5725.0,1,865.0,0.024111
378915,5909356,1950359,41,0,5725.0,1,865.0,0.028436
375715,5157528,1536930,42,0,5742.0,1,89.0,0.115381
379247,7245070,2656090,194,0,5764.0,1,4214.0,0.038029
376589,7243537,2659467,112,0,5765.0,0,2582.0,0.139962
375458,1799815,334720,6,0,5772.0,0,118.0,0.016976
