,vmId,tenantId,vmTypeId,priority,time,flag,during_time
164787,149443,25275,41,0,581.0,1,1560.0
162018,1356544,238365,41,0,583.0,1,2812.0
162904,1356531,238365,41,0,583.0,1,2812.0
165566,1356553,238365,41,0,583.0,1,2812.0
162772,3741199,1095633,66,0,635.0,1,3566.0
161712,6637211,2257716,97,0,685.0,1,5227.0
162519,481533,94239,68,0,690.0,1,2195.0
163481,151774,25324,43,0,719.0,1,827.0
162092,3607521,1072326,136,0,720.0,1,1684.0
164904,2828667,794548,64,0,740.0,1,168923.0
163266,4443997,1266908,64,0,806.0,1,1222.0
161809,2106974,477551,65,0,872.0,1,445.0
162845,7037603,2492077,136,0,882.0,1,308.0
161713,1352332,238254,123,1,893.0,1,5552.0
162364,1352293,238254,123,1,893.0,1,5673.0
164580,4444026,1266908,64,0,895.0,1,1133.0
163690,2883070,815629,96,1,909.0,0,892.0
165573,6298145,2073059,65,0,928.0,0,475.0
164380,36553,6423,42,0,977.0,1,150.0
163602,7410144,2722948,79,0,991.0,1,5071.0
164778,7416710,2725132,79,0,1015.0,1,2326.0
164448,5869819,1943436,275,0,1019.0,1,6.0
163945,4356073,1235535,276,0,1021.0,1,3.0
163945,4356073,1235535,276,0,1024.0,0,3.0
164448,5869819,1943436,275,0,1025.0,0,6.0
163604,5525640,1675028,95,0,1027.0,1,23.0
163141,5525672,1675060,66,0,1029.0,1,20.0
165424,5525663,1675051,66,0,1029.0,1,20.0
164671,7403572,2720943,66,0,1034.0,0,969.0
163141,5525672,1675060,66,0,1049.0,0,20.0
165424,5525663,1675051,66,0,1049.0,0,20.0
163604,5525640,1675028,95,0,1050.0,0,23.0
165515,3548850,1043554,42,0,1070.0,0,661.0
162498,5908643,1950140,122,0,1096.0,1,3104.0
164784,1332768,237236,174,0,1123.0,1,485410.0
164945,1332764,237236,174,0,1123.0,1,1205115.0
164380,36553,6423,42,0,1127.0,0,150.0
164032,3569564,1051251,119,0,1142.0,1,1410.0
163291,2111259,479555,16,0,1158.0,1,361.0
163058,7286631,2682341,192,0,1161.0,1,343.0
162845,7037603,2492077,136,0,1190.0,0,308.0
165198,1809084,337750,41,0,1190.0,0,866.0
163264,1356163,238363,41,0,1204.0,0,870.0
161846,3708549,1088231,141,0,1206.0,1,3129.0
161976,3708544,1088231,125,0,1206.0,1,3129.0
162223,3639299,1077438,66,0,1247.0,1,6182.0
165163,5504889,1657015,65,0,1263.0,1,490.0
162131,6630839,2251997,48,0,1315.0,1,5011621.0
161809,2106974,477551,65,0,1317.0,0,445.0
162979,115878,23008,138,0,1369.0,1,1141.0
163413,1757680,311734,275,0,1414.0,1,8.0
163948,1757727,311781,274,0,1417.0,1,4.0
162261,1757736,311790,275,0,1418.0,1,3.0
162261,1757736,311790,275,0,1421.0,0,3.0
163948,1757727,311781,274,0,1421.0,0,4.0
163413,1757680,311734,275,0,1422.0,0,8.0
163650,2653447,681261,66,0,1424.0,0,1364.0
163465,1356206,238363,41,0,1491.0,0,1157.0
162375,2104487,476490,65,0,1503.0,0,1411.0
163058,7286631,2682341,192,0,1504.0,0,343.0
161709,6129795,2021585,125,0,1509.0,1,6452.0
163291,2111259,479555,16,0,1519.0,0,361.0
163481,151774,25324,43,0,1546.0,0,827.0
163755,2644546,676887,42,0,1562.0,1,272.0
165022,5819080,1938147,49,0,1588.0,1,1383.0
163499,500751,98010,144,0,1607.0,0,1564.0
163033,7365206,2705093,0,0,1608.0,1,54.0
163033,7365206,2705093,0,0,1662.0,0,54.0
164294,6212425,2039205,194,0,1669.0,1,2792.0
164881,3639361,1077453,66,0,1673.0,1,9789.0
161748,1962405,442391,193,0,1677.0,0,1556.0
163879,4426085,1277408,66,0,1749.0,1,594.0
165163,5504889,1657015,65,0,1753.0,0,490.0
163151,5341894,1603981,43,0,1763.0,1,983.0
164997,1757472,311528,275,0,1813.0,1,4.0
164997,1757472,311528,275,0,1817.0,0,4.0
163755,2644546,676887,42,0,1834.0,0,272.0
165231,1362521,238472,122,0,1913.0,1,2442.0
164295,3608303,1072386,65,0,1968.0,1,86308.0
161929,2832728,795821,65,0,1981.0,1,13567.0
162534,3608329,1072392,66,1,1985.0,1,15.0
162534,3608329,1072392,66,1,2000.0,0,15.0
163266,4443997,1266908,64,0,2028.0,0,1222.0
164580,4444026,1266908,64,0,2028.0,0,1133.0
165628,2101387,475003,65,0,2041.0,1,1727.0
162953,1362431,238382,41,0,2120.0,1,886.0
164254,1362362,238382,41,0,2120.0,1,886.0
165593,1362400,238382,41,0,2120.0,1,886.0
164787,149443,25275,41,0,2141.0,0,1560.0
165206,39116,9254,41,0,2147.0,1,858.0
164173,4355565,1235360,274,0,2206.0,1,7.0
164173,4355565,1235360,274,0,2213.0,0,7.0
163476,500674,86167,66,0,2269.0,0,1877.0
163981,3759032,1099644,66,1,2295.0,1,28.0
162992,1360715,238438,123,1,2300.0,0,2021.0
165041,272324,37946,66,1,2303.0,1,574.0
163981,3759032,1099644,66,1,2323.0,0,28.0
164594,3740843,1095550,66,0,2341.0,1,2851.0
163879,4426085,1277408,66,0,2343.0,0,594.0
162905,5505077,1657203,66,0,2368.0,1,1852.0
162092,3607521,1072326,136,0,2404.0,0,1684.0
165406,5244109,1559194,119,0,2415.0,0,2086.0
161972,5510075,1661233,140,0,2422.0,1,22779.0
162449,39508,9269,122,0,2497.0,1,8486.0
164616,6298126,2073040,66,0,2507.0,1,15.0
162979,115878,23008,138,0,2510.0,0,1141.0
164616,6298126,2073040,66,0,2522.0,0,15.0
164032,3569564,1051251,119,0,2552.0,0,1410.0
162814,3740953,1095575,136,0,2559.0,1,1184.0
165695,7029705,2485213,65,0,2568.0,1,55379.0
162839,2551800,666507,41,0,2582.0,1,236.0
162019,5127326,1531968,123,0,2586.0,1,747.0
162512,89631,13076,274,0,2601.0,1,3.0
162512,89631,13076,274,0,2604.0,0,3.0
161431,143954,25120,122,0,2637.0,1,8703.0
164601,6016066,1994306,19,0,2655.0,1,406056.0
163587,5977349,1971233,42,0,2704.0,1,1460.0
164184,5156779,1537895,125,0,2733.0,1,2426.0
163151,5341894,1603981,43,0,2746.0,0,983.0
161467,4428669,1278573,96,0,2763.0,0,2411.0
164474,6924473,2462763,122,0,2805.0,1,99.0
162839,2551800,666507,41,0,2818.0,0,236.0
164158,3639591,1077508,67,0,2835.0,1,3365.0
162128,3752493,1074096,64,0,2850.0,1,1130.0
165661,3752492,1074096,64,0,2850.0,1,1130.0
165407,5996665,1975402,275,0,2851.0,1,1873.0
162706,5924149,1955685,44,0,2873.0,1,2642.0
165041,272324,37946,66,1,2877.0,0,574.0
162318,364234,77931,44,0,2880.0,1,2636.0
162352,2872282,789691,141,0,2883.0,1,1500.0
162519,481533,94239,68,0,2885.0,0,2195.0
164064,7000549,2470928,44,0,2889.0,1,864.0
164646,6637950,2258395,136,0,2894.0,1,682.0
164474,6924473,2462763,122,0,2904.0,0,99.0
165402,3752554,1074096,64,0,2909.0,1,1071.0
164398,5510136,1661294,66,0,2945.0,1,6388.0
165022,5819080,1938147,49,0,2971.0,0,1383.0
162553,3569627,1051283,112,0,2972.0,1,1213.0
165206,39116,9254,41,0,3005.0,0,858.0
162953,1362431,238382,41,0,3006.0,0,886.0
164254,1362362,238382,41,0,3006.0,0,886.0
165593,1362400,238382,41,0,3006.0,0,886.0
165598,5908722,1950178,123,0,3021.0,1,271.0
163918,2111094,479472,16,0,3156.0,1,1835.0
163704,7035820,2490454,65,0,3218.0,1,1063.0
165438,6637297,2257792,66,0,3244.0,1,5848.0
164892,3639693,1077531,136,0,3263.0,1,4319.0
161918,3610032,1072582,64,0,3274.0,1,6872.0
165598,5908722,1950178,123,0,3292.0,0,271.0
163139,3764230,1100873,66,0,3300.0,1,779.0
162019,5127326,1531968,123,0,3333.0,0,747.0
164778,7416710,2725132,79,0,3341.0,0,2326.0
162018,1356544,238365,41,0,3395.0,0,2812.0
162904,1356531,238365,41,0,3395.0,0,2812.0
165566,1356553,238365,41,0,3395.0,0,2812.0
161818,5509931,1661090,66,0,3484.0,0,3432.0
162961,1607532,265006,117,0,3498.0,1,3285.0
164646,6637950,2258395,136,0,3576.0,0,682.0
161696,543379,106307,97,1,3585.0,1,325.0
162327,543323,106307,97,1,3585.0,1,325.0
162634,543317,106307,97,1,3585.0,1,325.0
165419,543428,106307,97,1,3585.0,1,325.0
161438,2878212,814236,67,1,3610.0,1,341.0
163298,2878183,789315,67,1,3610.0,1,341.0
163574,2878166,789315,67,1,3610.0,1,341.0
163627,6870197,2441876,67,1,3610.0,1,316.0
164470,272150,37205,67,1,3610.0,1,316.0
165790,2878318,814238,67,1,3611.0,1,340.0
165005,2878548,789313,67,1,3613.0,1,339.0
162080,544753,106432,67,1,3617.0,1,354.0
165459,544736,106432,67,1,3617.0,1,354.0
165030,2790724,786213,45,0,3631.0,1,32423.0
162337,7032197,2486995,95,0,3645.0,1,3467.0
161637,4438958,1283081,66,0,3647.0,1,5809.0
164952,5505038,1657164,66,0,3661.0,1,9376.0
165160,4427182,1277882,66,0,3668.0,1,2537.0
165242,7410325,2723009,97,0,3681.0,1,1463.0
161504,4462522,1293580,65,0,3690.0,1,603.0
165516,2448115,634232,43,0,3707.0,1,794.0
164903,6634102,2255223,64,0,3727.0,1,43219.0
164501,4462375,1293525,66,0,3742.0,1,595.0
162814,3740953,1095575,136,0,3743.0,0,1184.0
164064,7000549,2470928,44,0,3753.0,0,864.0
165628,2101387,475003,65,0,3768.0,0,1727.0
164468,1353958,238325,123,0,3884.0,1,9231.0
165169,1353967,238325,123,0,3884.0,1,9231.0
165477,2878668,789793,64,0,3898.0,1,1520.0
161696,543379,106307,97,1,3910.0,0,325.0
162327,543323,106307,97,1,3910.0,0,325.0
162634,543317,106307,97,1,3910.0,0,325.0
165419,543428,106307,97,1,3910.0,0,325.0
163603,1743386,307733,41,0,3917.0,1,873.0
163627,6870197,2441876,67,1,3926.0,0,316.0
164470,272150,37205,67,1,3926.0,0,316.0
163333,342489,63728,200,0,3942.0,1,131.0
161438,2878212,814236,67,1,3951.0,0,341.0
163298,2878183,789315,67,1,3951.0,0,341.0
163574,2878166,789315,67,1,3951.0,0,341.0
165790,2878318,814238,67,1,3951.0,0,340.0
165005,2878548,789313,67,1,3952.0,0,339.0
162080,544753,106432,67,1,3971.0,0,354.0
165459,544736,106432,67,1,3971.0,0,354.0
165572,465878,91865,177,0,3973.0,1,6754.0
162121,1756216,310284,274,0,3977.0,1,1905.0
162128,3752493,1074096,64,0,3980.0,0,1130.0
165402,3752554,1074096,64,0,3980.0,0,1071.0
165661,3752492,1074096,64,0,3980.0,0,1130.0
165321,2879570,789793,64,0,3989.0,1,1429.0
163643,7029713,2485221,64,0,4001.0,1,57854.0
163333,342489,63728,200,0,4073.0,0,131.0
163139,3764230,1100873,66,0,4079.0,0,779.0
161446,4428684,1278581,136,0,4095.0,0,4084.0
163587,5977349,1971233,42,0,4164.0,0,1460.0
162379,342498,63728,200,0,4167.0,1,17.0
164106,342154,63500,138,0,4176.0,1,2096.0
162379,342498,63728,200,0,4184.0,0,17.0
162553,3569627,1051283,112,0,4185.0,0,1213.0
162498,5908643,1950140,122,0,4200.0,0,3104.0
162772,3741199,1095633,66,0,4201.0,0,3566.0
162905,5505077,1657203,66,0,4220.0,0,1852.0
164376,1756344,310412,276,0,4246.0,0,4243.0
164017,534904,86167,66,0,4246.0,1,2155.0
163704,7035820,2490454,65,0,4281.0,0,1063.0
161504,4462522,1293580,65,0,4293.0,0,603.0
162577,481932,84669,65,0,4294.0,1,1466.0
164779,7244913,2660269,119,0,4294.0,1,1690.0
161846,3708549,1088231,141,0,4335.0,0,3129.0
161976,3708544,1088231,125,0,4335.0,0,3129.0
164501,4462375,1293525,66,0,4337.0,0,595.0
165231,1362521,238472,122,0,4355.0,0,2442.0
162352,2872282,789691,141,0,4383.0,0,1500.0
161677,3572064,1051021,116,0,4396.0,1,344.0
165228,2469237,640891,42,0,4431.0,1,27950.0
164294,6212425,2039205,194,0,4461.0,0,2792.0
165610,404401,85191,249,0,4476.0,1,165827.0
164224,6270201,2058516,42,0,4497.0,1,82.0
165516,2448115,634232,43,0,4501.0,0,794.0
161452,2804796,789333,64,0,4533.0,1,1111.0
162303,481902,91077,65,0,4569.0,1,315.0
164224,6270201,2058516,42,0,4579.0,0,82.0
165789,6638421,2258821,65,0,4620.0,1,432.0
162691,3569563,1051250,119,0,4653.0,0,4504.0
161884,3640623,1077757,66,0,4653.0,1,944.0
161644,2644564,677931,42,0,4698.0,1,64.0
165407,5996665,1975402,275,0,4724.0,0,1873.0
161677,3572064,1051021,116,0,4740.0,0,344.0
162560,3640681,1077769,66,0,4761.0,1,656.0
161644,2644564,677931,42,0,4762.0,0,64.0
163304,3640710,1077774,136,0,4785.0,1,26745.0
163603,1743386,307733,41,0,4790.0,0,873.0
162501,41848,9155,42,0,4803.0,1,1207.0
162303,481902,91077,65,0,4884.0,0,315.0
164383,3752788,1098298,64,0,4917.0,1,1.0
164669,3752799,1098298,64,0,4917.0,1,1.0
164383,3752788,1098298,64,0,4918.0,0,1.0
164669,3752799,1098298,64,0,4918.0,0,1.0
162993,6635335,2256046,66,0,4989.0,1,4641.0
163918,2111094,479472,16,0,4991.0,0,1835.0
163436,6129336,2020140,194,0,5028.0,1,6447.0
162921,1686973,300026,43,0,5041.0,1,24212.0
165789,6638421,2258821,65,0,5052.0,0,432.0
165581,7245118,2660372,117,0,5069.0,1,2530.0
165242,7410325,2723009,97,0,5144.0,0,1463.0
164184,5156779,1537895,125,0,5159.0,0,2426.0
164711,7365088,2704833,337,0,5168.0,1,263.0
164594,3740843,1095550,66,0,5192.0,0,2851.0
164596,7031286,2486264,65,0,5194.0,1,231.0
165546,6918597,2461452,116,0,5199.0,1,38158.0
161674,2791403,786977,42,0,5213.0,1,125.0
164772,3641005,1077846,64,0,5225.0,1,913.0
162599,2096820,473070,16,0,5323.0,1,13746.0
163118,2096864,473092,16,0,5324.0,1,13744.0
161674,2791403,786977,42,0,5338.0,0,125.0
161704,5510566,1661701,174,0,5386.0,1,9392.0
162022,6636517,2257131,171,0,5386.0,1,9399.0
164291,2804375,789314,67,1,5396.0,1,323.0
161447,2804465,789316,67,1,5397.0,1,322.0
164629,2804475,789316,67,1,5397.0,1,322.0
165470,2804457,789316,67,1,5397.0,1,322.0
162411,2804610,789320,67,1,5398.0,1,51.0
163106,2804541,789318,67,1,5398.0,1,321.0
164564,2804498,789317,67,1,5398.0,1,321.0
165766,2804480,789317,67,1,5398.0,1,321.0
165435,2804748,789323,67,1,5399.0,1,321.0
162650,525588,103182,67,1,5401.0,1,341.0
165334,6867165,2440475,138,0,5404.0,1,2769.0
162560,3640681,1077769,66,0,5417.0,0,656.0
165321,2879570,789793,64,0,5418.0,0,1429.0
165477,2878668,789793,64,0,5418.0,0,1520.0
164596,7031286,2486264,65,0,5425.0,0,231.0
164711,7365088,2704833,337,0,5431.0,0,263.0
163115,1755087,309165,274,0,5447.0,1,4845.0
162411,2804610,789320,67,1,5449.0,0,51.0
161917,3639007,1077371,66,0,5478.0,0,5268.0
162706,5924149,1955685,44,0,5515.0,0,2642.0
162318,364234,77931,44,0,5516.0,0,2636.0
165697,7408030,2722325,97,0,5534.0,1,34653.0
163800,5909259,1950318,123,0,5552.0,1,2544.0
163967,7285935,2682099,110,0,5562.0,1,731.0
161884,3640623,1077757,66,0,5597.0,0,944.0
162436,2873734,789511,141,0,5604.0,1,844.0
161452,2804796,789333,64,0,5644.0,0,1111.0
164882,2849326,789793,64,0,5648.0,1,1935.0
165711,6491622,2233379,42,0,5684.0,1,654.0
161802,291912,51162,42,0,5706.0,1,244.0
164105,7245361,2660512,195,0,5712.0,1,1019.0
162481,3571188,1052249,194,0,5713.0,1,1116.0
161447,2804465,789316,67,1,5719.0,0,322.0
163106,2804541,789318,67,1,5719.0,0,321.0
164291,2804375,789314,67,1,5719.0,0,323.0
164564,2804498,789317,67,1,5719.0,0,321.0
164629,2804475,789316,67,1,5719.0,0,322.0
165470,2804457,789316,67,1,5719.0,0,322.0
165766,2804480,789317,67,1,5719.0,0,321.0
165435,2804748,789323,67,1,5720.0,0,321.0
164856,5360516,1609422,41,0,5723.0,1,884.0
164297,6442788,2203509,41,0,5724.0,1,880.0
162122,7000327,2470892,41,0,5725.0,1,865.0
162650,525588,103182,67,1,5742.0,0,341.0
162577,481932,84669,65,0,5760.0,0,1466.0
165096,7245086,2656090,194,0,5764.0,1,4214.0
161542,6635562,2256212,66,0,5776.0,1,6028.0
164487,3704655,1074096,64,0,5796.0,1,3491.0
163355,6491625,2232890,43,0,5799.0,1,253.0
163549,2835428,796819,76,0,5801.0,1,4479.0
162032,1687117,300026,43,0,5828.0,1,24630.0
162284,2849406,789296,136,0,5842.0,1,258.0
162121,1756216,310284,274,0,5882.0,0,1905.0
161616,3704991,1074096,64,0,5889.0,1,3398.0
164709,100561,20649,41,0,5898.0,1,310.0
163269,465741,91858,138,0,5906.0,1,3381.0
164176,531081,91859,138,0,5911.0,1,2657.0
165447,465781,91859,138,0,5911.0,1,3015.0
161712,6637211,2257716,97,0,5912.0,0,5227.0
163513,3701424,1086756,138,0,5912.0,1,3375.0
163522,3705050,1086756,138,0,5912.0,1,2657.0
163272,6268984,2059631,42,0,5918.0,1,664.0
161802,291912,51162,42,0,5950.0,0,244.0
162101,531085,101608,64,0,5976.0,1,1004.0
165216,517902,101608,64,0,5976.0,1,1101.0
165614,2101444,475031,19,0,5981.0,1,573.0
164779,7244913,2660269,119,0,5984.0,0,1690.0
162501,41848,9155,42,0,6010.0,0,1207.0
163355,6491625,2232890,43,0,6052.0,0,253.0
163602,7410144,2722948,79,0,6062.0,0,5071.0
163133,1363080,238257,41,0,6089.0,1,485.0
162284,2849406,789296,136,0,6100.0,0,258.0
164772,3641005,1077846,64,0,6138.0,0,913.0
164922,3759125,1099666,95,1,6148.0,1,149.0
164198,6195385,2038246,41,0,6190.0,1,292.0
163164,2644600,676770,41,0,6196.0,1,55.0
161820,5509949,1661108,67,0,6200.0,0,5770.0
164158,3639591,1077508,67,0,6200.0,0,3365.0
162855,1549559,248971,41,0,6203.0,1,421.0
165160,4427182,1277882,66,0,6205.0,0,2537.0
164709,100561,20649,41,0,6208.0,0,310.0
161540,1363092,238478,122,0,6217.0,1,824.0
163679,1363159,238478,122,0,6217.0,1,824.0
161974,1962164,444811,113,0,6219.0,1,8998.0
164716,1363175,238479,122,0,6222.0,1,2327.0
164898,1363173,238479,122,0,6222.0,1,2327.0
163164,2644600,676770,41,0,6251.0,0,55.0
164106,342154,63500,138,0,6272.0,0,2096.0
164800,3570869,1052034,110,0,6272.0,1,10028.0
163967,7285935,2682099,110,0,6293.0,0,731.0
164922,3759125,1099666,95,1,6297.0,0,149.0
163022,2109046,478475,17,0,6297.0,1,734.0
165711,6491622,2233379,42,0,6338.0,0,654.0
164017,534904,86167,66,0,6401.0,0,2155.0
161719,6899530,2461193,44,0,6420.0,1,123986.0
161713,1352332,238254,123,1,6445.0,0,5552.0
162436,2873734,789511,141,0,6448.0,0,844.0
164198,6195385,2038246,41,0,6482.0,0,292.0
164309,5510704,1661837,64,0,6522.0,1,122.0
161878,36665,6453,42,0,6528.0,1,8461.0
164741,144283,25093,42,0,6536.0,1,8454.0
165665,2828837,794592,67,0,6551.0,1,15760.0
165614,2101444,475031,19,0,6554.0,0,573.0
162364,1352293,238254,123,1,6566.0,0,5673.0
161667,1809106,336255,42,0,6572.0,1,424.0
163133,1363080,238257,41,0,6574.0,0,485.0
163272,6268984,2059631,42,0,6582.0,0,664.0
162122,7000327,2470892,41,0,6590.0,0,865.0
164297,6442788,2203509,41,0,6604.0,0,880.0
164856,5360516,1609422,41,0,6607.0,0,884.0
164127,6635821,2256457,68,0,6618.0,1,2639.0
162855,1549559,248971,41,0,6624.0,0,421.0
164309,5510704,1661837,64,0,6644.0,0,122.0
162947,89233,12680,275,0,6680.0,1,1554.0
164777,5510753,1661886,138,0,6680.0,1,17730.0
165298,1607474,264980,41,0,6691.0,1,3500.0
163083,7286077,2678585,280,0,6718.0,1,317.0
164105,7245361,2660512,195,0,6731.0,0,1019.0
163635,1358604,238399,123,1,6734.0,1,777.0
162892,5510789,1661891,138,0,6737.0,1,17647.0
163327,5510794,1661891,138,0,6737.0,1,17647.0
164942,5510785,1661891,138,0,6737.0,1,17647.0
162961,1607532,265006,117,0,6783.0,0,3285.0
164799,5244376,1560649,194,0,6790.0,1,289.0
162481,3571188,1052249,194,0,6829.0,0,1116.0
163866,3570620,1051879,112,0,6912.0,1,2679.0
161798,115750,23423,136,0,6954.0,1,48897.0
162478,115784,23423,136,0,6954.0,1,46708.0
162101,531085,101608,64,0,6980.0,0,1004.0
163676,5469132,1635623,193,0,6992.0,1,698.0
161667,1809106,336255,42,0,6996.0,0,424.0
161521,6212280,2039183,197,0,7029.0,1,412.0
163022,2109046,478475,17,0,7031.0,0,734.0
163083,7286077,2678585,280,0,7035.0,0,317.0
161540,1363092,238478,122,0,7041.0,0,824.0
163679,1363159,238478,122,0,7041.0,0,824.0
165216,517902,101608,64,0,7077.0,0,1101.0
164799,5244376,1560649,194,0,7079.0,0,289.0
162271,7035986,2490618,66,0,7104.0,1,2916.0
163250,6289724,2065659,140,0,7104.0,1,1008.0
164899,5510821,1661916,95,0,7104.0,1,8468.0
162337,7032197,2486995,95,0,7112.0,0,3467.0
164121,5517942,1667771,136,0,7136.0,1,423.0
162660,2870243,811167,97,1,7179.0,1,308.0
162494,7035407,2490042,64,0,7202.0,1,65.0
162062,271305,37205,67,1,7211.0,1,348.0
161561,2882052,815306,67,1,7213.0,1,335.0
164921,6869541,2441561,67,1,7213.0,1,344.0
165575,2882154,789320,67,1,7214.0,1,335.0
162263,1606509,264637,43,1,7218.0,1,9101.0
163625,1606512,264637,43,1,7218.0,1,8866.0
162252,269914,36022,47,1,7225.0,1,2315.0
164521,7409195,2722712,97,1,7230.0,1,6930.0
162928,1606525,264638,43,1,7232.0,1,8963.0
163966,1606523,264638,43,1,7232.0,1,8832.0
165710,5522390,1672040,140,0,7259.0,1,853.0
164824,6640770,2261048,65,0,7260.0,1,887.0
164656,389117,83979,68,0,7261.0,1,1996.0
162494,7035407,2490042,64,0,7267.0,0,65.0
161969,4423285,1276110,66,0,7268.0,1,9156.0
163795,2835439,796823,140,0,7272.0,1,1176.0
165758,7035434,2490069,64,0,7301.0,1,1066.0
165454,6640793,2261071,64,0,7302.0,1,1063.0
165739,2110967,479409,64,0,7307.0,1,1059.0
165288,2111033,479442,64,0,7311.0,1,1055.0
161628,7035548,2490183,64,0,7317.0,1,1049.0
164180,5522530,1672180,64,0,7317.0,1,1045.0
161511,5510915,1662010,97,0,7319.0,1,5010.0
164303,5518475,1668294,64,0,7319.0,1,1044.0
162578,5518473,1668292,64,0,7326.0,1,1036.0
162755,7035638,2490273,64,0,7329.0,1,1035.0
163011,5518567,1668386,64,0,7329.0,1,1038.0
164911,2101703,475158,64,0,7331.0,1,1036.0
165161,7396475,2718699,79,0,7332.0,1,75525.0
165678,5518798,1668617,64,0,7332.0,1,1036.0
162385,2101630,475121,64,0,7333.0,1,1034.0
161695,2101721,475167,64,0,7334.0,1,1028.0
162789,3673733,1080696,79,0,7334.0,1,75526.0
163206,7035683,2490318,64,0,7334.0,1,1033.0
164547,5518802,1668621,64,0,7335.0,1,1032.0
163809,6628985,2251900,64,0,7341.0,1,1023.0
162504,6294513,2069631,64,0,7342.0,1,1020.0
164710,2101725,475169,64,0,7342.0,1,1023.0
163542,6294556,2069674,64,0,7347.0,1,1020.0
163908,2101764,475188,64,0,7347.0,1,1019.0
163438,1362768,238475,41,0,7367.0,1,1520.0
163537,38911,9251,41,0,7371.0,1,2274.0
165554,6279474,2062210,42,0,7380.0,1,29242.0
165509,6270503,2059962,41,0,7409.0,1,3118.0
163990,2096991,473155,15,0,7421.0,1,56259.0
162223,3639299,1077438,66,0,7429.0,0,6182.0
164241,2862578,808112,64,0,7429.0,1,2373.0
161630,4423317,1276126,66,0,7431.0,1,10405.0
164775,4440732,1283949,66,0,7435.0,1,2239.0
161521,6212280,2039183,197,0,7441.0,0,412.0
163619,38991,9253,41,0,7442.0,1,1900.0
163280,2096996,473157,65,0,7443.0,1,81024.0
161858,553605,106541,138,0,7449.0,1,3520.0
161888,7415697,2724795,97,0,7461.0,1,2438.0
163806,7416791,2721000,177,0,7468.0,1,952.0
164091,3609940,1072566,76,0,7468.0,1,2104.0
162623,515560,101182,97,1,7486.0,1,23487.0
162679,515569,101182,97,1,7486.0,1,23487.0
164717,515562,101182,97,1,7486.0,1,23487.0
165603,515511,101182,97,1,7486.0,1,23487.0
162660,2870243,811167,97,1,7487.0,0,308.0
162420,1360025,238421,41,0,7508.0,1,881.0
165104,1359897,238421,41,0,7508.0,1,881.0
165467,1359988,238421,41,0,7508.0,1,881.0
163635,1358604,238399,123,1,7511.0,0,777.0
161717,7408068,2722337,97,0,7515.0,1,13997.0
162103,6558521,2240548,41,0,7522.0,1,867.0
164290,144095,25125,41,0,7523.0,1,884.0
164652,6270653,2059878,41,0,7523.0,1,885.0
163987,389201,83982,97,1,7530.0,1,23462.0
165674,4355841,1235462,270,0,7534.0,1,17046.0
161561,2882052,815306,67,1,7548.0,0,335.0
165575,2882154,789320,67,1,7549.0,0,335.0
164921,6869541,2441561,67,1,7557.0,0,344.0
162062,271305,37205,67,1,7559.0,0,348.0
