,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
166611,555648,106430,67,1,366.0,0,351.0,0.405234
167188,555807,103183,67,1,366.0,0,349.0,0.453141
168228,555771,108300,67,1,366.0,0,349.0,0.176934
169445,555931,108301,67,1,366.0,0,348.0,0.277675
169345,6282486,2063219,42,0,372.0,0,88.0,0.048782
168507,3545157,1042549,43,0,412.0,1,126161.0,0.16437
166838,6298143,2073057,65,0,413.0,1,1480.0,0.184488
169975,1799554,334512,6,0,420.0,0,90.0,0.027232
168828,5469120,1635607,193,0,429.0,1,678.0,0.15834
166206,2883221,815703,66,1,459.0,0,362.0,0.325659
166034,13619,3357,42,0,474.0,1,152.0,0.109192
167264,3748882,1097383,136,0,500.0,0,169.0,0.533097
168012,3569405,1051136,201,0,504.0,1,1754.0,0.047669
166074,1607467,264976,41,0,528.0,1,10355.0,0.026591
167345,270902,36892,47,1,534.0,1,338.0,0.055296
165918,2834707,789333,64,0,556.0,1,708.0,0.141115
166596,2096622,472973,19,0,607.0,1,35507.0,0.050693
166145,6630885,2252940,60,1,608.0,1,117245.0,0.326124
166034,13619,3357,42,0,626.0,0,152.0,0.142362
167209,3639092,1077391,65,0,630.0,1,57229.0,0.162333
168476,3559986,1046400,116,0,722.0,1,823.0,0.278215
166140,5509967,1661126,140,0,750.0,1,3553.0,0.092753
166505,5517899,1667729,65,0,760.0,1,391.0,0.19472
170048,3639133,1077401,65,0,787.0,1,57108.0,0.129344
168747,2834604,796594,79,0,792.0,1,4904.0,0.204375
166546,2096630,472977,122,0,794.0,1,85920.0,0.191174
170095,7038291,2492698,65,0,813.0,0,747.0,0.148915
167869,1350467,238184,43,0,843.0,1,413549.0,0.151706
167345,270902,36892,47,1,872.0,0,338.0,0.069581
167249,1352295,238254,123,1,893.0,1,5673.0,0.361601
168712,3702549,1086988,64,0,915.0,1,25.0,0.161192
168712,3702549,1086988,64,0,940.0,0,25.0,0.202123
170147,7037243,2491724,96,0,968.0,1,155.0,0.05735
168610,7031918,2486737,76,0,978.0,1,2818.0,0.020081
167246,1295682,232323,42,0,1004.0,1,907.0,0.132119
169058,3639233,1077421,65,0,1006.0,1,15240.0,0.227331
167676,7416708,2725131,79,0,1015.0,1,2326.0,0.130005
169435,6294344,2069462,95,0,1027.0,1,21.0,0.369829
167401,36559,9133,41,0,1038.0,1,110.0,0.019488
169435,6294344,2069462,95,0,1048.0,0,21.0,0.339334
169324,265551,33510,44,1,1084.0,1,24523.0,0.168258
168967,7338638,2699986,122,0,1088.0,1,824.0,0.373403
168828,5469120,1635607,193,0,1107.0,0,678.0,0.188919
169393,144062,25124,42,0,1111.0,1,826.0,0.085733
170147,7037243,2491724,96,0,1123.0,0,155.0,0.043353
167401,36559,9133,41,0,1148.0,0,110.0,0.019542
166505,5517899,1667729,65,0,1151.0,0,391.0,0.136612
169847,1356286,238363,41,0,1205.0,0,871.0,0.02176
168777,6129750,2021808,44,0,1247.0,1,2211.0,0.187105
170010,5157105,1537979,42,0,1247.0,1,199.0,0.102762
165918,2834707,789333,64,0,1264.0,0,708.0,0.188458
165921,3607585,1072342,66,0,1266.0,1,2669.0,0.326292
166709,6130872,2020203,46,0,1302.0,1,1221.0,0.281143
166119,6129761,2021808,44,0,1378.0,1,2228.0,0.161972
166016,7000285,2470888,42,0,1412.0,1,559.0,0.148412
170010,5157105,1537979,42,0,1446.0,0,199.0,0.08302
167038,1543469,246553,120,0,1485.0,1,18690.0,0.131436
169833,5908155,1948609,42,0,1498.0,1,723.0,0.152862
169620,1709961,303340,122,0,1505.0,1,4205.0,0.183524
169588,6128897,2021585,125,0,1509.0,1,6594.0,0.028203
168476,3559986,1046400,116,0,1545.0,0,823.0,0.351718
169342,7286221,2681540,44,0,1598.0,1,1311.0,0.237687
166502,6915406,2461452,116,0,1602.0,1,61105.0,0.363122
169514,36273,9033,44,0,1651.0,0,1605.0,0.204047
167898,7403604,2720953,68,0,1676.0,0,1675.0,0.030105
167030,7243811,2659633,120,0,1687.0,1,1374.0,0.20972
167600,6638357,2258757,66,0,1728.0,1,9791.0,0.307415
166312,2643843,676888,43,0,1734.0,1,22668.0,0.117029
169902,5524195,1673713,64,0,1788.0,1,64.0,0.138798
167979,2101312,474985,19,0,1832.0,1,692.0,0.050725
169902,5524195,1673713,64,0,1852.0,0,64.0,0.146251
168125,42150,9382,42,0,1872.0,1,160.0,0.099651
167101,2878133,814224,66,0,1874.0,0,1758.0,0.293325
166335,3607913,1072355,66,0,1879.0,1,142706.0,0.271078
166838,6298143,2073057,65,0,1893.0,0,1480.0,0.178547
166022,1756373,310441,274,0,1899.0,1,1586.0,0.168064
166509,5996658,1975395,274,0,1899.0,1,1585.0,0.047141
167246,1295682,232323,42,0,1911.0,0,907.0,0.134859
168967,7338638,2699986,122,0,1912.0,0,824.0,0.316528
168143,1362526,238472,122,0,1913.0,1,2442.0,0.437037
169393,144062,25124,42,0,1937.0,0,826.0,0.127013
170000,5907334,1949758,43,0,1961.0,1,11303.0,0.156375
166016,7000285,2470888,42,0,1971.0,0,559.0,0.143125
168778,5908965,1950009,42,0,1989.0,1,721.0,0.08348
169239,39478,9268,125,0,1994.0,1,3163.0,0.027034
166124,1855651,355606,6,0,2000.0,1,1057.0,0.023026
168125,42150,9382,42,0,2032.0,0,160.0,0.044623
167986,2849285,802547,16,0,2035.0,1,9639.0,0.230149
167007,3608426,1072413,138,0,2046.0,1,80.0,0.092429
167215,5359831,1609285,43,0,2072.0,1,24603.0,0.096041
168733,6441477,2203412,41,0,2091.0,1,23440.0,0.02367
169662,5118541,1529657,181,0,2095.0,1,2857.0,0.032145
166013,269256,35349,16,0,2110.0,1,11200.0,0.177726
167926,1357525,238382,41,0,2120.0,1,2970.0,0.023985
167250,1687179,300039,41,0,2124.0,1,866.0,0.020167
167007,3608426,1072413,138,0,2126.0,0,80.0,0.075344
168250,3639418,1077467,65,0,2140.0,1,92661.0,0.123891
168840,3639420,1077468,66,0,2145.0,1,3359.0,0.307864
166178,4355572,1235367,276,0,2206.0,1,7.0,0.190818
168362,4355589,1235384,274,0,2208.0,1,5.0,0.109574
169815,6294228,2069347,65,0,2212.0,1,1148.0,0.218534
166178,4355572,1235367,276,0,2213.0,0,7.0,0.309059
168362,4355589,1235384,274,0,2213.0,0,5.0,0.199254
169833,5908155,1948609,42,0,2221.0,0,723.0,0.099089
168012,3569405,1051136,201,0,2258.0,0,1754.0,0.088774
169020,5157064,1537964,42,0,2272.0,1,70.0,0.130623
169699,3741037,1095593,66,0,2312.0,1,2337.0,0.172281
169020,5157064,1537964,42,0,2342.0,0,70.0,0.14282
168699,5510070,1661228,136,0,2399.0,1,539.0,0.458893
168108,1357728,238386,122,0,2407.0,1,826.0,0.243095
169030,1357705,238386,122,0,2407.0,1,826.0,0.314009
169565,4426090,1277411,66,0,2420.0,0,2360.0,0.397197
168905,1360732,238438,123,1,2433.0,0,2154.0,0.439213
170023,1360737,238438,123,1,2433.0,0,2154.0,0.140851
168232,6281772,2062948,42,0,2487.0,1,603188.0,0.112535
169096,39494,9269,122,0,2497.0,1,8486.0,0.573247
166862,5521903,1671587,66,0,2507.0,1,21.0,0.390253
167094,7031240,2486220,67,0,2507.0,1,22.0,0.153213
167149,5521894,1671578,66,0,2507.0,1,20.0,0.229549
169221,7031227,2486207,79,0,2507.0,1,21.0,0.149557
168751,7031241,2486221,66,0,2508.0,1,20.0,0.359014
167477,5521940,1671624,177,0,2518.0,1,11.0,0.052994
168718,5521938,1671622,97,0,2518.0,1,7.0,0.025256
166709,6130872,2020203,46,0,2523.0,0,1221.0,0.359693
167979,2101312,474985,19,0,2524.0,0,692.0,0.032066
168718,5521938,1671622,97,0,2525.0,0,7.0,0.026524
167149,5521894,1671578,66,0,2527.0,0,20.0,0.500074
166862,5521903,1671587,66,0,2528.0,0,21.0,0.318909
168751,7031241,2486221,66,0,2528.0,0,20.0,0.503737
169221,7031227,2486207,79,0,2528.0,0,21.0,0.245204
167094,7031240,2486220,67,0,2529.0,0,22.0,0.276621
167477,5521940,1671624,177,0,2529.0,0,11.0,0.180723
166960,6639257,2259572,65,0,2549.0,1,926.0,0.221462
170039,3740942,1095573,66,1,2549.0,1,49.0,0.454018
167566,271438,37277,66,1,2582.0,1,519.0,0.143209
170039,3740942,1095573,66,1,2598.0,0,49.0,0.425012
169308,1852971,353218,6,0,2599.0,1,39219.0,0.022918
166544,481210,94159,97,0,2612.0,0,2569.0,0.019054
168260,13567,3393,42,0,2690.0,1,268.0,0.125769
168778,5908965,1950009,42,0,2710.0,0,721.0,0.087755
168206,1808880,336274,41,0,2718.0,1,72.0,0.023873
167722,5505251,1657353,97,0,2743.0,1,6901.0,0.02729
169066,2872219,789333,64,0,2747.0,1,74.0,0.110629
168206,1808880,336274,41,0,2790.0,0,72.0,0.030143
169066,2872219,789333,64,0,2821.0,0,74.0,0.180978
166506,5996379,1975139,275,0,2870.0,1,3429.0,0.240262
168259,1352402,238255,123,1,2879.0,1,2363.0,0.349597
170114,1352401,238255,123,1,2879.0,1,2363.0,0.416902
169342,7286221,2681540,44,0,2909.0,0,1311.0,0.224928
166675,5156236,1537735,42,0,2925.0,1,28849.0,0.122046
168699,5510070,1661228,136,0,2938.0,0,539.0,0.399773
167832,1524626,242053,42,0,2948.0,1,83865.0,0.089465
168260,13567,3393,42,0,2958.0,0,268.0,0.139227
168731,3752598,1098266,66,1,2960.0,1,10.0,0.346269
168731,3752598,1098266,66,1,2970.0,0,10.0,0.520763
167250,1687179,300039,41,0,2990.0,0,866.0,0.024548
166124,1855651,355606,6,0,3057.0,0,1057.0,0.029005
167030,7243811,2659633,120,0,3061.0,0,1374.0,0.144371
167213,5908727,1948609,42,0,3084.0,1,67.0,0.122023
167566,271438,37277,66,1,3101.0,0,519.0,0.572506
168895,2791205,787027,44,0,3112.0,1,2404.0,0.175914
169865,5908728,1948603,42,0,3120.0,1,308.0,0.107958
169250,3762790,1100547,66,1,3121.0,1,7.0,0.382822
169250,3762790,1100547,66,1,3128.0,0,7.0,0.473256
168576,2644409,677930,42,0,3141.0,1,622.0,0.109888
167213,5908727,1948609,42,0,3151.0,0,67.0,0.113466
166291,2111145,479498,16,0,3157.0,1,1833.0,0.177966
168464,2111117,479484,16,0,3157.0,1,1833.0,0.166364
169261,2111116,479483,16,0,3157.0,1,1834.0,0.203425
168472,2111191,479521,16,0,3158.0,1,1833.0,0.108589
167008,6984412,2468311,44,0,3161.0,1,135.0,0.185945
165897,3639651,1077522,136,0,3162.0,1,84257.0,0.319204
167943,3639649,1077522,136,0,3162.0,1,84257.0,0.37523
166681,5908730,1949811,43,0,3172.0,1,126.0,0.110136
168108,1357728,238386,122,0,3233.0,0,826.0,0.371954
169030,1357705,238386,122,0,3233.0,0,826.0,0.230989
167008,6984412,2468311,44,0,3296.0,0,135.0,0.256309
166681,5908730,1949811,43,0,3298.0,0,126.0,0.106491
167676,7416708,2725131,79,0,3341.0,0,2326.0,0.153088
169815,6294228,2069347,65,0,3360.0,0,1148.0,0.266171
169172,7031358,2486334,97,0,3377.0,0,3320.0,0.025278
167290,1357359,238379,125,0,3419.0,1,3239.0,0.026817
169865,5908728,1948603,42,0,3428.0,0,308.0,0.110469
168777,6129750,2021808,44,0,3458.0,0,2211.0,0.19825
166897,3776382,1103836,169,0,3474.0,1,347.0,0.195978
166960,6639257,2259572,65,0,3475.0,0,926.0,0.154984
169528,1352644,238262,44,1,3475.0,1,10374.0,0.194428
166509,5996658,1975395,274,0,3484.0,0,1585.0,0.123183
166022,1756373,310441,274,0,3485.0,0,1586.0,0.155506
169731,5520234,1670003,174,0,3499.0,1,1006.0,0.018302
166887,2849360,802554,140,0,3505.0,1,7388.0,0.125114
166950,3639887,1077580,67,0,3506.0,1,2694.0,0.315615
168832,5157075,1537722,42,0,3536.0,1,95.0,0.082559
169991,1708659,303271,123,0,3584.0,1,2500280.0,0.152626
165835,543342,106307,97,1,3585.0,1,325.0,0.026396
166038,543421,106307,97,1,3585.0,1,325.0,0.026013
166932,543446,106307,97,1,3585.0,1,325.0,0.028117
167028,543438,106307,97,1,3585.0,1,325.0,0.024762
167673,543277,106307,97,1,3585.0,1,325.0,0.028368
167934,543352,106307,97,1,3585.0,1,325.0,0.024363
168124,543231,106307,97,1,3585.0,1,325.0,0.028251
168211,543452,106307,97,1,3585.0,1,325.0,0.031572
168848,543166,106307,97,1,3585.0,1,325.0,0.023917
169434,543420,106307,97,1,3585.0,1,325.0,0.014289
169257,143957,25120,122,0,3586.0,1,7754.0,0.456765
168477,6297668,2072636,97,0,3595.0,1,3495.0,0.021856
169336,209529,27799,122,0,3596.0,1,111.0,0.360847
166119,6129761,2021808,44,0,3606.0,0,2228.0,0.216148
168580,2878202,814236,67,1,3610.0,1,341.0,0.471265
170089,2878291,789323,67,1,3611.0,1,340.0,0.136857
169748,2878465,814240,67,1,3612.0,1,340.0,0.164966
167273,2878521,789313,67,1,3613.0,1,339.0,0.255139
167587,544607,106430,67,1,3616.0,1,355.0,0.279107
167976,544630,106430,67,1,3616.0,1,355.0,0.257147
168371,544672,106431,67,1,3616.0,1,355.0,0.334699
167024,544797,106432,67,1,3617.0,1,354.0,0.182018
169059,544794,106432,67,1,3617.0,1,354.0,0.376481
168293,271705,37517,96,1,3620.0,1,1690.0,0.062769
168832,5157075,1537722,42,0,3631.0,0,95.0,0.088449
166082,1855912,355804,8,0,3631.0,1,3301.0,0.129509
169844,1357271,238263,44,1,3648.0,1,7525.0,0.084615
169586,6638369,2258769,66,0,3654.0,1,4115.0,0.283371
165806,7033873,2488621,66,0,3655.0,1,4837.0,0.383654
168042,1855972,355841,10,0,3677.0,1,5341.0,0.315059
169336,209529,27799,122,0,3707.0,0,111.0,0.189649
166324,4462376,1293526,66,0,3729.0,1,833.0,0.470712
168576,2644409,677930,42,0,3763.0,0,622.0,0.098746
166635,2878650,789793,64,0,3795.0,1,1623.0,0.049865
168610,7031918,2486737,76,0,3796.0,0,2818.0,0.015089
166897,3776382,1103836,169,0,3821.0,0,347.0,0.198629
168807,7243576,2659487,119,0,3836.0,1,758.0,0.136341
165835,543342,106307,97,1,3910.0,0,325.0,0.034674
166038,543421,106307,97,1,3910.0,0,325.0,0.027431
166932,543446,106307,97,1,3910.0,0,325.0,0.026087
167028,543438,106307,97,1,3910.0,0,325.0,0.020675
167673,543277,106307,97,1,3910.0,0,325.0,0.024103
167934,543352,106307,97,1,3910.0,0,325.0,0.020509
168124,543231,106307,97,1,3910.0,0,325.0,0.021173
168211,543452,106307,97,1,3910.0,0,325.0,0.024752
168848,543166,106307,97,1,3910.0,0,325.0,0.028376
169434,543420,106307,97,1,3910.0,0,325.0,0.032074
167560,1743342,307732,41,0,3911.0,1,892.0,0.025473
165921,3607585,1072342,66,0,3935.0,0,2669.0,0.411695
168580,2878202,814236,67,1,3951.0,0,341.0,0.392558
170089,2878291,789323,67,1,3951.0,0,340.0,0.305735
167273,2878521,789313,67,1,3952.0,0,339.0,0.303268
169748,2878465,814240,67,1,3952.0,0,340.0,0.186756
167701,7030335,2485588,68,0,3966.0,1,683.0,0.03341
167024,544797,106432,67,1,3971.0,0,354.0,0.190757
167587,544607,106430,67,1,3971.0,0,355.0,0.219377
167976,544630,106430,67,1,3971.0,0,355.0,0.185518
168371,544672,106431,67,1,3971.0,0,355.0,0.329886
169059,544794,106432,67,1,3971.0,0,354.0,0.194283
166265,2643625,676770,41,0,3975.0,1,61.0,0.025438
166993,7030347,2485600,68,0,4006.0,1,628.0,0.058099
166265,2643625,676770,41,0,4036.0,0,61.0,0.028027
167190,309436,56096,159,0,4099.0,1,5418.0,0.057194
166999,3640372,1077697,66,0,4157.0,1,2803.0,0.211042
168587,5517031,1666894,65,0,4186.0,1,414.0,0.168122
169371,5517026,1666889,65,0,4207.0,1,538.0,0.153143
167165,3640406,1077705,66,0,4249.0,1,2694.0,0.408891
166743,3640418,1077708,96,0,4254.0,1,173273.0,0.078066
166140,5509967,1661126,140,0,4303.0,0,3553.0,0.10329
169909,5504957,1657083,66,0,4338.0,0,4124.0,0.356228
168143,1362526,238472,122,0,4355.0,0,2442.0,0.195765
168340,6638862,2259184,79,0,4376.0,1,4.0,0.174226
168340,6638862,2259184,79,0,4380.0,0,4.0,0.189749
166567,7364735,2704827,337,0,4401.0,1,111180.0,0.129145
166494,5510473,1661610,65,0,4404.0,1,15588.0,0.232791
169039,2470698,639991,42,0,4429.0,1,70.0,0.1645
165892,7031324,2486300,65,0,4457.0,1,862.0,0.207314
167376,5342025,1602716,42,0,4458.0,1,68.0,0.125748
169039,2470698,639991,42,0,4499.0,0,70.0,0.110228
169731,5520234,1670003,174,0,4505.0,0,1006.0,0.026629
170005,143139,24297,42,0,4518.0,1,4135129.0,0.105769
167376,5342025,1602716,42,0,4526.0,0,68.0,0.14877
169717,3569196,1051036,116,0,4540.0,1,880.0,0.353437
168717,3640570,1077743,67,0,4558.0,1,1793.0,0.311714
166324,4462376,1293526,66,0,4562.0,0,833.0,0.099777
168807,7243576,2659487,119,0,4594.0,0,758.0,0.066199
168587,5517031,1666894,65,0,4600.0,0,414.0,0.105361
168527,3640578,1077745,66,0,4603.0,1,5686.0,0.504799
166699,7283678,2681232,117,0,4623.0,1,5845.0,0.072441
166993,7030347,2485600,68,0,4634.0,0,628.0,0.0327
167701,7030335,2485588,68,0,4649.0,0,683.0,0.066608
169699,3741037,1095593,66,0,4649.0,0,2337.0,0.3296
169665,2804862,789333,64,0,4666.0,1,978.0,0.157409
169650,5157573,1537705,42,0,4700.0,1,120.0,0.076124
169075,6299742,2074552,65,0,4710.0,1,418.0,0.181314
169371,5517026,1666889,65,0,4745.0,0,538.0,0.215253
167560,1743342,307732,41,0,4803.0,0,892.0,0.018342
169650,5157573,1537705,42,0,4820.0,0,120.0,0.141192
168327,2104419,476456,19,0,4835.0,1,692.0,0.014823
169817,5510518,1661655,96,0,4857.0,1,9830.0,0.045926
168950,2448024,633991,42,0,4935.0,1,253.0,0.107824
166311,5342467,1602708,42,0,4950.0,1,168.0,0.100027
169662,5118541,1529657,181,0,4952.0,0,2857.0,0.020918
167033,2104435,476464,16,0,4966.0,1,321.0,0.200503
168597,1823089,342105,193,0,4984.0,1,1239343.0,0.346004
166291,2111145,479498,16,0,4990.0,0,1833.0,0.186605
168464,2111117,479484,16,0,4990.0,0,1833.0,0.155738
168472,2111191,479521,16,0,4991.0,0,1833.0,0.242069
169261,2111116,479483,16,0,4991.0,0,1834.0,0.111446
167300,1757993,312043,275,0,5009.0,1,23.0,0.16808
167300,1757993,312043,275,0,5032.0,0,23.0,0.296634
166177,7038242,2492649,136,0,5038.0,1,470.0,0.579868
169320,341348,62855,0,0,5044.0,1,69.0,0.118299
167926,1357525,238382,41,0,5090.0,0,2970.0,0.022549
169320,341348,62855,0,0,5113.0,0,69.0,0.121963
166311,5342467,1602708,42,0,5118.0,0,168.0,0.103101
169075,6299742,2074552,65,0,5128.0,0,418.0,0.092025
169239,39478,9268,125,0,5157.0,0,3163.0,0.020533
165986,7364740,2704830,337,0,5168.0,1,45355.0,0.093139
166684,6443824,2204102,123,0,5174.0,1,430.0,0.293708
168950,2448024,633991,42,0,5188.0,0,253.0,0.10249
168259,1352402,238255,123,1,5242.0,0,2363.0,0.275519
170114,1352401,238255,123,1,5242.0,0,2363.0,0.242402
168282,5360524,1609489,43,0,5274.0,1,1133.0,0.099202
168641,5909000,1949757,42,0,5275.0,1,80.0,0.161152
167392,1357413,238261,60,1,5283.0,1,1294.0,0.257163
167594,1357402,238261,60,1,5283.0,1,1288.0,0.387549
167033,2104435,476464,16,0,5287.0,0,321.0,0.202877
168293,271705,37517,96,1,5310.0,0,1690.0,0.077003
165892,7031324,2486300,65,0,5319.0,0,862.0,0.196321
168767,2096835,473078,16,0,5323.0,1,13746.0,0.172558
169749,2096859,473090,16,0,5323.0,1,13746.0,0.229451
169605,6491727,2233379,42,0,5328.0,1,108.0,0.178908
168641,5909000,1949757,42,0,5355.0,0,80.0,0.086348
168089,6270570,2059970,44,0,5356.0,1,225.0,0.095523
167010,6849996,2436483,194,0,5357.0,1,8377.0,0.03582
167684,7365093,2705013,0,0,5382.0,1,27.0,0.166755
167769,2804377,789314,67,1,5396.0,1,323.0,0.355585
165860,2804415,789315,67,1,5397.0,1,322.0,0.361769
166174,2804426,789315,67,1,5397.0,1,322.0,0.165502
166625,2804427,789315,67,1,5397.0,1,322.0,0.20002
168235,2804405,789315,67,1,5397.0,1,322.0,0.252031
169932,2804656,789321,67,1,5399.0,1,321.0,0.352804
165874,209623,26358,125,0,5400.0,1,1849.0,0.035943
167314,2653902,681581,67,1,5400.0,1,303.0,0.339677
167403,525595,103182,67,1,5401.0,1,341.0,0.357279
169477,525615,103182,67,1,5401.0,1,341.0,0.45143
168296,525653,103183,67,1,5402.0,1,340.0,0.334575
167684,7365093,2705013,0,0,5409.0,0,27.0,0.10953
167896,2469936,640956,42,0,5414.0,1,165.0,0.112708
166635,2878650,789793,64,0,5418.0,0,1623.0,0.227418
169717,3569196,1051036,116,0,5420.0,0,880.0,0.363432
169605,6491727,2233379,42,0,5436.0,0,108.0,0.145175
168678,1740137,306922,43,0,5470.0,1,82.0,0.176479
165822,5135748,1534375,122,0,5476.0,1,14469.0,0.229675
166741,5903000,1948628,193,0,5493.0,1,43485.0,0.268008
166837,3704426,1087379,95,0,5498.0,1,1659.0,0.251187
168248,4425948,1277340,66,0,5503.0,1,2701.0,0.302707
168840,3639420,1077468,66,0,5504.0,0,3359.0,0.504974
166177,7038242,2492649,136,0,5508.0,0,470.0,0.437051
168895,2791205,787027,44,0,5516.0,0,2404.0,0.189262
168327,2104419,476456,19,0,5527.0,0,692.0,0.069709
168678,1740137,306922,43,0,5552.0,0,82.0,0.186289
167896,2469936,640956,42,0,5579.0,0,165.0,0.093323
168089,6270570,2059970,44,0,5581.0,0,225.0,0.121684
166684,6443824,2204102,123,0,5604.0,0,430.0,0.261223
169665,2804862,789333,64,0,5644.0,0,978.0,0.197481
170065,1986270,452176,42,0,5660.0,1,2224.0,0.171396
169966,2077492,465411,65,0,5679.0,1,782.0,0.231885
168747,2834604,796594,79,0,5696.0,0,4904.0,0.165358
167314,2653902,681581,67,1,5703.0,0,303.0,0.146
169620,1709961,303340,122,0,5710.0,0,4205.0,0.541249
165860,2804415,789315,67,1,5719.0,0,322.0,0.379127
166174,2804426,789315,67,1,5719.0,0,322.0,0.479188
166625,2804427,789315,67,1,5719.0,0,322.0,0.168812
167769,2804377,789314,67,1,5719.0,0,323.0,0.20832
168235,2804405,789315,67,1,5719.0,0,322.0,0.334438
169932,2804656,789321,67,1,5720.0,0,321.0,0.356508
167674,6442765,2203509,41,0,5724.0,1,880.0,0.022554
169428,6442784,2203509,41,0,5724.0,1,880.0,0.020676
167500,7000300,2470892,41,0,5725.0,1,865.0,0.025988
169871,7000338,2470892,41,0,5725.0,1,865.0,0.028244
167403,525595,103182,67,1,5742.0,0,341.0,0.225624
168296,525653,103183,67,1,5742.0,0,340.0,0.291403
169477,525615,103182,67,1,5742.0,0,341.0,0.192359
167082,3700930,1086667,66,0,5757.0,1,1491.0,0.403809
167216,7245368,2656090,194,0,5764.0,1,2181.0,0.064929
167375,7243966,2656090,194,0,5764.0,1,6364.0,0.04968
167824,6489094,2232938,43,0,5782.0,1,120307.0,0.142747
169845,1963284,445030,110,0,5799.0,1,599.0,0.052329
169436,3673565,1080671,65,0,5818.0,1,84061.0,0.134483
169243,1530244,242050,43,0,5821.0,1,184.0,0.116614
166284,2849403,789793,64,0,5832.0,1,1751.0,0.203712
168582,6635575,2256225,68,0,5862.0,1,1535.0,0.05209
169304,5342694,1603711,42,0,5882.0,1,356.0,0.110439
167268,465828,91859,138,0,5911.0,1,3015.0,0.042842
167711,3705053,1086756,138,0,5912.0,1,1078.0,0.058329
169490,3705066,1086756,138,0,5912.0,1,2657.0,0.027643
166878,2828825,794586,65,0,5938.0,1,91392.0,0.233807
165809,309544,57690,207,0,5979.0,1,676.0,0.191386
169243,1530244,242050,43,0,6005.0,0,184.0,0.133996
167121,5510666,1661799,65,0,6045.0,1,666.0,0.220125
166180,3759104,1099661,95,1,6079.0,1,162.0,0.457549
169550,7415620,2724770,68,0,6083.0,1,3249.0,0.053024
169635,2109034,478469,19,0,6104.0,1,476.0,0.049135
166950,3639887,1077580,67,0,6200.0,0,2694.0,0.235016
167102,1363145,238478,122,0,6217.0,1,824.0,0.284734
169304,5342694,1603711,42,0,6238.0,0,356.0,0.128906
166180,3759104,1099661,95,1,6241.0,0,162.0,0.392354
168330,144471,25132,41,0,6253.0,1,9386.0,0.019721
169360,7415636,2724775,97,0,6289.0,1,3313.0,0.025204
166506,5996379,1975139,275,0,6299.0,0,3429.0,0.194053
168364,2874854,812762,66,1,6316.0,1,901.0,0.457563
168717,3640570,1077743,67,0,6351.0,0,1793.0,0.299523
168138,3709626,1088471,65,0,6394.0,1,589.0,0.147074
166426,2469683,641040,123,0,6397.0,1,3702.0,0.176295
169845,1963284,445030,110,0,6398.0,0,599.0,0.05861
168282,5360524,1609489,43,0,6407.0,0,1133.0,0.133563
166685,3709669,1088482,136,0,6446.0,1,10490.0,0.373176
169966,2077492,465411,65,0,6461.0,0,782.0,0.200666
166380,6922774,2462631,60,1,6473.0,1,10460.0,0.450384
167668,5157505,1537709,42,0,6481.0,1,130.0,0.148214
168458,3700992,1086682,64,0,6489.0,1,473.0,0.147539
166817,5919061,1953259,6,0,6514.0,1,112.0,0.024268
167127,144516,25093,42,0,6536.0,1,1221.0,0.089279
169950,100751,20649,41,0,6543.0,1,312.0,0.023237
167249,1352295,238254,123,1,6566.0,0,5673.0,0.259386
