,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
152880,3571697,1052559,112,0,1308.0,0,1129.0,0.152449
154520,36577,6414,42,0,1329.0,0,184.0,0.105152
153799,5504907,1657033,64,0,1375.0,1,112.0,0.11132
155246,3549259,1042549,43,0,1402.0,0,265.0,0.197493
155136,1708650,303257,41,0,1425.0,1,26871.0,0.026302
153222,5106847,1527635,42,0,1429.0,1,12655.0,0.090154
153687,6129820,2021809,49,0,1467.0,1,1509.0,0.119281
156119,6130886,2021809,49,0,1467.0,1,1509.0,0.098193
153799,5504907,1657033,64,0,1487.0,0,112.0,0.177738
155541,2834609,796596,73,0,1502.0,0,1458.0,0.402859
153904,2576773,671131,125,0,1532.0,1,1173.0,0.029795
154899,2576818,671131,125,0,1532.0,1,1173.0,0.022631
154328,41487,6423,42,0,1546.0,1,120.0,0.102677
152875,2110636,479244,65,0,1569.0,1,708.0,0.163553
156798,6924404,2461452,116,0,1602.0,1,3002.0,0.196198
156393,3569512,1051212,119,0,1604.0,1,1441.0,0.095345
156805,2110645,479249,16,0,1642.0,1,252.0,0.146072
154328,41487,6423,42,0,1666.0,0,120.0,0.091943
152787,2110651,479252,65,0,1673.0,1,866.0,0.14062
154612,3569573,1051260,119,0,1684.0,1,512.0,0.141684
153267,2448155,633991,42,0,1689.0,1,521.0,0.112763
154647,6292807,2068156,96,0,1693.0,1,64637.0,0.06229
156433,7284472,2681540,44,0,1719.0,1,1827.0,0.125945
153371,3559990,1046400,116,0,1732.0,0,1010.0,0.363034
154999,5524199,1673717,64,0,1795.0,1,115.0,0.13774
154949,5525160,1674646,136,0,1815.0,1,480.0,0.380784
155695,2111256,479553,65,0,1832.0,0,708.0,0.207667
152775,7403338,2720865,144,0,1848.0,1,779.0,0.268999
155178,7416703,2725130,79,0,1862.0,0,902.0,0.158396
156805,2110645,479249,16,0,1894.0,0,252.0,0.14795
155495,2004429,455913,169,0,1901.0,1,116.0,0.178984
154999,5524199,1673717,64,0,1910.0,0,115.0,0.186689
156522,5908813,1950239,122,0,1911.0,1,6743.0,0.305089
154420,2101372,474995,136,0,1967.0,1,29.0,0.531041
154218,6294208,2069327,79,0,1969.0,1,8172.0,0.201997
156679,7031953,2486772,76,0,1969.0,1,1514.0,0.023924
154258,1855650,355605,6,0,1981.0,1,3711.0,0.028471
154602,7032172,2486971,65,0,1989.0,1,136.0,0.125767
152767,6491618,2232882,42,0,1995.0,1,127.0,0.108872
154420,2101372,474995,136,0,1996.0,0,29.0,0.474405
155495,2004429,455913,169,0,2017.0,0,116.0,0.144624
153331,481631,84993,64,0,2051.0,1,2242.0,0.192919
154561,7245197,2655549,193,0,2108.0,1,975.0,0.32791
152767,6491618,2232882,42,0,2122.0,0,127.0,0.091324
154602,7032172,2486971,65,0,2125.0,0,136.0,0.206982
155918,149442,25275,41,0,2141.0,0,1560.0,0.021041
153170,39057,9254,41,0,2147.0,1,858.0,0.017492
155564,6488866,2232883,41,0,2148.0,1,842.0,0.029007
156908,342176,63498,200,0,2150.0,1,130.0,0.205548
156082,3572159,1052817,112,0,2163.0,1,810.0,0.100937
153291,2644025,676774,43,0,2192.0,1,160.0,0.11973
154612,3569573,1051260,119,0,2196.0,0,512.0,0.117971
154544,1808102,336272,44,0,2207.0,1,15854.0,0.181531
153267,2448155,633991,42,0,2210.0,0,521.0,0.105951
156252,6442871,2203407,42,0,2221.0,1,293.0,0.112496
155528,5969990,1971237,136,0,2223.0,1,59909.0,0.571345
155898,500682,86167,66,0,2269.0,0,1591.0,0.317572
154091,3639448,1077475,138,0,2271.0,1,451575.0,0.045972
152875,2110636,479244,65,0,2277.0,0,708.0,0.20681
156908,342176,63498,200,0,2280.0,0,130.0,0.295182
155856,342183,63522,200,0,2281.0,1,526.0,0.283775
156549,7416693,2725126,97,0,2282.0,0,1342.0,0.027062
154949,5525160,1674646,136,0,2295.0,0,480.0,0.326261
154442,3639465,1077479,66,0,2320.0,1,10219.0,0.460769
156508,3741086,1095605,66,0,2321.0,1,2328.0,0.314465
156206,5908599,1948605,42,0,2324.0,1,653.0,0.116132
153877,5510059,1661217,138,0,2325.0,1,2817.0,0.033235
153340,3607582,1072341,66,0,2343.0,0,1077.0,0.259279
153291,2644025,676774,43,0,2352.0,0,160.0,0.167607
154067,7031208,2486188,64,0,2480.0,1,75.0,0.129641
156738,5521874,1671558,66,0,2505.0,1,23.0,0.142395
156252,6442871,2203407,42,0,2514.0,0,293.0,0.126549
156738,5521874,1671558,66,0,2528.0,0,23.0,0.361935
152787,2110651,479252,65,0,2539.0,0,866.0,0.179921
154067,7031208,2486188,64,0,2555.0,0,75.0,0.087671
155697,1855668,355622,10,1,2568.0,1,1954.0,0.296264
154775,2077948,465551,65,0,2599.0,1,28752.0,0.221751
156780,2551198,666382,122,0,2604.0,1,6672.0,0.350269
152775,7403338,2720865,144,0,2627.0,0,779.0,0.124879
152826,1607822,265167,193,0,2647.0,1,1556.0,0.107937
154595,5908595,1949758,43,0,2680.0,1,231.0,0.217681
153904,2576773,671131,125,0,2705.0,0,1173.0,0.025294
154899,2576818,671131,125,0,2705.0,0,1173.0,0.025183
155173,5243242,1559568,116,0,2758.0,0,2732.0,0.304116
155856,342183,63522,200,0,2807.0,0,526.0,0.402388
154569,2872272,811728,64,0,2844.0,1,84.0,0.153454
153725,7031373,2483588,141,0,2854.0,1,1903.0,0.16193
156711,6435207,2201948,123,0,2856.0,1,436.0,0.319313
153661,364697,77931,44,0,2880.0,1,983.0,0.156319
153272,7000589,2470928,44,0,2889.0,1,864.0,0.204898
154595,5908595,1949758,43,0,2911.0,0,231.0,0.17516
154569,2872272,811728,64,0,2928.0,0,84.0,0.132105
156562,291390,51983,42,0,2936.0,1,30011.0,0.097622
152961,2579624,671315,446,0,2945.0,1,3091.0,0.065495
155297,1524625,242053,42,0,2948.0,1,40817.0,0.095621
155521,1524631,242053,42,0,2948.0,1,40817.0,0.137789
153644,5908604,1950126,122,0,2960.0,1,2220.0,0.490275
156082,3572159,1052817,112,0,2973.0,0,810.0,0.070119
153687,6129820,2021809,49,0,2976.0,0,1509.0,0.114728
156119,6130886,2021809,49,0,2976.0,0,1509.0,0.094366
156206,5908599,1948605,42,0,2977.0,0,653.0,0.096887
155564,6488866,2232883,41,0,2990.0,0,842.0,0.018393
153170,39057,9254,41,0,3005.0,0,858.0,0.024756
155266,2580333,670808,125,0,3012.0,1,4864.0,0.027235
156393,3569512,1051212,119,0,3045.0,0,1441.0,0.149688
156931,7035810,2490444,65,0,3045.0,1,728.0,0.117203
153862,1807384,337315,43,0,3066.0,1,2501232.0,0.201454
154561,7245197,2655549,193,0,3083.0,0,975.0,0.249416
153927,2791692,787027,44,0,3112.0,1,694.0,0.193474
156230,2791681,787027,44,0,3112.0,1,775.0,0.168789
155473,2111115,479483,16,0,3157.0,1,1834.0,0.118635
156256,2111135,479493,16,0,3157.0,1,1833.0,0.219449
156711,6435207,2201948,123,0,3292.0,0,436.0,0.332952
152723,39033,9255,43,0,3312.0,1,9280.0,0.114393
154452,6297953,2072868,65,0,3340.0,1,734.0,0.219071
153399,1356572,238365,41,0,3395.0,0,2812.0,0.023176
156157,6212801,2039205,194,0,3469.0,1,1023.0,0.082761
156679,7031953,2486772,76,0,3483.0,0,1514.0,0.025771
155523,5509926,1661085,66,0,3484.0,0,3440.0,0.339296
155661,1855011,355036,9,0,3484.0,0,3382.0,0.199359
156873,5509928,1661087,66,0,3485.0,0,3438.0,0.2919
156860,7032137,2486936,136,0,3525.0,1,960.0,0.194198
152814,9328,3359,42,0,3536.0,1,28606.0,0.101244
156433,7284472,2681540,44,0,3546.0,0,1827.0,0.14105
155654,1708660,303271,123,0,3584.0,1,2500280.0,0.296846
152907,543417,106307,97,1,3585.0,1,325.0,0.028448
153553,543356,106307,97,1,3585.0,1,325.0,0.032368
153655,543411,106307,97,1,3585.0,1,325.0,0.032868
155402,543235,106307,97,1,3585.0,1,325.0,0.028306
154774,3741376,1095676,174,0,3595.0,1,1135.0,0.019419
154640,2874859,812763,67,0,3605.0,1,2895.0,0.43547
153492,2878322,814238,67,1,3611.0,1,340.0,0.409244
156962,2878500,814241,67,1,3612.0,1,340.0,0.321354
155615,2661033,687584,67,1,3614.0,1,322.0,0.155466
156902,2661035,687584,67,1,3614.0,1,322.0,0.183804
153382,544642,106430,67,1,3616.0,1,355.0,0.248461
155159,544796,106432,67,1,3617.0,1,354.0,0.368388
156784,3741142,1095618,96,1,3624.0,1,4.0,0.067895
156784,3741142,1095618,96,1,3628.0,0,4.0,0.057786
156688,5181905,1547293,43,0,3639.0,1,14401.0,0.14622
155851,4462393,1293534,66,0,3645.0,1,632.0,0.535868
154130,7410287,2722996,97,0,3657.0,1,1487.0,0.028056
153138,7410307,2723003,97,0,3666.0,1,2534.0,0.027393
152715,2108999,478452,20,0,3669.0,1,4733.0,0.028063
152866,1606690,264666,110,0,3682.0,1,55374.0,0.052578
154243,4427202,1277892,66,0,3702.0,1,4873.0,0.47935
155213,1983907,452284,44,0,3710.0,1,1612.0,0.204826
154200,2878626,789793,64,0,3715.0,1,1703.0,0.164099
155909,2878624,789793,64,0,3715.0,1,1703.0,0.197391
153272,7000589,2470928,44,0,3753.0,0,864.0,0.207514
152945,1682797,299180,193,0,3763.0,1,2254.0,0.283445
156931,7035810,2490444,65,0,3773.0,0,728.0,0.188739
154907,2110785,479319,16,0,3790.0,1,251.0,0.26136
153927,2791692,787027,44,0,3806.0,0,694.0,0.131939
153661,364697,77931,44,0,3863.0,0,983.0,0.245344
156337,7364728,2704829,337,0,3885.0,1,295831.0,0.113585
156230,2791681,787027,44,0,3887.0,0,775.0,0.274661
152907,543417,106307,97,1,3910.0,0,325.0,0.024106
153553,543356,106307,97,1,3910.0,0,325.0,0.028644
153655,543411,106307,97,1,3910.0,0,325.0,0.025476
155402,543235,106307,97,1,3910.0,0,325.0,0.024837
153635,1361277,238382,41,0,3927.0,1,1163.0,0.031475
157013,5468759,1640162,193,0,3933.0,1,357.0,0.248588
155615,2661033,687584,67,1,3936.0,0,322.0,0.260065
156902,2661035,687584,67,1,3936.0,0,322.0,0.384128
156872,2550217,666070,41,0,3940.0,1,850.0,0.021835
156937,2550202,666070,41,0,3940.0,1,850.0,0.033147
156426,5293244,1584318,97,0,3946.0,1,9319.0,0.022025
153492,2878322,814238,67,1,3951.0,0,340.0,0.254296
156962,2878500,814241,67,1,3952.0,0,340.0,0.371653
154126,4408995,1270114,65,0,3957.0,1,95733.0,0.234135
156951,1549599,248993,116,0,3960.0,1,1579.0,0.369776
153382,544642,106430,67,1,3971.0,0,355.0,0.276506
155159,544796,106432,67,1,3971.0,0,354.0,0.383633
156762,268935,35358,16,0,3995.0,1,11712.0,0.192103
156538,6599941,2247469,48,0,3998.0,1,185.0,0.024144
154907,2110785,479319,16,0,4041.0,0,251.0,0.254694
154452,6297953,2072868,65,0,4074.0,0,734.0,0.239662
155635,3640351,1077693,66,0,4079.0,1,6464.0,0.368209
156301,1799705,334625,6,0,4117.0,1,82.0,0.028824
153500,3640367,1072622,76,0,4144.0,1,17354.0,0.02586
156777,5504970,1657096,66,0,4169.0,0,3496.0,0.42849
156538,6599941,2247469,48,0,4183.0,0,185.0,0.023058
156301,1799705,334625,6,0,4199.0,0,82.0,0.01395
153299,5517025,1666888,65,0,4201.0,1,2059.0,0.167868
152826,1607822,265167,193,0,4203.0,0,1556.0,0.290992
154427,5510457,1661594,65,0,4242.0,1,45198.0,0.210553
156790,534901,86167,66,0,4246.0,1,2155.0,0.450993
154744,7031903,2486722,66,0,4248.0,0,3655.0,0.342134
155851,4462393,1293534,66,0,4277.0,0,632.0,0.270632
157013,5468759,1640162,193,0,4290.0,0,357.0,0.158621
153331,481631,84993,64,0,4293.0,0,2242.0,0.160676
155893,2104528,476500,66,0,4306.0,0,4093.0,0.442374
152944,1708688,303276,42,0,4356.0,1,11351.0,0.085266
154867,5517044,1666907,66,0,4375.0,1,5.0,0.376565
156296,5517041,1666904,65,0,4375.0,1,4.0,0.175075
153532,6638867,2259189,66,0,4376.0,1,4.0,0.261875
156296,5517041,1666904,65,0,4379.0,0,4.0,0.152847
153532,6638867,2259189,66,0,4380.0,0,4.0,0.376826
154867,5517044,1666907,66,0,4380.0,0,5.0,0.221162
154077,3572065,1051022,285,0,4397.0,1,494.0,0.066393
153180,2804843,789342,144,0,4406.0,1,1344.0,0.231303
156821,292242,52172,43,0,4422.0,1,553.0,0.128933
153956,143960,25120,122,0,4481.0,1,6859.0,0.352553
156860,7032137,2486936,136,0,4485.0,0,960.0,0.485371
156842,6295339,2070433,65,0,4487.0,1,2782.0,0.293647
156157,6212801,2039205,194,0,4492.0,0,1023.0,0.06269
153596,7338261,2699839,45,0,4512.0,1,655.0,0.495351
155697,1855668,355622,10,1,4522.0,0,1954.0,0.316203
156997,5521991,1671675,136,0,4535.0,1,462.0,0.171003
154993,2804817,789333,64,0,4573.0,1,1071.0,0.172981
156673,7365209,2704812,337,0,4573.0,1,158.0,0.126147
153557,42057,9371,42,0,4589.0,1,153.0,0.109445
156798,6924404,2461452,116,0,4604.0,0,3002.0,0.369005
155084,4343338,1233838,41,0,4647.0,1,431.0,0.029889
156508,3741086,1095605,66,0,4649.0,0,2328.0,0.385959
154388,1354029,238328,60,0,4672.0,1,12297.0,0.289279
154774,3741376,1095676,174,0,4730.0,0,1135.0,0.030303
156673,7365209,2704812,337,0,4731.0,0,158.0,0.153971
153557,42057,9371,42,0,4742.0,0,153.0,0.122197
153725,7031373,2483588,141,0,4757.0,0,1903.0,0.10907
152817,1550009,249176,41,0,4782.0,1,1402.0,0.021342
156065,3741239,1095643,66,0,4787.0,0,4097.0,0.392184
156872,2550217,666070,41,0,4790.0,0,850.0,0.027909
156937,2550202,666070,41,0,4790.0,0,850.0,0.020238
156031,2828784,794576,16,0,4836.0,1,82434.0,0.146821
153412,3752775,1098299,66,1,4885.0,1,7.0,0.658626
154401,6850451,2436432,43,0,4886.0,1,9569.0,0.166627
154077,3572065,1051022,285,0,4891.0,0,494.0,0.093768
153412,3752775,1098299,66,1,4892.0,0,7.0,0.381879
156821,292242,52172,43,0,4975.0,0,553.0,0.219823
156256,2111135,479493,16,0,4990.0,0,1833.0,0.158064
155473,2111115,479483,16,0,4991.0,0,1834.0,0.190038
156997,5521991,1671675,136,0,4997.0,0,462.0,0.298245
155220,5996386,1975146,275,0,5012.0,1,20.0,0.159584
153318,6129333,2020140,194,0,5028.0,1,7024.0,0.068077
155220,5996386,1975146,275,0,5032.0,0,20.0,0.147831
153351,2104446,476469,17,0,5044.0,1,7449.0,0.184327
153885,5467229,1639415,112,0,5046.0,1,3803471.0,0.145668
155084,4343338,1233838,41,0,5078.0,0,431.0,0.028867
153635,1361277,238382,41,0,5090.0,0,1163.0,0.027285
154272,7244634,2660096,195,0,5138.0,1,9471.0,0.024775
153877,5510059,1661217,138,0,5142.0,0,2817.0,0.051125
154130,7410287,2722996,97,0,5144.0,0,1487.0,0.027442
153596,7338261,2699839,45,0,5167.0,0,655.0,0.327328
153644,5908604,1950126,122,0,5180.0,0,2220.0,0.459724
156938,6640118,2260413,64,0,5193.0,1,112.0,0.151794
155940,6918604,2461452,116,0,5200.0,1,38218.0,0.220556
156849,1524677,242063,42,0,5224.0,1,21541.0,0.138334
154543,6850455,2436612,60,0,5263.0,1,11712.0,0.354058
153732,7244884,2660262,286,0,5271.0,1,1136.0,0.02837
156938,6640118,2260413,64,0,5305.0,0,112.0,0.17696
152876,5510550,1661687,97,0,5321.0,1,2946.0,0.026657
155213,1983907,452284,44,0,5322.0,0,1612.0,0.149339
154447,2096847,473084,16,0,5323.0,1,13746.0,0.216785
155858,2108240,478096,24,0,5325.0,1,5885.0,0.493439
153835,6442261,2203672,122,0,5390.0,1,7456.0,0.447873
155336,272224,37874,67,1,5395.0,1,359.0,0.46178
153040,6872018,2441559,67,1,5396.0,1,358.0,0.389444
152923,2804418,789315,67,1,5397.0,1,322.0,0.238645
154674,6872113,2441564,67,1,5397.0,1,357.0,0.365117
156210,2804472,789316,67,1,5397.0,1,322.0,0.317827
156099,2804518,789318,67,1,5398.0,1,321.0,0.227058
154733,2804651,789321,67,1,5399.0,1,321.0,0.32942
157001,525696,103183,67,1,5402.0,1,340.0,0.321171
154200,2878626,789793,64,0,5418.0,0,1703.0,0.229838
155909,2878624,789793,64,0,5418.0,0,1703.0,0.149514
155570,7285931,2678642,47,0,5435.0,1,115.0,0.048648
154396,3700887,1086657,66,0,5483.0,1,1765.0,0.331358
155150,2873727,812402,65,0,5491.0,1,605.0,0.248747
156951,1549599,248993,116,0,5539.0,0,1579.0,0.261739
155570,7285931,2678642,47,0,5550.0,0,115.0,0.048887
156465,3704644,1087424,66,0,5566.0,1,704.0,0.177108
154993,2804817,789333,64,0,5644.0,0,1071.0,0.221755
155460,2077479,465405,15,0,5646.0,1,57553.0,0.13088
156595,3571190,1051753,116,0,5669.0,1,649.0,0.177587
156877,2077494,465412,16,0,5679.0,1,926.0,0.076637
154258,1855650,355605,6,0,5692.0,0,3711.0,0.024821
152923,2804418,789315,67,1,5719.0,0,322.0,0.371401
156099,2804518,789318,67,1,5719.0,0,321.0,0.142817
156210,2804472,789316,67,1,5719.0,0,322.0,0.272281
155696,2447598,632989,42,0,5719.0,1,215.0,0.144517
154733,2804651,789321,67,1,5720.0,0,321.0,0.222589
153826,5360496,1609422,41,0,5723.0,1,884.0,0.02795
154469,6442763,2203509,41,0,5724.0,1,880.0,0.020263
155708,6442757,2203509,41,0,5724.0,1,880.0,0.030736
156170,6442766,2203509,41,0,5724.0,1,880.0,0.02204
152917,5909373,1950359,41,0,5725.0,1,865.0,0.026259
155278,5909378,1950359,41,0,5725.0,1,865.0,0.031965
156464,7000321,2470892,41,0,5725.0,1,865.0,0.027118
154242,3704489,1074096,64,0,5735.0,1,3552.0,0.155998
156211,2835424,796817,66,0,5739.0,1,2454.0,0.446884
157001,525696,103183,67,1,5742.0,0,340.0,0.308675
156333,2101413,475016,136,0,5742.0,1,1348.0,0.562275
153180,2804843,789342,144,0,5750.0,0,1344.0,0.273561
153040,6872018,2441559,67,1,5754.0,0,358.0,0.290509
154674,6872113,2441564,67,1,5754.0,0,357.0,0.142448
155336,272224,37874,67,1,5754.0,0,359.0,0.240501
156236,7245078,2656090,194,0,5764.0,1,4351.0,0.040802
157030,7243974,2656090,194,0,5764.0,1,6277.0,0.057737
153237,6637180,2257685,66,0,5789.0,0,5680.0,0.208561
156727,2833018,795959,97,0,5792.0,1,7605.0,0.018161
153438,3673566,1080671,65,0,5818.0,1,84061.0,0.088702
156801,6491626,2232884,41,0,5827.0,1,25262.0,0.029399
152927,5244155,1560522,112,0,5834.0,1,1109.0,0.123142
156585,1549820,249099,112,0,5845.0,1,786.0,0.164989
153529,3704967,1074096,64,0,5889.0,1,3398.0,0.122531
156054,5525190,1674676,64,0,5893.0,1,112.0,0.145291
154672,531059,91857,138,0,5895.0,1,2671.0,0.056542
155033,531048,91857,138,0,5895.0,1,2671.0,0.059758
153152,531061,91858,138,0,5906.0,1,2662.0,0.078751
155309,465774,91858,138,0,5906.0,1,3020.0,0.087024
155880,5341333,1602708,42,0,5907.0,1,27109.0,0.082861
155023,3701407,1086756,138,0,5912.0,1,4650.0,0.046592
156714,3705043,1086756,138,0,5912.0,1,2657.0,0.068764
154917,2836118,797073,79,0,5930.0,1,4686.0,0.168056
155696,2447598,632989,42,0,5934.0,0,215.0,0.082883
154267,6924965,2462853,122,0,5975.0,1,98.0,0.376326
154642,2578196,670948,45,0,5994.0,1,1952.0,0.413331
154629,36938,9156,125,0,5999.0,1,711.0,0.026055
156054,5525190,1674676,64,0,6005.0,0,112.0,0.119057
152945,1682797,299180,193,0,6017.0,0,2254.0,0.307498
153385,3673586,1080673,66,0,6019.0,1,85813.0,0.470219
152961,2579624,671315,446,0,6036.0,0,3091.0,0.081465
156292,7415616,2724768,68,0,6057.0,1,3575.0,0.089611
154267,6924965,2462853,122,0,6073.0,0,98.0,0.324053
155150,2873727,812402,65,0,6096.0,0,605.0,0.277207
155125,6634120,2255240,148,0,6105.0,1,164169.0,0.205797
156647,3709772,1088503,64,0,6138.0,1,1045.0,0.13979
152817,1550009,249176,41,0,6184.0,0,1402.0,0.026989
153138,7410307,2723003,97,0,6200.0,0,2534.0,0.022743
154531,1363097,238478,122,0,6217.0,1,824.0,0.451164
153299,5517025,1666888,65,0,6260.0,0,2059.0,0.230281
155665,2109044,478474,17,0,6260.0,1,599.0,0.395094
156465,3704644,1087424,66,0,6270.0,0,704.0,0.135235
156595,3571190,1051753,116,0,6318.0,0,649.0,0.214416
153509,1855965,355834,8,0,6364.0,1,3828.0,0.096053
154901,3673626,1074932,76,0,6377.0,1,617331.0,0.020504
156790,534901,86167,66,0,6401.0,0,2155.0,0.269744
153732,7244884,2660262,286,0,6407.0,0,1136.0,0.019005
155191,342132,63482,138,0,6465.0,1,1080.0,0.027074
155384,465637,91846,138,0,6483.0,1,3883.0,0.054324
156486,465638,91846,138,0,6483.0,1,3883.0,0.063309
154640,2874859,812763,67,0,6500.0,0,2895.0,0.415233
156438,38521,6453,42,0,6528.0,1,1223.0,0.103518
154339,144276,25093,42,0,6536.0,1,8454.0,0.084448
156317,2644336,677910,44,0,6543.0,1,4468.0,0.220182
154554,272338,37959,66,1,6558.0,1,1137.0,0.258584
152917,5909373,1950359,41,0,6590.0,0,865.0,0.020129
155278,5909378,1950359,41,0,6590.0,0,865.0,0.033099
156464,7000321,2470892,41,0,6590.0,0,865.0,0.03276
154469,6442763,2203509,41,0,6604.0,0,880.0,0.026588
155708,6442757,2203509,41,0,6604.0,0,880.0,0.025858
156170,6442766,2203509,41,0,6604.0,0,880.0,0.020365
156877,2077494,465412,16,0,6605.0,0,926.0,0.192713
153826,5360496,1609422,41,0,6607.0,0,884.0,0.027002
156585,1549820,249099,112,0,6631.0,0,786.0,0.108894
154910,6270463,2059940,42,0,6704.0,1,234.0,0.103367
154629,36938,9156,125,0,6710.0,0,711.0,0.014176
155469,6850393,2436587,123,0,6722.0,1,2219.0,0.275373
154444,6297690,2072658,65,0,6755.0,1,579.0,0.247381
154223,2079267,466048,16,0,6797.0,1,252.0,0.107605
