,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
271238,5517892,1667722,96,0,710.0,1,193.0,0.07057
274665,5523617,1673177,65,0,750.0,0,478.0,0.241433
273504,5517902,1667732,65,0,782.0,1,145.0,0.173127
271770,6269978,2058511,42,0,797.0,0,442.0,0.083058
270905,500755,86167,66,0,857.0,1,1447.0,0.485976
274400,3639157,1077405,65,0,865.0,1,2239119.0,0.188021
271238,5517892,1667722,96,0,903.0,0,193.0,0.041139
272010,5525168,1674654,144,0,907.0,1,1705.0,0.136261
274443,2111234,479542,65,0,912.0,1,1786.0,0.247314
272810,3702573,1086988,64,0,915.0,1,25.0,0.096672
270642,5244054,1559568,116,0,924.0,1,1834.0,0.296356
273504,5517902,1667732,65,0,927.0,0,145.0,0.17775
272129,3639172,1077409,64,0,929.0,1,237727.0,0.16486
272810,3702573,1086988,64,0,940.0,0,25.0,0.1334
274074,544566,106428,68,0,970.0,1,1035.0,0.052953
274664,5869802,1943419,274,0,1018.0,1,7.0,0.162189
272744,4356087,1235549,274,0,1021.0,1,4.0,0.094941
272744,4356087,1235549,274,0,1025.0,0,4.0,0.108629
274664,5869802,1943419,274,0,1025.0,0,7.0,0.180482
272695,5525683,1675071,66,0,1030.0,1,9.0,0.437498
272693,36557,9133,41,0,1038.0,1,110.0,0.031561
272695,5525683,1675071,66,0,1039.0,0,9.0,0.441181
271726,7037305,2491782,64,0,1058.0,1,65.0,0.160875
274449,1360425,238432,122,0,1064.0,1,1397.0,0.227593
270725,481591,94252,79,0,1093.0,1,5629.0,0.219843
271616,5525699,1675087,64,0,1093.0,1,72.0,0.149115
274470,1295679,232323,42,0,1099.0,0,662.0,0.107311
271726,7037305,2491782,64,0,1123.0,0,65.0,0.113983
274806,5523597,1673158,65,0,1144.0,0,999.0,0.233163
272693,36557,9133,41,0,1148.0,0,110.0,0.029865
271616,5525699,1675087,64,0,1165.0,0,72.0,0.107219
273558,7410178,2722960,97,0,1171.0,1,4186.0,0.027137
273146,1524736,242069,41,0,1190.0,0,866.0,0.025562
274447,6924021,2462720,41,0,1190.0,0,865.0,0.02668
274601,1524721,242069,41,0,1190.0,0,866.0,0.022868
273260,1360948,238441,41,0,1201.0,0,597.0,0.02834
271680,1356257,238363,41,0,1205.0,0,871.0,0.025594
272052,1356338,238363,41,0,1205.0,0,871.0,0.017393
274126,1356271,238363,41,0,1205.0,0,871.0,0.028285
274800,1356183,238363,41,0,1205.0,0,871.0,0.031937
273727,6290601,2066422,138,0,1250.0,1,85025.0,0.073781
273498,2860938,807451,64,0,1282.0,0,976.0,0.175114
270767,1757708,311762,274,0,1416.0,1,6.0,0.200723
271376,3607526,1072327,66,0,1421.0,1,2514.0,0.189587
270767,1757708,311762,274,0,1422.0,0,6.0,0.13363
272286,6129811,2021585,125,0,1509.0,1,6370.0,0.027744
273920,3762919,1100570,65,0,1519.0,1,1850.0,0.106878
272054,1709966,303271,123,0,1521.0,1,1822.0,0.387603
274756,2576806,671131,125,0,1532.0,1,1173.0,0.029323
272944,3758909,1099614,64,0,1573.0,1,1195.0,0.199579
271095,5819068,1938147,49,0,1588.0,1,1383.0,0.122361
273110,7403669,2720975,144,0,1595.0,0,1554.0,0.111574
272406,3569511,1051211,112,0,1603.0,1,1779.0,0.075362
272543,548545,107151,66,0,1634.0,0,1578.0,0.400559
271999,5510002,1661161,81,0,1646.0,1,2962.0,0.343931
274540,7243812,2659634,112,0,1696.0,1,514.0,0.101007
273687,2849186,789333,64,0,1722.0,1,1099.0,0.190805
274202,209773,26358,125,0,1799.0,1,2722.0,0.016231
270645,5525159,1674645,136,0,1815.0,1,480.0,0.144132
271003,1757507,311563,274,0,1815.0,1,2.0,0.19006
271003,1757507,311563,274,0,1817.0,0,2.0,0.190801
274102,1778941,328604,44,0,1834.0,1,975.0,0.257877
270684,2828689,794558,66,0,1879.0,1,96874.0,0.168543
271883,5834318,1939057,118,0,1886.0,0,1204.0,0.019301
274425,6638322,2258722,66,0,1886.0,1,3093.0,0.326469
273777,7032165,2486964,65,0,1902.0,1,224.0,0.250586
272676,2644028,676887,42,0,1926.0,1,677.0,0.160467
273298,3608274,1072379,136,0,1956.0,1,958.0,0.304772
273443,3608291,1072384,65,0,1967.0,1,91724.0,0.216056
273460,3608316,1072389,65,0,1970.0,1,68114.0,0.209954
274424,6294210,2069329,65,0,1973.0,1,13192.0,0.189936
274655,7410197,2722966,79,0,1988.0,1,4734.0,0.175831
274074,544566,106428,68,0,2005.0,0,1035.0,0.054922
272669,3548423,1043413,48,0,2009.0,1,7533.0,0.026447
274567,6294218,2069337,66,0,2032.0,1,18373.0,0.169155
271260,1362449,238382,41,0,2120.0,1,886.0,0.031816
272849,1362466,238382,41,0,2120.0,1,886.0,0.029958
272966,1362348,238382,41,0,2120.0,1,886.0,0.020082
273336,1362367,238382,41,0,2120.0,1,886.0,0.031173
273777,7032165,2486964,65,0,2126.0,0,224.0,0.148504
271849,1807792,336286,43,0,2140.0,1,37880.0,0.137681
273771,6488907,2232883,41,0,2148.0,1,842.0,0.022172
274149,4423248,1276092,65,0,2151.0,1,14172.0,0.248418
271430,3639424,1077469,136,0,2153.0,1,4036.0,0.189003
274027,2109738,478809,65,0,2193.0,1,398.0,0.268306
274540,7243812,2659634,112,0,2210.0,0,514.0,0.121937
273101,6294233,2069352,66,0,2250.0,1,4504.0,0.395015
271230,7337490,2699166,43,0,2288.0,1,1733.0,0.099723
270645,5525159,1674645,136,0,2295.0,0,480.0,0.34868
272648,3740999,1095585,66,0,2298.0,1,824.0,0.342963
272510,272325,37947,66,1,2303.0,1,492.0,0.333446
270905,500755,86167,66,0,2304.0,0,1447.0,0.379209
274037,500677,86167,66,0,2304.0,0,1626.0,0.480309
272546,3740854,1095552,66,0,2367.0,1,497.0,0.359946
271222,1360730,238438,123,1,2433.0,0,2154.0,0.333849
273342,1360724,238438,123,1,2433.0,0,2154.0,0.355061
274449,1360425,238432,122,0,2461.0,0,1397.0,0.375106
274795,6281773,2062948,42,0,2487.0,1,603188.0,0.088487
272508,39497,9269,122,0,2497.0,1,8486.0,0.606681
274482,5510090,1661248,65,0,2500.0,1,1301.0,0.146872
270854,3740980,1095581,64,0,2589.0,1,1808.0,0.100441
274027,2109738,478809,65,0,2591.0,0,398.0,0.23328
272676,2644028,676887,42,0,2603.0,0,677.0,0.140735
273723,42036,6470,42,0,2603.0,1,138.0,0.103483
272010,5525168,1674654,144,0,2612.0,0,1705.0,0.458077
272804,1983389,452179,42,0,2643.0,1,140848.0,0.118489
272465,481718,94276,73,0,2679.0,1,20153.0,0.252085
274443,2111234,479542,65,0,2698.0,0,1786.0,0.224964
274756,2576806,671131,125,0,2705.0,0,1173.0,0.02702
273723,42036,6470,42,0,2741.0,0,138.0,0.152736
270642,5244054,1559568,116,0,2758.0,0,1834.0,0.36353
272944,3758909,1099614,64,0,2768.0,0,1195.0,0.143296
272510,272325,37947,66,1,2795.0,0,492.0,0.277756
274102,1778941,328604,44,0,2809.0,0,975.0,0.180603
273687,2849186,789333,64,0,2821.0,0,1099.0,0.161631
270782,7030278,2485531,96,0,2842.0,1,8410.0,0.010137
270713,146013,23698,42,0,2852.0,1,1314.0,0.134687
272546,3740854,1095552,66,0,2864.0,0,497.0,0.328952
274849,5925274,1955685,44,0,2873.0,1,959.0,0.280221
272968,5813168,1937168,44,0,2875.0,1,921.0,0.18353
272887,5813200,1937168,44,0,2876.0,1,2640.0,0.228418
274455,1352351,238255,123,1,2879.0,1,722.0,0.343359
272037,364245,77931,44,0,2880.0,1,2636.0,0.172089
272113,364679,77931,44,0,2880.0,1,983.0,0.176192
274344,1979046,450292,141,0,2882.0,1,1986.0,0.146832
272907,3752556,1074096,64,0,2909.0,1,1071.0,0.184162
273298,3608274,1072379,136,0,2914.0,0,958.0,0.445394
270587,6556397,2239055,42,0,2932.0,1,8437.0,0.093555
273327,291419,51983,42,0,2936.0,1,22835.0,0.098083
274537,3752605,1098268,66,1,2962.0,1,105.0,0.331431
271095,5819068,1938147,49,0,2971.0,0,1383.0,0.110002
273771,6488907,2232883,41,0,2990.0,0,842.0,0.024785
271260,1362449,238382,41,0,3006.0,0,886.0,0.035421
272849,1362466,238382,41,0,3006.0,0,886.0,0.031139
272966,1362348,238382,41,0,3006.0,0,886.0,0.024132
273336,1362367,238382,41,0,3006.0,0,886.0,0.036118
273482,7002286,2470887,42,0,3018.0,1,74.0,0.139937
271638,1362807,232433,42,0,3041.0,1,157.0,0.134244
270583,3762727,1074096,64,0,3052.0,1,928.0,0.141457
274537,3752605,1098268,66,1,3067.0,0,105.0,0.376527
273482,7002286,2470887,42,0,3092.0,0,74.0,0.152061
270984,5510350,1661487,122,0,3113.0,1,85444.0,0.254252
272648,3740999,1095585,66,0,3122.0,0,824.0,0.355083
273172,2111154,479502,16,0,3158.0,1,1832.0,0.23052
273329,2111173,479512,16,0,3158.0,1,1833.0,0.241504
273369,6634107,2255228,65,0,3177.0,1,27034.0,0.231066
271638,1362807,232433,42,0,3198.0,0,157.0,0.132745
273800,292199,51167,42,0,3231.0,1,252.0,0.076365
272990,6299487,2074299,65,0,3233.0,1,475.0,0.18497
271540,2108978,478441,20,0,3321.0,1,3968.0,0.026573
272054,1709966,303271,123,0,3343.0,0,1822.0,0.331407
273920,3762919,1100570,65,0,3369.0,0,1850.0,0.198857
272406,3569511,1051211,112,0,3382.0,0,1779.0,0.121463
274013,1356533,238365,41,0,3395.0,0,2812.0,0.030399
272436,2447539,634038,42,0,3416.0,1,32105.0,0.1212
273800,292199,51167,42,0,3483.0,0,252.0,0.101951
272662,5510402,1661539,140,0,3498.0,1,4320.0,0.068912
272476,6629198,2252050,67,0,3513.0,1,4667.0,0.265343
273256,3741109,1095611,66,0,3541.0,1,646.0,0.420521
273114,5510423,1661560,140,0,3553.0,1,4339.0,0.132639
273489,6629200,2252052,140,0,3553.0,1,4310.0,0.135991
272337,3741389,1095679,96,0,3560.0,1,780.0,0.073708
270597,543399,106307,97,1,3585.0,1,325.0,0.033833
270830,543236,106307,97,1,3585.0,1,325.0,0.024684
271398,3639978,1077602,65,0,3585.0,1,184943.0,0.230729
274455,1352351,238255,123,1,3601.0,0,722.0,0.362462
272106,2878206,814236,67,1,3610.0,1,341.0,0.130269
270985,2878300,789323,67,1,3611.0,1,340.0,0.42186
272724,2878261,814237,67,1,3611.0,1,340.0,0.296623
271904,2878409,789316,67,1,3612.0,1,340.0,0.291322
274367,2878503,814241,67,1,3612.0,1,340.0,0.247365
272496,2878527,789313,67,1,3613.0,1,339.0,0.435158
273729,4462406,1293538,67,1,3616.0,1,312.0,0.276388
274209,544715,106431,67,1,3616.0,1,355.0,0.403192
271104,544774,106432,67,1,3617.0,1,354.0,0.401566
271190,272176,37856,47,1,3622.0,1,1658.0,0.064034
273346,3741139,1095618,96,1,3624.0,1,4.0,0.062557
273346,3741139,1095618,96,1,3628.0,0,4.0,0.043759
271675,5181902,1547293,43,0,3639.0,1,14427.0,0.132896
271392,2804239,789280,66,0,3646.0,1,4802.0,0.364813
274591,7033868,2488616,66,0,3648.0,1,5006.0,0.194672
273821,1548708,248642,117,0,3690.0,1,4745.0,0.021048
271473,7031875,2486705,97,0,3692.0,0,3588.0,0.023787
272990,6299487,2074299,65,0,3708.0,0,475.0,0.165069
272968,5813168,1937168,44,0,3796.0,0,921.0,0.208378
273720,1548711,248644,195,0,3797.0,1,28061.0,0.02002
274482,5510090,1661248,65,0,3801.0,0,1301.0,0.169484
274849,5925274,1955685,44,0,3832.0,0,959.0,0.231039
272049,1531243,242062,42,0,3841.0,1,284.0,0.105981
272113,364679,77931,44,0,3863.0,0,983.0,0.198177
270821,5505149,1657272,65,0,3896.0,1,888.0,0.137876
271368,2110809,479331,16,0,3897.0,1,376.0,0.175349
270597,543399,106307,97,1,3910.0,0,325.0,0.016833
270830,543236,106307,97,1,3910.0,0,325.0,0.022982
271213,5361310,1609589,41,0,3918.0,1,872.0,0.026644
273729,4462406,1293538,67,1,3928.0,0,312.0,0.428694
271376,3607526,1072327,66,0,3935.0,0,2514.0,0.308869
270985,2878300,789323,67,1,3951.0,0,340.0,0.474376
272106,2878206,814236,67,1,3951.0,0,341.0,0.456828
272724,2878261,814237,67,1,3951.0,0,340.0,0.335784
271904,2878409,789316,67,1,3952.0,0,340.0,0.285811
272496,2878527,789313,67,1,3952.0,0,339.0,0.343242
274367,2878503,814241,67,1,3952.0,0,340.0,0.279537
271104,544774,106432,67,1,3971.0,0,354.0,0.277721
274209,544715,106431,67,1,3971.0,0,355.0,0.112097
273740,1808021,336282,42,0,3972.0,1,2087.0,0.077985
270583,3762727,1074096,64,0,3980.0,0,928.0,0.148026
272907,3752556,1074096,64,0,3980.0,0,1071.0,0.132973
271763,1799704,334624,6,0,4007.0,1,95.0,0.024102
271230,7337490,2699166,43,0,4021.0,0,1733.0,0.084902
271835,7205222,2639075,141,0,4032.0,1,1150.0,0.10907
274499,7030360,2485613,68,0,4087.0,1,664.0,0.070931
271763,1799704,334624,6,0,4102.0,0,95.0,0.020218
274413,2111545,479685,93,0,4119.0,1,159.0,0.197795
272049,1531243,242062,42,0,4125.0,0,284.0,0.113984
272906,5504962,1657088,66,0,4142.0,0,3779.0,0.399694
270713,146013,23698,42,0,4166.0,0,1314.0,0.098982
274844,6282244,2063119,49,0,4177.0,1,5151.0,0.092725
273256,3741109,1095611,66,0,4187.0,0,646.0,0.187323
272404,5995923,1974683,276,0,4195.0,1,11811.0,0.285563
273075,5504949,1657075,66,0,4241.0,0,4132.0,0.357301
271368,2110809,479331,16,0,4273.0,0,376.0,0.11583
274413,2111545,479685,93,0,4278.0,0,159.0,0.195452
271193,481913,84671,65,0,4288.0,1,827.0,0.248012
273829,2828753,789264,64,0,4303.0,1,16497.0,0.110471
272337,3741389,1095679,96,0,4340.0,0,780.0,0.06583
272050,404390,85173,76,0,4349.0,1,123696.0,0.021668
273648,6263093,2058477,198,0,4359.0,1,1023501.0,0.172719
271516,1548856,248683,112,0,4366.0,1,755.0,0.113564
270854,3740980,1095581,64,0,4397.0,0,1808.0,0.159629
274861,6295331,2070425,65,0,4404.0,1,15588.0,0.276483
270619,1853952,354047,6,0,4410.0,1,816.0,0.021529
272880,2447987,632996,42,0,4432.0,1,440.0,0.079971
274688,2828775,789264,64,0,4453.0,1,16347.0,0.172043
272998,6637150,2257655,66,0,4505.0,0,4453.0,0.434136
274202,209773,26358,125,0,4521.0,0,2722.0,0.022904
271906,2804782,789333,64,0,4533.0,1,1111.0,0.192433
272645,3569197,1051036,116,0,4540.0,1,910.0,0.203415
271999,5510002,1661161,81,0,4608.0,0,2962.0,0.408304
274083,3640587,1077748,65,0,4615.0,1,45700.0,0.180579
272099,1799720,334640,6,0,4664.0,1,113.0,0.018869
274177,3569247,1046455,112,0,4743.0,1,63.0,0.141581
274499,7030360,2485613,68,0,4751.0,0,664.0,0.057542
272099,1799720,334640,6,0,4777.0,0,113.0,0.016058
270821,5505149,1657272,65,0,4784.0,0,888.0,0.177093
271213,5361310,1609589,41,0,4790.0,0,872.0,0.031582
274177,3569247,1046455,112,0,4806.0,0,63.0,0.117763
271288,1360669,238434,42,0,4813.0,1,338.0,0.105005
271559,1360667,238434,42,0,4813.0,1,338.0,0.15309
272470,3640733,1077780,66,0,4844.0,1,738.0,0.478178
272767,1607549,265016,41,0,4864.0,1,429.0,0.019484
274344,1979046,450292,141,0,4868.0,0,1986.0,0.067185
271751,3640789,1077794,66,0,4871.0,1,1638.0,0.47511
272880,2447987,632996,42,0,4872.0,0,440.0,0.105624
272639,2832739,795826,16,0,4903.0,1,10804.0,0.180582
273913,3752812,1098298,64,0,4917.0,1,1.0,0.128209
273913,3752812,1098298,64,0,4918.0,0,1.0,0.144877
274425,6638322,2258722,66,0,4979.0,0,3093.0,0.136512
273172,2111154,479502,16,0,4990.0,0,1832.0,0.092298
273329,2111173,479512,16,0,4991.0,0,1833.0,0.193385
270624,3640891,1077818,66,0,4995.0,1,539.0,0.181287
270995,7031271,2486250,64,0,5072.0,1,11697.0,0.160256
271193,481913,84671,65,0,5115.0,0,827.0,0.238004
271516,1548856,248683,112,0,5121.0,0,755.0,0.095353
273779,7031279,2486258,66,0,5132.0,1,4920.0,0.287582
271288,1360669,238434,42,0,5151.0,0,338.0,0.119293
271559,1360667,238434,42,0,5151.0,0,338.0,0.080182
271835,7205222,2639075,141,0,5182.0,0,1150.0,0.205152
271009,3640994,1077843,66,1,5199.0,1,302.0,0.22913
273998,2804265,789291,65,0,5212.0,1,66974.0,0.17927
272374,291821,52035,125,0,5214.0,1,1736.0,0.034476
270619,1853952,354047,6,0,5226.0,0,816.0,0.027217
273291,3641023,1077850,65,0,5234.0,1,459223.0,0.154942
271165,6638398,2258798,141,0,5251.0,1,3210.0,0.063245
271190,272176,37856,47,1,5280.0,0,1658.0,0.083523
272767,1607549,265016,41,0,5293.0,0,429.0,0.025758
271816,2096910,473115,16,0,5324.0,1,13745.0,0.274984
271568,3641125,1077871,65,0,5333.0,1,94925.0,0.156189
273558,7410178,2722960,97,0,5357.0,0,4186.0,0.020994
274577,272230,37874,67,1,5395.0,1,359.0,0.30293
271011,2804387,789314,67,1,5396.0,1,323.0,0.343112
272713,6872030,2441559,67,1,5396.0,1,358.0,0.255789
270639,2804425,789315,67,1,5397.0,1,322.0,0.173424
272174,2804614,789320,67,1,5398.0,1,322.0,0.241475
273032,2804657,789321,67,1,5399.0,1,321.0,0.347454
272775,525709,103183,67,1,5402.0,1,340.0,0.324155
271166,2077379,465357,16,0,5417.0,1,65048.0,0.142547
273313,291812,51162,42,0,5418.0,1,704.0,0.126569
271022,4390782,1266081,67,0,5422.0,1,1015.0,0.228796
273290,3639104,1077394,66,0,5447.0,0,4777.0,0.283763
272645,3569197,1051036,116,0,5450.0,0,910.0,0.076267
271029,3704453,1087386,136,0,5451.0,1,934.0,0.316628
274426,3704452,1087386,136,0,5451.0,1,934.0,0.435898
271479,3549734,1042503,42,0,5457.0,1,258.0,0.129518
271009,3640994,1077843,66,1,5501.0,0,302.0,0.353012
272037,364245,77931,44,0,5516.0,0,2636.0,0.145201
272887,5813200,1937168,44,0,5516.0,0,2640.0,0.194031
270624,3640891,1077818,66,0,5534.0,0,539.0,0.232809
272470,3640733,1077780,66,0,5582.0,0,738.0,0.182899
271876,1353347,238298,41,0,5586.0,1,21209.0,0.019465
272044,7000351,2470896,41,0,5587.0,1,364.0,0.029762
271178,2077474,465402,17,0,5620.0,1,97573.0,0.233595
271906,2804782,789333,64,0,5644.0,0,1111.0,0.152302
274716,1986268,452176,42,0,5660.0,1,2224.0,0.109123
271479,3549734,1042503,42,0,5715.0,0,258.0,0.118131
270639,2804425,789315,67,1,5719.0,0,322.0,0.306735
271011,2804387,789314,67,1,5719.0,0,323.0,0.220106
272174,2804614,789320,67,1,5720.0,0,322.0,0.227607
273032,2804657,789321,67,1,5720.0,0,321.0,0.277465
272862,6442776,2203509,41,0,5724.0,1,880.0,0.026581
272775,525709,103183,67,1,5742.0,0,340.0,0.30436
272713,6872030,2441559,67,1,5754.0,0,358.0,0.229519
274577,272230,37874,67,1,5754.0,0,359.0,0.210224
272481,3703049,1087072,64,0,5792.0,1,7363.0,0.111085
270692,5510637,1661771,66,0,5796.0,1,7071.0,0.364237
273931,2849396,789793,64,0,5831.0,1,1752.0,0.13548
274422,6635574,2256224,95,0,5861.0,1,6066.0,0.350231
273827,6900094,2460687,193,0,5865.0,1,1890.0,0.365014
274059,1357477,238380,41,0,5880.0,1,2879.0,0.021403
272373,3705033,1087501,66,1,5909.0,1,13.0,0.314967
270844,3701473,1086756,138,0,5912.0,1,3735.0,0.069756
271004,3701431,1086756,138,0,5912.0,1,3015.0,0.045663
273457,3701451,1086756,138,0,5912.0,1,3015.0,0.056122
274490,3701423,1086756,138,0,5912.0,1,3375.0,0.049609
272373,3705033,1087501,66,1,5922.0,0,13.0,0.436957
272433,2836119,797073,79,0,5930.0,1,4686.0,0.13814
272044,7000351,2470896,41,0,5951.0,0,364.0,0.030285
274643,3639108,1077395,95,0,5975.0,0,5299.0,0.346482
274627,5044811,1507619,207,0,5986.0,1,669.0,0.33164
271802,2574890,670948,45,0,5993.0,1,63640.0,0.417187
273979,6129953,2015027,45,0,5993.0,1,1835.0,0.230884
273643,2574904,670948,45,0,5994.0,1,66157.0,0.190695
273740,1808021,336282,42,0,6059.0,0,2087.0,0.15356
273014,3709733,1088494,66,0,6067.0,1,682.0,0.322098
273313,291812,51162,42,0,6122.0,0,704.0,0.138409
271702,36953,9157,125,0,6131.0,1,1085.0,0.029087
271430,3639424,1077469,136,0,6189.0,0,4036.0,0.497959
270888,5467687,1635590,112,0,6208.0,1,4942.0,0.169296
274288,3673604,1080676,65,0,6237.0,1,84652.0,0.230052
271796,100566,20651,193,0,6247.0,1,2775.0,0.358165
274642,2108958,478431,65,0,6259.0,1,2202.0,0.196778
271356,3709604,1074932,76,0,6377.0,1,9993.0,0.036175
271029,3704453,1087386,136,0,6385.0,0,934.0,0.430322
274426,3704452,1087386,136,0,6385.0,0,934.0,0.245052
274277,6628267,2251315,138,0,6409.0,1,2693.0,0.041642
271022,4390782,1266081,67,0,6437.0,0,1015.0,0.411565
273144,6269003,2058470,193,0,6440.0,1,17240.0,0.39651
271118,3709700,1088488,138,0,6472.0,1,3533.0,0.038644
274084,3709706,1088488,138,0,6472.0,1,3175.0,0.075617
274374,1353974,238325,123,0,6484.0,1,6726.0,0.418957
271911,3700894,1086658,66,0,6496.0,1,752.0,0.43825
271751,3640789,1077794,66,0,6509.0,0,1638.0,0.240796
273789,7245597,2655525,193,0,6526.0,1,646.0,0.349936
271772,144524,25093,42,0,6536.0,1,1221.0,0.141616
271085,7035296,2489942,136,0,6576.0,1,449.0,0.229297
272862,6442776,2203509,41,0,6604.0,0,880.0,0.01677
274184,7338098,2699881,123,0,6604.0,1,2487.0,0.248538
274377,5977255,1971246,65,0,6619.0,1,8403.0,0.209255
272532,2079243,466037,19,0,6646.0,1,15673.0,0.071127
274627,5044811,1507619,207,0,6655.0,0,669.0,0.369748
270725,481591,94252,79,0,6722.0,0,5629.0,0.078049
274655,7410197,2722966,79,0,6722.0,0,4734.0,0.270804
272975,6635831,2256467,65,0,6730.0,1,2573.0,0.231113
272623,1358611,238399,123,1,6734.0,1,851.0,0.392997
273933,1358601,238399,123,1,6734.0,1,777.0,0.297656
273014,3709733,1088494,66,0,6749.0,0,682.0,0.246445
273101,6294233,2069352,66,0,6754.0,0,4504.0,0.260601
274462,1548367,248500,193,0,6885.0,1,25141.0,0.130773
274775,6289701,2065638,65,0,6894.0,1,1189.0,0.274203
274186,7035985,2490617,65,0,6917.0,1,2984.0,0.23688
271240,6269176,2058470,193,0,6919.0,1,10246.0,0.30832
272374,291821,52035,125,0,6950.0,0,1736.0,0.029693
273104,1986953,452180,43,0,6986.0,1,535.0,0.10823
271199,6598602,2247813,138,0,7020.0,1,259429.0,0.086952
271085,7035296,2489942,136,0,7025.0,0,449.0,0.528058
273833,100789,20651,193,0,7146.0,1,924.0,0.267256
270556,5156863,1536966,42,0,7163.0,1,285.0,0.110346
273789,7245597,2655525,193,0,7172.0,0,646.0,0.332431
273766,2870237,811167,97,1,7179.0,1,308.0,0.026195
274653,2870176,811167,97,1,7179.0,1,308.0,0.023568
271254,2111415,479632,17,0,7197.0,1,731.0,0.395912
271801,3740619,1095504,66,0,7206.0,1,1439.0,0.371642
272177,2881936,815462,67,1,7212.0,1,336.0,0.265622
273322,6869479,2441558,67,1,7212.0,1,345.0,0.387601
273936,2882043,815307,67,1,7213.0,1,335.0,0.44907
270820,6869597,2441564,67,1,7214.0,1,343.0,0.21374
272029,2882131,814237,67,1,7214.0,1,334.0,0.403568
273056,2882109,815463,67,1,7214.0,1,334.0,0.387695
271702,36953,9157,125,0,7216.0,0,1085.0,0.026743
270999,3673701,1080699,65,0,7220.0,1,34529.0,0.208419
274516,7033953,2488689,97,0,7226.0,1,6171.0,0.026163
271226,5510844,1661939,76,0,7229.0,1,45439.0,0.024483
271097,1755122,309198,275,0,7242.0,1,3455.0,0.091218
271911,3700894,1086658,66,0,7248.0,0,752.0,0.242975
271508,1358032,238389,41,0,7250.0,1,3606.0,0.025365
272032,1358028,238389,41,0,7250.0,1,3606.0,0.025191
273440,144814,25142,42,0,7256.0,1,176.0,0.083897
273775,2835444,796826,140,0,7270.0,1,1328.0,0.124874
273862,144831,25143,41,0,7286.0,1,1556.0,0.029758
271540,2108978,478441,20,0,7289.0,0,3968.0,0.017342
274728,6640803,2261081,64,0,7302.0,1,1059.0,0.170953
274151,5522428,1672078,64,0,7303.0,1,1060.0,0.082751
270792,2110988,479419,64,0,7308.0,1,1054.0,0.186856
