,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
229553,481588,94251,144,0,1091.0,1,1551.0,0.478796
228705,6294319,2069437,96,0,1123.0,0,156.0,0.031445
227297,5157104,1537979,42,0,1162.0,1,162.0,0.092167
227063,6924029,2462720,41,0,1190.0,0,865.0,0.028676
229020,1524744,242069,41,0,1190.0,0,866.0,0.031963
228811,1360968,238441,41,0,1201.0,0,597.0,0.026628
229527,1360946,238441,41,0,1201.0,0,597.0,0.024382
230225,1360965,238441,41,0,1201.0,0,597.0,0.031008
228153,3708550,1088231,141,0,1206.0,1,3129.0,0.159224
229371,3639268,1077430,64,0,1220.0,1,20466.0,0.206485
227191,6129754,2021808,44,0,1247.0,1,2359.0,0.211921
227412,2470491,639995,42,0,1259.0,1,250.0,0.139079
229537,2834727,789333,64,0,1263.0,0,228.0,0.111305
229005,7284953,2678642,47,0,1292.0,0,1263.0,0.072841
227297,5157104,1537979,42,0,1324.0,0,162.0,0.078009
227461,6129765,2021808,44,0,1378.0,1,1916.0,0.250839
230304,1757684,311738,274,0,1414.0,1,5.0,0.170964
230304,1757684,311738,274,0,1419.0,0,5.0,0.117831
227412,2470491,639995,42,0,1509.0,0,250.0,0.102926
227671,6128887,2021585,125,0,1509.0,1,6594.0,0.01775
229373,6549809,2237629,44,0,1540.0,1,11918.0,0.192103
229558,5505002,1657128,66,0,1545.0,1,4142.0,0.334641
228670,544551,106424,66,0,1547.0,0,1501.0,0.309615
229329,272111,35349,16,0,1647.0,1,126.0,0.220405
228974,3702732,1087025,65,0,1662.0,0,585.0,0.232152
227359,6637230,2257735,65,0,1665.0,0,592.0,0.163939
228917,6900179,2460687,193,0,1665.0,1,4251.0,0.368047
228326,5834321,1939057,118,0,1677.0,0,995.0,0.026686
228839,268927,35354,66,1,1756.0,1,34582.0,0.465923
231058,2576873,671134,446,0,1764.0,1,1759.0,0.04816
229329,272111,35349,16,0,1773.0,0,126.0,0.18902
230230,3639402,1077463,65,0,1788.0,1,79518.0,0.211799
229502,1757490,311546,275,0,1814.0,1,1.0,0.115774
229502,1757490,311546,275,0,1815.0,0,1.0,0.137471
227868,2834640,796611,79,0,1862.0,0,1490.0,0.155282
231070,3708624,1088249,66,0,1874.0,0,1243.0,0.351877
230266,5359193,1609281,41,0,1903.0,1,413645.0,0.018486
228430,5157525,1537709,42,0,1994.0,1,78.0,0.136274
228430,5157525,1537709,42,0,2072.0,0,78.0,0.115813
230737,1549691,249036,116,0,2096.0,1,1749.0,0.260537
228311,1362303,238382,41,0,2120.0,1,886.0,0.018094
229159,1362304,238382,41,0,2120.0,1,886.0,0.021916
230560,1362464,238382,41,0,2120.0,1,886.0,0.020277
229827,151301,23697,42,0,2123.0,1,430.0,0.08869
229698,4433093,1280588,96,0,2238.0,1,1109.0,0.03813
231117,3741046,1095595,66,0,2296.0,1,929.0,0.369192
230891,500754,86167,66,0,2304.0,0,1447.0,0.343197
231147,291909,51939,42,0,2326.0,1,515.0,0.141167
227777,5510064,1661222,65,0,2383.0,1,466.0,0.109419
229182,3864,1147,6,0,2409.0,1,107.0,0.025244
228514,5902786,1948593,43,0,2486.0,1,29336.0,0.182389
227562,3639490,1077485,136,0,2488.0,1,13575.0,0.333694
230992,147932,25233,122,0,2493.0,1,1856.0,0.261164
228679,7408026,2722323,79,0,2503.0,1,14389.0,0.161381
227023,2110673,479263,16,0,2504.0,1,249.0,0.234848
229182,3864,1147,6,0,2516.0,0,107.0,0.02314
229811,1674721,295647,42,0,2542.0,1,361.0,0.05606
229827,151301,23697,42,0,2553.0,0,430.0,0.10894
227381,5510100,1661258,65,0,2577.0,1,2061.0,0.2232
230540,5046515,1507763,446,0,2599.0,0,2159.0,0.04668
229731,2551203,666382,122,0,2604.0,1,6672.0,0.536511
229553,481588,94251,144,0,2642.0,0,1551.0,0.132831
228651,5243247,1559568,116,0,2718.0,0,2692.0,0.237852
229471,3639548,1077498,136,0,2722.0,1,2700.0,0.356961
227023,2110673,479263,16,0,2753.0,0,249.0,0.212167
226966,269591,35885,66,1,2793.0,1,583.0,0.294665
229493,3752456,1098251,65,0,2800.0,1,555.0,0.175869
228013,2097830,473414,65,0,2809.0,0,2519.0,0.127999
231147,291909,51939,42,0,2841.0,0,515.0,0.164254
227777,5510064,1661222,65,0,2849.0,0,466.0,0.164696
227339,1352387,238255,123,1,2879.0,1,3442.0,0.269175
229944,1352365,238255,123,1,2879.0,1,3003.0,0.442359
229811,1674721,295647,42,0,2903.0,0,361.0,0.100219
230632,2872299,811728,64,0,2903.0,1,25.0,0.082614
228780,5117159,1529658,128,0,2913.0,1,167447.0,0.210923
230632,2872299,811728,64,0,2928.0,0,25.0,0.158124
228311,1362303,238382,41,0,3006.0,0,886.0,0.021238
229159,1362304,238382,41,0,3006.0,0,886.0,0.021102
230560,1362464,238382,41,0,3006.0,0,886.0,0.024344
227484,2580325,670808,125,0,3012.0,1,4864.0,0.026718
230924,2106145,477160,65,0,3028.0,0,2291.0,0.199295
230229,3762717,1100540,66,1,3038.0,1,35.0,0.283005
231229,5510346,1661483,66,0,3070.0,1,4596.0,0.430721
230229,3762717,1100540,66,1,3073.0,0,35.0,0.431735
227686,3762817,1100554,66,1,3151.0,1,8.0,0.400126
227686,3762817,1100554,66,1,3159.0,0,8.0,0.345394
229176,6901137,2460687,193,0,3166.0,1,1250.0,0.210936
231178,3560000,1046408,193,0,3173.0,0,2309.0,0.319514
228883,6637292,2257787,66,0,3183.0,1,4589.0,0.300244
230356,6599591,2247695,76,0,3205.0,1,1.0,0.026042
230356,6599591,2247695,76,0,3206.0,0,1.0,0.019421
230626,3762861,1074096,64,0,3213.0,1,767.0,0.142014
231117,3741046,1095595,66,0,3225.0,0,929.0,0.394481
229742,1962121,443349,195,0,3241.0,1,4234.0,0.022233
228782,3702617,1086998,66,0,3242.0,0,2406.0,0.260365
228094,6629167,2252021,65,0,3260.0,1,603.0,0.192454
227461,6129765,2021808,44,0,3294.0,0,1916.0,0.168094
229966,39026,9255,43,0,3312.0,1,9280.0,0.072551
229814,5520199,1669968,65,0,3340.0,1,744.0,0.185376
227140,5510374,1661511,65,0,3346.0,1,9897.0,0.13584
229698,4433093,1280588,96,0,3347.0,0,1109.0,0.056747
229493,3752456,1098251,65,0,3355.0,0,555.0,0.169128
226966,269591,35885,66,1,3376.0,0,583.0,0.366266
228366,3741310,1095660,66,0,3395.0,1,684.0,0.266996
227053,265554,33510,44,1,3409.0,1,18285.0,0.243242
228033,1357389,238379,125,0,3419.0,1,2653.0,0.026917
230408,5520218,1669987,65,0,3429.0,1,2413.0,0.136026
230479,3776373,1103835,136,0,3444.0,1,130.0,0.318716
231046,5520230,1669999,136,0,3490.0,1,470.0,0.277483
230773,7032121,2486920,140,0,3498.0,1,4365.0,0.111993
228666,3639762,1077548,95,0,3499.0,1,2188.0,0.266625
231058,2576873,671134,446,0,3523.0,0,1759.0,0.041322
228759,5520237,1670006,136,0,3525.0,1,960.0,0.32567
230479,3776373,1103835,136,0,3574.0,0,130.0,0.226838
228555,543359,106307,97,1,3585.0,1,325.0,0.01971
230372,543398,106307,97,1,3585.0,1,325.0,0.02314
227191,6129754,2021808,44,0,3606.0,0,2359.0,0.242327
229922,2878357,814238,67,1,3611.0,1,340.0,0.044696
231098,2878271,814237,67,1,3611.0,1,340.0,0.246723
230368,2878430,789316,67,1,3612.0,1,340.0,0.28618
228178,544651,106430,67,1,3616.0,1,355.0,0.394258
227096,4462390,1293533,66,0,3665.0,1,973.0,0.230245
230860,3640249,1077670,66,0,3671.0,1,3289.0,0.412137
228045,6492362,2233526,42,0,3715.0,1,87.0,0.118477
230876,7033891,2488639,66,0,3734.0,1,4525.0,0.438007
229695,5505102,1657225,64,0,3753.0,1,125.0,0.124946
228045,6492362,2233526,42,0,3802.0,0,87.0,0.129875
230166,5505119,1657242,140,0,3808.0,1,86303.0,0.071081
230602,4429830,1279090,66,0,3810.0,1,5762.0,0.497815
230737,1549691,249036,116,0,3845.0,0,1749.0,0.266771
227662,6296722,2071758,96,0,3857.0,1,1317.0,0.068156
228094,6629167,2252021,65,0,3863.0,0,603.0,0.175026
229695,5505102,1657225,64,0,3878.0,0,125.0,0.147486
229460,7364730,2704829,337,0,3885.0,1,113268.0,0.133184
228555,543359,106307,97,1,3910.0,0,325.0,0.029536
230372,543398,106307,97,1,3910.0,0,325.0,0.027894
226897,1743332,307732,41,0,3911.0,1,892.0,0.029529
228600,1710667,303273,41,0,3913.0,1,110.0,0.026484
230023,1710665,303273,41,0,3913.0,1,110.0,0.021142
229616,1743377,307733,41,0,3917.0,1,873.0,0.020418
227600,5361313,1609589,41,0,3918.0,1,872.0,0.023582
231103,2550187,666070,41,0,3940.0,1,850.0,0.020966
229922,2878357,814238,67,1,3951.0,0,340.0,0.246812
231098,2878271,814237,67,1,3951.0,0,340.0,0.431382
230368,2878430,789316,67,1,3952.0,0,340.0,0.362993
231046,5520230,1669999,136,0,3960.0,0,470.0,0.413533
228178,544651,106430,67,1,3971.0,0,355.0,0.279111
229364,2643626,677704,42,0,3975.0,1,288.0,0.07672
230626,3762861,1074096,64,0,3980.0,0,767.0,0.147269
230686,5181720,1547274,41,0,4020.0,0,3398.0,0.025541
228600,1710667,303273,41,0,4023.0,0,110.0,0.022029
230023,1710665,303273,41,0,4023.0,0,110.0,0.026149
227734,2874881,812774,67,0,4057.0,1,2443.0,0.343914
228366,3741310,1095660,66,0,4079.0,0,684.0,0.338143
229814,5520199,1669968,65,0,4084.0,0,744.0,0.143631
227499,2111533,479679,68,0,4084.0,1,667.0,0.038834
230728,3741249,1095645,66,0,4142.0,0,3821.0,0.424197
230926,1799706,334626,6,0,4152.0,1,113.0,0.023578
229256,1686976,300027,44,0,4167.0,1,1414.0,0.17683
228146,1549606,246552,112,0,4173.0,1,2415.0,0.144871
230007,2097833,473416,66,0,4200.0,0,3845.0,0.122021
229364,2643626,677704,42,0,4263.0,0,288.0,0.091874
230926,1799706,334626,6,0,4265.0,0,113.0,0.022531
228854,6628899,2251814,66,0,4315.0,1,5314.0,0.340229
228153,3708550,1088231,141,0,4335.0,0,3129.0,0.160999
230992,147932,25233,122,0,4349.0,0,1856.0,0.339546
228230,270498,36527,66,0,4352.0,0,4029.0,0.421622
227843,5517038,1666901,64,0,4374.0,1,8.0,0.201993
227843,5517038,1666901,64,0,4382.0,0,8.0,0.141147
230883,3569172,1051021,116,0,4396.0,1,47208.0,0.286653
229372,3569242,1051024,194,0,4415.0,1,391.0,0.043555
229176,6901137,2460687,193,0,4416.0,0,1250.0,0.319156
230450,3640475,1077723,66,0,4438.0,1,5660.0,0.518065
228840,481481,94226,97,0,4445.0,0,3788.0,0.023118
230769,1851412,351965,8,0,4460.0,1,165795.0,0.133653
227007,2003722,455707,248,0,4476.0,1,165857.0,0.421355
228759,5520237,1670006,136,0,4485.0,0,960.0,0.253943
229122,6637187,2257692,97,0,4505.0,0,4156.0,0.02726
227131,5510491,1661628,68,0,4514.0,1,2001.0,0.066222
227295,2109019,478462,17,0,4519.0,1,3593.0,0.184099
231060,2804787,789333,64,0,4533.0,1,1111.0,0.143598
226959,5873314,1944063,122,0,4570.0,1,104.0,0.330929
230510,6638419,2258819,64,0,4587.0,1,64.0,0.190391
229649,6212467,2039183,197,0,4599.0,1,340.0,0.173931
229973,2109026,478465,65,0,4612.0,1,2742.0,0.165023
227096,4462390,1293533,66,0,4638.0,0,973.0,0.255054
227381,5510100,1661258,65,0,4638.0,0,2061.0,0.153701
230510,6638419,2258819,64,0,4651.0,0,64.0,0.139753
228736,3640631,1077759,66,0,4667.0,1,628.0,0.427738
226959,5873314,1944063,122,0,4674.0,0,104.0,0.303029
228093,3640650,1077716,136,0,4684.0,1,535.0,0.402843
228379,2443448,632997,43,0,4693.0,1,5404.0,0.153351
227499,2111533,479679,68,0,4751.0,0,667.0,0.061663
230767,2804968,789236,64,0,4785.0,1,994.0,0.125755
227600,5361313,1609589,41,0,4790.0,0,872.0,0.018743
229616,1743377,307733,41,0,4790.0,0,873.0,0.022063
231103,2550187,666070,41,0,4790.0,0,850.0,0.018512
230698,1856137,355959,6,0,4796.0,1,920.0,0.027472
226897,1743332,307732,41,0,4803.0,0,892.0,0.014817
229372,3569242,1051024,194,0,4806.0,0,391.0,0.049678
227498,6488957,2232891,43,0,4892.0,1,31876.0,0.137174
230393,3741256,1095647,66,0,4925.0,0,4698.0,0.271947
229649,6212467,2039183,197,0,4939.0,0,340.0,0.125001
229787,3640888,1077817,66,0,4989.0,1,564.0,0.236286
229925,291436,51169,47,0,5017.0,1,498331.0,0.044861
229775,1708696,303278,42,0,5076.0,1,5878465.0,0.181069
229773,1708859,303288,125,0,5119.0,1,1669.0,0.027922
229164,6549871,2237436,42,0,5122.0,1,245.0,0.086537
227662,6296722,2071758,96,0,5174.0,0,1317.0,0.049594
228932,2470433,640956,42,0,5189.0,1,162.0,0.074815
228093,3640650,1077716,136,0,5219.0,0,535.0,0.392464
226889,5510543,1661680,141,0,5257.0,1,3864.0,0.159886
229299,3641059,1077858,65,0,5273.0,1,61735.0,0.150601
227576,5360525,1609489,43,0,5274.0,1,1133.0,0.108446
228736,3640631,1077759,66,0,5295.0,0,628.0,0.353514
230567,1855984,355853,10,0,5300.0,1,1790.0,0.253448
229156,1549307,248842,42,0,5310.0,1,9856.0,0.131704
230388,2096828,473074,16,0,5323.0,1,13745.0,0.171394
229989,2096924,473122,16,0,5325.0,1,13744.0,0.149884
228932,2470433,640956,42,0,5351.0,0,162.0,0.105681
229164,6549871,2237436,42,0,5367.0,0,245.0,0.056482
229188,7031310,2486286,65,0,5374.0,1,394.0,0.156575
228680,272207,37518,67,1,5395.0,1,359.0,0.300466
227468,2804447,789316,67,1,5397.0,1,322.0,0.202116
227638,2804462,789316,67,1,5397.0,1,322.0,0.207336
228657,2653884,681580,67,1,5398.0,1,305.0,0.30079
230178,2804694,789322,67,1,5399.0,1,321.0,0.399399
230499,2804653,789321,67,1,5399.0,1,321.0,0.216656
227188,525600,103182,67,1,5401.0,1,341.0,0.158628
229738,525568,103182,67,1,5401.0,1,341.0,0.241546
229678,6636520,2257132,177,0,5405.0,1,9386.0,0.249635
229862,4390785,1266082,67,0,5408.0,1,1029.0,0.18231
229471,3639548,1077498,136,0,5422.0,0,2700.0,0.398354
231096,3709676,1088484,66,0,5440.0,1,2955.0,0.565464
229723,2544271,664914,45,0,5451.0,1,11463.0,0.467678
230310,3639008,1077371,66,0,5478.0,0,5268.0,0.108019
229440,1963261,442391,193,0,5520.0,1,635.0,0.281725
228393,2077462,465361,19,0,5531.0,1,57605.0,0.025379
227688,7033948,2488684,97,0,5552.0,1,6693.0,0.026814
229787,3640888,1077817,66,0,5553.0,0,564.0,0.576293
228345,2448004,632989,42,0,5554.0,1,75.0,0.09745
229730,5510598,1661733,65,0,5562.0,1,1792.0,0.266788
229256,1686976,300027,44,0,5581.0,0,1414.0,0.148402
228222,2828814,794581,65,0,5628.0,1,90047.0,0.229683
228345,2448004,632989,42,0,5629.0,0,75.0,0.101616
231060,2804787,789333,64,0,5644.0,0,1111.0,0.166973
229841,2849335,789793,64,0,5648.0,1,1935.0,0.137408
230365,2077489,465410,24,0,5659.0,1,74466.0,0.196991
230670,1986949,452176,42,0,5660.0,1,2772.0,0.094488
227575,1756389,310457,275,0,5671.0,1,2563.0,0.165194
228666,3639762,1077548,95,0,5687.0,0,2188.0,0.209598
229558,5505002,1657128,66,0,5687.0,0,4142.0,0.257239
228657,2653884,681580,67,1,5703.0,0,305.0,0.246889
230698,1856137,355959,6,0,5716.0,0,920.0,0.023749
227468,2804447,789316,67,1,5719.0,0,322.0,0.424356
227638,2804462,789316,67,1,5719.0,0,322.0,0.314378
230178,2804694,789322,67,1,5720.0,0,321.0,0.261379
230499,2804653,789321,67,1,5720.0,0,321.0,0.270726
230845,5360031,1609422,41,0,5723.0,1,1167.0,0.023924
229903,6442794,2203509,41,0,5724.0,1,880.0,0.025317
227362,3704503,1074096,64,0,5735.0,1,3552.0,0.209741
227188,525600,103182,67,1,5742.0,0,341.0,0.302762
229738,525568,103182,67,1,5742.0,0,341.0,0.316961
228680,272207,37518,67,1,5754.0,0,359.0,0.265183
227098,7243951,2656090,194,0,5764.0,1,8416.0,0.034982
227780,7245081,2656090,194,0,5764.0,1,4178.0,0.058416
228264,7243961,2656090,194,0,5764.0,1,6404.0,0.081039
229188,7031310,2486286,65,0,5768.0,0,394.0,0.091824
230767,2804968,789236,64,0,5779.0,0,994.0,0.205656
230539,5907331,1949757,42,0,5781.0,1,738.0,0.1118
230408,5520218,1669987,65,0,5842.0,0,2413.0,0.190746
227661,6635571,2256221,66,0,5850.0,0,5814.0,0.580413
226961,36644,9138,60,0,5870.0,1,11099.0,0.301935
229944,1352365,238255,123,1,5882.0,0,3003.0,0.458648
231138,3704989,1074096,64,0,5889.0,1,3398.0,0.165219
230444,465807,91859,138,0,5911.0,1,3015.0,0.036495
227243,3701477,1086756,138,0,5912.0,1,3015.0,0.04749
228917,6900179,2460687,193,0,5916.0,0,4251.0,0.308974
229453,2101431,475025,16,0,5938.0,1,251.0,0.158238
230541,2578173,671219,207,0,5973.0,1,682.0,0.368203
228076,2574896,670948,45,0,5993.0,1,66158.0,0.275779
228584,2574899,670948,45,0,5994.0,1,63527.0,0.474987
231225,3719588,1074096,64,0,6010.0,1,3277.0,0.208098
228033,1357389,238379,125,0,6072.0,0,2653.0,0.02553
228063,3719826,1090815,66,0,6100.0,1,2693.0,0.266119
228643,5510678,1661811,68,0,6100.0,1,3484.0,0.040752
229039,1851414,351967,8,0,6103.0,1,164124.0,0.123251
231008,5244177,1560541,119,0,6131.0,1,1765.0,0.103757
228848,6269034,2059638,42,0,6136.0,1,729.0,0.078591
229843,291862,51167,42,0,6140.0,1,116.0,0.080903
229440,1963261,442391,193,0,6155.0,0,635.0,0.319781
229453,2101431,475025,16,0,6189.0,0,251.0,0.190402
230080,5509981,1661140,97,0,6200.0,0,5172.0,0.027836
230171,7031859,2486689,67,0,6200.0,0,6136.0,0.251015
227385,1363099,238478,122,0,6217.0,1,824.0,0.373353
228128,1363160,238478,122,0,6217.0,1,824.0,0.464424
227880,2017606,458913,41,0,6252.0,1,22680.0,0.028913
228697,144476,25132,41,0,6253.0,1,9386.0,0.022107
229843,291862,51167,42,0,6256.0,0,116.0,0.113122
230458,6290706,2066525,66,0,6270.0,0,6203.0,0.261801
229053,1987351,452176,42,0,6319.0,1,1212.0,0.127446
227339,1352387,238255,123,1,6321.0,0,3442.0,0.159104
229625,7283376,2681174,116,0,6325.0,1,801.0,0.159611
229411,3571205,1052257,193,0,6347.0,1,186.0,0.362885
230251,3709624,1088471,65,0,6394.0,1,589.0,0.080975
228569,3548445,1043429,48,0,6406.0,1,600.0,0.021752
227576,5360525,1609489,43,0,6407.0,0,1133.0,0.130816
229495,5503604,1655912,68,0,6419.0,1,2838.0,0.081177
230351,6628281,2251329,138,0,6423.0,1,6039.0,0.074052
229862,4390785,1266082,67,0,6437.0,0,1029.0,0.402606
230211,6269022,2059637,60,0,6462.0,1,10471.0,0.231758
229310,1360198,238424,41,0,6465.0,1,2232.0,0.019481
231088,3571212,1052263,193,0,6467.0,1,335.0,0.175195
227849,465608,91846,138,0,6483.0,1,3164.0,0.086219
227734,2874881,812774,67,0,6500.0,0,2443.0,0.341041
227131,5510491,1661628,68,0,6515.0,0,2001.0,0.039016
230539,5907331,1949757,42,0,6519.0,0,738.0,0.084446
229411,3571205,1052257,193,0,6533.0,0,186.0,0.38456
230574,1851418,351971,6,0,6533.0,1,110800.0,0.036011
227346,144508,25093,42,0,6536.0,1,1221.0,0.127384
227591,144267,25093,42,0,6536.0,1,4827.0,0.116923
228728,144243,25093,42,0,6536.0,1,4827.0,0.11734
230369,3701008,1086686,66,0,6562.0,1,865.0,0.438827
230982,2096971,473145,16,0,6573.0,1,15737.0,0.268052
227477,1352551,238261,60,1,6576.0,1,6711.0,0.246463
228146,1549606,246552,112,0,6588.0,0,2415.0,0.083788
229903,6442794,2203509,41,0,6604.0,0,880.0,0.02969
230541,2578173,671219,207,0,6655.0,0,682.0,0.308617
230276,5513430,1663838,136,0,6693.0,1,403.0,0.386588
230647,6635830,2256466,64,0,6720.0,1,121.0,0.187556
229773,1708859,303288,125,0,6788.0,0,1669.0,0.024759
228778,5244375,1560649,194,0,6790.0,1,436.0,0.05046
231088,3571212,1052263,193,0,6802.0,0,335.0,0.365696
230647,6635830,2256466,64,0,6841.0,0,121.0,0.12289
228848,6269034,2059638,42,0,6865.0,0,729.0,0.11591
230353,3822,1107,6,0,6887.0,1,113.0,0.019679
230845,5360031,1609422,41,0,6890.0,0,1167.0,0.027916
228399,7338105,2699166,43,0,6890.0,1,4386.0,0.132025
230860,3640249,1077670,66,0,6960.0,0,3289.0,0.388391
230251,3709624,1088471,65,0,6983.0,0,589.0,0.164935
230353,3822,1107,6,0,7000.0,0,113.0,0.018431
228569,3548445,1043429,48,0,7006.0,0,600.0,0.019974
230153,3730920,1093306,136,0,7014.0,1,3227.0,0.235475
227385,1363099,238478,122,0,7041.0,0,824.0,0.228044
228128,1363160,238478,122,0,7041.0,0,824.0,0.365198
226956,5156859,1536930,42,0,7043.0,1,621.0,0.092098
228752,1606573,264643,193,0,7056.0,1,3104.0,0.370122
229693,6442279,2203680,122,0,7065.0,1,2518.0,0.480566
228339,6289718,2065648,64,0,7071.0,1,54.0,0.110602
230567,1855984,355853,10,0,7090.0,0,1790.0,0.264086
230276,5513430,1663838,136,0,7096.0,0,403.0,0.209015
231224,1755106,309182,275,0,7104.0,1,5645.0,0.169696
228591,5996339,1975099,275,0,7105.0,1,3592.0,0.130015
229227,6289730,2065665,66,0,7105.0,1,4530.0,0.479841
228939,3701365,1086753,64,0,7106.0,1,1451.0,0.128263
228957,404448,85200,249,0,7110.0,1,163223.0,0.250572
228871,2655018,682527,79,0,7113.0,1,4064.0,0.186607
