,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
358513,5338277,1602712,123,0,2862.0,1,430.0,0.317254
358718,5925277,1955685,44,0,2873.0,1,847.0,0.160931
360390,5925289,1955685,44,0,2873.0,1,847.0,0.225203
360025,5813175,1937168,44,0,2876.0,1,991.0,0.184972
359082,7000593,2470928,44,0,2889.0,1,976.0,0.142138
359705,5998119,1976854,276,1,2906.0,0,666.0,0.374416
359734,3752564,1074096,64,0,2909.0,1,1071.0,0.154407
358113,291412,51983,42,0,2936.0,1,26412.0,0.106763
359617,1524597,242053,42,0,2948.0,1,40817.0,0.152184
361724,1524577,242053,42,0,2948.0,1,8427.0,0.14259
357984,5819083,1938147,49,0,2971.0,0,1383.0,0.18016
358249,6488895,2232883,41,0,2990.0,0,842.0,0.017446
359681,1362371,238382,41,0,3006.0,0,886.0,0.024512
360669,1362388,238382,41,0,3006.0,0,886.0,0.022562
361234,1362397,238382,41,0,3006.0,0,886.0,0.014209
358294,1852551,352861,6,0,3023.0,1,987.0,0.016033
359735,147961,25234,60,0,3037.0,1,13947.0,0.383919
359842,2791695,787027,44,0,3112.0,1,694.0,0.233349
361479,2791688,787027,44,0,3112.0,1,643.0,0.165955
360932,100155,20516,43,0,3121.0,0,1295.0,0.134546
359348,2111108,479479,16,0,3157.0,1,1834.0,0.173425
360423,2111141,479496,16,0,3157.0,1,1833.0,0.263151
359973,6984378,2468311,44,0,3161.0,1,257.0,0.221596
360987,6901144,2460687,193,0,3166.0,1,1220.0,0.306698
357919,3740830,1095549,65,0,3171.0,0,767.0,0.163567
359892,6901206,2460687,193,0,3237.0,0,971.0,0.207196
358513,5338277,1602712,123,0,3292.0,0,430.0,0.311498
357886,6442285,2203682,42,0,3297.0,1,63.0,0.072725
360794,7245210,2660421,112,0,3340.0,1,1175.0,0.10302
357886,6442285,2203682,42,0,3360.0,0,63.0,0.113423
358682,1607803,265158,112,0,3369.0,1,1011.0,0.129624
359802,1356564,238365,41,0,3395.0,0,2812.0,0.029225
359973,6984378,2468311,44,0,3418.0,0,257.0,0.235504
359976,2109765,478823,65,0,3426.0,1,282.0,0.18304
358946,5510039,1661197,65,0,3445.0,0,1310.0,0.223137
359209,1607827,265170,112,0,3480.0,1,755.0,0.153957
360930,5509990,1661149,79,0,3483.0,0,2374.0,0.124199
361929,5520227,1669996,136,0,3484.0,1,476.0,0.334843
359612,2106169,477169,65,0,3486.0,0,1275.0,0.228149
358876,7403343,2720866,97,1,3488.0,0,3461.0,0.023306
361797,5510097,1661255,68,0,3500.0,0,941.0,0.078515
361193,5102697,1526591,122,0,3584.0,1,16359.0,0.315803
358910,543426,106307,97,1,3585.0,1,325.0,0.01495
360670,543242,106307,97,1,3585.0,1,325.0,0.033962
361200,3640053,1077621,67,0,3594.0,1,83197.0,0.129196
360512,7284458,2681540,44,0,3606.0,0,2115.0,0.127465
359827,6870232,2441877,67,1,3610.0,1,316.0,0.07397
358564,544617,106430,67,1,3616.0,1,355.0,0.351237
359430,272173,37853,96,1,3620.0,1,978.0,0.052933
359401,3571966,1052718,119,0,3625.0,1,1502.0,0.106988
360373,3549760,1043888,43,0,3642.0,1,555.0,0.200882
359861,6628280,2251328,66,0,3644.0,1,7894.0,0.239958
358171,6297429,2072399,66,0,3648.0,1,4117.0,0.362659
361631,7410280,2722994,97,0,3653.0,1,1491.0,0.017245
357789,1350224,238177,44,1,3655.0,1,75002.0,0.197405
358785,2849294,802551,95,0,3655.0,1,2362.0,0.317904
360057,7386258,2717494,66,0,3658.0,1,3589.0,0.373079
359025,2096749,473035,16,0,3661.0,1,174809.0,0.159513
358463,2867607,810085,66,0,3663.0,1,4871.0,0.200461
358716,2832777,795845,66,0,3664.0,1,9373.0,0.483427
361587,4459787,1292325,76,0,3666.0,1,6914.0,0.029817
359976,2109765,478823,65,0,3708.0,0,282.0,0.141829
360142,1983920,452284,44,0,3710.0,1,1612.0,0.190032
358718,5925277,1955685,44,0,3720.0,0,847.0,0.168859
360390,5925289,1955685,44,0,3720.0,0,847.0,0.195707
360284,3740954,1095575,136,0,3743.0,0,1184.0,0.347324
361479,2791688,787027,44,0,3755.0,0,643.0,0.195167
360690,1856133,355955,6,0,3769.0,1,931.0,0.020609
359842,2791695,787027,44,0,3806.0,0,694.0,0.130473
359882,2828729,794568,20,0,3820.0,1,82866.0,0.030159
360631,4427188,1277885,66,0,3827.0,1,5701.0,0.517108
359082,7000593,2470928,44,0,3865.0,0,976.0,0.162171
360025,5813175,1937168,44,0,3867.0,0,991.0,0.205213
361442,2111514,479669,68,0,3904.0,1,1255.0,0.024735
358910,543426,106307,97,1,3910.0,0,325.0,0.028387
360670,543242,106307,97,1,3910.0,0,325.0,0.025674
359389,1743345,307733,41,0,3917.0,1,873.0,0.01817
359827,6870232,2441877,67,1,3926.0,0,316.0,0.289422
358563,3607525,1072327,66,0,3935.0,0,2514.0,0.218231
361929,5520227,1669996,136,0,3960.0,0,476.0,0.220173
358564,544617,106430,67,1,3971.0,0,355.0,0.396676
359734,3752564,1074096,64,0,3980.0,0,1071.0,0.148447
358294,1852551,352861,6,0,4010.0,0,987.0,0.014049
361431,3640338,1077690,65,0,4013.0,1,76755.0,0.161609
358348,2487008,645277,42,0,4030.0,1,11677.0,0.122267
361664,3640354,1077693,66,0,4079.0,1,6464.0,0.205638
358228,3671150,1080213,66,0,4092.0,1,1101.0,0.398531
357910,2096776,473048,96,0,4104.0,1,3048804.0,0.07018
360047,6282243,2063118,49,0,4160.0,1,5168.0,0.15666
361555,1756238,310306,274,0,4195.0,1,1717.0,0.122377
360373,3549760,1043888,43,0,4197.0,0,555.0,0.134857
360837,2107070,477599,16,0,4221.0,1,250.0,0.196059
359209,1607827,265170,112,0,4235.0,0,755.0,0.110157
359650,6923563,2462708,122,0,4253.0,1,99.0,0.349911
360175,7000186,2470861,42,0,4327.0,1,221.0,0.050858
358945,1708883,303275,42,0,4344.0,1,1671.0,0.079315
361143,1354019,238327,42,0,4348.0,1,11359.0,0.105539
360181,2447984,634168,48,0,4350.0,1,449.0,0.032875
359650,6923563,2462708,122,0,4352.0,0,99.0,0.325749
358990,208219,27725,122,0,4374.0,1,105.0,0.255466
358682,1607803,265158,112,0,4380.0,0,1011.0,0.095014
357828,3640443,1077715,96,0,4382.0,1,2101.0,0.075986
360987,6901144,2460687,193,0,4386.0,0,1220.0,0.230334
359954,6638354,2258754,144,0,4439.0,1,2748.0,0.315459
361168,6195220,2038229,44,0,4445.0,1,53274.0,0.199813
360837,2107070,477599,16,0,4471.0,0,250.0,0.156401
358990,208219,27725,122,0,4479.0,0,105.0,0.391507
357867,307254,56120,159,0,4482.0,1,107132.0,0.034167
359199,7029717,2485225,136,0,4508.0,1,42958.0,0.279597
360794,7245210,2660421,112,0,4515.0,0,1175.0,0.159357
357838,4434979,1281430,68,0,4522.0,1,4602.0,0.070043
360621,5521992,1671676,136,0,4536.0,1,190.0,0.184863
360645,100926,20651,193,0,4546.0,0,1898.0,0.221495
360175,7000186,2470861,42,0,4548.0,0,221.0,0.07541
358289,1743658,306922,43,0,4574.0,1,214.0,0.148166
358361,481943,84669,65,0,4589.0,1,74.0,0.135235
359430,272173,37853,96,1,4598.0,0,978.0,0.088424
359841,5522007,1671691,65,0,4659.0,1,389.0,0.207631
358361,481943,84669,65,0,4663.0,0,74.0,0.241896
360690,1856133,355955,6,0,4700.0,0,931.0,0.019033
360228,3640651,1077763,67,0,4701.0,1,1799.0,0.254835
357766,5505256,1657358,68,0,4709.0,0,4032.0,0.074546
360621,5521992,1671676,136,0,4726.0,0,190.0,0.265917
358289,1743658,306922,43,0,4788.0,0,214.0,0.140354
359389,1743345,307733,41,0,4790.0,0,873.0,0.019188
360181,2447984,634168,48,0,4799.0,0,449.0,0.015079
361077,404409,85193,169,0,4898.0,1,168189.0,0.147384
359081,1352307,238254,123,1,4910.0,0,4017.0,0.421565
360866,3752834,1098303,66,1,4985.0,1,35.0,0.423949
360423,2111141,479496,16,0,4990.0,0,1833.0,0.139678
359348,2111108,479479,16,0,4991.0,0,1834.0,0.119266
360866,3752834,1098303,66,1,5020.0,0,35.0,0.335834
359841,5522007,1671691,65,0,5048.0,0,389.0,0.222353
358215,2104447,476470,16,0,5079.0,1,251.0,0.189959
359401,3571966,1052718,119,0,5127.0,0,1502.0,0.156145
361631,7410280,2722994,97,0,5144.0,0,1491.0,0.017023
361442,2111514,479669,68,0,5159.0,0,1255.0,0.051514
361880,3605560,1070889,275,0,5175.0,0,4940.0,0.151742
358228,3671150,1080213,66,0,5193.0,0,1101.0,0.410056
359874,6918603,2461452,116,0,5200.0,1,38391.0,0.262242
360638,6915432,2461452,116,0,5200.0,1,48787.0,0.313072
358190,7410169,2722957,97,0,5268.0,0,4106.0,0.032144
360142,1983920,452284,44,0,5322.0,0,1612.0,0.294286
362050,2096860,473090,16,0,5323.0,1,13746.0,0.182565
360724,2096930,473125,16,0,5325.0,1,13743.0,0.203173
359953,5510552,1661689,65,0,5328.0,1,1306.0,0.189064
358215,2104447,476470,16,0,5330.0,0,251.0,0.163418
361254,3869,1152,6,0,5386.0,1,107.0,0.020142
358909,272205,37518,67,1,5395.0,1,359.0,0.339442
360064,2804370,789314,67,1,5396.0,1,323.0,0.307159
358816,6872103,2441564,67,1,5397.0,1,357.0,0.309134
360929,6872072,2442852,67,1,5397.0,1,357.0,0.396924
362126,2804569,789319,67,1,5398.0,1,322.0,0.34095
360121,2804674,789321,67,1,5399.0,1,32.0,0.289203
361513,2804691,789322,67,1,5399.0,1,321.0,0.260462
359930,2077406,465370,17,0,5430.0,1,67411.0,0.411684
360121,2804674,789321,67,1,5431.0,0,32.0,0.510656
358676,3704459,1087388,136,0,5461.0,1,924.0,0.180777
361758,3704460,1087388,136,0,5461.0,1,924.0,0.298654
360304,5510583,1661718,67,0,5462.0,1,30627.0,0.222374
361629,7244628,2660092,112,0,5464.0,1,10243.0,0.120909
358188,7285934,2682098,116,0,5478.0,1,900.0,0.358095
358575,6599621,2247005,136,0,5482.0,1,3949.0,0.177279
358837,7035973,2490605,66,0,5487.0,1,4346.0,0.480044
361254,3869,1152,6,0,5493.0,0,107.0,0.018924
359963,390106,84009,97,0,5528.0,1,4359.0,0.029648
358378,7243493,2659288,193,0,5534.0,1,18960.0,0.227631
358813,5520538,1670288,136,0,5554.0,1,449.0,0.390445
358809,2640658,676770,41,0,5567.0,1,52.0,0.026407
361515,2077465,465398,19,0,5570.0,1,8953.0,0.072136
361016,3704434,1087381,136,0,5598.0,1,7823.0,0.4175
361069,5510605,1661739,66,0,5607.0,1,5870.0,0.396439
360514,4424903,1276842,96,0,5615.0,1,4483.0,0.09413
358809,2640658,676770,41,0,5619.0,0,52.0,0.021415
361927,6849992,2436492,42,0,5694.0,1,296.0,0.109463
360064,2804370,789314,67,1,5719.0,0,323.0,0.355112
361513,2804691,789322,67,1,5720.0,0,321.0,0.35624
362126,2804569,789319,67,1,5720.0,0,322.0,0.372902
359090,5360518,1609422,41,0,5723.0,1,884.0,0.021277
361865,7000302,2470892,41,0,5725.0,1,865.0,0.025547
361075,3704499,1074096,64,0,5735.0,1,3552.0,0.147097
358816,6872103,2441564,67,1,5754.0,0,357.0,0.254759
358909,272205,37518,67,1,5754.0,0,359.0,0.387283
360929,6872072,2442852,67,1,5754.0,0,357.0,0.297098
361293,5510633,1661767,95,0,5759.0,1,11790.0,0.484747
357998,1755096,309174,274,0,5774.0,1,4518.0,0.204268
358844,6637141,2257646,66,0,5789.0,0,5741.0,0.41663
360470,3704666,1074096,64,0,5796.0,1,3491.0,0.107313
361123,7000355,2470899,45,0,5866.0,1,3355.0,0.256282
359977,3466,953,6,0,5893.0,1,111.0,0.030882
358818,465721,91857,138,0,5895.0,1,3030.0,0.070461
359690,465750,91858,138,0,5906.0,1,3741.0,0.087433
361907,465751,91858,138,0,5906.0,1,3741.0,0.046977
361555,1756238,310306,274,0,5912.0,0,1717.0,0.159014
359508,3701399,1086756,138,0,5912.0,1,3015.0,0.054306
360840,3701445,1086756,138,0,5912.0,1,3015.0,0.083061
361927,6849992,2436492,42,0,5990.0,0,296.0,0.104092
358432,42159,9385,158,0,5990.0,1,603.0,0.323199
358813,5520538,1670288,136,0,6003.0,0,449.0,0.374279
359977,3466,953,6,0,6004.0,0,111.0,0.028889
358945,1708883,303275,42,0,6015.0,0,1671.0,0.114202
358785,2849294,802551,95,0,6017.0,0,2362.0,0.172237
358164,6638340,2258740,64,0,6045.0,1,64.0,0.152755
358006,5244170,1555308,193,0,6049.0,1,641.0,0.260393
361796,5342859,1602729,42,0,6061.0,1,294.0,0.142252
358164,6638340,2258740,64,0,6109.0,0,64.0,0.161329
360237,7415628,2724772,68,0,6111.0,1,4691.0,0.08008
361372,1987349,452180,43,0,6131.0,1,419.0,0.165964
358343,1531361,242044,42,0,6154.0,1,135.0,0.103373
362116,5509948,1661107,67,0,6200.0,0,5770.0,0.296202
360819,1363147,238478,122,0,6217.0,1,824.0,0.202442
360694,7403724,2720990,68,0,6253.0,1,994.0,0.05827
361456,6442408,2203510,42,0,6256.0,1,651.0,0.092305
358812,487664,95301,68,0,6259.0,1,1138.0,0.067167
362032,2470613,641311,123,0,6263.0,1,1074.0,0.280641
358343,1531361,242044,42,0,6289.0,0,135.0,0.067449
361533,3549347,1042533,42,0,6316.0,1,72.0,0.150042
361796,5342859,1602729,42,0,6355.0,0,294.0,0.127472
361226,7035283,2489929,65,0,6355.0,1,1388.0,0.233835
360623,143968,25120,122,0,6362.0,1,4978.0,0.264867
358188,7285934,2682098,116,0,6378.0,0,900.0,0.306697
358676,3704459,1087388,136,0,6385.0,0,924.0,0.271297
361758,3704460,1087388,136,0,6385.0,0,924.0,0.335826
361533,3549347,1042533,42,0,6388.0,0,72.0,0.109699
359726,1352338,238254,123,1,6445.0,0,5552.0,0.320631
361802,3709708,1088488,138,0,6472.0,1,977.0,0.039226
357828,3640443,1077715,96,0,6483.0,0,2101.0,0.064066
357929,465635,91846,138,0,6483.0,1,3165.0,0.085598
360228,3640651,1077763,67,0,6500.0,0,1799.0,0.252765
358509,7035294,2489940,65,0,6524.0,1,1782.0,0.207675
358477,144526,25093,42,0,6536.0,1,1221.0,0.08129
358692,144259,25093,42,0,6536.0,1,8454.0,0.137077
358577,3700875,1086654,66,0,6545.0,1,504.0,0.387525
360247,6637271,2257767,67,0,6549.0,1,4148.0,0.337444
361372,1987349,452180,43,0,6550.0,0,419.0,0.19876
357811,6195752,2038240,42,0,6563.0,1,1192.0,0.09168
361865,7000302,2470892,41,0,6590.0,0,865.0,0.015896
358432,42159,9385,158,0,6593.0,0,603.0,0.380907
359090,5360518,1609422,41,0,6607.0,0,884.0,0.023004
359953,5510552,1661689,65,0,6634.0,0,1306.0,0.210202
358006,5244170,1555308,193,0,6690.0,0,641.0,0.465927
360129,2004393,455879,169,0,6706.0,1,115.0,0.214882
360949,2079259,466044,17,0,6738.0,1,3269.0,0.278701
358345,2867600,810084,16,0,6762.0,1,30.0,0.194195
359777,5244371,1560648,195,0,6789.0,1,1073.0,0.020932
358345,2867600,810084,16,0,6792.0,0,30.0,0.230576
360129,2004393,455879,169,0,6821.0,0,115.0,0.135759
359604,5510807,1661902,65,0,6862.0,1,2128.0,0.246227
359144,7338104,2699166,43,0,6885.0,1,4350.0,0.207329
361693,4425846,1277289,66,0,6896.0,1,876.0,0.298349
361456,6442408,2203510,42,0,6907.0,0,651.0,0.10286
359448,4452946,1289078,66,0,6908.0,1,4704.0,0.442183
358059,4425984,1277358,66,0,6916.0,1,975.0,0.29206
360308,2111379,479615,65,0,6931.0,1,759.0,0.178274
359470,6558199,2237622,42,0,6963.0,1,1098.0,0.099244
359151,5360120,1609427,43,0,6987.0,1,621.0,0.165612
360819,1363147,238478,122,0,7041.0,0,824.0,0.193013
358577,3700875,1086654,66,0,7049.0,0,504.0,0.195556
360646,3731522,1072690,65,0,7083.0,1,701.0,0.224435
359597,6628743,2251690,64,0,7166.0,1,109355.0,0.169702
360999,5510836,1661931,64,0,7167.0,1,109351.0,0.199326
357851,2870136,811167,97,1,7179.0,1,308.0,0.030883
