,vmId,tenantId,vmTypeId,priority,starttime,endtime
231350,6636617,2257226,65,0,11129.0,11383.0
231351,535101,94329,138,0,68409.0,69540.0
231352,6555975,2239182,96,1,43232.0,44926.0
231353,5977221,1972849,42,0,10158.0,11363.0
231354,5040233,1506407,97,1,7798.0,30992.0
231355,2865315,789333,64,0,43849.0,44539.0
231356,407279,85330,63,1,31064.0,187885.0
231357,3739971,1095347,65,0,86297.0,86633.0
231358,7033551,2488303,64,0,72111.0,74842.0
231359,2551311,666386,42,0,36703.0,37219.0
231360,272032,34775,46,1,4041.0,5116.0
231361,2661361,687821,67,1,14410.0,14723.0
231362,5288901,1582415,79,0,68433.0,71960.0
231363,525946,103221,138,0,18775.0,27793.0
231364,2867405,809988,96,0,25077.0,25120.0
231365,7245274,2660470,194,0,1140.0,1743.0
231366,407133,85330,63,1,31064.0,187885.0
231367,5819129,1938150,44,0,57048.0,63347.0
231368,5907856,1949638,44,1,77922.0,123851.0
231369,1851986,352346,6,0,66461.0,68105.0
231370,2856908,805688,65,0,26573.0,26726.0
231371,1550114,249223,117,0,46592.0,47182.0
231372,1743044,307710,193,0,25928.0,28426.0
231373,2100846,474763,65,0,53141.0,56828.0
231374,3705872,1087696,95,0,23721.0,27617.0
231375,2643803,677779,120,0,50952.0,59125.0
231376,6502233,2234791,67,1,25646.0,185598.0
231377,2080027,466333,66,0,15108.0,15110.0
231378,6639046,2259366,66,0,69123.0,73120.0
231379,2831277,795329,66,0,18094.0,24185.0
231380,3569231,1051055,116,0,4482.0,4544.0
231381,6640294,2260576,136,0,27698.0,27889.0
231382,5515857,1665946,64,0,37096.0,37209.0
231383,150051,25288,41,0,85010.0,85910.0
231384,1607646,265068,202,0,55638.0,61067.0
231385,2838376,789264,64,0,44961.0,45905.0
231386,2844129,800423,96,1,28861.0,30540.0
231387,7038069,2491435,136,0,56091.0,57657.0
231388,7033273,2488029,79,0,13295.0,18602.0
231389,3690020,1074932,76,0,74720.0,76320.0
231390,6128805,2021573,44,0,62393.0,62737.0
231391,4413543,1272024,65,0,69855.0,70417.0
231392,3710554,1072451,64,0,84234.0,91760.0
231393,2514190,647787,67,1,26792.0,117001.0
231394,341861,63258,67,0,32936.0,33974.0
231395,7284903,2681731,116,0,32211.0,37833.0
231396,3687791,1083783,65,0,70172.0,590023.0
231397,1710650,303371,122,0,62014.0,66441.0
231398,7033977,2488713,66,0,8521.0,12539.0
231399,2017719,458918,112,0,75018.0,80615.0
231400,4426185,1277454,66,0,84647.0,88053.0
231401,6015872,1994240,17,0,7209.0,7769.0
231402,3729823,1074096,64,0,16031.0,16198.0
231403,1354187,238332,122,0,10317.0,15608.0
231404,6637337,2257810,136,0,50421.0,90115.0
231405,4413432,1271218,68,0,69665.0,173847.0
231406,6873646,2444532,64,0,39207.0,39319.0
231407,1357943,238388,122,0,26547.0,30560.0
231408,5818586,1938069,41,0,34561.0,35407.0
231409,3722496,1074096,64,0,46334.0,53032.0
231410,3698636,1086182,65,0,49573.0,50782.0
231411,1549576,246552,112,0,3265.0,6567.0
231412,143316,25107,49,0,48325.0,93946.0
231413,2850764,803118,138,0,20830.0,27283.0
231414,1359329,238416,41,0,36346.0,37190.0
231415,4392639,1266524,97,1,35367.0,192422.0
231416,4451590,1281126,136,0,59554.0,59720.0
231417,1711083,303398,122,0,27972.0,29557.0
231418,409457,85430,63,1,47191.0,68505.0
231419,6871194,2442676,66,0,82189.0,86864.0
231420,4438788,1282998,66,0,26474.0,36455.0
231421,1855031,355056,7,0,46946.0,47199.0
231422,4440787,1283965,136,0,42637.0,42736.0
231423,6871472,2441558,67,1,10814.0,11153.0
231424,1299429,232465,123,1,9299.0,10674.0
231425,1606743,264685,42,0,23197.0,35566.0
231426,145405,25148,122,0,37810.0,40519.0
231427,3728046,1087575,64,0,43118.0,43143.0
231428,4416862,1273618,136,0,25481.0,57776.0
231429,5816572,1938001,42,0,26531.0,27215.0
231430,555727,108300,67,1,17.0,366.0
231431,307695,57438,97,1,35336.0,192422.0
231432,5805673,1934619,123,1,15094.0,16404.0
231433,1807724,336274,41,0,31466.0,46147.0
231434,3461,948,6,0,57741.0,57821.0
231435,2644499,676788,41,0,20542.0,20951.0
231436,4456501,1290781,64,0,36375.0,37374.0
231437,486963,95193,138,0,33192.0,39818.0
231438,2578369,671231,125,0,15922.0,17106.0
231439,1360951,238441,41,0,604.0,1201.0
231440,2644015,676880,42,0,19702.0,20395.0
231441,2858044,789217,60,1,74304.0,75662.0
231442,2110199,479035,16,0,30608.0,30791.0
231443,5045476,1507671,9,1,78185.0,216369.0
231444,5517724,1667558,65,0,85297.0,85523.0
231445,501410,98078,138,0,72306.0,415412.0
231446,502269,94654,79,0,79926.0,90172.0
231447,2110309,479089,16,0,14426.0,14862.0
231448,4453961,1289557,65,0,31467.0,33569.0
231449,291532,52004,122,0,68911.0,70116.0
231450,2859437,793380,64,0,82892.0,87085.0
231451,6299498,2074310,65,0,83503.0,83954.0
231452,4417757,1274013,66,0,54057.0,57512.0
231453,6299903,2074711,65,0,40664.0,40969.0
231454,2884640,816232,65,0,60527.0,62208.0
231455,2029327,459865,67,1,17075.0,115331.0
231456,38221,9223,42,0,85634.0,112068.0
231457,7001268,2470964,112,0,69585.0,72257.0
231458,2578617,671129,9,1,57372.0,57530.0
231459,7035753,2490388,64,0,7342.0,8362.0
231460,5118269,1529693,67,1,34275.0,40550.0
231461,1854378,354468,6,0,45171.0,48924.0
231462,4426504,1277605,68,0,21122.0,25484.0
231463,2809645,791129,67,1,57251.0,63524.0
231464,6634540,2255615,65,0,9515.0,10959.0
231465,7033591,2488343,64,0,72194.0,72315.0
231466,3570039,1049986,116,0,52282.0,976868.0
231467,471932,93135,66,0,61906.0,62815.0
231468,406457,85291,67,1,25003.0,68528.0
231469,5243778,1560373,116,0,61849.0,62413.0
231470,150244,23659,41,0,14202.0,14533.0
231471,407300,85330,63,1,31064.0,187885.0
231472,4453114,1289157,66,0,10814.0,12539.0
231473,5215258,1552820,63,1,26320.0,131329.0
231474,487173,95193,138,0,33192.0,39429.0
231475,2104253,465627,67,1,58007.0,69437.0
231476,2111569,479697,16,0,17971.0,18222.0
231477,5245377,1561234,193,0,8902.0,9357.0
231478,540586,105728,64,0,76518.0,82271.0
231479,121925,23652,44,0,58518.0,76711.0
231480,2880583,814963,140,0,27591.0,29748.0
231481,3678526,1081790,138,0,26538.0,68841.0
231482,7001405,2470964,112,0,69585.0,72257.0
231483,550750,85290,67,1,25002.0,25266.0
231484,6297140,2072128,138,0,29603.0,32682.0
231485,3571436,1046341,116,0,27862.0,28270.0
231486,1548136,248439,112,0,51492.0,52271.0
231487,1963000,444767,195,0,65565.0,65848.0
231488,6874138,2445008,76,0,16526.0,16535.0
231489,2804185,789261,64,0,1895.0,2633.0
231490,412472,86177,64,0,52133.0,261548.0
231491,1583828,260014,42,1,71016.0,103010.0
231492,7035980,2490612,140,0,6015.0,8193.0
231493,5511013,1662106,136,0,8885.0,8887.0
231494,2577705,670832,125,0,55311.0,56510.0
231495,2878640,811766,136,0,3724.0,3897.0
231496,3679654,1082016,138,0,72917.0,78617.0
231497,1848581,350355,6,0,75256.0,77869.0
231498,2847084,801549,66,0,50531.0,54550.0
231499,144372,25129,43,0,13016.0,15560.0
231500,6081641,2013567,41,0,56552.0,59680.0
231501,1548015,247377,42,0,33059.0,
231502,5521316,1671025,66,0,35599.0,41791.0
231503,5522667,1662120,97,1,32435.0,32736.0
231504,1743091,307716,41,0,41779.0,42605.0
231505,6131247,2020950,43,0,86377.0,497482.0
231506,6298033,2072947,66,0,67652.0,71477.0
231507,2849313,789793,64,0,5557.0,7583.0
231508,100258,20651,193,0,54549.0,73202.0
231509,2652469,680509,67,1,15197.0,115331.0
231510,531873,104418,136,0,73330.0,73853.0
231511,6290372,2066228,65,0,40340.0,41557.0
231512,2103175,475879,17,0,79380.0,88477.0
231513,2079447,466134,65,0,56868.0,60025.0
231514,1853592,353753,11,0,13457.0,15325.0
231515,2510317,646477,125,0,49091.0,114045.0
231516,4439752,1283469,65,0,43216.0,46355.0
231517,3729836,1074096,64,0,16031.0,16198.0
231518,6638355,2258755,64,0,6206.0,6827.0
231519,146601,25207,41,0,25509.0,26406.0
231520,484006,94655,79,0,65435.0,2327334.0
231521,5117213,1529673,67,1,15091.0,184566.0
231522,1350637,238197,123,0,54463.0,85574.0
231523,4411304,1270944,136,0,50644.0,93756.0
231524,2110655,479254,65,0,1711.0,2685.0
231525,2840045,798544,22,0,46837.0,118091.0
231526,3697329,1074096,64,0,54860.0,56743.0
231527,5504652,1656779,64,0,79316.0,82261.0
231528,2102098,475353,19,0,44461.0,44954.0
231529,1853473,353665,6,0,12112.0,13585.0
231530,40411,9301,41,0,25508.0,26390.0
231531,4394984,1267259,136,0,28779.0,29516.0
231532,2661696,688085,16,0,19557.0,29533.0
231533,2569089,669158,120,0,59208.0,72038.0
231534,1856195,356013,7,1,85957.0,86418.0
231535,2956,829,9,1,39956.0,192613.0
231536,6556913,2239011,138,0,63405.0,94033.0
231537,4408537,1266908,64,0,67067.0,69494.0
231538,5039396,1506387,9,1,49291.0,61266.0
231539,7397078,2718793,64,0,43618.0,53629.0
231540,3548502,1042987,116,0,54772.0,102809.0
231541,7036825,2491311,67,1,25104.0,25431.0
231542,5187900,1549178,42,0,74565.0,74904.0
231543,4427918,1278230,136,0,61776.0,61971.0
231544,2881680,815337,65,0,82519.0,83151.0
231545,6635316,2256027,174,0,72826.0,
231546,3734871,1094183,136,0,36951.0,43238.0
231547,2863349,789417,64,0,52458.0,54424.0
231548,1598365,262045,97,1,54284.0,61582.0
231549,3674723,1080919,76,0,12387.0,30728.0
231550,3692627,1084872,64,0,36365.0,60626.0
231551,409348,85453,138,0,47171.0,61466.0
231552,2100605,474652,23,0,46818.0,82814.0
231553,6984358,2468306,44,0,67859.0,70235.0
231554,5342148,1604053,122,0,52440.0,84499.0
231555,1663937,295272,41,0,51103.0,51643.0
231556,2487085,645286,97,1,81177.0,123840.0
231557,393431,84389,141,0,65272.0,76760.0
231558,542223,106100,65,0,54087.0,54721.0
231559,7400681,2719991,64,0,36411.0,46277.0
231560,89570,13017,276,0,62819.0,63389.0
231561,2510372,646481,125,0,49128.0,114045.0
231562,5996812,1975549,276,1,41839.0,42570.0
231563,2107925,477940,65,0,44312.0,44751.0
231564,5391829,1614230,44,1,82675.0,127843.0
231565,5342866,1603983,42,0,60471.0,60642.0
231566,3611400,1072757,66,0,25164.0,26656.0
231567,5523989,1673507,136,0,46522.0,48560.0
231568,2659304,686146,97,0,70241.0,75565.0
231569,7364932,2704911,337,0,75610.0,293702.0
231570,5244896,1560974,119,0,7198.0,9324.0
231571,5522477,1672127,64,0,7309.0,8368.0
231572,208289,27727,49,0,54862.0,55874.0
231573,6299243,2074078,140,0,77132.0,77871.0
231574,405405,85233,67,1,15645.0,188007.0
231575,6195297,2038240,42,0,6563.0,11363.0
231576,7337181,2699644,41,0,70635.0,71508.0
231577,545027,106486,66,0,7732.0,11485.0
231578,6599673,2247935,41,0,39942.0,40790.0
231579,372030,79173,63,1,26280.0,26381.0
231580,5907586,1949834,120,0,71571.0,80883.0
231581,5892080,1947660,112,0,85440.0,90121.0
231582,6637134,2257639,66,0,45.0,5417.0
231583,38142,9223,42,0,85634.0,112068.0
231584,5513681,1664015,66,0,13400.0,18693.0
231585,1674242,297187,123,0,60511.0,102182.0
231586,6850227,2436565,122,0,27773.0,40397.0
231587,5525023,1674533,65,0,35200.0,35619.0
231588,100430,21289,44,0,36004.0,42129.0
231589,5516404,1666468,79,0,69435.0,71960.0
231590,1548631,248594,194,0,65507.0,102784.0
231591,6492173,2232939,42,0,27238.0,27822.0
231592,3691555,1084648,138,0,84404.0,90765.0
231593,207636,27650,97,1,81617.0,91318.0
231594,3569612,1046343,195,0,57493.0,71376.0
231595,409685,85507,64,0,50669.0,60625.0
231596,553107,107967,67,1,12614.0,12947.0
231597,4437732,1282516,76,0,43208.0,44327.0
231598,1962027,444782,112,0,67232.0,515935.0
231599,6641522,2261776,136,0,40756.0,40877.0
231600,3673718,1080696,79,0,7334.0,82860.0
231601,2104546,472967,65,0,239.0,8037.0
231602,2862514,808090,66,0,16068.0,17567.0
231603,1351219,238227,42,0,69147.0,110642.0
231604,5242507,1557583,192,0,23657.0,23692.0
231605,5908829,1950246,122,0,9210.0,11572.0
231606,6556674,2239438,141,1,70826.0,72451.0
231607,41117,9165,42,0,42544.0,43765.0
231608,5106170,1527583,63,1,26272.0,119722.0
231609,3672933,1080587,66,0,41065.0,43304.0
231610,5523359,1672922,64,0,39137.0,39256.0
231611,411525,85953,64,0,50901.0,60628.0
231612,6871903,2443107,76,0,57526.0,61117.0
231613,145018,25144,41,0,29142.0,29988.0
231614,516696,86167,66,0,10907.0,19573.0
231615,6640789,2261067,64,0,7301.0,8364.0
231616,5514991,1665152,65,0,37596.0,39237.0
231617,5998202,1976937,275,0,73880.0,75601.0
231618,4439614,1283403,65,0,42631.0,44802.0
231619,5511937,1662645,63,1,64198.0,95450.0
231620,6492577,2233476,41,0,74211.0,75407.0
231621,464510,91593,97,1,78782.0,83130.0
231622,2853581,804188,66,0,74368.0,83012.0
231623,6872813,2443734,65,0,50199.0,50629.0
231624,543727,86394,67,1,57367.0,57397.0
231625,4441617,1284371,64,0,50787.0,53636.0
231626,2881974,789315,67,1,7213.0,7548.0
231627,6492247,2232881,42,0,14100.0,14217.0
231628,503211,98359,138,0,83264.0,87585.0
231629,2876733,813576,66,0,39652.0,43635.0
231630,6628774,2251708,122,0,37976.0,38079.0
231631,405883,85243,67,1,16929.0,68511.0
231632,549561,92930,67,1,60178.0,60299.0
231633,2841787,799345,144,0,69488.0,80690.0
231634,3757485,1099332,64,0,36052.0,38497.0
231635,2469392,640978,42,0,74480.0,89285.0
231636,6826877,2419559,67,1,37552.0,37899.0
231637,39959,9284,41,0,39919.0,40790.0
231638,1361366,238447,41,0,23776.0,24601.0
231639,2579100,670832,125,0,41099.0,42919.0
231640,5513488,1663888,177,0,10713.0,17909.0
231641,2577419,670886,155,0,51557.0,405609.0
231642,2512435,646699,67,1,59597.0,201427.0
231643,500822,98020,68,0,10345.0,13655.0
231644,395500,84482,63,1,74498.0,149635.0
231645,3676206,1081246,67,0,21111.0,97742.0
231646,2839775,798436,20,0,43327.0,86570.0
231647,5118982,1530759,97,1,59242.0,59850.0
231648,6491988,2233453,42,0,55219.0,55852.0
231649,4420922,1275482,66,0,60778.0,63524.0
231650,3708830,1088300,136,0,30757.0,37789.0
231651,4446136,1271176,67,1,59968.0,60058.0
231652,2873635,789209,64,0,71482.0,72441.0
231653,6021947,1996129,67,1,27606.0,115040.0
231654,5188404,1549325,41,0,30821.0,31367.0
231655,37473,9189,122,0,42273.0,54089.0
231656,3774516,1103380,66,1,13539.0,13579.0
231657,6081793,2013567,41,0,21687.0,26202.0
231658,6549022,2237526,41,0,65226.0,66090.0
231659,309597,57445,67,1,37090.0,37106.0
231660,1530676,243780,42,0,84289.0,86514.0
231661,7285855,2682068,43,0,26509.0,31563.0
231662,4449964,1287668,66,0,75969.0,77575.0
231663,2111987,479903,19,0,31787.0,32349.0
231664,341298,62813,200,0,76941.0,80705.0
231665,5117485,1529742,66,1,61907.0,80930.0
231666,4416644,1273533,136,0,54593.0,55402.0
231667,511599,86167,66,0,47523.0,52403.0
231668,6827025,2418781,67,1,58183.0,58251.0
231669,1826161,342671,112,0,84769.0,90120.0
231670,1826316,342671,112,0,84769.0,90120.0
231671,7035005,2489654,64,0,64905.0,66179.0
231672,153241,25281,41,0,27345.0,28206.0
231673,3761080,1100138,66,1,9804.0,9875.0
231674,5833904,1939062,42,0,78266.0,197903.0
231675,3721048,1091083,64,0,29038.0,53634.0
231676,3672957,1080593,73,0,40684.0,44581.0
231677,6873960,2444830,66,0,41990.0,46319.0
231678,505929,86167,66,0,76099.0,77560.0
231679,5282304,1581570,97,1,73128.0,216376.0
231680,6557873,2240165,66,1,81174.0,82469.0
231681,7410265,2722989,97,0,3648.0,5144.0
231682,1708789,303285,67,1,60087.0,60388.0
231683,3701450,1086756,138,0,5912.0,8928.0
231684,1354720,232469,42,0,67700.0,68493.0
231685,6599753,2247927,123,0,39788.0,49224.0
231686,7030434,2485681,136,0,61745.0,62178.0
231687,4415031,1272756,138,0,77529.0,137190.0
231688,6634471,2255548,73,0,15246.0,37982.0
231689,2830122,795002,67,1,15149.0,115332.0
231690,536380,105142,65,0,72827.0,73716.0
231691,3687712,1083767,66,0,68824.0,77462.0
231692,3709090,1088363,65,0,34441.0,35335.0
231693,5293975,1584536,67,1,57978.0,62654.0
231694,2834476,796539,66,0,27030.0,31172.0
231695,1856427,356163,7,1,75874.0,76849.0
231696,5833707,1939440,194,0,83622.0,
231697,1354586,238340,42,1,85142.0,87114.0
231698,4444914,1285527,76,0,71079.0,71793.0
231699,146356,25184,122,0,37493.0,39231.0
231700,2829996,794948,65,0,14898.0,62018.0
231701,7035436,2490071,64,0,7302.0,8365.0
231702,2656841,683864,66,0,50394.0,56099.0
231703,2659005,685921,16,0,79001.0,82148.0
231704,4460759,1292752,65,0,74053.0,74955.0
231705,2803863,789201,65,0,77825.0,78274.0
231706,4459292,1292093,66,1,35427.0,35986.0
231707,7402259,2720509,67,0,72630.0,98361.0
231708,2568689,669169,120,0,74424.0,92790.0
231709,2809707,791130,67,1,57252.0,57648.0
231710,404749,85211,97,1,12813.0,123675.0
231711,5522986,1672555,65,0,13084.0,13567.0
231712,6598861,2247836,136,0,62883.0,130844.0
231713,557666,108633,67,1,14412.0,14732.0
231714,1808082,337605,42,0,59544.0,60115.0
231715,4462807,1293710,65,0,49314.0,49689.0
231716,1823326,342237,285,0,69935.0,138021.0
231717,4434929,1281405,66,0,8950.0,9970.0
231718,5511141,1662131,122,0,80405.0,80516.0
231719,6298137,2073051,65,0,336.0,1170.0
231720,87946,11755,275,0,45311.0,61139.0
231721,39771,9277,122,0,31876.0,35219.0
231722,3569167,1051019,112,0,4313.0,15719.0
231723,6852106,2436316,42,0,20045.0,20125.0
231724,100603,21272,42,0,71543.0,108437.0
231725,7036529,2491151,64,0,44417.0,44536.0
231726,5512687,1663220,140,0,36391.0,42452.0
231727,3752770,1098298,64,0,4835.0,4918.0
231728,1351943,238178,44,1,76948.0,123072.0
231729,144233,25076,42,0,6547.0,11358.0
231730,7337283,2699655,122,0,46578.0,47496.0
231731,3741900,1086248,64,0,71583.0,71619.0
231732,2653914,681582,67,1,5400.0,5703.0
231733,3735172,1094258,140,0,40304.0,41007.0
231734,5891926,1947660,112,0,85440.0,90121.0
231735,5805408,1933935,195,0,58087.0,71577.0
231736,502714,98325,174,0,81900.0,84794.0
231737,1824121,342306,112,0,63815.0,66514.0
231738,2056183,461478,67,1,73398.0,73424.0
231739,7243339,2659326,116,0,33843.0,1245336.0
231740,2578,799,9,1,26336.0,131335.0
231741,6016979,1994513,94,0,60962.0,61296.0
231742,6900801,2460687,193,0,46369.0,47327.0
231743,413336,85345,95,0,56040.0,61989.0
231744,40837,9328,122,0,30449.0,31363.0
231745,5518553,1668372,64,0,7335.0,8362.0
231746,2660084,686816,64,0,63557.0,63673.0
231747,7397473,2718922,67,0,48454.0,53230.0
231748,406420,85288,67,1,25001.0,68504.0
231749,6293578,2068796,64,0,43321.0,46276.0
231750,5040042,1506394,67,1,27095.0,115040.0
231751,6276202,2060717,9,1,30542.0,195056.0
231752,3639894,1077581,67,0,3506.0,6956.0
231753,7037189,2491670,66,0,79553.0,81914.0
231754,5294047,1581561,67,1,57398.0,68433.0
231755,150936,23698,42,0,38472.0,38599.0
231756,544563,106427,79,0,1100.0,2012.0
231757,2839511,793605,76,0,40055.0,204351.0
231758,2641035,676774,43,0,45984.0,58005.0
231759,149234,25270,41,0,83234.0,84092.0
231760,4433700,1280822,93,0,27241.0,27415.0
231761,559163,108824,67,1,37212.0,37562.0
231762,5188711,1548827,41,0,84149.0,87912.0
231763,2839255,798209,16,0,37670.0,98799.0
231764,4427254,1277916,65,0,19497.0,19863.0
231765,1809094,336262,41,0,24559.0,24869.0
231766,407594,85337,66,0,32635.0,101835.0
231767,1709479,303283,67,0,41455.0,93648.0
231768,1710216,303342,42,0,78185.0,78308.0
231769,5177597,1543205,65,0,85593.0,
231770,2099507,474168,16,0,32948.0,35391.0
231771,6851454,2436772,122,0,22999.0,25691.0
231772,2097197,473257,68,0,11959.0,19529.0
231773,5287197,1581558,97,1,18754.0,68433.0
231774,6558831,2240713,66,1,28250.0,28786.0
231775,3572143,1052808,116,0,35538.0,36303.0
231776,5467308,1639454,282,0,31820.0,84481.0
231777,6491536,2233355,116,0,11453.0,312930.0
231778,501051,98043,138,0,81918.0,86985.0
231779,2866577,789264,64,0,33901.0,35213.0
231780,6282448,2063218,48,0,5268.0,6016.0
231781,4430373,1279342,96,0,21384.0,22019.0
231782,2575716,671036,9,1,39923.0,41101.0
231783,1655144,294045,67,1,18849.0,185509.0
231784,1687183,300039,41,0,2124.0,2990.0
231785,1983607,452181,41,0,80166.0,116312.0
231786,2859374,806744,66,0,82867.0,87385.0
231787,1362921,238346,42,0,13809.0,14957.0
231788,5997054,1975790,274,0,68483.0,71958.0
231789,5834250,1939168,194,0,84707.0,85016.0
231790,1350556,238187,44,1,9710.0,162558.0
231791,6635041,2255838,66,0,48674.0,53459.0
231792,7244067,2659738,112,0,25322.0,25397.0
231793,413638,86391,67,1,57395.0,201427.0
231794,4439669,1279921,140,0,42913.0,44323.0
231795,6873955,2444825,66,0,39529.0,43652.0
231796,4456889,1290972,66,0,35618.0,38534.0
231797,5288752,1582341,79,0,68429.0,73667.0
231798,6206530,2039198,119,0,70942.0,117390.0
231799,2830979,795195,100,0,17443.0,534080.0
231800,2854967,794390,76,0,37137.0,58631.0
231801,6636177,2256794,65,0,40318.0,40588.0
231802,3571970,1052722,112,0,3767.0,4682.0
231803,6872315,2443393,140,0,78935.0,83538.0
231804,5087168,1513261,67,1,36860.0,69446.0
231805,3742051,1095813,66,0,14018.0,14597.0
231806,2659013,685929,174,0,73982.0,79940.0
231807,2469903,639994,193,0,71538.0,75532.0
231808,5521761,1671447,65,0,68903.0,70218.0
231809,2857990,791095,136,0,74184.0,170520.0
231810,6851863,2436619,42,0,37911.0,37977.0
231811,2077458,465395,17,0,5522.0,36081.0
231812,115879,22182,193,0,42034.0,42997.0
