,vmId,tenantId,vmTypeId,priority,starttime,endtime
279350,5039718,1506386,155,0,0.5104629630222917,0.8042368632741272
279351,6492420,2233532,41,0,0.8798842593096197,0.8899523261934519
279352,121442,23711,122,0,0.7303125001490116,0.772484143730253
279353,501676,98136,65,0,0.8548032408580184,0.9756241897121072
279354,3694824,1085378,64,0,0.6290393518283963,0.7017030441202223
279355,7035529,2490164,64,0,0.08462962973862886,0.09680807869881392
279356,5828792,1939045,43,0,0.39690972212702036,2.458479814697057
279357,5908338,1948657,123,0,0.8677893518470228,1.156313506886363
279358,5816965,1938017,112,0,0.8091319445520639,0.8360574883408844
279359,6129087,2015050,42,0,0.27245370391756296,0.27903929399326444
279360,2830253,795005,67,1,0.1759374998509884,0.5987739698030055
279361,4414423,1272452,65,0,0.8790046297945082,1.5954272337257862
279362,6871811,2441079,67,1,0.1750462963245809,0.21046255808323622
279363,3741151,1095621,140,0,0.04049768531695008,0.04864224558696151
279364,3695841,1074096,64,0,0.6687037036754191,0.6978932409547269
279365,4394296,1267063,66,0,0.33393518533557653,0.3818049421533942
279366,2099231,474070,67,1,0.19626157404854894,0.8038113424554467
279367,4418993,1274578,64,0,0.2548611112870276,0.26572111109271646
279368,1663928,294359,42,0,0.7071527778171003,0.7137297801673412
279369,2863104,808342,138,0,0.4816435184329748,0.4952955092303455
279370,4421046,1275542,65,0,0.7088310183025897,0.7210469790734351
279371,1809099,336272,44,0,0.016377314925193787,0.018013402819633484
279372,20016,6422,122,0,0.302592592779547,1.9254407524131238
279373,6294768,2069877,64,0,0.9178703702054918,0.9520908910781145
279374,5805145,1934607,63,1,0.21625000005587935,2.147866203915328
279375,2837578,789417,64,0,0.4914236110635102,0.6025274535641074
279376,1360163,238424,41,0,0.07482638908550143,0.10066378489136696
279377,481935,84669,65,0,0.04969907412305474,0.06287068268284202
279378,1709762,303320,44,0,0.7960532405413687,0.8134094793349504
279379,524624,92039,138,0,0.19843749981373549,0.23830891214311123
279380,149782,25282,122,0,0.32770833326503634,0.3476597685366869
279381,7284213,2681422,42,0,0.7099421294406056,0.7161954399198294
279382,482793,94377,97,0,0.7409027777612209,0.8780065276660025
279383,550237,107448,67,1,0.17653935169801116,0.18040728010237217
279384,3709308,1072451,64,0,0.1750462963245809,0.187446353957057
279385,2874684,812678,66,0,0.6678240741603076,0.6981144212186337
279386,3700679,1086608,67,0,0.9093055557459593,0.945128055755049
279387,1756212,310280,274,0,0.04587962944060564,0.06807950232177973
279388,6492591,2233548,41,0,0.8591898148879409,0.8725859839469194
279389,7032273,2487069,64,0,0.7376736109144986,0.8303607753477991
279390,3705025,1087499,66,1,0.06832175934687257,0.06854334473609924
279391,2839743,798420,138,0,0.5005787038244307,1.0005594096146524
279392,144846,25143,41,0,0.08432870358228683,0.10233305534347892
279393,39319,6400,42,0,0.43849537055939436,0.4463294097222388
279394,6874590,2441876,67,1,0.00013888906687498093,0.0038273497484624386
279395,2834288,789333,64,0,0.3847569446079433,0.3981942478567362
279396,5127196,1533303,63,1,0.21587962983176112,2.147864664439112
279397,5870125,1943638,97,1,0.21780092595145106,1.519999143667519
279398,1299847,232474,44,1,0.8046527779661119,0.8810463543049991
279399,2099830,474306,67,1,0.40781249990686774,1.5177727546542883
279400,5342004,1603997,67,1,0.31017361115664244,1.3541771066375077
279401,1663184,295196,42,0,0.765474536921829,0.773985231295228
279402,1961769,444675,117,0,0.5260532405227423,0.5277376621961594
279403,2831353,795367,17,0,0.21033564815297723,0.5890596876852214
279404,2578113,671209,125,0,0.3526388891041279,0.3646225924603641
279405,3689491,1082016,138,0,0.8439467591233552,0.8929612385109067
279406,1606305,264564,119,0,0.49937500013038516,1.0467650117352605
279407,5468651,1640112,193,0,0.7366898148320615,0.895289734005928
279408,5892252,1947660,112,0,0.9888888890855014,1.0430674999952316
279409,2851568,803420,144,0,0.2608680557459593,0.3217269326560199
279410,6558032,2240247,122,0,0.7221412034705281,0.7615146529860795
279411,6299508,2074320,67,0,0.9685185183770955,0.9686435414478183
279412,120279,23684,42,0,0.15924768522381783,0.17319804383441806
279413,5468462,1640028,120,0,0.8344560186378658,10.261115590110421
279414,5996577,1975314,276,0,0.2909375000745058,0.5404333099722862
279415,5977577,1972741,42,0,0.9910069443285465,1.2969073494896293
279416,5188720,1548827,41,0,0.9739467594772577,1.017499687615782
279417,5997700,1976436,276,0,0.8321759258396924,0.8602533680386841
279418,3729090,1092892,64,0,0.7352893520146608,0.7353235646151006
279419,1852344,352673,6,0,0.13652777764946222,0.17598682874813676
279420,100055,21286,41,0,0.49292824091389775,0.5293240854516625
279421,2881726,815360,65,0,0.9569675927050412,0.9698961111716926
279422,1354088,238257,41,0,0.10693287057802081,0.3606054629199207
279423,7033581,2488333,64,0,0.8355555557645857,0.8662153240293264
279424,3571492,1051206,116,0,0.6355902776122093,0.6415910646319389
279425,205486,27483,97,1,0.9182291668839753,1.4320267015136778
279426,2837696,797744,76,0,0.49386574095115066,0.5074834143742919
279427,1299488,232466,123,1,0.11238425923511386,0.21221819426864386
279428,404720,85211,97,1,0.14829861093312502,1.070271643344313
279429,40321,9298,122,0,0.1617592591792345,0.17133569438010454
279430,3570017,1051523,119,0,0.5349537036381662,0.9732136344537139
279431,3749196,1093010,138,0,0.9932638891041279,1.0021367822773755
279432,1606235,264540,44,0,0.20652777794748545,1.9703377895057201
279433,3570628,1051886,112,0,0.03644675947725773,0.04098813654854894
279434,4391367,1266248,67,1,0.6676736110821366,0.7354039237834513
279435,3705513,1087607,67,0,0.26542824087664485,0.28900905093178153
279436,3682836,1082737,64,0,0.4087384259328246,0.9109517131000757
279437,2102519,475560,20,0,0.737858796492219,2.0422480325214565
279438,7399545,2719612,140,0,0.5915509257465601,0.6850954168476164
279439,2812214,791504,136,0,0.84628472244367,0.854917835444212
279440,2881102,815178,66,0,0.8367592594586313,0.8413241319358349
279441,5520420,1670186,66,0,0.261006944347173,0.30002163210883737
279442,5816988,1938017,112,0,0.8091319445520639,0.8360577779822052
279443,1674498,297233,41,0,0.4412152776494622,0.4514753818511963
279444,395699,84482,63,1,0.8622453701682389,1.3026319444179535
279445,6870621,2442172,64,0,0.2882754630409181,0.2896106136031449
279446,145816,25163,49,0,0.7747916667722166,0.9188087154179811
279447,6052991,1994424,97,1,0.43167824065312743,0.43551041651517153
279448,1851962,352335,7,1,0.7657060185447335,0.7798938658088446
279449,548545,107151,66,0,0.0006481483578681946,0.018913125153630972
279450,291887,51979,42,0,0.8451620368286967,1.1062076156958938
279451,1548192,246552,112,0,0.23917824076488614,0.27085226867347956
279452,2100364,474556,17,0,0.5273379627615213,0.7746631479822099
279453,6276199,2060717,9,1,0.35349537059664726,2.257589340209961
279454,6870069,2441830,174,0,0.725439814850688,0.7889414122328162
279455,292072,51194,42,0,0.6943055554293096,0.7011806480586529
279456,2852285,798125,67,1,0.3128587962128222,0.5987736689858139
279457,5468400,1639996,285,0,0.9747685184702277,1.597274097148329
279458,6489010,2232905,41,0,0.8538425927981734,0.8581860414706171
279459,511823,100330,68,0,0.5833564815111458,0.6211709375493228
279460,6638866,2259188,66,0,0.05064814817160368,0.05071831028908491
279461,1757708,311762,274,0,0.01638888893648982,0.01645296299830079
279462,4391072,1266226,93,0,0.667395833414048,0.6694577084854245
279463,119034,23657,122,0,0.6467939815483987,1.6814079512842
279464,2873969,805516,20,0,0.2853240738622844,0.287534027826041
279465,1983381,452177,42,0,0.8645717594772577,0.8722489466890693
279466,414230,86473,66,0,0.6695370371453464,0.7024211920797825
279467,307708,57438,97,1,0.4089814815670252,2.227106840349734
279468,5973167,1971237,136,0,0.8208217592909932,1.2035028701648116
279469,2863582,808507,19,0,0.7027893518097699,0.797288506757468
279470,148905,25255,45,0,0.9244675925001502,1.0380109143443406
279471,4417586,1273931,66,0,0.6216203705407679,0.6492957174777985
279472,1669196,295895,44,0,0.0497569446451962,7.137538599316031
279473,417520,87292,96,0,0.6747800926677883,0.6852669096551836
279474,2856617,805545,97,0,0.2920254631899297,0.35710854176431894
279475,558608,108715,64,0,0.25491898134350777,0.26703844917938113
279476,6131255,2022158,42,0,0.40994212962687016,0.4172178008593619
279477,3776444,1088043,64,0,0.1255092592909932,0.12646490754559636
279478,1826670,340935,195,0,0.8985532405786216,0.9025038196705282
279479,1362658,238473,122,0,0.3689467590302229,0.37862053234130144
279480,5044119,1507572,466,0,0.12873842613771558,1.9711125693283975
279481,5519364,1669161,136,0,0.5208101850003004,0.5262239002622664
279482,1530506,243573,46,0,0.9945370368659496,0.9976914813742042
279483,4428065,1278299,66,0,0.7290856479667127,0.7750064353458583
279484,146421,25186,122,0,0.28033564798533916,0.28965973388403654
279485,6874168,2445038,65,0,0.19274305552244186,0.19843331025913358
279486,512179,100417,97,0,0.5849421294406056,0.6010608794167638
279487,3569629,1046353,193,0,0.9069212963804603,0.917598495259881
279488,5177448,1544816,97,1,0.5915625002235174,0.7124229515902698
279489,6084188,2013566,41,0,0.8568634260445833,0.8775473381392658
279490,6923513,2462706,44,0,0.7091898149810731,0.7309607639908791
279491,5523796,1673317,140,0,0.5422337963245809,0.5672175115905702
279492,88883,12331,274,0,0.19223379623144865,0.19230028940364718
279493,7030553,2485740,67,1,0.6713888887315989,
279494,2110109,478990,65,0,0.6762847220525146,0.7174238311126828
279495,5157373,1536918,42,0,0.36842592572793365,0.3760587037540972
279496,6129480,2021463,42,0,0.42476851865649223,0.43309934018179774
279497,2643513,677672,42,0,0.625011574011296,0.9941016552038491
279498,410184,85617,64,0,0.5875578704290092,0.7016916666179895
279499,7001481,2470964,112,0,0.8053819444030523,0.8363071992062032
279500,482551,94330,138,0,0.7625462962314487,0.8367354050278664
279501,269203,33552,94,1,0.5880902777425945,1.3613012614659965
279502,2841689,799296,17,0,0.792256944347173,
279503,3719606,1074096,64,0,0.06956018507480621,0.10749192116782069
279504,2575656,671035,9,1,0.46207175916060805,
279505,5517539,1667374,64,0,0.8349421294406056,0.8661628933623433
279506,3769989,1095807,136,0,0.6662152777425945,0.6685210880823433
279507,501867,98181,79,0,0.8875462962314487,0.970304490532726
279508,5244974,1555314,116,0,0.41476851841434836,0.4194497801363468
279509,6127858,2021030,41,0,0.9742708331905305,1.0288897682912648
279510,2836849,796564,17,0,0.2547569442540407,0.25877377297729254
279511,2661345,687820,67,1,0.16678240755572915,0.17040089098736644
279512,119027,23656,42,0,0.6466898149810731,1.6573721873573959
279513,1355555,237518,48,0,0.3434953703545034,0.4510458796285093
279514,7037035,2491516,144,0,0.9848611112684011,1.0564771643839777
279515,4459516,1275286,136,0,0.33094907412305474,0.33578340290114284
279516,6299414,2074226,65,0,0.7471064813435078,0.7556512267328799
279517,1357204,232456,136,0,0.8094791667535901,0.852700277697295
279518,487903,85231,67,1,0.18106481479480863,0.37917552096769214
279519,533604,104593,140,0,0.7088310183025897,0.7163514932617545
279520,6282104,2062162,43,0,0.7640740741044283,
279521,5292672,1584036,68,0,0.05232638865709305,0.08734912052750587
279522,6924921,2462836,42,1,0.8457638886757195,0.8513627895154059
279523,5047055,1507891,207,0,0.08405092591419816,0.09386962978169322
279524,5510299,1661442,67,1,0.19627314805984497,
279525,372036,79173,63,1,0.30416666669771075,0.3053404400125146
279526,1779374,326943,43,0,0.5451967590488493,0.5662843864411116
279527,6638882,2259204,66,0,0.428564814850688,0.46487724548205733
279528,466746,85234,67,1,0.1810879628174007,0.38747103000059724
279529,493512,96306,67,1,0.37458333326503634,0.3763185068964958
279530,7338510,2699974,122,0,0.23581018531695008,0.2604116089642048
279531,6268733,2059620,49,0,0.761307870503515,
279532,5828736,1939042,42,0,0.3959259260445833,0.4064227198250592
279533,2878924,814376,65,0,0.8556134258396924,0.8617974766530097
279534,3610496,1072623,177,0,0.22959490725770593,0.28546959487721324
279535,3693303,1085032,64,0,0.5844907406717539,0.7016484141349792
279536,406707,85312,67,1,0.3178935186006129,1.354298321530223
279537,3703160,1072451,64,0,0.14046296291053295,0.1687550926581025
279538,4463871,1294202,65,0,0.7443981482647359,0.7492494909092784
279539,4421240,1275629,94,0,0.7122453702613711,0.7633332293480635
279540,2551559,666456,122,0,0.5173379629850388,0.5306959608569741
279541,6300130,2074922,67,1,0.3172222222201526,0.32107705995440483
279542,3675645,1081115,140,0,0.1914583332836628,0.3274677200242877
279543,1663175,295193,41,0,0.7621064814738929,0.7917349766939878
279544,1362642,238473,122,0,0.3689467590302229,0.378620486240834
279545,2655448,682916,66,0,0.7876041666604578,0.8010608335025609
279546,538422,105397,136,0,0.8439699076116085,0.8552790391258895
279547,2004405,455891,169,0,0.43585648154839873,0.4370333794504404
279548,406657,85312,67,1,0.3178935186006129,1.354298171121627
279549,3728757,1073013,138,0,0.8211342594586313,0.8345278589986265
279550,6268909,2059591,42,0,0.4949884261004627,0.6222169674001634
279551,13380,3361,43,0,0.10748842591419816,0.11207108804956079
279552,5243106,1555314,116,0,0.9065162036567926,1.1000914466567338
279553,145487,25154,122,0,0.4314236110076308,0.59340246533975
279554,3742018,1095807,136,0,0.6622106479480863,0.6685210764408112
279555,6516448,2235957,42,0,0.3296296298503876,0.4319554860703647
279556,6128362,2015027,45,0,0.3468055557459593,0.3686574073508382
279557,1979428,450886,67,1,0.6954166665673256,0.6993095949292183
279558,2861097,807524,20,0,0.913900462910533,0.9231738541275263
279559,5087696,1513261,67,1,0.4266203702427447,0.4289198378100991
279560,2580225,670829,9,1,0.8470023148693144,0.8483945485204458
279561,2573058,670822,122,0,0.8686921298503876,
279562,4426096,1277414,96,0,0.0061111110262572765,0.03996168961748481
279563,120244,23683,122,0,0.15917824069038033,0.17397557850927114
279564,7030235,2485488,65,0,0.6978703704662621,0.7126862150616944
279565,1987332,452178,42,0,0.927442129701376,0.9338221065700054
279566,1823994,342306,112,0,0.7385995369404554,0.7698403126560152
279567,4409514,1270245,67,1,0.2893402776680887,1.3541417359374464
279568,554592,108081,67,1,0.42894675908610225,0.4326093979179859
279569,6443033,2203180,42,0,0.15947916684672236,0.2564992941915989
279570,1675081,295657,42,0,0.8698611110448837,0.8707623146474361
279571,4419424,1274793,65,0,0.2557523148134351,0.2649553818628192
279572,7396494,2718701,144,0,0.08952546305954456,
279573,2857512,805935,64,0,0.5847337963059545,0.6207227660343051
279574,5045396,1507638,9,1,0.40997685166075826,0.7359181945212185
279575,541663,105960,66,0,0.9067013887688518,0.92794194445014
279576,3725779,1092139,96,0,0.0902199074625969,0.15523925935849547
279577,1687183,300039,41,0,0.024583333171904087,0.034609745256602764
279578,543779,106339,67,1,0.6641666665673256,0.6683125579729676
279579,4454466,1289786,65,0,0.6219675927422941,0.6256944793276489
279580,153109,25342,41,0,0.3162152776494622,0.32628497667610645
279581,1627486,271696,278,0,0.5005671298131347,0.6305899419821799
279582,3776550,1074096,64,0,0.12734953686594963,0.14029592601582408
279583,487770,85208,97,1,0.13876157393679023,0.5726498612202704
279584,537845,105384,136,0,0.843912037089467,0.8552710879594088
279585,4390820,1266100,65,0,0.6667245370335877,0.6714718169532716
279586,3607399,1072318,66,0,0.02012731460854411,0.04553974559530616
279587,4458619,1291787,65,0,0.44881944451481104,0.4652225347235799
279588,5523865,1673383,65,0,0.5302083333954215,0.5333199654705822
279589,4418982,1274573,64,0,0.25483796279877424,0.2656501969322562
279590,540415,105707,64,0,0.8854513890109956,0.9521866897121072
279591,3687409,1074096,64,0,0.7802546294406056,2.41939883120358
279592,7037480,2491956,66,0,0.17497685179114342,0.1750199655070901
279593,1362248,238466,43,0,0.36417824076488614,0.3868457293137908
279594,5870208,1943641,67,1,0.3215393517166376,2.17456012731418
279595,2102317,475462,19,0,0.4584606480784714,0.46476999996230006
279596,4463736,1267590,136,0,0.1182291666045785,0.12057469924911857
279597,525894,103221,138,0,0.21730324067175388,0.312997754663229
279598,411049,85834,64,0,0.5886111110448837,0.7017187154851854
279599,2876768,813594,66,0,0.45907407393679023,0.506628449074924
279600,5517964,1667792,66,0,0.514513888861984,0.5629008100368083
279601,6081467,2013459,47,0,0.22440972225740552,15.621726342476904
279602,5517180,1656550,97,1,0.10961805563420057,0.1256613079458475
279603,2107594,477780,65,0,0.8465972221456468,0.8560296990908682
279604,3680365,1072451,64,0,0.870671296492219,0.9296792359091341
279605,5524933,1674443,65,0,0.7575462963432074,0.76595966424793
279606,1823722,342305,112,0,0.7358449073508382,0.7697460069321096
279607,5513839,1664168,97,0,0.16729166684672236,0.443449386395514
279608,6298694,2073565,66,0,0.17966435197740793,0.20727874990552664
279609,7031314,2486290,171,0,0.06233796291053295,0.17113175941631198
279610,1361591,238236,48,0,0.8285763887688518,0.8714281828142703
279611,5522674,1662120,97,1,0.3754050927236676,0.37889223359525204
279612,6206675,2039205,194,0,0.22416666662320495,0.27364375023171306
279613,1674738,295657,42,0,0.7898032409138978,0.7976146643050015
279614,5919081,1953298,6,0,0.5602893517352641,0.5611990625038743
279615,100457,20582,60,0,0.6494444445706904,0.6715329168364406
279616,89284,12731,276,0,0.18766203708946705,0.18771666660904884
279617,5186901,1549010,113,0,0.910868055652827,1.0364204747602344
279618,6556236,2239256,140,1,0.8637731480412185,0.8734476389363408
279619,5106286,1526594,41,0,0.2213425925001502,0.45741912024095654
279620,5288821,1582375,79,0,0.7920254631899297,0.8328658449463546
279621,6052522,2007733,19,0,0.6284027779474854,0.658292141277343
279622,149945,25283,41,0,0.5869560185819864,0.5967454048804939
279623,4438162,1266694,138,0,0.8122453703545034,0.8349722106941044
279624,4455512,1290296,64,0,0.3386458335444331,0.35258511593565345
279625,1357871,238388,122,0,0.30725694447755814,0.3537032753229141
279626,5468205,1639915,116,0,0.9256712961941957,0.9392226156778634
279627,6083109,2013568,41,0,0.2891435185447335,0.311830289196223
279628,7421226,2726635,66,0,0.8219444444403052,0.8259616666473448
279629,3723211,1072615,43,0,0.5677893520332873,0.6028771065175533
279630,209978,27410,125,0,0.30902777798473835,0.3229872453957796
279631,6556480,2239344,66,1,0.4851620369590819,0.4916679859161377
279632,7337836,2699842,41,0,0.14954861113801599,0.15960284741595387
279633,2551680,666475,42,0,0.829259259160608,0.8302609720267355
279634,6925089,2462706,44,0,0.7091898149810731,0.7143064928241074
279635,3702731,1087025,65,0,0.012465277686715126,0.019232939928770065
279636,1311798,233220,22,0,0.5009027780033648,1.0006811572238803
279637,2852538,803772,20,0,0.33760416647419333,0.8347890740260482
279638,505275,98805,66,0,0.8628009259700775,0.88385075237602
279639,2577448,670886,155,0,0.5967245372012258,4.694544131867588
279640,6083601,2013567,41,0,0.8567939815111458,0.8887939932756126
279641,5243581,1560240,201,0,0.5637962962500751,0.5831205788999796
279642,529554,104053,66,0,0.2622337960638106,0.27395038213580847
279643,513994,100850,64,0,0.4998842594213784,0.5129540394991636
279644,4458134,1291567,65,0,0.8540046294219792,0.8588433219119906
279645,3710543,1072451,64,0,0.9749305555596948,1.0620348728261888
279646,531381,104411,136,0,0.848229166585952,0.8517931830137968
279647,4174,829,9,1,0.4624537038616836,0.4637809144333005
279648,1986638,453100,44,0,0.6170717594213784,0.6334643284790218
279649,40784,9136,45,0,0.04209490725770593,0.04779648128896952
279650,3721276,1091140,64,0,0.4191435184329748,0.6207852778024971
279651,2764524,767711,67,1,0.42643518513068557,1.5252567594870925
279652,6441898,2203489,123,0,0.7379166665486991,0.9410734144039452
279653,563507,86167,66,0,0.5500347223132849,0.5633585648611188
279654,1983369,452178,42,0,0.8602546295151114,0.8664683331735432
279655,100035,21266,43,0,0.44079861091449857,1.2184796063229442
279656,1352081,238247,44,1,0.9018055554479361,1.0612641549669206
279657,2859504,806803,22,0,0.9598611108958721,1.438104166649282
279658,340417,62349,193,0,0.8478935183957219,7.537598287221044
279659,5833714,1940344,193,0,0.9682175926864147,22.590503379702568
279660,4396831,1267991,138,0,0.19414351833984256,0.2296543288975954
279661,1354606,238340,42,1,0.9854398146271706,1.0082638659514487
279662,2004435,455919,169,0,0.18631944432854652,0.1875743055716157
279663,2103938,476246,64,0,0.8345949072390795,0.866218229290098
279664,1987565,453154,44,0,0.6860069446265697,0.6893819677643478
279665,7384222,2716997,65,0,0.7514699073508382,0.7618423611856997
279666,1350526,238186,44,1,0.3695254628546536,1.4334639930166304
279667,3673611,1080678,76,0,0.07249999977648258,0.6095773032866418
