,vmId,tenantId,vmTypeId,priority,starttime,endtime
205175,88737,12185,276,0,0.5529398149810731,0.5821620603092015
205176,3692296,1084789,64,0,0.33725694427266717,0.7016898840665817
205177,6298395,2073297,65,0,0.3460185183212161,0.3542720256373286
205178,2101743,475178,64,0,0.08497685194015503,0.09683239599689841
205179,5189010,1548826,41,0,0.9740856480784714,1.0185680673457682
205180,3695829,1074096,64,0,0.6687037036754191,0.6978931943885982
205181,1757018,311086,274,0,0.5215046294033527,0.55227140057832
205182,6640734,2261012,66,0,0.40677083330228925,0.40719000017270446
205183,6547992,2237391,96,1,0.7503240741789341,0.7713505323044956
205184,2868628,810568,97,0,0.4171643517911434,0.44304618053138256
205185,88851,12299,276,0,0.29092592606320977,0.32136116875335574
205186,3758286,1099499,65,0,0.7365740742534399,0.750134791713208
205187,7036665,2491241,67,1,0.43428240763023496,0.4382306132465601
205188,481927,84669,65,0,0.04969907412305474,0.07640188653022051
205189,37376,9183,67,1,0.43254629615694284,0.6775678009726107
205190,466747,85234,67,1,0.1810879628174007,0.38747103000059724
205191,5816948,1938017,112,0,0.8091319445520639,0.8360573146492243
205192,5517117,1656128,97,1,0.18556712940335274,0.1863043401390314
205193,1711115,302395,65,0,0.33210648130625486,0.3356828009709716
205194,2829748,794308,67,1,0.08995370380580425,0.4024787498638034
205195,3674537,1080879,65,0,0.12293981481343508,0.8701235763728619
205196,2029293,459843,67,1,0.19738425919786096,0.8037676620297134
205197,206375,27530,44,1,0.8025347222574055,1.0765872686170042
205198,1799546,334056,9,0,0.8187152775935829,0.843340115621686
205199,3706137,1087718,66,0,0.4170949072577059,0.44525790493935347
205200,4432404,1270391,63,1,0.4092708332464099,0.4105704049579799
205201,3679666,1082016,138,0,0.8439467591233552,0.9054452199488878
205202,1823996,342306,112,0,0.7385995369404554,0.7698403354734182
205203,6295798,2070883,64,0,0.8346064812503755,0.8662093635648489
205204,4454872,1289977,65,0,0.32685185177251697,0.3524726275354624
205205,2853007,803913,66,0,0.37567129638046026,0.43644482642412186
205206,7245721,2660675,112,0,0.8534143520519137,0.8564551966264844
205207,7384558,2717000,65,0,0.7515162038616836,0.7584425117820501
205208,7001928,2470855,112,0,0.8725347220897675,0.9330492243170738
205209,1853819,353937,8,0,0.508923611138016,0.5189776965416968
205210,2880773,815038,16,0,0.3488310184329748,0.37541859969496727
205211,5522142,1671826,64,0,0.505451388657093,0.535556539427489
205212,6851629,2436432,43,0,0.8983796294778585,0.9035781365819275
205213,151871,25325,41,0,0.9006944443099201,0.9107649074867368
205214,3695144,1085458,66,0,0.6534722223877907,0.6944753704592586
205215,6442390,2203144,42,0,0.8195949075743556,0.822058136574924
205216,4425545,1277146,93,0,0.29304398130625486,0.29474268527701497
205217,6128281,2021443,42,0,0.19777777791023254,0.2039239234291017
205218,6460972,2209175,67,1,0.4350925926119089,2.2640169905498624
205219,2018691,457894,42,0,0.9513078704476357,0.9557920023798943
205220,6502033,2234789,97,1,0.1748958332464099,1.43150819465518
205221,1825491,342610,112,0,0.8010995369404554,0.8360634837299585
205222,5817594,1938040,112,0,0.9849537038244307,1.0430664815939963
205223,2448258,634301,43,0,0.13142361119389534,0.1608187034726143
205224,6131352,2021268,41,0,0.2331481482833624,0.2431442360393703
205225,1826088,342671,112,0,0.9811226851306856,1.0430565741844475
205226,5046745,1507636,9,1,0.7679398148320615,0.7828330672346056
205227,4458592,1291774,66,0,0.4480902776122093,0.4687328590080142
205228,341761,62250,67,1,0.29625000013038516,0.2992904167622328
205229,4424166,1276539,97,0,0.15769675932824612,0.20769515028223395
205230,5512571,1663105,68,0,0.4048842592164874,0.47537115728482604
205231,206799,26358,125,0,0.3958796295337379,0.40653062518686056
205232,1826293,342671,112,0,0.9811226851306856,1.043058900628239
205233,488809,95461,138,0,0.29520833352580667,0.37489272002130747
205234,7338575,2699481,42,0,0.7027893518097699,0.7555021066218615
205235,6052842,1994424,97,1,0.30246527772396803,0.30638969922438264
205236,2077870,465547,65,0,0.4261689814738929,0.43671232648193836
205237,7011855,2473387,67,1,0.435115740634501,0.8036776040680707
205238,6557473,2239884,66,1,0.23472222220152617,0.24098094925284386
205239,6901428,2460687,193,0,0.9255092591047287,0.9359512617811561
205240,2017141,458843,42,0,0.9508564816787839,8.690018587745726
205241,2097212,473264,15,0,0.14537037024274468,0.8129526502452791
205242,7365842,2705522,0,0,0.20982638886198401,0.21013695606961846
205243,3675666,1081120,65,0,0.19230324076488614,18.06344241881743
205244,3570279,1051669,197,0,0.0947569445706904,0.12226895848289132
205245,2487105,644298,41,0,0.17552083311602473,0.1834565857425332
205246,3677274,1073874,67,0,0.279988425783813,
205247,340727,62479,76,0,0.2441319446079433,0.7533193286508322
205248,5243794,1560384,119,0,0.6277083335444331,0.6433060183189809
205249,6826991,2418780,67,1,0.6720833331346512,0.6724518053233624
205250,1849274,350654,6,1,0.2285416666418314,1.2412695023231208
205251,3613339,1072570,64,0,0.7623495371080935,0.929618414491415
205252,2551512,666446,42,0,0.7027083332650363,0.7105313539505005
205253,2867010,809846,16,0,0.488981481641531,0.5027564582414925
205254,4355998,1235351,0,0,0.3834953703917563,0.3839070023968816
205255,5519323,1669120,65,0,0.8003472220152617,0.8360053123906255
205256,2100889,474785,141,0,0.6228819442912936,3.340071169193834
205257,6129403,2021707,125,0,0.1286689816042781,0.16371652763336897
205258,5468184,1639903,194,0,0.3443865738809109,0.597792858723551
205259,4414826,1272654,140,0,0.8886805553920567,0.9231215277686715
205260,4449645,1287514,65,0,0.8984953705221415,0.901675995439291
205261,2846839,801459,97,1,0.6250694445334375,0.6952345254831016
205262,505360,98826,66,0,0.843738425988704,0.8847554395906627
205263,2859877,806931,65,0,0.5254282406531274,0.5430411691777408
205264,341475,62956,200,0,0.598067129496485,0.6052721873857081
205265,4410813,1270711,136,0,0.4968750001862645,1.3043989813886583
205266,5817593,1938040,112,0,0.9849537038244307,1.043066469952464
205267,5245015,1555315,112,0,0.40537037048488855,0.40603647008538246
205268,1358776,238404,125,0,0.8652777778916061,0.8709042710252106
205269,6206576,2039205,194,0,0.46026620361953974,0.4990142937749624
205270,493661,96363,67,0,0.3761574071832001,0.640613507013768
205271,5816137,1937222,193,0,0.3516435185447335,
205272,7036750,2485316,67,1,0.28825231501832604,0.2899878011085093
205273,1824368,342306,112,0,0.7385995369404554,0.7698446298018098
205274,5524071,1673589,65,0,0.47935185162350535,0.4888865160755813
205275,532967,104512,136,0,0.8458796297200024,0.8587514581158757
205276,6276413,2060720,9,1,0.3538310183212161,1.5177641320042312
205277,6128647,2021537,42,0,0.5815740739926696,0.5856489120051265
205278,1983360,452176,42,0,0.860335648059845,0.8692770949564874
205279,4392753,1266525,67,1,0.4286111108958721,2.264011967461556
205280,100028,21266,43,0,0.44079861091449857,1.217579340096563
205281,493739,96374,174,0,0.4265277776867151,0.5659789121709764
205282,7035056,2489705,64,0,0.751250000204891,0.7659971294924617
205283,2576896,670826,125,0,0.6816898146644235,0.7031580787152052
205284,1687529,299180,193,0,0.2553587961010635,0.26932811364531517
205285,1710777,303379,125,0,0.7474768520332873,0.7562841204926372
205286,7423736,2727462,136,0,0.8472916665486991,0.8518993519246578
205287,471034,92935,67,1,0.7004050924442708,0.7093052314594388
205288,3689116,1084105,66,0,0.8379282406531274,0.8826928935013711
205289,5245214,1561147,116,0,0.8025347222574055,0.8151526851579547
205290,5512058,1662690,63,1,0.8466319446451962,2.504349594935775
205291,7286010,2678569,45,0,0.1276273149996996,0.1319794561713934
205292,2837966,797869,65,0,0.4957523150369525,0.5050204512663186
205293,5045622,1507696,125,0,0.9737037038430572,0.9873136803507805
205294,5525050,1662363,67,1,0.4078356479294598,0.4110864237882197
205295,1961871,444708,194,0,0.41011574072763324,1.9390859375707805
205296,411452,85934,64,0,0.5890509258024395,0.7016519214957952
205297,5118141,1530077,96,1,0.6252777776680887,0.6942656943574548
205298,153195,25281,41,0,0.3164930557832122,0.32646023156121373
205299,4420205,1275161,136,0,0.2588541666045785,0.28538937494158745
205300,3732940,1093802,64,0,0.42362268501892686,0.5355984955094755
205301,5504391,1656529,66,0,0.6022569444030523,0.6604042360559106
205302,1529626,243552,193,0,0.178425925783813,1.1936933449469507
205303,5818777,1938104,45,1,0.28839120361953974,0.34045775467529893
205304,2838246,797947,65,0,0.519120370503515,0.5496024191379547
205305,2881589,789313,67,1,0.1459490740671754,0.15011924784630537
205306,309670,57726,12,1,0.8623958332464099,0.8901928123086691
205307,5040104,1506395,9,1,0.4134490741416812,2.265862106345594
205308,2659050,685966,17,0,0.9165277779102325,2.0048181479796767
205309,6461010,2209196,73,0,0.5572916665114462,1.1697376389056444
205310,407490,85331,97,1,0.3598495372571051,0.792584537062794
205311,3569481,1051189,112,0,0.8043634258210659,0.8361158217303455
205312,2861324,807636,17,0,0.9165162038989365,0.9740351503714919
205313,548314,107093,64,0,0.3388194446451962,0.35261218762025237
205314,4451153,1288245,67,0,0.9796990742906928,1.0481449998915195
205315,2111663,479743,65,0,0.6748958332464099,0.6789146643131971
205316,5188536,1549364,41,0,0.23854166688397527,0.24129940988495946
205317,3684669,1083101,65,0,0.5655324072577059,3.79960859939456
205318,2849212,789333,64,0,0.02101851860061288,0.03265447914600372
205319,2828675,794551,65,0,0.010925925802439451,0.9597954745404422
205320,3570347,1051705,194,0,0.9994212961755693,1.5986429513432086
205321,7244875,2659239,193,0,0.030578703619539738,0.034585127141326666
205322,4458122,1291561,65,0,0.8538425927981734,0.866536817047745
205323,2811659,791309,136,0,0.8450347222387791,0.8587503470480442
205324,4432270,1280227,66,0,0.4002083335071802,0.424123321659863
205325,2514252,647790,97,1,0.4112962963990867,2.227116041816771
205326,7033970,2488706,66,0,0.08670138893648982,0.1300570834428072
205327,3701670,1086792,73,0,0.17908564815297723,0.26583079854026437
205328,2870250,811167,97,1,0.08309027785435319,0.08665983797982335
205329,6634869,2255695,64,0,0.6445254627615213,0.6451340392231941
205330,2845391,801052,64,0,0.4209722219966352,0.43248995393514633
205331,2447924,634039,42,0,0.0901851849630475,0.0908239814452827
205332,150516,25137,122,0,0.8518981481902301,0.8932795948348939
205333,4409018,1270122,144,0,0.10634259274229407,19.943191678263247
205334,2535829,664349,44,1,0.4593518520705402,0.5012370371259749
205335,4435258,1275665,64,0,0.7632986111566424,0.78087875014171
205336,7283683,2681233,44,0,0.05349537031725049,0.12151121534407139
205337,1300066,232478,42,1,0.822384259197861,0.8280016202479601
205338,560003,85331,97,1,0.3598495372571051,0.3616744098253548
205339,6558500,2237492,42,0,0.4923958331346512,0.5065371179953218
205340,89216,12663,274,0,0.2013657409697771,0.20143961813300848
205341,38349,9227,67,1,0.43211805541068316,0.4358580210246146
205342,2109517,478701,65,0,0.5025810184888542,0.5070943981409073
205343,417742,87343,64,0,0.6781828701496124,3.102739479392767
205344,409177,85451,138,0,0.5458449074067175,0.7513225465081632
205345,5816217,1937725,43,0,0.5426967591047287,0.9770562616176903
205346,4432341,1280262,65,0,0.4083101851865649,0.4130027201026678
205347,2659043,685959,76,0,0.9165277779102325,0.9274681247770786
205348,7399727,2719673,66,0,0.5980324074625969,0.6159970834851265
205349,2077602,465466,19,0,0.14658564794808626,0.48000027798116207
205350,2103603,476084,64,0,0.9178703702054918,0.9522414701059461
205351,4455871,1290475,64,0,0.3390277777798474,0.3525243173353374
205352,5504487,1656614,64,0,0.9178587961941957,0.9520864351652563
205353,1682631,299184,42,0,0.033842592500150204,5.0170864700339735
205354,2103957,476256,64,0,0.8345949072390795,0.8662157407961786
205355,7417943,2725541,97,1,0.500300926156342,0.5102388192899525
205356,4431333,1279797,67,0,0.8234837963245809,0.8439410417340696
205357,2579457,671034,63,1,0.46113425912335515,0.4621950346045196
205358,6640192,2260477,140,0,0.5417939815670252,0.623889375012368
205359,2859410,806762,66,0,0.9592939815483987,1.011275046505034
205360,2101875,475244,16,0,0.30261574080213904,0.3055406017228961
205361,1848708,350409,9,1,0.4096296294592321,1.7174131595529616
205362,6491795,2232876,42,0,0.9909722222946584,0.9918351736851037
205363,5817174,1938040,112,0,0.9849537038244307,1.0430610761977732
205364,7034219,2488947,65,0,0.540486111305654,0.7445019907318056
205365,547434,85289,67,1,0.28936342615634203,0.29589450219646096
205366,2839202,793298,76,0,0.42358796298503876,1.1598285879008472
205367,41786,9358,61,0,0.875972222071141,1.0025843982584774
205368,2017369,457894,42,0,0.04167824052274227,0.32777320593595505
205369,2831212,795298,97,0,0.20881944429129362,0.2847488196566701
205370,6081492,2013459,47,0,0.22440972225740552,15.622021874878556
205371,6634941,2251587,63,1,0.4147106483578682,0.46680643502622843
205372,7204944,2640736,63,1,0.2184259258210659,1.5200068983249366
205373,1355675,238358,41,0,0.44151620380580425,0.45165829872712493
205374,2510653,646475,125,0,0.8183217593468726,1.323030844796449
205375,5291600,1583569,97,0,0.2522800927981734,0.3225961457937956
205376,6640459,2260740,66,0,0.9264583331532776,0.9649588423781097
205377,1962479,444923,112,0,0.7452777777798474,0.7697261571884155
205378,2885089,816432,65,0,0.7088194442912936,0.7215448496863246
205379,7408912,2722619,65,0,0.6734259258955717,0.6843952662311494
205380,2102019,475314,20,0,0.5142824072390795,0.5787264006212354
205381,2806829,789333,64,0,0.8809606479480863,0.8898599650710821
205382,531703,104413,136,0,0.848356481641531,0.8517921413294971
205383,7035288,2489934,64,0,0.07429398130625486,0.07576831011101604
205384,143752,25119,122,0,0.2731944443657994,0.364703310187906
205385,5289678,1581743,67,1,0.37361111119389534,0.5969014121219516
205386,498348,85453,138,0,0.5459606479853392,0.5801259721629322
205387,1852389,352718,8,0,0.9694097223691642,1.0208579050377011
205388,3692493,1084838,64,0,0.42059027776122093,0.701632303185761
205389,5391841,1614230,44,1,0.9568865741603076,1.0612656944431365
205390,5380295,1611661,67,1,0.39672453701496124,2.2642274075187743
205391,6084233,2013569,41,0,0.8568981480784714,0.8811503355391324
205392,6491630,2232894,42,0,0.6880092592909932,0.6961592938750982
205393,4424743,1276763,66,0,0.18956018518656492,0.19390504620969296
205394,6639633,2259946,79,0,0.967488425783813,0.9918639929965138
205395,541170,105840,64,0,0.8878819444216788,0.9521877081133425
205396,549456,92934,67,1,0.6964930556714535,0.7001454280689359
205397,5996685,1975422,276,0,0.8995138891041279,1.005922719836235
205398,204664,27420,42,1,0.5745370369404554,0.5796280326321721
205399,6269633,2058522,42,0,0.22968749981373549,0.23158708354458213
205400,4393716,1266805,76,0,0.6002083332277834,0.702825138811022
205401,1853006,353253,7,0,0.19247685186564922,0.3788563427515328
205402,2104560,472967,65,0,0.002766203600913286,0.04856282426044345
205403,2841664,799287,15,0,0.7901041666045785,0.865885544102639
205404,6492564,2233476,41,0,0.8589236112311482,0.8727700463496149
205405,3762190,1086411,65,0,0.1783912037499249,0.18705045152455568
205406,6129690,2015002,42,0,0.6850347220897675,0.6930272686295211
205407,406365,85284,144,0,0.2767592594027519,0.9457129975780845
205408,7283368,2681167,112,0,0.5084027778357267,0.5183508680202067
205409,5504537,1656664,64,0,0.9178935186937451,0.9520566780120134
205410,89118,12566,275,0,0.8023842591792345,0.9573235069401562
205411,5289544,1582637,97,0,0.7916435184888542,0.8191178007982671
205412,7030837,2485843,67,1,0.40785879641771317,0.4108974654227495
205413,4414096,1272295,65,0,0.8103125002235174,1.1772004049271345
205414,2575387,671023,97,1,0.3612037035636604,2.174592280294746
205415,5909419,1950362,122,0,0.24166666669771075,0.2669395487755537
205416,1355660,238358,41,0,0.44151620380580425,0.45165760396048427
205417,3702901,1072451,64,0,0.13663194421678782,0.1687548728659749
205418,534699,94328,138,0,0.7545601851306856,0.813917881809175
205419,5515730,1665863,140,0,0.30207175947725773,0.30256581027060747
205420,1655230,294050,67,1,0.3212037035264075,2.1745622917078435
205421,506177,99017,79,0,0.896342592779547,0.9202764700166881
205422,2576702,671128,63,1,0.6633912036195397,2.3313784492202103
205423,6872266,2440016,64,0,0.8521064813248813,0.8524385183118284
205424,5188684,1548827,41,0,0.9739467594772577,1.017023853957653
205425,2109877,478876,17,0,0.8614236111752689,0.8747717244550586
205426,2840716,798848,67,1,0.6869791666977108,0.9189820252358913
205427,6850815,2436657,42,0,0.16787037020549178,0.1744203008711338
205428,2470790,641083,42,0,0.12980324076488614,0.13102303259074688
205429,5156312,1537753,42,0,0.6479513887315989,1.2277737502008677
205430,7037095,2491576,64,0,0.9178703702054918,0.952091574203223
205431,3722954,1091498,64,0,0.5564120369963348,0.6207601274363697
205432,2839881,798486,136,0,0.5215972224250436,0.9668686343356967
205433,6443681,2204070,42,0,0.4626273149624467,0.4686992014758289
205434,3737089,1072690,65,0,0.6952199074439704,0.7301942477934062
205435,3710977,1088727,64,0,0.102534722071141,0.10324741899967194
205436,3571533,1052449,201,0,0.9413194442167878,1.188139270991087
205437,5872317,1943886,63,1,0.41072916658595204,2.2271070601418614
205438,1825630,342610,112,0,0.8010995369404554,0.8360649882815778
205439,6502235,2234791,67,1,0.2968287034891546,2.1481206249445677
205440,2842105,799486,66,0,0.8265625000931323,0.8818107754923403
205441,7001307,2470964,112,0,0.8053819444030523,0.8363054627552629
205442,4460950,1292842,65,0,0.856168981641531,0.8599780439399183
205443,7404400,2721208,97,0,0.6701967590488493,0.975684872828424
205444,210106,27875,122,0,0.16199074080213904,0.16316717583686113
205445,5512452,1662986,95,0,0.43752314802259207,0.4647053009830415
205446,7199079,2638980,97,1,0.5944097223691642,0.6953197452239692
205447,7034404,2489119,66,0,0.867037036921829,0.9779413659125566
205448,4417969,1274119,140,0,0.6286226850934327,0.6535020717419684
205449,4426553,1277628,65,0,0.24541666684672236,0.25112303253263235
205450,7400863,2720052,64,0,0.42185185197740793,0.535599849652499
205451,1531352,243775,42,0,0.8174652778543532,0.8179965163581073
205452,2098157,473575,16,0,0.1880787038244307,0.19099564803764224
205453,203802,27363,44,1,0.5192476850934327,0.5400830553844571
205454,2107203,477666,64,0,0.8794444445520639,0.8900881134904921
205455,5243304,1560073,112,0,0.8844560184516013,0.8906931830570102
205456,5997842,1976577,274,0,0.5107175926677883,0.5522605902515352
205457,2578284,671147,49,0,0.725439814850688,0.901407708413899
205458,6082935,2013566,41,0,0.2510763891041279,0.27455881936475635
205459,559271,108835,42,0,0.3514930554665625,0.35253266198560596
205460,5044917,1507628,123,0,0.7494675926864147,0.8661771873012185
205461,493034,85209,48,0,0.14171296311542392,0.6773532638326287
205462,5361372,1609597,42,0,0.0035648150369524956,0.004419698845595121
205463,3693184,1078872,158,0,0.559282407630235,0.7164501156657934
205464,4444015,1266908,64,0,0.010358796454966068,0.023474629502743483
205465,6637828,2258281,67,0,0.9093749998137355,0.9482808564789593
205466,5891670,1947653,195,0,0.8265162035822868,0.8485898496583104
205467,4425292,1277022,66,0,0.292256944347173,0.3213423378765583
205468,2510160,646465,125,0,0.5671643516980112,1.3199732177890837
205469,1773263,326942,43,0,0.6078125000931323,1.2186749535612762
205470,6442996,2203390,42,0,0.8910648147575557,0.892056412063539
205471,3729831,1074096,64,0,0.18554398138076067,0.18747182888910174
205472,2097957,473477,16,0,0.5868518520146608,0.6421546642668545
205473,2811868,789209,64,0,0.8455902775749564,0.8871939815580845
205474,489573,95532,174,0,0.2878703703172505,0.4280799189582467
205475,1356427,238364,48,0,0.005104166455566883,0.024571978952735662
205476,410219,85626,64,0,0.5876157409511507,0.7016518749296665
205477,4461407,1293064,66,0,0.3755439813248813,0.407484270632267
205478,525923,103221,138,0,0.21730324067175388,0.31299874978139997
205479,6874604,2441876,67,1,0.00013888906687498093,0.0038275117985904217
205480,2096778,473049,16,0,0.048148148227483034,0.41763111110776663
205481,6082643,2013567,41,0,0.2510069445706904,0.2688753819093108
205482,3732989,1086208,138,0,0.4350115740671754,0.5755142825655639
205483,2643498,677657,42,0,0.5840972224250436,1.0844640624709427
205484,3729490,1092982,65,0,0.9912384259514511,1.0008926503360271
205485,2103065,475826,17,0,0.8398379627615213,1.30825114576146
205486,406397,85288,67,1,0.28936342615634203,1.3541413079947233
205487,1350687,238198,123,0,0.6308449073694646,1.298185728956014
205488,5520485,1670250,65,0,0.1541203702799976,0.1640006247907877
205489,5289245,1582488,67,0,0.9590277778916061,0.9998602662235498
205490,533144,104523,96,0,0.8371296296827495,0.8677281248383224
205491,2659918,686653,140,0,0.8746412037871778,0.8979504052549601
205492,7235076,2655591,195,0,0.9523032405413687,
205493,6871921,2443125,141,0,0.5823263889178634,0.7229376155883074
205494,5907517,1949822,45,0,0.7213888890109956,1.429451446980238
205495,6826718,2417158,97,1,0.7939467593096197,0.7943275696597993
