,vmId,tenantId,vmTypeId,priority,starttime,endtime
388404,2849218,789333,64,0,0.02101851860061288,0.032655647955834866
388405,1757907,311961,274,0,0.17188657401129603,0.17191848391667008
388406,2578431,670826,125,0,0.723356481641531,0.7462959489785135
388407,6502445,2234801,42,0,0.007893518544733524,0.3953812732361257
388408,5359201,1609288,41,0,0.08586805546656251,1.927897731307894
388409,7000631,2470906,44,0,0.7562384260818362,0.7631673263385892
388410,2107115,477622,93,0,0.05101851839572191,0.05329914344474673
388411,6270977,2058429,44,0,0.9587847222574055,0.9597899885848165
388412,7029849,2485301,67,1,0.19627314805984497,1.3541911109350622
388413,5118730,1530519,66,1,0.7443865742534399,0.750532940030098
388414,2077663,465493,95,0,0.14884259272366762,0.1560413078404963
388415,6268608,2058545,43,0,0.6065046298317611,1.3120773611590266
388416,2536501,664311,63,1,0.4610185185447335,0.4618519442155957
388417,5118428,1530254,66,1,0.4522337964735925,0.45833341451361775
388418,206259,27521,97,1,0.5964120370335877,0.6954427431337535
388419,7409194,2722712,97,1,0.08368055569007993,0.16388601856306195
388420,6127325,2021029,41,0,0.9739467594772577,1.0192146063782275
388421,3683735,1082959,136,0,0.4597106482833624,0.9591766432859004
388422,5188831,1548827,41,0,0.9739467594772577,1.0175003241747618
388423,6634180,2255292,64,0,0.13499999977648258,0.3149802200496197
388424,547929,95288,65,0,0.2944212961010635,0.3451367476955056
388425,6849969,2435712,120,0,0.03491898160427809,0.2551466668955982
388426,2644570,677717,42,0,0.578275463078171,0.5791841205209494
388427,3686580,1083531,64,0,0.7496412037871778,2.2682193517684937
388428,4439016,1283109,65,0,0.2616203702054918,0.28184378473088145
388429,4420255,1275185,66,0,0.27342592598870397,0.28719170158728957
388430,2879785,789319,67,1,0.12517361110076308,0.1289968634955585
388431,5360242,1609305,42,0,0.8459027777425945,0.853352430742234
388432,482277,85213,97,1,0.14984953682869673,0.16775547433644533
388433,5941055,1959181,63,1,0.3544328701682389,2.257603147998452
388434,532476,98099,136,0,0.8435069443657994,0.8554490855894983
388435,7353143,2703176,119,0,0.3350347219966352,1.1122716320678592
388436,1799569,334525,8,0,0.638263888657093,0.6803147452883422
388437,2109690,478785,17,0,0.4067824073135853,0.4069176851771772
388438,2003810,455720,63,1,0.4087384259328246,2.227084131911397
388439,1755751,309822,274,0,0.498888888861984,0.5561022800393403
388440,1606992,264772,112,0,0.25574074080213904,0.2644073609262705
388441,6126542,2021280,112,0,0.09837962966412306,0.10698167840018868
388442,4457377,1291197,73,0,0.8559606480412185,0.880736967548728
388443,7002073,2470806,43,0,0.2675347221083939,0.29488509241491556
388444,2874640,812657,66,0,0.6673263888806105,0.6958212731406093
388445,4448240,1286958,64,0,0.8406712962314487,0.8424978242255747
388446,5519860,1669655,64,0,0.8343981481157243,0.866178946569562
388447,6276590,2060782,9,1,0.4626388889737427,1.5201827199198306
388448,152441,23659,41,0,0.5951157407835126,0.5995971760712564
388449,4430202,1279259,65,0,0.23809027764946222,0.26083951396867633
388450,3733441,1093870,64,0,0.4595717592164874,0.5356315970420837
388451,5891342,1946820,44,0,0.5565856480970979,1.0912883449345827
388452,1543635,246608,112,0,0.8846180555410683,0.9595595025457442
388453,514496,100975,66,0,0.5042245369404554,0.5116613311693072
388454,7001815,2470855,112,0,0.8725347220897675,0.9330480904318392
388455,1548880,248695,42,0,0.6602083332836628,0.6611635186709464
388456,5817702,1938048,41,0,0.21192129608243704,0.2220956482924521
388457,7397379,2718890,64,0,0.5473842592909932,0.6207211576402187
388458,6276156,2060717,9,1,0.35349537059664726,2.257588946726173
388459,2812532,791540,67,1,0.3973958333954215,2.264224178157747
388460,6442359,2203699,42,0,0.1358333332464099,0.14323706040158868
388461,5046744,1507636,9,1,0.7679398148320615,0.7828330555930734
388462,5245981,1561522,194,0,0.4440162037499249,0.5112970951013267
388463,2017721,458918,112,0,0.8682638891041279,0.9330496182665229
388464,4343569,1233915,42,0,0.6420023147948086,0.6436816668137908
388465,6277886,2060720,9,1,0.3538310183212161,0.3547306479886174
388466,5504208,1656357,65,0,0.6833564816042781,0.6935794446617365
388467,6443863,2203435,42,0,0.47938657412305474,0.4803724307566881
388468,5510158,1661316,65,0,0.03466435195878148,0.048406770918518305
388469,2017046,458820,193,0,0.886307870503515,1.4696848378516734
388470,2875147,812897,17,0,0.39237268501892686,0.40084193274378777
388471,3694497,1072558,43,0,0.6204861109144986,0.8118980671279132
388472,6502477,2234784,42,0,0.6871759258210659,1.2166994330473244
388473,6639964,2260261,65,0,0.6948726852424443,0.7143862848170102
388474,208931,27441,44,1,0.8044328703545034,0.8582309260964394
388475,5045289,1507640,44,0,0.735335648059845,0.7532790973782539
388476,1351954,238177,44,1,0.890625,1.3858944098465145
388477,4411994,1271267,64,0,0.7355208331719041,0.8328454978764057
388478,2829798,794867,68,0,0.11817129608243704,0.25068199075758457
388479,6867113,2440428,64,0,0.4880439816042781,0.48941871523857117
388480,6296761,2071797,65,0,0.8779166666790843,0.907294247765094
388481,5281966,1581552,63,1,0.8641087962314487,2.504248692188412
388482,6639496,2259809,79,0,0.7242592591792345,0.7322794673964381
388483,4463361,1293971,65,0,0.39784722216427326,0.40319839119911194
388484,1354521,232469,42,0,0.830358796287328,0.8382831020280719
388485,4342954,1233858,44,0,0.6935300924815238,0.7217964236624539
388486,5813236,1937177,44,0,0.8794907405972481,1.0266937613487244
388487,3772784,1102949,65,0,0.9506481480784714,0.9609535648487508
388488,2017245,457888,42,0,0.7546412036754191,0.7560996413230896
388489,2869435,793792,64,0,0.7372106481343508,0.7585631483234465
388490,484084,86201,76,0,0.759074074216187,0.861346747726202
388491,4421172,1275605,66,0,0.7100925925187767,0.7195877432823181
388492,3758543,1074104,64,0,0.706782407592982,0.717362395953387
388493,4420937,1275489,136,0,0.7050115740858018,0.7228014119900763
388494,39092,9254,41,0,0.024849536828696728,0.034782418981194496
388495,6129761,2021808,44,0,0.015949074178934097,0.04173203697428107
388496,3689499,1082016,138,0,0.8439467591233552,0.8929561572149396
388497,6923488,2462705,42,1,0.8391666668467224,0.8445563772693276
388498,1808019,336274,41,0,0.01910879649221897,0.019711585715413094
388499,6192323,2037340,43,0,0.48266203701496124,0.94602020829916
388500,4448304,1286971,136,0,0.8414814816787839,0.8482974884100258
388501,502478,98044,138,0,0.9396180557087064,0.9862490855157375
388502,7243438,2659408,120,0,0.5217939815483987,1.0431788079440594
388503,1855188,355211,6,0,0.22548611089587212,0.22578815976157784
388504,3710213,1072451,64,0,0.9728356483392417,1.0620332639664412
388505,3695777,1075610,64,0,0.6675810185261071,0.8347488311119378
388506,7282873,2680982,193,0,0.2118055555038154,14.40618175920099
388507,4411768,1271169,64,0,0.6919907405972481,7.439401516225189
388508,405762,85241,67,1,0.1959259258583188,1.3541924189776182
388509,5244382,1560651,201,0,0.0790625000372529,0.11281187506392598
388510,100317,20649,41,0,0.8549999999813735,0.8586435532197356
388511,2578294,671147,49,0,0.725439814850688,0.9042321410961449
388512,2786667,785744,42,0,0.5033912034705281,1.0170231712982059
388513,5525446,1674854,66,0,0.43373842583969235,0.4337704167701304
388514,1524461,242034,120,0,0.7797337961383164,0.7952790856361389
388515,1757512,311568,274,0,0.02101851860061288,0.021032581105828285
388516,539617,105564,136,0,0.8462384259328246,0.8545431713573635
388517,4416748,1273566,76,0,0.1018865741789341,0.6508948262780905
388518,6441184,2203230,122,0,0.5058101853355765,5.930085902567953
388519,1356571,238365,41,0,0.006747685372829437,0.039294559974223375
388520,1808898,337734,43,0,0.5628125001676381,0.5964585649780929
388521,2314,773,7,0,0.20347222220152617,6.181925451382995
388522,5514232,1664481,64,0,0.5317245372571051,0.5821626735851169
388523,471776,93100,67,0,0.7125115739181638,0.777659363579005
388524,2659805,686543,68,0,0.5750694442540407,0.6116885533556342
388525,3708296,1072451,64,0,0.44255787041038275,0.4681316898204386
388526,4433610,1268171,67,1,0.3142939815297723,
388527,2830623,795081,66,0,0.19055555574595928,0.2278068633750081
388528,3729777,1074096,64,0,0.18344907416030765,0.18747303262352943
388529,1352406,238255,123,1,0.033321759197860956,0.06067260401323438
388530,152072,25328,41,0,0.4829050926491618,0.49293497670441866
388531,405041,85227,67,1,0.18104166677221656,2.1760092130862176
388532,4343070,1233868,43,0,0.6511574075557292,1.0363673842512071
388533,2102259,475433,16,0,0.4489120370708406,0.4784642360173166
388534,5515489,1665647,64,0,0.5014699073508382,0.5051620253361762
388535,5244642,1560810,116,0,0.46505787037312984,0.47471663216128945
388536,1356070,238362,122,0,0.4271759260445833,0.4689892246387899
388537,307566,57421,9,1,0.2183912037871778,2.1478475811891258
388538,2536457,663163,192,0,0.42444444447755814,0.4255593749694526
388539,4451313,1288325,65,0,0.9814120368100703,0.9933540276251733
388540,2099953,474351,22,0,0.5017592590302229,1.1332728355191648
388541,6629750,2252588,138,0,0.14520833315327764,0.16116571752354503
388542,7365924,2705584,0,0,0.5371180553920567,0.5373690277338028
388543,6629139,2251997,48,0,0.015219907276332378,
388544,5918390,1953182,8,1,0.3071990739554167,1.1919176504015923
388545,3718864,1090585,65,0,0.3723379629664123,0.4183683218434453
388546,493238,96306,67,1,0.3741782405413687,0.3742584837600589
388547,1361173,238343,123,1,0.7333217593841255,0.7505728011019528
388548,6127236,2021029,41,0,0.9739467594772577,1.0077832639217377
388549,2106768,477454,79,0,0.7244444442912936,0.7342181480489671
388550,1755861,309179,263,0,0.07612268533557653,0.07751248823478818
388551,6557432,2239849,66,1,0.8696064813993871,0.8758795368485153
388552,2811715,791309,136,0,0.8450347222387791,0.8587507060728967
388553,2653083,680900,66,0,0.49173611123114824,0.543930382002145
388554,1986194,452176,42,0,0.44741898169741035,0.5025138887576759
388555,4446955,1286386,65,0,0.29645833326503634,0.3092793636023998
388556,4454587,1289846,93,0,0.6249537034891546,0.6265743980184197
388557,5519251,1669058,65,0,0.7567361108958721,0.7599012847058475
388558,5156857,1536928,42,0,0.08030092576518655,0.0815972569398582
388559,2108162,478057,16,0,0.2278935187496245,0.23080290528014302
388560,2841333,799141,64,0,0.7546875001862645,0.8669106713496149
388561,6635570,2256220,79,0,0.027361111249774694,0.07554518524557352
388562,2861962,807869,64,0,0.5215277778916061,0.5240432061254978
388563,2510804,646488,125,0,0.5701851854100823,0.6619628355838358
388564,4425089,1276920,66,0,0.2919791666790843,0.3186961803585291
388565,2535459,664311,63,1,0.4610185185447335,1.5201662266626954
388566,502313,98273,68,0,0.930648148059845,1.0972108910791576
388567,4415207,1272844,65,0,0.9138657408766448,0.9274504859931767
388568,5519105,1668912,64,0,0.7511805556714535,0.7659713076427579
388569,2869018,810733,65,0,0.4396527777425945,0.4662366551347077
388570,7035903,2490537,65,0,0.6906249998137355,0.7062272219918668
388571,2864145,808732,17,0,0.5823263889178634,0.7493506483733654
388572,492263,96174,138,0,0.3534722221083939,0.40627189818769693
388573,1807802,336281,42,0,0.28811342595145106,0.29644574085250497
388574,5817888,1938015,112,0,0.876273148227483,0.9330411343835294
388575,5391805,1614225,49,0,0.7516319444403052,1.294828414451331
388576,558155,103183,67,1,0.16685185162350535,0.1673996294848621
388577,1548016,246727,41,0,0.38337962981313467,
388578,521371,85341,97,1,0.4094907408580184,0.4262245139107108
388579,1358380,238393,42,1,0.6264930553734303,0.661289687268436
388580,6022004,1996131,97,1,0.35752314794808626,2.257585636805743
388581,3676947,1081431,66,0,0.2589699071832001,0.32418651599437
388582,1808292,337489,41,0,0.2747685187496245,0.2848322568461299
388583,3722503,1074096,64,0,0.5362731483764946,0.6138013196177781
388584,544117,86393,67,1,0.6643171296454966,0.6649667709134519
388585,5510027,1661186,65,0,0.02277777763083577,0.04364893538877368
388586,4411704,1271137,136,0,0.6731134257279336,1.396831400692463
388587,2550466,666161,122,0,0.4642129628919065,0.501233923714608
388588,1986948,452176,42,0,0.06550925923511386,0.09759790496900678
388589,1350880,238210,122,0,0.7535532405599952,0.8714898494072258
388590,3721921,1091301,64,0,0.4991319444961846,0.6207428355701268
388591,6492223,2233379,42,0,0.07677083322778344,0.07847897009924054
388592,4392849,1266529,67,1,0.6634027776308358,2.3313376968726516
388593,5919297,1953427,6,0,0.43078703712671995,0.431885520927608
388594,1356976,238370,123,0,0.3993055555038154,0.6232943749055266
388595,2764636,767717,67,1,0.4265856482088566,1.5252557061612606
388596,1778854,327143,47,0,0.764641203917563,
388597,6640214,2260498,95,0,0.5421296297572553,0.5821596295572817
388598,2881462,789317,67,1,0.14593750005587935,0.14941313676536083
388599,6442573,2201954,43,0,0.7125231479294598,0.7135380324907601
388600,1363069,238208,42,0,0.7391203702427447,0.740585277788341
388601,6849989,2435394,120,0,0.04716435167938471,0.14942435175180435
388602,1350869,238210,122,0,0.7535532405599952,0.8714898149482906
388603,2643629,676769,42,0,0.04300925927236676,0.050652025267481804
388604,152566,25310,122,0,0.8060763888061047,0.818309560418129
388605,1359709,238420,122,0,0.802314814645797,0.8182867127470672
388606,4410575,1270596,136,0,0.4599305554293096,1.0603637038730085
388607,5243947,1559801,193,0,0.9161689816974103,0.9269515164196491
388608,464392,91593,97,1,0.911828703712672,0.9646370834670961
388609,6085063,2013568,41,0,0.6545717590488493,0.6749095832929015
388610,5289587,1582658,97,0,0.7916435184888542,0.8224195949733257
388611,4453968,1289561,65,0,0.3650231482461095,0.37496717600151896
388612,4436489,1282069,65,0,0.41797453723847866,0.421584976837039
388613,541148,105834,64,0,0.8876967593096197,0.9522065161727369
388614,5514914,1665113,95,0,0.7109143519774079,0.7838734607212245
388615,485705,85430,63,1,0.7930787038058043,2.2608289583586156
388616,5524743,1674255,66,0,0.7942592594772577,0.7946898033842444
388617,6084376,2013569,41,0,0.8568981480784714,0.8804406481795013
388618,3672333,1072451,64,0,0.8442129627801478,0.8658504863269627
388619,1360358,238235,42,0,0.8283796296454966,0.9217642592266202
388620,2880467,789333,64,0,0.24105324083939195,0.25410914374515414
388621,4394345,1267086,66,0,0.33401620388031006,0.3814483447931707
388622,203833,27370,44,1,0.5193171296268702,0.5619259839877486
388623,2838367,789264,64,0,0.5203819442540407,0.531311770901084
388624,482369,94324,65,0,0.8129861112684011,0.8212813311256468
388625,2840242,798631,22,0,0.573819444514811,1.0428161225281656
388626,2575041,671005,97,1,0.2179976850748062,2.1478733913972974
388627,5234069,1555413,112,0,0.7306018518283963,0.7762709492817521
388628,2663091,687819,67,1,0.00016203708946704865,0.003933750092983246
388629,5816232,1937946,43,0,0.5453240741044283,1.0363394445739686
388630,3685146,1073507,68,0,0.6441435185261071,6.864788495469838
388631,2107118,477623,65,0,0.0514467591419816,0.08380197919905186
388632,3707459,1088002,66,0,0.14914351841434836,0.17446652799844742
388633,6254841,2056450,63,1,0.3594444445334375,2.174590474460274
388634,1799321,334471,9,0,0.4679166665300727,
388635,1529912,242057,42,0,0.19587962981313467,0.280796377453953
388636,7037807,2492275,65,0,0.6802430553361773,0.6837162729352713
388637,2808135,790558,96,1,0.16693287016823888,0.18403706001117826
388638,7033529,2488281,64,0,0.8346064812503755,0.8662282293662429
388639,5523278,1672843,65,0,0.47459490736946464,0.4816483217291534
388640,2847076,801545,66,0,0.5847453703172505,0.6367956828325987
388641,2861923,807866,64,0,0.8049537036567926,0.8052196991629899
388642,148968,25260,47,0,0.21048611123114824,0.25349300913512707
388643,206212,27520,97,1,0.5962731479667127,0.6955445255152881
388644,5817560,1938040,112,0,0.9849537038244307,1.0430660648271441
388645,7034436,2489151,97,0,0.7471412038430572,0.7767573148012161
388646,4447197,1286504,136,0,0.5855208332650363,0.6138639352284372
388647,7030982,2485970,66,0,0.6434143516235054,0.7078726389445364
388648,3709691,1088488,138,0,0.07490740763023496,0.11165888886898756
388649,5292287,1581744,67,1,0.37361111119389534,0.37439738446846604
388650,6443770,2201930,42,0,0.20325231458991766,0.20437135407701135
388651,2102882,475735,17,0,0.800370370503515,1.0707204630598426
388652,6868946,2441183,96,0,0.27820601873099804,0.5821670833975077
388653,2550634,666213,41,0,0.5245023146271706,0.5347943170927465
388654,5885263,1945349,136,0,0.623749999795109,3.2003744677640498
388655,5517246,1667085,66,0,0.6600925927050412,0.6906529515981674
388656,394076,84411,138,0,0.8283101851120591,0.871636631898582
388657,2018626,458958,41,0,0.9424189813435078,0.952654154971242
388658,511747,100311,174,0,0.5719907409511507,0.5975774885155261
388659,341201,62732,200,0,0.0017592590302228928,0.009212291799485683
388660,2857585,805971,64,0,0.5847569443285465,0.6207873611710966
388661,2830150,791687,67,1,0.17542824055999517,0.4149466664530337
388662,4423929,1276432,97,0,0.11876157391816378,0.1946424306370318
388663,6557482,2239210,125,0,0.23482638876885176,0.23753421287983656
388664,2104417,476455,65,0,0.05591435171663761,0.0625674189068377
388665,1799287,334470,9,1,0.46243055537343025,1.8505932870320976
388666,4434124,1281017,65,0,0.2645833333954215,0.2717868401668966
388667,5187971,1549172,41,0,0.29200231470167637,0.7087974883615971
388668,6873087,2444001,66,0,0.9506250000558794,0.9692306714132428
388669,6282231,2063114,42,0,0.11689814832061529,0.12317170156165957
388670,1351893,238237,42,0,0.8834722223691642,1.363460011780262
388671,6084862,2013567,41,0,0.6545370370149612,0.674434351734817
388672,1361222,238445,42,0,0.7427199073135853,0.7459810534492135
388673,1808130,336326,42,0,0.9717824072577059,0.9735229862853885
388674,3722528,1072451,64,0,0.5365046295337379,0.5995218171738088
388675,3732242,1093627,64,0,0.4191666664555669,0.5356345023028553
388676,2846327,791142,43,0,0.5561226853169501,0.7746132640168071
388677,530871,85169,65,0,0.22993055544793606,0.23936565965414047
388678,1363082,238257,41,0,0.07047453708946705,0.07608797447755933
388679,7245765,2659336,116,0,0.42427083337679505,0.43050851859152317
388680,5242948,1559876,281,0,0.46898148162290454,1.1391260302625597
388681,6550194,2237676,66,1,0.4018171294592321,0.40773153956979513
388682,5242965,1556107,282,0,0.5030671297572553,1.0172909488901496
388683,5118970,1530747,96,1,0.333703703712672,0.3397721410728991
388684,2834796,796645,66,0,0.3581597222946584,0.4189771758392453
388685,4416602,1273514,65,0,0.6316087963059545,0.6468671294860542
388686,5245964,1561511,202,0,0.6640856480225921,0.6652218173258007
388687,1856191,356012,6,0,0.9948032405227423,1.0309492014348507
388688,1757402,311458,274,0,0.12386574083939195,0.14898788183927536
388689,512518,100501,64,0,0.5871412036940455,0.6207417477853596
388690,4441106,1284118,65,0,0.9005555557087064,0.9060336919501424
388691,6870056,2441818,76,0,0.708692129701376,0.818802812602371
388692,1983483,452183,42,0,0.8987847222015262,0.9058189932256937
388693,4438496,1282864,65,0,0.352673611138016,0.36322702560573816
388694,2573265,670825,9,1,0.8662499999627471,0.8902155440300703
388695,487117,95193,138,0,0.38416666677221656,0.4563600462861359
388696,519193,101836,70,0,0.2806365741416812,0.2888870486058295
388697,5524726,1674238,136,0,0.11778935184702277,0.12289577536284924
388698,563242,109687,65,0,0.9959143516607583,1.1598233333788812
388699,3692418,1084819,64,0,0.42038194462656975,0.7017029048874974
388700,2850177,802858,66,1,0.15929398126900196,0.17291152756661177
388701,2791507,787050,44,0,0.7345601851120591,0.7520162034779787
388702,3706645,1087824,66,0,0.9414120372384787,0.9579256135039032
388703,2881465,789317,67,1,0.14593750005587935,0.14941314794123173
388704,5908342,1950057,122,0,0.8863425925374031,1.0820436575450003
388705,4435134,1281503,136,0,0.745844907592982,0.7728841896168888
388706,1360764,238396,42,0,0.861597222276032,0.8619507984258235
388707,1809024,337748,41,0,0.9633912038989365,0.973469618242234
388708,516815,101456,138,0,0.1303587961010635,0.22258400451391935
388709,40136,9294,41,0,0.19112268509343266,0.20127709489315748
388710,502345,98277,174,0,0.9341319445520639,0.96894371509552
388711,309671,57727,6,0,0.29652777779847383,0.29756098380312324
388712,7032740,2487514,66,0,0.46652777772396803,0.6015486344695091
388713,144608,25135,42,0,0.81503472244367,1.129520925693214
388714,1826570,342698,193,0,0.9305439814925194,0.9508082293905318
388715,6628263,2251311,64,0,0.05428240727633238,0.10245851846411824
388716,2660668,687388,66,0,0.3753240741789341,0.40739218750968575
388717,560009,85331,97,1,0.3598495372571051,0.36167445592582226
388718,7284988,2678582,119,0,0.5448263888247311,0.5691627892665565
388719,2852543,803774,95,0,0.3381249997764826,0.3994972687214613
388720,3671849,1080382,65,0,0.3158217594027519,0.3891665623523295
388721,5521452,1671159,93,0,0.09628472244367003,0.09821164328604937
388722,5524134,1673652,66,0,0.3205555556342006,0.3652737382799387
388723,209411,27733,44,0,0.7357060187496245,
388724,7244380,2659913,281,0,0.6413773149251938,1.5421328470110893
388725,2109630,465992,67,1,0.4078240739181638,0.4701881827786565
388726,530181,104206,66,0,0.3269328703172505,0.3639954049140215
388727,6254849,2056450,63,1,0.3594444445334375,2.1745906132273376
388728,1823069,341873,193,0,0.46045138873159885,0.9611650463193655
388729,2863868,789333,64,0,0.7598148146644235,0.7841561110690236
388730,6492168,2232894,42,0,0.7028472223319113,0.7057357984595001
388731,1979340,450883,67,1,0.317939814645797,0.32173273153603077
388732,544208,86394,67,1,0.6649652780033648,0.6674401042982936
388733,1584263,260036,42,1,0.8137268517166376,0.8181733102537692
388734,2835409,789333,64,0,0.07156250020489097,0.08479328686371446
388735,5124626,1531977,52,0,0.4624074073508382,1.1284781135618687
388736,2574905,670948,45,0,0.0693749999627471,0.8350804978981614
388737,2874894,812780,97,1,0.09747685166075826,0.10468190954998136
388738,1710680,303373,67,1,0.6883912035264075,0.6918803472071886
388739,6628918,2251833,64,0,0.08476851833984256,0.0968154976144433
388740,89047,12495,274,0,0.795891203917563,0.8328494327142835
388741,1682939,299203,42,0,0.940833333414048,1.0939705092459917
