,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
6208,6640997,2261273,64,0,1385.0,1,115.0,0.174848
5106,7243527,2659463,112,0,1419.0,1,144.0,0.133438
5104,7245272,2659463,116,0,1420.0,0,672.0,0.384907
4739,6129790,2021809,49,0,1467.0,1,1509.0,0.077137
8627,6130906,2021809,49,0,1467.0,1,1509.0,0.135807
8572,2659187,686047,68,0,1476.0,1,1538.0,0.030112
6208,6640997,2261273,64,0,1500.0,0,115.0,0.09607
7451,1709958,303340,122,0,1505.0,1,2405.0,0.332576
6296,6128889,2021585,125,0,1509.0,1,6594.0,0.027769
8303,1709975,303271,123,0,1521.0,1,1822.0,0.279344
8697,268541,35082,76,0,1551.0,1,31102.0,0.024269
5130,6296706,2071742,65,0,1555.0,1,230.0,0.191861
6136,3764114,1100848,64,0,1561.0,0,944.0,0.153807
5106,7243527,2659463,112,0,1563.0,0,144.0,0.093141
8197,7243810,2659632,119,0,1613.0,1,5315.0,0.08524
8483,2110649,479251,16,0,1642.0,1,252.0,0.193976
7261,2576867,671133,49,0,1690.0,1,274.0,0.146085
8380,6268491,2059563,63,0,1694.0,1,168543.0,0.103002
5279,6296714,2071750,65,0,1712.0,1,511.0,0.162908
6134,5524820,1674330,65,0,1725.0,0,1315.0,0.173465
4747,2096702,473013,19,0,1766.0,1,140521.0,0.058581
5130,6296706,2071742,65,0,1785.0,0,230.0,0.221489
6813,6638319,2258719,65,0,1842.0,1,284.0,0.173506
6654,6849964,2436483,194,0,1855.0,1,3424.0,0.076542
6305,3708589,1088240,66,0,1874.0,0,1002.0,0.500685
6383,1756367,310435,274,0,1885.0,1,1599.0,0.165224
8483,2110649,479251,16,0,1894.0,0,252.0,0.275375
4887,1607667,265079,193,0,1947.0,1,1597.0,0.307068
7261,2576867,671133,49,0,1964.0,0,274.0,0.105018
5576,1362360,238382,41,0,2120.0,1,886.0,0.026156
5236,1687178,300039,41,0,2124.0,1,866.0,0.024106
5783,1687148,300039,41,0,2124.0,1,866.0,0.024119
6813,6638319,2258719,65,0,2126.0,0,284.0,0.180185
7965,39115,9254,41,0,2147.0,1,858.0,0.028442
8447,39140,9254,41,0,2147.0,1,858.0,0.021845
8527,4355562,1235357,275,0,2206.0,1,7.0,0.223271
7199,5869910,1943527,276,0,2207.0,1,4.0,0.467771
7199,5869910,1943527,276,0,2211.0,0,4.0,0.267012
8527,4355562,1235357,275,0,2213.0,0,7.0,0.230958
5279,6296714,2071750,65,0,2223.0,0,511.0,0.206832
6596,7031967,2486786,79,0,2244.0,1,1239.0,0.141456
7870,2579611,671307,446,0,2247.0,1,7823.0,0.082852
8291,481641,94263,79,0,2274.0,1,4448.0,0.20814
4449,3741043,1095595,66,0,2296.0,1,929.0,0.449723
7236,3740997,1095584,66,0,2308.0,1,917.0,0.387705
5121,3740817,1095548,65,0,2403.0,1,768.0,0.192581
5894,6637959,2258404,65,0,2407.0,1,405.0,0.161945
5620,3549748,1042511,42,0,2476.0,1,889.0,0.092583
4907,39489,9269,122,0,2497.0,1,8486.0,0.399297
5919,5521891,1671575,97,0,2507.0,1,21.0,0.024501
5919,5521891,1671575,97,0,2528.0,0,21.0,0.030197
7167,2579612,671308,446,0,2600.0,1,8485.0,0.059748
7699,2551196,666382,122,0,2604.0,1,6672.0,0.219013
8009,481209,94159,97,0,2612.0,0,2569.0,0.024135
6829,7244873,2660255,112,0,2619.0,1,739.0,0.094115
8654,1855435,355452,9,0,2732.0,1,4044.0,0.181185
7085,1608023,265251,41,0,2742.0,1,187.0,0.022793
8342,2872208,789333,64,0,2747.0,1,74.0,0.165818
5454,4433074,1280579,66,0,2762.0,1,1958.0,0.240793
4378,5505259,1657361,68,0,2777.0,1,707.0,0.071054
5666,3569619,1051279,120,0,2789.0,1,1212.0,0.177758
8408,5338266,1602705,43,0,2795.0,1,610.0,0.156915
5894,6637959,2258404,65,0,2812.0,0,405.0,0.264333
5869,7245722,2660676,112,0,2819.0,1,180.0,0.153114
8342,2872208,789333,64,0,2821.0,0,74.0,0.17159
4983,5505281,1657383,66,0,2835.0,1,4505.0,0.32264
8564,1352349,238255,123,1,2879.0,1,722.0,0.321347
5446,2872295,811728,64,0,2903.0,1,25.0,0.168761
5446,2872295,811728,64,0,2928.0,0,25.0,0.171504
7085,1608023,265251,41,0,2929.0,0,187.0,0.019773
5696,5908606,1950126,122,0,2960.0,1,2220.0,0.238138
4739,6129790,2021809,49,0,2976.0,0,1509.0,0.120831
8627,6130906,2021809,49,0,2976.0,0,1509.0,0.11556
5236,1687178,300039,41,0,2990.0,0,866.0,0.028912
5783,1687148,300039,41,0,2990.0,0,866.0,0.022987
8053,2447537,634038,42,0,2995.0,1,32266.0,0.099725
5869,7245722,2660676,112,0,2999.0,0,180.0,0.09774
7965,39115,9254,41,0,3005.0,0,858.0,0.021826
8447,39140,9254,41,0,3005.0,0,858.0,0.023329
5576,1362360,238382,41,0,3006.0,0,886.0,0.019334
8572,2659187,686047,68,0,3014.0,0,1538.0,0.060226
5851,2108959,478432,76,0,3081.0,1,3972.0,0.022729
7911,2791211,787027,44,0,3112.0,1,2404.0,0.186515
6475,6984391,2468311,44,0,3161.0,1,567.0,0.198561
5038,9928,3361,43,0,3170.0,1,139.0,0.155605
5121,3740817,1095548,65,0,3171.0,0,768.0,0.13134
8230,6129768,2021808,44,0,3192.0,0,1814.0,0.133066
4449,3741043,1095595,66,0,3225.0,0,929.0,0.278207
7236,3740997,1095584,66,0,3225.0,0,917.0,0.328882
5665,7283426,2679851,120,0,3236.0,1,18757.0,0.118545
5556,3702612,1086997,66,0,3242.0,0,2418.0,0.293977
5038,9928,3361,43,0,3309.0,0,139.0,0.195261
5293,3776309,1095615,136,0,3310.0,1,312.0,0.350015
5144,3639715,1077537,65,0,3338.0,1,96918.0,0.233294
4895,7416711,2725132,79,0,3341.0,0,2326.0,0.154582
4617,7032094,2486893,65,0,3341.0,1,1511.0,0.261755
8303,1709975,303271,123,0,3343.0,0,1822.0,0.289036
7530,5503655,1655955,136,0,3356.0,1,21845.0,0.528774
6829,7244873,2660255,112,0,3358.0,0,739.0,0.062941
7802,5520209,1669978,93,0,3363.0,1,251.0,0.167509
5620,3549748,1042511,42,0,3365.0,0,889.0,0.134798
4763,342150,62845,200,0,3371.0,1,1647.0,0.328554
4859,7031359,2486335,97,0,3377.0,0,3322.0,0.023651
7769,1299412,232421,123,0,3385.0,1,8317.0,0.456761
4598,5510390,1661527,140,0,3386.0,1,3939.0,0.118431
4790,5510388,1661525,140,0,3386.0,1,3949.0,0.124142
4511,2003905,455727,169,0,3393.0,1,117.0,0.077274
6192,1356529,238365,41,0,3395.0,0,2812.0,0.0314
7892,145750,25159,42,0,3396.0,1,521.0,0.1336
8408,5338266,1602705,43,0,3405.0,0,610.0,0.160938
7685,7032103,2486902,65,0,3408.0,1,2253.0,0.217891
4988,7032104,2486903,66,0,3430.0,1,6034.0,0.450727
6268,2804855,789347,68,0,3435.0,1,1424.0,0.042769
8689,7032108,2486907,68,0,3461.0,1,23.0,0.080389
6596,7031967,2486786,79,0,3483.0,0,1239.0,0.179654
4378,5505259,1657361,68,0,3484.0,0,707.0,0.065722
4494,4356119,1235579,276,0,3484.0,0,2230.0,0.406896
6383,1756367,310435,274,0,3484.0,0,1599.0,0.194032
8689,7032108,2486907,68,0,3484.0,0,23.0,0.092843
7898,2551691,666481,122,0,3495.0,1,2634.0,0.375511
4588,3741449,1095687,140,0,3499.0,1,779.0,0.137878
4931,3639895,1077582,67,0,3509.0,1,3441.0,0.30316
4511,2003905,455727,169,0,3510.0,0,117.0,0.169001
8422,6443339,2203144,42,0,3530.0,1,267.0,0.125329
4887,1607667,265079,193,0,3544.0,0,1597.0,0.416385
5375,543357,106307,97,1,3585.0,1,325.0,0.029662
5540,543393,106307,97,1,3585.0,1,325.0,0.027584
6231,543214,106307,97,1,3585.0,1,325.0,0.02419
6374,3639975,1077602,65,0,3585.0,1,184943.0,0.222716
6315,143958,25120,122,0,3586.0,1,7754.0,0.172542
8564,1352349,238255,123,1,3601.0,0,722.0,0.110666
6687,2878215,814236,67,1,3610.0,1,341.0,0.406968
4367,2878391,814239,67,1,3611.0,1,341.0,0.305497
6981,2878312,789323,67,1,3611.0,1,340.0,0.487442
8309,2878354,814238,67,1,3611.0,1,340.0,0.252393
5498,2660962,687582,67,1,3613.0,1,323.0,0.35406
7802,5520209,1669978,93,0,3614.0,0,251.0,0.157882
5649,4462423,1293538,67,1,3616.0,1,312.0,0.261455
7484,544606,106430,67,1,3616.0,1,355.0,0.26404
7990,544574,106430,67,1,3616.0,1,355.0,0.298316
8457,4462438,1293538,67,1,3616.0,1,312.0,0.262056
7825,544763,106432,67,1,3617.0,1,354.0,0.377227
8335,544770,106432,67,1,3617.0,1,354.0,0.185203
5293,3776309,1095615,136,0,3622.0,0,312.0,0.552188
8623,2110765,479309,19,0,3622.0,1,543.0,0.063112
5837,3741146,1095619,96,1,3624.0,1,16.0,0.047238
7504,3569147,1051002,112,0,3632.0,1,4654.0,0.061728
5837,3741146,1095619,96,1,3640.0,0,16.0,0.027816
6514,5909177,1950182,42,0,3647.0,1,53.0,0.114525
6514,5909177,1950182,42,0,3700.0,0,53.0,0.074279
7938,1357530,238383,42,0,3708.0,1,187.0,0.094845
8152,1986116,452284,44,0,3710.0,1,1612.0,0.196825
8655,1986102,452284,44,0,3710.0,1,1438.0,0.200123
5958,4423256,1276096,66,0,3717.0,1,20042.0,0.435602
7507,4425928,1277330,66,0,3724.0,1,3911.0,0.314243
6475,6984391,2468311,44,0,3728.0,0,567.0,0.138653
6715,7284708,2681628,41,0,3766.0,1,425.0,0.022495
8422,6443339,2203144,42,0,3797.0,0,267.0,0.136451
7105,5505130,1657253,65,0,3840.0,1,696.0,0.190463
7938,1357530,238383,42,0,3895.0,0,187.0,0.080137
4743,2878684,789793,64,0,3898.0,1,1520.0,0.142309
5375,543357,106307,97,1,3910.0,0,325.0,0.022575
5540,543393,106307,97,1,3910.0,0,325.0,0.01972
6231,543214,106307,97,1,3910.0,0,325.0,0.029425
7451,1709958,303340,122,0,3910.0,0,2405.0,0.326426
5601,1743340,307732,41,0,3911.0,1,892.0,0.027967
7834,1743307,307732,41,0,3911.0,1,892.0,0.02482
7892,145750,25159,42,0,3917.0,0,521.0,0.11596
8553,5361326,1609589,41,0,3918.0,1,872.0,0.019684
5649,4462423,1293538,67,1,3928.0,0,312.0,0.335506
8457,4462438,1293538,67,1,3928.0,0,312.0,0.265407
5498,2660962,687582,67,1,3936.0,0,323.0,0.294984
7299,2550194,666070,41,0,3940.0,1,850.0,0.020507
7637,2550179,666070,41,0,3940.0,1,850.0,0.022832
6687,2878215,814236,67,1,3951.0,0,341.0,0.259055
6981,2878312,789323,67,1,3951.0,0,340.0,0.232591
8309,2878354,814238,67,1,3951.0,0,340.0,0.238411
4367,2878391,814239,67,1,3952.0,0,341.0,0.453611
6356,7030332,2485585,66,0,3958.0,1,4489.0,0.503856
5974,3640322,1077687,65,0,3962.0,1,21574.0,0.187962
5066,3764204,1095612,136,0,3969.0,1,171.0,0.458379
7484,544606,106430,67,1,3971.0,0,355.0,0.338346
7825,544763,106432,67,1,3971.0,0,354.0,0.247224
7990,544574,106430,67,1,3971.0,0,355.0,0.358515
8335,544770,106432,67,1,3971.0,0,354.0,0.41349
7111,2879564,789793,64,0,3989.0,1,1429.0,0.146717
5666,3569619,1051279,120,0,4001.0,0,1212.0,0.04725
4817,3569154,1051007,112,0,4011.0,1,1471.0,0.135889
5066,3764204,1095612,136,0,4140.0,0,171.0,0.517074
7955,2879633,789333,64,0,4148.0,1,77.0,0.212759
8623,2110765,479309,19,0,4165.0,0,543.0,0.063075
8607,2111555,479690,19,0,4177.0,1,578.0,0.063062
6715,7284708,2681628,41,0,4191.0,0,425.0,0.019714
7955,2879633,789333,64,0,4225.0,0,77.0,0.206161
6780,6923562,2462707,125,0,4232.0,1,1487.0,0.018912
6680,6442253,2203671,122,0,4270.0,1,4723.0,0.472727
7813,7365848,2705525,0,0,4275.0,1,27.0,0.074382
4588,3741449,1095687,140,0,4278.0,0,779.0,0.109388
5907,1708679,303272,42,0,4283.0,1,12845.0,0.084227
7813,7365848,2705525,0,0,4302.0,0,27.0,0.074488
4606,5517052,1666915,66,0,4376.0,1,6.0,0.389634
6976,5510465,1661602,66,0,4376.0,1,8316.0,0.523766
5721,2804769,789329,97,0,4377.0,1,845.0,0.019929
4606,5517052,1666915,66,0,4382.0,0,6.0,0.475377
6002,5359832,1609285,43,0,4413.0,1,27588.0,0.151881
6495,1852977,353224,6,0,4434.0,1,30515.0,0.020196
7694,1295596,231703,42,0,4460.0,1,57263.0,0.151567
6432,5361361,1609285,43,0,4503.0,1,256.0,0.148607
7105,5505130,1657253,65,0,4536.0,0,696.0,0.164935
5241,7031336,2486312,68,0,4538.0,1,636.0,0.093668
4694,100753,20649,41,0,4553.0,1,652.0,0.015181
5400,5521996,1671680,65,0,4558.0,1,1122.0,0.18986
7618,1686984,299187,42,0,4578.0,1,78.0,0.128016
5864,3741227,1095640,66,0,4589.0,0,4278.0,0.119092
6986,204473,27416,122,0,4627.0,1,103.0,0.287185
7375,1607471,264978,117,0,4638.0,1,6441.0,0.067945
7618,1686984,299187,42,0,4656.0,0,78.0,0.104201
4972,1354050,238328,60,0,4672.0,1,12297.0,0.328517
7634,1354040,238328,60,0,4672.0,1,12297.0,0.276515
5384,6637163,2257668,66,0,4709.0,0,4646.0,0.32121
5652,3640661,1077764,66,0,4718.0,1,579.0,0.22636
5454,4433074,1280579,66,0,4720.0,0,1958.0,0.348639
6986,204473,27416,122,0,4730.0,0,103.0,0.196902
8607,2111555,479690,19,0,4755.0,0,578.0,0.050204
6432,5361361,1609285,43,0,4759.0,0,256.0,0.118718
5881,42065,9372,158,0,4765.0,1,471.0,0.366739
5157,3640692,1077772,66,1,4782.0,1,574.0,0.277188
7299,2550194,666070,41,0,4790.0,0,850.0,0.026856
7637,2550179,666070,41,0,4790.0,0,850.0,0.031182
8553,5361326,1609589,41,0,4790.0,0,872.0,0.020034
7595,2104411,476452,19,0,4800.0,1,567.0,0.080879
8427,3569207,1051042,119,0,4802.0,1,718.0,0.082297
5601,1743340,307732,41,0,4803.0,0,892.0,0.030488
7834,1743307,307732,41,0,4803.0,0,892.0,0.023073
4768,3752759,1098298,64,0,4835.0,1,83.0,0.113076
6070,3752742,1098298,64,0,4835.0,1,83.0,0.157298
8060,3752766,1098298,64,0,4835.0,1,83.0,0.091052
4617,7032094,2486893,65,0,4852.0,0,1511.0,0.13834
6268,2804855,789347,68,0,4859.0,0,1424.0,0.051312
8290,4427152,1277867,67,0,4899.0,1,1388.0,0.273327
4768,3752759,1098298,64,0,4918.0,0,83.0,0.18149
6070,3752742,1098298,64,0,4918.0,0,83.0,0.150132
8060,3752766,1098298,64,0,4918.0,0,83.0,0.177292
6029,5523488,1673049,65,0,4920.0,1,208.0,0.165331
6882,1823081,342105,193,0,4984.0,1,1239343.0,0.234001
4512,3640889,1077817,66,0,4989.0,1,564.0,0.330145
4953,3640887,1077817,66,0,4989.0,1,564.0,0.394066
4763,342150,62845,200,0,5018.0,0,1647.0,0.278933
4854,3569218,1051048,112,0,5089.0,1,587.0,0.109692
5757,5521961,1671645,65,0,5121.0,1,263.0,0.217098
6029,5523488,1673049,65,0,5128.0,0,208.0,0.198137
8655,1986102,452284,44,0,5148.0,0,1438.0,0.144321
5241,7031336,2486312,68,0,5174.0,0,636.0,0.053939
5696,5908606,1950126,122,0,5180.0,0,2220.0,0.326556
6373,3640990,1077842,66,1,5198.0,1,297.0,0.213314
6762,3640988,1077842,66,1,5198.0,1,297.0,0.547254
4694,100753,20649,41,0,5205.0,0,652.0,0.025154
5721,2804769,789329,97,0,5222.0,0,845.0,0.013101
5881,42065,9372,158,0,5236.0,0,471.0,0.32853
8146,2101427,475023,68,0,5258.0,1,3066.0,0.078298
6654,6849964,2436483,194,0,5279.0,0,3424.0,0.091147
5652,3640661,1077764,66,0,5297.0,0,579.0,0.374391
8152,1986116,452284,44,0,5322.0,0,1612.0,0.216073
8363,2096900,473110,16,0,5324.0,1,13745.0,0.210709
5157,3640692,1077772,66,1,5356.0,0,574.0,0.390556
7595,2104411,476452,19,0,5367.0,0,567.0,0.084211
5757,5521961,1671645,65,0,5384.0,0,263.0,0.25001
6590,2804437,789316,67,1,5397.0,1,322.0,0.30274
7709,6872094,2443211,67,1,5397.0,1,357.0,0.351243
8684,6872100,2441564,67,1,5397.0,1,357.0,0.249679
5634,2804735,789323,67,1,5399.0,1,321.0,0.40331
7052,2804744,789323,67,1,5399.0,1,321.0,0.269591
5806,209624,26358,125,0,5400.0,1,2830.0,0.02229
5871,209628,26358,125,0,5400.0,1,1849.0,0.025833
7546,525627,103182,67,1,5401.0,1,341.0,0.147718
4743,2878684,789793,64,0,5418.0,0,1520.0,0.13122
7111,2879564,789793,64,0,5418.0,0,1429.0,0.197767
5575,5135710,1534375,122,0,5476.0,1,14469.0,0.221354
4817,3569154,1051007,112,0,5482.0,0,1471.0,0.090153
4434,3700890,1086657,66,0,5483.0,1,1765.0,0.500952
7151,2873725,812401,65,0,5484.0,1,600.0,0.145281
6373,3640990,1077842,66,1,5495.0,0,297.0,0.505345
6762,3640988,1077842,66,1,5495.0,0,297.0,0.29497
5656,1855994,355863,6,0,5507.0,1,1143.0,0.024121
7911,2791211,787027,44,0,5516.0,0,2404.0,0.247918
8427,3569207,1051042,119,0,5520.0,0,718.0,0.101487
4512,3640889,1077817,66,0,5553.0,0,564.0,0.379764
4953,3640887,1077817,66,0,5553.0,0,564.0,0.228734
7685,7032103,2486902,65,0,5661.0,0,2253.0,0.082832
4854,3569218,1051048,112,0,5676.0,0,587.0,0.096336
5400,5521996,1671680,65,0,5680.0,0,1122.0,0.224709
8573,5354811,1608010,112,0,5691.0,1,19731.0,0.099753
7240,3707564,1088026,136,0,5699.0,1,4307.0,0.454497
6590,2804437,789316,67,1,5719.0,0,322.0,0.278961
6780,6923562,2462707,125,0,5719.0,0,1487.0,0.023011
5634,2804735,789323,67,1,5720.0,0,321.0,0.33016
7052,2804744,789323,67,1,5720.0,0,321.0,0.352508
4844,6558590,2237436,42,0,5725.0,1,134.0,0.115447
5264,7000329,2470892,41,0,5725.0,1,865.0,0.016747
7546,525627,103182,67,1,5742.0,0,341.0,0.292669
4578,5157529,1536930,42,0,5742.0,1,89.0,0.119645
7709,6872094,2443211,67,1,5754.0,0,357.0,0.236326
8684,6872100,2441564,67,1,5754.0,0,357.0,0.200745
4578,5157529,1536930,42,0,5831.0,0,89.0,0.120312
4844,6558590,2237436,42,0,5859.0,0,134.0,0.105854
8271,6635573,2256223,68,0,5860.0,1,1387.0,0.060257
7461,5157530,1537693,42,0,5882.0,1,353.0,0.120543
8223,465820,91859,138,0,5911.0,1,3015.0,0.051653
6047,3701430,1086756,138,0,5912.0,1,3375.0,0.083214
6724,3701412,1086756,138,0,5912.0,1,3015.0,0.075753
5723,7030285,2485538,66,0,5924.0,1,4293.0,0.320895
7515,5215632,1552912,158,0,5989.0,1,476.0,0.249269
6387,2804268,789293,141,0,6001.0,0,4946.0,0.104812
5529,3719595,1074096,64,0,6010.0,1,3277.0,0.149683
8372,3673587,1080673,66,0,6019.0,1,85813.0,0.34512
7151,2873725,812401,65,0,6084.0,0,600.0,0.157649
5912,6634118,2255239,171,0,6104.0,1,185283.0,0.193665
7896,6598599,2247811,128,0,6108.0,1,164171.0,0.220313
5016,307259,57386,444,0,6121.0,1,164153.0,0.167077
7898,2551691,666481,122,0,6129.0,0,2634.0,0.322521
8474,203621,27331,122,0,6185.0,1,86004.0,0.349547
5720,1363162,238478,122,0,6217.0,1,824.0,0.342836
6554,1358642,238400,42,0,6220.0,1,3352.0,0.154879
6605,207478,27633,122,0,6220.0,1,17756.0,0.280705
7461,5157530,1537693,42,0,6235.0,0,353.0,0.120927
5408,100571,20651,193,0,6247.0,1,2724.0,0.310998
8290,4427152,1277867,67,0,6287.0,0,1388.0,0.323336
7837,3548439,1043423,123,0,6319.0,1,3391.0,0.266682
6954,5468796,1640182,116,0,6358.0,1,661.0,0.237733
5825,3571206,1052258,116,0,6373.0,1,481.0,0.261388
5995,2108970,478437,16,0,6396.0,1,192.0,0.194956
8417,144495,25133,122,0,6401.0,1,9238.0,0.47016
4751,6297676,2072644,144,0,6412.0,1,3430.0,0.318016
7515,5215632,1552912,158,0,6465.0,0,476.0,0.404914
5456,1360174,238424,41,0,6465.0,1,2232.0,0.017399
5829,1360173,238424,41,0,6465.0,1,2232.0,0.022846
5896,465614,91846,138,0,6483.0,1,3165.0,0.065184
