,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
423521,1809041,337750,41,0,1190.0,0,866.0,0.017769
426288,6924020,2462720,41,0,1190.0,0,865.0,0.028674
424578,149297,25272,42,0,1198.0,0,1184.0,0.080722
426386,1356187,238363,41,0,1205.0,0,871.0,0.023992
427204,1356238,238363,41,0,1205.0,0,871.0,0.024115
426514,6290620,2066441,65,0,1363.0,1,657.0,0.221868
424214,5469116,1640324,112,0,1378.0,0,1017.0,0.116564
424067,6212328,2039183,197,0,1384.0,0,663.0,0.183386
423520,40781,6397,42,0,1401.0,1,400.0,0.117163
424408,5157110,1536930,42,0,1414.0,1,523.0,0.080734
426709,1757739,311793,274,0,1418.0,1,3.0,0.092881
426709,1757739,311793,274,0,1421.0,0,3.0,0.131682
423860,1356198,238363,41,0,1491.0,0,1157.0,0.024584
425053,2576778,671131,125,0,1532.0,1,1173.0,0.017359
425602,2576816,671131,125,0,1532.0,1,1173.0,0.026366
423466,7403670,2720975,144,0,1595.0,0,1554.0,0.228819
427531,6915411,2461452,116,0,1602.0,1,61044.0,0.225777
423740,5360747,1608010,112,0,1693.0,0,1460.0,0.13545
425516,307235,57372,466,0,1704.0,1,168575.0,0.286868
426363,3607406,1072319,66,0,1739.0,1,782.0,0.285717
425132,152550,23698,42,0,1743.0,1,157.0,0.078892
424548,2849223,802518,66,0,1747.0,1,596.0,0.28201
425157,2110662,479257,19,0,1768.0,1,579.0,0.039587
424676,5505012,1657138,66,0,1779.0,1,2390.0,0.258106
423520,40781,6397,42,0,1801.0,0,400.0,0.097777
424096,2849217,789333,64,0,1816.0,1,1005.0,0.178624
425132,152550,23698,42,0,1900.0,0,157.0,0.11574
427322,3702827,1087041,64,0,1931.0,0,784.0,0.06051
423318,6298134,2073048,65,0,1935.0,0,1635.0,0.127813
424408,5157110,1536930,42,0,1937.0,0,523.0,0.121331
425054,39480,9268,125,0,1994.0,1,3163.0,0.026387
424665,3608384,1072326,136,0,2018.0,1,386.0,0.13279
426514,6290620,2066441,65,0,2020.0,0,657.0,0.158852
426736,4443995,1266908,64,0,2028.0,0,1222.0,0.116077
423276,5510035,1661193,65,0,2043.0,1,1293.0,0.149101
425497,3608420,1072413,138,0,2046.0,1,80.0,0.071199
425935,3608432,1072414,64,0,2073.0,0,1775.0,0.090244
423576,1362370,238382,41,0,2120.0,1,886.0,0.026144
426749,1362365,238382,41,0,2120.0,1,886.0,0.017093
427126,1362406,238382,41,0,2120.0,1,886.0,0.031942
425497,3608420,1072413,138,0,2126.0,0,80.0,0.059503
424099,149427,25275,41,0,2141.0,0,1560.0,0.023742
423370,39074,9254,41,0,2147.0,1,858.0,0.034078
425631,6488904,2232883,41,0,2148.0,1,842.0,0.02811
424170,36604,9019,42,0,2195.0,1,29176.0,0.15557
426176,5998120,1976855,276,1,2240.0,1,663.0,0.32835
426051,2644030,676765,42,0,2290.0,1,1163.0,0.153937
423943,5157065,1537965,123,0,2298.0,1,993.0,0.286401
423680,6294237,2069356,66,0,2317.0,1,2400.0,0.596707
424548,2849223,802518,66,0,2343.0,0,596.0,0.187234
425157,2110662,479257,19,0,2347.0,0,579.0,0.053656
425389,2643457,676783,42,0,2347.0,1,76168.0,0.106085
425670,3740852,1095552,66,0,2367.0,1,497.0,0.402107
424833,144035,25123,43,0,2369.0,0,1261.0,0.140247
427294,3740826,1095548,65,0,2403.0,1,768.0,0.121864
424665,3608384,1072326,136,0,2404.0,0,386.0,0.43115
427347,1360417,238432,122,0,2461.0,0,1397.0,0.349601
423625,5521890,1671574,76,0,2507.0,1,22.0,0.026646
424367,5521933,1671617,136,0,2509.0,1,11.0,0.490206
424367,5521933,1671617,136,0,2520.0,0,11.0,0.234994
426363,3607406,1072319,66,0,2521.0,0,782.0,0.590162
425304,146015,23672,42,0,2522.0,1,2596.0,0.132577
423625,5521890,1671574,76,0,2529.0,0,22.0,0.027457
427407,5044090,1507544,446,0,2561.0,1,46554.0,0.065026
426491,42034,9033,44,0,2596.0,1,115.0,0.226578
425316,481595,94253,144,0,2629.0,0,1529.0,0.259248
424704,3708686,1088264,66,0,2639.0,0,2036.0,0.434314
425053,2576778,671131,125,0,2705.0,0,1173.0,0.037205
425602,2576816,671131,125,0,2705.0,0,1173.0,0.022148
426491,42034,9033,44,0,2711.0,0,115.0,0.184446
425355,1854992,355018,7,0,2811.0,1,2246.0,0.162832
424096,2849217,789333,64,0,2821.0,0,1005.0,0.136853
426767,2469795,641067,125,0,2824.0,1,3231.0,0.02821
425670,3740852,1095552,66,0,2864.0,0,497.0,0.242673
424591,5925287,1955685,44,0,2873.0,1,929.0,0.277661
424656,5245243,1559448,193,0,2878.0,1,653.0,0.290033
427156,1352397,238255,123,1,2879.0,1,2363.0,0.330713
426517,7000508,2470927,44,0,2886.0,1,867.0,0.099329
426936,7000554,2470928,44,0,2889.0,1,834.0,0.125644
426176,5998120,1976855,276,1,2903.0,0,663.0,0.423336
424726,269607,35895,141,1,2955.0,1,548.0,0.123446
424079,7031983,2486801,65,0,2971.0,1,509.0,0.232859
423959,7245725,2660678,203,0,2981.0,1,1315.0,0.11768
425631,6488904,2232883,41,0,2990.0,0,842.0,0.03142
423370,39074,9254,41,0,3005.0,0,858.0,0.024755
423576,1362370,238382,41,0,3006.0,0,886.0,0.030915
426749,1362365,238382,41,0,3006.0,0,886.0,0.021357
427126,1362406,238382,41,0,3006.0,0,886.0,0.022309
423558,7029708,2485216,138,0,3022.0,1,56172.0,0.02937
426707,3762797,1100549,66,1,3122.0,1,475.0,0.439942
426336,2096730,473026,125,0,3127.0,1,85428.0,0.023161
425256,5510357,1661494,122,0,3131.0,1,85426.0,0.529784
425310,2111163,479507,16,0,3158.0,1,1833.0,0.189141
425299,3639652,1077522,136,0,3162.0,1,84257.0,0.534731
427294,3740826,1095548,65,0,3171.0,0,768.0,0.177355
424035,6637291,2257786,65,0,3174.0,1,804.0,0.192001
423943,5157065,1537965,123,0,3291.0,0,993.0,0.318463
423276,5510035,1661193,65,0,3336.0,0,1293.0,0.152325
423509,1357388,238379,125,0,3419.0,1,2653.0,0.024584
424125,1357380,238379,125,0,3419.0,1,2653.0,0.028001
426051,2644030,676765,42,0,3453.0,0,1163.0,0.170644
424079,7031983,2486801,65,0,3480.0,0,509.0,0.193282
427458,3605871,1071200,276,0,3484.0,0,2813.0,0.359223
424726,269607,35895,141,1,3503.0,0,548.0,0.182867
425855,4425968,1277350,67,0,3505.0,1,5254.0,0.202778
427454,6297967,2072882,64,0,3530.0,1,115.0,0.094351
424656,5245243,1559448,193,0,3531.0,0,653.0,0.284365
423417,543367,106307,97,1,3585.0,1,325.0,0.029227
424594,543264,106307,97,1,3585.0,1,325.0,0.028817
427525,543431,106307,97,1,3585.0,1,325.0,0.02548
426707,3762797,1100549,66,1,3597.0,0,475.0,0.48937
427089,2878198,814236,67,1,3610.0,1,341.0,0.220048
423451,2878317,789323,67,1,3611.0,1,340.0,0.315012
423774,2878289,789323,67,1,3611.0,1,340.0,0.227179
426628,2878389,814239,67,1,3611.0,1,341.0,0.397109
423437,2660978,687582,67,1,3613.0,1,323.0,0.235511
426480,2878522,789313,67,1,3613.0,1,339.0,0.278323
424514,4462422,1293538,67,1,3616.0,1,312.0,0.397449
424621,544725,106431,67,1,3616.0,1,355.0,0.279858
426391,544750,106432,67,1,3617.0,1,354.0,0.425928
427192,5468049,1639837,112,0,3622.0,1,10039.0,0.138368
425463,5996362,1975122,276,0,3639.0,1,1646.0,0.373965
427454,6297967,2072882,64,0,3645.0,0,115.0,0.126762
423966,2110772,479312,136,0,3663.0,1,2.0,0.27281
423966,2110772,479312,136,0,3665.0,0,2.0,0.285506
425046,2804251,789285,66,0,3667.0,1,2036.0,0.403372
426936,7000554,2470928,44,0,3723.0,0,834.0,0.110524
426517,7000508,2470927,44,0,3753.0,0,867.0,0.180486
424591,5925287,1955685,44,0,3802.0,0,929.0,0.170345
423417,543367,106307,97,1,3910.0,0,325.0,0.029978
424594,543264,106307,97,1,3910.0,0,325.0,0.02496
427525,543431,106307,97,1,3910.0,0,325.0,0.023165
427133,1743310,307732,41,0,3911.0,1,892.0,0.0244
423876,1743348,307733,41,0,3917.0,1,873.0,0.025007
424636,1743346,307733,41,0,3917.0,1,873.0,0.021869
426549,6638382,2258782,97,0,3921.0,1,5471.0,0.016864
424514,4462422,1293538,67,1,3928.0,0,312.0,0.273552
425642,3772,1062,6,0,3930.0,1,112.0,0.022247
423437,2660978,687582,67,1,3936.0,0,323.0,0.215929
426546,7409187,2722709,97,0,3938.0,1,9327.0,0.023114
423775,2550214,666070,41,0,3940.0,1,850.0,0.036258
423451,2878317,789323,67,1,3951.0,0,340.0,0.261624
423774,2878289,789323,67,1,3951.0,0,340.0,0.44421
427089,2878198,814236,67,1,3951.0,0,341.0,0.165843
426480,2878522,789313,67,1,3952.0,0,339.0,0.264059
426628,2878389,814239,67,1,3952.0,0,341.0,0.194168
424621,544725,106431,67,1,3971.0,0,355.0,0.229452
426391,544750,106432,67,1,3971.0,0,354.0,0.087691
426266,7030337,2485590,65,0,3975.0,1,1395.0,0.146982
424035,6637291,2257786,65,0,3978.0,0,804.0,0.156388
424551,2879566,789793,64,0,3989.0,1,1429.0,0.191761
425076,2879569,789793,64,0,3989.0,1,1429.0,0.173553
424952,89439,12886,274,0,3996.0,1,1916.0,0.174331
425642,3772,1062,6,0,4042.0,0,112.0,0.019664
427319,6282307,2062197,42,0,4051.0,1,681.0,0.098972
426634,2096775,473048,96,0,4104.0,1,3048804.0,0.039642
425766,7031914,2486733,66,0,4127.0,0,3248.0,0.500403
425931,5381323,1611991,136,0,4132.0,1,1274.0,0.31964
426603,2879631,789333,64,0,4148.0,1,77.0,0.145642
425102,1853679,353817,12,1,4150.0,1,2334.0,0.061393
424676,5505012,1657138,66,0,4169.0,0,2390.0,0.221118
423811,3671123,1080208,136,0,4215.0,1,540.0,0.418647
426603,2879631,789333,64,0,4225.0,0,77.0,0.165601
426587,4343468,1233838,41,0,4229.0,1,54.0,0.023868
427098,3640400,1077704,96,0,4242.0,1,173240.0,0.080967
426438,465569,86167,66,0,4246.0,1,2332.0,0.23029
427301,99987,20580,59,0,4260.0,1,7662899.0,0.184626
426587,4343468,1233838,41,0,4283.0,0,54.0,0.017617
423959,7245725,2660678,203,0,4296.0,0,1315.0,0.154975
425448,13781,4450,48,0,4351.0,1,433.0,0.018231
425079,6638863,2259185,97,0,4376.0,1,6.0,0.027873
425762,5517064,1666927,66,0,4377.0,1,2.0,0.300112
425762,5517064,1666927,66,0,4379.0,0,2.0,0.34941
425079,6638863,2259185,97,0,4382.0,0,6.0,0.024242
424940,6900832,2460687,193,0,4383.0,1,1217.0,0.365502
423772,2096783,473052,136,0,4428.0,1,44998.0,0.308893
423911,7244988,2660318,116,0,4447.0,1,1667.0,0.317736
424133,6637137,2257642,97,0,4505.0,0,4458.0,0.019656
425296,7338260,2699839,45,0,4512.0,1,655.0,0.334954
424173,143137,24179,41,0,4517.0,1,165553.0,0.021799
423394,1855974,355843,7,0,4519.0,1,3593.0,0.098905
424583,4434978,1281430,68,0,4522.0,1,4602.0,0.074433
423655,3640555,1077740,66,0,4548.0,1,776.0,0.5348
424167,6269594,2059760,43,0,4666.0,0,4102.0,0.155611
425471,1354030,238328,60,0,4672.0,1,12297.0,0.317659
423909,1354074,238329,60,1,4681.0,1,12288.0,0.293954
423662,4434269,1281084,67,0,4685.0,1,1815.0,0.456749
425712,9335,3361,43,0,4696.0,1,7713.0,0.12878
423680,6294237,2069356,66,0,4717.0,0,2400.0,0.394667
427319,6282307,2062197,42,0,4732.0,0,681.0,0.102624
423811,3671123,1080208,136,0,4755.0,0,540.0,0.313741
425448,13781,4450,48,0,4784.0,0,433.0,0.024233
423775,2550214,666070,41,0,4790.0,0,850.0,0.027784
423876,1743348,307733,41,0,4790.0,0,873.0,0.020611
424636,1743346,307733,41,0,4790.0,0,873.0,0.032546
427133,1743310,307732,41,0,4803.0,0,892.0,0.028075
425125,4390770,1266075,67,0,4881.0,1,1564.0,0.114621
423898,4138,1190,6,0,4899.0,1,113.0,0.0232
425364,3752830,1098302,66,1,4985.0,1,41.0,0.201712
425310,2111163,479507,16,0,4991.0,0,1833.0,0.178737
423898,4138,1190,6,0,5012.0,0,113.0,0.035402
425364,3752830,1098302,66,1,5026.0,0,41.0,0.455417
425355,1854992,355018,7,0,5057.0,0,2246.0,0.146505
425304,146015,23672,42,0,5118.0,0,2596.0,0.127675
423756,1708847,303288,125,0,5119.0,1,1669.0,0.023482
425666,1708840,303288,125,0,5119.0,1,1828.0,0.020632
425238,5361358,1607999,42,0,5155.0,1,103.0,0.090506
425054,39480,9268,125,0,5157.0,0,3163.0,0.028887
425296,7338260,2699839,45,0,5167.0,0,655.0,0.289767
425024,2804260,789289,136,0,5186.0,1,110.0,0.371362
425948,2804261,789289,136,0,5186.0,1,110.0,0.517692
426814,3640975,1077839,136,0,5186.0,1,110.0,0.238897
424376,6918611,2461452,116,0,5200.0,1,38218.0,0.418848
424926,6918606,2461452,116,0,5200.0,1,45595.0,0.233971
425235,3641025,1077850,65,0,5234.0,1,459223.0,0.13973
427156,1352397,238255,123,1,5242.0,0,2363.0,0.172796
426193,1607164,264847,111,0,5255.0,1,19111.0,0.023646
425238,5361358,1607999,42,0,5258.0,0,103.0,0.124999
424965,7244892,2660263,194,0,5272.0,1,823.0,0.068758
425463,5996362,1975122,276,0,5285.0,0,1646.0,0.37173
424953,1549304,248841,194,0,5294.0,1,2497.0,0.062427
425024,2804260,789289,136,0,5296.0,0,110.0,0.308539
425948,2804261,789289,136,0,5296.0,0,110.0,0.179334
426814,3640975,1077839,136,0,5296.0,0,110.0,0.326196
423655,3640555,1077740,66,0,5324.0,0,776.0,0.369904
424477,2096881,473101,16,0,5324.0,1,13744.0,0.243471
423237,2096916,473118,16,0,5325.0,1,13744.0,0.208222
424768,205759,27496,122,0,5326.0,1,103.0,0.26991
424231,1606217,264531,117,0,5363.0,1,146437.0,0.065212
426266,7030337,2485590,65,0,5370.0,0,1395.0,0.13122
424131,272222,37874,67,1,5395.0,1,359.0,0.411763
426264,272217,37874,67,1,5395.0,1,359.0,0.289775
425667,2804411,789315,67,1,5397.0,1,322.0,0.332151
427225,6872110,2441564,67,1,5397.0,1,357.0,0.249624
426202,2804616,789320,67,1,5398.0,1,322.0,0.390178
426250,2804724,789323,67,1,5399.0,1,321.0,0.156543
426945,2804711,789322,67,1,5399.0,1,321.0,0.307795
425831,2653904,681581,67,1,5400.0,1,303.0,0.324032
423750,525604,103182,67,1,5401.0,1,341.0,0.385074
427227,525640,103182,67,1,5401.0,1,341.0,0.201409
427202,525682,103183,67,1,5402.0,1,340.0,0.339925
425931,5381323,1611991,136,0,5406.0,0,1274.0,0.297326
424551,2879566,789793,64,0,5418.0,0,1429.0,0.122543
425076,2879569,789793,64,0,5418.0,0,1429.0,0.158281
424522,2077404,465369,19,0,5427.0,1,540.0,0.043578
424768,205759,27496,122,0,5429.0,0,103.0,0.311149
426611,3704446,1087384,136,0,5443.0,1,942.0,0.384664
427411,5995934,1974694,274,0,5443.0,1,10595.0,0.124971
423786,2077424,465379,66,0,5447.0,1,4872.0,0.328036
424381,2077436,465385,22,0,5462.0,1,50453.0,0.177527
424698,7244627,2660092,112,0,5464.0,1,10243.0,0.081607
427318,5102701,1526591,122,0,5475.0,1,14468.0,0.314208
424480,6294282,2069401,136,0,5548.0,1,471.0,0.395216
424463,5909260,1950319,123,0,5559.0,1,2708.0,0.332425
424940,6900832,2460687,193,0,5600.0,0,1217.0,0.301365
424216,3571623,1052246,112,0,5601.0,1,443.0,0.115078
425483,5510608,1661742,136,0,5625.0,1,6682.0,0.371772
426826,7000685,2470952,46,0,5633.0,1,7652.0,0.247339
425827,7000357,2470868,42,0,5669.0,1,633.0,0.088094
425046,2804251,789285,66,0,5703.0,0,2036.0,0.288285
425831,2653904,681581,67,1,5703.0,0,303.0,0.371035
425667,2804411,789315,67,1,5719.0,0,322.0,0.204095
426202,2804616,789320,67,1,5720.0,0,322.0,0.377905
426250,2804724,789323,67,1,5720.0,0,321.0,0.343068
426945,2804711,789322,67,1,5720.0,0,321.0,0.280725
423750,525604,103182,67,1,5742.0,0,341.0,0.357231
427202,525682,103183,67,1,5742.0,0,340.0,0.186393
427227,525640,103182,67,1,5742.0,0,341.0,0.280402
424084,5503860,1656126,136,0,5747.0,1,21722.0,0.226342
424131,272222,37874,67,1,5754.0,0,359.0,0.303928
426264,272217,37874,67,1,5754.0,0,359.0,0.365655
427225,6872110,2441564,67,1,5754.0,0,357.0,0.250404
427507,7245089,2656090,194,0,5764.0,1,4316.0,0.075204
424738,7332147,2698076,42,0,5769.0,1,59.0,0.117452
424116,5995703,1974463,274,0,5791.0,1,17506.0,0.173271
427460,5995702,1974462,274,0,5791.0,1,20352.0,0.066641
424738,7332147,2698076,42,0,5828.0,0,59.0,0.116287
425152,209293,27752,122,0,5838.0,1,111.0,0.383873
423793,1357447,238380,41,0,5880.0,1,2879.0,0.020184
425117,1357449,238380,41,0,5880.0,1,2879.0,0.020289
426994,3704980,1074096,64,0,5889.0,1,3398.0,0.158751
424287,465745,91858,138,0,5906.0,1,3020.0,0.067821
424952,89439,12886,274,0,5912.0,0,1916.0,0.1194
427300,6637225,2257730,97,0,5912.0,0,5047.0,0.029465
425720,3701376,1086756,138,0,5912.0,1,3015.0,0.053838
426396,3701463,1086756,138,0,5912.0,1,3375.0,0.081105
424217,6269519,2058520,44,0,5921.0,1,716.0,0.15173
426770,5525195,1674681,65,0,5947.0,1,517.0,0.206903
425152,209293,27752,122,0,5949.0,0,111.0,0.344102
424522,2077404,465369,19,0,5967.0,0,540.0,0.047878
423584,6124964,2020729,41,1,5980.0,1,76946.0,0.022876
426328,6129971,2015027,45,0,5993.0,1,1871.0,0.34417
424480,6294282,2069401,136,0,6019.0,0,471.0,0.230157
424216,3571623,1052246,112,0,6044.0,0,443.0,0.106948
425025,7386224,2717483,68,0,6048.0,1,1349.0,0.021426
426767,2469795,641067,125,0,6055.0,0,3231.0,0.015645
423509,1357388,238379,125,0,6072.0,0,2653.0,0.026134
424125,1357380,238379,125,0,6072.0,0,2653.0,0.030161
424965,7244892,2660263,194,0,6095.0,0,823.0,0.04003
423730,5509955,1661114,96,0,6108.0,0,5576.0,0.047343
423911,7244988,2660318,116,0,6114.0,0,1667.0,0.313117
423658,7415631,2724773,68,0,6122.0,1,3360.0,0.044615
426506,5044104,1507558,444,0,6123.0,1,164127.0,0.529122
427425,309081,57586,466,0,6126.0,1,964.0,0.24777
426458,7386220,2717482,68,0,6135.0,1,1262.0,0.08416
427489,3571193,1052251,116,0,6183.0,1,2346.0,0.193481
426621,3759139,1099670,136,0,6208.0,1,116.0,0.216283
427236,1363084,238478,122,0,6217.0,1,824.0,0.594487
426575,207481,27633,122,0,6220.0,1,17756.0,0.213244
427468,2828830,794589,65,0,6235.0,1,79182.0,0.214692
426023,1855959,355828,8,0,6249.0,1,819.0,0.196404
425827,7000357,2470868,42,0,6302.0,0,633.0,0.13496
424425,1987352,452176,42,0,6319.0,1,1212.0,0.096707
426621,3759139,1099670,136,0,6324.0,0,116.0,0.186913
423367,5360118,1609426,42,0,6324.0,1,673.0,0.09084
426611,3704446,1087384,136,0,6385.0,0,942.0,0.373114
424598,5361426,1609287,42,0,6385.0,1,689.0,0.096302
426817,6268998,2059573,193,0,6404.0,1,18380.0,0.282541
425125,4390770,1266075,67,0,6445.0,0,1564.0,0.426092
426770,5525195,1674681,65,0,6464.0,0,517.0,0.21545
425102,1853679,353817,12,1,6484.0,0,2334.0,0.053444
423662,4434269,1281084,67,0,6500.0,0,1815.0,0.284979
425616,3700864,1086651,95,0,6516.0,1,1179.0,0.218559
424291,5245340,1561209,119,0,6529.0,1,1371.0,0.12778
423290,36668,6469,42,0,6532.0,1,8457.0,0.120897
426418,3700966,1086675,64,0,6547.0,1,221.0,0.144723
426181,6195747,2038240,42,0,6563.0,1,1192.0,0.101256
423687,1353948,238254,123,1,6564.0,1,7962.0,0.354892
424999,3240,0,8,0,6570.0,1,21577.0,0.152613
426438,465569,86167,66,0,6578.0,0,2332.0,0.262462
424217,6269519,2058520,44,0,6637.0,0,716.0,0.217156
426162,5909224,1950308,123,0,6673.0,1,396.0,0.408745
423480,1607475,264980,41,0,6691.0,1,3500.0,0.021103
427452,5510782,1661891,138,0,6737.0,1,17647.0,0.094623
423862,5908720,1950177,123,0,6742.0,1,2061.0,0.437238
426418,3700966,1086675,64,0,6768.0,0,221.0,0.168508
423756,1708847,303288,125,0,6788.0,0,1669.0,0.021621
424709,7364748,2704840,337,0,6885.0,1,114512.0,0.200615
424818,2832779,795846,66,0,6916.0,1,11507.0,0.26117
425666,1708840,303288,125,0,6947.0,0,1828.0,0.02437
423367,5360118,1609426,42,0,6997.0,0,673.0,0.152544
423458,3639055,1073116,66,0,7002.0,0,6492.0,0.517805
427236,1363084,238478,122,0,7041.0,0,824.0,0.412662
426023,1855959,355828,8,0,7068.0,0,819.0,0.185531
426162,5909224,1950308,123,0,7069.0,0,396.0,0.319846
424598,5361426,1609287,42,0,7074.0,0,689.0,0.065852
426796,3731520,1072690,65,0,7083.0,1,701.0,0.180057
427425,309081,57586,466,0,7090.0,0,964.0,0.201218
424288,5341709,1602716,42,0,7103.0,1,345.0,0.140121
425233,5510828,1661923,79,0,7106.0,1,6591.0,0.188806
426158,3731567,1093463,136,0,7107.0,1,119.0,0.520271
427360,3731582,1093466,95,1,7110.0,1,98.0,0.285612
426937,2870130,811167,97,1,7179.0,1,308.0,0.025134
427338,2870258,811167,97,1,7179.0,1,308.0,0.025284
427178,13442,3410,42,0,7200.0,1,75.0,0.114449
427360,3731582,1093466,95,1,7208.0,0,98.0,0.244724
426048,404449,85201,171,0,7208.0,1,53998.0,0.388285
426481,271310,37205,67,1,7211.0,1,348.0,0.369666
425636,6869513,2441559,67,1,7212.0,1,345.0,0.244454
423706,2882007,789315,67,1,7213.0,1,335.0,0.292674
424509,2882207,814238,67,1,7215.0,1,334.0,0.252028
425186,2882320,789318,67,1,7219.0,1,330.0,0.20627
426158,3731567,1093463,136,0,7226.0,0,119.0,0.406608
426822,197335,26359,122,0,7227.0,1,8725.0,0.271079
423770,4425868,1277300,96,1,7232.0,1,3448.0,0.058968
423668,4424892,1276837,136,0,7253.0,1,2631.0,0.390484
427178,13442,3410,42,0,7275.0,0,75.0,0.114996
426018,6462917,2209164,136,0,7283.0,1,4365.0,0.344644
