,vmId,tenantId,vmTypeId,priority,starttime,endtime
187760,5359576,1609351,42,0,0.7030787034891546,0.7548351851291955
187761,417580,87303,144,0,0.676180555485189,0.6840516086667776
187762,4435188,1281530,97,1,0.7507175924256444,0.7753425925038755
187763,5117843,1529857,96,1,0.8752430556342006,0.9010513196699321
187764,3738956,1095105,66,0,0.20356481475755572,0.25665281247347593
187765,2879939,814695,66,0,0.12190972222015262,0.13141479156911373
187766,2576635,671126,49,0,0.7045254628174007,0.8002818403765559
187767,150638,23659,41,0,0.056782407220453024,0.06045063678175211
187768,2447770,632995,113,0,0.8422222221270204,3.276227384340018
187769,6290220,2066082,66,0,0.6193287037312984,0.7146110995672643
187770,38239,9224,112,0,0.5787499998696148,0.5813826620578766
187771,6556208,2237705,42,0,0.8282407405786216,0.922071828506887
187772,539058,105509,136,0,0.8450578702613711,0.8509442824870348
187773,536829,105207,136,0,0.8435300923883915,0.8485354399308562
187774,6195465,2038228,42,0,0.828136574011296,0.9639642359688878
187775,1663020,294359,42,0,0.07887731492519379,0.3309776159003377
187776,1986436,452178,42,0,0.9751620371825993,0.9812755207531154
187777,4420100,1273752,64,0,0.5827546296641231,0.593030474614352
187778,407271,85330,63,1,0.35953703708946705,2.1745908451266587
187779,2579216,671277,125,0,0.2675694446079433,0.28129035886377096
187780,6491734,2233403,41,0,0.05416666669771075,0.05840606475248933
187781,1808665,337346,42,0,0.5339930555783212,0.5905682984739542
187782,6558862,2240731,42,0,0.9694791664369404,0.9756045835092664
187783,4417799,1274034,66,0,0.6259375000372529,0.63634077552706
187784,5909123,1950293,41,0,0.7968171294778585,0.8065864583477378
187785,3732386,1093663,64,0,0.41937500005587935,0.5356554049067199
187786,5361399,1608010,112,0,0.9856597222387791,0.9917067247442901
187787,6131525,2021264,42,0,0.49746527755632997,0.5003563542850316
187788,2849103,802493,65,0,0.2312037036754191,0.2329471642151475
187789,4415006,1272744,66,0,0.8961805556900799,0.9228654862381518
187790,502483,98044,138,0,0.9396180557087064,0.9862466896884143
187791,2100708,474701,24,0,0.5623726854100823,1.1366717591881752
187792,7034962,2489611,65,0,0.8044560183770955,0.8267744677141309
187793,490315,95713,96,0,0.3322337963618338,0.4611206711269915
187794,3749146,1097462,136,0,0.2835532408207655,0.28484844928607345
187795,40730,6458,42,0,0.8681134260259569,0.8712409604340792
187796,3728385,1092737,65,0,0.8237847220152617,0.8299749307334423
187797,5817766,1938015,112,0,0.876273148227483,0.9330397685989738
187798,2099755,474287,17,0,0.5684722224250436,0.6343450001440942
187799,7244239,2659818,116,0,0.31496527791023254,0.3253713194280863
187800,2078525,465760,16,0,0.5056597222574055,0.5085641201585531
187801,4429726,1279040,65,0,0.9604050926864147,0.9703808911144733
187802,1823393,342272,119,0,0.8334259260445833,0.8481617709621787
187803,1757919,311973,274,0,0.517870370298624,0.5522613772191107
187804,7285254,2681842,193,0,0.09646990755572915,0.12967273127287626
187805,7338436,2699955,42,0,0.7566319443285465,0.757541342638433
187806,36325,9118,67,1,0.31835648138076067,1.331475891172886
187807,540215,105670,96,0,0.7561458335258067,0.789961863309145
187808,6984461,2468308,44,0,0.7853935183957219,0.8082780209369957
187809,2102705,475647,17,0,0.7991782408207655,1.070725173689425
187810,6293671,2068889,65,0,0.6590856481343508,0.6673376043327153
187811,6212367,2039205,194,0,0.17902777763083577,0.19645731477066875
187812,2574942,670993,97,1,0.11253472231328487,1.358415185008198
187813,4425739,1277239,65,0,0.2945370371453464,0.2982309143990278
187814,7235090,2655593,195,0,0.9523032405413687,
187815,4427677,1278124,65,0,0.6497569442726672,0.6635056133382022
187816,4392004,1266368,97,1,0.14276620373129845,1.4317439813166857
187817,88736,12184,276,0,0.5528472224250436,0.5821639350615442
187818,7355485,2703176,119,0,0.09369212947785854,0.20252648135647178
187819,6053183,2007806,16,0,0.9177083331160247,1.2919090972281992
187820,5156962,1537941,43,0,0.6281134258024395,0.6343624535948038
187821,1362881,238346,42,0,0.15982638904824853,0.17311732657253742
187822,2864455,789333,64,0,0.7866435186006129,0.7998265856876969
187823,6085099,2013568,41,0,0.6545717590488493,0.6745535531081259
187824,38004,6400,42,0,0.5516319442540407,0.5596772106364369
187825,2470019,641118,43,0,0.5198263889178634,0.526356527581811
187826,1627694,269635,97,1,0.41638888884335756,0.41733973380178213
187827,342787,63926,67,0,0.3566087963990867,0.36736097233369946
187828,6207221,2039267,63,1,0.2161574074998498,2.170319965109229
187829,4427606,1278089,65,0,0.8671412034891546,0.8815795024856925
187830,6492350,2233520,42,0,0.6412615738809109,0.6421074192039669
187831,1855239,355257,7,0,0.6370254629291594,0.6774606830440462
187832,1363540,238488,43,0,0.40813657408580184,0.417108113411814
187833,6599996,2247965,41,0,0.3995833331719041,0.41369812516495585
187834,150495,25137,122,0,0.8623379631899297,0.8932792246341705
187835,396122,84505,138,0,0.8699768516235054,0.9447827893309295
187836,4446192,1286083,136,0,0.6995717594400048,0.7008983795531094
187837,4430371,1279341,66,0,0.2107175923883915,0.3833591784350574
187838,534470,84482,63,1,0.8622453701682389,0.8636863427236676
187839,6635819,2256455,65,0,0.07656250009313226,0.10327089112251997
187840,6638659,2258990,66,0,0.689872685354203,0.7739676041528583
187841,413167,84843,76,0,0.6407175925560296,2.334630948957056
187842,3690008,1084318,66,0,0.8644212963990867,0.8826616434380412
187843,2867786,791626,67,1,0.3735532406717539,0.37599305575713515
187844,4257,1094,9,0,0.31644675927236676,0.348858923651278
187845,7008970,2471503,41,0,0.839143518358469,0.8621676620095968
187846,4413254,1271892,66,0,0.7922453703358769,0.8838451271876693
187847,3751750,1098091,66,0,0.20439814822748303,0.21586716454476118
187848,1354816,238343,123,1,0.7333217593841255,0.751890764106065
187849,5818123,1938015,112,0,0.876273148227483,0.9330438771285117
187850,5522110,1671794,96,0,0.5045833331532776,0.5522604398429394
187851,2885937,816797,65,0,0.7441319446079433,0.7519043865613639
187852,7036957,2491438,66,0,0.6115162037312984,0.6533325114287436
187853,5245376,1559569,116,0,0.10288194427266717,0.10699115740135312
187854,340828,60938,116,0,0.34667824069038033,0.3991942247375846
187855,7035834,2490468,65,0,0.12190972222015262,0.12651840271428227
187856,487043,95193,138,0,0.38416666677221656,0.4608521065674722
187857,4393651,1266776,65,0,0.4999305554665625,0.774093599524349
187858,2027876,459844,97,1,0.9055092590861022,2.5042677661404014
187859,6053020,1994424,97,1,0.43167824065312743,0.43551062513142824
187860,5143018,1534375,122,0,0.12177083315327764,0.23084099544212222
187861,2077857,465547,65,0,0.4261689814738929,0.43671309016644955
187862,2842159,799511,66,0,0.8287962963804603,0.8858038890175521
187863,40284,9297,122,0,0.16084490763023496,0.17021449096500874
187864,1358372,232469,42,0,0.9247800926677883,0.9264831016771495
187865,341352,62859,66,0,0.06101851863786578,0.1493506827391684
187866,7033236,2487996,64,0,0.14355324069038033,0.19971967581659555
187867,150401,23710,42,0,0.8484953702427447,0.8492926736362278
187868,4343327,1233881,42,0,0.5279976851306856,0.5312251155264676
187869,6637974,2258419,65,0,0.06454861117526889,0.0718186111189425
187870,6635889,2256524,122,0,0.2521180557087064,0.25344602996483445
187871,5523037,1672606,66,0,0.9658564813435078,1.0127129745669663
187872,2470064,641134,43,0,0.5675694444216788,0.609101562295109
187873,5154045,1536967,43,0,0.126261574216187,0.32610127329826355
187874,5523928,1673446,65,0,0.5903125000186265,0.6080981134437025
187875,2017380,458861,42,0,0.8409606483764946,0.8473113542422652
187876,550851,86194,64,0,0.6147685186006129,0.6157453125342727
187877,4440278,1266857,64,0,0.9986226852051914,1.00385783566162
187878,5513583,1663963,68,0,0.14684027759358287,0.2361295484006405
187879,2840474,798743,19,0,0.5895023150369525,0.9601156944409013
187880,6924250,2461452,116,0,0.5220023146830499,0.5732576735317707
187881,39471,6400,42,0,0.601712963078171,0.6152506829239428
187882,4430446,1279379,66,0,0.24943287018686533,0.25914708338677883
187883,4425069,1276910,97,0,0.25055555533617735,0.31043922435492277
187884,3821,1106,6,0,0.07653935207054019,0.07784079853445292
187885,2577249,670808,125,0,0.22567129647359252,0.23965399293228984
187886,4449568,1287476,65,0,0.8957754629664123,0.9104968286119401
187887,6294513,2069631,64,0,0.08497685194015503,0.09677859954535961
187888,5156764,1537725,42,0,0.09988425904884934,0.10567172430455685
187889,1350879,238210,122,0,0.7535532405599952,0.8714898377656937
187890,2103266,475917,22,0,0.9426041664555669,1.3340026275254786
187891,6516447,2235957,42,0,0.3296296298503876,0.4319554860703647
187892,1962176,442391,193,0,0.6680787038058043,0.6858088658191264
187893,4417916,1274093,65,0,0.6276388890109956,0.6453201966360211
187894,6825821,2418781,67,1,0.6742013888433576,2.331443923525512
187895,6129999,2021394,42,0,0.9119212962687016,0.9127804515883327
187896,340762,62244,67,1,0.2615972221828997,0.8037706827744842
187897,467326,92192,136,0,0.2522685183212161,0.2533304397948086
187898,6558518,2240548,41,0,0.08706018514931202,0.09709572931751609
187899,5891519,1947585,42,0,0.3714004629291594,0.6831266321241856
187900,1939828,430814,97,1,0.13517361134290695,0.13869629614055157
187901,2575165,671007,9,1,0.21883101854473352,1.54470224538818
187902,144904,25144,41,0,0.33729166677221656,0.34708864567801356
187903,3692809,1084917,64,0,0.42362268501892686,0.701638946775347
187904,2883436,815767,66,0,0.7092013889923692,0.7564498959109187
187905,291877,51188,42,0,0.7567476853728294,0.7582285995595157
187906,1598437,262056,45,1,0.28846064815297723,0.3089532987214625
187907,7286662,2682357,114,0,0.172847222071141,0.20010450249537826
187908,1853002,353249,9,0,0.10429398156702518,0.6012128586880863
187909,5524663,1674176,93,0,0.8684027777053416,0.8704048725776374
187910,6637192,2257697,66,0,0.004803240764886141,0.04942768532782793
187911,6871389,2442849,66,0,0.8958101850003004,0.9233257407322526
187912,556884,100323,171,0,0.5815972220152617,0.5822387845255435
187913,3548606,1043402,42,0,0.19284722208976746,0.33573730336502194
187914,6442969,2203870,42,0,0.9165046294219792,0.9224775233305991
187915,2096781,473051,20,0,0.05038194451481104,
187916,4460930,1292832,136,0,0.8557638889178634,0.8571629165671766
187917,5044121,1507574,444,0,0.12887731473892927,1.9700754396617413
187918,6295776,2070861,64,0,0.8346064812503755,0.8661797568202019
187919,6871622,2440229,138,0,0.1298958333209157,0.21808983804658055
187920,2503436,646475,125,0,0.5675694444216788,1.3230304862372577
187921,40986,9334,42,0,0.7448379630222917,0.7548720603808761
187922,2018102,458918,112,0,0.8682638891041279,0.9330539354123175
187923,6127160,2021029,41,0,0.9739467594772577,1.0179084721021354
187924,5892313,1947645,44,0,0.8642824073322117,0.8713886691257358
187925,3697323,1074096,64,0,0.6349537037312984,0.6567507986910641
187926,3692980,1084957,64,0,0.4938888889737427,0.7016887846402824
187927,2110757,479305,65,0,0.016203703824430704,0.021397951524704695
187928,2843439,789575,64,0,0.7896643518470228,0.7961856946349144
187929,2878145,814230,65,0,0.015717592556029558,0.019094583112746477
187930,2510962,646480,125,0,0.5677893520332873,0.6544946180656552
187931,408772,85422,138,0,0.521365740802139,1.375608020927757
187932,5819786,1938231,42,0,0.28386574052274227,0.28542918991297483
187933,2850230,802885,141,1,0.19468750013038516,0.21353730326518416
187934,204325,27404,44,1,0.901782407425344,0.9437516550533473
187935,1757258,311326,275,0,0.33383101830258965,0.3796756365336478
187936,2447835,632988,42,0,0.9818981480784714,0.9838491203263402
187937,1854215,354306,6,0,0.33400462940335274,0.35512452526018023
187938,3678975,1081898,65,0,0.32472222205251455,0.3293170831166208
187939,2653851,681579,67,1,0.06247685197740793,0.06600843742489815
187940,7032558,2487336,177,0,0.9247916666790843,0.9703310416080058
187941,5816301,1937983,44,0,0.5491898148320615,0.5643425001762807
187942,6638840,2259162,65,0,0.04797453712671995,0.056424733716994524
187943,543423,106307,97,1,0.041493055410683155,0.04525461792945862
187944,206713,27579,44,1,0.4568750001490116,0.5041496525518596
187945,2575044,671005,97,1,0.2179976850748062,2.147873541805893
187946,4444455,1285301,138,0,0.8291435185819864,0.8398473612032831
187947,4426429,1277569,65,0,0.2427662038244307,0.25478361127898097
187948,6871410,2441563,67,1,0.1251041665673256,0.12907778937369585
187949,558573,108707,64,0,0.25483796279877424,0.265693599358201
187950,6129676,2021792,116,0,0.4575462960638106,0.4664586572907865
187951,6295129,2070225,64,0,0.6691666664555669,0.7016785996966064
187952,2111804,479812,17,0,0.3817939814180136,0.38591940980404615
187953,144353,25128,42,0,0.14975694427266717,0.15351641224697232
187954,309339,57650,207,0,0.06074074096977711,0.06852361094206572
187955,1963062,444957,116,0,0.5524884257465601,0.5617790394462645
187956,6637501,2257963,140,0,0.9173726853914559,1.0014193053357303
187957,540918,105777,64,0,0.8870833334513009,0.9521863427944481
187958,5513434,1663842,65,0,0.07806712947785854,0.09396135434508324
187959,1625588,270500,138,0,0.6142245368100703,1.2093301620334387
187960,404835,85211,97,1,0.14829861093312502,0.7927508102729917
187961,6502273,2234792,67,1,0.2968287034891546,2.148120729252696
187962,6441428,2203394,42,0,0.8884953702799976,0.8891692478209734
187963,6082180,2013568,41,0,0.250972222071141,0.27301371516659856
187964,5044703,1506385,155,0,0.5886458335444331,0.866468402557075
187965,7245606,2660614,112,0,0.508796296082437,0.5243152314797044
187966,6269401,2059721,42,0,0.7391782407648861,0.7447235877625644
187967,2056181,461478,67,1,0.8495138888247311,0.8498139698058367
187968,7243711,2659578,285,0,0.37707175919786096,0.4614087729714811
187969,6868822,2441078,67,1,0.1750462963245809,1.208368229214102
187970,522014,84378,138,0,0.7475694445893168,0.7790701040066779
187971,6639901,2260199,65,0,0.9690740741789341,0.9745862614363432
187972,2873674,812376,65,0,0.8295833333395422,0.8359308331273496
187973,6635337,2256048,66,0,0.10615740763023496,0.15900394693017006
187974,7001025,2470906,44,0,0.7569791665300727,0.7635211111046374
187975,1362549,238472,122,0,0.022141203749924898,0.05040949070826173
187976,3705005,1087494,66,1,0.0682986113242805,0.06868412019684911
187977,4417714,1273992,96,0,0.6255671298131347,0.6649597105570138
187978,13582,4384,42,0,0.9157523149624467,1.3623466668650508
187979,5996528,1975265,274,0,0.3158796294592321,0.3604437499307096
187980,1606549,264640,43,1,0.08376157423481345,0.18810553243383765
187981,2876922,813658,64,0,0.4846296296454966,0.48603768507018685
187982,1710539,303369,41,0,0.7132523148320615,0.7232910646125674
187983,5291285,1583416,64,0,0.5871527777053416,0.620772638823837
187984,2663005,681582,67,1,0.1459490740671754,0.14994516223669052
187985,36391,9120,48,0,0.29135416680946946,0.4032584489323199
187986,5514949,1665134,141,0,0.3862037034705281,0.45228076400235295
187987,2858796,806278,16,0,0.9218287034891546,0.9890167014673352
187988,1675108,297307,122,0,0.39121527783572674,0.4008215279318392
187989,6640240,2260524,65,0,0.5428587961941957,0.5468697682954371
187990,1355177,238347,41,0,0.6077662035822868,0.615826076362282
187991,6981020,2467624,44,0,0.8797453702427447,0.9721230207942426
187992,1530088,243672,48,0,0.6276388890109956,0.6938910996541381
187993,1354847,232419,22,0,0.6308564813807607,0.7650661575607955
187994,6085468,2013566,41,0,0.6546064815483987,0.6785080786794424
187995,2104295,476394,64,0,0.6691550924442708,0.701684398110956
187996,38466,9101,42,0,0.2849652776494622,0.5291048148646951
187997,2108299,466272,97,1,0.12002314813435078,0.12047427101060748
187998,145130,25146,122,0,0.32712962944060564,0.4026301158592105
187999,5177520,1544839,97,1,0.9217592594213784,1.5764199304394424
188000,5177338,1544774,278,0,0.7318750000558794,1.4061956945806742
188001,7338155,2699896,122,0,0.4756944444961846,0.4823505091480911
188002,4409424,1270209,65,0,0.2091782409697771,0.820394791662693
188003,6435344,2201961,122,0,0.9581944444216788,1.9336495948955417
188004,1962252,442387,119,0,0.9036342594772577,1.2333347569219768
188005,6297018,2072045,144,0,0.3848263886757195,0.43387811351567507
188006,2885519,795600,64,0,0.24324074061587453,0.24328111112117767
188007,6502011,2234789,97,1,0.1748958332464099,1.4315081019885838
188008,3571255,1051411,112,0,0.5326041667722166,0.5761560183018446
188009,3129,902,6,0,0.5717129628174007,0.573013287037611
188010,4414737,1272609,64,0,0.8873379630967975,0.9521374767646194
188011,6052012,2007634,19,0,0.30434027779847383,0.3597646411508322
188012,2094154,472080,16,0,0.024907407350838184,0.6806652895174921
188013,6492000,2232943,42,0,0.9408680554479361,0.94638751167804
188014,5114404,1528528,67,1,0.17496527777984738,1.3348548146896064
188015,5243281,1560062,119,0,0.9643287034705281,0.9779356247745454
188016,6640492,2260773,136,0,0.7796875000931323,0.7845642939209938
188017,2836891,797436,64,0,0.25483796279877424,0.26558274310082197
188018,1808823,336274,41,0,0.04862268501892686,0.049255162011832
188019,6277587,2060862,6,0,0.6345023149624467,0.6357853007502854
188020,1549927,249146,112,0,0.1869907407090068,0.23799760406836867
188021,4394414,1267121,67,0,0.2924421294592321,0.3513785880059004
188022,6852087,2436936,42,0,0.9156249999068677,36.06629879632965
188023,1354214,238332,122,0,0.11940972227603197,0.18064403953030705
188024,1779377,326943,43,0,0.5451967590488493,0.5675856480374932
188025,2662309,681581,67,1,0.12560185184702277,0.12878777785226703
188026,6850373,2436506,42,0,0.20133101847022772,0.2982140970416367
188027,3701710,1086802,66,0,0.21399305574595928,0.2562788771465421
188028,484462,94696,138,0,0.782384259160608,0.8250234490260482
188029,4343472,1233877,42,0,0.9299768516793847,0.9608206017874181
188030,408046,85358,67,1,0.43578703701496124,2.264016527682543
188031,6297625,2072593,65,0,0.9820601851679385,0.9884802661836147
188032,5341942,1603993,67,1,0.3101620371453464,1.3541769096627831
188033,6641409,2261669,64,0,0.838159722276032,0.866203298792243
188034,4426102,1277417,66,0,0.02390046278014779,0.1824671528302133
188035,7364724,2704827,337,0,0.040740740951150656,1.5284241433255374
188036,149854,25283,41,0,0.5869560185819864,0.5967449536547065
188037,38210,9223,42,0,0.9911342593841255,1.297079618088901
188038,5520621,1670369,68,0,0.6393981482833624,0.7038391204550862
188039,3733775,1072451,64,0,0.5013888888061047,0.5296817594207823
188040,7337719,2698119,43,0,0.17531249998137355,0.2967596990056336
188041,2550538,666205,42,0,0.3345717592164874,0.3420655094087124
188042,7036138,2490765,97,0,0.5406134258955717,0.5522592710331082
