,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
189644,3752484,1074096,64,0,2850.0,1,1130.0,0.124471
191935,3752491,1074096,64,0,2850.0,1,1130.0,0.116126
190044,5338278,1602713,123,0,2862.0,1,430.0,0.22477
188518,5925280,1955685,44,0,2873.0,1,1010.0,0.16161
191632,5924154,1955685,44,0,2873.0,1,2642.0,0.135337
189672,1352390,238255,123,1,2879.0,1,3442.0,0.393842
191170,364242,77931,44,0,2880.0,1,2177.0,0.196117
191089,2872276,789691,141,0,2883.0,1,1500.0,0.185916
188850,7000529,2470927,44,0,2886.0,1,837.0,0.18323
189822,7000591,2470928,44,0,2889.0,1,2626.0,0.195261
188325,3605565,1070894,275,0,2909.0,0,2650.0,0.191953
187795,3752548,1074096,64,0,2909.0,1,1071.0,0.136738
190212,3752550,1074096,64,0,2909.0,1,1071.0,0.180611
191153,291406,51983,42,0,2936.0,1,12024.0,0.120084
190138,1524608,242053,42,0,2948.0,1,40817.0,0.083698
189770,2872315,811768,20,0,2950.0,1,5350.0,0.030123
189132,6294155,2069274,65,0,2952.0,0,2213.0,0.24658
187772,5908621,1950126,122,0,2960.0,1,2220.0,0.405415
190294,1360688,238435,42,1,3002.0,0,2885.0,0.136226
187864,1362296,238382,41,0,3006.0,0,886.0,0.029012
189377,1362341,238382,41,0,3006.0,0,886.0,0.025931
190061,1362391,238382,41,0,3006.0,0,886.0,0.023466
190147,2580356,670808,125,0,3012.0,1,4864.0,0.024175
191306,2580341,670808,125,0,3012.0,1,4864.0,0.020079
191824,2882561,815527,66,1,3129.0,1,547.0,0.377736
187843,1362577,232448,158,0,3154.0,1,190.0,0.296941
187769,2111166,479508,16,0,3158.0,1,1833.0,0.192831
191266,2111190,479520,16,0,3158.0,1,1833.0,0.245962
188691,7033852,2488600,66,0,3189.0,1,6781.0,0.466203
189437,1799675,334609,6,0,3194.0,1,110.0,0.021408
190540,7283422,2679684,120,0,3271.0,1,16050.0,0.150365
191486,13559,4379,123,0,3291.0,0,2795.0,0.29147
190044,5338278,1602713,123,0,3292.0,0,430.0,0.322411
190720,6901199,2460687,193,0,3298.0,0,1032.0,0.370863
189437,1799675,334609,6,0,3304.0,0,110.0,0.030014
190157,39035,9255,43,0,3312.0,1,9280.0,0.172071
189098,6629166,2252020,65,0,3317.0,1,2065.0,0.170949
187843,1362577,232448,158,0,3344.0,0,190.0,0.337448
187827,4355598,1235351,0,0,3383.0,1,51.0,0.088785
191526,1356568,238365,41,0,3395.0,0,2812.0,0.023231
189122,5458109,1635611,119,0,3406.0,1,1668.0,0.086817
190631,39039,6402,43,0,3420.0,1,126.0,0.208003
187827,4355598,1235351,0,0,3434.0,0,51.0,0.041808
191760,3776372,1103835,136,0,3444.0,1,130.0,0.323079
191785,3741117,1095612,136,0,3460.0,1,317.0,0.312374
188906,4355571,1235366,275,0,3483.0,0,1277.0,0.169185
190488,7032115,2486914,136,0,3497.0,1,3593.0,0.166731
188196,2878576,814251,140,0,3504.0,1,684.0,0.13121
191591,5510419,1661556,66,0,3515.0,1,4391.0,0.449742
190631,39039,6402,43,0,3546.0,0,126.0,0.170815
191760,3776372,1103835,136,0,3574.0,0,130.0,0.355171
189520,1708663,303271,123,0,3584.0,1,2500280.0,0.250323
188418,543196,106307,97,1,3585.0,1,325.0,0.01996
188721,543275,106307,97,1,3585.0,1,325.0,0.019652
191322,543363,106307,97,1,3585.0,1,325.0,0.028873
191893,543177,106307,97,1,3585.0,1,325.0,0.025657
189718,19935,6414,42,0,3601.0,1,26294.0,0.067314
189040,4427191,1277886,140,0,3607.0,1,2621.0,0.046976
190679,6870219,2441877,67,1,3610.0,1,316.0,0.261884
191865,2878229,814236,67,1,3610.0,1,341.0,0.258021
191565,2878314,789323,67,1,3611.0,1,340.0,0.288478
188018,2878496,814241,67,1,3612.0,1,340.0,0.537999
188770,544647,106430,67,1,3616.0,1,355.0,0.359977
190605,544685,106431,67,1,3616.0,1,355.0,0.266863
188821,544806,106432,67,1,3617.0,1,354.0,0.4286
191439,3741144,1095619,96,1,3624.0,1,16.0,0.074191
191439,3741144,1095619,96,1,3640.0,0,16.0,0.044783
187875,4423252,1276094,66,0,3646.0,1,16449.0,0.420087
190381,1756206,310274,274,0,3653.0,1,1464.0,0.142585
188609,4425923,1277327,66,0,3661.0,1,4093.0,0.349727
188225,4390789,1266084,95,0,3663.0,1,2504.0,0.250543
189183,4434281,1281090,66,0,3666.0,1,2974.0,0.347048
191409,7410309,2723003,97,0,3666.0,1,2534.0,0.027878
190063,2873697,812387,66,0,3667.0,1,2261.0,0.263826
189107,4408988,1270111,96,0,3674.0,1,340653.0,0.028115
191824,2882561,815527,66,1,3676.0,0,547.0,0.148971
191816,6444041,2204150,122,0,3701.0,1,387.0,0.280697
188132,1986101,452284,44,0,3710.0,1,1612.0,0.180569
188850,7000529,2470927,44,0,3723.0,0,837.0,0.180021
189053,4247,770,7,0,3750.0,1,166.0,0.130414
191785,3741117,1095612,136,0,3777.0,0,317.0,0.321965
188371,5505116,1657239,66,0,3801.0,1,4634.0,0.274976
189836,6639232,2259547,93,0,3823.0,1,232.0,0.136027
190754,4462388,1293532,67,0,3844.0,1,2356.0,0.219867
188518,5925280,1955685,44,0,3883.0,0,1010.0,0.240782
191848,6492246,2232886,42,0,3885.0,1,152.0,0.117796
188418,543196,106307,97,1,3910.0,0,325.0,0.024827
188721,543275,106307,97,1,3910.0,0,325.0,0.021188
191322,543363,106307,97,1,3910.0,0,325.0,0.032971
191893,543177,106307,97,1,3910.0,0,325.0,0.032454
189053,4247,770,7,0,3916.0,0,166.0,0.111607
190532,1743361,307733,41,0,3917.0,1,873.0,0.033409
190679,6870219,2441877,67,1,3926.0,0,316.0,0.310653
188307,7030327,2485580,66,0,3940.0,1,4523.0,0.613372
191565,2878314,789323,67,1,3951.0,0,340.0,0.320151
191865,2878229,814236,67,1,3951.0,0,341.0,0.122081
188018,2878496,814241,67,1,3952.0,0,340.0,0.296821
189650,3640313,1077686,65,0,3956.0,1,71267.0,0.194011
188770,544647,106430,67,1,3971.0,0,355.0,0.161556
188821,544806,106432,67,1,3971.0,0,354.0,0.303582
190605,544685,106431,67,1,3971.0,0,355.0,0.333518
190083,465880,91865,177,0,3973.0,1,6754.0,0.223054
187795,3752548,1074096,64,0,3980.0,0,1071.0,0.146834
187890,3752486,1074096,64,0,3980.0,0,1130.0,0.163221
188266,3752468,1074096,64,0,3980.0,0,1130.0,0.112935
189644,3752484,1074096,64,0,3980.0,0,1130.0,0.102091
190212,3752550,1074096,64,0,3980.0,0,1071.0,0.191935
191935,3752491,1074096,64,0,3980.0,0,1130.0,0.072558
187703,3640331,1072373,65,0,3983.0,1,8399.0,0.179818
189481,40928,6414,42,0,3996.0,1,129.0,0.140679
190183,307246,57381,171,0,4002.0,1,87970.0,0.357955
188203,5468761,1640164,119,0,4027.0,1,460.0,0.098119
191848,6492246,2232886,42,0,4037.0,0,152.0,0.084491
189836,6639232,2259547,93,0,4055.0,0,232.0,0.159545
191816,6444041,2204150,122,0,4088.0,0,387.0,0.261126
190056,5524483,1674001,68,0,4102.0,1,649.0,0.089799
189481,40928,6414,42,0,4125.0,0,129.0,0.110158
191560,2096778,473049,16,0,4160.0,1,31923.0,0.192412
190781,1674180,295647,42,0,4166.0,0,1624.0,0.103715
189593,1548854,246552,112,0,4173.0,1,1886.0,0.100374
188196,2878576,814251,140,0,4188.0,0,684.0,0.148511
191917,2107062,477595,64,0,4203.0,1,3033.0,0.218089
191384,6557279,2239748,66,1,4220.0,1,1121.0,0.400268
189918,6295325,2070420,65,0,4225.0,1,997.0,0.143808
190297,6557281,2239750,66,1,4241.0,1,582.0,0.409653
189440,2447852,634039,42,0,4260.0,1,365.0,0.087114
189492,7031879,2486709,66,0,4277.0,0,4147.0,0.43476
191189,2828746,789264,64,0,4303.0,1,16497.0,0.171538
187954,1354018,238327,42,0,4348.0,1,11359.0,0.096124
190386,2107097,477613,95,0,4375.0,1,7.0,0.320037
190476,5517061,1666924,66,0,4377.0,1,5.0,0.37796
190692,5517062,1666925,66,0,4377.0,1,2.0,0.388794
190692,5517062,1666925,66,0,4379.0,0,2.0,0.509719
190386,2107097,477613,95,0,4382.0,0,7.0,0.227968
190476,5517061,1666924,66,0,4382.0,0,5.0,0.476114
191089,2872276,789691,141,0,4383.0,0,1500.0,0.116107
190258,3572066,1051022,285,0,4397.0,1,494.0,0.02907
191949,3640474,1077722,136,0,4436.0,1,1146.0,0.396161
188203,5468761,1640164,119,0,4487.0,0,460.0,0.110964
189165,5469029,1640284,112,0,4501.0,1,653.0,0.155176
189490,2097855,473427,65,0,4527.0,0,4485.0,0.128208
188711,6294263,2069382,68,0,4559.0,0,3883.0,0.055948
191241,342802,63934,93,0,4560.0,1,131.0,0.205693
191700,481905,91077,65,0,4569.0,1,314.0,0.143425
187731,481938,84669,65,0,4589.0,1,74.0,0.14166
189689,481939,84669,65,0,4589.0,1,74.0,0.174793
188667,6051813,2007554,19,0,4602.0,1,49047.0,0.033519
188758,3640594,1077749,65,0,4616.0,1,87351.0,0.268076
189440,2447852,634039,42,0,4625.0,0,365.0,0.060681
188341,1799719,334639,6,0,4649.0,1,86.0,0.030426
189270,3640629,1077758,66,0,4656.0,1,1091.0,0.153749
187731,481938,84669,65,0,4663.0,0,74.0,0.165141
189689,481939,84669,65,0,4663.0,0,74.0,0.15896
190289,4437527,1282416,67,0,4675.0,1,10540.0,0.445491
191241,342802,63934,93,0,4691.0,0,131.0,0.238423
191792,2443454,632997,43,0,4693.0,1,3936.0,0.141386
189912,5245829,1561441,119,0,4718.0,1,655.0,0.109295
188341,1799719,334639,6,0,4735.0,0,86.0,0.022498
190056,5524483,1674001,68,0,4751.0,0,649.0,0.045074
190956,2804910,789333,64,0,4759.0,1,885.0,0.109829
188625,2804969,789236,64,0,4785.0,1,994.0,0.121253
190532,1743361,307733,41,0,4790.0,0,873.0,0.01947
188735,1360670,238434,42,0,4813.0,1,338.0,0.099061
190297,6557281,2239750,66,1,4823.0,0,582.0,0.335347
190719,5510519,1661656,65,0,4869.0,1,1622.0,0.248036
191700,481905,91077,65,0,4883.0,0,314.0,0.212343
190258,3572066,1051022,285,0,4891.0,0,494.0,0.036624
189660,5187142,1548782,46,0,4898.0,1,60036.0,0.168556
188121,3640863,1077812,169,0,4961.0,1,168133.0,0.127791
187769,2111166,479508,16,0,4991.0,0,1833.0,0.195041
191266,2111190,479520,16,0,4991.0,0,1833.0,0.176498
189079,3569213,1051045,119,0,5046.0,1,773.0,0.093894
191170,364242,77931,44,0,5057.0,0,2177.0,0.170983
189122,5458109,1635611,119,0,5074.0,0,1668.0,0.117024
190213,2104456,476474,17,0,5098.0,1,731.0,0.449259
190381,1756206,310274,274,0,5117.0,0,1464.0,0.133392
188735,1360670,238434,42,0,5151.0,0,338.0,0.109434
190828,6270558,2058533,41,0,5152.0,1,64.0,0.025965
189165,5469029,1640284,112,0,5154.0,0,653.0,0.096768
187772,5908621,1950126,122,0,5180.0,0,2220.0,0.395023
190727,3740846,1095550,66,0,5192.0,0,2851.0,0.373391
190828,6270558,2058533,41,0,5216.0,0,64.0,0.019608
189918,6295325,2070420,65,0,5222.0,0,997.0,0.203425
190877,3641030,1077850,65,0,5234.0,1,459223.0,0.176808
190530,7031294,2485281,66,0,5265.0,1,2099.0,0.581821
191343,3548701,1043495,48,0,5267.0,1,749.0,0.029921
187677,7244888,2660263,194,0,5272.0,1,1135.0,0.061799
188458,7365090,2705012,0,0,5277.0,1,21.0,0.105045
188458,7365090,2705012,0,0,5298.0,0,21.0,0.060399
188132,1986101,452284,44,0,5322.0,0,1612.0,0.128822
187995,2096848,473084,16,0,5323.0,1,13746.0,0.165713
190512,2096840,473080,16,0,5323.0,1,13746.0,0.197348
188652,2096885,473103,16,0,5324.0,1,13745.0,0.253336
188589,2096914,473117,16,0,5325.0,1,13744.0,0.216077
191172,5521977,1671661,65,0,5331.0,1,870.0,0.159086
191384,6557279,2239748,66,1,5341.0,0,1121.0,0.358161
188141,5504947,1657073,97,0,5357.0,0,5008.0,0.028276
189912,5245829,1561441,119,0,5373.0,0,655.0,0.122516
188604,7031313,2486289,65,0,5380.0,1,1485.0,0.266422
189098,6629166,2252020,65,0,5382.0,0,2065.0,0.184279
190205,6872032,2441559,67,1,5396.0,1,358.0,0.154824
191332,2804389,789314,67,1,5396.0,1,323.0,0.220249
188452,2804572,789319,67,1,5398.0,1,322.0,0.35234
191589,2804681,789322,67,1,5399.0,1,321.0,0.306145
191877,2804641,789321,67,1,5399.0,1,321.0,0.242149
188367,525586,103182,67,1,5401.0,1,341.0,0.279751
189864,6867195,2439955,138,0,5412.0,1,3153.0,0.071786
191920,1755085,309163,274,0,5437.0,1,4855.0,0.070024
188913,6294278,2069397,64,0,5465.0,1,2650.0,0.182305
188560,6549823,2237464,42,0,5481.0,1,27375.0,0.105654
188499,2828811,794579,65,0,5510.0,1,17505.0,0.239145
189822,7000591,2470928,44,0,5515.0,0,2626.0,0.163504
191632,5924154,1955685,44,0,5515.0,0,2642.0,0.258152
188889,2004238,455792,169,0,5562.0,1,112.0,0.124684
191834,7035976,2490608,95,0,5577.0,1,5120.0,0.417305
191949,3640474,1077722,136,0,5582.0,0,1146.0,0.228419
190394,5520544,1670294,65,0,5594.0,1,132.0,0.119009
191537,6254605,2056402,76,0,5605.0,1,525276.0,0.016126
191746,6444012,2204142,123,0,5619.0,1,327.0,0.379224
190956,2804910,789333,64,0,5644.0,0,885.0,0.13156
191073,1986951,452176,42,0,5660.0,1,2772.0,0.117908
188889,2004238,455792,169,0,5674.0,0,112.0,0.124881
189222,2640666,676770,41,0,5675.0,1,84.0,0.020534
191332,2804389,789314,67,1,5719.0,0,323.0,0.204198
188452,2804572,789319,67,1,5720.0,0,322.0,0.182226
191589,2804681,789322,67,1,5720.0,0,321.0,0.198018
191877,2804641,789321,67,1,5720.0,0,321.0,0.286744
188799,5360025,1609422,41,0,5723.0,1,1167.0,0.025493
189207,6442781,2203509,41,0,5724.0,1,880.0,0.024706
191069,6442798,2203509,41,0,5724.0,1,880.0,0.01234
187968,7000318,2470892,41,0,5725.0,1,865.0,0.013341
188699,5909377,1950359,41,0,5725.0,1,865.0,0.030031
190394,5520544,1670294,65,0,5726.0,0,132.0,0.201878
188367,525586,103182,67,1,5742.0,0,341.0,0.283993
189270,3640629,1077758,66,0,5747.0,0,1091.0,0.390783
190205,6872032,2441559,67,1,5754.0,0,358.0,0.285685
189222,2640666,676770,41,0,5759.0,0,84.0,0.02225
188625,2804969,789236,64,0,5779.0,0,994.0,0.168411
189273,6461923,2209681,66,0,5798.0,1,7657.0,0.352455
189079,3569213,1051045,119,0,5819.0,0,773.0,0.1025
190213,2104456,476474,17,0,5829.0,0,731.0,0.380666
189164,1357467,238380,41,0,5880.0,1,2879.0,0.024055
191393,3704976,1074096,64,0,5889.0,1,3398.0,0.201165
188582,531044,91857,138,0,5895.0,1,2670.0,0.081623
188606,465722,91857,138,0,5895.0,1,3030.0,0.049539
189383,465791,91859,138,0,5911.0,1,3015.0,0.07726
188750,3701462,1086756,138,0,5912.0,1,3015.0,0.034452
190063,2873697,812387,66,0,5928.0,0,2261.0,0.42413
191746,6444012,2204142,123,0,5946.0,0,327.0,0.433586
191766,2835433,796820,136,0,5976.0,1,672.0,0.389035
189848,7283702,2681242,193,0,5990.0,1,5860.0,0.264072
188832,2101451,475035,17,0,5998.0,1,732.0,0.366542
191343,3548701,1043495,48,0,6016.0,0,749.0,0.022701
189593,1548854,246552,112,0,6059.0,0,1886.0,0.124481
187766,3700922,1086665,66,0,6101.0,1,1147.0,0.470204
191220,3673601,1080675,65,0,6123.0,1,117542.0,0.209151
188225,4390789,1266084,95,0,6167.0,0,2504.0,0.275893
190313,2835409,789333,64,0,6183.0,1,1143.0,0.167914
190754,4462388,1293532,67,0,6200.0,0,2356.0,0.284496
191409,7410309,2723003,97,0,6200.0,0,2534.0,0.028361
191172,5521977,1671661,65,0,6201.0,0,870.0,0.155546
189814,6294138,2069257,66,0,6215.0,0,5740.0,0.337691
191458,1363112,238478,122,0,6217.0,1,824.0,0.389893
190057,2109041,478473,65,0,6223.0,1,457.0,0.119838
189040,4427191,1277886,140,0,6228.0,0,2621.0,0.129119
189561,3701014,1086687,66,0,6229.0,1,5290.0,0.278634
190819,7364992,2704945,0,0,6288.0,1,44.0,0.12258
189672,1352390,238255,123,1,6321.0,0,3442.0,0.266235
190819,7364992,2704945,0,0,6332.0,0,44.0,0.07564
188529,2874857,796813,136,0,6332.0,1,170.0,0.200106
189750,5468794,1640181,193,0,6347.0,1,186.0,0.315996
188514,6635554,2256205,136,0,6385.0,0,4371.0,0.350271
187677,7244888,2660263,194,0,6407.0,0,1135.0,0.053568
190719,5510519,1661656,65,0,6491.0,0,1622.0,0.269687
188529,2874857,796813,136,0,6502.0,0,170.0,0.467033
188479,38522,6453,42,0,6528.0,1,1223.0,0.112174
189750,5468794,1640181,193,0,6533.0,0,186.0,0.387965
191942,144237,25076,42,0,6547.0,1,8443.0,0.116242
190572,1354927,238254,123,1,6564.0,1,770.0,0.121879
187968,7000318,2470892,41,0,6590.0,0,865.0,0.023741
188699,5909377,1950359,41,0,6590.0,0,865.0,0.017351
189207,6442781,2203509,41,0,6604.0,0,880.0,0.022359
191069,6442798,2203509,41,0,6604.0,0,880.0,0.021403
190881,5977242,1971246,65,0,6619.0,1,8403.0,0.19251
191207,7365659,2705399,0,0,6623.0,1,27.0,0.097614
189183,4434281,1281090,66,0,6640.0,0,2974.0,0.411108
191766,2835433,796820,136,0,6648.0,0,672.0,0.291289
191207,7365659,2705399,0,0,6650.0,0,27.0,0.089249
191228,3700934,1086668,66,1,6679.0,1,15.0,0.423908
190057,2109041,478473,65,0,6680.0,0,457.0,0.116794
187865,5510771,1661886,138,0,6680.0,1,17730.0,0.047912
188733,5510767,1661886,138,0,6680.0,1,17730.0,0.064008
191228,3700934,1086668,66,1,6694.0,0,15.0,0.264915
188832,2101451,475035,17,0,6730.0,0,732.0,0.640711
189516,1358629,238399,123,1,6734.0,1,1029.0,0.373438
188604,7031313,2486289,65,0,6865.0,0,1485.0,0.152503
188799,5360025,1609422,41,0,6890.0,0,1167.0,0.026661
