,vmId,tenantId,vmTypeId,priority,starttime,endtime
405877,526445,103290,65,0,52074.0,52792.0
405878,1549635,249011,194,0,12164.0,22412.0
405879,4435048,1281462,65,0,65778.0,66380.0
405880,4426949,1277765,96,0,20451.0,25341.0
405881,5511863,1662589,65,0,57956.0,83444.0
405882,1606804,262389,42,0,61480.0,74702.0
405883,5818919,1938115,44,0,23863.0,28655.0
405884,5181829,1547286,44,0,2378.0,2574.0
405885,5381372,1611833,136,0,41750.0,42074.0
405886,4432863,1280489,65,0,38663.0,39332.0
405887,1963291,445036,115,0,60384.0,60948.0
405888,482429,94328,138,0,65194.0,70680.0
405889,151355,23659,41,0,31490.0,31808.0
405890,4458397,1291692,64,0,43207.0,43325.0
405891,6017196,1994548,22,0,84500.0,92220.0
405892,406988,85327,67,0,30076.0,76347.0
405893,536834,105207,136,0,72881.0,73313.0
405894,2869268,789264,64,0,49613.0,52968.0
405895,5819465,1938205,41,0,54418.0,55290.0
405896,489414,85314,67,1,27491.0,
405897,6628350,2251396,65,0,70783.0,71649.0
405898,2097124,473220,97,0,10949.0,20447.0
405899,2551283,666212,42,0,43915.0,44698.0
405900,1961909,444604,118,0,40205.0,114424.0
405901,1710309,303352,155,0,67875.0,3443644.0
405902,2806170,789333,64,0,80192.0,80299.0
405903,2643694,677725,41,0,76712.0,76792.0
405904,513454,100721,95,0,33478.0,45797.0
405905,2874342,789361,140,0,79587.0,81113.0
405906,4413782,1272139,66,0,77669.0,79860.0
405907,1756186,310254,274,0,81231.0,83742.0
405908,7283850,2678583,43,1,50515.0,53155.0
405909,394850,84458,63,1,73294.0,122618.0
405910,409759,85519,64,0,50696.0,60629.0
405911,5525087,1674573,65,0,37257.0,38686.0
405912,2577857,670832,125,0,26720.0,27930.0
405913,408628,85400,67,0,43307.0,128557.0
405914,410040,85581,64,0,50753.0,60629.0
405915,38535,6462,42,0,8426.0,9262.0
405916,4393234,1266677,136,0,73116.0,73595.0
405917,5818564,1938069,41,0,34561.0,35407.0
405918,7235176,2655636,119,0,39459.0,40340.0
405919,2835036,791540,67,1,34335.0,45828.0
405920,89781,13226,274,0,72828.0,76527.0
405921,6923650,2462712,122,0,12174.0,12272.0
405922,2575153,671007,9,1,18907.0,185574.0
405923,6826913,2419206,67,1,37553.0,37899.0
405924,2029304,459843,67,1,17054.0,69568.0
405925,5512413,1662947,76,0,81826.0,83742.0
405926,4419994,1275061,65,0,50253.0,50758.0
405927,2831216,795300,65,0,18044.0,19261.0
405928,7364782,2704856,337,0,10058.0,126105.0
405929,4458309,1291651,65,0,16537.0,17766.0
405930,5515430,1665588,64,0,43325.0,43646.0
405931,410227,85628,64,0,50773.0,60623.0
405932,2029287,459843,67,1,17054.0,69446.0
405933,537964,105384,136,0,72914.0,73895.0
405934,547103,95499,67,1,27034.0,27496.0
405935,3694321,1085286,64,0,51081.0,60627.0
405936,2834025,796330,67,0,26493.0,40885.0
405937,2101091,474876,24,0,60382.0,98208.0
405938,6083921,2013568,41,0,74030.0,75489.0
405939,3769086,1102028,65,0,77872.0,78134.0
405940,2080032,466335,17,0,10843.0,24443.0
405941,2641341,676790,42,0,72368.0,73436.0
405942,6290654,2066475,140,0,26.0,959.0
405943,5215620,1552901,158,0,12573.0,13142.0
405944,208115,27576,44,1,39935.0,41699.0
405945,2566,799,9,1,26336.0,131335.0
405946,3569205,1051040,119,0,4735.0,6042.0
405947,307863,57440,9,1,35433.0,144120.0
405948,462294,91130,138,0,79518.0,82836.0
405949,5510412,1661549,140,0,3499.0,7090.0
405950,7396762,2718702,144,0,7771.0,
405951,7283050,2681023,43,0,27941.0,114042.0
405952,2857005,805711,65,0,25150.0,25572.0
405953,3706060,1074096,64,0,26972.0,27291.0
405954,1803167,336264,42,0,75563.0,76303.0
405955,3701724,1086806,64,0,20001.0,22352.0
405956,7037658,2492129,64,0,81109.0,81234.0
405957,6864069,2438758,48,0,64166.0,70899.0
405958,2846485,791142,43,0,51723.0,59223.0
405959,7283319,2680790,43,0,79837.0,407090.0
405960,1983738,452176,42,0,27224.0,27932.0
405961,1674305,297193,41,0,36332.0,37190.0
405962,6871943,2443147,97,0,54030.0,58202.0
405963,3705706,1087655,65,0,23213.0,25041.0
405964,2805798,789560,65,0,62743.0,63815.0
405965,3733152,1072971,138,0,37601.0,49364.0
405966,6871889,2441784,67,1,57252.0,61254.0
405967,6129460,2021735,122,0,36285.0,37650.0
405968,3039,889,8,0,61026.0,3011279.0
405969,2867227,789333,64,0,15343.0,16442.0
405970,519218,101836,70,0,24247.0,24960.0
405971,4426528,1277617,65,0,21151.0,23260.0
405972,5516642,1662332,67,1,24877.0,38838.0
405973,4444056,1285113,65,0,27346.0,27982.0
405974,1673824,295657,42,0,80864.0,81075.0
405975,2812187,791504,136,0,73119.0,73865.0
405976,2813173,791727,68,0,63137.0,66423.0
405977,4439638,1283415,65,0,42735.0,44137.0
405978,2469655,641031,124,0,62974.0,67037.0
405979,3738832,1074096,64,0,16976.0,23142.0
405980,3733468,1093877,64,0,39712.0,46277.0
405981,6896628,2460687,193,0,66167.0,69818.0
405982,1355748,238358,41,0,38147.0,39023.0
405983,2102779,475684,17,0,69067.0,92512.0
405984,406968,85282,136,0,29528.0,119142.0
405985,291469,51990,124,0,13242.0,19352.0
405986,5157624,1536922,43,0,78849.0,79142.0
405987,6628939,2251854,64,0,7331.0,8364.0
405988,5819674,1938174,44,0,61362.0,61679.0
405989,1849242,350654,6,1,19746.0,107246.0
405990,3693653,1085119,64,0,50627.0,60622.0
405991,1358834,232474,44,1,74791.0,74889.0
405992,5997368,1976104,276,0,75631.0,95159.0
405993,5512515,1663049,66,0,37075.0,44057.0
405994,5245897,1561467,193,0,82311.0,82545.0
405995,2657906,684847,68,0,23466.0,31907.0
405996,2097363,473340,140,0,14915.0,20073.0
405997,209403,27776,97,1,59119.0,61572.0
405998,7200159,2639075,141,0,72666.0,77460.0
405999,534163,104712,93,0,50641.0,50883.0
406000,6871483,2441558,67,1,10814.0,11153.0
406001,2866509,809635,141,0,70062.0,71765.0
406002,5833853,1940426,197,0,83779.0,
406003,548438,107124,64,0,29289.0,30466.0
406004,309533,56913,135,0,81147.0,6815479.0
406005,1824831,342444,112,0,50735.0,53632.0
406006,4280,802,9,1,26384.0,27341.0
406007,3545175,1042511,42,0,66004.0,66840.0
406008,6555654,2237448,41,0,23930.0,3811767.0
406009,5521402,1671109,65,0,45211.0,46528.0
406010,7353097,2703176,119,0,10588.0,31769.0
406011,466834,92073,66,0,21737.0,25712.0
406012,5872534,1943907,122,0,3174.0,3274.0
406013,5513139,1663573,97,0,51336.0,54926.0
406014,2660050,686782,96,0,61841.0,66407.0
406015,4410839,1270724,138,0,43265.0,86547.0
406016,7331440,2698019,122,0,47496.0,92628.0
406017,2576477,670832,125,0,48300.0,50984.0
406018,1939308,430702,97,1,78723.0,136208.0
406019,4431616,1279926,65,0,42331.0,42619.0
406020,6082349,2013568,41,0,21684.0,23537.0
406021,3706066,1074096,64,0,26972.0,27291.0
406022,6441208,2203252,42,0,48021.0,695204.0
406023,2077459,465396,94,0,5528.0,20755.0
406024,523178,102729,65,0,54312.0,55634.0
406025,5511536,1662358,67,1,35236.0,131136.0
406026,6293355,2068573,68,0,10332.0,17315.0
406027,6299500,2074312,65,0,83541.0,83942.0
406028,7364786,2704830,337,0,10308.0,142178.0
406029,3706020,1087703,66,0,25867.0,27535.0
406030,2840652,798817,136,0,57332.0,93667.0
406031,2097329,473323,97,0,14714.0,22727.0
406032,2808597,790757,65,0,46299.0,46580.0
406033,144094,25125,41,0,7523.0,8407.0
406034,5381138,1611648,97,1,16166.0,16228.0
406035,1663431,295242,44,0,57056.0,63118.0
406036,6022385,1996197,22,0,61389.0,
406037,4452128,1288662,64,0,47216.0,47291.0
406038,4434490,1281193,97,1,46828.0,47355.0
406039,2881532,815307,67,1,12609.0,12909.0
406040,2079655,466226,97,0,15018.0,15025.0
406041,1674447,295861,43,0,19389.0,19450.0
406042,7035625,2490260,64,0,7328.0,8365.0
406043,5514028,1664351,138,0,22941.0,63991.0
406044,1548686,248629,201,0,83501.0,85241.0
406045,1757773,311827,274,0,14055.0,14059.0
406046,2098400,473692,16,0,47466.0,50369.0
406047,6548434,2237455,66,1,25952.0,26507.0
406048,5519836,1669631,64,0,72084.0,74843.0
406049,6441604,2203412,41,0,14616.0,36718.0
406050,1807661,337455,123,0,51358.0,53951.0
406051,1362979,238346,42,0,13809.0,14957.0
406052,1663160,295192,44,0,65809.0,65819.0
406053,7397739,2719010,66,0,50547.0,115052.0
406054,471962,93143,144,0,62007.0,62702.0
406055,5907476,1949810,122,0,2622.0,32523.0
406056,6900619,2461327,44,0,76112.0,87933.0
406057,6130177,2021872,122,0,74965.0,76180.0
406058,2659815,686553,136,0,50313.0,53904.0
406059,1607310,264901,194,0,33530.0,34149.0
406060,4433583,1280783,65,0,27146.0,29668.0
406061,389234,83982,97,1,7530.0,30992.0
406062,5361423,1608010,112,0,71571.0,72080.0
406063,6851563,2436832,59,0,56746.0,921123.0
406064,2104056,476305,66,0,73157.0,74475.0
406065,4459376,1292135,66,0,32488.0,36146.0
406066,5517465,1667300,64,0,72110.0,74842.0
406067,152402,25334,123,0,15093.0,17725.0
406068,6634757,2251586,67,1,25154.0,27941.0
406069,6051852,2007566,19,0,46135.0,48633.0
406070,5516615,1664356,67,1,24877.0,29032.0
406071,514833,101050,177,0,42769.0,43623.0
406072,3701426,1086756,138,0,5912.0,9287.0
406073,6294613,2069731,65,0,81106.0,81325.0
406074,3761217,1100172,140,0,82076.0,86305.0
406075,3673330,1080644,95,0,27102.0,32192.0
406076,2078677,465777,19,0,57138.0,2976570.0
406077,5909301,1949311,123,0,79204.0,81044.0
406078,1709963,303340,122,0,1505.0,6005.0
406079,2551765,666496,122,0,81980.0,97218.0
406080,1823698,342305,112,0,63577.0,66506.0
406081,3703297,1072451,64,0,12227.0,14580.0
406082,405547,85236,67,1,15653.0,73024.0
406083,150104,25288,41,0,85010.0,85910.0
406084,1809066,337750,41,0,324.0,1190.0
406085,144893,25144,41,0,29142.0,29988.0
406086,6558945,2239381,41,0,52488.0,53207.0
406087,1851751,352171,7,0,50529.0,68468.0
406088,2098104,473548,66,0,7853.0,11774.0
406089,2580204,670826,125,0,84100.0,85318.0
406090,2099494,474161,16,0,32947.0,35390.0
406091,2536499,664311,63,1,39832.0,39904.0
406092,6268552,2058430,116,0,40981.0,76818.0
406093,505775,98930,169,0,76154.0,76789.0
406094,4429677,1279015,65,0,82958.0,83397.0
406095,207785,27666,44,1,61904.0,63369.0
406096,5833237,1940478,67,1,22597.0,187897.0
406097,5872678,1943654,141,0,50632.0,57923.0
406098,2860292,807130,66,0,43308.0,47504.0
406099,2845626,801170,64,0,36389.0,37371.0
406100,4444317,1285233,66,0,70235.0,74159.0
406101,2849262,802537,67,0,1754.0,2642.0
406102,5244166,1560533,119,0,6035.0,7581.0
406103,4438574,1282903,66,0,27309.0,31427.0
406104,40150,9294,41,0,16513.0,17390.0
406105,5407309,1615557,63,1,35333.0,192422.0
406106,3549219,1043678,42,0,10920.0,11022.0
406107,4447737,1286723,65,0,35726.0,36050.0
406108,4416615,1269808,76,0,37136.0,62864.0
406109,2865535,809212,66,0,34159.0,37319.0
406110,149850,25283,41,0,50713.0,51559.0
406111,3721764,1091262,64,0,39696.0,53636.0
406112,7037768,2492236,79,0,62585.0,63269.0
406113,153108,25342,41,0,27321.0,28191.0
406114,3709567,1088458,65,0,6319.0,21679.0
406115,3710175,1072451,64,0,83470.0,92358.0
406116,121282,23706,42,0,31949.0,34516.0
406117,7332344,2698104,41,0,63422.0,64290.0
406118,207713,27659,44,1,61910.0,63135.0
406119,13327,3410,42,0,7900.0,8028.0
406120,544564,106427,79,0,1100.0,2012.0
406121,6128750,2021567,42,0,61577.0,63151.0
406122,3700663,1072615,43,0,80265.0,95589.0
406123,2578742,670824,9,1,69540.0,69718.0
406124,1351166,238225,122,0,69071.0,70802.0
406125,147928,25233,122,0,2493.0,4349.0
406126,121492,23711,122,0,64083.0,66743.0
406127,1606347,264594,116,0,58701.0,86448.0
406128,205165,27460,42,1,68713.0,69098.0
406129,6297907,2066020,95,0,27932.0,28008.0
406130,4392504,1266503,136,0,73004.0,74196.0
406131,1756162,310230,274,0,80242.0,85124.0
406132,1547972,248396,119,0,29585.0,299191.0
406133,1362546,238472,122,0,1913.0,4355.0
406134,5118069,1529416,177,0,45130.0,64370.0
406135,1853428,353622,6,0,17586.0,20352.0
406136,2841709,799306,17,0,68479.0,1658951.0
406137,505086,98758,67,0,74295.0,76700.0
406138,7286941,2682464,41,0,64844.0,65103.0
406139,4412615,1271577,66,0,67773.0,72941.0
406140,1756843,310911,275,0,29764.0,33354.0
406141,2536352,663168,192,0,6783.0,6884.0
406142,4447620,1266270,64,0,30864.0,32368.0
406143,2830620,795080,22,0,16439.0,59505.0
406144,5468912,1640233,116,0,63761.0,63899.0
406145,1548311,248280,42,0,79331.0,82331.0
406146,5520240,1670009,68,0,3597.0,3604.0
406147,2812799,791615,66,0,70898.0,71585.0
406148,6636452,2257067,122,0,43440.0,43546.0
406149,5244756,1560883,120,0,68980.0,83607.0
406150,4428351,1278432,65,0,65083.0,65540.0
406151,7396961,2718754,64,0,43595.0,53633.0
406152,2844248,800483,64,0,28922.0,30462.0
406153,5510081,1661239,96,0,2445.0,6933.0
406154,6550134,2237659,67,1,34303.0,195629.0
406155,5156352,1537771,60,0,48908.0,425579.0
406156,1799466,334436,9,0,72937.0,128003.0
406157,465823,91859,138,0,5911.0,8926.0
406158,143662,25119,122,0,20845.0,31510.0
406159,3715296,1089725,65,0,33847.0,36013.0
406160,1824717,342408,195,0,80419.0,94459.0
406161,6516589,2235985,43,0,37815.0,46550.0
406162,364783,78010,41,0,61622.0,62506.0
406163,5243065,1559964,120,0,74653.0,886565.0
406164,1363350,238483,41,0,54944.0,57898.0
406165,5924418,1955737,42,0,47197.0,85089.0
406166,208232,27726,49,0,54860.0,55874.0
406167,3731864,1093536,136,0,44311.0,45233.0
406168,471801,86167,66,0,61593.0,63214.0
406169,2810320,791142,43,0,48049.0,141094.0
406170,2830975,795195,100,0,17443.0,534080.0
406171,1356535,238365,41,0,583.0,3395.0
406172,1598374,262045,97,1,54284.0,61582.0
406173,522448,102555,96,0,63182.0,64358.0
406174,1663876,294357,43,0,77198.0,77257.0
406175,2110019,478945,65,0,8376.0,8773.0
406176,6872689,2443671,136,0,73239.0,73595.0
406177,5245205,1561145,119,0,69325.0,70429.0
406178,2803864,789202,65,0,77826.0,79016.0
406179,5919050,1953273,6,0,42077.0,42166.0
406180,5872344,1943887,122,0,13256.0,13354.0
406181,2869092,810770,138,0,38174.0,38894.0
406182,493581,95530,171,0,42230.0,54698.0
406183,389328,83982,97,1,7530.0,30992.0
406184,7033505,2488257,64,0,72109.0,74842.0
406185,205432,26359,122,0,61224.0,111641.0
406186,3743154,1087080,64,0,12679.0,13896.0
406187,1584040,260023,44,1,39686.0,42768.0
406188,371980,79174,97,1,30952.0,131135.0
406189,6811988,2413652,63,1,18827.0,18967.0
406190,2805742,789417,64,0,9544.0,11234.0
406191,2659194,686054,64,0,77449.0,79172.0
406192,2017857,458918,112,0,75018.0,80616.0
406193,4393374,1266693,136,0,73131.0,73595.0
406194,2869604,810943,65,0,71185.0,72082.0
406195,2836034,797068,68,0,5607.0,9032.0
406196,4432631,1280374,65,0,42200.0,43758.0
406197,1708999,303291,42,0,16668.0,87181.0
406198,3757172,1086890,138,0,80622.0,82026.0
406199,5524044,1673562,97,0,46710.0,47716.0
406200,5977060,1972853,67,1,37302.0,37607.0
406201,2650319,679552,66,0,43248.0,45062.0
406202,5908956,1950267,123,0,3499.0,6150.0
406203,3735105,1094241,140,0,40232.0,41028.0
406204,4414958,1272720,66,0,77064.0,80072.0
406205,1625509,270487,67,1,25595.0,185598.0
406206,5908490,1950104,42,0,47595.0,48155.0
406207,2660255,686986,64,0,28925.0,30463.0
406208,4391015,1266197,97,0,54034.0,58157.0
406209,7234800,2655531,119,0,74774.0,75156.0
406210,5118375,1530202,66,1,36025.0,36585.0
406211,6125388,2015027,45,0,75778.0,77622.0
406212,3699450,1086352,65,0,16203.0,17779.0
406213,5515456,1665614,64,0,43326.0,46272.0
406214,1710608,303369,41,0,61625.0,62492.0
406215,2551469,666439,42,0,60742.0,61654.0
406216,2804396,789315,67,1,5397.0,5719.0
406217,3687415,1074096,64,0,67414.0,209036.0
406218,2644084,677839,42,0,51620.0,52259.0
406219,4427630,1278101,73,0,71973.0,76030.0
406220,4413153,1271841,66,0,68473.0,72768.0
406221,406580,85306,96,0,25909.0,231133.0
406222,531287,104411,136,0,73287.0,73595.0
406223,6299808,2074617,65,0,78327.0,78769.0
406224,1853604,353765,6,0,64612.0,66630.0
406225,1674062,297159,122,0,14791.0,25369.0
406226,307951,57441,9,1,35580.0,192423.0
406227,7037536,2492012,79,0,83767.0,86387.0
406228,13650,4397,42,0,82055.0,118065.0
406229,7419405,2726028,64,0,36365.0,37377.0
406230,2880385,814898,19,0,50315.0,53904.0
406231,7398391,2719228,64,0,50786.0,53635.0
406232,1710241,303316,42,0,80137.0,80278.0
406233,206077,26358,125,0,12598.0,15322.0
406234,2098655,473817,66,0,80453.0,84205.0
406235,308085,57457,6,0,80540.0,165924.0
406236,2828655,794543,65,0,158.0,88413.0
406237,5908545,1950120,41,0,81446.0,82308.0
406238,4343050,1233841,45,0,69925.0,129744.0
406239,40691,9063,42,0,35608.0,35686.0
406240,4437221,1282385,67,1,14412.0,14571.0
406241,6870669,2442202,140,0,25136.0,28908.0
406242,5515309,1665467,64,0,43320.0,46275.0
406243,1710215,303316,42,0,78040.0,78152.0
406244,3640335,1077690,65,0,4013.0,80768.0
406245,3571162,1052236,119,0,14251.0,14945.0
406246,7037213,2491694,65,0,80171.0,82443.0
406247,2834898,796693,66,0,31157.0,35537.0
406248,7365240,2705118,0,0,67709.0,67737.0
406249,205219,27464,44,1,65863.0,66959.0
406250,2855032,789793,64,0,40552.0,49565.0
406251,6636333,2256948,64,0,43321.0,46278.0
406252,6107683,2015103,122,0,16594.0,19299.0
406253,1773851,326940,44,0,26087.0,31735.0
406254,1962640,444923,112,0,64392.0,66505.0
406255,6636317,2256932,64,0,43320.0,46274.0
406256,4410145,1270418,67,1,37040.0,195611.0
406257,2027554,459843,67,1,75900.0,76712.0
406258,1360618,238433,41,0,12921.0,13834.0
406259,4417154,1273717,136,0,49382.0,58802.0
406260,539627,105564,136,0,73115.0,73833.0
406261,307885,57440,9,1,35433.0,192421.0
406262,3696854,1074096,64,0,58548.0,60298.0
406263,3693995,1085205,64,0,50670.0,60626.0
406264,9668,3362,42,0,7561.0,31191.0
406265,2579876,670832,125,0,51865.0,53644.0
406266,3769170,1102049,65,0,78799.0,79325.0
406267,512425,100478,64,0,50696.0,53641.0
406268,2102932,475760,17,0,69164.0,92511.0
406269,1799468,334507,9,1,74795.0,216366.0
406270,2881700,815347,65,0,82575.0,83374.0
406271,364484,77918,193,0,29219.0,35916.0
406272,4432000,1280110,65,0,38179.0,38883.0
406273,2079363,466092,20,0,40786.0,4515405.0
406274,5118645,1530438,96,1,45622.0,46365.0
406275,4464543,1294454,65,0,17768.0,18215.0
406276,2804161,789250,96,0,582.0,3347.0
406277,7036703,2491270,136,0,9006.0,9409.0
406278,7398530,2719274,64,0,50794.0,53629.0
406279,6441963,2203503,42,0,61680.0,62280.0
406280,5342681,1603952,44,0,63337.0,63625.0
406281,4453660,1289416,65,0,42939.0,43436.0
406282,2873879,812462,66,0,23626.0,26240.0
406283,2833131,796015,66,0,11032.0,15211.0
406284,3729101,1092892,64,0,63529.0,63532.0
406285,5524204,1673722,65,0,15651.0,16150.0
406286,3639551,1077499,65,0,2739.0,104589.0
406287,6556299,2239266,66,1,59979.0,60516.0
406288,2846300,791142,43,0,48049.0,66278.0
406289,5997610,1976346,274,0,61999.0,70862.0
406290,2853023,803921,66,0,32464.0,38942.0
406291,7399672,2719655,66,0,51446.0,54155.0
406292,1628104,272236,138,0,62455.0,65050.0
406293,4411893,1271217,138,0,61398.0,911375.0
406294,3674310,1080841,65,0,8696.0,99009.0
406295,4425276,1277014,97,0,25249.0,30678.0
406296,5106129,1527583,63,1,26272.0,131329.0
406297,511087,96388,65,0,39845.0,43769.0
406298,3714099,1089432,65,0,72489.0,72575.0
406299,531454,104411,136,0,73287.0,73595.0
406300,7284129,2678616,42,0,73356.0,73610.0
406301,5244403,1560665,120,0,28625.0,30068.0
406302,5997134,1975870,274,0,54836.0,74639.0
406303,3733111,1072971,138,0,37601.0,49727.0
406304,5510344,1657340,136,0,3064.0,14515.0
406305,1823749,342305,112,0,63577.0,66506.0
406306,5517279,1667117,64,0,57135.0,57251.0
406307,1358058,238389,41,0,7250.0,10856.0
406308,553576,107977,97,0,7262.0,9899.0
406309,2575411,671026,6,0,33394.0,119547.0
406310,3708292,1072451,64,0,38165.0,40447.0
406311,42256,6400,42,0,40539.0,40781.0
406312,6557900,2237524,49,0,43278.0,43688.0
406313,7402172,2720486,76,0,62857.0,102197.0
406314,535135,94327,138,0,68420.0,69541.0
406315,2103402,475985,16,0,85143.0,87264.0
406316,532142,104426,136,0,72915.0,73895.0
406317,5242638,1559696,119,0,53303.0,54591.0
406318,1317591,234289,43,0,37955.0,88158.0
406319,5135735,1534375,122,0,5476.0,19945.0
406320,6924320,2461452,116,0,23507.0,36500.0
406321,6083297,2013566,41,0,74033.0,75876.0
406322,2101771,475192,64,0,7343.0,8367.0
406323,1779248,328640,42,0,32889.0,33072.0
406324,1360844,238440,122,0,13336.0,15129.0
406325,2791564,787052,44,0,53329.0,54732.0
406326,553562,107974,67,0,7475.0,10757.0
406327,6637179,2257684,68,0,106.0,3484.0
406328,7421568,2726749,97,1,28866.0,29700.0
406329,6128077,2021030,41,0,84177.0,87885.0
406330,2881184,815214,65,0,63404.0,66884.0
406331,5386744,1613584,44,1,82724.0,86487.0
406332,6085063,2013568,41,0,56555.0,58312.0
