,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
98563,3752432,1072379,136,0,2914.0,0,172.0,0.423339
97451,2652393,680483,249,0,2917.0,1,167360.0,0.39141
99052,7204805,2640734,162,0,2922.0,1,167333.0,0.137332
96195,4433076,1280580,66,0,2925.0,1,659.0,0.371461
99770,2872262,811728,64,0,2928.0,0,84.0,0.188827
97061,291396,51983,42,0,2936.0,1,80312.0,0.126634
97312,291926,51983,42,0,2936.0,1,4821.0,0.11237
97904,2872310,811766,136,0,2942.0,1,955.0,0.244857
98406,1524620,242053,42,0,2948.0,1,22823.0,0.166747
100095,269611,35899,66,1,2959.0,1,1759.0,0.417373
98880,5819078,1938147,49,0,2971.0,0,1383.0,0.110595
97538,1855677,355631,6,0,2974.0,1,4027.0,0.02783
96824,2576848,671133,49,0,2976.0,0,1286.0,0.14389
97192,2576858,671133,49,0,2976.0,0,1286.0,0.125351
97710,6130905,2021809,49,0,2976.0,0,1509.0,0.124881
97902,6488899,2232883,41,0,2990.0,0,842.0,0.023762
97751,5510156,1661314,136,0,2994.0,1,469.0,0.179202
98665,5468722,1635593,194,0,3002.0,1,97.0,0.083762
96775,1362416,238382,41,0,3006.0,0,886.0,0.019877
99315,1362405,238382,41,0,3006.0,0,886.0,0.025792
99459,1362289,238382,41,0,3006.0,0,886.0,0.024277
96854,1362805,232433,42,0,3041.0,1,157.0,0.118636
98186,7410234,2722978,97,0,3062.0,1,2206.0,0.013898
98349,1807379,337315,43,0,3066.0,1,2501232.0,0.203321
100123,6637288,2257784,65,0,3092.0,1,613.0,0.183928
96929,5510347,1661484,66,0,3095.0,1,4647.0,0.288507
98665,5468722,1635593,194,0,3099.0,0,97.0,0.029679
97722,2791199,787027,44,0,3112.0,1,2404.0,0.256377
98141,3762787,1100547,66,1,3121.0,1,7.0,0.300641
98141,3762787,1100547,66,1,3128.0,0,7.0,0.438274
98873,2111095,479473,16,0,3157.0,1,1834.0,0.186815
96854,1362805,232433,42,0,3198.0,0,157.0,0.126643
98972,6901200,2460687,193,0,3206.0,0,940.0,0.33876
100017,3752734,1098298,64,0,3218.0,1,1700.0,0.124768
96089,7284495,2681540,44,0,3225.0,0,1506.0,0.103383
99127,1357692,238386,122,0,3233.0,0,826.0,0.499531
98683,3639692,1077531,136,0,3263.0,1,4319.0,0.479747
99134,6901211,2460687,193,0,3268.0,0,1002.0,0.148692
96779,3741050,1095596,66,0,3299.0,0,2684.0,0.310647
99218,5505089,1657215,65,0,3299.0,1,1186.0,0.181727
96262,39034,9255,43,0,3312.0,1,9280.0,0.168509
97269,1853672,353810,6,0,3330.0,1,885.0,0.034129
98024,2644496,676836,193,0,3365.0,1,895.0,0.449425
98934,5907107,1949653,122,0,3379.0,1,61611.0,0.346229
97226,6297664,2072632,140,0,3386.0,1,3939.0,0.144164
97906,2448253,634038,42,0,3416.0,1,57.0,0.123905
97407,1357350,238379,125,0,3419.0,1,3328.0,0.028061
99846,2804854,789347,68,0,3435.0,1,1424.0,0.075229
97751,5510156,1661314,136,0,3463.0,0,469.0,0.485786
97906,2448253,634038,42,0,3473.0,0,57.0,0.159669
97095,7031838,2486668,66,0,3485.0,0,3444.0,0.439426
100064,6461511,2209420,136,0,3497.0,1,45918.0,0.412636
100178,6296728,2071764,64,0,3497.0,1,4053.0,0.179751
97423,1607800,265006,117,0,3498.0,1,3285.0,0.067243
98018,39043,6462,42,0,3503.0,1,302.0,0.124143
97182,2447540,634037,42,0,3551.0,1,28225.0,0.162985
98068,100930,20651,193,0,3556.0,1,990.0,0.284104
97088,2109767,478824,19,0,3571.0,1,582.0,0.063389
96195,4433076,1280580,66,0,3584.0,0,659.0,0.035385
98480,543407,106307,97,1,3585.0,1,325.0,0.017856
97966,1853948,354043,6,0,3594.0,1,1271.0,0.027057
98544,7284457,2681540,44,0,3606.0,0,2115.0,0.211581
96227,2878173,789315,67,1,3610.0,1,341.0,0.084396
98148,2878213,814236,67,1,3610.0,1,341.0,0.316579
98408,6870200,2441876,67,1,3610.0,1,316.0,0.308816
98653,2878364,814239,67,1,3611.0,1,341.0,0.246142
97649,2878398,789316,67,1,3612.0,1,340.0,0.30303
100034,544703,106431,67,1,3616.0,1,355.0,0.305677
100306,544633,106430,67,1,3616.0,1,355.0,0.248165
98416,544772,106432,67,1,3617.0,1,354.0,0.272752
99112,7033881,2488629,66,0,3667.0,1,4975.0,0.411895
96120,7410312,2723004,144,0,3672.0,1,1538.0,0.328413
99193,2077542,465436,23,0,3677.0,1,43341.0,0.146615
100123,6637288,2257784,65,0,3705.0,0,613.0,0.208221
97230,1986548,452284,44,0,3710.0,1,443.0,0.206771
98128,5902879,1948621,41,0,3773.0,1,22359.0,0.023909
98018,39043,6462,42,0,3805.0,0,302.0,0.156715
99002,5157222,1536966,42,0,3862.0,1,301.0,0.128703
97001,1353953,238325,123,0,3884.0,1,9231.0,0.490703
97904,2872310,811766,136,0,3897.0,0,955.0,0.320584
100243,2878671,789793,64,0,3898.0,1,1520.0,0.100522
97518,2878673,789793,64,0,3898.0,1,1520.0,0.179202
98480,543407,106307,97,1,3910.0,0,325.0,0.024105
96206,1743358,307733,41,0,3917.0,1,873.0,0.025474
98586,1743369,307733,41,0,3917.0,1,873.0,0.025582
96475,5361305,1609589,41,0,3918.0,1,872.0,0.027638
98408,6870200,2441876,67,1,3926.0,0,316.0,0.20813
98304,1361279,238382,41,0,3927.0,1,1163.0,0.019229
99421,481812,94288,97,0,3935.0,1,9330.0,0.024742
96227,2878173,789315,67,1,3951.0,0,341.0,0.309415
98148,2878213,814236,67,1,3951.0,0,341.0,0.245615
97649,2878398,789316,67,1,3952.0,0,340.0,0.313698
98653,2878364,814239,67,1,3952.0,0,341.0,0.235351
100034,544703,106431,67,1,3971.0,0,355.0,0.293502
100306,544633,106430,67,1,3971.0,0,355.0,0.432493
98416,544772,106432,67,1,3971.0,0,354.0,0.249397
96682,3752504,1074096,64,0,3980.0,0,1130.0,0.097409
97686,525510,86167,66,0,3988.0,1,2413.0,0.307637
98697,5510442,1661579,65,0,3990.0,1,47732.0,0.203788
99057,3671140,1080211,66,0,4053.0,1,944.0,0.432464
97865,2879613,789333,64,0,4058.0,1,167.0,0.138571
97359,1361293,238326,60,1,4078.0,1,740.0,0.433304
98797,7244451,2659965,114,0,4125.0,1,2012.0,0.190609
97088,2109767,478824,19,0,4153.0,0,582.0,0.046414
97230,1986548,452284,44,0,4153.0,0,443.0,0.14962
99002,5157222,1536966,42,0,4163.0,0,301.0,0.125187
96384,1549608,246552,112,0,4173.0,1,1220.0,0.098714
97269,1853672,353810,6,0,4215.0,0,885.0,0.028962
97865,2879613,789333,64,0,4225.0,0,167.0,0.168301
98248,3640408,1077706,65,0,4251.0,1,2705.0,0.160161
98024,2644496,676836,193,0,4260.0,0,895.0,0.319784
98514,1853949,354044,6,0,4280.0,1,979.0,0.032906
97724,6629183,2252037,68,0,4300.0,0,3634.0,0.049703
98766,7244898,2659239,193,0,4329.0,1,1076.0,0.456913
96451,2107102,477615,140,0,4375.0,1,3.0,0.12767
96451,2107102,477615,140,0,4378.0,0,3.0,0.115719
97628,5517075,1666938,66,0,4378.0,1,4.0,0.436574
97628,5517075,1666938,66,0,4382.0,0,4.0,0.254816
96781,3572070,1051027,195,0,4419.0,1,426.0,0.02372
97513,3671122,1080207,66,0,4450.0,1,605.0,0.418826
100027,2828781,789264,64,0,4453.0,1,16347.0,0.081951
99218,5505089,1657215,65,0,4485.0,0,1186.0,0.130388
99649,2804799,789261,64,0,4534.0,1,615.0,0.109674
98068,100930,20651,193,0,4546.0,0,990.0,0.308787
97874,3569201,1051038,119,0,4550.0,1,1307.0,0.11913
98975,2110721,479287,138,0,4644.0,1,961.0,0.06368
96079,3640633,1077759,66,0,4667.0,1,628.0,0.226198
100095,269611,35899,66,1,4718.0,0,1759.0,0.222059
96892,41853,6462,42,0,4738.0,1,668.0,0.102365
97839,3741242,1095643,66,0,4787.0,0,4097.0,0.459642
96206,1743358,307733,41,0,4790.0,0,873.0,0.027058
96475,5361305,1609589,41,0,4790.0,0,872.0,0.013338
98586,1743369,307733,41,0,4790.0,0,873.0,0.026253
98016,3640717,1077776,66,1,4792.0,1,564.0,0.363914
97359,1361293,238326,60,1,4818.0,0,740.0,0.20165
96641,3640727,1077779,65,0,4819.0,1,113451.0,0.071284
96781,3572070,1051027,195,0,4845.0,0,426.0,0.026902
99846,2804854,789347,68,0,4859.0,0,1424.0,0.076298
97966,1853948,354043,6,0,4865.0,0,1271.0,0.028064
96421,5523485,1673046,65,0,4870.0,1,313.0,0.190273
96329,3752791,1098298,64,0,4917.0,1,1.0,0.141751
100017,3752734,1098298,64,0,4918.0,0,1700.0,0.098645
96329,3752791,1098298,64,0,4918.0,0,1.0,0.154897
100154,3640847,1077808,66,0,4947.0,1,7718.0,0.343387
99491,5361139,1607999,42,0,4972.0,1,120.0,0.116346
99951,1823083,342105,193,0,4984.0,1,1239343.0,0.351353
96309,2004240,455794,169,0,4989.0,1,113.0,0.135962
96871,6924474,2462764,122,0,4990.0,1,104.0,0.397699
98873,2111095,479473,16,0,4991.0,0,1834.0,0.195205
99721,6491725,2233379,42,0,4996.0,1,605.0,0.090093
99057,3671140,1080211,66,0,4997.0,0,944.0,0.337964
97513,3671122,1080207,66,0,5055.0,0,605.0,0.336035
98402,2569345,669138,70,0,5055.0,1,179.0,0.086992
98304,1361279,238382,41,0,5090.0,0,1163.0,0.025543
99491,5361139,1607999,42,0,5092.0,0,120.0,0.080688
96871,6924474,2462764,122,0,5094.0,0,104.0,0.342133
96946,4434225,1281065,136,0,5100.0,1,146.0,0.382083
96309,2004240,455794,169,0,5102.0,0,113.0,0.153688
96293,148126,23672,42,0,5118.0,1,242.0,0.103902
96997,1708853,303288,125,0,5119.0,1,1669.0,0.019005
96902,6640116,2260411,65,0,5124.0,1,390.0,0.140735
99649,2804799,789261,64,0,5149.0,0,615.0,0.155328
99710,6270560,2058520,44,0,5154.0,1,256.0,0.30793
96421,5523485,1673046,65,0,5183.0,0,313.0,0.19436
97405,1579891,258156,42,0,5198.0,1,47948.0,0.144591
99604,6918629,2461452,116,0,5200.0,1,38320.0,0.332945
96120,7410312,2723004,144,0,5210.0,0,1538.0,0.375258
98402,2569345,669138,70,0,5234.0,0,179.0,0.065333
96946,4434225,1281065,136,0,5246.0,0,146.0,0.511208
96575,2110695,479274,65,0,5257.0,1,913.0,0.187733
98514,1853949,354044,6,0,5259.0,0,979.0,0.021645
97220,7410177,2722959,97,0,5268.0,0,4102.0,0.021059
98186,7410234,2722978,97,0,5268.0,0,2206.0,0.023232
96476,3641078,1074859,76,0,5294.0,1,1713.0,0.023213
96079,3640633,1077759,66,0,5295.0,0,628.0,0.436138
98088,1855985,355854,10,0,5307.0,1,1783.0,0.434449
98989,364132,77379,42,0,5311.0,1,47585.0,0.120259
98715,6282282,2063137,122,0,5355.0,0,2829.0,0.143388
98016,3640717,1077776,66,1,5356.0,0,564.0,0.188027
96293,148126,23672,42,0,5360.0,0,242.0,0.11417
99189,3569225,1051051,193,0,5369.0,1,471.0,0.24409
98149,100719,20651,193,0,5379.0,0,2731.0,0.36923
100256,3569229,1051053,116,0,5386.0,1,321.0,0.282507
96939,6442263,2203672,122,0,5390.0,1,7456.0,0.312119
96384,1549608,246552,112,0,5393.0,0,1220.0,0.103676
100346,2804390,789314,67,1,5396.0,1,323.0,0.492982
98227,2804388,789314,67,1,5396.0,1,323.0,0.274523
100331,6872057,2442852,67,1,5397.0,1,357.0,0.368765
97119,6872074,2442852,67,1,5397.0,1,357.0,0.342222
97667,2804471,789316,67,1,5397.0,1,322.0,0.398577
99534,2804474,789316,67,1,5397.0,1,322.0,0.255904
99631,2804420,789315,67,1,5397.0,1,322.0,0.453609
96383,2804626,789320,67,1,5398.0,1,322.0,0.37462
97406,2804613,789320,67,1,5398.0,1,51.0,0.415908
99410,2653852,681579,67,1,5398.0,1,305.0,0.292273
96453,2804746,789323,67,1,5399.0,1,321.0,0.367147
97501,2653893,681581,67,1,5400.0,1,303.0,0.333958
100183,525572,103182,67,1,5401.0,1,341.0,0.167768
98766,7244898,2659239,193,0,5405.0,0,1076.0,0.419287
96892,41853,6462,42,0,5406.0,0,668.0,0.131074
99710,6270560,2058520,44,0,5410.0,0,256.0,0.154985
97987,6867183,2439955,138,0,5412.0,1,2764.0,0.051756
100243,2878671,789793,64,0,5418.0,0,1520.0,0.113472
97518,2878673,789793,64,0,5418.0,0,1520.0,0.153293
97461,3704444,1087384,136,0,5443.0,1,942.0,0.33686
97406,2804613,789320,67,1,5449.0,0,51.0,0.249368
97769,7408033,2722326,97,0,5452.0,1,34735.0,0.027202
97160,3719764,1090800,136,0,5496.0,1,2087.0,0.512101
96902,6640116,2260411,65,0,5514.0,0,390.0,0.116396
97722,2791199,787027,44,0,5516.0,0,2404.0,0.153643
97650,5510591,1661726,97,0,5525.0,1,11292.0,0.021148
97323,1550047,249196,41,0,5534.0,1,217.0,0.025388
97133,5510596,1661731,96,0,5550.0,1,60894.0,0.059841
98637,6294285,2069404,65,0,5582.0,1,144.0,0.149266
97225,7244637,2655550,116,0,5595.0,1,2136.0,0.390715
98003,7030281,2485534,136,0,5597.0,1,10942.0,0.343276
99605,13078,4259,125,0,5599.0,1,18955.0,0.025401
99721,6491725,2233379,42,0,5601.0,0,605.0,0.110232
98975,2110721,479287,138,0,5605.0,0,961.0,0.051932
97501,2653893,681581,67,1,5703.0,0,303.0,0.279305
99410,2653852,681579,67,1,5703.0,0,305.0,0.245699
100256,3569229,1051053,116,0,5707.0,0,321.0,0.404702
100346,2804390,789314,67,1,5719.0,0,323.0,0.243766
97667,2804471,789316,67,1,5719.0,0,322.0,0.228916
98227,2804388,789314,67,1,5719.0,0,323.0,0.319361
99534,2804474,789316,67,1,5719.0,0,322.0,0.299152
99631,2804420,789315,67,1,5719.0,0,322.0,0.206898
96383,2804626,789320,67,1,5720.0,0,322.0,0.253747
96453,2804746,789323,67,1,5720.0,0,321.0,0.331448
97921,6442771,2203509,41,0,5724.0,1,880.0,0.02845
99214,6442778,2203509,41,0,5724.0,1,880.0,0.027944
99612,6442775,2203509,41,0,5724.0,1,880.0,0.018119
98637,6294285,2069404,65,0,5726.0,0,144.0,0.192331
100298,3704491,1074096,64,0,5735.0,1,3552.0,0.181987
100183,525572,103182,67,1,5742.0,0,341.0,0.193516
97323,1550047,249196,41,0,5751.0,0,217.0,0.021259
100331,6872057,2442852,67,1,5754.0,0,357.0,0.263117
97119,6872074,2442852,67,1,5754.0,0,357.0,0.182211
96826,5510631,1661765,140,0,5754.0,1,4203.0,0.080355
99189,3569225,1051051,193,0,5840.0,0,471.0,0.176229
97874,3569201,1051038,119,0,5857.0,0,1307.0,0.113729
99992,6900080,2460687,193,0,5865.0,1,1849.0,0.330254
98915,36652,9138,60,0,5870.0,1,11099.0,0.263027
96838,531043,91857,138,0,5895.0,1,2670.0,0.061754
96813,3701432,1086756,138,0,5912.0,1,3015.0,0.063162
98020,3701471,1086756,138,0,5912.0,1,3735.0,0.059893
98939,2101437,475028,17,0,5958.0,1,575.0,0.379027
98817,2835432,796820,136,0,5976.0,1,672.0,0.17971
99372,7282677,2680977,193,0,5977.0,1,187306.0,0.272064
97574,6129977,2015027,45,0,5993.0,1,1947.0,0.378489
97268,3759074,1099653,66,1,6000.0,1,455.0,0.393952
99329,3719603,1074096,64,0,6010.0,1,3277.0,0.110469
97520,5233892,1555319,193,0,6041.0,1,48355.0,0.35949
97386,404413,85194,249,0,6122.0,1,164122.0,0.325951
97116,36960,9157,125,0,6131.0,1,1070.0,0.021285
98797,7244451,2659965,114,0,6137.0,0,2012.0,0.200868
97491,1687216,300026,43,0,6155.0,1,22290.0,0.112483
96575,2110695,479274,65,0,6170.0,0,913.0,0.108653
97412,3544791,1042533,42,0,6181.0,1,10557.0,0.080623
98133,5525774,1675162,93,0,6208.0,1,198.0,0.188115
97029,1363185,238479,122,0,6222.0,1,2327.0,0.398477
99301,266648,33559,61,1,6229.0,1,15708.0,0.06782
98000,100567,20651,193,0,6247.0,1,2704.0,0.295236
96060,3700915,1086664,66,0,6277.0,1,2148.0,0.372248
98403,3700917,1086664,66,0,6277.0,1,2148.0,0.422861
98076,6629220,2252069,97,0,6305.0,1,6597.0,0.017966
98770,1986283,452176,42,0,6319.0,1,1154.0,0.137461
97960,6195521,2038250,61,0,6321.0,1,23045.0,0.057164
97461,3704444,1087384,136,0,6385.0,0,942.0,0.484783
97686,525510,86167,66,0,6401.0,0,2413.0,0.346624
98133,5525774,1675162,93,0,6406.0,0,198.0,0.107391
98492,7035286,2489932,68,0,6416.0,1,2691.0,0.08538
97268,3759074,1099653,66,1,6455.0,0,455.0,0.160769
97683,6922773,2462631,60,1,6473.0,1,10460.0,0.367104
98939,2101437,475028,17,0,6533.0,0,575.0,0.382529
98574,38531,6462,42,0,6538.0,1,870.0,0.108818
97342,3700878,1086654,66,0,6545.0,1,504.0,0.39379
98135,3700965,1086675,64,0,6547.0,1,221.0,0.146784
97313,5510715,1661848,136,0,6576.0,1,449.0,0.31013
