,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
417099,7035933,2490567,65,0,1455.0,1,523.0,0.207625
416563,1530955,243821,44,0,1466.0,0,1245.0,0.132733
414788,144030,23659,41,0,1572.0,0,654.0,0.02772
417695,7416683,2725123,144,0,1580.0,0,650.0,0.308784
418108,2106162,477165,65,0,1589.0,1,1525.0,0.193425
415918,2883109,815648,96,1,1613.0,0,1575.0,0.047019
417323,3702734,1087025,65,0,1662.0,0,585.0,0.196946
415102,2849175,789333,64,0,1664.0,1,1157.0,0.093144
414492,7403630,2720962,68,0,1676.0,0,1617.0,0.08003
415436,6292808,2066437,64,0,1712.0,1,3793719.0,0.158277
415155,3607696,1072349,66,0,1735.0,1,685.0,0.356536
416489,3607563,1072337,66,0,1738.0,1,1471.0,0.434895
416477,209764,26358,125,0,1799.0,1,1843.0,0.017947
416312,6269038,2059571,43,0,1808.0,1,36773.0,0.219947
417218,1808111,336323,42,0,1819.0,1,94.0,0.076762
417552,7403340,2720865,144,0,1848.0,1,779.0,0.351162
417703,1756359,310427,274,0,1865.0,1,1620.0,0.108874
415668,1756360,310428,274,0,1869.0,1,1616.0,0.178179
414626,7338656,2699986,122,0,1912.0,0,824.0,0.250655
417218,1808111,336323,42,0,1913.0,0,94.0,0.106472
415178,1362525,238472,122,0,1913.0,1,2442.0,0.34716
415905,1755160,309236,275,0,1926.0,1,3893.0,0.1997
417606,6442745,2203144,42,0,1926.0,1,389.0,0.08041
418329,1549551,248965,193,0,1951.0,1,1613.0,0.127166
416710,2572862,670813,123,0,1961.0,1,175898.0,0.16489
417099,7035933,2490567,65,0,1978.0,0,523.0,0.167828
417031,7403328,2720861,79,0,1988.0,1,894.0,0.144283
416133,2849251,802532,136,0,1994.0,0,766.0,0.362683
414885,4443965,1266908,64,0,2028.0,0,1283.0,0.113165
414810,2101389,475004,65,0,2041.0,1,472.0,0.174325
416748,3608438,1072415,177,0,2056.0,1,1017358.0,0.140398
418606,3608435,1072415,177,0,2056.0,1,1017358.0,0.142277
416441,2101393,475006,136,0,2067.0,1,365.0,0.51588
415755,1987595,452179,42,0,2068.0,0,1050.0,0.178046
415347,2641261,676888,43,0,2086.0,0,1402.0,0.131415
415438,7243515,2655525,193,0,2097.0,0,1564.0,0.369168
416056,1362338,238382,41,0,2120.0,1,1189.0,0.021775
416313,1687175,300039,41,0,2124.0,1,866.0,0.021949
414833,2096708,473015,22,0,2127.0,1,50344.0,0.139642
415625,39089,9254,41,0,2147.0,1,858.0,0.025691
416795,6441450,2203407,42,0,2162.0,1,25626.0,0.166609
416691,1295662,231706,42,0,2183.0,1,77.0,0.065758
418203,5908964,1950009,42,0,2184.0,0,746.0,0.090277
417482,6294229,2069348,65,0,2221.0,1,1299.0,0.130674
416691,1295662,231706,42,0,2260.0,0,77.0,0.119711
418201,3759029,1099643,66,1,2295.0,1,28.0,0.196303
418365,3759034,1099644,66,1,2295.0,1,28.0,0.40319
416514,39157,6470,42,0,2310.0,1,70.0,0.133018
418403,3741036,1095593,66,0,2312.0,1,2337.0,0.439541
417606,6442745,2203144,42,0,2315.0,0,389.0,0.095687
418201,3759029,1099643,66,1,2323.0,0,28.0,0.138987
418365,3759034,1099644,66,1,2323.0,0,28.0,0.540233
418086,144037,25123,43,0,2369.0,0,1261.0,0.127739
417129,5181839,1547286,44,0,2378.0,1,196.0,0.238935
416514,39157,6470,42,0,2380.0,0,70.0,0.13568
414493,1357708,238386,122,0,2407.0,1,826.0,0.531138
416712,272194,37873,141,1,2419.0,1,465.0,0.040807
415155,3607696,1072349,66,0,2420.0,0,685.0,0.275249
416441,2101393,475006,136,0,2432.0,0,365.0,0.292707
416464,1360727,238438,123,1,2433.0,0,2154.0,0.452048
418717,1360729,238438,123,1,2433.0,0,2154.0,0.406854
415772,6549816,2237474,42,0,2439.0,1,27348.0,0.099905
418342,7000984,2471007,42,0,2443.0,1,89.0,0.109638
417618,1548699,248636,112,0,2468.0,1,770.0,0.129058
416536,2110674,479263,16,0,2504.0,1,249.0,0.158089
418736,7031253,2486233,79,0,2510.0,1,8187.0,0.201194
414810,2101389,475004,65,0,2513.0,0,472.0,0.165849
418342,7000984,2471007,42,0,2532.0,0,89.0,0.149713
415061,3740916,1095567,66,1,2539.0,1,96.0,0.351119
415001,100160,20649,41,0,2541.0,0,1980.0,0.014474
415073,5245244,1559602,117,0,2547.0,1,4157.0,0.051187
417129,5181839,1547286,44,0,2574.0,0,196.0,0.168781
416856,3740975,1072385,136,0,2589.0,1,234.0,0.407143
416580,481218,94161,97,0,2612.0,0,2566.0,0.021668
416826,481698,94275,65,0,2622.0,1,20210.0,0.153998
418306,481705,94275,65,0,2622.0,1,20210.0,0.126637
417552,7403340,2720865,144,0,2627.0,0,779.0,0.213719
415061,3740916,1095567,66,1,2635.0,0,96.0,0.417389
415994,100921,20651,193,0,2648.0,1,1928.0,0.49866
414993,2104716,476575,17,0,2739.0,1,565.0,0.387739
417825,2469783,640961,42,0,2739.0,1,68.0,0.108555
415077,2104718,476576,20,0,2745.0,1,1481.0,0.017058
416536,2110674,479263,16,0,2753.0,0,249.0,0.182751
416157,5243246,1559568,116,0,2758.0,0,2732.0,0.278757
414856,4428668,1278573,96,0,2763.0,0,2411.0,0.07532
416699,1357746,238254,123,1,2786.0,0,1893.0,0.291578
417620,307239,57376,446,0,2806.0,1,59772.0,0.079397
417825,2469783,640961,42,0,2807.0,0,68.0,0.100792
417901,2535556,663163,192,0,2807.0,1,73.0,0.238604
415102,2849175,789333,64,0,2821.0,0,1157.0,0.139314
416856,3740975,1072385,136,0,2823.0,0,234.0,0.493926
415926,2469792,641067,125,0,2824.0,1,3231.0,0.02683
415531,3639584,1077506,96,0,2834.0,1,8583.0,0.077809
415809,2872257,811728,64,0,2844.0,1,84.0,0.129549
417409,1352352,238255,123,1,2879.0,1,2483.0,0.277164
417901,2535556,663163,192,0,2880.0,0,73.0,0.343165
417031,7403328,2720861,79,0,2882.0,0,894.0,0.311083
416712,272194,37873,141,1,2884.0,0,465.0,0.16565
416594,5510122,1661280,93,0,2921.0,1,168.0,0.193327
415809,2872257,811728,64,0,2928.0,0,84.0,0.103189
417759,6435216,2201951,42,0,2932.0,1,4866.0,0.075689
418327,291410,51983,42,0,2936.0,1,26412.0,0.031749
414519,146020,23659,41,0,2943.0,1,332.0,0.020639
417537,1524571,242053,42,0,2948.0,1,8427.0,0.080879
418214,1524634,242053,42,0,2948.0,1,40817.0,0.068407
418605,6869464,2441555,177,0,2950.0,1,24995.0,0.192252
418104,5510148,1661306,65,0,2972.0,1,511.0,0.184375
416313,1687175,300039,41,0,2990.0,0,866.0,0.026195
418143,2469803,640961,42,0,2990.0,1,82.0,0.136651
416568,6488914,2232882,42,0,2998.0,1,443.0,0.125741
415625,39089,9254,41,0,3005.0,0,858.0,0.020354
417181,2111081,479466,17,0,3040.0,1,588.0,0.355798
418143,2469803,640961,42,0,3072.0,0,82.0,0.139947
416594,5510122,1661280,93,0,3089.0,0,168.0,0.174751
418445,145756,25160,42,0,3094.0,1,531.0,0.113068
418748,3762780,1098257,136,0,3098.0,1,223.0,0.303603
418108,2106162,477165,65,0,3114.0,0,1525.0,0.154684
415167,1808332,336282,42,0,3115.0,1,714.0,0.113716
414893,6984403,2468311,44,0,3161.0,1,257.0,0.127175
416489,3607563,1072337,66,0,3209.0,0,1471.0,0.223153
414493,1357708,238386,122,0,3233.0,0,826.0,0.198252
417618,1548699,248636,112,0,3238.0,0,770.0,0.142243
415951,2762189,766233,278,0,3240.0,1,1704.0,0.073777
414519,146020,23659,41,0,3275.0,0,332.0,0.017571
414993,2104716,476575,17,0,3304.0,0,565.0,0.474101
416056,1362338,238382,41,0,3309.0,0,1189.0,0.031562
414938,9437,3376,42,0,3317.0,1,15220.0,0.132844
418748,3762780,1098257,136,0,3321.0,0,223.0,0.471176
417059,6629174,2252028,140,0,3386.0,1,3949.0,0.12469
418338,6629179,2252033,65,0,3409.0,1,1615.0,0.266171
414893,6984403,2468311,44,0,3418.0,0,257.0,0.215824
416568,6488914,2232882,42,0,3441.0,0,443.0,0.072252
416977,7032107,2486906,68,0,3445.0,1,39.0,0.050232
418261,4426096,1277414,96,0,3453.0,0,2925.0,0.050584
418506,7032109,2486908,64,0,3464.0,1,118.0,0.161243
418104,5510148,1661306,65,0,3483.0,0,511.0,0.252423
415064,3605863,1071192,276,0,3484.0,0,2832.0,0.340198
416977,7032107,2486906,68,0,3484.0,0,39.0,0.062259
415668,1756360,310428,274,0,3485.0,0,1616.0,0.101577
417703,1756359,310427,274,0,3485.0,0,1620.0,0.127568
418401,39040,9033,44,0,3492.0,1,136.0,0.200399
416070,6297966,2072881,93,0,3519.0,1,166.0,0.155988
417482,6294229,2069348,65,0,3520.0,0,1299.0,0.105822
418329,1549551,248965,193,0,3564.0,0,1613.0,0.344129
418506,7032109,2486908,64,0,3582.0,0,118.0,0.19581
414523,543170,106307,97,1,3585.0,1,325.0,0.021664
416713,543409,106307,97,1,3585.0,1,325.0,0.0247
418179,3776399,1103841,64,0,3589.0,1,1032.0,0.188148
415563,2878232,814236,67,1,3610.0,1,341.0,0.210175
415488,2878297,789323,67,1,3611.0,1,340.0,0.291526
418140,544699,106431,67,1,3616.0,1,355.0,0.372842
418238,544801,106432,67,1,3617.0,1,354.0,0.178514
418445,145756,25160,42,0,3625.0,0,531.0,0.081232
417181,2111081,479466,17,0,3628.0,0,588.0,0.515546
418401,39040,9033,44,0,3628.0,0,136.0,0.197604
416844,40785,9136,45,0,3637.0,1,493.0,0.103706
416800,5504979,1657105,66,0,3638.0,1,4277.0,0.235368
416477,209764,26358,125,0,3642.0,0,1843.0,0.022491
416230,5504994,1657120,66,0,3644.0,1,4560.0,0.503028
416269,6638367,2258767,66,0,3647.0,1,4095.0,0.307424
416835,5873302,1944052,122,0,3658.0,1,98.0,0.299509
416070,6297966,2072881,93,0,3685.0,0,166.0,0.212167
414598,1548707,248642,117,0,3690.0,1,4745.0,0.055809
414724,5505078,1657204,65,0,3701.0,1,606.0,0.226381
417859,4434261,1281080,66,0,3731.0,1,1686.0,0.135378
417202,2285,770,7,0,3750.0,1,3108751.0,0.111788
416835,5873302,1944052,122,0,3756.0,0,98.0,0.489045
418316,5505112,1657235,65,0,3775.0,1,835.0,0.167313
417345,1755076,309154,275,0,3801.0,1,7583.0,0.270932
415167,1808332,336282,42,0,3829.0,0,714.0,0.088617
416557,2804253,789286,136,0,3876.0,1,1681.0,0.247616
417877,7364726,2704829,337,0,3885.0,1,119282.0,0.145679
414967,6295057,2070165,138,0,3886.0,1,57603.0,0.067221
418841,2878677,789793,64,0,3898.0,1,1520.0,0.126353
414523,543170,106307,97,1,3910.0,0,325.0,0.024231
416713,543409,106307,97,1,3910.0,0,325.0,0.029147
415594,1743385,307733,41,0,3917.0,1,873.0,0.022953
418047,5361303,1609589,41,0,3918.0,1,872.0,0.021848
416784,481811,94288,97,0,3935.0,1,9330.0,0.022945
415488,2878297,789323,67,1,3951.0,0,340.0,0.189589
415563,2878232,814236,67,1,3951.0,0,341.0,0.133769
418140,544699,106431,67,1,3971.0,0,355.0,0.380818
418238,544801,106432,67,1,3971.0,0,354.0,0.30251
417340,2879575,789793,64,0,3989.0,1,1429.0,0.164305
418806,6212845,2039183,197,0,4000.0,1,328.0,0.121573
417821,7030344,2485597,136,0,4002.0,1,469.0,0.586228
414820,3640350,1072622,76,0,4058.0,1,11975.0,0.028738
416497,5510451,1661588,67,0,4068.0,1,4112.0,0.256848
416844,40785,9136,45,0,4130.0,0,493.0,0.36131
415343,1853658,353796,6,0,4161.0,0,3155.0,0.023118
416823,6270195,2058533,41,0,4195.0,1,165.0,0.024441
416354,6268493,2059565,42,0,4196.0,1,86206.0,0.083031
417335,2107067,477598,16,0,4221.0,1,250.0,0.115748
415077,2104718,476576,20,0,4226.0,0,1481.0,0.025583
418181,5517028,1666891,65,0,4239.0,1,920.0,0.174509
417173,342039,63407,200,0,4262.0,1,8.0,0.304182
417173,342039,63407,200,0,4270.0,0,8.0,0.528543
415874,6442246,2203671,122,0,4270.0,1,4723.0,0.234718
416919,481936,84669,65,0,4294.0,1,1138.0,0.21042
417807,2107087,477608,20,0,4306.0,1,377.0,0.025801
414724,5505078,1657204,65,0,4307.0,0,606.0,0.245161
418806,6212845,2039183,197,0,4328.0,0,328.0,0.142621
417653,5517032,1666895,65,0,4328.0,1,536.0,0.179306
418260,5342023,1604011,48,0,4348.0,1,421.0,0.029714
415178,1362525,238472,122,0,4355.0,0,2442.0,0.213812
416823,6270195,2058533,41,0,4360.0,0,165.0,0.026763
414771,3569169,1051020,116,0,4363.0,1,959.0,0.390906
418556,2107104,477616,66,0,4375.0,1,5.0,0.313489
418556,2107104,477616,66,0,4380.0,0,5.0,0.480429
416431,3640446,1077715,96,0,4382.0,1,2101.0,0.067975
415257,6900833,2460687,193,0,4383.0,1,1217.0,0.222196
416975,3770643,1102415,136,0,4418.0,1,457.0,0.365542
417335,2107067,477598,16,0,4471.0,0,250.0,0.223925
417821,7030344,2485597,136,0,4471.0,0,469.0,0.205989
416438,5517096,1666959,65,0,4499.0,1,567.0,0.14604
417928,7031325,2486301,65,0,4519.0,1,633.0,0.119373
418372,2109021,478463,17,0,4520.0,1,3592.0,0.446535
416778,5521990,1671674,68,0,4532.0,1,642.0,0.073302
415303,3640549,1077738,66,0,4539.0,1,785.0,0.236614
414604,2110714,479283,68,0,4563.0,1,611.0,0.105556
418787,2804820,789333,64,0,4573.0,1,1071.0,0.181147
415994,100921,20651,193,0,4576.0,0,1928.0,0.094931
418316,5505112,1657235,65,0,4610.0,0,835.0,0.14299
418179,3776399,1103841,64,0,4621.0,0,1032.0,0.169264
418403,3741036,1095593,66,0,4649.0,0,2337.0,0.352757
418824,42062,6414,42,0,4655.0,1,145.0,0.066445
414812,2804868,789333,64,0,4666.0,1,978.0,0.169279
414948,1354054,238328,60,0,4672.0,1,12297.0,0.435981
417807,2107087,477608,20,0,4683.0,0,377.0,0.022754
417953,4427150,1277866,144,0,4727.0,1,1485.0,0.449164
415044,1357769,238298,41,0,4763.0,1,317.0,0.022539
418260,5342023,1604011,48,0,4769.0,0,421.0,0.02806
415594,1743385,307733,41,0,4790.0,0,873.0,0.028897
418047,5361303,1609589,41,0,4790.0,0,872.0,0.023868
418824,42062,6414,42,0,4800.0,0,145.0,0.155922
414742,3569209,1046455,112,0,4805.0,1,462.0,0.132499
417653,5517032,1666895,65,0,4864.0,0,536.0,0.167494
416975,3770643,1102415,136,0,4875.0,0,457.0,0.235332
417189,5510522,1661659,65,0,4907.0,1,1905.0,0.259219
418297,1352304,238254,123,1,4910.0,0,4017.0,0.376829
417691,1799825,334730,6,0,4920.0,1,113.0,0.021548
416082,2104430,476461,65,0,4938.0,1,964.0,0.20844
415951,2762189,766233,278,0,4944.0,0,1704.0,0.053853
415672,5510526,1661663,65,0,4944.0,1,44457.0,0.159367
417179,1823080,342105,193,0,4984.0,1,1239343.0,0.268382
417881,1823079,342105,193,0,4984.0,1,1239343.0,0.209536
418640,291434,51169,47,0,5017.0,1,497135.0,0.046805
418828,7337673,2698119,43,0,5018.0,0,4168.0,0.136511
418338,6629179,2252033,65,0,5024.0,0,1615.0,0.0834
417691,1799825,334730,6,0,5033.0,0,113.0,0.026754
415406,2828805,789264,64,0,5057.0,1,15743.0,0.107663
416221,2828802,789264,64,0,5057.0,1,15743.0,0.206821
416438,5517096,1666959,65,0,5066.0,0,567.0,0.108976
415044,1357769,238298,41,0,5080.0,0,317.0,0.01737
418596,3549142,1042511,42,0,5081.0,0,3986.0,0.157272
414787,6549870,2237436,42,0,5122.0,1,122.0,0.067874
417928,7031325,2486301,65,0,5152.0,0,633.0,0.19139
418181,5517028,1666891,65,0,5159.0,0,920.0,0.191021
414604,2110714,479283,68,0,5174.0,0,611.0,0.077677
416778,5521990,1671674,68,0,5174.0,0,642.0,0.0393
416319,2110689,479271,140,0,5210.0,1,822.0,0.118938
414787,6549870,2237436,42,0,5244.0,0,122.0,0.085635
414742,3569209,1046455,112,0,5267.0,0,462.0,0.124976
418364,7410051,2722917,97,0,5268.0,0,5246.0,0.024405
417998,4434244,1266805,76,0,5293.0,1,5614.0,0.031967
415573,364133,77379,42,0,5311.0,1,47626.0,0.101829
414771,3569169,1051020,116,0,5322.0,0,959.0,0.462781
415303,3640549,1077738,66,0,5324.0,0,785.0,0.459276
417383,3641146,1077716,136,0,5351.0,1,173.0,0.471893
417964,2097842,473420,97,0,5357.0,0,4987.0,0.024502
417409,1352352,238255,123,1,5362.0,0,2483.0,0.301927
414872,7365092,2705013,0,0,5382.0,1,27.0,0.133221
414619,272242,37115,67,1,5396.0,1,358.0,0.300855
414637,2804351,789313,67,1,5396.0,1,323.0,0.291275
415372,2804546,789318,67,1,5398.0,1,321.0,0.275502
415434,2804601,789320,67,1,5398.0,1,322.0,0.297437
415872,2804545,789318,67,1,5398.0,1,321.0,0.314639
415541,2804683,789322,67,1,5399.0,1,321.0,0.39136
416218,2804741,789323,67,1,5399.0,1,321.0,0.38798
418419,2804754,789323,67,1,5399.0,1,321.0,0.26977
418763,2804665,789321,67,1,5399.0,1,321.0,0.191537
418308,2653909,681582,67,1,5400.0,1,303.0,0.388914
415538,525569,103182,67,1,5401.0,1,341.0,0.237264
416722,525567,103182,67,1,5401.0,1,341.0,0.158235
417096,2077370,465353,19,0,5405.0,1,543.0,0.086594
414872,7365092,2705013,0,0,5409.0,0,27.0,0.070282
417859,4434261,1281080,66,0,5417.0,0,1686.0,0.565274
417340,2879575,789793,64,0,5418.0,0,1429.0,0.144243
418841,2878677,789793,64,0,5418.0,0,1520.0,0.131433
416919,481936,84669,65,0,5432.0,0,1138.0,0.216881
415653,89239,12686,274,0,5437.0,1,4855.0,0.144477
414859,7244631,2660094,193,0,5511.0,1,208.0,0.442279
417383,3641146,1077716,136,0,5524.0,0,173.0,0.49164
416557,2804253,789286,136,0,5557.0,0,1681.0,0.341539
414914,7244635,2660097,112,0,5566.0,1,4866.0,0.107169
415257,6900833,2460687,193,0,5600.0,0,1217.0,0.376225
418092,2077475,465403,17,0,5631.0,1,13575.0,0.189395
414812,2804868,789333,64,0,5644.0,0,978.0,0.137091
418787,2804820,789333,64,0,5644.0,0,1071.0,0.107426
418308,2653909,681582,67,1,5703.0,0,303.0,0.200731
414637,2804351,789313,67,1,5719.0,0,323.0,0.301972
414859,7244631,2660094,193,0,5719.0,0,208.0,0.299973
415372,2804546,789318,67,1,5719.0,0,321.0,0.35625
415872,2804545,789318,67,1,5719.0,0,321.0,0.313317
415434,2804601,789320,67,1,5720.0,0,322.0,0.226163
415541,2804683,789322,67,1,5720.0,0,321.0,0.375126
416218,2804741,789323,67,1,5720.0,0,321.0,0.416179
418419,2804754,789323,67,1,5720.0,0,321.0,0.262544
418763,2804665,789321,67,1,5720.0,0,321.0,0.189624
417502,5360030,1609422,41,0,5723.0,1,1167.0,0.024324
415190,7000315,2470892,41,0,5725.0,1,865.0,0.02652
416480,3704495,1074096,64,0,5735.0,1,3552.0,0.186722
415538,525569,103182,67,1,5742.0,0,341.0,0.359191
416722,525567,103182,67,1,5742.0,0,341.0,0.25091
414619,272242,37115,67,1,5754.0,0,358.0,0.336763
414994,7245085,2656090,194,0,5764.0,1,4178.0,0.065077
418385,465700,91856,138,0,5784.0,1,3138.0,0.076634
417183,3703050,1087072,64,0,5792.0,1,7363.0,0.175174
417972,3704673,1074096,64,0,5796.0,1,3491.0,0.171984
415905,1755160,309236,275,0,5819.0,0,3893.0,0.20086
418317,3569122,1050983,112,0,5819.0,0,4672.0,0.098371
416855,1711381,303279,42,0,5820.0,1,161.0,0.105479
414605,6441478,2203412,41,0,5827.0,1,22010.0,0.023168
415941,6497973,2234224,48,0,5858.0,0,5451.0,0.022153
416900,531036,91857,138,0,5895.0,1,2670.0,0.07445
418231,531018,91857,138,0,5895.0,1,2670.0,0.054483
416082,2104430,476461,65,0,5902.0,0,964.0,0.236533
416689,465730,91858,138,0,5906.0,1,3020.0,0.045159
418151,465754,91858,138,0,5906.0,1,4460.0,0.04381
418557,531063,91858,138,0,5906.0,1,2662.0,0.049589
417812,465825,91859,138,0,5911.0,1,3015.0,0.055276
415545,3705059,1086756,138,0,5912.0,1,1078.0,0.073456
416479,3701475,1086756,138,0,5912.0,1,3015.0,0.075433
416959,3701389,1086756,138,0,5912.0,1,3016.0,0.062362
417943,3701421,1086756,138,0,5912.0,1,3016.0,0.047978
