,vmId,tenantId,vmTypeId,priority,starttime,endtime
301171,6549471,2237492,42,0,13773.0,14957.0
301172,364167,77719,43,0,37349.0,
301173,4447904,1286806,65,0,35940.0,37381.0
301174,5514771,1665011,65,0,65766.0,66181.0
301175,2813345,791811,20,0,64759.0,68350.0
301176,2830802,795147,67,1,16927.0,18056.0
301177,2839045,798153,67,1,32275.0,195610.0
301178,151722,25321,122,0,79570.0,81145.0
301179,5519015,1668822,64,0,64903.0,66178.0
301180,543052,85282,136,0,34605.0,34776.0
301181,505007,98738,66,0,72270.0,76529.0
301182,3703596,1087178,65,0,83666.0,84430.0
301183,2833208,796054,67,0,11734.0,14168.0
301184,5467419,1639510,195,0,53171.0,93690.0
301185,2578078,670832,125,0,30300.0,31883.0
301186,6441066,2203164,43,0,82982.0,110611.0
301187,5816145,1937970,41,0,31095.0,
301188,6628949,2251864,64,0,7329.0,8367.0
301189,3605687,1071016,274,0,15244.0,15248.0
301190,2835403,796816,144,0,5978.0,7187.0
301191,2828967,794620,97,1,7608.0,30968.0
301192,1299365,232458,42,0,14521.0,68746.0
301193,559674,85286,65,0,24239.0,24907.0
301194,5513144,1663578,97,0,51337.0,54926.0
301195,5467370,1639479,195,0,46643.0,64302.0
301196,7030297,2485550,66,0,6226.0,10364.0
301197,2657607,684557,66,0,18040.0,20567.0
301198,4436017,1281912,65,0,36004.0,36350.0
301199,2096917,473119,16,0,5325.0,19069.0
301200,3749745,1097595,66,0,36488.0,38384.0
301201,5525780,1675168,136,0,20547.0,20968.0
301202,2536502,664405,47,1,36031.0,37755.0
301203,3613387,1072451,64,0,65906.0,68623.0
301204,5359842,1608010,112,0,22081.0,24380.0
301205,4390182,1265825,67,0,85850.0,95140.0
301206,4446669,1286259,66,0,73497.0,73501.0
301207,563005,86167,66,0,8220.0,8688.0
301208,6270661,2058520,44,0,26110.0,26185.0
301209,3769144,1102043,65,0,78753.0,80222.0
301210,489303,85310,67,1,29885.0,32748.0
301211,146564,25206,46,0,25499.0,26089.0
301212,6130573,2021991,41,0,42605.0,43025.0
301213,2468984,640889,125,0,19638.0,82575.0
301214,6639422,2259737,64,0,79315.0,82263.0
301215,3754453,1072570,64,0,62802.0,64050.0
301216,1358750,238404,125,0,74760.0,75416.0
301217,153111,25342,41,0,27321.0,28191.0
301218,40074,9290,122,0,67916.0,3512154.0
301219,148160,25242,41,0,45344.0,46190.0
301220,2813152,791717,140,0,64530.0,174354.0
301221,2804607,789320,67,1,5398.0,5720.0
301222,2109157,478528,65,0,65607.0,68212.0
301223,7244586,2660068,194,0,76392.0,77168.0
301224,1963209,445016,193,0,77160.0,1330090.0
301225,2859013,806566,16,0,82513.0,84719.0
301226,41317,6414,42,0,66337.0,66817.0
301227,6850585,2436636,122,0,31054.0,31999.0
301228,533506,104569,64,0,60964.0,61656.0
301229,7033965,2488701,97,0,7483.0,11868.0
301230,2108821,478363,16,0,60859.0,61111.0
301231,2003753,455715,63,1,18683.0,131328.0
301232,2877398,813884,65,0,31086.0,31431.0
301233,2858017,789511,141,0,74218.0,80903.0
301234,3755063,1098772,136,0,11378.0,11615.0
301235,2872389,811804,65,0,82789.0,83851.0
301236,203797,27361,44,1,44770.0,46669.0
301237,7284726,2678585,280,0,25800.0,26117.0
301238,3707416,1072615,43,0,11856.0,14976.0
301239,1710400,303359,42,0,77503.0,116126.0
301240,532119,104426,136,0,72915.0,73895.0
301241,5156401,1536912,42,0,66330.0,66457.0
301242,6015915,1994257,19,0,64061.0,66700.0
301243,405388,85233,67,1,15645.0,188007.0
301244,6923372,2462702,97,1,58248.0,61558.0
301245,7338816,2699695,41,0,67021.0,67909.0
301246,2575540,671033,63,1,35551.0,92465.0
301247,4464346,1294359,65,0,18045.0,19262.0
301248,150751,23698,42,0,26264.0,26394.0
301249,3753477,1098453,138,0,78037.0,83582.0
301250,342428,63713,67,1,59227.0,59569.0
301251,1356229,238363,41,0,334.0,1204.0
301252,2102037,475323,20,0,44435.0,50390.0
301253,209402,27776,97,1,59119.0,61572.0
301254,5512550,1663084,140,0,36974.0,40233.0
301255,2859728,806878,67,0,84180.0,87482.0
301256,485839,85235,67,1,68544.0,70961.0
301257,548359,107104,64,0,29275.0,30460.0
301258,4453763,1289466,65,0,33957.0,34348.0
301259,1549791,249085,193,0,70756.0,71408.0
301260,5413251,1617452,97,1,61078.0,205026.0
301261,4456813,1290936,66,0,32527.0,39693.0
301262,6634588,2252710,67,1,25028.0,25105.0
301263,6638592,2258924,65,0,61828.0,63141.0
301264,2874889,812778,66,1,6560.0,7695.0
301265,2536315,664325,15,1,23146.0,23222.0
301266,6637631,2258089,122,0,84958.0,169425.0
301267,2857457,805907,65,0,50476.0,51345.0
301268,5816288,1937984,41,0,47383.0,50323.0
301269,556961,84993,64,0,29809.0,30854.0
301270,4438457,1282844,95,0,30111.0,32192.0
301271,2657608,684558,66,0,18041.0,20534.0
301272,6126175,2021193,122,0,19130.0,39677.0
301273,2863451,808453,136,0,67544.0,73125.0
301274,531533,104413,136,0,73298.0,73595.0
301275,6084144,2013568,41,0,74030.0,75489.0
301276,406645,85312,67,1,27466.0,117011.0
301277,6131277,2021509,42,0,35741.0,35805.0
301278,5341551,1603463,41,0,32550.0,53036.0
301279,465763,91858,138,0,5906.0,9287.0
301280,6195456,2037340,43,0,53556.0,109174.0
301281,2110894,479373,65,0,65474.0,66435.0
301282,6556266,2239258,41,0,59819.0,60707.0
301283,1852317,352646,6,0,737.0,1735.0
301284,1350862,238210,122,0,65107.0,75297.0
301285,5510445,1661582,66,0,4021.0,7497.0
301286,6629787,2252588,138,0,12546.0,13954.0
301287,6289938,2065814,66,0,38058.0,127830.0
301288,1354335,238335,41,0,71246.0,77352.0
301289,4460714,1292731,65,0,50037.0,50608.0
301290,5918421,1953183,9,1,26567.0,131330.0
301291,5524435,1673953,65,0,11788.0,12284.0
301292,411635,85980,64,0,50916.0,60621.0
301293,1358044,238389,41,0,7250.0,10856.0
301294,3692759,1084905,64,0,36488.0,60621.0
301295,5242684,1555308,193,0,31914.0,32092.0
301296,462504,91177,138,0,79524.0,81063.0
301297,2644569,677967,42,0,49886.0,49989.0
301298,3672257,1080473,65,0,10570.0,178489.0
301299,2841597,799269,136,0,67838.0,79458.0
301300,4420223,1275169,68,0,20979.0,25025.0
301301,2580221,670829,9,1,73181.0,73307.0
301302,7283674,2681232,117,0,4623.0,10468.0
301303,2834343,796473,96,0,25532.0,39662.0
301304,5522571,1672221,65,0,3019.0,3656.0
301305,6869548,2441561,67,1,7213.0,7557.0
301306,7001714,2470855,112,0,75387.0,80615.0
301307,418197,87392,64,0,59048.0,59133.0
301308,389208,83982,97,1,7530.0,30992.0
301309,7000893,2470861,42,0,3545.0,3705.0
301310,5521075,1670804,67,1,27378.0,27739.0
301311,38250,9172,42,0,24280.0,24539.0
301312,553068,106430,67,1,12613.0,12946.0
301313,6923911,2462718,97,1,79333.0,123695.0
301314,470519,92913,68,0,59469.0,65402.0
301315,3673248,1074096,64,0,41960.0,46083.0
301316,2813340,791809,96,0,64759.0,67710.0
301317,2831829,795539,144,0,19024.0,23045.0
301318,4458380,1291682,70,0,16755.0,18104.0
301319,5243603,1559602,117,0,16986.0,21215.0
301320,2839357,798258,22,0,39658.0,91887.0
301321,3608385,1072326,136,0,2018.0,2404.0
301322,2018410,458939,41,0,54430.0,55306.0
301323,525966,103221,138,0,18775.0,27043.0
301324,4461380,1293051,67,0,32431.0,35938.0
301325,2790727,786143,41,0,4789.0,44057.0
301326,7285853,2681326,42,0,29553.0,30235.0
301327,1295701,231719,42,0,75134.0,
301328,4458100,1291550,65,0,73685.0,74109.0
301329,6636489,2257104,65,0,8459.0,9211.0
301330,13643,4384,42,0,80227.0,117707.0
301331,2791260,787031,44,0,59908.0,62159.0
301332,2078486,465740,65,0,43673.0,44068.0
301333,7032613,2487389,65,0,67311.0,67660.0
301334,7401161,2720151,64,0,36583.0,46278.0
301335,553669,98015,138,0,7563.0,10371.0
301336,2447963,632982,42,0,13676.0,14391.0
301337,6295659,2070744,64,0,72107.0,74840.0
301338,2096587,472961,140,0,38.0,16304.0
301339,2098246,473616,66,0,81471.0,86705.0
301340,1584308,260037,42,1,29645.0,30087.0
301341,1823133,342130,195,0,46087.0,76304.0
301342,6297883,2065805,67,1,24876.0,33412.0
301343,7277926,2678693,41,0,16115.0,16779.0
301344,2109240,478567,16,0,67105.0,67356.0
301345,41815,9063,42,0,19243.0,19417.0
301346,6299026,2073883,65,0,66642.0,67423.0
301347,6628583,2251587,63,1,35831.0,
301348,2866868,809778,16,0,35352.0,35551.0
301349,1808720,336274,41,0,16948.0,17311.0
301350,5291344,1583446,64,0,50791.0,53631.0
301351,6293576,2068794,64,0,43323.0,46272.0
301352,3721994,1091319,64,0,43345.0,53636.0
301353,5287425,1581741,67,1,25019.0,116998.0
301354,4414137,1272314,65,0,71247.0,157937.0
301355,1757259,311327,274,0,12068.0,13112.0
301356,5924913,1955686,44,0,3067.0,5092.0
301357,5525236,1662120,97,1,33244.0,33589.0
301358,3728196,1072451,64,0,43139.0,45765.0
301359,291393,51983,42,0,2936.0,65275.0
301360,534724,94328,138,0,65194.0,70323.0
301361,1675104,295632,42,0,33605.0,33936.0
301362,471189,92960,66,0,61229.0,63407.0
301363,2860067,789949,64,0,40200.0,46194.0
301364,496569,97075,136,0,44587.0,49052.0
301365,5891816,1947660,112,0,85440.0,90120.0
301366,39096,9254,41,0,2147.0,3005.0
301367,3722248,1091383,64,0,43773.0,53634.0
301368,5870054,1943637,97,1,30907.0,195057.0
301369,516874,91097,169,0,12406.0,15284.0
301370,5909305,1950343,42,0,81134.0,81672.0
301371,6873497,2444402,66,0,53465.0,57048.0
301372,6276562,2060761,6,0,35527.0,120804.0
301373,7397448,2718913,79,0,47438.0,54659.0
301374,535374,104898,144,0,66645.0,70325.0
301375,2653603,681366,177,0,31153.0,38462.0
301376,3693600,1085106,64,0,50627.0,60624.0
301377,1655123,294044,67,1,18849.0,185509.0
301378,2080059,466346,20,0,15218.0,100876.0
301379,6980917,2467621,42,0,68669.0,328551.0
301380,5997845,1976580,274,0,44146.0,47715.0
301381,4416845,1273609,136,0,25341.0,57776.0
301382,4393922,1266887,65,0,30960.0,94388.0
301383,5525292,1662120,97,1,33244.0,33589.0
301384,6461785,2209560,138,0,22076.0,24338.0
301385,1962822,444923,112,0,64392.0,66505.0
301386,3686180,1083439,136,0,59348.0,132702.0
301387,5515451,1665609,64,0,43326.0,46276.0
301388,3688032,1083836,73,0,71333.0,78225.0
301389,523669,102827,66,0,14472.0,18782.0
301390,6082160,2013568,41,0,21684.0,23486.0
301391,6443283,2203956,122,0,34797.0,35453.0
301392,5187544,1549056,42,0,34269.0,34965.0
301393,6083024,2013567,41,0,56552.0,59604.0
301394,4414167,1272328,67,0,71972.0,83661.0
301395,505607,98888,66,0,75720.0,76354.0
301396,514837,101051,141,0,41130.0,43022.0
301397,3640342,1077691,64,0,4028.0,5428.0
301398,6874251,2445117,97,1,49640.0,50205.0
301399,2803991,789234,65,0,57773.0,381506.0
301400,3560060,1046432,116,0,82037.0,147006.0
301401,4438415,1282823,65,0,30360.0,30798.0
301402,6015726,1994183,19,0,37398.0,40712.0
301403,5892273,1947660,112,0,85440.0,90121.0
301404,6555866,2239147,66,1,53455.0,54001.0
301405,4429315,1278834,66,0,81469.0,83555.0
301406,1606901,264725,193,0,14268.0,16943.0
301407,4430412,1279362,65,0,21574.0,22070.0
301408,4440937,1284036,65,0,44532.0,45872.0
301409,2550590,666211,126,0,53373.0,56027.0
301410,5513064,1662120,97,1,22405.0,22734.0
301411,2762248,766236,67,1,26792.0,117001.0
301412,148522,25245,42,0,57131.0,61654.0
301413,2880757,815030,16,0,30139.0,32436.0
301414,7032250,2487046,65,0,55614.0,56012.0
301415,4433437,1280720,97,0,27038.0,32135.0
301416,2098894,473915,20,0,29099.0,30253.0
301417,6492273,2232896,42,0,58629.0,58870.0
301418,2867835,810175,65,0,32342.0,32871.0
301419,144969,25144,41,0,29142.0,29988.0
301420,409440,85455,138,0,47174.0,64915.0
301421,7244678,2660119,112,0,25544.0,26454.0
301422,2849353,789793,64,0,5742.0,7583.0
301423,4460116,1292454,64,0,19350.0,19667.0
301424,2108967,478436,16,0,6367.0,6619.0
301425,3732045,1093581,64,0,32532.0,46279.0
301426,5523695,1662645,63,1,64198.0,64304.0
301427,2786407,785713,42,0,77201.0,117370.0
301428,6299974,2074781,65,0,65010.0,65940.0
301429,5872542,1943911,122,0,11734.0,11832.0
301430,4438982,1283092,65,0,22449.0,23038.0
301431,2510596,646469,125,0,70609.0,114310.0
301432,3605450,1070779,275,0,187.0,230.0
301433,4455406,1290243,64,0,29254.0,30461.0
301434,2656463,683552,66,0,21654.0,23909.0
301435,205230,27465,44,1,65863.0,66514.0
301436,1852076,352436,6,0,61442.0,64865.0
301437,4458113,1291556,65,0,73719.0,74015.0
301438,7365197,2705085,0,0,56423.0,56440.0
301439,6107535,2015063,122,0,20079.0,21533.0
301440,4419573,1274853,64,0,22150.0,26135.0
301441,1351795,238240,42,1,75089.0,103150.0
301442,1358252,238391,41,0,9338.0,10277.0
301443,2576714,671128,63,1,57317.0,201431.0
301444,3703016,1087064,136,0,11236.0,12488.0
301445,3760808,1100071,65,0,53737.0,55480.0
301446,6871556,2441561,67,1,10815.0,11153.0
301447,2099269,466030,138,0,17613.0,24127.0
301448,1356086,238362,122,0,36908.0,40521.0
301449,6870495,2442062,67,0,21241.0,29025.0
301450,7029847,2485301,67,1,16958.0,117002.0
301451,7408383,2722442,66,0,10848.0,14969.0
301452,5977474,1971286,122,0,22014.0,24112.0
301453,6866202,2439857,67,1,12608.0,12954.0
301454,544113,86393,67,1,57397.0,57453.0
301455,1627348,271562,64,0,51246.0,60625.0
301456,147100,25216,122,0,31884.0,32768.0
301457,4459321,1292107,65,0,35489.0,36068.0
301458,152866,25340,122,0,20977.0,21801.0
301459,1826476,342207,195,0,67159.0,68630.0
301460,6502246,2234792,67,1,25646.0,185598.0
301461,1825720,342610,112,0,69215.0,72236.0
301462,4355999,1235352,0,0,33295.0,33338.0
301463,3639318,1077442,64,0,1372.0,21712.0
301464,4446756,1286293,66,0,22241.0,31129.0
301465,6128863,2021264,42,0,42811.0,43451.0
301466,88667,12115,275,0,71264.0,77085.0
301467,5044708,1506385,155,0,50859.0,76215.0
301468,209499,26358,125,0,52166.0,53909.0
301469,205565,27483,97,1,79335.0,123727.0
301470,4392205,1266433,136,0,72825.0,73311.0
301471,13685,3375,125,0,14867.0,17530.0
301472,5511786,1662513,138,0,50833.0,90111.0
301473,553100,106430,67,1,12613.0,12946.0
301474,5997410,1976146,275,0,38456.0,39543.0
301475,7285796,2682043,193,0,30752.0,36658.0
301476,6300058,2074865,93,0,2318.0,2482.0
301477,3673308,1080639,65,0,41996.0,44656.0
301478,3741594,1095713,64,0,32883.0,34038.0
301479,2878257,814237,67,1,3611.0,3951.0
301480,1625512,270487,67,1,25595.0,185598.0
301481,2863187,808382,136,0,49318.0,62947.0
301482,530203,85319,136,0,28256.0,28483.0
301483,1986571,452194,42,0,53271.0,63506.0
301484,4445406,1285770,64,0,57969.0,60621.0
301485,4445362,1285748,64,0,57968.0,60625.0
301486,6130301,2020296,116,0,49547.0,50225.0
301487,7037114,2491595,64,0,79306.0,82263.0
301488,5186896,1549005,42,0,78480.0,89342.0
301489,1358633,238399,123,1,6734.0,7511.0
301490,541287,105869,64,0,76806.0,82269.0
301491,4453915,1289540,65,0,34120.0,35068.0
301492,5289559,1582644,97,0,68398.0,71747.0
301493,517452,101567,65,0,33432.0,34262.0
301494,3737970,1094900,140,0,17346.0,17922.0
301495,5819059,1938100,44,0,55464.0,56298.0
301496,5817434,1938040,112,0,85100.0,90121.0
301497,3743059,1096054,66,0,12518.0,13112.0
301498,2532844,663179,97,1,35657.0,192422.0
301499,151321,23659,41,0,63328.0,63651.0
301500,395422,84482,63,1,74498.0,90112.0
301501,2864347,808781,67,0,54651.0,57440.0
301502,407856,85342,140,0,35470.0,100316.0
301503,5245542,1561334,193,0,17528.0,19511.0
301504,469481,92721,66,1,82997.0,84407.0
301505,7008757,2471503,41,0,67189.0,69170.0
301506,5515123,1665281,95,0,16108.0,30978.0
301507,1855798,355704,7,0,53347.0,54087.0
301508,3671444,1080283,64,0,20244.0,21447.0
301509,2849172,789333,64,0,1664.0,2821.0
301510,6502837,2234866,97,1,15142.0,15478.0
301511,1855679,355633,6,0,26705.0,28726.0
301512,2644632,676770,41,0,13089.0,13157.0
301513,4439642,1283417,65,0,42739.0,45628.0
301514,1298720,232438,43,0,33515.0,34591.0
301515,2103701,476133,64,0,79314.0,82263.0
301516,1708908,303289,67,1,27812.0,64587.0
301517,2096590,472961,140,0,42.0,16344.0
301518,4441084,1284108,65,0,77760.0,78726.0
301519,4427061,1277821,66,0,9214.0,9734.0
301520,3691609,1084648,138,0,84404.0,90765.0
301521,4433879,1280900,65,0,19080.0,20059.0
301522,5818485,1938089,43,0,67368.0,68292.0
301523,1756945,311013,275,0,84709.0,89819.0
301524,6637157,2257662,66,0,59.0,6640.0
301525,404663,85208,97,1,11990.0,123646.0
301526,2861160,807555,16,0,79001.0,82149.0
301527,7421634,2726771,65,0,28886.0,29358.0
301528,2652735,680672,64,0,36370.0,46277.0
301529,148886,25081,122,0,75465.0,140311.0
301530,2098282,473633,19,0,47435.0,47963.0
301531,1524770,242073,42,0,77178.0,77859.0
301532,2861957,789333,64,0,69585.0,71597.0
301533,3699793,1072451,64,0,14640.0,24201.0
301534,7002069,2470806,43,0,23115.0,25509.0
301535,6276173,2060717,9,1,30542.0,195056.0
301536,40601,9312,44,0,61116.0,83404.0
301537,6081922,2013569,41,0,21681.0,23732.0
301538,4457599,1266317,66,1,41840.0,43337.0
301539,7244038,2659721,112,0,44738.0,44807.0
301540,2515023,648042,67,1,25520.0,25853.0
301541,100281,20831,43,0,57860.0,109555.0
301542,482474,94329,138,0,68409.0,71281.0
301543,6557442,2239859,66,1,75141.0,75683.0
301544,7244994,2659655,112,0,48832.0,48902.0
301545,5413145,1617421,248,0,4476.0,170287.0
301546,505527,98868,66,0,75814.0,76397.0
301547,1354699,232469,42,0,73378.0,73657.0
301548,4427267,1277921,65,0,19612.0,21635.0
301549,3770025,1102261,65,0,18001.0,18376.0
301550,1824040,342306,112,0,63815.0,66514.0
301551,149074,25266,42,0,79906.0,79974.0
301552,121799,23712,122,0,64990.0,66741.0
301553,5518089,1667913,97,0,52976.0,58127.0
301554,1663100,294369,42,0,11474.0,11698.0
301555,2809402,791095,136,0,25125.0,212765.0
301556,3723475,1091618,141,0,49876.0,56077.0
301557,6869857,2441718,66,0,47134.0,95017.0
301558,1823693,342305,112,0,63577.0,66506.0
301559,5517556,1667391,64,0,72139.0,74837.0
301560,389381,83983,97,1,7591.0,30962.0
301561,3671394,1080271,64,0,20731.0,21742.0
301562,3699206,1086293,136,0,18520.0,19476.0
301563,3700412,1086545,138,0,78767.0,587267.0
301564,144884,25144,41,0,29142.0,29988.0
301565,5086985,1513251,67,1,22594.0,187897.0
301566,2101042,474852,17,0,55710.0,56276.0
301567,5513371,1663800,66,0,51167.0,54707.0
301568,7037321,2491798,64,0,13134.0,13274.0
301569,3757013,1086890,138,0,80622.0,85207.0
301570,309578,57704,6,0,21237.0,21321.0
301571,4433533,1280758,65,0,27083.0,27664.0
301572,6084397,2013569,41,0,74036.0,76101.0
301573,2098098,465644,141,0,7846.0,9393.0
301574,5976557,1972796,67,1,27573.0,117011.0
301575,4437266,1278583,67,1,14412.0,14741.0
301576,4463530,1294038,64,0,23422.0,23547.0
301577,146121,25180,122,0,40267.0,46459.0
301578,2839488,798320,19,0,39957.0,5376182.0
301579,271345,37207,67,1,7211.0,7560.0
301580,5124620,1531968,123,0,44275.0,45336.0
301581,292241,51164,42,0,4220.0,4392.0
301582,5872826,1943936,67,1,60420.0,201435.0
301583,3775147,1103535,65,0,49268.0,49568.0
301584,7000672,2470919,42,0,9878.0,10570.0
301585,3760478,1099992,136,0,41116.0,41227.0
301586,6294198,2069317,66,0,1856.0,9152.0
301587,4421204,1275621,66,0,61401.0,65489.0
301588,5518969,1668780,64,0,64913.0,66181.0
301589,3737799,1094862,65,0,17214.0,17980.0
301590,2078976,465920,16,0,9487.0,9678.0
301591,6443651,2204065,42,0,77883.0,77942.0
301592,1755775,309846,276,0,25136.0,27766.0
301593,1825210,342597,194,0,77284.0,78456.0
301594,5995773,1974533,275,0,11737.0,24285.0
301595,7032314,2487110,65,0,60360.0,61576.0
301596,4410552,1270585,136,0,39726.0,172875.0
301597,206705,27578,44,1,39459.0,43822.0
301598,3693523,1085087,64,0,50613.0,60626.0
301599,4458433,1291708,93,0,43293.0,43436.0
301600,5996470,1975224,264,0,24188.0,24965.0
301601,550683,107483,67,1,25002.0,25325.0
301602,1350707,238199,45,0,54871.0,1081429.0
301603,2840000,798523,136,0,46193.0,106895.0
301604,2640992,676749,41,0,84598.0,196262.0
301605,2834995,796709,67,1,34335.0,
301606,2469014,640900,43,0,31444.0,42151.0
301607,512360,100462,64,0,50617.0,53643.0
301608,40844,6400,42,0,36746.0,36837.0
301609,2099207,474067,22,0,16193.0,30856.0
301610,534184,104716,65,0,50698.0,51002.0
301611,5924930,1955821,43,0,72040.0,72589.0
301612,7410315,2723005,144,0,3674.0,5210.0
301613,5872478,1943875,67,1,27635.0,37470.0
301614,2850730,803101,66,0,20340.0,27961.0
301615,7285352,2681878,119,0,69188.0,69374.0
301616,558595,108712,64,0,22025.0,22944.0
301617,2883067,815627,96,1,17.0,360.0
301618,6600036,2247973,47,1,24.0,933.0
301619,7035327,2489383,97,1,22651.0,23489.0
301620,6298159,2073073,64,0,78613.0,79054.0
