,vmId,tenantId,vmTypeId,priority,starttime,endtime
379692,2503310,646457,125,0,49220.0,114045.0
379693,2876543,813485,65,0,24132.0,24796.0
379694,88850,12298,274,0,26453.0,27932.0
379695,2510763,646484,125,0,49067.0,57224.0
379696,1655397,294034,76,0,968.0,17382.0
379697,6126568,2021283,41,0,21919.0,22789.0
379698,5818822,1938108,49,0,25797.0,26101.0
379699,390650,84028,138,0,82238.0,86351.0
379700,5282159,1581563,67,1,57979.0,201437.0
379701,269859,35579,138,0,5875.0,8926.0
379702,5523496,1673057,64,0,4995.0,5060.0
379703,2834864,796678,22,0,34260.0,79311.0
379704,5819494,1937956,42,0,42542.0,43765.0
379705,5342892,1603757,42,0,85482.0,85551.0
379706,152424,25205,45,0,15298.0,15910.0
379707,39646,9272,97,1,26386.0,26736.0
379708,4408905,1270100,144,0,7758.0,1679001.0
379709,5515861,1664355,67,1,24876.0,47187.0
379710,3718868,1090586,65,0,32172.0,32547.0
379711,6629977,2252700,97,1,15668.0,123710.0
379712,3743097,1096063,66,0,12394.0,13112.0
379713,100735,20649,41,0,83179.0,85155.0
379714,5156856,1536932,125,0,3419.0,7094.0
379715,1854939,354965,6,0,25176.0,25284.0
379716,5245696,1561390,201,0,50456.0,52222.0
379717,4410495,1270556,136,0,39717.0,82878.0
379718,2859231,806672,97,0,82832.0,87422.0
379719,547468,85290,67,1,25002.0,27398.0
379720,4448005,1286855,136,0,45073.0,45401.0
379721,5341859,1603960,42,0,64058.0,65367.0
379722,1808483,337670,41,0,59835.0,60706.0
379723,6126716,2015004,46,0,14430.0,31373.0
379724,2447839,632991,42,0,18430.0,18697.0
379725,2552096,666408,41,0,38121.0,39006.0
379726,3768894,1101982,65,0,82377.0,84007.0
379727,3610893,1072419,64,0,74135.0,77151.0
379728,3688058,1083842,64,0,71484.0,79547.0
379729,6638851,2259173,65,0,4365.0,5803.0
379730,2657568,684520,67,1,59197.0,59492.0
379731,7036028,2490656,64,0,71984.0,72052.0
379732,1655418,294066,97,1,15366.0,27699.0
379733,7282692,2680982,193,0,18300.0,1244694.0
379734,7402178,2720488,67,0,64330.0,91623.0
379735,1358592,238399,123,1,6734.0,7463.0
379736,1854352,354442,6,0,84403.0,119040.0
379737,2469905,639994,193,0,71538.0,74054.0
379738,1358637,238400,42,0,6220.0,9572.0
379739,4450879,1288114,65,0,18299.0,18680.0
379740,6127446,2021029,41,0,84149.0,88060.0
379741,5940932,1959178,63,1,18828.0,185574.0
379742,3733683,1093927,141,0,42733.0,45897.0
379743,7337053,2699558,42,0,50468.0,97088.0
379744,2470458,641257,48,0,20777.0,21676.0
379745,1663753,295253,41,0,42506.0,45732.0
379746,3111,893,6,0,74898.0,81133.0
379747,2838618,798063,140,0,73517.0,77252.0
379748,3682809,1082730,65,0,34702.0,126464.0
379749,2079678,466237,66,0,15018.0,15024.0
379750,7337313,2699670,123,0,41392.0,43959.0
379751,1799687,334429,6,0,7969.0,8027.0
379752,6276185,2060717,9,1,30542.0,195056.0
379753,1755112,309188,275,0,7106.0,17654.0
379754,3729354,1092949,64,0,67984.0,68676.0
379755,2055748,461449,67,1,84661.0,85454.0
379756,2859781,806892,66,0,75661.0,78662.0
379757,485859,95021,66,0,68592.0,71024.0
379758,7386351,2717525,68,0,36942.0,39498.0
379759,2470836,639998,193,0,200.0,632.0
379760,7235109,2655599,116,0,54336.0,54844.0
379761,4411794,1271176,67,1,59968.0,201435.0
379762,3706033,1087706,64,0,18165.0,26931.0
379763,6628805,2251739,96,0,15844.0,61818.0
379764,3640566,1077742,66,0,4554.0,5294.0
379765,5908444,1948647,42,0,52407.0,53349.0
379766,2108905,478405,17,0,53425.0,54017.0
379767,40765,6461,45,0,78361.0,215315.0
379768,1674116,297165,122,0,42113.0,43387.0
379769,518508,95461,138,0,25506.0,28881.0
379770,5518962,1668773,64,0,64902.0,66176.0
379771,1852220,351434,7,0,75487.0,939615.0
379772,6639589,2259902,65,0,59243.0,59573.0
379773,512892,100591,171,0,51334.0,53147.0
379774,514092,100874,66,0,43279.0,44420.0
379775,5819435,1938122,42,0,53639.0,53714.0
379776,120959,23699,122,0,20382.0,25368.0
379777,2579865,670832,125,0,51865.0,53574.0
379778,2101443,475031,19,0,5981.0,6554.0
379779,2644230,676764,41,0,84015.0,84326.0
379780,3570596,1051868,119,0,64448.0,65811.0
379781,6268684,2059620,49,0,64229.0,
379782,550423,107450,67,1,15255.0,15587.0
379783,2877758,814049,65,0,39683.0,40028.0
379784,547764,95288,65,0,25438.0,29348.0
379785,6129169,2021668,43,0,73687.0,74557.0
379786,6052753,2007775,67,1,27246.0,27569.0
379787,3692164,1084756,136,0,28848.0,64819.0
379788,4450892,1288121,65,0,18378.0,18661.0
379789,143459,25111,122,0,52165.0,108426.0
379790,6598760,2246727,45,0,39948.0,119124.0
379791,6864028,2439569,97,1,18985.0,185577.0
379792,210014,27410,125,0,26700.0,27906.0
379793,2765691,768431,67,1,25520.0,25850.0
379794,6443680,2203197,42,0,39926.0,42108.0
379795,6923373,2462702,97,1,58248.0,61558.0
379796,5908851,1948580,43,0,37279.0,37520.0
379797,1987203,453142,44,0,76004.0,88328.0
379798,7000021,2470828,44,0,7124.0,170331.0
379799,7403716,2720988,68,0,6246.0,7247.0
379800,7000787,2470965,44,0,36053.0,42129.0
379801,6849976,2436333,43,0,3848.0,4077.0
379802,6549061,2237527,41,0,65236.0,66102.0
379803,206169,27519,97,1,51462.0,51489.0
379804,4396870,1267993,67,1,16932.0,18054.0
379805,5187781,1547288,46,0,75700.0,78192.0
379806,2851336,803328,66,0,21788.0,23927.0
379807,505074,98755,66,0,75363.0,77191.0
379808,3677202,1081492,136,0,23914.0,111667.0
379809,5118093,1530036,66,1,82164.0,83296.0
379810,6558965,2240770,97,1,72036.0,72947.0
379811,3698763,1086211,66,0,49736.0,49942.0
379812,206830,27586,97,1,51765.0,60086.0
379813,6441390,2203378,122,0,81320.0,105308.0
379814,2017483,458873,42,0,58349.0,62224.0
379815,4393435,1266694,138,0,70178.0,75426.0
379816,4393722,1266806,64,0,51230.0,52117.0
379817,1825715,342610,112,0,69215.0,72236.0
379818,5360664,1609508,41,0,21120.0,22800.0
379819,4464692,1294526,66,0,58293.0,58934.0
379820,7244314,2659866,112,0,66757.0,69729.0
379821,5503749,1656043,65,0,66330.0,68209.0
379822,5525018,1674528,96,0,35148.0,35194.0
379823,5244260,1560593,194,0,81494.0,84681.0
379824,2874000,805513,20,0,24716.0,24811.0
379825,3612484,1072972,64,0,50119.0,50540.0
379826,2641177,676836,193,0,40444.0,52541.0
379827,2578823,671261,125,0,69715.0,70901.0
379828,207703,27659,44,1,61910.0,63369.0
379829,4424940,1276861,96,0,25552.0,32298.0
379830,5242511,1559674,116,0,13543.0,14675.0
379831,2652662,680599,64,0,36335.0,46273.0
379832,7033705,2488457,66,0,64464.0,65814.0
379833,3608686,1072451,64,0,8129.0,11260.0
379834,2017226,458064,41,0,26598.0,77497.0
379835,5520347,1670113,66,0,73492.0,73519.0
379836,6549536,2237428,67,1,14960.0,20717.0
379837,2804357,789314,67,1,5396.0,5719.0
379838,7037631,2492102,65,0,79629.0,80288.0
379839,493811,96388,65,0,39845.0,50978.0
379840,7384238,2716997,65,0,64927.0,65823.0
379841,2111769,479795,17,0,37609.0,39543.0
379842,2875472,791536,67,1,27031.0,27069.0
379843,481643,94263,79,0,2274.0,6722.0
379844,413280,86347,64,0,55882.0,268074.0
379845,3677829,1081631,64,0,25569.0,29625.0
379846,2867782,791505,67,1,32274.0,32449.0
379847,3559822,1046335,112,0,53451.0,59730.0
379848,2835077,796710,67,1,34336.0,34540.0
379849,89540,12987,275,0,13266.0,13268.0
379850,5361210,1609353,42,0,2313.0,2415.0
379851,468826,92558,136,0,82857.0,86387.0
379852,2874718,812694,66,0,57771.0,60749.0
379853,2854123,804455,65,0,68498.0,68904.0
379854,5282004,1581552,63,1,74659.0,86780.0
379855,470856,92931,67,1,60328.0,64858.0
379856,6635015,2255812,65,0,48630.0,50474.0
379857,342807,63939,64,0,11403.0,13742.0
379858,1710301,303351,42,0,67180.0,113557.0
379859,1852450,352760,7,0,76275.0,76279.0
379860,2876381,813411,65,0,16575.0,17642.0
379861,1854314,354404,10,0,62155.0,64744.0
379862,2109944,478909,16,0,53141.0,53346.0
379863,6924848,2462824,122,0,9686.0,9785.0
379864,5514939,1664357,67,1,24877.0,40014.0
379865,3748914,1097409,136,0,389.0,2560.0
379866,6866389,2439920,79,0,79020.0,87554.0
379867,4409372,1270202,100,0,17420.0,534082.0
379868,6557282,2239751,66,1,4404.0,5250.0
379869,6462658,2210219,97,1,78651.0,136215.0
379870,5519263,1669070,65,0,64541.0,65504.0
379871,5361291,1609447,41,0,18324.0,19208.0
379872,36858,9151,125,0,12026.0,16995.0
379873,5519412,1669209,16,0,32948.0,35390.0
379874,4408878,1270100,144,0,7706.0,1679118.0
379875,6826338,2419206,67,1,36999.0,37351.0
379876,4460953,1292843,65,0,73976.0,74390.0
379877,144419,25130,122,0,13060.0,15772.0
379878,2859260,806687,67,0,82839.0,92879.0
379879,1709485,302375,43,0,41714.0,118359.0
379880,89324,12771,274,0,44126.0,47715.0
379881,3544824,1042502,43,0,47079.0,92935.0
379882,3723396,1091598,64,0,49439.0,53636.0
379883,535144,94327,138,0,68420.0,69541.0
379884,4436906,1277973,64,0,75658.0,75676.0
379885,3707971,1088125,65,0,42404.0,43213.0
379886,209217,27447,44,1,69362.0,70823.0
379887,5243030,1559940,201,0,60170.0,
379888,7235111,2655599,116,0,54336.0,56022.0
379889,2653480,681284,68,0,14441.0,17315.0
379890,470598,92924,67,1,59966.0,61925.0
379891,554577,108081,67,1,37061.0,37377.0
379892,4456177,1290622,136,0,39558.0,43089.0
379893,1359094,238409,122,0,26475.0,27276.0
379894,3728551,1092777,66,0,67797.0,71702.0
379895,7243622,2659510,116,0,55178.0,55797.0
379896,2447407,634002,42,0,58339.0,110298.0
379897,2509983,646615,123,0,48146.0,82678.0
379898,204722,27428,44,1,69359.0,76558.0
379899,3680357,1072451,64,0,75226.0,80324.0
379900,1606250,264505,43,0,23661.0,87840.0
379901,6296763,2071799,97,0,72080.0,76938.0
379902,1350517,238186,44,1,13322.0,78657.0
379903,2576810,671131,125,0,1532.0,2705.0
379904,5513911,1664240,97,0,11306.0,17238.0
379905,7415121,2724603,66,0,64010.0,70096.0
379906,404610,85208,97,1,11989.0,123646.0
379907,121493,23711,122,0,64083.0,66743.0
379908,6639773,2260082,136,0,12564.0,12882.0
379909,6639057,2259377,138,0,70223.0,77640.0
379910,5511342,1662310,76,0,14363.0,93723.0
379911,6871402,2441563,67,1,10809.0,11152.0
379912,3672731,1080543,65,0,41751.0,86704.0
379913,3699032,1086257,138,0,67667.0,70312.0
379914,1363212,238480,42,0,20268.0,20342.0
379915,5288179,1581570,97,1,73128.0,76393.0
379916,514040,100861,66,0,43236.0,44510.0
379917,6052970,1994424,97,1,37297.0,37628.0
379918,6641315,2261575,64,0,72110.0,74840.0
379919,2447784,634100,42,0,76176.0,116466.0
379920,3748101,1097220,136,0,43229.0,44424.0
379921,5805396,1934610,63,1,48744.0,196637.0
379922,5511587,1662361,67,1,35236.0,131136.0
379923,3733037,1072971,138,0,37601.0,49004.0
379924,3687906,1072615,43,0,70660.0,108525.0
379925,2100011,474380,66,0,44232.0,123591.0
379926,204489,27417,122,0,49518.0,50661.0
379927,2641189,676872,42,0,48548.0,49185.0
379928,3673166,1074096,64,0,41508.0,46083.0
379929,6125105,2020822,41,0,36987.0,415513.0
379930,411636,85980,64,0,50916.0,60621.0
379931,3699009,1086257,138,0,67667.0,70606.0
379932,413420,85345,95,0,56320.0,59980.0
379933,7285828,2680503,47,0,32504.0,35527.0
379934,2844104,800411,66,0,28857.0,32951.0
379935,2575524,671033,63,1,35551.0,92465.0
379936,6277762,2060985,6,0,45082.0,45164.0
379937,2804450,789316,67,1,5397.0,5719.0
379938,291923,52079,43,0,55780.0,57749.0
379939,1851909,352284,6,0,64721.0,106688.0
379940,2860752,807360,97,0,43973.0,45542.0
379941,2854992,804845,19,0,38159.0,65103.0
379942,151524,25319,41,0,30966.0,31790.0
379943,5891759,1947658,41,0,76030.0,76905.0
379944,5156354,1537772,48,0,48910.0,51734.0
379945,1543472,246554,42,0,75010.0,75090.0
379946,7284847,2681694,41,0,25681.0,45987.0
379947,6638378,2258778,66,0,3730.0,7877.0
379948,5046909,1507853,67,1,27064.0,27422.0
379949,5288948,1581738,67,1,68500.0,68541.0
379950,2398,783,6,0,20620.0,113024.0
379951,5040505,1506385,155,0,21892.0,44442.0
379952,1357419,232433,42,0,5876.0,6099.0
379953,5186857,1548996,41,0,77688.0,90402.0
379954,4431418,1279840,66,0,70248.0,71585.0
379955,2077476,465403,17,0,5631.0,19206.0
379956,37616,9207,41,0,50676.0,51559.0
379957,7365683,2705417,0,0,49961.0,49968.0
379958,505605,98888,66,0,75720.0,76354.0
379959,412286,86143,64,0,51028.0,60628.0
379960,4392715,1266524,97,1,35367.0,
379961,5469210,1640357,195,0,80277.0,80780.0
379962,410630,85729,64,0,50809.0,60628.0
379963,5504772,1656899,65,0,79776.0,82845.0
379964,3672587,1080512,140,0,13473.0,41896.0
379965,1549162,248778,193,0,14267.0,15721.0
379966,1299031,232419,22,0,49396.0,85877.0
379967,2883644,815858,65,0,64178.0,65701.0
379968,466899,92089,64,0,21741.0,23072.0
379969,2510407,646466,125,0,49140.0,114045.0
379970,2018102,458918,112,0,75018.0,80616.0
379971,5118067,1529589,76,0,36974.0,59231.0
379972,2840531,798762,67,0,53668.0,86441.0
379973,1547942,248389,43,0,23322.0,95669.0
379974,3612391,1072451,64,0,25470.0,34556.0
379975,5244744,1555309,193,0,74439.0,75118.0
379976,541095,105821,64,0,76670.0,82269.0
379977,2657098,684087,66,0,61234.0,65280.0
379978,7000134,2470835,43,0,15544.0,29921.0
379979,1549548,246543,42,0,19980.0,20212.0
379980,6548433,2237454,66,1,25947.0,26507.0
379981,5524428,1673946,65,0,11654.0,12399.0
379982,1709550,302438,79,0,86038.0,108827.0
379983,6556772,2239501,66,1,80183.0,81317.0
379984,4462850,1293732,65,0,49425.0,49727.0
379985,2657950,684891,67,0,72586.0,96156.0
379986,534699,94328,138,0,65194.0,70323.0
379987,2575458,671032,63,1,35548.0,192423.0
379988,2832162,791095,136,0,8205.0,15813.0
379989,5040160,1506385,155,0,14991.0,45611.0
379990,5289096,1581735,67,1,25001.0,29099.0
379991,482673,94351,97,0,63046.0,75860.0
379992,7283063,2681031,116,0,30064.0,1066979.0
379993,6443743,2203420,42,0,29395.0,29582.0
379994,488439,95385,64,0,22782.0,43668.0
379995,6900590,2461321,44,0,63526.0,63859.0
379996,3708529,1088228,65,0,38685.0,39160.0
379997,2102701,475645,17,0,69045.0,92511.0
379998,1711503,303333,42,0,66352.0,66422.0
379999,1825895,342671,112,0,84769.0,90120.0
380000,512046,100386,97,0,50462.0,51932.0
380001,5907976,1948657,123,0,70919.0,99856.0
380002,2791867,785705,43,0,13884.0,14224.0
380003,2017242,457888,42,0,66336.0,67773.0
380004,5816717,1938017,112,0,69909.0,72235.0
380005,7031981,2486799,97,0,2946.0,8042.0
380006,6459045,2208009,65,0,73960.0,101580.0
380007,3607207,1072315,66,0,1743.0,2942.0
380008,6126741,2021329,42,0,16958.0,25397.0
380009,496676,97078,96,0,45317.0,50555.0
380010,6639027,2259347,96,0,67583.0,71958.0
380011,150374,25296,122,0,28947.0,30929.0
380012,4392509,1266503,136,0,73004.0,74196.0
380013,1531310,243885,119,0,67324.0,67989.0
380014,5359643,1608010,112,0,17667.0,24798.0
380015,7012222,2473527,67,1,25561.0,25893.0
380016,5520951,1670696,136,0,71975.0,79470.0
380017,1808388,336282,42,0,16531.0,17742.0
380018,487879,95323,95,0,15271.0,49150.0
380019,2881463,789317,67,1,12609.0,12909.0
380020,3699395,1086339,64,0,18765.0,19130.0
380021,2866757,809728,66,0,34884.0,35564.0
380022,539497,104524,136,0,73095.0,73723.0
380023,3732962,1093807,64,0,36652.0,46281.0
380024,488062,95347,138,0,19376.0,33188.0
380025,6443425,2203983,41,0,74258.0,75408.0
380026,2110768,479310,19,0,3622.0,4172.0
380027,1986879,453121,44,0,59882.0,62368.0
380028,5359689,1609357,41,0,11120.0,11991.0
380029,4448055,1286870,65,0,45220.0,45470.0
380030,4409804,1270333,67,1,32278.0,195610.0
380031,1584039,260023,44,1,39686.0,44142.0
380032,1755131,309207,274,0,7348.0,10592.0
380033,2864501,789333,64,0,68973.0,69105.0
380034,5188386,1547303,42,0,58246.0,62407.0
380035,4212,776,9,0,23331.0,23374.0
380036,3715225,1089707,64,0,45156.0,46112.0
380037,1548271,246552,112,0,12864.0,16511.0
380038,1852229,352573,6,0,75579.0,78566.0
380039,3757716,1074096,64,0,36335.0,37326.0
380040,5215467,1552631,195,0,77580.0,77911.0
380041,5287470,1581745,67,1,32281.0,68433.0
380042,7001911,2470855,112,0,75387.0,80615.0
380043,307309,57394,97,1,9616.0,123604.0
380044,1299655,232471,44,1,69359.0,73938.0
380045,2535559,663163,192,0,19720.0,19798.0
380046,2644226,677882,42,0,53042.0,53142.0
380047,539686,105564,136,0,73115.0,73833.0
380048,2830895,795175,16,0,17261.0,192840.0
380049,2869441,810882,65,0,63707.0,64661.0
380050,4421042,1275540,65,0,61241.0,63089.0
380051,1606871,262389,42,0,61480.0,74529.0
380052,4430478,1279395,66,0,21632.0,24333.0
380053,115346,23424,97,1,19009.0,131329.0
380054,1852521,352831,9,0,70576.0,73498.0
380055,42169,9019,42,0,63583.0,63794.0
380056,2879636,789333,64,0,4148.0,4225.0
380057,4448008,1286857,65,0,45100.0,45670.0
380058,557194,108578,141,0,71975.0,73127.0
380059,4342939,1233858,44,0,59921.0,61816.0
380060,2097070,473194,15,0,9757.0,66901.0
380061,2846395,791142,43,0,51723.0,58814.0
380062,2660078,686810,67,0,63340.0,68224.0
380063,414356,86504,67,0,57919.0,60125.0
380064,489537,95531,79,0,28255.0,33399.0
380065,531921,104418,136,0,73330.0,73853.0
380066,2654735,682266,95,0,50776.0,53267.0
380067,5117910,1529917,96,1,78044.0,78781.0
380068,1823789,342305,112,0,63577.0,66506.0
380069,4432416,1280288,66,1,35366.0,36555.0
380070,2107428,477697,64,0,64909.0,66179.0
380071,4430708,1279510,138,0,21849.0,22548.0
380072,143495,25116,47,0,54327.0,55803.0
380073,3744584,1074103,64,0,30911.0,31971.0
380074,4444331,1285240,66,0,70273.0,75536.0
380075,5117855,1529869,96,1,75628.0,76218.0
380076,5118860,1530638,66,1,81161.0,82664.0
380077,1709608,303318,41,0,79621.0,80491.0
380078,1655238,294051,67,1,27752.0,187882.0
380079,1852649,352038,9,1,18740.0,48105.0
380080,1987332,452178,42,0,80131.0,80682.0
380081,6269785,2058549,43,0,54706.0,54933.0
380082,4452068,1288662,64,0,47158.0,47291.0
380083,5360527,1609490,42,0,60418.0,60504.0
380084,20028,6422,122,0,27084.0,166358.0
380085,6130430,2021963,122,0,60971.0,61671.0
380086,6869208,2441416,64,0,16086.0,16213.0
380087,2874525,812601,20,0,57328.0,58017.0
380088,2551473,666069,42,0,7656.0,7735.0
380089,412728,86222,67,0,54027.0,78596.0
380090,2857146,805780,66,0,23429.0,25874.0
380091,6873248,2444162,79,0,68456.0,71959.0
380092,39104,9254,41,0,2147.0,3005.0
380093,4411320,1270952,136,0,50682.0,93866.0
380094,542081,106065,65,0,54056.0,55124.0
380095,417726,87339,66,0,58556.0,59418.0
380096,7243608,2659503,116,0,54227.0,59952.0
380097,5819254,1937997,44,0,55690.0,56257.0
380098,6558509,2240543,66,1,38279.0,38798.0
380099,553424,107970,67,1,12616.0,12947.0
380100,205380,27473,44,1,65971.0,66517.0
380101,2099821,474306,67,1,35235.0,131136.0
380102,6269667,2059771,41,0,29121.0,29988.0
380103,6053114,1994424,97,1,37297.0,37628.0
380104,6282439,2063215,43,0,17197.0,17820.0
380105,6849961,2436293,122,0,545.0,5124.0
380106,2110226,479047,65,0,48792.0,50495.0
380107,1938852,430431,67,1,22595.0,69435.0
380108,2876235,813338,66,1,10300.0,11115.0
380109,5244937,1560997,119,0,24125.0,25900.0
380110,88920,12368,274,0,14463.0,17012.0
380111,2572966,670822,122,0,75055.0,
380112,1360100,238422,122,0,26137.0,26945.0
380113,5891794,1947639,42,0,71378.0,71452.0
380114,6922921,2462640,97,1,9935.0,123722.0
380115,2579832,671035,9,1,39923.0,40057.0
380116,5380362,1611603,76,0,59759.0,694010.0
380117,7397613,2718968,141,0,50465.0,101522.0
380118,4424503,1276705,68,0,15563.0,16278.0
380119,37660,9207,41,0,50676.0,51559.0
380120,4421019,1275528,97,0,61225.0,63275.0
380121,3680422,1072451,64,0,75297.0,80324.0
380122,3733675,1074201,64,0,42697.0,49867.0
380123,1655134,294044,67,1,18849.0,185509.0
380124,2109331,478611,79,0,69424.0,71959.0
380125,1549184,248794,119,0,83797.0,83872.0
380126,5516815,1666691,64,0,57816.0,60622.0
380127,5805647,1934610,63,1,48744.0,49279.0
380128,2097648,473391,67,1,24876.0,115659.0
380129,405236,85231,67,1,15644.0,188007.0
380130,5242486,1559655,281,0,23477.0,25921.0
380131,6549271,2237553,66,1,1209.0,2213.0
380132,5187316,1549026,42,0,36287.0,38092.0
380133,2850758,803115,79,0,20387.0,20397.0
380134,7286905,2678712,42,0,62095.0,62209.0
380135,1674295,297193,41,0,36332.0,37190.0
380136,5817267,1938040,112,0,85100.0,90121.0
380137,544091,86394,67,1,57397.0,57454.0
380138,143193,25096,49,0,34781.0,1059013.0
380139,6851492,2436791,41,0,4947.0,5075.0
380140,1823460,342304,112,0,63001.0,66847.0
380141,2515396,647369,67,0,19896.0,21169.0
380142,5524528,1674045,136,0,61943.0,61945.0
380143,5522286,1671939,136,0,85154.0,85613.0
380144,6299569,2074381,65,0,32925.0,34280.0
380145,406999,85328,140,0,30904.0,101642.0
380146,462588,91177,138,0,79524.0,81063.0
380147,1825806,342637,114,0,58825.0,60255.0
380148,2078155,465627,67,1,58007.0,133520.0
380149,2859696,789333,64,0,84049.0,85159.0
380150,2885248,816511,65,0,49679.0,50011.0
380151,2854549,804657,66,0,84648.0,88053.0
380152,554292,108078,67,1,37059.0,37373.0
380153,5870148,1943638,97,1,18818.0,131328.0
380154,5525419,1674827,122,0,37310.0,37420.0
