,vmId,tenantId,vmTypeId,priority,time,flag,during_time
24851,3639261,1077428,65,0,0.01354166679084301,1,0.0841298378072679
23314,3605862,1071191,274,0,0.01354973390698433,0,0.00872334511950612
24651,1360952,238441,41,0,0.01389960665255785,0,0.006908866111189127
24847,1356324,238363,41,0,0.013943483587354422,0,0.010077742859721184
23157,3708553,1088231,141,0,0.013958333525806665,1,0.03622045135125518
24463,6129750,2021808,44,0,0.01443287031725049,1,0.025586354080587626
25462,7029699,2485207,138,0,0.014456018339842558,1,0.5683028241619468
24154,5381388,1611425,136,0,0.015092592686414719,1,0.0019830786623060703
25113,2447892,634056,42,0,0.015431585721671581,0,0.007607511710375547
25691,3607525,1072327,66,0,0.016446759458631277,1,0.029093854129314423
26079,1822924,340946,120,0,0.016562500037252903,1,0.21576453698799014
25560,6130891,2021809,49,0,0.01697916677221656,1,0.017467083409428596
23838,1607903,265196,193,0,0.01704861130565405,1,0.017030381597578526
24154,5381388,1611425,136,0,0.01707567134872079,0,0.0019830786623060703
21878,6128878,2021585,125,0,0.017465277574956417,1,0.07631579879671335
23692,2576784,671131,125,0,0.017731481697410345,1,0.013573402538895607
26164,544550,106424,66,0,0.01790663180872798,0,0.0173742244951427
25032,5908153,1950031,42,0,0.01821848377585411,0,0.005996261723339558
25936,5819074,1938147,49,0,0.018379629589617252,1,0.01601053262129426
24815,2849181,789333,64,0,0.0192592591047287,1,0.013396273367106915
25772,2576872,671133,49,0,0.01956018526107073,1,0.002458518370985985
25119,3607697,1072349,66,0,0.020081018563359976,1,0.007928541395813227
22497,6294190,2069309,65,0,0.020636573899537325,1,0.013476423919200897
24598,5524199,1673717,64,0,0.020775462966412306,1,0.001332488376647234
25620,2849221,789333,64,0,0.02101851860061288,1,0.011635972186923027
22987,1362516,238471,44,0,0.021365740802139044,1,0.01786827528849244
25962,3569506,1051208,112,0,0.02146417833864689,0,0.007957234047353268
26072,1854990,355016,6,0,0.021701388992369175,1,0.037352696526795626
24258,6638322,2258722,66,0,0.021828703582286835,1,0.03579886583611369
25772,2576872,671133,49,0,0.022018703632056713,0,0.002458518370985985
24598,5524199,1673717,64,0,0.02210795134305954,0,0.001332488376647234
22129,5908810,1950239,122,0,0.02211805572733283,1,0.07804587949067354
24084,7416699,2725128,97,0,0.022418657317757607,0,0.011423286981880665
25625,1607665,265077,193,0,0.022418981418013573,1,0.017464259173721075
23283,3571389,1052358,201,0,0.022615740541368723,1,0.01988303242251277
23807,6297503,2072473,136,0,0.023252314887940884,1,0.0037659024819731712
25842,143120,25091,42,0,0.023530092556029558,1,0.7534172455780208
25909,3608453,1072418,66,1,0.023981481324881315,1,0.00015052082017064095
25909,3608453,1072418,66,1,0.024132002145051956,0,0.00015052082017064095
22885,1362448,238382,41,0,0.02453703712671995,1,0.010260034818202257
23945,1362375,238382,41,0,0.02453703712671995,1,0.010256192181259394
24465,1362340,238382,41,0,0.02453703712671995,1,0.010256168898195028
26054,1362353,238382,41,0,0.02453703712671995,1,0.010254270862787962
23091,1687181,300039,41,0,0.024583333171904087,1,0.010026377625763416
23863,3639419,1077468,66,0,0.02482638880610466,1,0.03887684037908912
25530,3639421,1077468,66,0,0.02482638880610466,1,0.03887684037908912
22874,3639442,1077473,66,0,0.025150462985038757,1,0.09393810201436281
22415,5869934,1943551,275,0,0.02555555570870638,1,5.541648715734482e-05
25346,4433097,1280590,95,0,0.025567129720002413,1,0.0800067475065589
22415,5869934,1943551,275,0,0.025610972195863724,0,5.541648715734482e-05
23942,7032084,2486883,65,0,0.02578703686594963,1,0.006682245526462793
25035,481639,94262,79,0,0.026064814999699593,1,0.051737523172050714
25931,2551191,666380,123,0,0.026493055745959282,1,0.011599861085414886
23802,3605728,1071057,274,0,0.026586898136883974,0,0.01902902778238058
23857,3639454,1077476,66,0,0.026631944347172976,1,1.160890694707632
23051,7031209,2486189,138,0,0.026886573992669582,1,0.03679913189262152
23651,2106176,477172,138,0,0.026898148003965616,1,0.037315393798053265
23807,6297503,2072473,136,0,0.027018217369914055,0,0.0037659024819731712
22710,3752419,1098243,66,0,0.027094907592982054,1,0.026365740690380335
22189,3741061,1095599,66,0,0.027164351660758257,1,0.009661516174674034
22443,7243804,2659629,116,0,0.027378831058740616,0,0.025550127495080233
22878,1549294,246552,112,0,0.02747685182839632,1,0.06947101838886738
24859,1686966,299215,42,0,0.027824074029922485,1,0.7055337731726468
25119,3607697,1072349,66,0,0.028009559959173203,0,0.007928541395813227
21836,5510076,1661234,65,0,0.028090277686715126,1,0.01707113441079855
24399,270503,36530,174,0,0.02817703690379858,0,0.027459444478154182
23677,6298119,2073033,67,0,0.02900462970137596,1,0.00015857629477977753
23667,6298122,2073036,66,0,0.029016203712671995,1,0.0001549767330288887
24428,7031234,2486214,66,0,0.029016203712671995,1,0.0002142130397260189
23677,6298119,2073033,67,0,0.02916320599615574,0,0.00015857629477977753
23667,6298122,2073036,66,0,0.029171180445700884,0,0.0001549767330288887
24428,7031234,2486214,66,0,0.029230416752398014,0,0.0002142130397260189
22761,7244871,2660255,112,0,0.030081018339842558,1,0.00878812512382865
22137,6269570,2059753,42,0,0.03096064832061529,1,0.007645416539162397
21837,6298148,2073062,65,0,0.031048518605530262,0,0.025296203792095184
23692,2576784,671131,125,0,0.03130488423630595,0,0.013573402538895607
23649,2828711,789264,64,0,0.03208333346992731,1,0.2086623264476657
23942,7032084,2486883,65,0,0.032469282392412424,0,0.006682245526462793
25620,2849221,789333,64,0,0.032654490787535906,0,0.011635972186923027
24815,2849181,789333,64,0,0.03265553247183561,0,0.013396273367106915
23168,269593,35887,97,1,0.0328703704290092,1,0.007322962861508131
22641,5813175,1937168,44,0,0.033287037163972855,1,0.011472256854176521
25636,1352368,238255,123,1,0.033321759197860956,1,0.02595880813896656
23387,7000587,2470928,44,0,0.03343749977648258,1,0.009647349826991558
23864,7000584,2470928,44,0,0.03343749977648258,1,0.03039648151025176
22832,41969,9033,44,0,0.03385416651144624,1,0.005568356718868017
24492,1607826,265169,41,0,0.033888889010995626,1,0.03073467593640089
23838,1607903,265196,193,0,0.034078992903232574,0,0.017030381597578526
22497,6294190,2069309,65,0,0.03411299781873822,0,0.013476423919200897
24906,5510145,1661303,65,0,0.034386574290692806,1,0.00591086782515049
25936,5819074,1938147,49,0,0.03439016221091151,0,0.01601053262129426
25560,6130891,2021809,49,0,0.034446250181645155,0,0.017467083409428596
23091,1687181,300039,41,0,0.0346097107976675,0,0.010026377625763416
26054,1362353,238382,41,0,0.034791307989507914,0,0.010254270862787962
24465,1362340,238382,41,0,0.03479320602491498,0,0.010256168898195028
23945,1362375,238382,41,0,0.034793229307979345,0,0.010256192181259394
22885,1362448,238382,41,0,0.03479707194492221,0,0.010260034818202257
24691,5522594,1672244,65,0,0.03528935182839632,1,0.009929941967129707
25193,2580366,671430,136,0,0.03528935182839632,1,0.004451782442629337
25330,3762743,1074096,64,0,0.03532407386228442,1,0.010740231722593307
23280,5925320,1955686,44,0,0.035497684963047504,1,0.00791628472507
24210,2108960,478432,76,0,0.03565972205251455,1,0.045968275517225266
23295,1584326,258179,120,0,0.03603009274229407,1,0.21851223381236196
22335,5522606,1672256,65,0,0.03622685186564922,1,0.0069735185243189335
22380,1362572,232448,158,0,0.0365046295337379,1,0.004144108854234219
21985,3639657,1077522,136,0,0.036597222089767456,1,0.975193923804909
22189,3741061,1095599,66,0,0.03682586783543229,0,0.009661516174674034
23740,3762852,1074096,64,0,0.037187499925494194,1,0.008876863401383162
25290,3702618,1086998,66,0,0.037520323880016804,0,0.02784439781680703
25931,2551191,666380,123,0,0.03809291683137417,0,0.011599861085414886
23782,3572150,1052810,193,0,0.03820601850748062,1,0.0027017826214432716
22137,6269570,2059753,42,0,0.03860606485977769,0,0.007645416539162397
22761,7244871,2660255,112,0,0.03886914346367121,0,0.00878812512382865
24476,7031358,2486334,97,0,0.03908446757122874,0,0.038424745202064514
24322,5510393,1661530,140,0,0.03918981458991766,1,0.045595069881528616
22987,1362516,238471,44,0,0.039234016090631485,0,0.01786827528849244
24733,1356570,238365,41,0,0.039294559974223375,0,0.03254687460139394
22832,41969,9033,44,0,0.039422523230314255,0,0.005568356718868017
26168,1357364,238379,125,0,0.039571759290993214,1,0.037490150425583124
22287,1799345,334477,6,0,0.03968749986961484,1,0.0012468867935240269
25193,2580366,671430,136,0,0.03974113427102566,0,0.004451782442629337
25625,1607665,265077,193,0,0.03988324059173465,0,0.017464259173721075
24463,6129750,2021808,44,0,0.040019224397838116,0,0.025586354080587626
23168,269593,35887,97,1,0.04019333329051733,0,0.007322962861508131
21936,1352667,238262,44,1,0.04021990718320012,1,0.3362029055133462
24906,5510145,1661303,65,0,0.040297442115843296,0,0.00591086782515049
22170,3605865,1071194,276,0,0.04050442110747099,0,0.032911828719079494
24631,2569249,669138,70,0,0.04052083333954215,1,0.0023308219388127327
22380,1362572,232448,158,0,0.040648738387972116,0,0.004144108854234219
23782,3572150,1052810,193,0,0.04090780112892389,0,0.0027017826214432716
22287,1799345,334477,6,0,0.040934386663138866,0,0.0012468867935240269
23252,2447540,634037,42,0,0.041099537163972855,1,0.32667819410562515
23163,19952,6418,42,0,0.04111111117526889,1,0.3251171875745058
22698,1668354,295638,194,0,0.04146990738809109,1,0.45902011590078473
22038,543249,106307,97,1,0.041493055410683155,1,0.0037609259597957134
22345,543414,106307,97,1,0.041493055410683155,1,0.003761539701372385
25292,543456,106307,97,1,0.041493055410683155,1,0.00376166682690382
25076,2660972,687582,67,1,0.04181712958961725,1,0.0037382757291197777
24360,2660997,687583,67,1,0.041828703600913286,1,0.003728009294718504
22577,544726,106431,67,1,0.041851851623505354,1,0.0041070603765547276
23934,544599,106430,67,1,0.041851851623505354,1,0.004106111358851194
24392,544775,106432,67,1,0.041863426100462675,1,0.004096180200576782
25446,544741,106432,67,1,0.041863426100462675,1,0.004096099175512791
21840,7410242,2722981,97,0,0.04204861121252179,1,0.02970885392278433
23765,2804844,789343,66,0,0.04214120376855135,1,0.02208464127033949
25671,7033863,2488611,66,0,0.042152777779847383,1,0.10540714114904404
26170,7410262,2722988,97,0,0.042222222313284874,1,0.01731938635930419
23869,6638369,2258769,66,0,0.042291666846722364,1,0.04762833332642913
23125,4390768,1266074,66,0,0.04231481486931443,1,0.08933703694492579
24149,4390748,1266064,66,0,0.04231481486931443,1,0.08951225690543652
25981,4434271,1281085,67,0,0.04246527794748545,1,0.03276324039325118
23283,3571389,1052358,201,0,0.04249877296388149,0,0.01988303242251277
22439,40788,6402,43,0,0.042719907592982054,1,0.0018063425086438656
24631,2569249,669138,70,0,0.04285165527835488,0,0.0023308219388127327
25841,7243558,2659476,112,0,0.04290509270504117,1,0.005902071483433247
25497,404387,85190,136,0,0.04307870380580425,1,0.9687121640890837
23387,7000587,2470928,44,0,0.04308484960347414,0,0.009647349826991558
22335,5522606,1672256,65,0,0.04320037038996816,0,0.0069735185243189335
23280,5925320,1955686,44,0,0.043413969688117504,0,0.00791628472507
23703,5505123,1657246,66,0,0.044143518432974815,1,0.04844675911590457
22439,40788,6402,43,0,0.04452625010162592,0,0.0018063425086438656
22641,5813175,1937168,44,0,0.044759294018149376,0,0.011472256854176521
23725,2110802,479327,65,0,0.04482638882473111,1,0.004504375159740448
23537,7033906,2488654,64,0,0.044837962836027145,1,0.04677549796178937
21836,5510076,1661234,65,0,0.045161412097513676,0,0.01707113441079855
24691,5522594,1672244,65,0,0.04521929379552603,0,0.009929941967129707
22038,543249,106307,97,1,0.04525398137047887,0,0.0037609259597957134
22345,543414,106307,97,1,0.04525459511205554,0,0.003761539701372385
25292,543456,106307,97,1,0.045254722237586975,0,0.00376166682690382
23321,1743320,307732,41,0,0.045266203582286835,1,0.010326632298529148
24393,1743342,307732,41,0,0.045266203582286835,1,0.0103265973739326
21857,1743356,307733,41,0,0.045335648115724325,1,0.010105821769684553
25465,5524465,1673983,65,0,0.04550925921648741,1,0.009802095126360655
25691,3607525,1072327,66,0,0.0455406135879457,0,0.029093854129314423
25076,2660972,687582,67,1,0.04555540531873703,0,0.0037382757291197777
24360,2660997,687583,67,1,0.04555671289563179,0,0.003728009294718504
24865,3764203,1095612,136,0,0.0459374999627471,1,0.0019796527922153473
23934,544599,106430,67,1,0.04595796298235655,0,0.004106111358851194
22577,544726,106431,67,1,0.04595891200006008,0,0.0041070603765547276
25446,544741,106432,67,1,0.045959525275975466,0,0.004096099175512791
24392,544775,106432,67,1,0.04595960630103946,0,0.004096180200576782
25330,3762743,1074096,64,0,0.04606430558487773,0,0.010740231722593307
23740,3762852,1074096,64,0,0.046064363326877356,0,0.008876863401383162
23244,5524470,1673988,68,0,0.046192129608243704,1,0.0074416897259652615
22521,2828736,794572,65,0,0.04642361123114824,1,0.7066813195124269
22610,5181720,1547274,41,0,0.04653099551796913,0,0.03933192137628794
22553,341354,62861,278,0,0.046990740578621626,1,0.07751989597454667
24865,3764203,1095612,136,0,0.047917152754962444,0,0.0019796527922153473
25841,7243558,2659476,112,0,0.04880716418847442,0,0.005902071483433247
23725,2110802,479327,65,0,0.04933076398447156,0,0.004504375159740448
23966,5517034,1666897,65,0,0.050104166846722364,1,0.01121085649356246
23157,3708553,1088231,141,0,0.050178784877061844,0,0.03622045135125518
22241,6269200,2059681,47,0,0.050439815036952496,1,0.4092455208301544
25480,1853952,354047,6,0,0.05104166688397527,1,0.0094480668194592
25522,3571675,1052545,119,0,0.05167824076488614,1,0.007089467719197273
21826,5517090,1666953,65,0,0.051759259309619665,1,0.006345451343804598
25807,6637146,2257651,97,0,0.05214555561542511,0,0.051566851790994406
24440,5521957,1671641,68,0,0.052314814645797014,1,0.013777893502265215
24928,1708875,303277,45,0,0.052314814645797014,1,0.006135833449661732
25165,5908993,1948609,42,0,0.052453703712671995,1,0.008266435004770756
24740,7031336,2486312,68,0,0.052523148246109486,1,0.007362766191363335
23508,7244882,2660261,116,0,0.052743055392056704,1,0.015032708644866943
21934,2804814,789333,64,0,0.05292824096977711,1,0.012395150028169155
25984,1547904,248365,42,0,0.053437499795109034,1,5.83672000002116
22710,3752419,1098243,66,0,0.05346064828336239,0,0.026365740690380335
24576,2643685,677721,42,0,0.05358796287328005,1,0.0530327083542943
23244,5524470,1673988,68,0,0.053633819334208965,0,0.0074416897259652615
22965,42062,6414,42,0,0.053877315018326044,1,0.001673148013651371
24172,1354051,238328,60,0,0.054074074141681194,1,0.14233057852834463
24956,3640644,1077762,66,0,0.05416666669771075,1,0.008877395652234554
24888,6442880,2203645,42,0,0.05451388889923692,1,0.0017053009942173958
25156,4434258,1281065,136,0,0.054768518544733524,1,0.0027553471736609936
25839,5215611,1552896,158,0,0.055173611268401146,1,0.005438217427581549
25465,5524465,1673983,65,0,0.05531135434284806,0,0.009802095126360655
21857,1743356,307733,41,0,0.05544146988540888,0,0.010105821769684553
22965,42062,6414,42,0,0.055550463031977415,0,0.001673148013651371
24393,1743342,307732,41,0,0.055592800956219435,0,0.0103265973739326
23321,1743320,307732,41,0,0.05559283588081598,0,0.010326632298529148
22421,7031905,2486724,65,0,0.05567291658371687,0,0.048682176042348146
23189,6850136,2434995,43,0,0.055729166604578495,1,0.4374401387758553
21877,3752747,1098298,64,0,0.055960648227483034,1,0.0009583216160535812
24888,6442880,2203645,42,0,0.05621918989345431,0,0.0017053009942173958
24898,6502551,2234224,48,0,0.05651637725532055,0,0.051805729046463966
21877,3752747,1098298,64,0,0.056918969843536615,0,0.0009583216160535812
25156,4434258,1281065,136,0,0.05752386571839452,0,0.0027553471736609936
24258,6638322,2258722,66,0,0.057627569418400526,0,0.03579886583611369
21826,5517090,1666953,65,0,0.05810471065342426,0,0.006345451343804598
24928,1708875,303277,45,0,0.058450648095458746,0,0.006135833449661732
25522,3571675,1052545,119,0,0.058767708484083414,0,0.007089467719197273
26072,1854990,355016,6,0,0.0590540855191648,0,0.037352696526795626
25636,1352368,238255,123,1,0.05928056733682752,0,0.02595880813896656
26170,7410262,2722988,97,0,0.059541608672589064,0,0.01731938635930419
24740,7031336,2486312,68,0,0.05988591443747282,0,0.007362766191363335
25821,3560123,1046452,112,0,0.06025462970137596,1,0.060110543854534626
25480,1853952,354047,6,0,0.06048973370343447,0,0.0094480668194592
26158,3641025,1077850,65,0,0.06057870388031006,1,5.3150777774862945
25839,5215611,1552896,158,0,0.060611828695982695,0,0.005438217427581549
25165,5908993,1948609,42,0,0.06072013871744275,0,0.008266435004770756
23134,1357407,238261,60,1,0.06114583322778344,1,0.015044652856886387
24050,6640121,2260416,64,0,0.061261574272066355,1,0.0013056709431111813
23966,5517034,1666897,65,0,0.061315023340284824,0,0.01121085649356246
25112,6461921,2209679,66,0,0.06175925908610225,1,0.08600869216024876
23022,2110697,479275,17,0,0.06197916669771075,1,0.006629363168030977
25818,6270570,2059970,44,0,0.061990740709006786,1,0.002603900618851185
24913,1855990,355859,6,0,0.06219907384365797,1,0.04223800962790847
25612,2804351,789313,67,1,0.06245370348915458,1,0.003739548847079277
25725,2804430,789315,67,1,0.0624652779661119,1,0.0037294444628059864
23669,2804741,789323,67,1,0.062488425988703966,1,0.003712974488735199
23706,2804665,789321,67,1,0.062488425988703966,1,0.0037115737795829773
23719,2804705,789322,67,1,0.062488425988703966,1,0.003712303005158901
23977,525599,103182,67,1,0.06251157401129603,1,0.003943888936191797
24063,525691,103183,67,1,0.06252314802259207,1,0.003933518659323454
25274,6867167,2440475,138,0,0.06254629651084542,1,0.03205077536404133
24050,6640121,2260416,64,0,0.06256724521517754,0,0.0013056709431111813
21973,4390785,1266082,67,0,0.06259259255602956,1,0.011909108608961105
22244,6867200,2439955,138,0,0.06263888906687498,1,0.03198740724474192
25103,3752634,1077722,136,0,0.06267361110076308,1,0.001938622910529375
25768,5509972,1661131,64,0,0.06283468753099442,0,0.05283468775451183
24956,3640644,1077762,66,0,0.0630440623499453,0,0.008877395652234554
24400,2077430,465382,20,0,0.0630787038244307,1,0.5834725229069591
22393,3704457,1087387,136,0,0.06315972236916423,1,0.010746180545538664
23932,7035974,2490606,64,0,0.06362268514931202,1,0.0431818519718945
23051,7031209,2486189,138,0,0.0636857058852911,0,0.03679913189262152
23863,3639419,1077468,66,0,0.06370322918519378,0,0.03887684037908912
25530,3639421,1077468,66,0,0.06370322918519378,0,0.03887684037908912
23864,7000584,2470928,44,0,0.06383398128673434,0,0.03039648151025176
23651,2106176,477172,138,0,0.06421354180201888,0,0.037315393798053265
23765,2804844,789343,66,0,0.06422584503889084,0,0.02208464127033949
25818,6270570,2059970,44,0,0.06459464132785797,0,0.002603900618851185
25103,3752634,1077722,136,0,0.06461223401129246,0,0.001938622910529375
24492,1607826,265169,41,0,0.06462356494739652,0,0.03073467593640089
24249,6634531,2255606,66,0,0.06474537029862404,1,0.06027819449082017
21934,2804814,789333,64,0,0.06532339099794626,0,0.012395150028169155
22297,2077485,465408,17,0,0.0654513887129724,1,0.006574537139385939
23897,5106592,1527665,156,0,0.06560185179114342,1,0.1457712734118104
23926,5510615,1661749,70,0,0.06585648143664002,1,0.1798206944949925
24837,5360495,1607999,42,0,0.06607638904824853,1,0.0007047336548566818
24440,5521957,1671641,68,0,0.06609270814806223,0,0.013777893502265215
25612,2804351,789313,67,1,0.06619325233623385,0,0.003739548847079277
25725,2804430,789315,67,1,0.06619472242891788,0,0.0037294444628059864
23706,2804665,789321,67,1,0.06619999976828694,0,0.0037115737795829773
23719,2804705,789322,67,1,0.06620072899386287,0,0.003712303005158901
23669,2804741,789323,67,1,0.06620140047743917,0,0.003712974488735199
25275,6442792,2203509,41,0,0.06625000014901161,1,0.010185995139181614
22054,5909368,1950359,41,0,0.06626157416030765,1,0.010007291566580534
24408,3704518,1074096,64,0,0.06637731473892927,1,0.04111437499523163
23977,525599,103182,67,1,0.06645546294748783,0,0.003943888936191797
24063,525691,103183,67,1,0.06645666668191552,0,0.003933518659323454
22225,3571403,1052366,193,0,0.06653935182839632,1,0.002186087891459465
24837,5360495,1607999,42,0,0.06678112270310521,0,0.0007047336548566818
22468,7245313,2660487,120,0,0.06724537024274468,1,0.016545995604246855
23354,3569122,1050983,112,0,0.06735309027135372,0,0.05407762713730335
25294,1757530,311586,276,1,0.0676157409325242,1,0.008768599480390549
23508,7244882,2660261,116,0,0.06777576403692365,0,0.015032708644866943
22141,269868,35579,138,0,0.06799768516793847,1,0.03530768537893891
22594,465739,91858,138,0,0.06835648138076067,1,0.03495313646271825
25073,3701454,1086756,138,0,0.06842592591419816,1,0.034901585429906845
23022,2110697,479275,17,0,0.06860852986574173,0,0.006629363168030977
22225,3571403,1052366,193,0,0.06872543971985579,0,0.002186087891459465
25919,1687120,300036,207,0,0.06898148125037551,1,0.008048703894019127
25392,531088,101608,64,0,0.06916666682809591,1,0.011621307581663132
21815,6129951,2015027,45,0,0.06936342595145106,1,0.02123964112251997
25970,2835361,796795,138,0,0.06951388902962208,1,0.03992659691721201
24066,2096952,473135,148,0,0.07064814819023013,1,1.8992953817360103
25184,5215630,1552910,127,0,0.07094907388091087,1,0.007557859178632498
24559,36963,9157,125,0,0.0709606483578682,1,0.012388668954372406
23502,3759123,1099666,95,1,0.07115740748122334,1,0.0017198724672198296
23915,1529474,242062,42,0,0.07126157404854894,1,0.2597249769605696
21840,7410242,2722981,97,0,0.07175746513530612,0,0.02970885392278433
23947,341200,62731,136,0,0.0718350000679493,0,0.07114055566489697
23213,1363161,238478,122,0,0.07195601845160127,1,0.009531470015645027
22526,1363180,238479,122,0,0.07201388897374272,1,0.026935150381177664
22297,2077485,465408,17,0,0.07202592585235834,0,0.006574537139385939
23502,3759123,1099666,95,1,0.07287727994844317,0,0.0017198724672198296
25616,1986276,452176,42,0,0.07313657412305474,1,0.011000740807503462
24182,6549825,2237632,60,0,0.07320601865649223,1,4.286292418837547
22429,7002270,2470867,42,0,0.07353009236976504,1,0.0007699308916926384
