,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
316649,4356028,1235490,275,0,1023.0,0,5.0,0.114686
315575,6294170,2069289,68,0,1027.0,1,2457.0,0.060263
317463,7037273,2491750,79,0,1027.0,1,20.0,0.235688
317855,5293410,1584381,97,1,1028.0,0,1007.0,0.016656
317901,6294357,2069475,79,0,1031.0,1,7.0,0.195648
317901,6294357,2069475,79,0,1038.0,0,7.0,0.17598
317463,7037273,2491750,79,0,1047.0,0,20.0,0.28401
317660,6637231,2257736,65,0,1081.0,1,374.0,0.209471
315105,6637228,2257733,64,0,1108.0,0,209.0,0.190956
317162,2096679,473002,65,0,1154.0,1,50555.0,0.160537
315979,1668398,295645,42,0,1169.0,1,25022.0,0.099653
318058,1809045,337750,41,0,1190.0,0,866.0,0.02638
316506,1356166,238363,41,0,1205.0,0,871.0,0.017306
317699,1356237,238363,41,0,1205.0,0,871.0,0.026368
315916,5360750,1609532,42,0,1238.0,0,651.0,0.09602
315251,6129739,2021808,44,0,1247.0,1,2359.0,0.182155
314656,2834682,789333,64,0,1264.0,0,800.0,0.128947
314299,2872164,811728,64,0,1280.0,1,1648.0,0.150266
316747,5381388,1611425,136,0,1304.0,1,171.0,0.251288
315229,5504902,1657028,136,0,1315.0,1,453.0,0.290523
318202,6269591,2059759,42,0,1369.0,1,528.0,0.102317
317755,500748,98009,66,0,1379.0,0,1323.0,0.253184
316913,7338411,2699946,42,0,1411.0,1,227.0,0.142429
316155,1757683,311737,275,0,1414.0,1,8.0,0.147885
317749,3607523,1072327,66,0,1421.0,1,2514.0,0.233511
316155,1757683,311737,275,0,1422.0,0,8.0,0.152115
318475,3702729,1087024,66,0,1424.0,0,883.0,0.267266
317660,6637231,2257736,65,0,1455.0,0,374.0,0.162793
317691,6129783,2021809,49,0,1467.0,1,1509.0,0.10792
316747,5381388,1611425,136,0,1475.0,0,171.0,0.354878
315515,6129797,2021585,125,0,1509.0,1,6370.0,0.028237
315015,2576779,671131,125,0,1532.0,1,1173.0,0.025707
314824,6637121,2257626,65,0,1539.0,0,1500.0,0.16717
314948,2828683,794555,65,0,1542.0,1,79304.0,0.222238
317185,7031941,2486760,66,0,1544.0,1,2599.0,0.267632
315654,6641188,2261461,65,0,1545.0,1,239.0,0.121029
316798,544549,106424,66,0,1547.0,0,1501.0,0.469891
314982,6638431,2258831,66,0,1549.0,1,3748.0,0.296075
314744,5909201,1950302,43,0,1593.0,0,878.0,0.135144
315424,7286220,2682202,112,0,1594.0,1,879.0,0.074195
316174,6915409,2461452,116,0,1602.0,1,60902.0,0.240701
315753,6443333,2203971,42,0,1614.0,1,626.0,0.072921
316913,7338411,2699946,42,0,1638.0,0,227.0,0.134516
316519,6442891,2203844,123,0,1685.0,0,1464.0,0.23174
318203,3608298,1072385,136,0,1686.0,1,1137.0,0.238235
317912,7029702,2485210,97,0,1691.0,1,168634.0,0.033396
316564,5976527,1972786,128,0,1693.0,1,168615.0,0.174668
317696,2101314,474986,73,0,1724.0,1,758.0,0.435301
316144,3607697,1072349,66,0,1735.0,1,685.0,0.316292
315229,5504902,1657028,136,0,1768.0,0,453.0,0.281363
315654,6641188,2261461,65,0,1784.0,0,239.0,0.193009
318413,3639405,1077464,65,0,1790.0,1,127192.0,0.183609
317430,7008890,2471503,41,0,1803.0,0,1346.0,0.025574
317081,13560,3383,49,0,1814.0,1,4574.0,0.091167
315255,2849219,789333,64,0,1816.0,1,1005.0,0.158137
315099,5342858,1604261,42,0,1886.0,1,59.0,0.101942
318202,6269591,2059759,42,0,1897.0,0,528.0,0.135096
318297,7365579,2705347,0,0,1940.0,1,16.0,0.125442
315099,5342858,1604261,42,0,1945.0,0,59.0,0.13172
318297,7365579,2705347,0,0,1956.0,0,16.0,0.133144
316488,3608302,1072385,136,0,1967.0,1,489.0,0.332264
316615,4443989,1266908,64,0,2028.0,0,1222.0,0.155068
317143,4459700,1266908,64,0,2028.0,0,1070.0,0.173183
316653,4423246,1276091,140,0,2038.0,1,26644.0,0.113046
316497,1708653,303255,42,0,2098.0,1,28029.0,0.098785
316469,6488855,2232881,42,0,2115.0,1,1409.0,0.185672
315352,5908632,1950130,120,0,2118.0,0,1185.0,0.174636
316733,1362292,238382,41,0,2120.0,1,886.0,0.021355
317697,1362353,238382,41,0,2120.0,1,886.0,0.026533
318146,2872185,789698,64,0,2126.0,1,3827.0,0.075133
318420,39080,9254,41,0,2147.0,1,858.0,0.030994
315861,6488888,2232883,41,0,2148.0,1,842.0,0.018144
318152,5361047,1609558,42,0,2194.0,1,626.0,0.128244
315754,1350181,238176,44,1,2200.0,1,130026.0,0.111556
315994,4355579,1235374,274,0,2207.0,1,6.0,0.156125
317017,2106170,477169,65,0,2211.0,1,1275.0,0.098393
315994,4355579,1235374,274,0,2213.0,0,6.0,0.175402
317523,13566,3359,42,0,2216.0,1,625.0,0.122641
317320,2104464,476478,73,0,2236.0,0,2215.0,0.260123
315753,6443333,2203971,42,0,2240.0,0,626.0,0.072922
314425,2551192,666381,123,0,2290.0,1,1001.0,0.244157
314572,3605725,1071054,274,0,2297.0,0,1843.0,0.136344
316057,3639451,1077476,66,0,2301.0,1,100301.0,0.336798
316664,39158,6462,42,0,2335.0,1,76.0,0.107611
318011,2828701,794564,65,0,2380.0,1,89587.0,0.124149
317559,5510073,1661231,136,0,2410.0,1,48067.0,0.233939
316664,39158,6462,42,0,2411.0,0,76.0,0.108059
316144,3607697,1072349,66,0,2420.0,0,685.0,0.287162
316236,7031202,2486182,65,0,2441.0,1,1978.0,0.220322
317550,5510082,1661240,96,0,2447.0,1,4486.0,0.066792
316488,3608302,1072385,136,0,2456.0,0,489.0,0.489724
315424,7286220,2682202,112,0,2473.0,0,879.0,0.10063
317696,2101314,474986,73,0,2482.0,0,758.0,0.20167
317662,2470429,639995,42,0,2486.0,1,86.0,0.090235
315948,7031235,2486215,67,0,2507.0,1,13.0,0.230096
315757,7031250,2486230,66,0,2508.0,1,18.0,0.317419
315948,7031235,2486215,67,0,2520.0,0,13.0,0.316395
315757,7031250,2486230,66,0,2526.0,0,18.0,0.286495
314440,3740932,1095571,66,1,2546.0,1,83.0,0.311483
314861,5225798,1553787,42,0,2558.0,1,603178.0,0.107467
314301,1524666,242045,43,0,2567.0,1,357.0,0.109641
317662,2470429,639995,42,0,2572.0,0,86.0,0.087509
314440,3740932,1095571,66,1,2629.0,0,83.0,0.434777
316283,7000990,2471011,43,0,2681.0,1,71.0,0.124778
315015,2576779,671131,125,0,2705.0,0,1173.0,0.03068
315578,1524544,242046,193,0,2733.0,1,85.0,0.196679
318271,1352269,238253,122,0,2748.0,1,1783.0,0.32467
316283,7000990,2471011,43,0,2752.0,0,71.0,0.134669
317955,7031364,2486340,68,0,2771.0,1,713.0,0.084195
314683,2828710,789264,64,0,2772.0,1,18028.0,0.126208
314734,1524549,242047,41,0,2780.0,1,386.0,0.031832
318051,3752453,1098250,66,1,2792.0,1,20.0,0.380685
318051,3752453,1098250,66,1,2812.0,0,20.0,0.259407
315578,1524544,242046,193,0,2818.0,0,85.0,0.311429
318152,5361047,1609558,42,0,2820.0,0,626.0,0.134846
315255,2849219,789333,64,0,2821.0,0,1005.0,0.094124
318203,3608298,1072385,136,0,2823.0,0,1137.0,0.408649
315917,2469790,641067,125,0,2824.0,1,3231.0,0.018754
317523,13566,3359,42,0,2841.0,0,625.0,0.161974
314185,5813189,1937168,44,0,2876.0,1,849.0,0.198297
315692,364241,77931,44,0,2880.0,1,2636.0,0.238183
316948,364255,77931,44,0,2880.0,1,2636.0,0.163875
317045,7000502,2470927,44,0,2886.0,1,2629.0,0.106701
315464,7000576,2470928,44,0,2889.0,1,2419.0,0.271992
317456,7000590,2470928,44,0,2889.0,1,2292.0,0.243793
314301,1524666,242045,43,0,2924.0,0,357.0,0.173078
314299,2872164,811728,64,0,2928.0,0,1648.0,0.14787
316925,6851932,2436907,42,0,2929.0,1,97.0,0.133547
317352,291928,51983,42,0,2936.0,1,4821.0,0.120192
314340,5510143,1661301,138,0,2966.0,1,83236.0,0.040631
317691,6129783,2021809,49,0,2976.0,0,1509.0,0.107089
317659,2106215,477192,136,0,2988.0,1,461.0,0.374138
315861,6488888,2232883,41,0,2990.0,0,842.0,0.023698
318420,39080,9254,41,0,3005.0,0,858.0,0.035557
316733,1362292,238382,41,0,3006.0,0,886.0,0.022544
317697,1362353,238382,41,0,3006.0,0,886.0,0.0263
316021,2580328,670808,125,0,3012.0,1,4864.0,0.021193
316925,6851932,2436907,42,0,3026.0,0,97.0,0.125224
315766,147967,25234,60,0,3037.0,1,13947.0,0.260942
317648,5522576,1672226,65,0,3044.0,1,913.0,0.148134
317259,3762747,1074096,64,0,3052.0,1,928.0,0.153351
318233,3762743,1074096,64,0,3052.0,1,928.0,0.114327
314469,7410232,2722978,97,0,3062.0,1,2206.0,0.018898
318048,1807376,337315,43,0,3066.0,1,6136851.0,0.056319
316126,6557274,2237436,42,0,3085.0,1,178.0,0.143227
317206,6984379,2468311,44,0,3161.0,1,287.0,0.160649
314734,1524549,242047,41,0,3166.0,0,386.0,0.025807
318205,548735,84026,138,0,3220.0,1,3298.0,0.072195
316126,6557274,2237436,42,0,3263.0,0,178.0,0.107055
314425,2551192,666381,123,0,3291.0,0,1001.0,0.322791
314812,481296,94180,66,0,3299.0,0,3231.0,0.400802
317447,1295664,231706,42,0,3301.0,1,666.0,0.073053
315413,7336872,2698601,120,0,3306.0,1,18692.0,0.229545
314909,7032086,2486885,65,0,3307.0,1,790.0,0.216536
316354,2109753,478817,16,0,3360.0,1,252.0,0.149186
314294,3741308,1095660,66,0,3395.0,1,684.0,0.481222
317297,1357340,238379,125,0,3419.0,1,3513.0,0.028605
315435,2580154,671400,446,0,3438.0,1,3605.0,0.057368
317206,6984379,2468311,44,0,3448.0,0,287.0,0.163881
317659,2106215,477192,136,0,3449.0,0,461.0,0.204413
316830,1352645,238262,44,1,3475.0,1,10374.0,0.207318
316867,1352661,238262,44,1,3475.0,1,28589.0,0.190299
315575,6294170,2069289,68,0,3484.0,0,2457.0,0.069495
317955,7031364,2486340,68,0,3484.0,0,713.0,0.076892
317017,2106170,477169,65,0,3486.0,0,1275.0,0.236588
315306,3639744,1077544,136,0,3498.0,1,5550.0,0.160037
316469,6488855,2232881,42,0,3524.0,0,1409.0,0.123015
315582,5510425,1661562,66,0,3579.0,1,4179.0,0.199504
317642,1708672,303271,123,0,3584.0,1,2500280.0,0.298159
315288,543319,106307,97,1,3585.0,1,325.0,0.02478
315251,6129739,2021808,44,0,3606.0,0,2359.0,0.232925
317046,5135747,1534375,122,0,3607.0,1,16338.0,0.402196
316734,2878182,789315,67,1,3610.0,1,341.0,0.352129
316825,2878253,814237,67,1,3611.0,1,340.0,0.389759
316354,2109753,478817,16,0,3612.0,0,252.0,0.074443
315086,2661025,687584,67,1,3614.0,1,322.0,0.29775
315410,5996917,1975654,277,0,3614.0,1,753.0,0.4045
316630,4462405,1293538,67,1,3616.0,1,312.0,0.17653
316893,4462439,1293538,67,1,3616.0,1,312.0,0.333662
315014,544760,106432,67,1,3617.0,1,354.0,0.402032
318018,544740,106432,67,1,3617.0,1,354.0,0.1923
318409,544785,106432,67,1,3617.0,1,354.0,0.329703
315263,7033855,2488603,66,0,3636.0,1,7812.0,0.341978
315653,2804844,789343,66,0,3641.0,1,1908.0,0.423554
318103,1855970,355839,10,0,3657.0,1,5361.0,0.295226
318139,4425890,1277311,66,0,3662.0,1,4110.0,0.40774
317583,4434247,1281075,66,0,3663.0,1,1886.0,0.19599
317023,4425986,1277359,66,0,3664.0,1,4093.0,0.401797
317479,4434282,1281091,66,0,3675.0,1,1770.0,0.283606
316758,2878627,789793,64,0,3715.0,1,1703.0,0.140336
317904,404375,85189,136,0,3722.0,1,83697.0,0.27367
314185,5813189,1937168,44,0,3725.0,0,849.0,0.137505
317356,5505110,1657233,65,0,3773.0,1,1214.0,0.166155
315139,5181909,1547294,43,0,3809.0,1,2902.0,0.174574
315319,3640282,1077678,66,0,3868.0,1,2161.0,0.241397
315288,543319,106307,97,1,3910.0,0,325.0,0.026943
317108,1743365,307733,41,0,3917.0,1,873.0,0.017888
316630,4462405,1293538,67,1,3928.0,0,312.0,0.445638
316893,4462439,1293538,67,1,3928.0,0,312.0,0.391556
317749,3607523,1072327,66,0,3935.0,0,2514.0,0.476549
315086,2661025,687584,67,1,3936.0,0,322.0,0.220152
316734,2878182,789315,67,1,3951.0,0,341.0,0.413148
316825,2878253,814237,67,1,3951.0,0,340.0,0.154476
317648,5522576,1672226,65,0,3957.0,0,913.0,0.224052
317447,1295664,231706,42,0,3967.0,0,666.0,0.119897
315014,544760,106432,67,1,3971.0,0,354.0,0.229525
318018,544740,106432,67,1,3971.0,0,354.0,0.233241
318409,544785,106432,67,1,3971.0,0,354.0,0.273784
317259,3762747,1074096,64,0,3980.0,0,928.0,0.110965
318233,3762743,1074096,64,0,3980.0,0,928.0,0.202067
318138,2879578,789793,64,0,3989.0,1,1429.0,0.145546
315115,1853660,353798,6,0,3992.0,1,3244.0,0.024106
316921,6629186,2252040,68,0,4076.0,0,4044.0,0.060532
314294,3741308,1095660,66,0,4079.0,0,684.0,0.211585
316221,7030359,2485612,68,0,4087.0,1,664.0,0.044507
314909,7032086,2486885,65,0,4097.0,0,790.0,0.224771
315539,7029714,2485222,170,0,4131.0,1,60597.0,0.190797
317185,7031941,2486760,66,0,4143.0,0,2599.0,0.378216
314551,2879630,789333,64,0,4148.0,1,77.0,0.142623
317928,3774,1064,6,0,4166.0,1,107.0,0.019659
317881,1853685,353823,6,0,4190.0,1,1200.0,0.01765
317953,2107063,477596,65,0,4209.0,1,1743.0,0.164509
316360,2107068,477598,16,0,4221.0,1,250.0,0.244325
314551,2879630,789333,64,0,4225.0,0,77.0,0.193777
317928,3774,1064,6,0,4273.0,0,107.0,0.025318
318308,481791,84671,65,0,4288.0,1,1157.0,0.200458
316841,1708683,303274,42,0,4333.0,1,11374.0,0.086503
318035,3671172,1080219,64,0,4359.0,1,373.0,0.105466
315410,5996917,1975654,277,0,4367.0,0,753.0,0.213389
317843,144457,23652,44,0,4368.0,1,6126.0,0.166543
315705,3572063,1051021,116,0,4396.0,1,495.0,0.208735
316939,7243233,2659276,195,0,4398.0,1,47206.0,0.022135
316236,7031202,2486182,65,0,4419.0,0,1978.0,0.180132
316368,2107117,477623,65,0,4445.0,1,2795.0,0.122468
316360,2107068,477598,16,0,4471.0,0,250.0,0.219129
316956,143961,25120,122,0,4481.0,1,6859.0,0.213266
318073,6637120,2257625,66,0,4505.0,0,4466.0,0.364735
316259,1799718,334638,6,0,4508.0,1,89.0,0.034557
317861,7031322,2486298,65,0,4515.0,1,720.0,0.150952
317586,6294288,2069406,68,0,4519.0,1,1671.0,0.049575
318300,6297669,2072637,65,0,4521.0,1,3591.0,0.175173
318271,1352269,238253,122,0,4531.0,0,1783.0,0.323421
316493,3640559,1077741,64,0,4550.0,1,775.0,0.148401
316626,1550006,249175,41,0,4554.0,1,301.0,0.017474
316259,1799718,334638,6,0,4597.0,0,89.0,0.017775
315862,5522002,1671686,65,0,4615.0,1,213.0,0.286102
315373,6491733,2233403,41,0,4644.0,1,379.0,0.025117
316088,5522009,1671693,65,0,4663.0,1,465.0,0.264815
314601,3640637,1077760,65,0,4670.0,1,59350.0,0.173629
316313,5505255,1657357,68,0,4709.0,0,4022.0,0.060947
318035,3671172,1080219,64,0,4732.0,0,373.0,0.171802
316221,7030359,2485612,68,0,4751.0,0,664.0,0.073046
317747,5215610,1552895,158,0,4767.0,1,469.0,0.314536
317108,1743365,307733,41,0,4790.0,0,873.0,0.028539
316895,6126130,2015003,46,0,4824.0,1,49272.0,0.273366
315862,5522002,1671686,65,0,4828.0,0,213.0,0.159453
314428,2470830,640956,42,0,4852.0,1,165.0,0.085272
316626,1550006,249175,41,0,4855.0,0,301.0,0.029266
315594,41855,9072,42,0,4859.0,1,91.0,0.091145
314858,4390766,1266073,96,0,4878.0,1,1439.0,0.077822
315705,3572063,1051021,116,0,4891.0,0,495.0,0.148762
315594,41855,9072,42,0,4950.0,0,91.0,0.076396
317356,5505110,1657233,65,0,4987.0,0,1214.0,0.243397
317470,2104437,476465,20,0,5007.0,1,541.0,0.02735
316086,1757991,312041,275,0,5009.0,1,24.0,0.17818
314428,2470830,640956,42,0,5017.0,0,165.0,0.153979
315373,6491733,2233403,41,0,5023.0,0,379.0,0.021684
316086,1757991,312041,275,0,5033.0,0,24.0,0.175887
316578,1708843,303288,125,0,5119.0,1,1828.0,0.024793
316088,5522009,1671693,65,0,5128.0,0,465.0,0.145522
316950,89440,12887,274,0,5138.0,1,774.0,0.168134
317456,7000590,2470928,44,0,5181.0,0,2292.0,0.21824
315655,3640989,1077842,66,1,5198.0,1,297.0,0.267596
316945,6918623,2461452,116,0,5200.0,1,38106.0,0.260793
317861,7031322,2486298,65,0,5235.0,0,720.0,0.179532
317747,5215610,1552895,158,0,5236.0,0,469.0,0.287419
314469,7410232,2722978,97,0,5268.0,0,2206.0,0.021985
314568,341352,62859,66,0,5272.0,1,7632.0,0.331579
315338,3641056,1077857,65,0,5273.0,1,69724.0,0.17119
318252,1357405,238261,60,1,5283.0,1,1300.0,0.247554
314982,6638431,2258831,66,0,5297.0,0,3748.0,0.41459
314328,5509969,1661128,66,0,5299.0,0,4466.0,0.257696
315464,7000576,2470928,44,0,5308.0,0,2419.0,0.114288
315688,6628953,2251868,97,0,5313.0,1,2954.0,0.029165
318457,2096823,473072,16,0,5323.0,1,13746.0,0.197195
316493,3640559,1077741,64,0,5325.0,0,775.0,0.141645
317502,7031314,2486290,171,0,5386.0,1,9400.0,0.305929
317881,1853685,353823,6,0,5390.0,0,1200.0,0.025317
316260,6872055,2441558,67,1,5396.0,1,358.0,0.277968
318362,6872071,2442852,67,1,5397.0,1,357.0,0.297705
314276,2804604,789320,67,1,5398.0,1,322.0,0.311966
315369,2804504,789317,67,1,5398.0,1,321.0,0.347259
316284,2804543,789318,67,1,5398.0,1,321.0,0.408905
317359,2804536,789318,67,1,5398.0,1,321.0,0.207477
317457,525668,103183,67,1,5402.0,1,340.0,0.174597
317497,6867172,2440475,138,0,5404.0,1,2769.0,0.099269
316758,2878627,789793,64,0,5418.0,0,1703.0,0.209134
318138,2879578,789793,64,0,5418.0,0,1429.0,0.07227
318307,2077409,465372,140,0,5444.0,1,2494.0,0.147011
317479,4434282,1281091,66,0,5445.0,0,1770.0,0.332034
318308,481791,84671,65,0,5445.0,0,1157.0,0.178434
317040,7244630,2660093,193,0,5485.0,1,502.0,0.225449
316595,5909257,1950317,122,0,5492.0,1,2420.0,0.345981
315655,3640989,1077842,66,1,5495.0,0,297.0,0.208314
314164,7035975,2490607,95,0,5503.0,1,5194.0,0.242069
317045,7000502,2470927,44,0,5515.0,0,2629.0,0.184786
315692,364241,77931,44,0,5516.0,0,2636.0,0.196517
316948,364255,77931,44,0,5516.0,0,2636.0,0.197524
317470,2104437,476465,20,0,5548.0,0,541.0,0.021352
315653,2804844,789343,66,0,5549.0,0,1908.0,0.283656
317583,4434247,1281075,66,0,5549.0,0,1886.0,0.264552
314708,1986281,452176,42,0,5660.0,1,2397.0,0.09673
315910,2098207,473598,136,0,5703.0,1,4236.0,0.250372
318397,2096938,473129,19,0,5718.0,1,57669.0,0.047361
315369,2804504,789317,67,1,5719.0,0,321.0,0.333115
316284,2804543,789318,67,1,5719.0,0,321.0,0.420555
317359,2804536,789318,67,1,5719.0,0,321.0,0.260816
314276,2804604,789320,67,1,5720.0,0,322.0,0.289714
316019,5360517,1609422,41,0,5723.0,1,883.0,0.023184
317457,525668,103183,67,1,5742.0,0,340.0,0.266864
316260,6872055,2441558,67,1,5754.0,0,358.0,0.262253
318362,6872071,2442852,67,1,5754.0,0,357.0,0.384795
317563,1756403,310471,274,0,5775.0,1,1892.0,0.153456
315540,1755099,309177,274,0,5783.0,1,4509.0,0.154563
314892,530991,91856,138,0,5784.0,1,2781.0,0.061569
316797,530993,104368,138,0,5785.0,1,2776.0,0.055796
316509,1357426,238380,41,0,5880.0,1,2879.0,0.023715
317450,1357435,238380,41,0,5880.0,1,2879.0,0.022978
317654,3704984,1074096,64,0,5889.0,1,3398.0,0.13519
316270,465713,91857,138,0,5895.0,1,3030.0,0.085515
317384,465712,91857,138,0,5895.0,1,3752.0,0.070955
318149,531064,91858,138,0,5906.0,1,2662.0,0.078249
316950,89440,12887,274,0,5912.0,0,774.0,0.200949
316672,3701459,1086756,138,0,5912.0,1,3015.0,0.065662
317953,2107063,477596,65,0,5952.0,0,1743.0,0.215352
318146,2872185,789698,64,0,5953.0,0,3827.0,0.161296
314764,517897,101608,64,0,5976.0,1,1101.0,0.128228
317040,7244630,2660093,193,0,5987.0,0,502.0,0.322593
315967,36932,9156,125,0,5999.0,1,711.0,0.030164
315319,3640282,1077678,66,0,6029.0,0,2161.0,0.323507
314513,7030290,2485543,96,0,6036.0,1,5036.0,0.059639
318164,7415613,2724767,68,0,6049.0,1,3283.0,0.060848
315917,2469790,641067,125,0,6055.0,0,3231.0,0.029124
317857,3707636,1088044,66,0,6062.0,1,5401.0,0.353693
314816,6270313,2059940,42,0,6096.0,1,664.0,0.08063
317586,6294288,2069406,68,0,6190.0,0,1671.0,0.04482
315648,1363118,238478,122,0,6217.0,1,824.0,0.360451
315730,1363144,238478,122,0,6217.0,1,824.0,0.423098
318414,144469,25132,41,0,6253.0,1,9386.0,0.024037
316806,6492079,2232884,41,0,6295.0,1,25994.0,0.015812
316242,465567,85173,76,0,6305.0,1,13856.0,0.01272
314858,4390766,1266073,96,0,6317.0,0,1439.0,0.059624
317081,13560,3383,49,0,6388.0,0,4574.0,0.103764
314699,2469684,641041,48,0,6399.0,1,712.0,0.022739
316764,6629164,2252018,138,0,6411.0,1,2031.0,0.051833
316032,7283393,2681176,41,0,6418.0,1,4584.0,0.034752
314506,272331,37952,97,1,6446.0,1,589.0,0.023102
314845,1360163,238424,41,0,6465.0,1,2232.0,0.01836
317038,1360155,238424,41,0,6465.0,1,2232.0,0.02049
316676,3709702,1088488,138,0,6472.0,1,3533.0,0.066153
318205,548735,84026,138,0,6518.0,0,3298.0,0.07187
315236,144270,25093,42,0,6536.0,1,8454.0,0.089152
315330,144518,25093,42,0,6536.0,1,1221.0,0.12252
316611,144504,25093,42,0,6536.0,1,1221.0,0.11176
317460,3548446,1043430,123,0,6549.0,1,3114.0,0.298155
316639,6195759,2038240,42,0,6563.0,1,1192.0,0.091474
316338,5510714,1661847,136,0,6576.0,1,449.0,0.408853
318252,1357405,238261,60,1,6583.0,0,1300.0,0.230826
316019,5360517,1609422,41,0,6606.0,0,883.0,0.026463
316905,7035983,2490615,65,0,6613.0,1,3065.0,0.136812
317676,6129712,2015003,46,0,6622.0,1,4296.0,0.17289
314550,7286075,2678642,47,0,6633.0,1,119.0,0.090494
314522,271980,37744,66,1,6684.0,1,531.0,0.470477
318066,1607486,264980,41,0,6691.0,1,3500.0,0.023277
315967,36932,9156,125,0,6710.0,0,711.0,0.021626
315139,5181909,1547294,43,0,6711.0,0,2902.0,0.180833
314550,7286075,2678642,47,0,6752.0,0,119.0,0.058155
314816,6270313,2059940,42,0,6760.0,0,664.0,0.142838
317297,1357340,238379,125,0,6932.0,0,3513.0,0.023452
