,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
319550,1360945,238441,41,0,1201.0,0,597.0,0.031426
319364,5342446,1604186,41,0,1203.0,0,873.0,0.034239
322077,5342444,1604186,41,0,1203.0,0,873.0,0.02441
320675,1356329,238363,41,0,1204.0,0,870.0,0.017906
320610,1356310,238363,41,0,1205.0,0,871.0,0.025473
318875,3708551,1088231,141,0,1206.0,1,3129.0,0.164578
320008,2487447,644298,41,0,1224.0,1,702.0,0.01835
320071,7037596,2492070,136,0,1239.0,0,479.0,0.303391
319099,5468084,1639830,112,0,1242.0,0,109.0,0.150692
322083,6290599,2066420,138,0,1248.0,1,49290.0,0.067285
319812,6130877,2020203,46,0,1302.0,1,1221.0,0.231139
321132,2110750,479301,96,0,1302.0,1,1357.0,0.045011
322563,2096687,473006,138,0,1315.0,1,48217.0,0.043373
320873,500747,98009,66,0,1379.0,0,1323.0,0.175538
319368,1332780,237236,174,0,1419.0,1,1204667.0,0.025567
319452,3607542,1072331,66,0,1424.0,1,1578.0,0.429327
318678,271173,37138,66,0,1442.0,0,1150.0,0.331505
319718,6130902,2021809,49,0,1467.0,1,1509.0,0.139317
320299,3639332,1077446,64,0,1484.0,1,20255.0,0.143224
318711,6298138,2073052,136,0,1505.0,0,1165.0,0.303476
320836,2576786,671131,125,0,1532.0,1,1173.0,0.024326
320746,6549810,2237629,44,0,1540.0,1,11918.0,0.141435
319058,544552,106424,66,0,1547.0,0,1501.0,0.280371
318599,1669183,295646,123,0,1550.0,1,2501767.0,0.427215
319268,3702701,1087019,140,0,1563.0,0,1094.0,0.10382
322452,1607554,265020,193,1,1582.0,0,1470.0,0.344882
319274,3569510,1051210,119,0,1593.0,1,1155.0,0.099332
321760,3764155,1074096,64,0,1601.0,1,564.0,0.091641
319046,6444035,2203412,41,0,1614.0,1,101.0,0.0239
319560,2096698,473011,65,0,1703.0,1,1782174.0,0.193759
319046,6444035,2203412,41,0,1715.0,0,101.0,0.022101
319926,5523518,1673079,65,0,1718.0,0,1687.0,0.110507
322259,7284498,2681540,44,0,1719.0,1,1756.0,0.159939
318985,3740880,1074859,76,0,1720.0,1,2133.0,0.025855
320514,6294187,2069306,65,0,1727.0,1,1966.0,0.220388
320070,5908167,1948570,42,0,1733.0,1,236.0,0.114372
319693,3607210,1072315,66,0,1743.0,1,1199.0,0.457034
320807,100157,20651,193,0,1747.0,1,3693.0,0.224025
322845,3549146,1043651,48,0,1764.0,1,742.0,0.025337
321597,2804000,789236,64,0,1790.0,1,1017.0,0.169701
320063,1757428,311484,275,0,1810.0,1,6.0,0.160444
321867,1757483,311539,276,0,1813.0,1,4.0,0.273191
320063,1757428,311484,275,0,1816.0,0,6.0,0.188089
321867,1757483,311539,276,0,1817.0,0,4.0,0.308472
320156,7355822,2703844,199,1,1843.0,1,2712.0,0.363367
321107,1549293,248836,112,0,1855.0,1,19247.0,0.098917
322388,5524831,1674341,65,0,1894.0,0,1456.0,0.1256
320008,2487447,644298,41,0,1926.0,0,702.0,0.027889
321143,2835511,789793,64,0,1941.0,1,8418.0,0.153458
319045,6294204,2069323,66,0,1942.0,1,4826.0,0.357333
319930,6638328,2258728,79,0,1950.0,1,1533.0,0.200439
320070,5908167,1948570,42,0,1969.0,0,236.0,0.128097
318827,481622,94259,79,0,1979.0,1,4743.0,0.188034
322085,308987,57581,446,0,2005.0,1,8503.0,0.081373
322426,7031959,2486778,66,0,2020.0,1,2369.0,0.361521
320037,4443973,1266908,64,0,2028.0,0,1283.0,0.09133
321703,7244862,2660247,112,0,2039.0,1,11302.0,0.083105
318772,5525608,1674996,65,0,2041.0,0,1059.0,0.249025
322168,6639249,2259564,65,0,2110.0,1,2277.0,0.212288
318650,1362281,238382,41,0,2120.0,1,886.0,0.022065
319608,1362364,238382,41,0,2120.0,1,886.0,0.021821
319806,1362299,238382,41,0,2120.0,1,886.0,0.03124
319661,1687153,300039,41,0,2124.0,1,866.0,0.023071
321689,1606687,264665,197,0,2140.0,1,41543.0,0.211236
319126,149415,25275,41,0,2141.0,0,1560.0,0.020616
319005,39082,9254,41,0,2147.0,1,858.0,0.026261
322295,3639427,1077470,136,0,2156.0,1,7661.0,0.377522
321760,3764155,1074096,64,0,2165.0,0,564.0,0.125673
320735,3758971,1099629,65,0,2216.0,1,276.0,0.134776
320320,500676,86167,66,0,2269.0,0,1877.0,0.233965
319892,6294235,2069354,67,0,2277.0,1,20033.0,0.368038
318821,3752430,1098245,67,0,2288.0,1,1239.0,0.303789
321509,2096715,473019,19,0,2289.0,1,33827.0,0.060115
321482,5908972,1948605,42,0,2324.0,1,84.0,0.087944
318997,39159,6462,42,0,2335.0,1,76.0,0.1254
322175,3740844,1095550,66,0,2341.0,1,2851.0,0.25429
318615,7416690,2725125,97,0,2388.0,0,1448.0,0.022417
319121,3740827,1095549,65,0,2404.0,1,767.0,0.188855
321482,5908972,1948605,42,0,2408.0,0,84.0,0.078778
318997,39159,6462,42,0,2411.0,0,76.0,0.115829
321841,2535554,663168,192,0,2414.0,1,235.0,0.344096
322745,5292894,1584143,97,0,2432.0,0,2366.0,0.024102
321243,3740849,1095551,136,0,2434.0,1,1062.0,0.075478
320735,3758971,1099629,65,0,2492.0,0,276.0,0.079389
322845,3549146,1043651,48,0,2506.0,0,742.0,0.02392
318854,5521902,1671586,66,0,2507.0,1,21.0,0.326137
319565,5521937,1671621,97,0,2518.0,1,2.0,0.020073
319565,5521937,1671621,97,0,2520.0,0,2.0,0.030188
319812,6130877,2020203,46,0,2523.0,0,1221.0,0.297715
318854,5521902,1671586,66,0,2528.0,0,21.0,0.284868
320193,5458152,1635620,119,0,2537.0,1,14928.0,0.093199
320561,5517871,1667701,65,0,2539.0,0,1930.0,0.245499
321523,3740982,1095581,64,0,2589.0,1,1808.0,0.157974
319320,1822916,342047,290,0,2608.0,0,2365.0,0.383323
319430,481699,94275,65,0,2622.0,1,20210.0,0.17538
321841,2535554,663168,192,0,2649.0,0,235.0,0.217966
321132,2110750,479301,96,0,2659.0,0,1357.0,0.062578
320836,2576786,671131,125,0,2705.0,0,1173.0,0.021885
321667,2574885,670976,446,0,2718.0,1,56368.0,0.045951
321233,2872207,789333,64,0,2747.0,1,74.0,0.110561
319274,3569510,1051210,119,0,2748.0,0,1155.0,0.119235
322628,2828707,789264,64,0,2772.0,1,18028.0,0.178613
322735,2004236,455790,169,0,2802.0,1,116.0,0.201512
321597,2804000,789236,64,0,2807.0,0,1017.0,0.134996
321233,2872207,789333,64,0,2821.0,0,74.0,0.145727
318579,2872273,811728,64,0,2844.0,1,84.0,0.182693
321228,5908597,1950124,123,0,2851.0,1,441.0,0.262611
318842,146009,23698,42,0,2852.0,1,2509.0,0.087364
321108,5924911,1955685,44,0,2873.0,1,2153.0,0.153529
322040,5813177,1937168,44,0,2876.0,1,920.0,0.151935
321658,1352362,238255,123,1,2879.0,1,1939.0,0.555406
318849,7403329,2720862,79,0,2882.0,0,2489.0,0.091364
321359,2872279,789691,141,0,2883.0,1,1500.0,0.142096
319644,7000596,2470928,44,0,2889.0,1,2626.0,0.188259
321570,7000573,2470928,44,0,2889.0,1,1027.0,0.127233
319645,2872298,811728,64,0,2903.0,1,25.0,0.112014
322322,7284961,2681767,193,1,2906.0,0,2808.0,0.407626
321756,307241,57378,466,0,2912.0,1,167423.0,0.182319
322735,2004236,455790,169,0,2918.0,0,116.0,0.061405
318579,2872273,811728,64,0,2928.0,0,84.0,0.157539
319645,2872298,811728,64,0,2928.0,0,25.0,0.130624
318625,291930,51983,42,0,2936.0,1,4821.0,0.093462
321942,291428,51983,42,0,2936.0,1,19226.0,0.137932
319693,3607210,1072315,66,0,2942.0,0,1199.0,0.490091
321786,6637955,2258400,66,0,2946.0,1,2.0,0.502036
321786,6637955,2258400,66,0,2948.0,0,2.0,0.214409
322699,3752596,1098266,66,1,2960.0,1,10.0,0.42548
322699,3752596,1098266,66,1,2970.0,0,10.0,0.20059
319718,6130902,2021809,49,0,2976.0,0,1509.0,0.091646
319661,1687153,300039,41,0,2990.0,0,866.0,0.033592
319452,3607542,1072331,66,0,3002.0,0,1578.0,0.324931
319005,39082,9254,41,0,3005.0,0,858.0,0.016968
318650,1362281,238382,41,0,3006.0,0,886.0,0.030296
319608,1362364,238382,41,0,3006.0,0,886.0,0.029527
319806,1362299,238382,41,0,3006.0,0,886.0,0.027458
320373,5925317,1955686,44,0,3067.0,1,715.0,0.158706
322161,5925315,1955686,44,0,3067.0,1,689.0,0.154179
320837,1711375,303405,42,0,3085.0,1,98.0,0.140491
321957,2791191,787027,44,0,3112.0,1,2404.0,0.271274
320589,6130684,2022027,124,0,3120.0,0,2558.0,0.03603
322301,3762792,1100548,66,1,3122.0,1,18.0,0.479421
322301,3762792,1100548,66,1,3140.0,0,18.0,0.363623
319121,3740827,1095549,65,0,3171.0,0,767.0,0.210525
320837,1711375,303405,42,0,3183.0,0,98.0,0.131832
318990,1607358,264919,116,0,3193.0,1,780.0,0.288385
321228,5908597,1950124,123,0,3292.0,0,441.0,0.261759
318915,7031304,2486280,140,0,3375.0,1,4000.0,0.105468
320795,1362584,232421,123,0,3385.0,1,2266.0,0.250149
321466,1357394,238379,125,0,3419.0,1,2653.0,0.025828
321477,1357373,238379,125,0,3419.0,1,2852.0,0.03213
320754,4355600,1235351,0,0,3426.0,1,63.0,0.077662
321739,2878565,814245,96,0,3444.0,1,818.0,0.058109
322259,7284498,2681540,44,0,3475.0,0,1756.0,0.148963
319930,6638328,2258728,79,0,3483.0,0,1533.0,0.247828
319117,6637210,2257715,68,0,3484.0,0,2800.0,0.048961
320754,4355600,1235351,0,0,3489.0,0,63.0,0.081121
321243,3740849,1095551,136,0,3496.0,0,1062.0,0.352901
320690,3752823,1098301,64,0,3501.0,1,1596.0,0.150386
318821,3752430,1098245,67,0,3527.0,0,1239.0,0.384113
319036,543331,106307,97,1,3585.0,1,325.0,0.034629
319660,543423,106307,97,1,3585.0,1,325.0,0.027869
320396,543414,106307,97,1,3585.0,1,325.0,0.026247
320825,543318,106307,97,1,3585.0,1,325.0,0.015967
321743,543182,106307,97,1,3585.0,1,325.0,0.021035
321851,543430,106307,97,1,3585.0,1,325.0,0.024843
319704,3640193,1077656,97,0,3604.0,1,1664.0,0.022716
319191,272145,37205,67,1,3610.0,1,316.0,0.277273
318933,2878324,814238,67,1,3611.0,1,340.0,0.32348
320130,6870258,2439860,67,1,3611.0,1,315.0,0.36597
322264,2878362,814239,67,1,3611.0,1,341.0,0.06051
319222,2878498,814241,67,1,3612.0,1,340.0,0.402595
321596,2878443,814240,67,1,3612.0,1,340.0,0.307352
318513,4462409,1293538,67,1,3616.0,1,312.0,0.226573
319616,544629,106430,67,1,3616.0,1,355.0,0.326479
319716,544614,106430,67,1,3616.0,1,355.0,0.33277
322351,544585,106430,67,1,3616.0,1,355.0,0.392243
319151,5504991,1657117,65,0,3641.0,1,1486.0,0.167909
319288,4425907,1277319,66,0,3653.0,1,4176.0,0.231198
322616,5505024,1657150,66,0,3655.0,1,4630.0,0.330814
322554,7410288,2722996,97,0,3657.0,1,1487.0,0.025834
320510,3640247,1077670,66,0,3671.0,1,3289.0,0.357941
319521,517888,101606,66,0,3690.0,1,3644.0,0.38293
320514,6294187,2069306,65,0,3693.0,0,1966.0,0.20091
322308,7038342,2492748,65,0,3732.0,1,348.0,0.243066
322256,7243562,2659479,116,0,3755.0,1,378.0,0.182784
322161,5925315,1955686,44,0,3756.0,0,689.0,0.20866
319515,6558739,2240626,66,1,3770.0,1,588.0,0.421951
320373,5925317,1955686,44,0,3782.0,0,715.0,0.170576
322040,5813177,1937168,44,0,3796.0,0,920.0,0.192705
318868,7033098,2487870,174,0,3814.0,1,10026.0,0.025139
318985,3740880,1074859,76,0,3853.0,0,2133.0,0.026805
319036,543331,106307,97,1,3910.0,0,325.0,0.034239
319660,543423,106307,97,1,3910.0,0,325.0,0.027592
320396,543414,106307,97,1,3910.0,0,325.0,0.029742
320825,543318,106307,97,1,3910.0,0,325.0,0.019442
321743,543182,106307,97,1,3910.0,0,325.0,0.032907
321851,543430,106307,97,1,3910.0,0,325.0,0.018689
321570,7000573,2470928,44,0,3916.0,0,1027.0,0.310102
319413,1743355,307733,41,0,3917.0,1,873.0,0.021936
319191,272145,37205,67,1,3926.0,0,316.0,0.241003
320130,6870258,2439860,67,1,3926.0,0,315.0,0.373269
318527,1361288,238382,41,0,3927.0,1,1163.0,0.027635
318513,4462409,1293538,67,1,3928.0,0,312.0,0.276479
318933,2878324,814238,67,1,3951.0,0,340.0,0.291963
319222,2878498,814241,67,1,3952.0,0,340.0,0.243707
321596,2878443,814240,67,1,3952.0,0,340.0,0.456938
322264,2878362,814239,67,1,3952.0,0,341.0,0.506402
319616,544629,106430,67,1,3971.0,0,355.0,0.224866
319716,544614,106430,67,1,3971.0,0,355.0,0.290625
322351,544585,106430,67,1,3971.0,0,355.0,0.150297
318990,1607358,264919,116,0,3973.0,0,780.0,0.313811
321367,2111521,479673,95,0,3998.0,1,64.0,0.343956
322021,2487006,645277,42,0,4030.0,1,11677.0,0.081466
321367,2111521,479673,95,0,4062.0,0,64.0,0.365864
322308,7038342,2492748,65,0,4080.0,0,348.0,0.093845
318987,2111534,479679,68,0,4084.0,1,667.0,0.036169
322256,7243562,2659479,116,0,4133.0,0,378.0,0.370404
322283,2879628,789333,64,0,4148.0,1,77.0,0.111645
321929,210090,27868,122,0,4149.0,1,103.0,0.319532
320184,5360209,1607999,42,0,4217.0,1,665.0,0.08811
322283,2879628,789333,64,0,4225.0,0,77.0,0.121371
321929,210090,27868,122,0,4252.0,0,103.0,0.412259
319228,2447982,633991,42,0,4257.0,1,111.0,0.048414
321739,2878565,814245,96,0,4262.0,0,818.0,0.064146
322321,1852547,352857,6,0,4287.0,1,3801.0,0.025303
319157,7403300,2720852,68,0,4300.0,0,3497.0,0.080033
321608,2447983,634039,42,0,4307.0,1,237.0,0.13158
318875,3708551,1088231,141,0,4335.0,0,3129.0,0.196348
319515,6558739,2240626,66,1,4358.0,0,588.0,0.236598
319228,2447982,633991,42,0,4368.0,0,111.0,0.138048
321359,2872279,789691,141,0,4383.0,0,1500.0,0.099968
322168,6639249,2259564,65,0,4387.0,0,2277.0,0.207001
322426,7031959,2486778,66,0,4389.0,0,2369.0,0.392358
318529,404396,85097,76,0,4393.0,1,86902.0,0.019622
321523,3740982,1095581,64,0,4397.0,0,1808.0,0.164716
319852,7244985,2659280,194,0,4421.0,1,562.0,0.06874
318511,6637122,2257627,66,0,4505.0,0,4466.0,0.623423
322404,3640530,1077734,68,0,4521.0,1,1189.0,0.040792
320865,3549696,1043865,43,0,4532.0,1,691.0,0.145505
319622,2804784,789333,64,0,4533.0,1,1111.0,0.240523
321608,2447983,634039,42,0,4544.0,0,237.0,0.069866
318671,150231,25241,45,0,4546.0,1,591.0,0.247163
320156,7355822,2703844,199,1,4555.0,0,2712.0,0.21982
320959,3671136,1080210,65,0,4576.0,1,548.0,0.189553
319338,6051812,2007554,19,0,4602.0,1,49047.0,0.080623
320912,3640630,1077758,66,0,4656.0,1,1091.0,0.237702
319238,5510511,1661648,67,0,4669.0,1,59653.0,0.387195
318987,2111534,479679,68,0,4751.0,0,667.0,0.062358
319601,3640706,1077774,136,0,4785.0,1,26745.0,0.203655
319413,1743355,307733,41,0,4790.0,0,873.0,0.019565
321658,1352362,238255,123,1,4818.0,0,1939.0,0.258038
320184,5360209,1607999,42,0,4882.0,0,665.0,0.152225
320715,7038237,2492644,65,0,4887.0,1,1273.0,0.181669
321338,2828786,794577,67,0,4894.0,1,17416.0,0.342201
319350,3752793,1098298,64,0,4917.0,1,1.0,0.117983
319350,3752793,1098298,64,0,4918.0,0,1.0,0.155499
320065,5510523,1661660,66,0,4932.0,1,7172.0,0.324489
319852,7244985,2659280,194,0,4983.0,0,562.0,0.070524
321108,5924911,1955685,44,0,5026.0,0,2153.0,0.139904
320035,2096803,473062,15,0,5045.0,1,54507.0,0.133143
318527,1361288,238382,41,0,5090.0,0,1163.0,0.019469
322857,3548429,1043417,123,0,5092.0,1,2283.0,0.349454
320690,3752823,1098301,64,0,5097.0,0,1596.0,0.209037
320530,5521958,1671642,65,0,5110.0,1,457.0,0.191369
320959,3671136,1080210,65,0,5124.0,0,548.0,0.193767
319151,5504991,1657117,65,0,5127.0,0,1486.0,0.179904
318671,150231,25241,45,0,5137.0,0,591.0,0.498538
322554,7410288,2722996,97,0,5144.0,0,1487.0,0.020374
322175,3740844,1095550,66,0,5192.0,0,2851.0,0.489503
319558,3639184,1077410,66,0,5222.0,0,4263.0,0.363928
320865,3549696,1043865,43,0,5223.0,0,691.0,0.129848
318575,2110693,479273,64,0,5256.0,1,60.0,0.106144
319704,3640193,1077656,97,0,5268.0,0,1664.0,0.013073
322386,7031295,2486271,66,0,5269.0,1,7060.0,0.412185
318569,4434245,1266805,76,0,5293.0,1,5614.0,0.033153
318575,2110693,479273,64,0,5316.0,0,60.0,0.138752
319669,2096852,473086,16,0,5323.0,1,13745.0,0.170805
321124,2096863,473092,16,0,5324.0,1,13744.0,0.178401
321586,2096876,473098,16,0,5324.0,1,13744.0,0.118661
319911,7031302,2486278,65,0,5328.0,1,1074.0,0.127696
322795,6270566,2059970,44,0,5356.0,1,225.0,0.229756
320834,5504965,1657091,97,0,5357.0,0,5014.0,0.028795
318842,146009,23698,42,0,5361.0,0,2509.0,0.077975
321976,6442266,2203672,122,0,5390.0,1,7456.0,0.252931
318919,272195,37518,67,1,5395.0,1,359.0,0.364714
319587,272199,37518,67,1,5395.0,1,359.0,0.24268
321002,6872025,2441559,67,1,5396.0,1,358.0,0.399717
321092,2804348,789313,67,1,5396.0,1,323.0,0.179534
320407,2804406,789315,67,1,5397.0,1,322.0,0.341273
318817,2804573,789319,67,1,5398.0,1,322.0,0.311252
321728,2653894,681581,67,1,5400.0,1,303.0,0.371109
319988,525622,103182,67,1,5401.0,1,341.0,0.187081
321408,6867179,2440475,138,0,5404.0,1,2769.0,0.053818
320807,100157,20651,193,0,5440.0,0,3693.0,0.469647
318887,5909248,1950317,122,0,5492.0,1,2420.0,0.197639
320286,5359951,1607999,42,0,5498.0,1,136.0,0.134867
319520,2077451,465392,16,0,5508.0,1,252.0,0.165844
319644,7000596,2470928,44,0,5515.0,0,2626.0,0.156073
321957,2791191,787027,44,0,5516.0,0,2404.0,0.213574
318690,5908661,1949757,42,0,5555.0,1,701.0,0.131044
321301,2835512,789793,64,0,5557.0,1,2998.0,0.105046
319955,2447333,633888,42,0,5564.0,1,864162.0,0.092218
320243,3704646,1087424,66,0,5566.0,1,704.0,0.405183
320530,5521958,1671642,65,0,5567.0,0,457.0,0.191214
322795,6270566,2059970,44,0,5581.0,0,225.0,0.110729
319528,3704432,1087381,136,0,5598.0,1,7823.0,0.322298
320895,5127503,1531968,123,0,5606.0,1,430.0,0.347291
320286,5359951,1607999,42,0,5634.0,0,136.0,0.149734
319622,2804784,789333,64,0,5644.0,0,1111.0,0.12665
321418,3571626,1052519,193,0,5647.0,1,178.0,0.26151
320419,2849336,789793,64,0,5648.0,1,1935.0,0.194145
320795,1362584,232421,123,0,5651.0,0,2266.0,0.385192
322753,9336,3361,43,0,5677.0,1,506.0,0.141174
321688,2101407,475013,64,0,5701.0,1,65.0,0.207294
321728,2653894,681581,67,1,5703.0,0,303.0,0.290823
321603,6297405,2072375,65,0,5707.0,1,695.0,0.169514
322404,3640530,1077734,68,0,5710.0,0,1189.0,0.059076
320407,2804406,789315,67,1,5719.0,0,322.0,0.473099
321092,2804348,789313,67,1,5719.0,0,323.0,0.54957
318817,2804573,789319,67,1,5720.0,0,322.0,0.340774
319592,7000339,2470892,41,0,5725.0,1,865.0,0.026574
320750,7000306,2470892,41,0,5725.0,1,865.0,0.025388
320922,6297408,2072378,95,0,5735.0,1,650.0,0.213781
319988,525622,103182,67,1,5742.0,0,341.0,0.303154
320912,3640630,1077758,66,0,5747.0,0,1091.0,0.337407
318919,272195,37518,67,1,5754.0,0,359.0,0.195525
319587,272199,37518,67,1,5754.0,0,359.0,0.375828
321002,6872025,2441559,67,1,5754.0,0,358.0,0.214484
319520,2077451,465392,16,0,5760.0,0,252.0,0.11109
321688,2101407,475013,64,0,5766.0,0,65.0,0.100934
322022,7000347,2470894,42,0,5778.0,1,618.0,0.132235
320713,3704682,1074096,64,0,5796.0,1,3491.0,0.157098
318720,2096939,473129,19,0,5815.0,1,57617.0,0.053506
318605,1708704,303279,42,0,5820.0,1,29879.0,0.15589
321418,3571626,1052519,193,0,5825.0,0,178.0,0.362602
319597,1357443,238380,41,0,5880.0,1,2879.0,0.035233
319240,3704995,1074096,64,0,5889.0,1,3398.0,0.133593
319947,3704992,1074096,64,0,5889.0,1,3398.0,0.139337
321024,531030,91857,138,0,5895.0,1,2671.0,0.068374
321293,465749,91858,138,0,5906.0,1,3741.0,0.056799
320880,3701453,1086756,138,0,5912.0,1,3015.0,0.047948
322451,3701476,1086756,138,0,5912.0,1,3015.0,0.062531
322606,2101433,475026,16,0,5938.0,1,251.0,0.22288
322104,6126131,2015027,45,0,5993.0,1,42950.0,0.333693
318582,3719591,1074096,64,0,6010.0,1,3277.0,0.21267
319582,3719606,1074096,64,0,6010.0,1,3277.0,0.143377
320198,7282682,2680979,193,0,6012.0,1,187269.0,0.307354
320245,2108242,478097,66,0,6025.0,1,4672.0,0.150371
320895,5127503,1531968,123,0,6036.0,0,430.0,0.5571
321466,1357394,238379,125,0,6072.0,0,2653.0,0.030348
322233,3700921,1086665,66,0,6101.0,1,1147.0,0.448773
320763,36956,9157,125,0,6131.0,1,1085.0,0.024283
320079,3719821,1090814,66,0,6145.0,1,2648.0,0.344436
320715,7038237,2492644,65,0,6160.0,0,1273.0,0.197092
