,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
245468,5505101,1657224,136,0,3751.0,1,87.0,0.395431
246022,7000588,2470928,44,0,3753.0,0,864.0,0.163603
245120,2804310,789311,96,0,3794.0,1,2055.0,0.042245
247529,2791682,787027,44,0,3806.0,0,694.0,0.163705
248663,7029712,2485220,138,0,3808.0,1,86302.0,0.066076
245206,6639233,2259548,65,0,3830.0,1,621.0,0.195775
247776,7000556,2470928,44,0,3834.0,0,945.0,0.253006
245468,5505101,1657224,136,0,3838.0,0,87.0,0.274835
248209,6639235,2259550,65,0,3850.0,1,595.0,0.211232
246579,3740882,1074859,76,0,3853.0,0,2133.0,0.029241
246098,2110804,479328,65,0,3876.0,1,386.0,0.191984
248287,4250,1257,6,0,3878.0,1,112.0,0.020846
247819,5117876,1529883,96,1,3879.0,1,719.0,0.05215
244355,4425934,1277333,140,0,3903.0,1,4050.0,0.150803
245253,543215,106307,97,1,3910.0,0,325.0,0.027921
245687,543237,106307,97,1,3910.0,0,325.0,0.024592
245765,543233,106307,97,1,3910.0,0,325.0,0.023076
248674,543288,106307,97,1,3910.0,0,325.0,0.026664
245256,272155,37205,67,1,3926.0,0,316.0,0.312021
246546,6870228,2441877,67,1,3926.0,0,316.0,0.302338
247272,6870192,2439859,67,1,3926.0,0,316.0,0.315831
248103,272158,37205,67,1,3926.0,0,316.0,0.462257
248339,6870179,2439859,67,1,3926.0,0,316.0,0.156007
244388,2550201,666070,41,0,3940.0,1,850.0,0.03112
245318,2550178,666070,41,0,3940.0,1,850.0,0.028672
244770,7030330,2485583,97,0,3950.0,1,5949.0,0.02654
244413,2878175,789315,67,1,3951.0,0,341.0,0.261646
247436,2878288,789323,67,1,3951.0,0,340.0,0.329545
248290,2878184,789315,67,1,3951.0,0,341.0,0.216139
246169,2878526,789313,67,1,3952.0,0,339.0,0.429537
247609,5510437,1661574,66,0,3955.0,1,3967.0,0.429447
246796,544775,106432,67,1,3971.0,0,354.0,0.394854
247931,544737,106432,67,1,3971.0,0,354.0,0.306826
248689,544652,106430,67,1,3971.0,0,355.0,0.39409
245999,3762867,1074096,64,0,3980.0,0,767.0,0.142551
246714,3752536,1074096,64,0,3980.0,0,1071.0,0.14057
246756,3762740,1074096,64,0,3980.0,0,928.0,0.105792
247029,3762870,1074096,64,0,3980.0,0,767.0,0.194599
247888,3762886,1074096,64,0,3980.0,0,767.0,0.16258
248287,4250,1257,6,0,3990.0,0,112.0,0.02238
246664,5522616,1672266,65,0,4012.0,0,797.0,0.12168
245357,7030352,2485605,65,0,4047.0,1,1968.0,0.070097
247899,1549426,248910,193,1,4068.0,0,3955.0,0.253405
248036,292201,51162,42,0,4101.0,1,384.0,0.12624
244867,3640393,1077702,136,0,4207.0,1,9490.0,0.411876
247247,1709965,303340,122,0,4208.0,0,2703.0,0.279489
247233,2879596,789333,64,0,4225.0,0,1108.0,0.183171
244963,2104717,476576,20,0,4226.0,0,1481.0,0.026425
244517,1852563,352873,6,0,4227.0,0,970.0,0.024302
246519,2107077,477603,19,0,4243.0,1,525.0,0.037743
246098,2110804,479328,65,0,4262.0,0,386.0,0.196785
247141,481785,84671,65,0,4288.0,1,1487.0,0.224341
245101,4462523,1293580,65,0,4293.0,0,603.0,0.169905
245698,6638849,2259171,66,0,4342.0,1,37.0,0.131626
247045,3549510,1043788,48,0,4372.0,1,412.0,0.023152
245698,6638849,2259171,66,0,4379.0,0,37.0,0.574553
247558,1853676,353814,6,0,4379.0,0,1021.0,0.022554
247977,3640442,1077714,96,0,4380.0,1,1728.0,0.05593
248625,5510474,1661611,65,0,4405.0,1,15587.0,0.156827
246367,3640476,1077723,66,0,4438.0,1,5660.0,0.31091
244781,2828763,794575,22,0,4443.0,1,53316.0,0.132706
248209,6639235,2259550,65,0,4445.0,0,595.0,0.193665
245206,6639233,2259548,65,0,4451.0,0,621.0,0.196893
248211,7031323,2486299,65,0,4454.0,1,1798.0,0.171668
247087,5510485,1661622,64,0,4479.0,1,2612.0,0.164391
248036,292201,51162,42,0,4485.0,0,384.0,0.073165
248333,1743656,307727,42,0,4486.0,1,216.0,0.118312
248295,6195520,2038249,42,0,4494.0,1,10074.0,0.128481
245434,1607041,262389,42,0,4514.0,1,18460.0,0.111136
247337,6924522,2462781,122,0,4514.0,1,96.0,0.226016
244982,7031321,2486297,136,0,4515.0,1,467.0,0.506673
246684,5244101,1559194,119,0,4518.0,0,4189.0,0.12259
244830,2096789,473055,17,0,4520.0,1,16994.0,0.35008
244694,5510494,1661631,68,0,4527.0,1,1988.0,0.06479
246545,1352264,238253,122,0,4531.0,0,1783.0,0.489006
245359,2804243,789261,64,0,4534.0,1,795.0,0.094543
244477,7244906,2660261,116,0,4557.0,1,659.0,0.239634
246706,2804815,789333,64,0,4573.0,1,1071.0,0.193848
245575,42059,9371,42,0,4589.0,1,56.0,0.104276
247819,5117876,1529883,96,1,4598.0,0,719.0,0.055838
246440,3640581,1077746,66,0,4606.0,1,812.0,0.289125
247337,6924522,2462781,122,0,4610.0,0,96.0,0.400759
244541,3640590,1077748,65,0,4615.0,1,45700.0,0.172698
245575,42059,9371,42,0,4645.0,0,56.0,0.131973
244688,6299741,2074551,65,0,4664.0,1,796.0,0.185303
244881,1354042,238328,60,0,4672.0,1,12297.0,0.142374
247562,2447693,632997,43,0,4693.0,1,1335.0,0.122964
244426,6901133,2460687,193,0,4701.0,0,1535.0,0.361329
248333,1743656,307727,42,0,4702.0,0,216.0,0.082453
245419,7382761,2716580,68,0,4709.0,0,2154.0,0.068505
247892,3569245,1051021,116,0,4739.0,1,327.0,0.215461
246519,2107077,477603,19,0,4768.0,0,525.0,0.04389
247045,3549510,1043788,48,0,4784.0,0,412.0,0.023049
244388,2550201,666070,41,0,4790.0,0,850.0,0.023873
245318,2550178,666070,41,0,4790.0,0,850.0,0.018446
247310,2096798,473059,15,0,4830.0,1,54668.0,0.176897
244927,7245117,2655549,193,0,4853.0,1,306.0,0.347659
246667,3640787,1077794,66,0,4871.0,1,1638.0,0.391615
245919,4390771,1266075,67,0,4881.0,1,1564.0,0.271088
244914,4423260,1276098,67,0,4884.0,1,31070.0,0.404305
248225,3640834,1077804,65,0,4922.0,1,307.0,0.218467
245840,2104427,476460,22,0,4924.0,1,9589.0,0.149226
246693,7032475,2487269,66,0,4928.0,1,5124.0,0.407866
247893,5157408,1537693,42,0,4936.0,1,867.0,0.069588
244982,7031321,2486297,136,0,4982.0,0,467.0,0.343228
248447,2111127,479489,16,0,4990.0,0,1833.0,0.185616
244546,2111144,479497,16,0,4991.0,0,1834.0,0.092506
247373,2111162,479506,16,0,4991.0,0,1833.0,0.219627
248450,5523497,1673058,65,0,4996.0,1,470.0,0.204166
245197,1757992,312042,275,0,5009.0,1,23.0,0.105247
248298,1757999,312049,275,0,5009.0,1,23.0,0.0929
245197,1757992,312042,275,0,5032.0,0,23.0,0.142315
248298,1757999,312049,275,0,5032.0,0,23.0,0.232924
245977,3569214,1051046,119,0,5048.0,1,1300.0,0.140149
247892,3569245,1051021,116,0,5066.0,0,327.0,0.37171
248176,1708863,303288,125,0,5119.0,1,1595.0,0.020484
244927,7245117,2655549,193,0,5159.0,0,306.0,0.248973
244477,7244906,2660261,116,0,5216.0,0,659.0,0.223372
248225,3640834,1077804,65,0,5229.0,0,307.0,0.177302
247264,7410118,2722940,97,0,5268.0,0,4916.0,0.021339
247889,2097843,473421,97,0,5268.0,0,4897.0,0.036943
246202,2096822,473071,16,0,5323.0,1,13746.0,0.163804
245359,2804243,789261,64,0,5329.0,0,795.0,0.202666
244540,6294276,2069395,65,0,5348.0,1,437.0,0.237485
245585,1686974,299187,42,0,5357.0,1,551.0,0.150741
244864,5813201,1937168,44,0,5371.0,0,2495.0,0.226294
248275,272233,37874,67,1,5395.0,1,359.0,0.298943
247510,6872061,2442852,67,1,5397.0,1,357.0,0.244851
247621,2804402,789315,67,1,5397.0,1,322.0,0.26483
244566,2804508,789317,67,1,5398.0,1,321.0,0.43572
247734,2804585,789319,67,1,5398.0,1,322.0,0.238218
244795,525642,103183,67,1,5402.0,1,340.0,0.131081
246000,525663,103183,67,1,5402.0,1,340.0,0.327842
245646,6867175,2440475,138,0,5404.0,1,2769.0,0.073306
245680,2878635,789793,64,0,5418.0,0,1703.0,0.123207
246440,3640581,1077746,66,0,5418.0,0,812.0,0.364235
245111,7032459,2487253,66,0,5440.0,1,4762.0,0.496103
246709,2077432,465383,66,0,5451.0,1,5051.0,0.107646
244688,6299741,2074551,65,0,5460.0,0,796.0,0.170206
248450,5523497,1673058,65,0,5466.0,0,470.0,0.210217
245052,2873724,812401,65,0,5484.0,1,600.0,0.260184
247708,5909246,1950317,122,0,5492.0,1,2420.0,0.424376
246891,1778788,328605,41,0,5506.0,1,31.0,0.023065
246891,1778788,328605,41,0,5537.0,0,31.0,0.026499
247403,3704442,1087383,136,0,5540.0,1,7879.0,0.365108
244847,2577204,671150,446,0,5541.0,1,1298.0,0.062717
248677,3571619,1052516,194,0,5560.0,1,394.0,0.060049
247483,5468810,1640189,194,0,5578.0,1,1321.0,0.069585
247950,2835376,796803,68,0,5633.0,1,2091.0,0.043438
246706,2804815,789333,64,0,5644.0,0,1071.0,0.170488
247820,3639206,1077415,95,0,5672.0,0,4698.0,0.102504
244566,2804508,789317,67,1,5719.0,0,321.0,0.210197
247621,2804402,789315,67,1,5719.0,0,322.0,0.177532
247734,2804585,789319,67,1,5720.0,0,322.0,0.371764
245113,5360046,1609422,41,0,5723.0,1,1167.0,0.022623
244788,5909379,1950359,41,0,5725.0,1,865.0,0.017467
246449,7000336,2470892,41,0,5725.0,1,865.0,0.031452
246496,5909381,1950359,41,0,5725.0,1,865.0,0.022792
247709,7000305,2470892,41,0,5725.0,1,865.0,0.019555
244795,525642,103183,67,1,5742.0,0,340.0,0.260382
246000,525663,103183,67,1,5742.0,0,340.0,0.251607
247510,6872061,2442852,67,1,5754.0,0,357.0,0.321002
248275,272233,37874,67,1,5754.0,0,359.0,0.245851
245438,7243964,2656090,194,0,5764.0,1,6333.0,0.076904
247894,7243949,2656090,194,0,5764.0,1,6277.0,0.024199
248647,7243935,2656090,194,0,5764.0,1,10505.0,0.05225
247141,481785,84671,65,0,5775.0,0,1487.0,0.20455
244540,6294276,2069395,65,0,5785.0,0,437.0,0.18873
246486,530994,104368,138,0,5785.0,1,2776.0,0.055678
246319,3704659,1074096,64,0,5796.0,1,3491.0,0.168488
247893,5157408,1537693,42,0,5803.0,0,867.0,0.135948
246412,3639664,1077524,66,0,5804.0,0,2637.0,0.171647
248500,13399,3377,42,0,5818.0,1,1502.0,0.151173
245120,2804310,789311,96,0,5849.0,0,2055.0,0.052772
248460,1357461,238380,41,0,5880.0,1,2879.0,0.017473
248493,5872362,1943654,141,0,5881.0,1,14384.0,0.116639
245823,5510655,1661788,65,0,5891.0,1,798.0,0.134786
246787,465744,91858,138,0,5906.0,1,3381.0,0.077463
245585,1686974,299187,42,0,5908.0,0,551.0,0.073391
