,vmId,tenantId,vmTypeId,priority,starttime,endtime
165843,7030611,2485761,136,0,58364.0,68882.0
165844,3755410,1098874,66,0,77733.0,93482.0
165845,2098714,473846,122,0,80564.0,165937.0
165846,2640874,676749,41,0,21955.0,456144.0
165847,3696465,1074096,64,0,57938.0,60298.0
165848,5291231,1583389,64,0,43622.0,53635.0
165849,2578275,671147,49,0,62678.0,77526.0
165850,1299108,232419,22,0,49230.0,50258.0
165851,413379,86201,76,0,56273.0,65024.0
165852,5996588,1975325,274,0,72633.0,78362.0
165853,1295688,231711,43,0,53785.0,56369.0
165854,1583972,258167,120,0,41168.0,
165855,3703673,1087196,66,0,12751.0,13553.0
165856,5040174,1506385,155,0,21892.0,44228.0
165857,88602,12050,275,0,34902.0,35937.0
165858,5870257,1943643,177,0,44659.0,241267.0
165859,5907564,1949697,122,0,65611.0,168034.0
165860,2804415,789315,67,1,5397.0,5719.0
165861,5386815,1613587,44,1,82752.0,87144.0
165862,557979,108634,67,1,14414.0,14732.0
165863,2844117,800417,97,1,28859.0,30180.0
165864,2109050,478477,136,0,6577.0,7040.0
165865,145678,25157,41,0,47145.0,47990.0
165866,523699,94314,97,1,14492.0,18359.0
165867,146751,25210,122,0,72612.0,76943.0
165868,6923018,2461452,116,0,12104.0,41807.0
165869,5118100,1530042,66,1,37558.0,38475.0
165870,5360127,1609315,43,0,70509.0,70853.0
165871,5523246,1672811,64,0,47637.0,47749.0
165872,6872691,2443671,136,0,73239.0,73595.0
165873,6502224,2234791,67,1,25646.0,86968.0
165874,209623,26358,125,0,5400.0,7249.0
165875,4417538,1273908,66,0,53332.0,55210.0
165876,100757,20649,41,0,81180.0,81486.0
165877,522062,84378,138,0,64590.0,66510.0
165878,144143,25125,41,0,7523.0,8407.0
165879,38336,9227,67,1,37335.0,37658.0
165880,5187630,1549127,43,0,80548.0,84257.0
165881,7038410,2492816,65,0,40257.0,40558.0
165882,3675581,1081100,141,0,16206.0,45003.0
165883,210031,27854,44,0,61560.0,61668.0
165884,5512557,1663091,66,0,37402.0,42080.0
165885,5520067,1669856,66,0,9425.0,13128.0
165886,1606740,264683,119,0,22488.0,55888.0
165887,534979,104853,66,0,64845.0,69602.0
165888,3714481,1089526,65,0,66403.0,74053.0
165889,6443111,2203909,120,0,51088.0,69837.0
165890,5524496,1674013,64,0,64317.0,64441.0
165891,2851596,803433,140,0,22552.0,27407.0
165892,7031324,2486300,65,0,4457.0,5319.0
165893,3714908,1089630,65,0,71731.0,73087.0
165894,2656742,683789,68,0,9829.0,20300.0
165895,2018627,458958,41,0,81425.0,82309.0
165896,5816149,1937971,49,0,31560.0,1063868.0
165897,3639651,1077522,136,0,3162.0,87419.0
165898,5525025,1674535,122,0,35227.0,35342.0
165899,342774,63919,136,0,35263.0,35540.0
165900,5909217,1949758,43,0,15085.0,15357.0
165901,7001838,2470855,112,0,75387.0,80615.0
165902,2017939,458918,112,0,75018.0,80616.0
165903,2550687,666242,60,0,44358.0,1100779.0
165904,1547913,248369,117,0,13648.0,151812.0
165905,4419164,1274664,64,0,22040.0,22957.0
165906,2102632,475610,17,0,69027.0,92512.0
165907,1358996,232455,43,0,68674.0,68814.0
165908,407582,84723,67,0,31843.0,103386.0
165909,3736892,1094688,64,0,11832.0,16096.0
165910,470404,92903,67,1,59198.0,201427.0
165911,5818131,1938015,112,0,75710.0,80615.0
165912,4459991,1266909,64,0,60806.0,61865.0
165913,37920,6451,42,0,28148.0,29349.0
165914,19914,6410,122,0,15415.0,33707.0
165915,5523073,1672639,65,0,10201.0,10866.0
165916,6874664,2445370,66,0,72555.0,75566.0
165917,412160,86111,64,0,50977.0,60626.0
165918,2834707,789333,64,0,556.0,1264.0
165919,3605916,1071245,274,0,82945.0,86388.0
165920,3710820,1087096,138,0,8821.0,11722.0
165921,3607585,1072342,66,0,1266.0,3935.0
165922,1549717,249052,116,0,65168.0,66047.0
165923,6516401,2235950,43,0,18512.0,28211.0
165924,2868237,810374,16,0,39463.0,39494.0
165925,6021843,1996126,63,1,26476.0,131332.0
165926,3760935,1074932,76,0,16562.0,17471.0
165927,7035087,2489736,64,0,64910.0,66183.0
165928,502727,98043,138,0,81918.0,85211.0
165929,472184,93190,64,0,62374.0,63378.0
165930,2847234,801620,65,0,54083.0,54449.0
165931,2027660,459844,97,1,78236.0,216369.0
165932,511341,96388,65,0,39845.0,43769.0
165933,482521,94330,138,0,65884.0,71281.0
165934,2487053,645286,97,1,81177.0,136310.0
165935,487101,95193,138,0,33192.0,39818.0
165936,7037463,2491939,79,0,15117.0,15122.0
165937,2857712,806035,64,0,50533.0,53632.0
165938,547098,95499,67,1,27034.0,27398.0
165939,3548956,1043598,48,0,45974.0,46636.0
165940,341433,62258,67,1,36845.0,69415.0
165941,19984,6422,122,0,25280.0,166358.0
165942,6640455,2260736,144,0,80003.0,84602.0
165943,6125152,2020854,123,0,42721.0,104637.0
165944,5245114,1561087,119,0,74135.0,74278.0
165945,6299332,2074145,65,0,41113.0,41382.0
165946,2764598,767715,67,1,36852.0,131782.0
165947,1854319,354409,6,0,62253.0,63154.0
165948,7284233,2678570,41,0,63951.0,68019.0
165949,6873729,2444615,66,0,54045.0,57511.0
165950,7001063,2470964,112,0,69585.0,72257.0
165951,5924416,1955737,42,0,47197.0,84993.0
165952,42199,6430,42,0,20849.0,20991.0
165953,2839519,794322,76,0,40057.0,165943.0
165954,5805391,1934610,63,1,48744.0,196637.0
165955,7032516,2487310,65,0,68893.0,69307.0
165956,2812271,791505,67,1,32274.0,195610.0
165957,5187719,1549162,41,0,83079.0,421714.0
165958,6294601,2069719,65,0,81039.0,82600.0
165959,3722874,1091478,64,0,48073.0,53641.0
165960,1529618,243548,42,0,40558.0,40623.0
165961,6873308,2444216,65,0,78813.0,79268.0
165962,4437292,1282386,67,1,14413.0,14741.0
165963,5924197,1955696,43,0,47094.0,48629.0
165964,1853275,353486,6,0,76079.0,79172.0
165965,3755341,1098859,66,0,10909.0,12104.0
165966,1530784,242140,41,0,56219.0,57108.0
165967,4450961,1288154,93,0,18554.0,18687.0
165968,38617,9237,122,0,20287.0,22497.0
165969,467201,92165,64,0,21760.0,22080.0
165970,7036997,2491478,122,0,24669.0,24775.0
165971,5918623,1953234,9,1,60984.0,205027.0
165972,2110028,478949,16,0,21369.0,21560.0
165973,5291024,1583286,64,0,22057.0,22956.0
165974,6128398,2021465,41,0,40654.0,46283.0
165975,2596,800,9,1,26357.0,131330.0
165976,2878976,814402,66,0,74090.0,76527.0
165977,7037122,2491603,64,0,79306.0,82274.0
165978,6017351,1994586,67,1,60419.0,201435.0
165979,536293,105121,144,0,72785.0,73535.0
165980,6555906,2239157,122,0,47893.0,54357.0
165981,547943,95288,65,0,25438.0,29820.0
165982,6901087,2460687,193,0,52965.0,53881.0
165983,1940103,431002,67,1,59235.0,59574.0
165984,4200,775,9,0,23121.0,23187.0
165985,2018471,458868,42,0,54548.0,56446.0
165986,7364740,2704830,337,0,5168.0,50523.0
165987,7030016,2485328,67,1,27721.0,46844.0
165988,7031092,2486075,67,0,79557.0,94859.0
165989,2854459,804615,20,0,69816.0,70288.0
165990,5818908,1938106,41,0,23734.0,24609.0
165991,471710,93084,96,0,61529.0,63633.0
165992,2111377,479614,17,0,15868.0,16462.0
165993,6629661,2252510,64,0,65017.0,66180.0
165994,5833137,1940472,67,1,22596.0,187897.0
165995,6053450,2007854,19,0,84819.0,84946.0
165996,557951,108634,67,1,14414.0,14732.0
165997,2885698,816680,65,0,43091.0,43602.0
165998,7337052,2699558,42,0,50465.0,97036.0
165999,5510834,1661929,66,0,7141.0,12869.0
166000,4343607,1233923,41,0,56219.0,57091.0
166001,560873,85076,76,0,68194.0,69103.0
166002,6925040,2462883,122,0,11679.0,11777.0
166003,7277964,2678719,112,0,61411.0,64183.0
166004,2102409,475506,17,0,58594.0,93678.0
166005,4416044,1273246,65,0,63037.0,64279.0
166006,7396886,2718729,68,0,43273.0,53239.0
166007,5522990,1672559,136,0,82601.0,83064.0
166008,1298638,232436,122,0,33719.0,35693.0
166009,1808844,337450,123,0,62143.0,65502.0
166010,3755522,1098895,140,0,79221.0,93689.0
166011,2866690,809706,65,0,34715.0,35194.0
166012,4441057,1284095,65,0,77740.0,78440.0
166013,269256,35349,16,0,2110.0,13310.0
166014,39606,9272,97,1,26386.0,26736.0
166015,2017904,458918,112,0,75018.0,80616.0
166016,7000285,2470888,42,0,1412.0,1971.0
166017,2111463,479645,16,0,58710.0,58962.0
166018,6851852,2436333,43,0,84853.0,99986.0
166019,1823179,342154,195,0,53205.0,84836.0
166020,6639673,2259986,65,0,81268.0,84590.0
166021,3687308,1083711,136,0,66364.0,2268187.0
166022,1756373,310441,274,0,1899.0,3485.0
166023,4417540,1273909,64,0,53334.0,60487.0
166024,1531326,242024,41,0,29033.0,29135.0
166025,1360643,238433,41,0,12921.0,13834.0
166026,3718500,1090495,171,0,76748.0,152226.0
166027,5519472,1669269,64,0,55008.0,57010.0
166028,207806,27668,44,1,61921.0,
166029,482144,94314,97,1,13826.0,13927.0
166030,6295873,2070958,64,0,72198.0,74841.0
166031,5925339,1955779,42,0,62731.0,62810.0
166032,520951,102240,66,0,38187.0,39947.0
166033,6872360,2443438,64,0,34293.0,34360.0
166034,13619,3357,42,0,474.0,626.0
166035,3698931,1086247,65,0,69903.0,71714.0
166036,6557360,2239799,66,1,39661.0,40245.0
166037,6129121,2021647,42,0,27228.0,27806.0
166038,543421,106307,97,1,3585.0,3910.0
166039,6212773,2039183,197,0,83199.0,83526.0
166040,204270,27401,44,1,77912.0,89802.0
166041,6130790,2022054,42,0,62237.0,62240.0
166042,2862334,808004,65,0,16189.0,16960.0
166043,2831289,795335,16,0,18121.0,23677.0
166044,7284146,2678685,112,0,63546.0,64489.0
166045,5817052,1938017,112,0,69909.0,72235.0
166046,6628648,2251595,65,0,47146.0,48140.0
166047,209652,27824,42,1,68610.0,69098.0
166048,1362054,238455,41,0,58019.0,58908.0
166049,487798,85214,140,0,13538.0,42023.0
166050,486512,95098,138,0,69761.0,71284.0
166051,40549,9246,45,0,78125.0,78640.0
166052,6599694,2247935,41,0,39942.0,40790.0
166053,7338009,2699875,122,0,69920.0,90759.0
166054,6289879,2065765,97,0,45201.0,49638.0
166055,550729,85290,67,1,25002.0,25333.0
166056,466952,92102,64,0,21741.0,22079.0
166057,2830415,795014,67,1,15640.0,22051.0
166058,149964,23659,41,0,8227.0,8552.0
166059,5908910,1950260,122,0,27379.0,29132.0
166060,2103288,475928,24,0,82887.0,86387.0
166061,6557932,2240212,97,1,57619.0,58231.0
166062,6488850,2232879,42,0,85753.0,86328.0
166063,554940,101182,97,1,7486.0,7516.0
166064,2852573,803789,22,0,30320.0,55849.0
166065,5341931,1603992,67,1,26793.0,117001.0
166066,5514647,1664890,65,0,75373.0,76547.0
166067,5524138,1673656,65,0,27719.0,28056.0
166068,3729073,1092892,64,0,63529.0,63532.0
166069,7283937,2678656,42,0,23115.0,25013.0
166070,7404416,2721213,68,0,68545.0,80180.0
166071,4433766,1280855,136,0,18927.0,20194.0
166072,2840256,798638,141,0,49717.0,95401.0
166073,5523091,1672657,64,0,10280.0,10401.0
166074,1607467,264976,41,0,528.0,10883.0
166075,1823921,342305,112,0,63577.0,66506.0
166076,6558074,2240277,96,1,42020.0,42765.0
166077,2097453,473356,138,0,15565.0,33188.0
166078,6021715,1996126,63,1,26476.0,131332.0
166079,150266,25293,122,0,79065.0,82292.0
166080,3675643,1081115,140,0,16542.0,28293.0
166081,2855871,805218,67,0,47798.0,57175.0
166082,1855912,355804,8,0,3631.0,6932.0
166083,7396686,2718702,144,0,7771.0,
166084,2851003,803214,67,0,20752.0,23189.0
166085,2875309,812968,16,0,34768.0,34799.0
166086,6125422,2014987,42,0,77144.0,77723.0
166087,38115,9223,42,0,85634.0,112068.0
166088,5244984,1561014,193,0,80264.0,80358.0
166089,6083375,2013566,41,0,74033.0,75907.0
166090,5521165,1670882,177,0,33367.0,36557.0
166091,5244812,1560919,112,0,59918.0,60937.0
166092,1854863,354892,6,0,42863.0,47031.0
166093,2661355,687820,67,1,14410.0,14723.0
166094,3772708,1102930,65,0,82049.0,82843.0
166095,208445,27653,44,1,61922.0,62846.0
166096,5380402,1611696,136,0,10403.0,11389.0
166097,498649,85204,136,0,46935.0,47187.0
166098,1299062,232419,22,0,49396.0,87692.0
166099,3754479,1072451,64,0,62888.0,65522.0
166100,6629836,2252596,65,0,12726.0,60294.0
166101,5818744,1937180,41,0,74273.0,75407.0
166102,205353,27472,44,1,65963.0,66960.0
166103,1607932,265212,42,0,45256.0,46112.0
166104,1361540,232469,42,0,78011.0,78590.0
166105,5977205,1972849,42,0,10158.0,11363.0
166106,4436230,1281942,65,0,35974.0,36320.0
166107,4390431,1265941,65,0,86041.0,86645.0
166108,143321,25108,122,0,50550.0,56903.0
166109,4412633,1271586,76,0,66407.0,68761.0
166110,1710803,303380,45,0,62125.0,63075.0
166111,37968,9214,43,0,76223.0,89389.0
166112,6867436,2440643,67,1,57251.0,201427.0
166113,5188296,1549144,42,0,84518.0,85181.0
166114,4454491,1289798,65,0,53767.0,54267.0
166115,207871,26358,125,0,19800.0,21643.0
166116,2843810,800264,67,0,76168.0,83699.0
166117,3733087,1072971,138,0,37601.0,49004.0
166118,2863594,808513,65,0,61210.0,68185.0
166119,6129761,2021808,44,0,1378.0,3606.0
166120,4392617,1266524,97,1,35367.0,192422.0
166121,505246,98798,66,0,74753.0,76347.0
166122,4457636,1291325,93,0,41920.0,42063.0
166123,5517249,1667088,136,0,57045.0,65016.0
166124,1855651,355606,6,0,2000.0,3057.0
166125,2882890,815307,67,1,11.0,355.0
166126,5118075,1530020,181,1,14101.0,20771.0
166127,2877747,814043,140,0,39674.0,40506.0
166128,149578,25277,41,0,34516.0,35389.0
166129,3705200,1087536,66,1,5996.0,
166130,3694555,1085315,65,0,54015.0,64432.0
166131,4432190,1280203,144,0,32419.0,35630.0
166132,2846086,789264,64,0,53659.0,56649.0
166133,411963,86062,64,0,50959.0,60624.0
166134,2470878,641416,42,0,17446.0,17678.0
166135,3726579,1092335,66,0,9061.0,10052.0
166136,6269310,2058428,42,0,72585.0,73310.0
166137,40898,6397,42,0,49816.0,50716.0
166138,7011797,2473365,67,1,26793.0,69450.0
166139,4408498,1266908,64,0,66883.0,69494.0
166140,5509967,1661126,140,0,750.0,4303.0
166141,6635192,2255946,67,1,16958.0,117002.0
166142,5997028,1975764,275,0,63018.0,69678.0
166143,6550094,2237657,67,1,34319.0,51433.0
166144,1674591,297241,43,0,84044.0,97916.0
166145,6630885,2252940,60,1,608.0,117853.0
166146,5189149,1548826,41,0,84161.0,86959.0
166147,2812871,791628,67,1,32272.0,195610.0
166148,7419496,2726059,64,0,36375.0,37378.0
166149,1624255,269635,97,1,35976.0,69068.0
166150,1359323,238170,42,0,39576.0,39732.0
166151,2860800,807384,65,0,44528.0,47139.0
166152,496529,97065,66,0,45056.0,47447.0
166153,144185,25125,41,0,7523.0,8407.0
166154,1802941,336276,122,0,24425.0,26217.0
166155,147075,25215,122,0,31835.0,34220.0
166156,4437156,1282384,67,1,14411.0,14740.0
166157,2838542,798036,136,0,67395.0,68454.0
166158,2652683,680620,64,0,36358.0,46276.0
166159,5294293,1584658,67,1,37434.0,37781.0
166160,2853969,804382,97,0,64844.0,68972.0
166161,100397,21289,44,0,36004.0,42129.0
166162,1962793,444923,112,0,64392.0,66505.0
166163,5504714,1656841,65,0,79654.0,80048.0
166164,6558042,2240254,96,1,61220.0,61906.0
166165,5907643,1949876,122,0,56960.0,171009.0
166166,38840,9249,45,0,70525.0,71060.0
166167,7000679,2470918,42,0,10376.0,11177.0
166168,2837299,797608,67,0,22089.0,35435.0
166169,502927,98331,138,0,82608.0,86985.0
166170,6441131,2203182,123,0,14460.0,90079.0
166171,4438869,1283037,66,0,24863.0,28292.0
166172,6863991,2439569,97,1,18985.0,185576.0
166173,5156921,1536918,42,0,70059.0,70165.0
166174,2804426,789315,67,1,5397.0,5719.0
166175,2551027,666355,41,0,48922.0,49807.0
166176,204188,27397,44,1,77910.0,81536.0
166177,7038242,2492649,136,0,5038.0,5508.0
166178,4355572,1235367,276,0,2206.0,2213.0
166179,6628485,2251500,177,0,73119.0,73128.0
166180,3759104,1099661,95,1,6079.0,6241.0
166181,1362716,232419,22,0,49230.0,50007.0
166182,2662880,688871,144,0,72777.0,73547.0
166183,5289685,1581744,67,1,32280.0,51658.0
166184,2864263,791142,43,0,51723.0,56639.0
166185,3638997,1077370,138,0,179.0,8169.0
166186,4343517,1233892,41,0,50684.0,51574.0
166187,3692132,1074017,48,0,51409.0,61822.0
166188,4414248,1272369,66,0,73564.0,82229.0
166189,1709233,303298,67,1,27784.0,187882.0
166190,2852784,791628,67,1,32272.0,50453.0
166191,1663581,295244,42,0,54537.0,59918.0
166192,1939332,430702,97,1,78723.0,
166193,2578677,671252,125,0,76912.0,78103.0
166194,2872888,812039,66,0,77436.0,79891.0
166195,5187986,1547292,41,0,42432.0,42492.0
166196,5045757,1507705,446,0,59597.0,70739.0
166197,3711037,1088727,64,0,8888.0,8921.0
166198,5524165,1673683,66,0,27892.0,31787.0
166199,6270099,2059886,42,0,38796.0,38933.0
166200,5516378,1666443,79,0,69426.0,71960.0
166201,2861363,807655,17,0,50702.0,51444.0
166202,3678518,1081788,66,0,26401.0,28435.0
166203,205087,27459,122,0,74086.0,77182.0
166204,120219,23683,122,0,13753.0,15031.0
166205,1675121,295832,42,0,31728.0,32957.0
166206,2883221,815703,66,1,97.0,459.0
166207,5515725,1665858,140,0,26090.0,29747.0
166208,1606827,262389,42,0,61480.0,74559.0
166209,7243976,2655498,193,0,9973.0,10741.0
166210,2847488,801726,66,0,50449.0,54497.0
166211,2577894,670832,125,0,51865.0,54115.0
166212,549652,107342,64,0,39977.0,41016.0
166213,6870469,2442036,66,0,19709.0,22577.0
166214,522136,85072,43,0,64344.0,70134.0
166215,2102891,475740,17,0,69156.0,92511.0
166216,6871050,2442550,64,0,50792.0,53633.0
166217,1360785,232455,43,0,8294.0,8702.0
166218,6294848,2069957,64,0,79307.0,82261.0
166219,4461799,1293244,64,0,17229.0,17358.0
166220,3684005,1083023,136,0,43003.0,123560.0
166221,6871788,2443034,65,0,33038.0,33467.0
166222,2863872,789333,64,0,65648.0,67751.0
166223,6598984,2247853,122,0,84485.0,86218.0
166224,531976,84349,76,0,73392.0,74654.0
166225,5117400,1529586,76,0,36790.0,104210.0
166226,3569300,1046448,120,0,30980.0,49668.0
166227,543930,86391,67,1,57388.0,57396.0
166228,6629623,2252472,64,0,64914.0,66177.0
166229,6294739,2069848,64,0,79301.0,82261.0
166230,6276101,2060716,9,1,30541.0,131134.0
166231,1825852,342157,116,0,55461.0,56296.0
166232,6558028,2240247,122,0,62393.0,65795.0
166233,3609720,1072553,138,0,8306.0,11721.0
166234,2841056,799003,64,0,65152.0,74840.0
166235,3743132,1096072,66,0,11496.0,12857.0
166236,7338128,2699893,42,0,39679.0,40281.0
166237,2663289,689121,66,1,83003.0,84405.0
166238,2661184,687725,140,0,82887.0,86387.0
166239,39794,6414,42,0,16867.0,17430.0
166240,1851648,352071,9,0,28435.0,112179.0
166241,5885347,1946517,97,1,53913.0,61567.0
166242,2100546,474628,19,0,46272.0,88260.0
166243,5517647,1667482,64,0,72139.0,74838.0
166244,7285893,2681364,42,0,26164.0,26246.0
166245,6082902,2013566,41,0,21693.0,23532.0
166246,6293140,2068360,138,0,59343.0,98318.0
166247,532486,98099,136,0,72879.0,73911.0
166248,3735207,1094267,140,0,40290.0,41017.0
166249,406531,85299,136,0,25532.0,144261.0
166250,4411847,1271194,136,0,60620.0,73368.0
166251,2855169,804929,97,0,45078.0,52757.0
166252,2100734,474713,20,0,49233.0,85196.0
166253,540614,92486,138,0,76519.0,80122.0
166254,3714506,1089530,136,0,63606.0,75629.0
166255,544161,86393,67,1,57397.0,57453.0
166256,2109054,478479,19,0,6583.0,7156.0
166257,2837777,797775,16,0,42717.0,45491.0
166258,3702873,1072451,64,0,11805.0,14580.0
166259,1826435,342207,195,0,67159.0,68594.0
166260,2859770,806887,67,0,75471.0,79285.0
166261,144107,25125,41,0,7523.0,8407.0
166262,3569832,1051393,119,0,31102.0,155207.0
166263,1663024,294363,42,0,8838.0,8923.0
166264,558740,108748,64,0,22057.0,22952.0
166265,2643625,676770,41,0,3975.0,4036.0
166266,7244599,2660081,120,0,76787.0,925856.0
166267,7204873,2640735,63,1,18832.0,18932.0
166268,5819521,1938217,42,0,33639.0,34019.0
166269,1356780,238366,41,0,77846.0,78705.0
166270,1598105,262013,97,1,61794.0,200673.0
166271,511999,100374,66,0,50456.0,51674.0
166272,5341767,1603924,67,1,27526.0,117011.0
166273,411692,85994,64,0,50926.0,60628.0
166274,2101264,474961,66,0,73393.0,75359.0
166275,4437349,1282387,67,1,14413.0,14741.0
166276,3751687,1098076,64,0,17438.0,18135.0
166277,4431182,1279725,65,0,63359.0,63890.0
166278,7035931,2490565,66,0,59982.0,61117.0
166279,4413254,1271892,66,0,68450.0,76364.0
166280,1851568,352038,9,1,18740.0,185576.0
166281,6636335,2256950,64,0,43321.0,46276.0
166282,6923310,2462701,97,1,58073.0,60061.0
166283,1852578,352888,10,0,10712.0,15206.0
166284,2849403,789793,64,0,5832.0,7583.0
166285,2004216,455770,169,0,20818.0,20931.0
166286,4412646,1271593,68,0,67898.0,70541.0
166287,6634247,2255343,65,0,13502.0,15491.0
166288,2661155,687696,76,0,82888.0,85561.0
166289,364504,77918,193,0,32520.0,35865.0
166290,7032323,2487119,136,0,60460.0,2868094.0
166291,2111145,479498,16,0,3157.0,4990.0
166292,304089,56098,6,0,26720.0,26815.0
166293,5289721,1582707,97,0,34680.0,42515.0
166294,1361354,238447,41,0,23776.0,24601.0
166295,4440985,1284060,136,0,44636.0,44731.0
166296,407330,85331,97,1,31091.0,187885.0
166297,3741772,1095757,64,0,46130.0,46727.0
166298,1361677,232469,42,0,80427.0,81210.0
166299,38154,9223,42,0,85634.0,173270.0
166300,7000390,2470902,42,0,43855.0,1940647.0
166301,7001552,2470855,112,0,75387.0,80615.0
166302,6901010,2460687,193,0,8567.0,9817.0
166303,3080,893,6,0,74897.0,81133.0
166304,2577481,671166,44,0,61587.0,61668.0
166305,6559001,2240603,41,0,63408.0,64308.0
166306,2806166,789333,64,0,80192.0,80299.0
166307,1856032,355883,7,1,12751.0,13365.0
166308,2447615,633008,42,0,61885.0,109188.0
166309,2805895,789608,65,0,62863.0,64167.0
166310,408146,84846,43,0,37949.0,105252.0
166311,5342467,1602708,42,0,4950.0,5118.0
166312,2643843,676888,43,0,1734.0,24402.0
166313,5819600,1937955,42,0,85623.0,86867.0
166314,5819196,1938028,43,0,54524.0,55008.0
166315,405774,85241,67,1,16928.0,117002.0
166316,414095,86392,67,1,57687.0,58804.0
166317,1853178,353412,6,0,6711.0,10568.0
166318,2861299,807623,67,0,79186.0,82994.0
166319,2860010,806993,66,0,37840.0,45752.0
166320,6125108,2020824,47,0,37420.0,1066251.0
166321,1298764,232419,22,0,32545.0,43949.0
166322,39733,9030,158,0,37645.0,38100.0
166323,3687427,1083728,65,0,67428.0,424547.0
166324,4462376,1293526,66,0,3729.0,4562.0
166325,6290580,2066401,64,0,83362.0,83426.0
166326,205205,27464,44,1,65863.0,67598.0
166327,3549705,1042550,42,0,8244.0,8380.0
166328,1664103,294372,42,0,17160.0,17815.0
166329,2109096,478500,16,0,21618.0,21809.0
166330,5361169,1608010,112,0,43162.0,44113.0
166331,3708207,1088180,140,0,36343.0,38973.0
166332,5225820,1553787,42,0,61496.0,82802.0
166333,1963252,445016,193,0,77160.0,1330090.0
166334,1755173,309248,275,0,56081.0,60359.0
166335,3607913,1072355,66,0,1879.0,144585.0
166336,3705897,1074096,64,0,26180.0,27291.0
166337,553905,108014,140,0,25911.0,26491.0
166338,3549010,1043614,47,0,7249.0,16695.0
166339,2850866,803147,65,0,22870.0,23194.0
166340,6640880,2261158,65,0,51058.0,51397.0
166341,89492,12939,274,0,68473.0,71959.0
166342,2111582,479703,19,0,71978.0,72561.0
166343,2866525,809643,65,0,70112.0,70847.0
166344,5243680,1560308,110,0,55722.0,65644.0
166345,6296497,2071539,66,0,39737.0,43871.0
166346,7244662,2660111,193,0,77120.0,77568.0
166347,557673,108633,67,1,14412.0,14732.0
166348,407462,85331,97,1,31091.0,68479.0
166349,1743115,307714,43,0,76303.0,83193.0
166350,89478,12925,274,0,38100.0,40505.0
166351,5156770,1537741,42,0,8914.0,9031.0
166352,3698985,1086257,138,0,67667.0,70606.0
166353,523483,92902,67,1,59198.0,59476.0
166354,2576678,671127,44,0,61256.0,63880.0
166355,517675,85235,67,1,15646.0,18286.0
166356,6085396,2013566,41,0,56558.0,58674.0
166357,4392393,1266486,66,0,69621.0,73550.0
166358,2765738,768433,67,1,25520.0,25850.0
166359,2572865,670815,136,0,15376.0,15757.0
166360,5511599,1662362,67,1,35237.0,131136.0
166361,3605467,1070796,275,0,230.0,235.0
166362,5291581,1583559,65,0,21768.0,22220.0
166363,3548523,1043443,43,0,68381.0,79230.0
166364,2102682,475635,17,0,69038.0,92511.0
166365,204492,27418,42,1,49549.0,50080.0
166366,415588,86812,64,0,58015.0,60620.0
166367,3751649,1098066,65,0,19412.0,20006.0
166368,2576552,670820,45,0,45297.0,136799.0
