,vmId,tenantId,vmTypeId,priority,time,flag,during_time
311373,2872225,789333,64,0,0.03265577554702759,0,0.0008617942221462727
314126,7000532,2470927,44,0,0.03340277774259448,1,0.03042839141562581
313669,7000590,2470928,44,0,0.03343749977648258,1,0.026529016438871622
309847,1710197,303250,42,0,0.03393518505617976,1,0.05631925957277417
312771,291416,51983,42,0,0.033981481567025185,1,0.22251822892576456
310460,1524566,242053,42,0,0.03412037016823888,1,0.0975259724073112
313493,5908614,1950126,122,0,0.03425925923511386,1,0.02569834515452385
310096,3752602,1098267,66,1,0.03427083324640989,1,0.007364247925579548
310927,6488879,2232883,41,0,0.034607048612087965,0,0.009745937306433916
313414,6628721,2251668,66,0,0.034745370503515005,1,0.053785462863743305
310012,39135,9254,41,0,0.03478412050753832,0,0.009934583678841591
313955,1362454,238382,41,0,0.034791423473507166,0,0.010254386346787214
312852,1362450,238382,41,0,0.03479707194492221,0,0.010260034818202257
312927,5902626,1948593,43,0,0.03497685166075826,1,0.5611812500283122
312775,3740877,1095558,66,0,0.03578798612579703,0,0.008311134297400713
310044,3762781,1098257,136,0,0.03585648164153099,1,0.002582164015620947
313634,2791697,787027,44,0,0.03601851873099804,1,0.007145937066525221
310427,2111143,479497,16,0,0.03653935203328729,1,0.02122244192287326
311783,5380397,1611597,76,0,0.036631944589316845,1,0.11563446745276451
313638,5177563,1544850,278,0,0.036688437685370445,0,0.0072671412490308285
314113,3762853,1074096,64,0,0.037187499925494194,1,0.008876863401383162
313850,7035820,2490454,65,0,0.03724537044763565,1,0.012307743076235056
314119,1852561,352871,6,0,0.03724537044763565,1,0.046506458427757025
311089,7284478,2681540,44,0,0.03732636570930481,0,0.020069421268999577
312627,6901202,2460687,193,0,0.03746525477617979,0,0.011238403152674437
311819,1548357,246552,112,0,0.037789351772516966,1,0.04574780119583011
311327,7284482,2681540,44,0,0.037798102013766766,0,0.020541157573461533
310740,5520208,1669977,65,0,0.038020833395421505,1,0.034985520876944065
310523,6297949,2072864,65,0,0.03819444449618459,1,0.030306898057460785
312438,3764230,1100873,66,0,0.03819444449618459,1,0.009015729185193777
312326,3776291,1103816,66,1,0.038217592518776655,1,0.0034175002947449684
310044,3762781,1098257,136,0,0.03843864565715194,0,0.002582164015620947
312835,6297952,2072867,65,0,0.03853009268641472,1,0.013693749904632568
312774,5520206,1669975,65,0,0.03866898128762841,1,0.021513125393539667
313332,2108980,478442,140,0,0.03918981458991766,1,0.04559371527284384
313228,543144,84993,64,0,0.039282407611608505,1,0.006250474136322737
312066,3741,1034,6,0,0.03981481492519379,1,0.0012620370835065842
312393,2644404,676769,42,0,0.039883044082671404,0,0.00798489572480321
310030,7031268,2486248,65,0,0.04006653930991888,0,0.00894385389983654
312744,1854999,355024,9,0,0.04031895846128464,0,0.040284236427396536
312260,5520228,1669997,65,0,0.04034722223877907,1,0.01038030069321394
310281,3639893,1077581,67,0,0.04057870386168361,1,0.03993237251415849
313924,3752430,1098245,67,0,0.040819930378347635,0,0.014338449109345675
312066,3741,1034,6,0,0.04107685200870037,0,0.0012620370835065842
309885,3639976,1077602,65,0,0.041493055410683155,1,2.1405444559641182
310096,3752602,1098267,66,1,0.04163508117198944,0,0.007364247925579548
312326,3776291,1103816,66,1,0.041635092813521624,0,0.0034175002947449684
310126,2878175,789315,67,1,0.04178240755572915,1,0.0039489236660301685
310938,272147,37205,67,1,0.04178240755572915,1,0.0036531942896544933
310988,6870182,2439859,67,1,0.04178240755572915,1,0.003652279730886221
311710,2878205,814236,67,1,0.04178240755572915,1,0.003949502017349005
311772,6870207,2441876,67,1,0.04178240755572915,1,0.0036534490063786507
312973,6870208,2441876,67,1,0.04178240755572915,1,0.0036534606479108334
313199,2878160,789315,67,1,0.04178240755572915,1,0.003948842640966177
309815,2878313,789323,67,1,0.041793981567025185,1,0.003939617890864611
311243,2660983,687583,67,1,0.041828703600913286,1,0.0037278705276548862
313645,2661030,687584,67,1,0.041828703600913286,1,0.003729594871401787
312949,544577,106430,67,1,0.041851851623505354,1,0.004106053616851568
310578,544752,106432,67,1,0.041863426100462675,1,0.004096122458577156
311160,3549760,1043888,43,0,0.042152777779847383,1,0.006429062690585852
313624,1350225,238177,44,1,0.0423032408580184,1,0.8680780669674277
310267,487686,95305,66,0,0.04231481486931443,1,0.04245045129209757
313005,5505032,1657158,66,0,0.0423379628919065,1,0.04875611141324043
312016,1756234,310302,274,0,0.04260416654869914,1,0.021831180900335312
311551,3640258,1077672,66,0,0.04263888904824853,1,0.022471191827207804
313634,2791697,787027,44,0,0.04316445579752326,0,0.007145937066525221
311206,209767,26358,125,0,0.04367936355993152,0,0.022857604082673788
311417,2878656,789793,64,0,0.0439236112870276,1,0.018783853854984045
313554,7000280,2470860,41,0,0.04434344917535782,0,0.0217971527017653
313101,2872168,811730,66,0,0.044812743086367846,0,0.029361354187130928
313426,1743321,307732,41,0,0.045266203582286835,1,0.013651168905198574
310184,5361328,1609589,41,0,0.04534722212702036,1,0.01009503472596407
311021,5361339,1609589,41,0,0.04534722212702036,1,0.010095139034092426
310988,6870182,2439859,67,1,0.04543468728661537,0,0.003652279730886221
310938,272147,37205,67,1,0.045435601845383644,0,0.0036531942896544933
311772,6870207,2441876,67,1,0.0454358565621078,0,0.0036534490063786507
312973,6870208,2441876,67,1,0.045435868203639984,0,0.0036534606479108334
313228,543144,84993,64,0,0.04553288174793124,0,0.006250474136322737
311243,2660983,687583,67,1,0.04555657412856817,0,0.0037278705276548862
313645,2661030,687584,67,1,0.04555829847231507,0,0.003729594871401787
310617,2550171,666070,41,0,0.045601851772516966,1,0.009840080980211496
313016,2550180,666070,41,0,0.045601851772516966,1,0.009840162005275488
312093,2873738,812407,96,0,0.045624999795109034,1,0.025064537301659584
312665,6638384,2258784,97,0,0.04570601833984256,1,0.06858424795791507
313199,2878160,789315,67,1,0.04573125019669533,0,0.003948842640966177
310126,2878175,789315,67,1,0.04573133122175932,0,0.0039489236660301685
311710,2878205,814236,67,1,0.045731909573078156,0,0.003949502017349005
309815,2878313,789323,67,1,0.045733599457889795,0,0.003939617890864611
312949,544577,106430,67,1,0.04595790524035692,0,0.004106053616851568
310578,544752,106432,67,1,0.04595954855903983,0,0.004096122458577156
314113,3762853,1074096,64,0,0.046064363326877356,0,0.008876863401383162
313053,1755079,309157,276,0,0.0465162037871778,1,0.09956885408610106
312210,3671139,1080211,66,0,0.0469097220338881,1,0.010927361436188221
310413,5873244,1944024,122,0,0.0471990741789341,1,0.0010727662593126297
312438,3764230,1100873,66,0,0.047210173681378365,0,0.009015729185193777
313869,2879647,789333,64,0,0.04800925916060805,1,0.0008960533887147903
311342,6638386,2258786,65,0,0.04804398166015744,1,0.04284280072897673
311057,41962,6397,42,0,0.04819668969139457,0,0.016900393180549145
310413,5873244,1944024,122,0,0.04827184043824673,0,0.0010727662593126297
311160,3549760,1043888,43,0,0.048581840470433235,0,0.006429062690585852
313869,2879647,789333,64,0,0.048905312549322844,0,0.0008960533887147903
313484,4343468,1233838,41,0,0.048946759197860956,1,0.0006252662278711796
310186,3640405,1077705,66,0,0.049178240820765495,1,0.031181932892650366
313850,7035820,2490454,65,0,0.04955311352387071,0,0.012307743076235056
311361,2107081,477605,64,0,0.049571759067475796,1,0.002341122832149267
313484,4343468,1233838,41,0,0.049572025425732136,0,0.0006252662278711796
310365,2828760,789264,64,0,0.049803240690380335,1,0.1909426157362759
313185,2828742,789264,64,0,0.049803240690380335,1,0.19094250025227666
310769,3708547,1088231,141,0,0.05017877323552966,0,0.036220439709722996
310201,1354014,238327,42,0,0.05032407399266958,1,0.13146416656672955
314134,5902785,1948612,42,0,0.05038194451481104,1,0.0009340858086943626
310784,1362551,238472,122,0,0.05040949070826173,0,0.02826828695833683
311276,6638852,2259174,66,0,0.05052083311602473,1,0.00016353046521544456
311276,6638852,2259174,66,0,0.05068436358124018,0,0.00016353046521544456
312260,5520228,1669997,65,0,0.05072752293199301,0,0.01038030069321394
312117,7243237,2659279,285,0,0.05115740746259689,1,0.5461455672048032
314134,5902785,1948612,42,0,0.0513160303235054,0,0.0009340858086943626
311594,5510476,1661613,66,0,0.05134259257465601,1,0.0890980209223926
311361,2107081,477605,64,0,0.05191288189962506,0,0.002341122832149267
312835,6297952,2072867,65,0,0.05222384259104729,0,0.013693749904632568
314035,148132,25241,45,0,0.052615740802139044,1,0.13224069448187947
312596,1686980,299215,42,0,0.05284722242504358,1,0.68051064806059
313932,2110718,479285,65,0,0.05310185207054019,1,0.006247465033084154
311855,481938,84669,65,0,0.053113426081836224,1,0.000860162079334259
311597,5998203,1976938,276,0,0.05317129613831639,1,0.00020138919353485107
313668,3640579,1077746,66,0,0.053310185205191374,1,0.009395844768732786
311597,5998203,1976938,276,0,0.053372685331851244,0,0.00020138919353485107
311855,481938,84669,65,0,0.05397358816117048,0,0.000860162079334259
314016,2804866,789333,64,0,0.054004629608243704,1,0.01131884241476655
310868,3640633,1077759,66,0,0.05401620361953974,1,0.007263414561748505
310855,1354037,238328,60,0,0.054074074141681194,1,0.14233054406940937
311454,2569067,669138,70,0,0.05431712977588177,1,0.018277164082974195
309794,3640704,1077774,136,0,0.05538194440305233,1,0.3095507868565619
310367,3640706,1077774,136,0,0.05538194440305233,1,0.3095507868565619
310617,2550171,666070,41,0,0.05544193275272846,0,0.009840080980211496
313016,2550180,666070,41,0,0.055442013777792454,0,0.009840162005275488
310184,5361328,1609589,41,0,0.05544225685298443,0,0.01009503472596407
311021,5361339,1609589,41,0,0.055442361161112785,0,0.010095139034092426
310680,5361136,1607999,42,0,0.055949074216187,1,0.006962500046938658
312422,3752738,1098298,64,0,0.055960648227483034,1,0.0009582871571183205
312032,4434256,1281079,136,0,0.055995370261371136,1,0.02766516199335456
313973,3640804,1077798,66,0,0.056458333507180214,1,0.006388923618942499
312422,3752738,1098298,64,0,0.056918935384601355,0,0.0009582871571183205
311319,5361139,1607999,42,0,0.057546296156942844,1,0.0013913773000240326
310427,2111143,479497,16,0,0.057761793956160545,0,0.02122244192287326
312210,3671139,1080211,66,0,0.05783708347007632,0,0.010927361436188221
311943,2828801,789264,64,0,0.05853009270504117,1,0.18221591413021088
311998,7364737,2704831,337,0,0.05862268526107073,1,0.5330402660183609
313426,1743321,307732,41,0,0.05891737248748541,0,0.013651168905198574
311319,5361139,1607999,42,0,0.05893767345696688,0,0.0013913773000240326
310633,148125,23672,42,0,0.059236111119389534,1,0.0027969442307949066
313932,2110718,479285,65,0,0.059349317103624344,0,0.006247465033084154
310253,6299931,2074738,95,0,0.059710648376494646,1,0.002371307462453842
313493,5908614,1950126,122,0,0.05995760438963771,0,0.02569834515452385
313669,7000590,2470928,44,0,0.059966516215354204,0,0.026529016438871622
311865,3640975,1077839,136,0,0.06002314807847142,1,0.0012735184282064438
312276,3640976,1077839,136,0,0.06002314807847142,1,0.0012735184282064438
312774,5520206,1669975,65,0,0.06018210668116808,0,0.021513125393539667
311041,6299932,2074739,96,0,0.06050925934687257,1,0.0018619904294610023
313547,3548702,1043496,48,0,0.061030092649161816,1,0.008594722021371126
310868,3640633,1077759,66,0,0.06127961818128824,0,0.007263414561748505
311865,3640975,1077839,136,0,0.061296666506677866,0,0.0012735184282064438
312276,3640976,1077839,136,0,0.061296666506677866,0,0.0012735184282064438
312948,2096934,473127,65,0,0.06171296304091811,1,0.22844510385766625
310633,148125,23672,42,0,0.06203305535018444,0,0.0027969442307949066
310253,6299931,2074738,95,0,0.06208195583894849,0,0.002371307462453842
311041,6299932,2074739,96,0,0.06237124977633357,0,0.0018619904294610023
312956,2110701,479277,136,0,0.062384259421378374,1,3.071734681725502e-05
312956,2110701,479277,136,0,0.06241497676819563,0,3.071734681725502e-05
310809,2804325,789313,67,1,0.06245370348915458,1,0.003739421721547842
313821,6872037,2441558,67,1,0.06245370348915458,1,0.0041410187259316444
310423,2804677,789322,67,1,0.062488425988703966,1,0.003712140955030918
311480,2804728,789323,67,1,0.062488425988703966,1,0.003712916746735573
312429,2804683,789322,67,1,0.062488425988703966,1,0.0037121642380952835
309862,209634,26358,125,0,0.0625,1,0.021873634308576584
310973,2653891,681581,67,1,0.0625,1,0.0035103587433695793
312892,2653922,681582,67,1,0.0625,1,0.003511423710733652
313536,525683,103183,67,1,0.06252314802259207,1,0.003933483734726906
312122,6867197,2439955,138,0,0.06263888906687498,1,0.040653275325894356
313668,3640579,1077746,66,0,0.06270602997392416,0,0.009395844768732786
311417,2878656,789793,64,0,0.06270746514201164,0,0.018783853854984045
310316,2077400,465367,19,0,0.06281250016763806,1,0.006177233532071114
313973,3640804,1077798,66,0,0.06284725712612271,0,0.006388923618942499
310680,5361136,1607999,42,0,0.06291157426312566,0,0.006962500046938658
314126,7000532,2470927,44,0,0.06383116915822029,0,0.03042839141562581
310321,6294280,2069399,136,0,0.06403935188427567,1,0.005440636537969112
310455,5510595,1661730,65,0,0.06417824095115066,1,0.022141898050904274
312016,1756234,310302,274,0,0.06443534744903445,0,0.021831180900335312
309957,3571623,1052246,112,0,0.06482638884335756,1,0.005125960800796747
313166,3571405,1052368,193,0,0.06491898139938712,1,0.002628530375659466
311551,3640258,1077672,66,0,0.06511008087545633,0,0.022471191827207804
313620,6637978,2258423,65,0,0.06513888901099563,1,0.020647036843001842
314016,2804866,789333,64,0,0.06532347202301025,0,0.01131884241476655
310780,1986270,452176,42,0,0.06550925923511386,1,0.02574090287089348
310984,1986947,452176,42,0,0.06550925923511386,1,0.023330138996243477
311447,3571182,1052247,193,0,0.06559027777984738,1,0.005185821559280157
310973,2653891,681581,67,1,0.06601035874336958,0,0.0035103587433695793
312892,2653922,681582,67,1,0.06601142371073365,0,0.003511423710733652
313986,3704381,1087368,64,0,0.06601851852610707,1,0.007988379802554846
313378,3571398,1052362,116,0,0.0661342591047287,1,0.026070231571793556
310809,2804325,789313,67,1,0.06619312521070242,0,0.003739421721547842
310423,2804677,789322,67,1,0.06620056694373488,0,0.003712140955030918
312429,2804683,789322,67,1,0.06620059022679925,0,0.0037121642380952835
311480,2804728,789323,67,1,0.06620134273543954,0,0.003712916746735573
311495,2835424,796817,66,0,0.0664236112497747,1,0.028399930335581303
313536,525683,103183,67,1,0.06645663175731897,0,0.003933483734726906
313028,6635556,2256207,136,0,0.0664583332836628,1,0.015602731611579657
313821,6872037,2441558,67,1,0.06659472221508622,0,0.0041410187259316444
310749,2833019,795959,97,0,0.0670370371080935,1,0.08802354149520397
311697,2849391,789793,64,0,0.06748842587694526,1,0.020273171365261078
313166,3571405,1052368,193,0,0.06754751177504659,0,0.002628530375659466
312069,269867,35579,138,0,0.06799768516793847,1,0.031166921369731426
313983,269865,35579,138,0,0.06799768516793847,1,0.03116678260266781
312836,1357429,238380,41,0,0.06805555569007993,1,0.033326331060379744
313013,1357452,238380,41,0,0.06805555569007993,1,0.03332638880237937
312738,5510656,1661789,144,0,0.0682986113242805,1,0.033837823662906885
312676,1799811,334716,6,0,0.06837962940335274,1,0.0012559029273688793
311084,2849435,802581,138,0,0.06840277789160609,1,0.03486340260133147
313368,465809,91859,138,0,0.06841435190290213,1,0.034898622427135706
310672,3701387,1086756,138,0,0.06842592591419816,1,0.03490284737199545
310523,6297949,2072864,65,0,0.06850134255364537,0,0.030306898057460785
312798,1855924,355816,7,0,0.06858796300366521,1,0.004015370272099972
313326,3703180,1087092,95,0,0.06866898154839873,1,0.08412704849615693
310909,5510106,1661264,66,0,0.06878099543973804,0,0.037693032529205084
310316,2077400,465367,19,0,0.06898973369970918,0,0.006177233532071114
314044,6129980,2015027,45,0,0.06936342595145106,1,0.022540080826729536
310321,6294280,2069399,136,0,0.06947998842224479,0,0.005440636537969112
310039,1709962,303340,122,0,0.06950700236484408,0,0.0520880208350718
313433,2656152,683356,68,0,0.0695949075743556,1,0.007651631720364094
312445,7035980,2490612,140,0,0.06961805559694767,1,0.025203715078532696
313547,3548702,1043496,48,0,0.06962481467053294,0,0.008594722021371126
312676,1799811,334716,6,0,0.06963553233072162,0,0.0012559029273688793
311552,3673592,1080673,66,0,0.0696643516421318,1,0.9932089238427579
309957,3571623,1052246,112,0,0.06995234964415431,0,0.005125960800796747
311011,6300061,2074868,136,0,0.07018518541008234,1,0.005208876915276051
312093,2873738,812407,96,0,0.07068953709676862,0,0.025064537301659584
309971,7415627,2724772,68,0,0.07072916673496366,1,0.0542974304407835
311447,3571182,1052247,193,0,0.07077609933912754,0,0.005185821559280157
311300,1607798,265156,112,0,0.07100694440305233,1,0.011640949174761772
312053,3709628,1088472,144,0,0.07178240735083818,1,0.006223217584192753
314058,1363087,238478,122,0,0.07195601845160127,1,0.0095312618650496
312685,1363170,238400,42,0,0.07199074095115066,1,0.001416075974702835
311633,7243528,2655549,193,0,0.07221643533557653,0,0.06617476884275675
312651,144473,25132,41,0,0.07237268518656492,1,0.1086332406848669
312640,3570868,1052034,110,0,0.07259259279817343,1,0.11606328701600432
311454,2569067,669138,70,0,0.07259429385885596,0,0.018277164082974195
