,vmId,tenantId,vmTypeId,priority,starttime,endtime
13190,38032,9218,123,0,85560.0,87611.0
13191,2865358,796262,136,0,39152.0,39714.0
13192,6299709,2074519,136,0,76001.0,76452.0
13193,1757417,311473,274,0,11512.0,13172.0
13194,6871758,2443004,66,0,26961.0,30362.0
13195,5228778,1554942,44,1,39960.0,42769.0
13196,4448640,1287015,65,0,72797.0,74380.0
13197,2078223,465639,16,0,72693.0,72945.0
13198,5243865,1560421,116,0,35133.0,36631.0
13199,269929,36031,66,1,8395.0,10177.0
13200,2510639,646479,125,0,70684.0,114043.0
13201,3672129,1080451,66,0,75359.0,77687.0
13202,3755366,1087048,65,0,11509.0,11553.0
13203,2855978,790745,64,0,48656.0,49291.0
13204,5819343,1938104,45,1,24917.0,25472.0
13205,5187178,1547277,43,0,15914.0,31813.0
13206,3560027,1046416,116,0,84993.0,85624.0
13207,1548436,248523,42,0,16250.0,16533.0
13208,342581,63799,93,0,42960.0,43098.0
13209,3570658,1051905,112,0,11813.0,13324.0
13210,3733670,1093924,65,0,42674.0,45207.0
13211,490250,95697,174,0,29116.0,43215.0
13212,1826436,342207,195,0,67159.0,68599.0
13213,7384233,2716997,65,0,64927.0,65823.0
13214,2662329,688591,67,1,10853.0,11127.0
13215,6850443,2436607,42,0,29063.0,33270.0
13216,208841,27433,44,1,69361.0,72857.0
13217,39579,9272,97,1,26386.0,26736.0
13218,2097102,473210,97,0,10843.0,20627.0
13219,6871526,2441878,67,1,10814.0,11153.0
13220,209032,27735,42,1,63905.0,64325.0
13221,2055277,461477,67,1,36857.0,69458.0
13222,1808789,337717,41,0,54422.0,55290.0
13223,3691305,1072451,64,0,80897.0,83263.0
13224,6128650,2021540,42,0,50258.0,50600.0
13225,6923033,2461452,116,0,13303.0,42016.0
13226,1354413,238336,122,0,71277.0,72223.0
13227,7399760,2719684,66,0,51847.0,53005.0
13228,291761,52041,125,0,32343.0,53611.0
13229,4439405,1283299,96,0,36646.0,46653.0
13230,38436,6400,42,0,31189.0,31860.0
13231,5342617,1604211,67,1,25560.0,25879.0
13232,2854337,804557,65,0,68586.0,69764.0
13233,5511019,1662110,64,0,8943.0,12727.0
13234,6294478,2069596,64,0,7335.0,8365.0
13235,2882412,789313,67,1,7220.0,7549.0
13236,7409241,2722727,97,0,10858.0,13520.0
13237,5242965,1556107,282,0,43465.0,87894.0
13238,1625506,270486,67,1,25595.0,185598.0
13239,3706799,1084636,76,0,82694.0,84352.0
13240,3695473,1075610,64,0,57584.0,72122.0
13241,506136,99007,96,0,78028.0,82780.0
13242,2855904,789264,64,0,48280.0,49306.0
13243,4414394,1272439,66,0,75703.0,80882.0
13244,2097082,473200,64,0,10459.0,29354.0
13245,2109578,478731,136,0,63544.0,63706.0
13246,6192388,2037349,43,0,41692.0,105272.0
13247,36966,9157,125,0,6131.0,7201.0
13248,3722091,1091344,64,0,43478.0,53631.0
13249,4412085,1271312,79,0,63619.0,77309.0
13250,2577221,670808,125,0,19498.0,20706.0
13251,2869274,789264,64,0,49613.0,52968.0
13252,4410973,1270790,136,0,45142.0,94878.0
13253,406975,85326,65,0,29867.0,317435.0
13254,1825483,342610,112,0,69215.0,72236.0
13255,1708746,303247,42,0,24552.0,121625.0
13256,6636253,2256868,65,0,37435.0,37863.0
13257,3765835,1101230,140,0,24601.0,25245.0
13258,2837587,789417,64,0,42459.0,52058.0
13259,1756714,310782,274,0,64655.0,70727.0
13260,1939914,430825,97,0,67109.0,71070.0
13261,2862472,808070,66,0,16378.0,16753.0
13262,407246,85330,63,1,31064.0,187885.0
13263,4393258,1266677,136,0,73116.0,73595.0
13264,1708904,303027,116,0,46946.0,90801.0
13265,5381397,1612049,97,1,57616.0,59596.0
13266,5519310,1669108,65,0,69076.0,69625.0
13267,2654026,681627,63,1,73126.0,
13268,6635134,2255931,174,0,51093.0,65660.0
13269,1756412,310480,275,0,39941.0,57600.0
13270,210159,27363,44,1,44863.0,45609.0
13271,3692590,1084862,64,0,36353.0,60627.0
13272,5833418,1940505,42,0,69807.0,113458.0
13273,4450785,1288068,65,0,18755.0,19233.0
13274,7035456,2490091,64,0,7305.0,8362.0
13275,407062,85330,63,1,31064.0,187885.0
13276,6129935,2015064,42,0,34757.0,34824.0
13277,2876924,813659,17,0,41884.0,42451.0
13278,5934952,1957469,198,0,43023.0,73203.0
13279,2003813,455720,63,1,35315.0,188257.0
13280,2569007,669138,70,0,12799.0,16773.0
13281,5040482,1506386,155,0,51592.0,
13282,2107285,477677,16,0,64484.0,69558.0
13283,2879705,789318,67,1,10810.0,11145.0
13284,6084238,2013569,41,0,74036.0,75107.0
13285,1709099,303293,97,1,18834.0,187516.0
13286,1549668,249028,41,0,18926.0,25580.0
13287,5189326,1549239,112,0,78292.0,78712.0
13288,2578906,670832,125,0,48300.0,50182.0
13289,5467601,1639596,116,0,7942.0,8770.0
13290,6442495,2203728,42,0,24667.0,24829.0
13291,1709135,303293,97,1,18834.0,187516.0
13292,558596,108712,64,0,22025.0,22944.0
13293,1549386,246585,193,0,55035.0,55168.0
13294,6127509,2021027,41,0,84171.0,87191.0
13295,7386391,2717539,97,1,37853.0,38265.0
13296,3774840,1103459,66,1,13762.0,13767.0
13297,3692813,1084918,64,0,36632.0,60624.0
13298,5156967,1537944,48,0,72101.0,76769.0
13299,205921,27368,44,1,44868.0,45784.0
13300,2097367,473342,66,0,14963.0,17909.0
13301,7034912,2489561,79,0,69328.0,71959.0
13302,7036581,2491199,65,0,48139.0,48562.0
13303,6924332,2462629,43,0,74728.0,80865.0
13304,1986620,453100,44,0,53315.0,54731.0
13305,6599600,2247846,125,0,81233.0,84577.0
13306,563881,109819,42,0,29770.0,29911.0
13307,5525738,1675126,97,0,15018.0,15026.0
13308,1825456,342610,112,0,69215.0,72236.0
13309,151922,25325,41,0,77820.0,78690.0
13310,542100,106069,65,0,54056.0,55016.0
13311,6083522,2013566,41,0,25030.0,26412.0
13312,4343413,1233877,42,0,83518.0,87783.0
13313,1856146,355968,7,0,50529.0,50759.0
13314,5512734,1663267,144,0,33192.0,37487.0
13315,6638216,2252704,67,1,58008.0,69428.0
13316,484768,94764,66,0,68460.0,81584.0
13317,2510691,646481,125,0,70756.0,114045.0
13318,3768402,1099961,136,0,39734.0,40055.0
13319,5512044,1662690,63,1,73149.0,216376.0
13320,3714774,1089597,65,0,71264.0,73966.0
13321,5391956,1614237,44,1,82704.0,86483.0
13322,7397273,2718856,64,0,47231.0,53629.0
13323,5244981,1559801,193,0,80179.0,81031.0
13324,6638709,2259032,136,0,63976.0,64473.0
13325,6548092,2237405,67,1,34298.0,195629.0
13326,535017,104860,68,0,66026.0,69794.0
13327,1854891,354919,9,0,15251.0,17909.0
13328,2470102,641140,125,0,18262.0,18404.0
13329,6129289,2021699,42,0,33834.0,34467.0
13330,6295846,2070931,64,0,72118.0,74836.0
13331,2111210,479530,16,0,10664.0,10916.0
13332,2864257,791142,43,0,51723.0,56639.0
13333,5818449,1938088,195,0,67265.0,68752.0
13334,1357965,238388,122,0,27775.0,30560.0
13335,514945,101068,66,0,18172.0,20159.0
13336,6293055,2068314,67,0,56850.0,67190.0
13337,6125359,2020375,42,0,75119.0,103161.0
13338,5512243,1662777,66,0,79901.0,83358.0
13339,3755430,1098453,138,0,78037.0,82020.0
13340,3569145,1051000,119,0,3622.0,25219.0
13341,2578666,670826,125,0,76899.0,78589.0
13342,540163,97991,76,0,47844.0,47972.0
13343,6869033,2441242,66,0,28835.0,33665.0
13344,5117136,1529654,122,0,111.0,87007.0
13345,3682741,1082719,136,0,32282.0,127608.0
13346,2448180,634271,48,0,72069.0,73094.0
13347,1852555,352865,6,0,2033.0,3164.0
13348,4426566,1277634,136,0,17598.0,21891.0
13349,4426113,1277422,136,0,84919.0,172888.0
13350,6639899,2260197,65,0,85497.0,86115.0
13351,6081440,2013459,47,0,19389.0,1349804.0
13352,208870,27427,44,1,69369.0,75435.0
13353,207796,27667,44,1,61902.0,63367.0
13354,6131029,2021685,42,0,34408.0,34900.0
13355,2108840,478372,65,0,78158.0,79062.0
13356,5941102,1959184,63,1,35329.0,192422.0
13357,5361003,1609303,42,0,20954.0,22163.0
13358,2838905,798118,20,0,25795.0,1647452.0
13359,3671550,1080309,65,0,20841.0,21699.0
13360,4459463,1292178,64,0,23925.0,24040.0
13361,1355761,232411,136,0,38351.0,42261.0
13362,206093,27410,125,0,19520.0,21165.0
13363,2835695,794624,97,1,7609.0,7646.0
13364,2078526,465760,16,0,43689.0,43940.0
13365,3708940,1088328,66,0,31641.0,35537.0
13366,2469548,640971,122,0,71891.0,92630.0
13367,4463680,1294111,65,0,28417.0,28837.0
13368,1627261,270488,67,1,25595.0,69336.0
13369,2576857,671133,49,0,1690.0,1963.0
13370,6811601,2413649,155,0,15313.0,51347.0
13371,1779298,328641,42,0,18454.0,18552.0
13372,2100233,474491,17,0,45519.0,65581.0
13373,496707,97085,97,0,45216.0,52484.0
13374,6017065,1994530,67,1,59291.0,59639.0
13375,4356175,1235351,0,0,53269.0,53323.0
13376,6556405,2237396,123,0,82712.0,83428.0
13377,1687487,299180,193,0,32265.0,33916.0
13378,4451863,1288565,65,0,32385.0,33367.0
13379,544592,106430,67,1,3616.0,3971.0
13380,6491575,2232974,194,0,64226.0,
13381,405284,85232,67,1,15644.0,188007.0
13382,2874247,791142,43,0,51723.0,56097.0
13383,6268927,2059591,42,0,42767.0,56845.0
13384,489252,95498,67,1,27033.0,35486.0
13385,1358125,238390,41,0,7851.0,10666.0
13386,550624,85288,67,1,25001.0,25144.0
13387,6298429,2073323,140,0,22552.0,27453.0
13388,7278031,2678582,119,0,74673.0,86203.0
13389,5907870,1949940,42,0,80458.0,83271.0
13390,6866243,2439859,67,1,12609.0,12954.0
13391,533004,104512,136,0,73084.0,74196.0
13392,5505050,1657176,65,0,3671.0,43323.0
13393,205354,27472,44,1,65963.0,66960.0
13394,2877780,814060,65,0,39727.0,40086.0
13395,2886094,816874,65,0,62679.0,63083.0
13396,5515830,1662361,67,1,35236.0,37479.0
13397,5102735,1526598,42,0,26180.0,31858.0
13398,2855890,805228,67,0,48187.0,53110.0
13399,7001141,2470964,112,0,69585.0,72257.0
13400,466998,92114,64,0,21748.0,22079.0
13401,2880593,814968,65,0,50128.0,50912.0
13402,3733977,1072690,65,0,59407.0,63089.0
13403,148391,25245,42,0,57131.0,65275.0
13404,88725,12173,276,0,51279.0,54854.0
13405,7365799,2705494,0,0,26928.0,26934.0
13406,3693977,1085200,64,0,50670.0,60621.0
13407,4436525,1282087,65,0,36145.0,37298.0
13408,7037869,2492337,65,0,59173.0,59904.0
13409,2578104,670832,125,0,30300.0,32119.0
13410,2662999,688971,67,1,12610.0,12955.0
13411,6290157,2066020,95,0,27932.0,34181.0
13412,562032,109398,42,0,72484.0,72583.0
13413,5040382,1506386,155,0,51592.0,58505.0
13414,1354416,238336,122,0,71277.0,72223.0
13415,5512966,1663487,66,0,76716.0,80549.0
13416,5380138,1611652,67,1,24846.0,115659.0
13417,409861,85537,64,0,50732.0,60626.0
13418,2835365,796797,96,0,5968.0,6933.0
13419,5244456,1560699,119,0,70651.0,72479.0
13420,1299783,232473,44,1,69514.0,126552.0
13421,553285,107969,67,1,12615.0,12947.0
13422,5997520,1976256,274,0,25228.0,26143.0
13423,517285,101535,66,0,21967.0,24947.0
13424,6811450,2415204,65,0,63168.0,411972.0
13425,2881537,815307,67,1,12609.0,12909.0
13426,3732681,1093737,64,0,36321.0,46274.0
13427,6299967,2074774,64,0,64902.0,66178.0
13428,6016536,1994424,97,1,36947.0,37262.0
13429,4456160,1290614,65,0,39531.0,40631.0
13430,1852501,352811,6,0,49202.0,50298.0
13431,4413531,1266296,22,0,69825.0,423953.0
13432,2874488,789417,64,0,58647.0,64938.0
13433,7396618,2718701,144,0,7753.0,
13434,2878013,814174,65,0,36202.0,37058.0
13435,3569418,1051143,112,0,78483.0,81186.0
13436,7035134,2489783,64,0,64912.0,66178.0
13437,482027,94314,97,1,13826.0,27419.0
13438,7244877,2660258,201,0,2686.0,4374.0
13439,511461,100246,174,0,48613.0,51797.0
13440,1826303,342671,112,0,84769.0,90120.0
13441,1624235,269635,97,1,35976.0,69562.0
13442,3686171,1083437,136,0,59207.0,132702.0
13443,1624263,269636,64,0,65774.0,68639.0
13444,2855193,804941,66,0,45568.0,61532.0
13445,6297892,2068194,67,1,24876.0,28037.0
13446,2885304,816537,20,0,45910.0,46280.0
13447,7033195,2487955,141,0,10923.0,17909.0
13448,5885424,1946520,45,1,24945.0,27308.0
13449,291473,51190,42,0,13864.0,50544.0
13450,7338835,2699695,41,0,67021.0,67908.0
13451,3571661,1052538,116,0,57737.0,66178.0
13452,487190,95193,138,0,33192.0,39429.0
13453,1352635,238176,44,1,3471.0,68847.0
13454,4392304,1266445,65,0,72868.0,73685.0
13455,4395729,1267534,136,0,12556.0,12935.0
13456,409936,85555,64,0,50743.0,60628.0
13457,2552037,666079,42,0,42577.0,43765.0
13458,2447966,632988,42,0,9666.0,10372.0
13459,531383,104411,136,0,73287.0,73595.0
13460,2099280,474078,125,0,19016.0,112193.0
13461,3726491,1092316,136,0,23445.0,24653.0
13462,2884717,816270,65,0,60777.0,61541.0
13463,4453171,1289185,66,0,10855.0,12035.0
13464,2863846,789333,64,0,65539.0,67751.0
13465,1710209,303291,42,0,15948.0,16030.0
13466,2003774,455715,63,1,18683.0,131328.0
13467,2837088,797525,64,0,22037.0,22957.0
13468,7277822,2678665,193,0,25159.0,26316.0
13469,7001135,2470964,112,0,69585.0,72257.0
13470,2868240,810376,22,0,39490.0,41474.0
13471,9909,3421,42,0,44728.0,44900.0
13472,3723861,1091704,64,0,15423.0,18989.0
13473,4436421,1282036,141,0,36075.0,36601.0
13474,513048,85356,67,1,51625.0,51644.0
13475,6127694,2021027,41,0,84171.0,87927.0
13476,5997743,1976478,274,0,19284.0,19393.0
13477,497036,97161,66,0,45088.0,48370.0
13478,2055401,461479,67,1,36860.0,69421.0
13479,7402453,2720574,97,0,76783.0,1223432.0
13480,1361702,238454,155,0,62899.0,64148.0
13481,2838680,798068,136,0,72707.0,73585.0
13482,5045287,1507640,44,0,63533.0,65078.0
13483,7030378,2485299,97,1,16083.0,19540.0
13484,6212757,2039183,197,0,85599.0,85949.0
13485,1825765,342617,119,0,59941.0,60665.0
13486,2536275,664348,44,1,39672.0,42333.0
13487,517645,85232,67,1,15644.0,22146.0
13488,3670825,1080138,140,0,31093.0,32358.0
13489,2018361,458919,42,0,45438.0,49065.0
13490,1799507,334507,9,1,74795.0,216366.0
13491,3744191,1072991,64,0,35297.0,35825.0
13492,489535,95530,171,0,29112.0,36308.0
13493,2029171,459864,67,1,17053.0,69672.0
13494,7285563,2681968,41,0,21909.0,22805.0
13495,5510663,1661796,68,0,6023.0,7090.0
13496,6289891,2065777,66,0,39160.0,42572.0
13497,2644257,676880,42,0,17684.0,18331.0
13498,6851365,2436767,42,0,47551.0,90322.0
13499,3570124,1051606,120,0,75021.0,886310.0
13500,3611004,1072690,65,0,73630.0,75812.0
13501,7338570,2698110,123,0,60624.0,61948.0
13502,2851112,803248,66,0,21139.0,24422.0
13503,1756877,310945,274,0,19071.0,20327.0
13504,502667,98321,141,0,81758.0,84809.0
13505,6924180,2461452,116,0,44211.0,50530.0
13506,309290,57627,9,1,66322.0,
13507,2644097,676748,42,0,65914.0,66032.0
13508,6297207,2072195,79,0,69328.0,71959.0
13509,2470419,640887,42,0,31063.0,31154.0
13510,4412610,1271575,95,0,65721.0,69332.0
13511,6851828,2436881,42,0,24233.0,24754.0
13512,2578940,671269,125,0,48589.0,49506.0
13513,6850690,2436505,122,0,69757.0,75297.0
13514,1354270,238334,122,0,71218.0,72047.0
13515,5503797,1656085,66,0,66458.0,70412.0
13516,7034282,2488998,64,0,48733.0,63139.0
13517,5513061,1662120,97,1,22405.0,22734.0
13518,7035833,2490467,140,0,10533.0,13261.0
13519,5517837,1667669,68,0,76313.0,79803.0
13520,2532756,663177,47,1,68432.0,69286.0
13521,2874186,791142,43,0,51723.0,55305.0
13522,4456198,1266806,64,0,39595.0,40584.0
13523,5892340,1946820,44,0,79851.0,84689.0
13524,1939337,430702,97,1,78723.0,133266.0
13525,6130299,2021910,119,0,49735.0,51047.0
13526,2662798,688862,136,0,72711.0,73294.0
13527,498284,85453,138,0,47171.0,50123.0
13528,2885272,816522,65,0,49698.0,50547.0
13529,2643653,676748,42,0,32651.0,32760.0
13530,2078802,465841,66,0,73492.0,83612.0
13531,515575,101182,97,1,7486.0,30973.0
13532,7285891,2682087,44,0,26110.0,26699.0
13533,2880393,789361,140,0,52536.0,55172.0
13534,6558675,2240614,66,1,64398.0,64936.0
13535,1361156,238444,41,0,58176.0,59195.0
13536,2102339,475473,136,0,39419.0,39625.0
13537,496838,97116,177,0,43957.0,47732.0
13538,3714503,1089530,136,0,63606.0,75629.0
13539,1851587,352038,9,1,18740.0,185576.0
13540,3707472,1075610,64,0,13145.0,13704.0
13541,5525767,1675155,65,0,6046.0,6327.0
13542,2654439,681972,66,0,64847.0,65962.0
13543,7338657,2699946,42,0,1149.0,1237.0
13544,1356866,238367,44,1,77931.0,78390.0
13545,2055540,461481,67,1,37021.0,69452.0
13546,4424088,1276512,96,0,11735.0,20300.0
13547,6052913,1994424,97,1,26133.0,26472.0
13548,4454135,1289639,138,0,34571.0,37662.0
13549,3549469,1043772,124,0,75691.0,80237.0
13550,6924931,2462836,42,1,73074.0,73558.0
13551,4438541,1282886,140,0,30494.0,31788.0
13552,2883681,789333,64,0,58859.0,59958.0
13553,1298652,232436,122,0,33719.0,35693.0
13554,5379956,1611642,97,1,14686.0,123653.0
13555,4435105,1281488,65,0,64051.0,66261.0
13556,2868771,810639,140,0,37010.0,38373.0
13557,2509902,646459,125,0,46019.0,114043.0
13558,5289032,1582467,67,1,37063.0,37416.0
13559,5288048,1582034,66,0,61195.0,64067.0
13560,7285388,2681897,116,0,22626.0,24787.0
13561,2099588,474208,20,0,33047.0,146105.0
13562,4446805,1286315,65,0,23671.0,25968.0
13563,6083219,2013569,41,0,56549.0,59365.0
13564,5519395,1669192,122,0,32882.0,32990.0
13565,6129762,2021808,44,0,1378.0,3606.0
13566,4444014,1266908,64,0,895.0,2028.0
13567,553090,106430,67,1,12613.0,12946.0
13568,6635834,2256470,65,0,6873.0,7292.0
13569,3455,776,9,0,18550.0,23374.0
13570,4461788,1293239,65,0,17144.0,18967.0
13571,3548670,1043443,43,0,11338.0,11617.0
13572,5996226,1974986,274,0,53687.0,56627.0
13573,5045079,1507636,9,1,66350.0,205037.0
13574,1357775,238170,42,0,46687.0,46754.0
13575,6639503,2259816,79,0,62580.0,63419.0
13576,503631,98409,138,0,72279.0,78614.0
13577,5289112,1581735,67,1,25001.0,27393.0
13578,5908605,1950126,122,0,2960.0,5180.0
13579,3560100,1046441,119,0,2511.0,4032.0
13580,5288950,1581733,67,1,68500.0,68545.0
13581,3559944,1046379,119,0,9855.0,11125.0
13582,412563,84653,76,0,53023.0,216589.0
13583,6276419,2060720,9,1,30571.0,131135.0
13584,6212805,2039183,197,0,40299.0,40629.0
13585,2096883,473102,16,0,5324.0,19068.0
13586,1358923,232469,42,0,69612.0,69715.0
13587,2845345,801029,64,0,36368.0,37374.0
13588,5514465,1664708,65,0,48576.0,49527.0
13589,1361907,238459,41,0,66782.0,67835.0
13590,5391991,1614239,44,1,82708.0,89785.0
13591,5817845,1938015,112,0,75710.0,80615.0
13592,1354945,238228,122,0,23363.0,24277.0
13593,5106609,1527644,42,0,33828.0,36707.0
13594,4463582,1294064,64,0,23564.0,23694.0
13595,89389,12836,274,0,84341.0,86388.0
13596,6212878,2039216,119,0,25669.0,25977.0
13597,3702696,1087018,65,0,1021.0,1615.0
13598,5342627,1604215,123,0,84016.0,
13599,395061,84458,63,1,73294.0,216377.0
13600,41225,6423,42,0,39332.0,39438.0
13601,2839397,798275,136,0,39705.0,82809.0
13602,4414215,1272352,64,0,73205.0,82265.0
13603,2765771,768435,67,1,25521.0,25850.0
13604,4424872,1276827,96,0,7856.0,9963.0
13605,309129,57598,67,1,27063.0,27413.0
13606,549963,107410,64,0,64055.0,64167.0
13607,1851985,352345,10,0,66394.0,76875.0
13608,39785,6458,42,0,16818.0,17035.0
13609,1361760,238455,41,0,58019.0,59202.0
13610,7382997,2716658,177,0,59440.0,1599472.0
13611,145612,25157,41,0,47145.0,47990.0
13612,1799834,334736,7,0,221.0,539.0
13613,5907336,1949758,43,0,3934.0,13711.0
13614,6874528,2439859,67,1,11.0,330.0
13615,3727173,1092477,66,0,33493.0,43655.0
13616,5522983,1672552,66,0,9974.0,13487.0
13617,3705700,1087654,66,0,23050.0,23732.0
13618,6125186,2015505,286,0,48689.0,90150.0
13619,1986249,452176,42,0,39269.0,41787.0
13620,4412509,1271524,67,0,66313.0,69798.0
13621,41623,6436,124,0,70961.0,72220.0
13622,5885218,1946512,97,1,80506.0,136221.0
13623,4456475,1290768,64,0,36374.0,37372.0
13624,4424842,1276813,66,0,9543.0,10217.0
13625,2448121,634236,124,0,73466.0,80237.0
13626,2864438,808812,17,0,67813.0,70650.0
13627,5873341,1944084,122,0,58213.0,58308.0
13628,5468818,1640195,193,0,19780.0,20017.0
13629,4393724,1266765,136,0,51879.0,52116.0
13630,6083196,2013569,41,0,56549.0,59385.0
13631,2097748,473393,67,1,24876.0,
13632,6637464,2257929,65,0,69895.0,91551.0
13633,1362475,232433,42,0,2268.0,2340.0
13634,208340,27667,44,1,61902.0,62846.0
13635,151556,25319,41,0,30966.0,31790.0
13636,6443489,2203692,41,0,12950.0,13809.0
13637,6634291,2255387,97,0,14444.0,22727.0
13638,411144,85857,64,0,50865.0,60624.0
13639,1823148,342136,118,0,47194.0,90237.0
13640,7033860,2488608,66,0,3637.0,9047.0
13641,342411,62767,200,0,71904.0,72501.0
13642,3693212,1085009,66,0,49250.0,70606.0
13643,2812876,791628,67,1,32272.0,112930.0
13644,7036906,2491387,65,0,46226.0,48081.0
13645,4451696,1288502,66,0,32231.0,36374.0
13646,4433283,1280680,64,0,23385.0,25064.0
13647,7204966,2640736,63,1,18872.0,131329.0
13648,206826,27586,97,1,51765.0,51792.0
13649,203785,27359,44,1,44769.0,48642.0
13650,6125305,2020962,136,0,73087.0,90127.0
13651,2550152,666061,41,0,79781.0,108698.0
13652,6130227,2021509,42,0,35864.0,36508.0
13653,6638299,2258699,66,0,63740.0,69415.0
13654,6851888,2436264,42,0,48367.0,49485.0
13655,6441369,2203358,122,0,79497.0,93086.0
13656,89328,12775,274,0,44146.0,47715.0
13657,340289,62257,67,1,36844.0,131782.0
13658,1547905,248366,41,0,5981.0,82920.0
13659,524536,92039,138,0,17145.0,20948.0
13660,5818062,1938015,112,0,75710.0,80615.0
13661,2806004,789661,65,0,62983.0,63673.0
13662,6082985,2013569,41,0,56549.0,60813.0
