,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
64734,4355576,1235371,274,0,2212.0,0,5.0,0.083922
64897,4355588,1235383,276,0,2212.0,0,4.0,0.483045
64344,1855655,355609,6,0,2213.0,1,1279.0,0.02288
65179,1530988,242061,42,0,2305.0,1,248.0,0.099498
62812,2097813,473406,65,0,2316.0,0,1991.0,0.216875
63604,7031204,2486184,65,0,2386.0,1,299.0,0.139423
63727,6290619,2066440,65,0,2393.0,0,1034.0,0.128464
61531,1357712,238386,122,0,2407.0,1,826.0,0.333105
64240,6861406,2438758,48,0,2426.0,1,8402.0,0.024087
64726,533790,104640,97,0,2432.0,0,2367.0,0.031243
61118,6294252,2069371,66,0,2453.0,1,4487.0,0.140754
64286,5135746,1534375,122,0,2456.0,1,17489.0,0.343979
61591,6294260,2069379,66,0,2507.0,1,4140.0,0.392551
61931,6298121,2073035,97,0,2507.0,1,16.0,0.021134
63804,5503666,1655965,79,0,2508.0,1,8669.0,0.184691
61931,6298121,2073035,97,0,2523.0,0,16.0,0.028699
65179,1530988,242061,42,0,2553.0,0,248.0,0.121076
64115,7382763,2716580,68,0,2555.0,1,2154.0,0.055739
64821,42035,9033,44,0,2596.0,1,115.0,0.227699
64532,5157571,1537709,42,0,2608.0,1,203.0,0.109892
64575,5153780,1536936,42,0,2617.0,1,16984.0,0.125619
62264,5468047,1635590,112,0,2632.0,1,3256.0,0.094311
63604,7031204,2486184,65,0,2685.0,0,299.0,0.163213
61770,1607904,265197,43,0,2687.0,0,1204.0,0.14117
64124,2576793,671131,125,0,2705.0,0,1173.0,0.031732
64821,42035,9033,44,0,2711.0,0,115.0,0.208248
61569,2872223,789333,64,0,2747.0,1,74.0,0.178984
61390,1352266,238253,122,0,2748.0,1,1783.0,0.538446
61094,5379885,1611614,76,0,2789.0,1,629675.0,0.016436
64532,5157571,1537709,42,0,2811.0,0,203.0,0.09489
61569,2872223,789333,64,0,2821.0,0,74.0,0.21367
62245,5157472,1538083,123,0,2821.0,0,2634.0,0.338617
62750,1549602,248995,116,0,2841.0,1,1855.0,0.430598
63672,3752472,1074096,64,0,2850.0,1,1130.0,0.206535
64630,3752482,1074096,64,0,2850.0,1,1130.0,0.162783
62948,5924157,1955685,44,0,2873.0,1,2642.0,0.138445
63815,5925264,1955685,44,0,2873.0,1,959.0,0.096963
61527,7000519,2470927,44,0,2886.0,1,837.0,0.264868
61998,2574887,670978,408,0,2925.0,1,167391.0,0.21522
61151,291402,51983,42,0,2936.0,1,19225.0,0.102517
64545,145768,23659,41,0,2943.0,1,1286.0,0.02891
64250,6294154,2069273,65,0,2948.0,0,2213.0,0.134538
63933,1524575,242053,42,0,2948.0,1,8427.0,0.116706
64044,1524581,242053,42,0,2948.0,1,8427.0,0.074195
64374,1524566,242053,42,0,2948.0,1,8426.0,0.106396
64196,5908603,1950126,122,0,2960.0,1,2220.0,0.334363
62726,2106212,477190,19,0,2980.0,1,568.0,0.058754
64796,6488884,2232883,41,0,2990.0,0,842.0,0.020915
63050,1360692,238435,42,1,3002.0,0,2885.0,0.069289
62206,39122,9254,41,0,3005.0,0,858.0,0.021286
63297,39099,9254,41,0,3005.0,0,858.0,0.018393
61168,1362373,238382,41,0,3006.0,0,886.0,0.015983
63084,2111077,479464,17,0,3006.0,1,723.0,0.20552
61576,147955,25234,60,0,3037.0,1,13947.0,0.256988
63581,5522594,1672244,65,0,3049.0,1,858.0,0.210975
62591,147972,25160,42,0,3094.0,1,332.0,0.118979
61775,3570627,1050955,116,0,3103.0,1,397.0,0.402223
61800,2106149,477162,65,0,3150.0,0,2241.0,0.13088
64354,2470318,639998,193,0,3163.0,1,243.0,0.369175
62691,1852559,352869,7,0,3192.0,1,3740.0,0.128235
62020,1778779,328604,44,0,3226.0,0,1392.0,0.202461
63159,6290617,2066438,65,0,3231.0,0,1873.0,0.1819
61531,1357712,238386,122,0,3233.0,0,826.0,0.155365
64494,7032087,2486886,96,0,3249.0,1,1170.0,0.067224
64785,3776289,1103815,66,1,3301.0,1,296.0,0.503385
64913,1362326,238382,41,0,3309.0,0,1189.0,0.028364
61260,7032090,2486889,65,0,3339.0,1,1072.0,0.250799
64844,7031297,2486273,140,0,3375.0,1,4001.0,0.139954
63051,1362514,238471,44,0,3390.0,0,1544.0,0.199031
64354,2470318,639998,193,0,3406.0,0,243.0,0.218315
62591,147972,25160,42,0,3426.0,0,332.0,0.146923
63110,145759,25161,122,0,3447.0,1,7809.0,0.185931
64694,7031954,2486773,76,0,3483.0,0,1514.0,0.023594
65249,1756370,310438,274,0,3484.0,0,1587.0,0.136253
64418,7031830,2486661,66,0,3485.0,0,3450.0,0.292538
63394,6129747,2021808,44,0,3488.0,0,2241.0,0.229233
64308,7403342,2720866,97,1,3488.0,0,3461.0,0.024824
64344,1855655,355609,6,0,3492.0,0,1279.0,0.022906
61425,5510408,1661545,140,0,3499.0,1,3134.0,0.150074
61775,3570627,1050955,116,0,3500.0,0,397.0,0.246017
61590,3639959,1077598,66,0,3537.0,1,4253.0,0.34183
62726,2106212,477190,19,0,3548.0,0,568.0,0.063165
63187,543217,106307,97,1,3585.0,1,325.0,0.023826
64785,3776289,1103815,66,1,3597.0,0,296.0,0.350186
64716,2878205,814236,67,1,3610.0,1,341.0,0.35194
61228,2878365,814239,67,1,3611.0,1,341.0,0.347202
65295,2878251,814237,67,1,3611.0,1,340.0,0.377006
63814,2660977,687582,67,1,3613.0,1,323.0,0.403368
64942,2661004,681580,67,1,3614.0,1,322.0,0.301315
65241,544599,106430,67,1,3616.0,1,355.0,0.2247
63041,544739,106432,67,1,3617.0,1,354.0,0.266748
64182,2804257,789287,66,0,3634.0,1,4468.0,0.428659
64627,7033875,2488623,66,0,3659.0,1,8501.0,0.310061
64581,4425975,1277353,66,0,3665.0,1,4250.0,0.29807
63631,3640255,1077672,66,0,3684.0,1,1942.0,0.478734
62004,1986550,452284,44,0,3710.0,1,443.0,0.192606
62192,1983915,452284,44,0,3710.0,1,1612.0,0.160227
61527,7000519,2470927,44,0,3723.0,0,837.0,0.199192
63084,2111077,479464,17,0,3729.0,0,723.0,0.335866
62590,5360773,1609285,43,0,3778.0,1,398.0,0.157805
63083,2878647,789793,64,0,3795.0,1,1623.0,0.206665
64677,1548717,248644,195,0,3797.0,1,28061.0,0.028301
63815,5925264,1955685,44,0,3832.0,0,959.0,0.184691
63765,1548718,248645,193,0,3887.0,1,3984.0,0.429246
63581,5522594,1672244,65,0,3907.0,0,858.0,0.17729
63187,543217,106307,97,1,3910.0,0,325.0,0.022346
62327,1743336,307732,41,0,3911.0,1,892.0,0.027701
61962,6491730,2232942,41,0,3926.0,1,23613.0,0.028269
61712,5153754,1536930,42,0,3932.0,1,35680.0,0.094232
63814,2660977,687582,67,1,3936.0,0,323.0,0.3092
64942,2661004,681580,67,1,3936.0,0,322.0,0.416137
63849,3640304,1077684,66,0,3937.0,1,3013.0,0.505749
64716,2878205,814236,67,1,3951.0,0,341.0,0.396261
65295,2878251,814237,67,1,3951.0,0,340.0,0.308182
61228,2878365,814239,67,1,3952.0,0,341.0,0.25998
64060,152554,23697,42,0,3953.0,1,640.0,0.128246
63041,544739,106432,67,1,3971.0,0,354.0,0.312421
65241,544599,106430,67,1,3971.0,0,355.0,0.325048
63672,3752472,1074096,64,0,3980.0,0,1130.0,0.162744
64630,3752482,1074096,64,0,3980.0,0,1130.0,0.119501
64823,2879612,789333,64,0,4058.0,1,167.0,0.190381
62436,5524479,1673997,65,0,4084.0,1,1965.0,0.219664
65359,7030358,2485611,68,0,4084.0,1,667.0,0.072042
64688,2111541,479683,65,0,4117.0,1,637.0,0.189872
62297,7031910,2486729,97,0,4142.0,0,3489.0,0.023635
62004,1986550,452284,44,0,4153.0,0,443.0,0.257553
61798,5504964,1657090,66,0,4154.0,0,3654.0,0.325108
62590,5360773,1609285,43,0,4176.0,0,398.0,0.151524
63035,2104560,472967,65,0,4196.0,0,3957.0,0.189688
64823,2879612,789333,64,0,4225.0,0,167.0,0.144708
64545,145768,23659,41,0,4229.0,0,1286.0,0.021924
62997,3610489,1072622,76,0,4349.0,1,17260.0,0.027625
61851,1362527,238472,122,0,4355.0,0,2442.0,0.236399
63068,2096943,473131,64,0,4356.0,1,17383.0,0.194706
64845,7338709,2699987,43,0,4356.0,1,93.0,0.157484
61605,5510464,1661601,95,0,4375.0,1,8059.0,0.428581
65275,2107116,477622,93,0,4408.0,1,197.0,0.152752
61260,7032090,2486889,65,0,4411.0,0,1072.0,0.237882
64494,7032087,2486886,96,0,4419.0,0,1170.0,0.048666
63584,7031317,2486293,65,0,4438.0,1,2414.0,0.183257
64845,7338709,2699987,43,0,4449.0,0,93.0,0.140567
61802,2828778,789264,64,0,4453.0,1,16347.0,0.20174
62207,5510483,1661620,185,0,4477.0,1,165778.0,0.244027
61967,7244879,2660259,112,0,4493.0,1,1312.0,0.112425
62831,6637146,2257651,97,0,4505.0,0,4455.0,0.030017
61390,1352266,238253,122,0,4531.0,0,1783.0,0.309253
64986,5909002,1950279,122,0,4547.0,1,2442.0,0.436093
63100,2551929,666521,42,0,4560.0,1,183.0,0.104852
64060,152554,23697,42,0,4593.0,0,640.0,0.125201
65275,2107116,477622,93,0,4605.0,0,197.0,0.203647
63111,7000991,2470861,42,0,4611.0,1,741.0,0.134288
62751,2804869,789333,64,0,4666.0,1,978.0,0.204087
62750,1549602,248995,116,0,4696.0,0,1855.0,0.19042
64115,7382763,2716580,68,0,4709.0,0,2154.0,0.035923
62244,3640655,1077722,136,0,4712.0,1,545.0,0.430208
63100,2551929,666521,42,0,4743.0,0,183.0,0.141028
65359,7030358,2485611,68,0,4751.0,0,667.0,0.058553
64688,2111541,479683,65,0,4754.0,0,637.0,0.211858
63625,3640690,1077771,67,0,4768.0,1,1732.0,0.382762
62525,2644566,676743,41,0,4796.0,1,283.0,0.027175
62327,1743336,307732,41,0,4803.0,0,892.0,0.02274
61830,3752764,1098298,64,0,4835.0,1,83.0,0.135623
62059,3752753,1098298,64,0,4835.0,1,83.0,0.112066
64363,2835370,796800,67,0,4894.0,1,1495.0,0.181184
61830,3752764,1098298,64,0,4918.0,0,83.0,0.18525
62059,3752753,1098298,64,0,4918.0,0,83.0,0.166859
63221,3640870,1077812,169,0,4961.0,1,168133.0,0.133815
63283,1823090,342105,193,0,4984.0,1,1239343.0,0.217245
61719,2569346,669138,70,0,5055.0,1,858.0,0.081524
63180,7031276,2486255,65,0,5060.0,1,2916.0,0.127177
62525,2644566,676743,41,0,5079.0,0,283.0,0.020933
63599,3548430,1043418,123,0,5096.0,1,2867.0,0.364235
65065,1708850,303288,125,0,5119.0,1,1669.0,0.022007
62937,7286353,2682258,41,0,5138.0,1,34.0,0.021583
62937,7286353,2682258,41,0,5172.0,0,34.0,0.017735
64196,5908603,1950126,122,0,5180.0,0,2220.0,0.492002
61645,3639211,1077417,66,0,5222.0,0,4246.0,0.251602
62244,3640655,1077722,136,0,5257.0,0,545.0,0.279298
63418,341350,62857,66,0,5257.0,1,7478.0,0.329177
62318,7244896,2660264,195,0,5273.0,1,680.0,0.030173
64795,3641055,1077857,65,0,5273.0,1,69724.0,0.139377
63989,1357415,238261,60,1,5283.0,1,1294.0,0.342477
62192,1983915,452284,44,0,5322.0,0,1612.0,0.163567
61386,2096861,473091,16,0,5323.0,1,13746.0,0.168488
63111,7000991,2470861,42,0,5352.0,0,741.0,0.158828
64998,2097831,473415,97,0,5357.0,0,5005.0,0.02443
64989,2804367,789314,67,1,5396.0,1,323.0,0.430747
63451,6872083,2443211,67,1,5397.0,1,357.0,0.529452
64558,2804430,789315,67,1,5397.0,1,322.0,0.254443
63038,2804535,789318,67,1,5398.0,1,321.0,0.266393
61270,2804696,789322,67,1,5399.0,1,321.0,0.329687
61421,2469638,639991,42,0,5399.0,1,12950.0,0.130824
62730,2804718,789323,67,1,5399.0,1,321.0,0.189515
64841,2804699,789322,67,1,5399.0,1,321.0,0.158939
64176,2653890,681581,67,1,5400.0,1,303.0,0.331212
65058,525659,103183,67,1,5402.0,1,340.0,0.332352
63083,2878647,789793,64,0,5418.0,0,1623.0,0.194129
65284,269849,35360,42,1,5431.0,1,1929.0,0.135945
63342,6637969,2258414,95,0,5501.0,1,5871.0,0.250336
62948,5924157,1955685,44,0,5515.0,0,2642.0,0.147608
61084,3571618,1052515,119,0,5529.0,1,513.0,0.085796
61843,5244181,1560544,119,0,5565.0,1,1830.0,0.104867
63631,3640255,1077672,66,0,5626.0,0,1942.0,0.377204
62462,2018570,458913,41,0,5635.0,1,740.0,0.025229
62751,2804869,789333,64,0,5644.0,0,978.0,0.133161
65054,7032180,2486979,65,0,5644.0,1,683.0,0.249041
64138,1986942,452176,42,0,5660.0,1,2600.0,0.156009
64176,2653890,681581,67,1,5703.0,0,303.0,0.200325
63038,2804535,789318,67,1,5719.0,0,321.0,0.042381
64558,2804430,789315,67,1,5719.0,0,322.0,0.306879
64989,2804367,789314,67,1,5719.0,0,323.0,0.343737
61270,2804696,789322,67,1,5720.0,0,321.0,0.248923
62730,2804718,789323,67,1,5720.0,0,321.0,0.274008
64841,2804699,789322,67,1,5720.0,0,321.0,0.265623
65058,525659,103183,67,1,5742.0,0,340.0,0.307024
62150,2849352,789793,64,0,5742.0,1,1841.0,0.089599
63451,6872083,2443211,67,1,5754.0,0,357.0,0.288111
65293,7243934,2656090,194,0,5764.0,1,10505.0,0.051306
61319,2762187,766232,76,0,5775.0,1,362027.0,0.034432
64314,1808240,337477,43,0,5799.0,1,254.0,0.134491
61967,7244879,2660259,112,0,5805.0,0,1312.0,0.076148
61760,1708705,303279,42,0,5820.0,1,29879.0,0.139795
65193,6634545,2255620,66,0,5829.0,1,5630.0,0.287297
61552,2849388,789793,64,0,5831.0,1,1752.0,0.182678
62398,36641,9138,60,0,5870.0,1,11099.0,0.293621
65342,269871,35579,138,0,5875.0,1,3051.0,0.071799
62330,1357456,238380,41,0,5880.0,1,2879.0,0.019428
65379,1357425,238380,41,0,5880.0,1,2879.0,0.026455
62264,5468047,1635590,112,0,5888.0,0,3256.0,0.092085
63825,465720,91857,138,0,5895.0,1,3392.0,0.038792
63680,465777,91858,138,0,5906.0,1,3020.0,0.075719
64995,531065,91858,138,0,5906.0,1,2662.0,0.057961
64006,3701414,1086756,138,0,5912.0,1,3015.0,0.057642
61719,2569346,669138,70,0,5913.0,0,858.0,0.115808
64009,2447547,634035,42,0,5935.0,1,27181.0,0.100876
62318,7244896,2660264,195,0,5953.0,0,680.0,0.014244
61544,5154040,1536965,42,0,5962.0,1,27088.0,0.12376
63215,36940,9156,125,0,5999.0,1,711.0,0.018987
62538,291861,51162,42,0,6009.0,1,231.0,0.090676
65225,272421,37990,141,1,6020.0,1,1773.0,0.105323
61419,3700858,1086649,96,0,6033.0,1,4184.0,0.022414
64783,2849451,789698,64,0,6041.0,0,4246.0,0.123871
61084,3571618,1052515,119,0,6042.0,0,513.0,0.122731
62436,5524479,1673997,65,0,6049.0,0,1965.0,0.202984
64314,1808240,337477,43,0,6053.0,0,254.0,0.093907
62104,7410143,2722948,79,0,6062.0,0,5071.0,0.200981
64079,5413147,1617423,248,0,6118.0,1,164085.0,0.065639
63894,2004346,455839,169,0,6170.0,1,112.0,0.137169
62538,291861,51162,42,0,6240.0,0,231.0,0.12561
62073,7403723,2720990,68,0,6253.0,1,994.0,0.077176
63984,7403742,2720996,177,0,6266.0,1,1671.0,0.151969
61273,3709571,1088459,66,0,6279.0,1,1088.0,0.306778
63894,2004346,455839,169,0,6282.0,0,112.0,0.145157
65240,465568,85173,76,0,6305.0,1,13856.0,0.025176
61950,2644534,676770,41,0,6314.0,1,690.0,0.021202
63099,1987354,452176,42,0,6319.0,1,1212.0,0.137278
65054,7032180,2486979,65,0,6327.0,0,683.0,0.12381
65198,7033114,2487880,67,0,6341.0,1,8481.0,0.353457
62639,3673621,1080680,177,0,6343.0,1,44132.0,0.124828
62953,5468800,1640182,116,0,6358.0,1,661.0,0.174541
62462,2018570,458913,41,0,6375.0,0,740.0,0.023639
64363,2835370,796800,67,0,6389.0,0,1495.0,0.387297
62305,3709633,1088473,65,0,6395.0,1,555.0,0.146009
65332,1360192,238424,41,0,6465.0,1,2232.0,0.02867
62595,465594,91846,138,0,6483.0,1,967.0,0.065735
63625,3640690,1077771,67,0,6500.0,0,1732.0,0.303478
65055,5919018,1953259,6,0,6514.0,1,15931.0,0.018295
62608,3571219,1051873,193,0,6528.0,1,276.0,0.488631
64534,5360791,1609245,42,0,6531.0,1,4825.0,0.136855
62030,144298,25093,42,0,6536.0,1,4827.0,0.087544
62550,144246,25093,42,0,6536.0,1,8454.0,0.066943
61890,1352299,238254,123,1,6566.0,0,5673.0,0.332063
63679,1352552,238261,60,1,6576.0,1,7235.0,0.141778
63989,1357415,238261,60,1,6577.0,0,1294.0,0.292588
64750,5908714,1950174,123,0,6605.0,1,1710.0,0.312141
61343,1855773,355681,7,1,6631.0,1,885.0,0.098215
61480,1855767,355681,7,1,6631.0,1,885.0,0.079858
61425,5510408,1661545,140,0,6633.0,0,3134.0,0.076267
61591,6294260,2069379,66,0,6647.0,0,4140.0,0.395244
64731,5909225,1950309,123,0,6692.0,1,3141.0,0.364587
63215,36940,9156,125,0,6710.0,0,711.0,0.02964
62096,7410146,2722949,79,0,6722.0,0,5701.0,0.240779
65065,1708850,303288,125,0,6788.0,0,1669.0,0.025332
62608,3571219,1051873,193,0,6804.0,0,276.0,0.286706
63584,7031317,2486293,65,0,6852.0,0,2414.0,0.200181
62806,1548370,248500,193,0,6885.0,1,28699.0,0.250988
62974,4425834,1277283,67,0,6896.0,1,1284.0,0.356491
62691,1852559,352869,7,0,6932.0,0,3740.0,0.137096
61118,6294252,2069371,66,0,6940.0,0,4487.0,0.357704
62305,3709633,1088473,65,0,6950.0,0,555.0,0.315059
63849,3640304,1077684,66,0,6950.0,0,3013.0,0.276865
64986,5909002,1950279,122,0,6989.0,0,2442.0,0.228608
61950,2644534,676770,41,0,7004.0,0,690.0,0.015695
62953,5468800,1640182,116,0,7019.0,0,661.0,0.270382
63226,6628711,2251658,64,0,7021.0,1,104.0,0.197932
62377,2111397,479623,20,0,7098.0,1,2823.0,0.025834
62289,2096980,473149,19,0,7106.0,1,10803.0,0.046489
63226,6628711,2251658,64,0,7125.0,0,104.0,0.133843
64430,3731615,1093475,136,0,7175.0,1,1263.0,0.331728
61899,2870242,811167,97,1,7179.0,1,308.0,0.018881
65372,2870250,811167,97,1,7179.0,1,308.0,0.021223
63217,3673683,1080695,64,0,7205.0,1,96653.0,0.216966
63735,271259,37203,67,1,7210.0,1,349.0,0.36259
63681,271291,37204,67,1,7211.0,1,348.0,0.449228
62794,2881950,815462,67,1,7212.0,1,336.0,0.314078
