,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
218892,2883021,789321,67,1,355.0,0,343.0,0.316059
219967,2882794,789317,67,1,355.0,0,345.0,0.227995
220800,2882859,815463,67,1,355.0,0,344.0,0.253949
221328,555808,103183,67,1,366.0,0,349.0,0.364953
220697,7205168,2639075,141,0,408.0,1,998.0,0.125858
220585,7338545,2698071,42,0,442.0,1,433.0,0.119369
221156,1799557,334515,6,0,449.0,1,117.0,0.017641
219403,5524834,1674344,65,0,452.0,1,417.0,0.185488
220896,7410136,2722946,66,0,526.0,1,7264.0,0.33944
220922,3639068,1077385,138,0,543.0,1,7266.0,0.046133
221156,1799557,334515,6,0,566.0,0,117.0,0.035031
220426,1356563,238365,41,0,583.0,1,2812.0,0.021101
220227,1356352,232433,42,0,598.0,0,320.0,0.156219
218555,1360963,238441,41,0,604.0,1,597.0,0.025705
220065,1360987,238441,41,0,604.0,1,597.0,0.021316
218565,6294146,2069265,65,0,615.0,1,4017.0,0.166395
219627,5468070,1639849,116,0,617.0,0,465.0,0.39598
219390,3608309,1072387,66,0,622.0,1,2677.0,0.36153
218439,2097824,473411,16,0,655.0,0,318.0,0.151595
219341,500696,86167,66,0,678.0,1,1626.0,0.352073
219824,500684,86167,66,0,678.0,1,1591.0,0.302041
221278,5504974,1657100,66,0,683.0,1,3475.0,0.219455
220653,2641275,676889,42,0,716.0,0,625.0,0.087182
219039,6557499,2239899,66,1,757.0,1,594.0,0.31434
220210,2104556,472967,65,0,830.0,0,591.0,0.245172
218584,404365,85187,97,0,856.0,1,346336.0,0.022963
219403,5524834,1674344,65,0,869.0,0,417.0,0.191076
220585,7338545,2698071,42,0,875.0,0,433.0,0.114874
220484,3708592,1088241,66,0,886.0,1,988.0,0.324172
220352,5360679,1609510,45,0,919.0,1,630.0,0.34234
221079,3639180,1077409,64,0,929.0,1,237727.0,0.138049
218791,1295675,232323,42,0,940.0,0,788.0,0.083675
220871,7245236,2660438,202,0,958.0,1,3061.0,0.025027
220181,7284686,2678570,41,0,1006.0,1,1530.0,0.024203
221495,5869837,1943454,274,0,1021.0,1,5.0,0.118297
222168,4356090,1235552,276,0,1022.0,1,1.0,0.464648
222168,4356090,1235552,276,0,1023.0,0,1.0,0.094365
220147,5869886,1943503,274,0,1023.0,1,1.0,0.12502
220147,5869886,1943503,274,0,1024.0,0,1.0,0.158549
221495,5869837,1943454,274,0,1026.0,0,5.0,0.131525
219746,2834717,789333,64,0,1035.0,1,229.0,0.121774
222508,5135745,1534375,122,0,1051.0,1,18894.0,0.442274
219436,5391398,1614170,44,1,1083.0,1,121691.0,0.153379
220549,5391400,1614169,44,1,1083.0,1,122004.0,0.23731
218426,1524700,242069,41,0,1190.0,0,866.0,0.022828
219348,1524730,242069,41,0,1190.0,0,866.0,0.0217
218555,1360963,238441,41,0,1201.0,0,597.0,0.028252
220065,1360987,238441,41,0,1201.0,0,597.0,0.016327
218739,1356272,238363,41,0,1205.0,0,871.0,0.016461
220640,3571695,1052557,112,0,1207.0,0,1050.0,0.11688
219746,2834717,789333,64,0,1264.0,0,229.0,0.176278
218158,7243519,2659457,193,0,1299.0,1,4120.0,0.340408
220887,6290613,2066434,138,0,1314.0,1,55826.0,0.048836
222476,2106158,477164,22,0,1325.0,1,2916.0,0.190174
219039,6557499,2239899,66,1,1351.0,0,594.0,0.455482
221285,6290733,2066552,65,0,1359.0,0,1149.0,0.166825
219014,2096935,473128,17,0,1360.0,1,6535161.0,0.461847
220697,7205168,2639075,141,0,1406.0,0,998.0,0.195149
219625,1757682,311736,275,0,1414.0,1,7.0,0.304488
222391,1757729,311783,274,0,1418.0,1,2.0,0.126808
218676,2828680,794554,65,0,1419.0,1,79014.0,0.258074
222391,1757729,311783,274,0,1420.0,0,2.0,0.14513
219625,1757682,311736,275,0,1421.0,0,7.0,0.224252
222394,4356235,1235593,2,0,1435.0,0,1204.0,0.171519
220848,3569126,1050986,112,0,1447.0,1,139900.0,0.09496
219550,2652390,680480,68,0,1472.0,1,49773.0,0.011565
219949,6549342,2237436,42,0,1490.0,1,346.0,0.127826
221924,5504943,1657069,65,0,1496.0,1,368.0,0.302048
221506,5157383,1538061,122,0,1523.0,1,567.0,0.462631
220352,5360679,1609510,45,0,1549.0,0,630.0,0.482669
218532,41489,6418,42,0,1580.0,1,88.0,0.123272
219200,6924398,2461452,116,0,1602.0,1,2880.0,0.261997
218532,41489,6418,42,0,1668.0,0,88.0,0.120649
220230,2576835,671133,49,0,1690.0,1,1286.0,0.078654
221941,2574877,670968,452,0,1697.0,1,168628.0,0.172459
219901,7243818,2659635,193,0,1699.0,1,15958.0,0.387261
222204,5524188,1673706,64,0,1719.0,1,118.0,0.096502
221135,2849198,789333,64,0,1722.0,1,1099.0,0.145379
218908,5908168,1950034,42,0,1752.0,1,1041.0,0.115841
221678,1778938,328604,44,0,1834.0,1,1046.0,0.211126
219949,6549342,2237436,42,0,1836.0,0,346.0,0.089059
222204,5524188,1673706,64,0,1837.0,0,118.0,0.161304
221924,5504943,1657069,65,0,1864.0,0,368.0,0.156915
220484,3708592,1088241,66,0,1874.0,0,988.0,0.356192
220979,6294200,2069319,65,0,1894.0,1,1320.0,0.213104
220175,7365577,2705346,0,0,1909.0,1,17.0,0.100177
218912,7031949,2486768,65,0,1917.0,1,3406.0,0.204922
220175,7365577,2705346,0,0,1926.0,0,17.0,0.14338
218233,7403336,2720864,79,0,1982.0,1,900.0,0.109921
220536,1756378,310446,275,0,2036.0,1,3483.0,0.173048
219210,3608454,1072418,66,1,2072.0,1,13.0,0.31305
219210,3608454,1072418,66,1,2085.0,0,13.0,0.562585
221506,5157383,1538061,122,0,2090.0,0,567.0,0.399996
218831,1362374,238382,41,0,2120.0,1,886.0,0.032805
220348,1362331,238382,41,0,2120.0,1,1189.0,0.021714
218391,39049,9254,41,0,2147.0,1,858.0,0.027579
218712,39065,9254,41,0,2147.0,1,858.0,0.023058
221777,39100,9254,41,0,2147.0,1,858.0,0.015453
219016,6488868,2232883,41,0,2148.0,1,842.0,0.019105
219286,6488887,2232883,41,0,2148.0,1,842.0,0.024398
220866,5510043,1661201,65,0,2202.0,1,1703.0,0.215806
220046,5869936,1943553,274,0,2208.0,1,5.0,0.12682
220046,5869936,1943553,274,0,2213.0,0,5.0,0.089939
221997,5977608,1971233,42,0,2247.0,1,362.0,0.123371
219099,2834649,789263,140,0,2269.0,0,2030.0,0.094652
219824,500684,86167,66,0,2269.0,0,1591.0,0.326055
221369,5468079,1639855,119,0,2270.0,0,1996.0,0.113343
222068,3549586,1043824,123,0,2288.0,1,1003.0,0.164771
219341,500696,86167,66,0,2304.0,0,1626.0,0.434346
221728,5181835,1547286,44,0,2378.0,1,196.0,0.172686
221154,3740822,1095548,65,0,2403.0,1,39.0,0.219392
220492,1357700,238386,122,0,2407.0,1,826.0,0.202606
219551,6864196,2438758,48,0,2426.0,1,1023.0,0.024006
219353,533799,104642,97,0,2432.0,0,2392.0,0.026613
221154,3740822,1095548,65,0,2442.0,0,39.0,0.169313
220487,5510088,1661246,95,0,2483.0,1,4176.0,0.363529
219360,6298107,2073021,64,0,2506.0,1,17.0,0.212459
222431,7031232,2486212,66,0,2507.0,1,20.0,0.439734
219360,6298107,2073021,64,0,2523.0,0,17.0,0.142863
222431,7031232,2486212,66,0,2527.0,0,20.0,0.490945
220181,7284686,2678570,41,0,2536.0,0,1530.0,0.030379
220389,42032,9085,41,0,2542.0,1,82.0,0.026135
218464,7244868,2660252,119,0,2547.0,1,582.0,0.088742
222271,5245828,1559602,117,0,2547.0,1,3593.0,0.082351
221728,5181835,1547286,44,0,2574.0,0,196.0,0.265293
221080,89655,13100,274,0,2603.0,1,2.0,0.129429
219645,2574883,670974,446,0,2604.0,1,45402.0,0.062733
220429,2551200,666382,122,0,2604.0,1,6672.0,0.403374
221183,2551205,666382,122,0,2604.0,1,6672.0,0.161227
221080,89655,13100,274,0,2605.0,0,2.0,0.131684
221997,5977608,1971233,42,0,2609.0,0,362.0,0.129808
220389,42032,9085,41,0,2624.0,0,82.0,0.026072
220424,2644492,676836,193,0,2670.0,1,148.0,0.3109
220691,3752416,1095551,136,0,2713.0,1,421.0,0.228495
219087,6637938,2258383,66,0,2730.0,1,3782.0,0.558619
218908,5908168,1950034,42,0,2793.0,0,1041.0,0.158658
220424,2644492,676836,193,0,2818.0,0,148.0,0.36123
221135,2849198,789333,64,0,2821.0,0,1099.0,0.128166
221678,1778938,328604,44,0,2880.0,0,1046.0,0.201896
218233,7403336,2720864,79,0,2882.0,0,900.0,0.188587
222095,3752521,1098257,136,0,2882.0,1,703.0,0.452115
218990,2872287,811728,64,0,2903.0,1,25.0,0.167741
220238,2106195,477182,64,0,2906.0,1,62.0,0.143385
220604,1855672,355626,13,0,2919.0,1,1586.0,0.022497
218990,2872287,811728,64,0,2928.0,0,25.0,0.120445
221845,1524633,242053,42,0,2948.0,1,40817.0,0.11382
220975,5908602,1950126,122,0,2960.0,1,2220.0,0.38804
220238,2106195,477182,64,0,2968.0,0,62.0,0.110498
220230,2576835,671133,49,0,2976.0,0,1286.0,0.104099
219016,6488868,2232883,41,0,2990.0,0,842.0,0.025927
219286,6488887,2232883,41,0,2990.0,0,842.0,0.017187
218391,39049,9254,41,0,3005.0,0,858.0,0.017909
218712,39065,9254,41,0,3005.0,0,858.0,0.013965
221777,39100,9254,41,0,3005.0,0,858.0,0.025127
218831,1362374,238382,41,0,3006.0,0,886.0,0.02296
221624,2580336,670808,125,0,3012.0,1,4808.0,0.023884
218702,147944,25234,60,0,3037.0,1,13947.0,0.359327
220623,5522583,1672233,65,0,3045.0,1,1835.0,0.053464
220025,5522595,1672245,68,0,3052.0,1,432.0,0.056353
218464,7244868,2660252,119,0,3129.0,0,582.0,0.155212
220691,3752416,1095551,136,0,3134.0,0,421.0,0.17973
220129,1362579,232448,158,0,3154.0,1,190.0,0.354215
218375,6901135,2460687,193,0,3166.0,1,1565.0,0.374016
220979,6294200,2069319,65,0,3214.0,0,1320.0,0.117071
220492,1357700,238386,122,0,3233.0,0,826.0,0.27429
222068,3549586,1043824,123,0,3291.0,0,1003.0,0.382471
219390,3608309,1072387,66,0,3299.0,0,2677.0,0.260306
220348,1362331,238382,41,0,3309.0,0,1189.0,0.02542
219776,7244977,2660315,112,0,3313.0,1,2626.0,0.137999
220655,5458106,1635608,112,0,3313.0,1,2625.0,0.103159
221843,3776323,1103823,136,0,3334.0,1,116.0,0.158071
220129,1362579,232448,158,0,3344.0,0,190.0,0.308731
220426,1356563,238365,41,0,3395.0,0,2812.0,0.020564
222023,5520215,1669984,68,0,3407.0,1,1452.0,0.034582
219117,3776368,1103834,136,0,3444.0,1,130.0,0.286701
219551,6864196,2438758,48,0,3449.0,0,1023.0,0.012671
221843,3776323,1103823,136,0,3450.0,0,116.0,0.331512
220025,5522595,1672245,68,0,3484.0,0,432.0,0.05304
220172,4355606,1235351,0,0,3488.0,1,36.0,0.136727
218232,2108981,478443,17,0,3498.0,1,4614.0,0.431464
218954,7032120,2486919,140,0,3498.0,1,4349.0,0.103388
220172,4355606,1235351,0,0,3524.0,0,36.0,0.108476
218801,2096741,473032,22,0,3524.0,1,2476447.0,0.164597
219117,3776368,1103834,136,0,3574.0,0,130.0,0.183315
222095,3752521,1098257,136,0,3585.0,0,703.0,0.464454
221169,543400,106307,97,1,3585.0,1,325.0,0.031943
221532,543403,106307,97,1,3585.0,1,325.0,0.021927
222163,543387,106307,97,1,3585.0,1,325.0,0.01431
219634,2878393,814239,67,1,3611.0,1,341.0,0.20413
221821,2878356,814238,67,1,3611.0,1,340.0,0.383078
220700,2878454,814240,67,1,3612.0,1,340.0,0.352269
222026,2660971,687582,67,1,3613.0,1,323.0,0.269818
220206,544710,106431,67,1,3616.0,1,355.0,0.296301
218591,3741145,1095619,96,1,3624.0,1,16.0,0.050269
220850,36614,9136,45,0,3637.0,1,11502.0,0.355147
218591,3741145,1095619,96,1,3640.0,0,16.0,0.033501
221726,5503601,1655909,65,0,3641.0,1,7787.0,0.18312
220761,7033864,2488612,66,0,3646.0,1,4846.0,0.253649
219596,4440351,1283759,66,0,3650.0,1,4131.0,0.292714
221048,2849367,802557,66,0,3650.0,1,2435.0,0.362514
221744,1350215,238177,44,1,3655.0,1,75002.0,0.169739
221724,7410286,2722996,97,0,3657.0,1,1487.0,0.025038
221196,1855017,355042,6,0,3691.0,0,3481.0,0.022006
222077,4462371,1293523,66,0,3731.0,1,3684.0,0.446087
219659,5171828,1542674,42,0,3745.0,1,19578.0,0.109689
220709,1682795,299180,193,0,3763.0,1,2173.0,0.37904
218533,5468755,1635607,193,0,3766.0,1,361.0,0.383098
220947,5505114,1657237,95,0,3783.0,1,7454.0,0.277407
218263,271134,33824,116,1,3846.0,1,1271.0,0.279541
220323,39520,9033,44,0,3854.0,1,3858.0,0.209187
218981,3640284,1077679,96,0,3868.0,1,2221.0,0.058065
220866,5510043,1661201,65,0,3905.0,0,1703.0,0.157627
221169,543400,106307,97,1,3910.0,0,325.0,0.015623
221532,543403,106307,97,1,3910.0,0,325.0,0.030652
222163,543387,106307,97,1,3910.0,0,325.0,0.020739
221731,1743306,307732,41,0,3911.0,1,892.0,0.027592
221948,1743375,307733,41,0,3917.0,1,873.0,0.027107
222026,2660971,687582,67,1,3936.0,0,323.0,0.229189
221821,2878356,814238,67,1,3951.0,0,340.0,0.143613
219634,2878393,814239,67,1,3952.0,0,341.0,0.460979
220700,2878454,814240,67,1,3952.0,0,340.0,0.221341
220206,544710,106431,67,1,3971.0,0,355.0,0.367887
220871,7245236,2660438,202,0,4019.0,0,3061.0,0.025399
221339,6641003,2261278,68,0,4082.0,1,669.0,0.076195
220366,1851408,351961,6,0,4088.0,1,865361.0,0.024008
218533,5468755,1635607,193,0,4127.0,0,361.0,0.339258
221278,5504974,1657100,66,0,4158.0,0,3475.0,0.304154
222476,2106158,477164,22,0,4241.0,0,2916.0,0.134419
222234,5510459,1661596,66,0,4258.0,1,6140.0,0.459395
218585,5510460,1661597,66,0,4278.0,1,4064.0,0.315164
221740,1708678,303272,42,0,4283.0,1,12845.0,0.068731
219847,481786,84671,65,0,4288.0,1,1487.0,0.159199
220414,1354007,238327,42,0,4348.0,1,11359.0,0.13233
219611,5127463,1531968,123,0,4375.0,1,472.0,0.41449
221379,2107112,477620,97,0,4376.0,1,4.0,0.0218
221379,2107112,477620,97,0,4380.0,0,4.0,0.028668
221493,7243240,2659279,285,0,4420.0,1,47187.0,0.031086
221973,2828776,789264,64,0,4453.0,1,16347.0,0.110019
219200,6924398,2461452,116,0,4482.0,0,2880.0,0.317298
221921,2096788,473054,16,0,4488.0,1,22480.0,0.197911
220636,7031316,2486292,65,0,4500.0,1,618.0,0.155111
220604,1855672,355626,13,0,4505.0,0,1586.0,0.015773
221518,3640544,1077691,64,0,4524.0,1,904.0,0.13973
219004,3671130,1080208,136,0,4553.0,1,202.0,0.476988
221326,7244882,2660261,116,0,4557.0,1,1299.0,0.194385
219629,2804823,789333,64,0,4573.0,1,1071.0,0.16673
219357,5361362,1607999,42,0,4613.0,1,167.0,0.092496
218565,6294146,2069265,65,0,4632.0,0,4017.0,0.175903
220446,5522006,1671690,65,0,4654.0,1,393.0,0.250208
218375,6901135,2460687,193,0,4731.0,0,1565.0,0.3712
221339,6641003,2261278,68,0,4751.0,0,669.0,0.072215
219004,3671130,1080208,136,0,4755.0,0,202.0,0.390727
219357,5361362,1607999,42,0,4780.0,0,167.0,0.097672
221948,1743375,307733,41,0,4790.0,0,873.0,0.017001
221731,1743306,307732,41,0,4803.0,0,892.0,0.016859
219611,5127463,1531968,123,0,4847.0,0,472.0,0.497121
222023,5520215,1669984,68,0,4859.0,0,1452.0,0.042927
221631,2097587,473371,67,0,4871.0,1,4986.0,0.354639
220623,5522583,1672233,65,0,4880.0,0,1835.0,0.181691
218333,3640825,1077802,66,0,4901.0,1,682.0,0.480965
219109,3741257,1095647,66,0,4925.0,0,4698.0,0.446142
221134,5510525,1661662,64,0,4941.0,1,16798.0,0.197045
221874,291437,51169,47,0,5017.0,1,497766.0,0.054975
220446,5522006,1671690,65,0,5047.0,0,393.0,0.207375
219971,3640913,1077823,66,1,5060.0,1,435.0,0.295727
220361,3640914,1077823,66,1,5060.0,1,435.0,0.358195
220035,7031283,2486261,65,0,5082.0,1,1573.0,0.214115
218263,271134,33824,116,1,5117.0,0,1271.0,0.473523
220636,7031316,2486292,65,0,5118.0,0,618.0,0.115261
221724,7410286,2722996,97,0,5144.0,0,1487.0,0.028031
221887,42043,9072,42,0,5159.0,1,155.0,0.110228
218411,1799715,334635,6,0,5162.0,1,113.0,0.023198
220975,5908602,1950126,122,0,5180.0,0,2220.0,0.357581
218340,3640996,1077844,136,0,5208.0,1,2104.0,0.396529
219552,5902628,1948593,43,0,5226.0,1,110610.0,0.126462
220703,2580373,671437,207,0,5232.0,1,689.0,0.353691
218411,1799715,334635,6,0,5275.0,0,113.0,0.024507
221887,42043,9072,42,0,5314.0,0,155.0,0.083761
218912,7031949,2486768,65,0,5323.0,0,3406.0,0.233386
222272,2096836,473078,16,0,5323.0,1,13746.0,0.211312
219843,2096882,473101,16,0,5324.0,1,13744.0,0.220652
221415,2096884,473102,16,0,5324.0,1,13744.0,0.23607
218839,1852985,353232,8,0,5349.0,1,43547.0,0.115516
221556,6872021,2441559,67,1,5396.0,1,358.0,0.384909
218868,2804435,789315,67,1,5397.0,1,322.0,0.368586
218889,6872114,2441564,67,1,5397.0,1,357.0,0.52008
222210,2804432,789315,67,1,5397.0,1,322.0,0.301805
218737,2804555,789318,67,1,5398.0,1,321.0,0.329053
220873,2804520,789318,67,1,5398.0,1,321.0,0.19218
219106,2804685,789322,67,1,5399.0,1,321.0,0.228871
221064,6637961,2258406,64,0,5401.0,1,70.0,0.15748
221308,525652,103183,67,1,5402.0,1,340.0,0.193926
220276,6867188,2439955,138,0,5412.0,1,2764.0,0.022222
218321,6637166,2257671,66,0,5418.0,0,5347.0,0.33118
218158,7243519,2659457,193,0,5419.0,0,4120.0,0.481727
221518,3640544,1077691,64,0,5428.0,0,904.0,0.162085
221064,6637961,2258406,64,0,5471.0,0,70.0,0.197136
220846,5135737,1534375,122,0,5476.0,1,14469.0,0.390711
220813,7032467,2487261,66,0,5478.0,1,4724.0,0.436853
219028,5520530,1670280,136,0,5483.0,1,4.0,0.26213
219028,5520530,1670280,136,0,5487.0,0,4.0,0.235159
219971,3640913,1077823,66,1,5495.0,0,435.0,0.432412
220361,3640914,1077823,66,1,5495.0,0,435.0,0.321154
220536,1756378,310446,275,0,5519.0,0,3483.0,0.132929
218333,3640825,1077802,66,0,5583.0,0,682.0,0.439859
220745,7244638,2660099,192,0,5625.0,1,1045.0,0.161913
219629,2804823,789333,64,0,5644.0,0,1071.0,0.173222
221709,1986282,452176,42,0,5660.0,1,2397.0,0.132505
218737,2804555,789318,67,1,5719.0,0,321.0,0.337621
218868,2804435,789315,67,1,5719.0,0,322.0,0.20699
220873,2804520,789318,67,1,5719.0,0,321.0,0.300223
222210,2804432,789315,67,1,5719.0,0,322.0,0.294429
219106,2804685,789322,67,1,5720.0,0,321.0,0.366975
221944,5360514,1609422,41,0,5723.0,1,884.0,0.027018
218310,6442779,2203509,41,0,5724.0,1,880.0,0.023845
218463,7000298,2470892,41,0,5725.0,1,865.0,0.03198
221308,525652,103183,67,1,5742.0,0,340.0,0.328514
218616,5510320,1656126,136,0,5747.0,1,21250.0,0.309646
218889,6872114,2441564,67,1,5754.0,0,357.0,0.388053
221556,6872021,2441559,67,1,5754.0,0,358.0,0.295709
219537,5510634,1661768,64,0,5763.0,1,5254.0,0.14788
221300,7243928,2656090,194,0,5764.0,1,10505.0,0.081936
219847,481786,84671,65,0,5775.0,0,1487.0,0.182575
220892,530992,91856,138,0,5784.0,1,2781.0,0.045703
221720,2101417,475018,140,0,5784.0,1,2304.0,0.098062
221057,6212340,2039183,197,0,5800.0,1,370.0,0.106603
222014,7032192,2486991,65,0,5833.0,1,1382.0,0.07843
221326,7244882,2660261,116,0,5856.0,0,1299.0,0.256088
221459,6924962,2462851,128,1,5863.0,1,1019.0,0.090059
220385,6900090,2460687,193,0,5865.0,1,1869.0,0.330084
219538,269264,35579,138,0,5875.0,1,3769.0,0.058428
220200,269869,35579,138,0,5875.0,1,3051.0,0.042595
220326,1357460,238380,41,0,5880.0,1,2879.0,0.022309
221539,1357452,238380,41,0,5880.0,1,2879.0,0.022167
219875,465780,91858,138,0,5906.0,1,3020.0,0.073791
220703,2580373,671437,207,0,5921.0,0,689.0,0.446102
220709,1682795,299180,193,0,5936.0,0,2173.0,0.407724
220655,5458106,1635608,112,0,5938.0,0,2625.0,0.057975
219776,7244977,2660315,112,0,5939.0,0,2626.0,0.10951
219359,2578188,670820,45,0,5982.0,1,1924.0,0.464062
221490,5215633,1552913,158,0,5989.0,1,478.0,0.447514
220775,7000195,2470867,42,0,6000.0,1,706.0,0.1245
218684,6270311,2059572,43,0,6014.0,1,1625.0,0.094722
220557,6638338,2258738,66,0,6043.0,1,5086.0,0.447314
221538,3729975,1093070,66,0,6049.0,1,700.0,0.328496
221048,2849367,802557,66,0,6085.0,0,2435.0,0.31035
218981,3640284,1077679,96,0,6089.0,0,2221.0,0.045913
220837,1352450,238257,41,0,6089.0,1,21549.0,0.025137
221770,1363081,238257,41,0,6089.0,1,485.0,0.016768
221359,2574906,670980,452,0,6117.0,1,164138.0,0.325406
219031,7386227,2717484,68,0,6121.0,1,1426.0,0.076219
222271,5245828,1559602,117,0,6140.0,0,3593.0,0.070243
221057,6212340,2039183,197,0,6170.0,0,370.0,0.150088
220128,3709743,1088496,95,0,6180.0,1,1265.0,0.386542
218480,203623,27333,122,0,6196.0,1,85993.0,0.470268
221446,3719873,1090827,66,0,6204.0,1,746.0,0.392555
220707,5360764,1609537,44,0,6226.0,1,1305.0,0.150069
221213,6270320,2058523,42,0,6234.0,1,839.0,0.101071
220843,3673605,1080676,65,0,6237.0,1,84652.0,0.209745
218319,143967,25120,122,0,6362.0,1,4978.0,0.43404
219527,6212387,2039183,197,0,6399.0,1,330.0,0.185817
222466,1799588,334540,6,0,6404.0,1,120.0,0.028775
222444,2867581,796814,136,0,6427.0,1,429.0,0.441972
221564,6269011,2059636,41,0,6457.0,1,4437.0,0.028675
221791,6269029,2059637,60,0,6462.0,1,10471.0,0.297674
221490,5215633,1552913,158,0,6467.0,0,478.0,0.318392
220876,6212389,2039205,194,0,6468.0,1,1004.0,0.080279
218260,465630,91846,138,0,6483.0,1,3165.0,0.070238
218404,465601,91846,138,0,6483.0,1,967.0,0.061587
218809,1353977,238325,123,0,6484.0,1,6726.0,0.301501
221982,6852186,2436483,194,0,6485.0,1,53.0,0.086308
221646,6297685,2072653,65,0,6506.0,1,580.0,0.194217
219087,6637938,2258383,66,0,6512.0,0,3782.0,0.293814
221826,3570874,1052036,195,0,6516.0,1,9593.0,0.020005
221217,38517,6465,42,0,6522.0,1,177.0,0.099955
222466,1799588,334540,6,0,6524.0,0,120.0,0.028653
218248,144253,25093,42,0,6536.0,1,4827.0,0.136776
221982,6852186,2436483,194,0,6538.0,0,53.0,0.066663
218743,2828839,794593,67,0,6552.0,1,15758.0,0.253288
221770,1363081,238257,41,0,6574.0,0,485.0,0.02145
218463,7000298,2470892,41,0,6590.0,0,865.0,0.02873
218310,6442779,2203509,41,0,6604.0,0,880.0,0.029284
221944,5360514,1609422,41,0,6607.0,0,884.0,0.022765
218983,2079246,466038,19,0,6647.0,1,668.0,0.073065
220035,7031283,2486261,65,0,6655.0,0,1573.0,0.135246
220487,5510088,1661246,95,0,6659.0,0,4176.0,0.423725
220458,1710875,303279,42,0,6660.0,1,112.0,0.1634
220745,7244638,2660099,192,0,6670.0,0,1045.0,0.225013
218883,5510770,1661886,138,0,6680.0,1,17730.0,0.060518
221217,38517,6465,42,0,6699.0,0,177.0,0.090228
220775,7000195,2470867,42,0,6706.0,0,706.0,0.136007
219527,6212387,2039183,197,0,6729.0,0,330.0,0.191493
221015,1352437,232433,42,0,6731.0,1,11817.0,0.083409
221538,3729975,1093070,66,0,6749.0,0,700.0,0.436865
220458,1710875,303279,42,0,6772.0,0,112.0,0.054422
222444,2867581,796814,136,0,6856.0,0,429.0,0.471174
221459,6924962,2462851,128,1,6882.0,0,1019.0,0.173648
220391,7037611,2492085,136,0,6920.0,1,2.0,0.273195
220391,7037611,2492085,136,0,6922.0,0,2.0,0.245516
218530,5510813,1661908,66,0,6945.0,1,4653.0,0.275161
221446,3719873,1090827,66,0,6950.0,0,746.0,0.397779
218558,3724625,1091856,65,0,6960.0,1,12803.0,0.181091
219229,3729965,1093067,136,0,6968.0,1,2294.0,0.332193
222244,6289703,2065640,65,0,6971.0,1,2390.0,0.178166
221939,7000687,2470954,44,0,6980.0,1,6604.0,0.168969
218254,4459808,1292336,95,1,7021.0,1,839.0,0.321866
219987,2550049,665987,123,0,7049.0,1,116953.0,0.29939
221213,6270320,2058523,42,0,7073.0,0,839.0,0.089582
221646,6297685,2072653,65,0,7086.0,0,580.0,0.242631
219716,1851422,351975,13,0,7093.0,1,163140.0,0.014458
221698,307260,57387,466,0,7105.0,1,163128.0,0.27669
219880,2870139,811167,97,1,7179.0,1,308.0,0.024658
218458,3740621,1095504,66,0,7206.0,1,1439.0,0.545385
