,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
324650,5976525,1972785,42,0,340.0,1,88935.0,0.120784
323311,2883051,789315,67,1,355.0,0,342.0,0.43457
327052,2882976,814236,67,1,355.0,0,343.0,0.35786
323417,555935,108301,67,1,366.0,0,348.0,0.136665
324630,555929,108301,67,1,366.0,0,348.0,0.227191
325750,555770,108300,67,1,366.0,0,349.0,0.309763
325849,555780,108300,67,1,366.0,0,349.0,0.427363
323985,5524825,1674335,65,0,420.0,1,1475.0,0.096133
324960,5524843,1674353,65,0,517.0,1,598.0,0.189675
323689,2641293,676769,42,0,548.0,1,680.0,0.133423
323467,3548854,1043402,42,0,579.0,1,210.0,0.091382
323752,3571685,1046388,112,0,629.0,0,554.0,0.116947
324312,4342707,1233810,43,0,630.0,1,14086.0,0.116562
326890,36535,9132,42,0,646.0,1,30656.0,0.094154
326228,5505020,1657146,97,0,650.0,1,3492.0,0.027468
325375,2883068,815628,97,1,653.0,0,636.0,0.028491
327137,2097804,473401,65,0,673.0,0,365.0,0.216998
326314,5504976,1657102,66,0,676.0,1,3497.0,0.280748
326665,2447892,634056,42,0,676.0,1,657.0,0.129326
325642,2104532,476502,136,0,712.0,0,481.0,0.442815
326918,1353888,238177,44,1,771.0,1,66198.0,0.194577
323467,3548854,1043402,42,0,789.0,0,210.0,0.099787
323611,4443991,1266908,64,0,806.0,1,1222.0,0.124308
327040,2828671,794549,93,0,807.0,1,237786.0,0.179411
322916,3548847,1043551,122,0,848.0,0,588.0,0.401046
323177,1361002,238254,123,1,893.0,1,1773.0,0.319966
325474,1352310,238254,123,1,893.0,1,6993.0,0.210689
326385,465579,91097,169,0,906.0,1,48058.0,0.130176
322932,7416682,2725123,144,0,930.0,1,650.0,0.333785
325350,5524779,1674289,65,0,940.0,0,638.0,0.293243
325752,4459712,1266908,64,0,958.0,1,1070.0,0.172407
323105,6290703,2066522,140,0,959.0,0,893.0,0.096569
326220,3639185,1077410,66,0,959.0,1,4263.0,0.424625
326432,4356051,1235513,274,0,1020.0,1,4.0,0.148631
326790,4356077,1235539,274,0,1021.0,1,4.0,0.168206
324939,5869867,1943484,274,0,1022.0,1,4.0,0.223965
326261,4356097,1235559,274,0,1022.0,1,2.0,0.141243
326261,4356097,1235559,274,0,1024.0,0,2.0,0.164915
326432,4356051,1235513,274,0,1024.0,0,4.0,0.18451
326790,4356077,1235539,274,0,1025.0,0,4.0,0.114642
324939,5869867,1943484,274,0,1026.0,0,4.0,0.150686
323057,7037267,2491744,66,0,1027.0,1,24.0,0.385107
323057,7037267,2491744,66,0,1051.0,0,24.0,0.499157
326781,2106153,465402,20,0,1080.0,1,4541.0,0.025869
325749,3609672,1072546,73,0,1096.0,1,8829.0,0.388457
324058,144063,25124,42,0,1111.0,1,826.0,0.160722
326028,144058,25124,42,0,1111.0,1,29013.0,0.127052
324960,5524843,1674353,65,0,1115.0,0,598.0,0.149416
325038,2111258,479554,17,0,1157.0,1,575.0,0.493536
323450,7245130,2660383,112,0,1168.0,0,1049.0,0.126848
325514,6290596,2066417,66,0,1180.0,1,49795.0,0.389921
323284,6924031,2462720,41,0,1190.0,0,865.0,0.018718
324281,1809056,337750,41,0,1190.0,0,866.0,0.032303
326645,6924012,2462720,41,0,1190.0,0,865.0,0.026254
324346,149298,25272,42,0,1198.0,0,1184.0,0.124803
323651,1356270,238363,41,0,1205.0,0,871.0,0.030537
324223,1356306,238363,41,0,1205.0,0,871.0,0.027809
326257,1356284,238363,41,0,1205.0,0,871.0,0.021328
327189,1356226,238363,41,0,1205.0,0,871.0,0.020614
327141,6549270,2237552,66,1,1209.0,1,1004.0,0.423721
323689,2641293,676769,42,0,1228.0,0,680.0,0.127544
325411,3607206,1072314,64,0,1229.0,1,1265.0,0.201855
325297,40777,6462,42,0,1252.0,1,72.0,0.106801
327212,5909173,1948603,42,0,1255.0,1,153.0,0.119688
326666,5504896,1657022,66,0,1283.0,1,2767.0,0.59609
325949,2110752,479302,136,0,1315.0,1,453.0,0.277057
325297,40777,6462,42,0,1324.0,0,72.0,0.132658
326665,2447892,634056,42,0,1333.0,0,657.0,0.0878
324433,4243,1254,6,0,1382.0,1,111.0,0.016597
327212,5909173,1948603,42,0,1408.0,0,153.0,0.069374
323193,6269276,2059705,42,0,1411.0,1,799.0,0.118896
326582,1360700,238437,123,0,1414.0,0,1201.0,0.268783
324166,1757731,311785,274,0,1418.0,1,4.0,0.189009
324166,1757731,311785,274,0,1422.0,0,4.0,0.167871
325702,2653472,681276,66,0,1424.0,0,1341.0,0.214947
326677,1856214,356021,6,0,1441.0,1,968.0,0.028469
326324,1607903,265196,193,0,1473.0,1,1471.0,0.331067
323670,6269593,2058512,43,0,1481.0,1,76.0,0.123364
324433,4243,1254,6,0,1493.0,0,111.0,0.01945
324797,1709983,303271,123,0,1521.0,1,1822.0,0.37902
324291,1669179,295646,123,0,1550.0,1,2501767.0,0.405129
323670,6269593,2058512,43,0,1557.0,0,76.0,0.163202
322932,7416682,2725123,144,0,1580.0,0,650.0,0.3564
324914,152547,23698,42,0,1591.0,1,78.0,0.077427
324446,6924386,2461452,116,0,1602.0,1,2788.0,0.44699
326130,6296712,2071748,64,0,1650.0,1,112.0,0.18395
324914,152547,23698,42,0,1669.0,0,78.0,0.138233
323032,3639355,1077452,65,0,1669.0,1,64380.0,0.134671
326729,5359987,1609282,43,0,1712.0,1,24861.0,0.135628
326281,7284473,2681540,44,0,1719.0,1,1827.0,0.197049
325169,2849199,789333,64,0,1722.0,1,1099.0,0.145669
325038,2111258,479554,17,0,1732.0,0,575.0,0.23245
326130,6296712,2071748,64,0,1762.0,0,112.0,0.148923
325949,2110752,479302,136,0,1768.0,0,453.0,0.27493
324213,5510011,1661170,65,0,1800.0,1,1454.0,0.181095
323985,5524825,1674335,65,0,1895.0,0,1475.0,0.182243
327035,7000279,2470860,41,0,1913.0,1,1867.0,0.015879
326170,5510023,1661182,66,0,1928.0,1,114390.0,0.314461
324058,144063,25124,42,0,1937.0,0,826.0,0.131316
323674,5510032,1661182,66,0,2006.0,1,114312.0,0.471682
324848,36600,6423,42,0,2006.0,1,29365.0,0.117425
323611,4443991,1266908,64,0,2028.0,0,1222.0,0.108497
325752,4459712,1266908,64,0,2028.0,0,1070.0,0.133888
323142,143120,25091,42,0,2033.0,1,65095.0,0.124839
324384,3608449,1072417,66,1,2071.0,1,20.0,0.460516
326589,5510037,1661195,65,0,2072.0,1,2083.0,0.132598
324384,3608449,1072417,66,1,2091.0,0,20.0,0.394714
324075,1687152,300039,41,0,2124.0,1,866.0,0.021223
326761,5045434,1507664,446,0,2127.0,1,3806.0,0.067915
324373,39135,9254,41,0,2147.0,1,858.0,0.020398
323276,5869893,1943510,275,0,2206.0,1,6.0,0.258071
325794,5869894,1943511,274,0,2206.0,1,6.0,0.109213
324073,5869908,1943525,276,0,2207.0,1,4.0,0.560454
326160,5869926,1943543,274,0,2208.0,1,5.0,0.185748
323193,6269276,2059705,42,0,2210.0,0,799.0,0.116641
324073,5869908,1943525,276,0,2211.0,0,4.0,0.558665
323276,5869893,1943510,275,0,2212.0,0,6.0,0.177836
325794,5869894,1943511,274,0,2212.0,0,6.0,0.119803
326160,5869926,1943543,274,0,2213.0,0,5.0,0.048502
327141,6549270,2237552,66,1,2213.0,0,1004.0,0.354381
325555,7283424,2678675,120,0,2351.0,1,18736.0,0.14225
324363,5908973,1950269,41,0,2361.0,1,364.0,0.0193
324269,1855659,355613,6,0,2369.0,1,3323.0,0.023398
323432,1357698,238386,122,0,2407.0,1,826.0,0.363859
326789,1357702,238386,122,0,2407.0,1,826.0,0.319405
326677,1856214,356021,6,0,2409.0,0,968.0,0.023372
325197,6863974,2438758,48,0,2426.0,1,3797.0,0.025609
325411,3607206,1072314,64,0,2494.0,0,1265.0,0.17607
324418,7031226,2486206,66,0,2507.0,1,21.0,0.451652
326222,5521915,1671599,68,0,2508.0,1,14.0,0.087251
326222,5521915,1671599,68,0,2522.0,0,14.0,0.065274
324418,7031226,2486206,66,0,2528.0,0,21.0,0.506394
323118,7244514,2660018,193,0,2621.0,1,20211.0,0.33239
323004,481708,94275,65,0,2622.0,1,20210.0,0.148986
323177,1361002,238254,123,1,2666.0,0,1773.0,0.143881
326735,7245207,2660418,119,0,2711.0,1,853.0,0.115143
324363,5908973,1950269,41,0,2725.0,0,364.0,0.016403
323776,2872217,789333,64,0,2747.0,1,74.0,0.143872
324086,2828716,789264,64,0,2772.0,1,18028.0,0.15461
323385,2097829,473414,65,0,2809.0,0,2519.0,0.142917
323776,2872217,789333,64,0,2821.0,0,74.0,0.174393
325169,2849199,789333,64,0,2821.0,0,1099.0,0.18285
325792,2448081,634210,42,0,2844.0,1,91.0,0.137175
323818,5510109,1661267,65,0,2863.0,1,1618.0,0.187328
323242,5813192,1937168,44,0,2876.0,1,2640.0,0.21047
325378,1352360,238255,123,1,2879.0,1,1939.0,0.332382
324203,7000532,2470927,44,0,2886.0,1,2629.0,0.190257
324957,7000525,2470927,44,0,2886.0,1,2629.0,0.200338
323812,2872291,811728,64,0,2903.0,1,25.0,0.102633
323411,4433068,1280576,97,0,2911.0,1,781.0,0.017236
323812,2872291,811728,64,0,2928.0,0,25.0,0.151454
325401,7245633,2660626,112,0,2929.0,1,1258.0,0.099721
325792,2448081,634210,42,0,2935.0,0,91.0,0.093835
326324,1607903,265196,193,0,2944.0,0,1471.0,0.37123
325108,2106206,477187,66,0,2945.0,1,1.0,0.233733
326266,6637954,2258399,97,0,2945.0,1,3.0,0.027148
325108,2106206,477187,66,0,2946.0,0,1.0,0.173151
326266,6637954,2258399,97,0,2948.0,0,3.0,0.026955
323378,1524593,242053,42,0,2948.0,1,22823.0,0.100836
324075,1687152,300039,41,0,2990.0,0,866.0,0.027166
324373,39135,9254,41,0,3005.0,0,858.0,0.020468
323954,2580360,670808,125,0,3012.0,1,4864.0,0.02691
326423,2580357,670808,125,0,3012.0,1,4864.0,0.025092
322912,9921,3393,42,0,3037.0,1,305.0,0.144497
323617,3762715,1100540,66,1,3038.0,1,35.0,0.433725
326416,7035809,2490443,65,0,3043.0,1,1075.0,0.209077
323617,3762715,1100540,66,1,3073.0,0,35.0,0.143286
326919,7244970,2660308,280,0,3075.0,1,3662.0,0.102243
324341,39010,6462,42,0,3077.0,1,78.0,0.146446
324341,39010,6462,42,0,3155.0,0,78.0,0.121585
323548,2111128,479489,16,0,3157.0,1,1833.0,0.230877
326483,2111149,479500,16,0,3157.0,1,1834.0,0.156391
326545,2111186,479518,16,0,3158.0,1,1833.0,0.213401
323432,1357698,238386,122,0,3233.0,0,826.0,0.308923
326789,1357702,238386,122,0,3233.0,0,826.0,0.33173
324213,5510011,1661170,65,0,3254.0,0,1454.0,0.172708
325701,5520197,1669966,65,0,3265.0,1,559.0,0.098973
322912,9921,3393,42,0,3342.0,0,305.0,0.092055
324797,1709983,303271,123,0,3343.0,0,1822.0,0.156478
326530,342186,62848,200,0,3371.0,1,306.0,0.302799
327041,6269970,2059561,42,0,3392.0,0,3274.0,0.084686
324239,1357379,238379,125,0,3419.0,1,2852.0,0.028439
324528,1357351,238379,125,0,3419.0,1,3328.0,0.030157
324490,5520221,1669990,136,0,3437.0,1,3.0,0.407705
324490,5520221,1669990,136,0,3440.0,0,3.0,0.391731
325461,5127501,1531968,123,0,3481.0,1,756.0,0.295872
325739,5510406,1661543,140,0,3499.0,1,7394.0,0.11584
326544,3549346,1043402,42,0,3500.0,1,305.0,0.08718
324972,5458112,1635593,194,0,3533.0,1,539.0,0.078534
326281,7284473,2681540,44,0,3546.0,0,1827.0,0.124205
322893,3741305,1095659,136,0,3548.0,1,881.0,0.174891
326735,7245207,2660418,119,0,3564.0,0,853.0,0.085524
323613,543386,106307,97,1,3585.0,1,325.0,0.021429
323716,543221,106307,97,1,3585.0,1,325.0,0.024541
326503,543340,106307,97,1,3585.0,1,325.0,0.013679
325090,5157111,1537735,42,0,3601.0,1,322.0,0.141896
324147,6870218,2441877,67,1,3610.0,1,316.0,0.42807
323627,2878386,814239,67,1,3611.0,1,341.0,0.348655
323960,6870233,2441878,67,1,3611.0,1,315.0,0.410185
324183,2878310,789323,67,1,3611.0,1,340.0,0.32955
325783,2878370,814239,67,1,3611.0,1,28.0,0.388709
323602,2878446,814240,67,1,3612.0,1,340.0,0.267397
324593,2878423,789316,67,1,3612.0,1,340.0,0.299615
324865,2878445,814240,67,1,3612.0,1,340.0,0.164008
325885,2878456,814240,67,1,3612.0,1,340.0,0.388853
324389,544589,106430,67,1,3616.0,1,355.0,0.306167
324789,544680,106431,67,1,3616.0,1,355.0,0.277633
325783,2878370,814239,67,1,3639.0,0,28.0,0.285236
327206,2828726,794567,82,0,3652.0,1,39672.0,0.063812
325510,517935,101616,66,0,3656.0,1,4206.0,0.382574
325045,5505036,1657162,66,0,3660.0,1,4109.0,0.255656
324772,7410298,2723000,97,0,3662.0,1,1482.0,0.027254
326530,342186,62848,200,0,3677.0,0,306.0,0.275156
324422,272187,37867,66,1,3685.0,1,841.0,0.463022
323411,4433068,1280576,97,0,3692.0,0,781.0,0.031494
326892,1682792,299180,193,0,3763.0,1,2213.0,0.367385
327035,7000279,2470860,41,0,3780.0,0,1867.0,0.029774
324999,1548714,248644,197,0,3797.0,1,28061.0,0.128306
326544,3549346,1043402,42,0,3805.0,0,305.0,0.121985
325701,5520197,1669966,65,0,3824.0,0,559.0,0.17977
323613,543386,106307,97,1,3910.0,0,325.0,0.026993
323716,543221,106307,97,1,3910.0,0,325.0,0.024794
326503,543340,106307,97,1,3910.0,0,325.0,0.030744
326201,1708674,303273,41,0,3913.0,1,4018.0,0.020962
325241,5361322,1609589,41,0,3918.0,1,872.0,0.025091
326953,5361299,1609589,41,0,3918.0,1,872.0,0.019961
324635,3549148,1043402,42,0,3922.0,1,143.0,0.100626
325090,5157111,1537735,42,0,3923.0,0,322.0,0.106645
323960,6870233,2441878,67,1,3926.0,0,315.0,0.345484
324147,6870218,2441877,67,1,3926.0,0,316.0,0.337545
323100,1361289,238382,41,0,3927.0,1,1163.0,0.018685
324358,2550200,666070,41,0,3940.0,1,850.0,0.023052
324183,2878310,789323,67,1,3951.0,0,340.0,0.335859
323602,2878446,814240,67,1,3952.0,0,340.0,0.326259
323627,2878386,814239,67,1,3952.0,0,341.0,0.306296
324593,2878423,789316,67,1,3952.0,0,340.0,0.249893
324865,2878445,814240,67,1,3952.0,0,340.0,0.166506
325885,2878456,814240,67,1,3952.0,0,340.0,0.315627
324389,544589,106430,67,1,3971.0,0,355.0,0.276253
324789,544680,106431,67,1,3971.0,0,355.0,0.266357
324884,307245,57381,70,0,4002.0,1,87945.0,0.117716
324325,5524474,1673992,65,0,4019.0,1,1382.0,0.19041
326666,5504896,1657022,66,0,4050.0,0,2767.0,0.303275
324635,3549148,1043402,42,0,4065.0,0,143.0,0.133224
324972,5458112,1635593,194,0,4072.0,0,539.0,0.069158
325600,7030364,2485617,68,0,4103.0,1,648.0,0.077661
326143,1756232,310300,274,0,4115.0,1,1797.0,0.149107
326416,7035809,2490443,65,0,4118.0,0,1075.0,0.161059
326228,5505020,1657146,97,0,4142.0,0,3492.0,0.028457
324842,1853678,353816,12,1,4148.0,1,2276.0,0.042056
326589,5510037,1661195,65,0,4155.0,0,2083.0,0.173307
324987,2804838,789236,64,0,4155.0,1,1714.0,0.117776
326040,2111554,479689,19,0,4172.0,1,577.0,0.055917
326314,5504976,1657102,66,0,4173.0,0,3497.0,0.245304
326615,1549607,246552,112,0,4173.0,1,1195.0,0.088368
325401,7245633,2660626,112,0,4187.0,0,1258.0,0.137583
325461,5127501,1531968,123,0,4237.0,0,756.0,0.432326
325361,481895,91077,65,0,4269.0,1,1068.0,0.102151
325527,3571671,1052543,119,0,4287.0,1,768.0,0.085014
323772,2828749,789264,64,0,4303.0,1,16497.0,0.099608
327186,2828759,789264,64,0,4303.0,1,16497.0,0.151772
324351,7338295,2699166,43,0,4312.0,1,2448.0,0.195964
324666,5873163,1943998,122,0,4331.0,1,93.0,0.170374
325789,342043,63409,200,0,4380.0,1,16.0,0.416332
324943,5215474,1552631,195,0,4382.0,1,624.0,0.030079
324446,6924386,2461452,116,0,4390.0,0,2788.0,0.186835
325789,342043,63409,200,0,4396.0,0,16.0,0.238398
326280,7243235,2659278,286,0,4413.0,1,47194.0,0.030572
325961,7244914,2659279,285,0,4420.0,1,380.0,0.073471
324666,5873163,1943998,122,0,4424.0,0,93.0,0.463575
322893,3741305,1095659,136,0,4429.0,0,881.0,0.442969
323818,5510109,1661267,65,0,4481.0,0,1618.0,0.166418
323829,6637181,2257686,66,0,4506.0,0,4397.0,0.236836
326980,5244096,1559194,119,0,4518.0,0,4189.0,0.1465
325419,3640543,1077691,64,0,4524.0,1,904.0,0.167688
324422,272187,37867,66,1,4526.0,0,841.0,0.084874
324932,7244881,2660261,116,0,4557.0,1,1410.0,0.176759
325546,5510501,1661638,144,0,4566.0,1,6491.0,0.449997
323755,481904,91077,65,0,4569.0,1,315.0,0.245678
326701,2096949,473134,64,0,4595.0,1,17144.0,0.126269
324587,7031344,2486320,64,0,4639.0,1,112.0,0.243243
323636,1354037,238328,60,0,4672.0,1,12297.0,0.306491
324629,1354026,238328,60,0,4672.0,1,12297.0,0.322983
326991,1354057,238328,60,0,4672.0,1,12297.0,0.36992
324583,1354077,238329,60,1,4681.0,1,12288.0,0.309304
325684,6634125,2255245,64,0,4742.0,1,16997.0,0.126393
326040,2111554,479689,19,0,4749.0,0,577.0,0.048479
324392,6924524,2462783,122,0,4750.0,1,105.0,0.335153
324587,7031344,2486320,64,0,4751.0,0,112.0,0.105039
325600,7030364,2485617,68,0,4751.0,0,648.0,0.060246
325435,3640693,1077772,66,1,4782.0,1,574.0,0.189095
324358,2550200,666070,41,0,4790.0,0,850.0,0.027215
325241,5361322,1609589,41,0,4790.0,0,872.0,0.031356
326953,5361299,1609589,41,0,4790.0,0,872.0,0.024768
325961,7244914,2659279,285,0,4800.0,0,380.0,0.098594
324867,7038233,2492640,65,0,4803.0,1,325.0,0.175247
325386,291940,51162,42,0,4809.0,1,239.0,0.129628
325378,1352360,238255,123,1,4818.0,0,1939.0,0.410644
324476,3752750,1098298,64,0,4835.0,1,83.0,0.130465
326966,1360676,232433,42,0,4844.0,1,345.0,0.139621
323762,5361138,1609573,42,0,4851.0,1,116.0,0.088058
324392,6924524,2462783,122,0,4855.0,0,105.0,0.256538
326721,4390767,1266073,96,0,4878.0,1,1439.0,0.060792
323755,481904,91077,65,0,4884.0,0,315.0,0.184684
324476,3752750,1098298,64,0,4918.0,0,83.0,0.075232
323969,3741255,1095647,66,0,4925.0,0,4698.0,0.43581
323145,6851491,2436790,42,0,4947.0,1,84.0,0.101183
323762,5361138,1609573,42,0,4967.0,0,116.0,0.099556
324771,1823078,342105,193,0,4984.0,1,1239343.0,0.280725
323548,2111128,479489,16,0,4990.0,0,1833.0,0.23554
326483,2111149,479500,16,0,4991.0,0,1834.0,0.193463
326545,2111186,479518,16,0,4991.0,0,1833.0,0.137592
324943,5215474,1552631,195,0,5006.0,0,624.0,0.017607
324815,2568819,669169,120,0,5022.0,1,18378.0,0.157623
323145,6851491,2436790,42,0,5031.0,0,84.0,0.15807
325386,291940,51162,42,0,5048.0,0,239.0,0.145995
325527,3571671,1052543,119,0,5055.0,0,768.0,0.080936
326509,3640909,1077822,64,0,5059.0,1,2643.0,0.119862
324641,6270557,2059915,42,0,5080.0,1,234.0,0.100845
323100,1361289,238382,41,0,5090.0,0,1163.0,0.026955
324277,5467838,1639733,119,0,5099.0,1,31165.0,0.128632
324867,7038233,2492640,65,0,5128.0,0,325.0,0.152349
324772,7410298,2723000,97,0,5144.0,0,1482.0,0.025054
325968,7364738,2704832,337,0,5152.0,1,110411.0,0.19197
324455,3868,1151,6,0,5186.0,1,106.0,0.028191
326966,1360676,232433,42,0,5189.0,0,345.0,0.112972
326594,3640987,1077842,66,1,5198.0,1,297.0,0.340466
323697,3640992,1077843,66,1,5199.0,1,302.0,0.044813
325379,6918595,2461452,116,0,5199.0,1,38392.0,0.283933
323877,6918628,2461452,116,0,5200.0,1,38157.0,0.380085
323066,1606697,264667,117,0,5211.0,1,40419.0,0.05399
326220,3639185,1077410,66,0,5222.0,0,4263.0,0.27382
325473,7410087,2722929,97,0,5268.0,0,5161.0,0.028567
324455,3868,1151,6,0,5292.0,0,106.0,0.022805
324641,6270557,2059915,42,0,5314.0,0,234.0,0.1117
323835,2096846,473083,16,0,5323.0,1,13746.0,0.247772
325361,481895,91077,65,0,5337.0,0,1068.0,0.201952
325435,3640693,1077772,66,1,5356.0,0,574.0,0.562552
326615,1549607,246552,112,0,5368.0,0,1195.0,0.125939
324482,4434252,1266805,76,0,5381.0,1,1483.0,0.024571
327039,2110700,479276,16,0,5385.0,1,320.0,0.192646
327102,2110702,479277,136,0,5390.0,1,3.0,0.218365
327102,2110702,479277,136,0,5393.0,0,3.0,0.36385
323157,6872076,2443211,67,1,5397.0,1,357.0,0.174621
324354,2804489,789317,67,1,5398.0,1,321.0,0.269399
324325,5524474,1673992,65,0,5401.0,0,1382.0,0.163576
325770,1855962,355831,6,0,5422.0,1,996.0,0.017283
325183,2077402,465368,19,0,5427.0,1,527.0,0.04455
325419,3640543,1077691,64,0,5428.0,0,904.0,0.152951
326346,3719840,1090819,66,0,5441.0,1,1509.0,0.277241
326642,6269047,2059634,42,0,5459.0,1,241.0,0.066828
323208,3704447,1087385,136,0,5465.0,1,920.0,0.291865
326594,3640987,1077842,66,1,5495.0,0,297.0,0.603907
323697,3640992,1077843,66,1,5501.0,0,302.0,0.490838
324030,2077449,465391,16,0,5508.0,1,252.0,0.225834
324203,7000532,2470927,44,0,5515.0,0,2629.0,0.176759
324957,7000525,2470927,44,0,5515.0,0,2629.0,0.192313
323242,5813192,1937168,44,0,5516.0,0,2640.0,0.273125
323739,2077457,465395,17,0,5522.0,1,30559.0,0.397609
324720,5510597,1661732,66,0,5555.0,1,6480.0,0.44616
326781,2106153,465402,20,0,5621.0,0,4541.0,0.029902
325653,2849325,789793,64,0,5648.0,1,1935.0,0.17543
322897,5106590,1527665,156,0,5668.0,1,12595.0,0.221819
326755,3549340,1043725,43,0,5679.0,1,590.0,0.151518
324269,1855659,355613,6,0,5692.0,0,3323.0,0.024504
326642,6269047,2059634,42,0,5700.0,0,241.0,0.093552
327039,2110700,479276,16,0,5705.0,0,320.0,0.200906
324354,2804489,789317,67,1,5719.0,0,321.0,0.232454
323255,5909370,1950359,41,0,5725.0,1,865.0,0.018082
326042,5909355,1950359,41,0,5725.0,1,865.0,0.021521
323157,6872076,2443211,67,1,5754.0,0,357.0,0.327448
324030,2077449,465391,16,0,5760.0,0,252.0,0.243681
324434,3704652,1074096,64,0,5796.0,1,3491.0,0.136581
325638,3704689,1074096,64,0,5796.0,1,3491.0,0.086808
323913,2849399,789793,64,0,5832.0,1,1751.0,0.175095
325659,5360523,1607999,42,0,5845.0,1,668.0,0.10388
324987,2804838,789236,64,0,5869.0,0,1714.0,0.187067
327109,3705030,1087500,66,1,5908.0,1,8.0,0.339852
326309,465813,91859,138,0,5911.0,1,3373.0,0.069377
326143,1756232,310300,274,0,5912.0,0,1797.0,0.158053
323795,3701443,1086756,138,0,5912.0,1,3015.0,0.025443
324049,3705049,1086756,138,0,5912.0,1,2657.0,0.098709
327109,3705030,1087500,66,1,5916.0,0,8.0,0.272646
325493,6637119,2257624,66,0,5920.0,0,5882.0,0.449575
322997,7283699,2681241,194,0,5930.0,1,22749.0,0.038846
326761,5045434,1507664,446,0,5933.0,0,3806.0,0.074847
325183,2077402,465368,19,0,5954.0,0,527.0,0.086343
324932,7244881,2660261,116,0,5967.0,0,1410.0,0.402391
326892,1682792,299180,193,0,5976.0,0,2213.0,0.337207
325134,6129973,2015027,45,0,5993.0,1,1871.0,0.164022
322864,1825041,342532,110,0,5995.0,1,610.0,0.089735
325769,2109031,478468,136,0,6064.0,1,450.0,0.440695
326864,6282462,2062194,41,0,6154.0,1,421.0,0.026192
327224,203614,27324,122,0,6174.0,1,86015.0,0.392802
325682,1358643,238400,42,0,6220.0,1,3352.0,0.154333
325197,6863974,2438758,48,0,6223.0,0,3797.0,0.025877
327100,1854928,354954,6,0,6255.0,1,3557.0,0.027272
326755,3549340,1043725,43,0,6269.0,0,590.0,0.173876
324239,1357379,238379,125,0,6271.0,0,2852.0,0.022665
326568,3570868,1052034,110,0,6272.0,1,10028.0,0.066097
323135,6297674,2072642,64,0,6276.0,1,3232.0,0.145595
326721,4390767,1266073,96,0,6317.0,0,1439.0,0.041565
323581,7283375,2681174,116,0,6325.0,1,801.0,0.272539
325156,144479,25126,48,0,6351.0,1,481.0,0.02856
323208,3704447,1087385,136,0,6385.0,0,920.0,0.314694
326073,3709625,1088471,65,0,6394.0,1,589.0,0.269071
325770,1855962,355831,6,0,6418.0,0,996.0,0.026487
324996,7386264,2717496,144,0,6419.0,1,798.0,0.358172
324842,1853678,353816,12,1,6424.0,0,2276.0,0.071839
323834,6269027,2059637,60,0,6462.0,1,10471.0,0.227039
326630,6269030,2059637,60,0,6462.0,1,10471.0,0.353414
326187,1360188,238424,41,0,6465.0,1,2232.0,0.022332
