,vmId,tenantId,vmTypeId,priority,starttime,endtime
397063,1855238,355256,7,0,0.6368981483392417,0.6774606481194496
397064,1823886,342305,112,0,0.7358449073508382,0.769747685175389
397065,5511241,1662229,97,0,0.833842592779547,0.8812743402086198
397066,2882144,814237,67,1,0.08349537057802081,0.0873669097200036
397067,4427603,1278087,136,0,0.8670601854100823,0.8694020253606141
397068,2077737,465525,24,0,0.14153935201466084,1.1325262845493853
397069,1530890,243637,43,0,0.5860532405786216,0.5960187730379403
397070,4397264,1268174,144,0,0.2586689814925194,0.6615137849003077
397071,1939082,430489,64,0,0.7548958333209157,0.8673858912661672
397072,5045323,1507641,44,0,0.7358912038616836,0.7538095950149
397073,4417823,1274046,66,0,0.6262152777053416,0.6656498149968684
397074,525671,103183,67,1,0.06252314802259207,0.06645657401531935
397075,6989688,2468685,42,0,0.9505208334885538,
397076,3673431,1080650,64,0,0.32134259259328246,0.33081947918981314
397077,2839725,798411,22,0,0.5002199076116085,1.1671807058155537
397078,488146,95347,138,0,0.2242592591792345,0.3841195832937956
397079,5467219,1639412,195,0,0.0029513887129724026,0.7716062613762915
397080,412168,86113,64,0,0.5900115738622844,0.7017175694927573
397081,5924894,1955654,193,0,0.20054398151114583,0.25338879646733403
397082,5512666,1663200,66,0,0.46628472208976746,0.5105371526442468
397083,1662981,295177,41,0,0.775682870298624,0.7857470717281103
397084,2078161,465627,67,1,0.6713773147203028,1.233060092665255
397085,5524106,1673624,64,0,0.3260995368473232,0.327403680421412
397086,496670,97077,96,0,0.5251157409511507,0.585123298689723
397087,6129155,2021661,42,0,0.8533101850189269,0.8596309837885201
397088,2855921,789264,64,0,0.5587962963618338,0.5706762038171291
397089,6293063,2068322,140,0,0.6600810186937451,1.1262983679771423
397090,5512569,1663103,65,0,0.46005787048488855,0.46429931698367
397091,5512503,1663037,66,0,0.4589930553920567,0.5111653008498251
397092,2110911,479381,16,0,0.08364583319053054,0.08655740739777684
397093,2486713,645202,97,1,0.21944444440305233,1.4309850232675672
397094,3751500,1098030,76,0,0.6562268519774079,0.6692321179434657
397095,1606625,264554,116,0,0.37231481494382024,0.3784240623936057
397096,2573147,670823,9,1,0.7437615739181638,2.372374201193452
397097,2004450,455933,169,0,0.2112615741789341,0.21257609967142344
397098,150664,25303,123,0,0.8580092592164874,0.9047848032787442
397099,5918537,1953190,9,1,0.4620949071832001,1.3359190160408616
397100,6871678,2442925,66,0,0.41443287022411823,0.44376894691959023
397101,2841845,799372,64,0,0.8069675927981734,0.9131616321392357
397102,2847715,801834,65,0,0.6704629631713033,0.7029055668972433
397103,5503971,1656163,140,0,0.33758101845160127,0.3680893983691931
397104,13751,4434,43,0,0.5739583331160247,0.5788250113837421
397105,307505,57421,9,1,0.2183912037871778,2.147846874780953
397106,6925041,2462884,122,0,0.12918981490656734,0.1302865045145154
397107,2078857,465864,19,0,0.930497684981674,0.9369260533712804
397108,6052144,2007666,97,1,0.5949537036940455,0.7128921179100871
397109,5468521,1640054,113,0,0.30924768513068557,0.6306898146867752
397110,2578261,670825,9,1,0.8662499999627471,0.8675405904650688
397111,1710214,303316,42,0,0.9032407407648861,0.9045313773676753
397112,6984577,2468307,44,0,0.7479398148134351,0.774354918859899
397113,5287185,1581558,97,1,0.2170601850375533,0.7921153935603797
397114,1824892,342475,111,0,0.9092361112125218,6.71576482616365
397115,550074,86167,66,0,0.632673610933125,0.6440592594444752
397116,1986244,452176,42,0,0.4545023147948086,0.5025139697827399
397117,1530434,243738,41,0,0.5243750000372529,0.5346019905991852
397118,5228873,1554951,123,1,0.2595486110076308,0.2757256827317178
397119,1356007,238361,123,1,0.24340277770534158,0.25533159729093313
397120,5521202,1670919,65,0,0.40421296283602715,0.4324529515579343
397121,3697301,1074096,64,0,0.6349537037312984,0.6567523148842156
397122,3670891,1080151,65,0,0.3543055555783212,0.4500873959623277
397123,5873066,1943962,122,0,0.6445601852610707,0.6456516203470528
397124,5918297,1953166,6,0,0.2616666667163372,1.329083101823926
397125,364789,78010,41,0,0.7132175927981734,0.7234440972097218
397126,511054,96388,65,0,0.46116898162290454,0.511812106706202
397127,1823364,342252,286,0,0.8130902778357267,1.59766378486529
397128,3691851,1072451,64,0,0.5351041667163372,0.7583569907583296
397129,6444016,2201930,42,0,0.3708564816042781,0.371796955820173
397130,5888357,1946658,44,0,0.7731249998323619,0.7932383450679481
397131,2573369,670827,125,0,0.9318981482647359,0.9456210299395025
397132,4409593,1270268,136,0,0.32274305541068316,0.9924800461158156
397133,407726,85341,97,1,0.4094907408580184,0.7744841435924172
397134,2809607,791128,67,1,0.6626273146830499,2.3313326039351523
397135,2884165,789264,64,0,0.6843634257093072,0.7306974651291966
397136,5503871,1656127,97,1,0.1547337961383164,0.7245300114154816
397137,5511906,1662624,185,0,0.7077777776867151,1.9713607984595
397138,530999,104368,138,0,0.06695601856335998,0.09908652771264315
397139,7400751,2720014,64,0,0.42178240744397044,0.5356276156380773
397140,1351446,232469,42,0,0.9272453705780208,0.9301778934895992
397141,2568733,670590,97,1,0.9278356479480863,1.5766907753422856
397142,489335,95501,65,0,0.3129398147575557,0.6652003354392946
397143,2643461,676853,43,0,0.14381944434717298,1.2051918054930866
397144,7353184,2703176,119,0,0.8294560187496245,1.5094358334317803
397145,6984238,2468297,44,0,0.8282986111007631,0.8408678472042084
397146,2099828,474306,67,1,0.40781249990686774,1.517772743012756
397147,1823884,342305,112,0,0.7358449073508382,0.7697476618923247
397148,149098,25268,45,0,0.9264583331532776,0.9338951734825969
397149,543758,86394,67,1,0.6639699074439704,0.6643191897310317
397150,6870231,2441877,67,1,0.04178240755572915,0.045436504762619734
397151,6296771,2071807,140,0,0.46229166677221656,0.46880496526136994
397152,5188459,1547302,42,0,0.9551620371639729,0.9626523610204458
397153,6925124,2462640,97,1,0.1149884257465601,0.1154224188067019
397154,394051,84411,138,0,0.8283101851120591,0.9144145715981722
397155,6864071,2438758,48,0,0.7426620372571051,0.7997468635439873
397156,36664,6453,42,0,0.07555555552244186,0.1734895370900631
397157,4432871,1280493,65,0,0.44755787029862404,0.46969756949692965
397158,2594,800,9,1,0.30505787022411823,1.5200183102861047
397159,5816559,1937955,42,0,0.8278124998323619,1.588373044040054
397160,1757824,311878,274,0,0.17173611093312502,0.17191866878420115
397161,6126416,2021252,41,0,0.5887384261004627,0.6678405092097819
397162,7283127,2681065,280,0,0.5010416666045785,10.51227223360911
397163,2004301,455821,45,1,0.29538194462656975,0.31243163207545877
397164,148855,25251,123,0,0.8363773147575557,15.1194907752797
397165,5044999,1507633,9,1,0.8044097223319113,0.8059571874327958
397166,2470672,641338,47,1,0.6669907406903803,0.6902736919000745
397167,5510334,1661472,65,0,0.07468750001862645,0.12636424787342548
397168,2864777,789333,64,0,0.8395486110821366,0.8441674769856036
397169,4408315,1269993,76,0,0.4227083334699273,0.887761099729687
397170,1350693,238198,123,0,0.6308449073694646,1.298186550848186
397171,2110222,466030,138,0,0.56359953712672,0.5770651274360716
397172,2100186,474467,17,0,0.5266203703358769,0.7409489466808736
397173,531433,104411,136,0,0.848229166585952,0.851793460547924
397174,2580159,670826,125,0,0.9733796296641231,0.987893842626363
397175,4452120,1288662,64,0,0.5464814812876284,0.5473505090922117
397176,540790,105745,64,0,0.8857754631899297,0.952207176014781
397177,2078369,465682,64,0,0.5013657407835126,0.5356207289732993
397178,3754256,1074096,64,0,0.7157291667535901,0.7689638542942703
397179,5106172,1527583,63,1,0.3040740741416812,1.5200119675137103
397180,1822985,342085,116,0,0.8233680557459593,0.8451190972700715
397181,272315,37938,96,1,0.1113541666418314,0.12169733783230186
397182,5510725,1661858,67,0,0.09785879636183381,0.10953137744218111
397183,5996181,1974941,274,0,0.5941666667349637,0.6378341317176819
397184,7406541,2721921,136,0,0.8420138889923692,0.8934387965127826
397185,207947,27700,128,1,0.8634143518283963,0.8918242477811873
397186,7365631,2704725,337,0,0.8802430555224419,0.8828933797776699
397187,5515921,1665997,65,0,0.8865509261377156,0.8911626851186156
397188,6081827,2013429,43,0,0.7750115739181638,0.9913803818635643
397189,6558544,2240548,41,0,0.08706018514931202,0.09709600685164332
397190,1710974,303388,43,0,0.901921296492219,0.9188156598247588
397191,4426080,1277406,66,0,0.020243055652827024,0.02711295150220394
397192,2505,798,9,1,0.3047337965108454,1.5200429512187839
397193,2108707,478308,16,0,0.5255439816974103,0.5284534492529929
397194,208158,27575,44,1,0.45461805537343025,0.4825985534116626
397195,2877671,814005,140,0,0.45893518533557653,0.4688062150962651
397196,2661601,687992,66,0,0.5422453703358769,0.5750571065582335
397197,2653425,681239,177,0,0.9596527777612209,1.0130401272326708
397198,1682725,299185,193,0,0.9428703705780208,1.0262414813041687
397199,4458982,1291961,140,0,0.35914351837709546,0.38631420116871595
397200,6125986,2015002,42,0,0.6610532407648861,0.6636744211427867
397201,4408996,1270115,65,0,0.06378472223877907,0.8509991550818086
397202,4424835,1276809,66,0,0.10631944425404072,0.11613473389297724
397203,7365592,2705353,0,0,0.29113425919786096,0.29144650464877486
397204,2656307,680503,97,1,0.1397916665300727,0.21286349557340145
397205,1355131,238347,41,0,0.6077662035822868,0.6158267939463258
397206,1530860,243800,41,0,0.9424421298317611,0.9527036226354539
397207,1939847,430814,97,1,0.13517361134290695,0.13869653921574354
397208,36562,9133,41,0,0.012013888917863369,0.018374004401266575
397209,3715803,1074096,64,0,0.7136342590674758,0.7689653355628252
397210,3732889,1093789,64,0,0.4219560185447335,0.5355986459180713
397211,6195389,2037335,43,0,0.6014351854100823,1.2574185761623085
397212,2901,829,9,1,0.4624537038616836,
397213,2550495,666161,122,0,0.47493055555969477,0.5012342478148639
397214,2515018,648042,67,1,0.2953703701496124,0.29922585655003786
397215,3699845,1072451,64,0,0.18859953712671995,0.28010704880580306
397216,263818,33350,44,1,0.036331018432974815,0.04555269656702876
397217,6984646,2468309,44,0,0.7352199074812233,0.750768668949604
397218,535130,94327,138,0,0.7918981481343508,0.8139097336679697
397219,2880386,814899,73,0,0.5823842594400048,0.623897916637361
397220,6189998,2036697,97,0,0.8976620370522141,0.9439093749970198
397221,1607974,265229,116,0,0.6444212961941957,0.6692617940716445
397222,1295759,231708,193,0,0.29594907397404313,0.30325878458097577
397223,2879692,789318,67,1,0.12511574057862163,0.12899541668593884
397224,2885857,816758,97,1,0.7506944444030523,0.762846851721406
397225,2104241,476391,65,0,0.6713425926864147,0.6861434257589281
397226,412547,84722,67,0,0.6101273149251938,0.8572520716115832
397227,6282537,2063261,49,0,0.17672453681007028,0.21946403943002224
397228,6127053,2021360,122,0,0.9372916668653488,1.003367974422872
397229,2653061,680878,97,0,0.47957175923511386,0.6106092012487352
397230,481707,94275,65,0,0.0303472219966352,0.26425766199827194
397231,7286410,2681962,113,0,0.19010416651144624,0.2553015393204987
397232,6277738,2060963,6,0,0.6295138890855014,0.630739085841924
397233,1356215,238363,41,0,0.003865740727633238,0.013940393459051847
397234,5520816,1670562,76,0,0.6123611112125218,0.6277868635952473
397235,1855836,355742,10,0,0.9582754629664123,0.9998508333228528
397236,1854607,354660,6,0,0.26751157408580184,0.3150394675321877
397237,2004490,455973,169,0,0.38437499990686774,0.38535527791827917
397238,2078684,465777,19,0,0.6613194444216788,34.36877177096903
397239,550751,85290,67,1,0.28937500016763806,0.2924338774755597
397240,501744,98152,66,0,0.8628124999813735,21.129851145669818
397241,1807415,337344,123,0,0.5215856479480863,1.2084703124128282
397242,6082817,2013566,41,0,0.2510763891041279,0.2745584025979042
397243,4423865,1276400,141,0,0.09850694425404072,0.518931504804641
397244,1710695,303373,67,1,0.6883912035264075,0.6918804049491882
397245,6600109,2247974,41,0,0.44122685166075826,0.4512749654240906
397246,487715,85220,140,0,0.15748842572793365,0.48207869194447994
397247,1711026,303394,123,0,0.9516203701496124,0.982254259288311
397248,2852505,803755,144,0,0.32216435205191374,0.39238390047103167
397249,3718890,1090591,65,0,0.3725810186006129,0.39628172433003783
397250,1548152,248443,42,0,0.5543981483206153,0.5615398725494742
397251,5509933,1661092,73,0,0.0006597223691642284,0.09653447894379497
397252,5907533,1949823,122,0,0.8418171294033527,0.8510681944899261
397253,1757607,311662,276,1,0.4426157409325242,0.45053093740716577
397254,6638398,2258798,141,0,0.06077546300366521,0.09792612260207534
397255,5872437,1943894,67,1,0.4317476851865649,0.43573651602491736
397256,6438567,2201941,43,0,0.6014467594213784,2.3179177776910365
397257,3703141,1072451,64,0,0.14046296291053295,0.16875504609197378
397258,6916825,2461891,112,0,0.07292824052274227,
397259,5885143,1946505,44,1,0.8045138888992369,0.8196454052813351
397260,100216,21266,43,0,0.6303125000558794,2.458479884080589
397261,150395,25297,123,0,0.7749652778729796,0.8192380210384727
397262,1530131,243683,41,0,0.4828703701496124,0.4931195368990302
397263,1986543,452178,42,0,0.9417939814738929,0.9480722569860518
397264,2830513,795029,65,0,0.1875694445334375,0.22776545118540525
397265,4414647,1272564,64,0,0.8871064814738929,0.9521373840980232
397266,6082602,2013567,41,0,0.2510069445706904,0.2706501157954335
397267,5818051,1938015,112,0,0.876273148227483,0.9330429052934051
397268,3559918,1046365,201,0,0.11564814811572433,2.236583345104009
397269,7036334,2490956,65,0,0.8476967592723668,0.8518248149193823
397270,7420987,2726556,97,1,0.5837615742348135,0.5902806133963168
397271,7401095,2720129,64,0,0.422013889066875,0.5356279164552689
397272,467226,92171,68,0,0.21944444440305233,0.2575853820890188
397273,4447552,1286641,65,0,0.3566087963990867,0.36894111102446914
397274,3639240,1077423,65,0,0.011747685261070728,0.18894167803227901
397275,7033925,2485299,97,1,0.18614583322778344,0.18661437509581447
397276,272139,37115,67,1,0.04177083354443312,0.04543460626155138
397277,488396,95374,97,0,0.24609953723847866,0.37554239574819803
397278,2017912,458918,112,0,0.8682638891041279,0.9330518404021859
397279,5520979,1670722,65,0,0.7527314815670252,0.778369294013828
397280,2834100,796365,65,0,0.3630092591047287,0.36763754626736045
397281,4394858,1267199,66,0,0.33480324083939195,0.38269281247630715
397282,5288037,1582028,64,0,0.7082754629664123,0.9692298495210707
397283,146714,25208,49,0,0.2420833334326744,0.2751367939636111
397284,6896902,2460700,44,0,0.6612037038430572,0.7324547106400132
397285,5045565,1507683,117,0,0.7161574074998498,57.82132908562198
397286,6083042,2013566,41,0,0.6546064815483987,0.6939200116321445
397287,6051983,2007620,19,0,0.5991203705780208,0.6269735414534807
397288,4390410,1265931,73,0,0.9954976853914559,1.9801933909766376
397289,1687146,300039,41,0,0.024583333171904087,0.034609224647283554
397290,6557498,2239898,66,1,0.008761574048548937,0.015638159587979317
397291,7030417,2485664,66,0,0.6880324073135853,0.7211995022371411
397292,5941033,1959181,63,1,0.3544328701682389,2.257602823898196
397293,2878791,814309,16,0,0.8966898149810731,0.9105024421587586
397294,6269829,2058432,42,0,0.896203703712672,0.897340914234519
397295,1354650,238340,42,1,0.9854398146271706,1.0071005788631737
397296,3746852,1096948,141,0,0.36547453701496124,0.45448275469243526
397297,2110499,479181,136,0,0.5329050924628973,0.5380084607750177
397298,541022,105803,64,0,0.8872222220525146,0.9522068980149925
397299,394840,84458,63,1,0.8483101851306856,
397300,6923931,2462718,97,1,0.9182060183957219,1.4316610302776098
397301,7284473,2681540,44,0,0.01989583345130086,0.04104042844846845
397302,2878874,814351,66,0,0.898738426156342,0.9243105784989893
397303,2079170,466002,68,0,0.5108796297572553,4.652627279981971
397304,511057,96388,65,0,0.46116898162290454,0.5118121760897338
397305,4409269,1270191,67,1,0.18106481479480863,2.1760076503269374
397306,2831162,795273,20,0,0.2076620371080935,0.5945387268438935
397307,2813299,791788,140,0,0.7305439813062549,0.7616638541221619
397308,3690104,1084337,65,0,0.8688888889737427,1.1486309142783284
397309,4446884,1286351,140,0,0.2956597222946584,0.3423907058313489
397310,2644204,676774,43,0,0.3692476851865649,0.37225890066474676
397311,2862517,808091,65,0,0.19035879615694284,0.21381850680336356
397312,2835138,796712,67,1,0.39740740740671754,0.39976996509358287
397313,2842347,799598,16,0,0.8342245370149612,0.8632828472182155
397314,6296403,2071477,65,0,0.474479166790843,0.49530914332717657
397315,4411325,1270954,64,0,0.5866782409138978,1.2117368979379535
397316,2107638,477802,17,0,0.850590277928859,0.8506412385031581
397317,207647,27652,44,1,0.7175231482833624,0.7353628934361041
397318,5046754,1507636,9,1,0.7679398148320615,0.7828330900520086
397319,3731569,1093463,136,0,0.08225694438442588,0.08363645849749446
397320,6851664,2436728,42,0,0.38174768537282944,0.3828764697536826
397321,1808375,337653,43,0,0.15186342597007751,0.1876962729729712
397322,493327,96306,67,1,0.3742476850748062,0.374584942124784
397323,2880538,814941,64,0,0.3165046297945082,0.31724607618525624
397324,6083627,2013567,41,0,0.8567939815111458,0.8896184372715652
397325,5504837,1656963,138,0,0.9332870370708406,0.976879432797432
397326,4457782,1291395,65,0,0.43936342606320977,0.4778002663515508
397327,2108698,478303,65,0,0.5243287035264075,0.5283272108063102
397328,1360189,238424,41,0,0.07482638908550143,0.10066394694149494
397329,406891,85282,136,0,0.3272916665300727,1.3442449420690536
397330,468413,92460,97,0,0.9381712963804603,0.9781122105196118
397331,7035734,2490369,64,0,0.084965277928859,0.09677685191854835
397332,4453877,1289522,65,0,0.3944444442167878,0.4177636690437794
397333,4446854,1286340,65,0,0.28521990729495883,0.3447492937557399
397334,1360311,232469,42,0,0.967326388694346,0.9740360993891954
397335,5287399,1581739,67,1,0.2894212962128222,
397336,6129619,2014988,116,0,0.26409722212702036,0.2652894561178982
397337,2077667,465494,65,0,0.14909722236916423,0.15371672436594963
397338,3692119,1074017,48,0,0.5908680553548038,0.754594583529979
397339,2576834,671133,49,0,0.01956018526107073,0.03444560198113322
397340,6277687,2060917,6,0,0.5292939813807607,0.5302968518808484
397341,1298737,232419,22,0,0.3347222222946584,0.444484849460423
397342,2535467,664311,63,1,0.4610185185447335,1.5201663193292916
397343,462274,91130,138,0,0.9203472221270204,0.9587477776221931
397344,483973,94655,79,0,0.7573495372198522,26.936734039336443
397345,5039733,1506386,155,0,0.5104629630222917,0.8022918980568647
397346,2846820,801459,97,1,0.6250694445334375,0.6952345138415694
397347,2579058,670826,125,0,0.7650231481529772,0.7829902544617653
397348,4410042,1270391,63,1,0.4092708332464099,2.2270875116810203
397349,5380299,1611661,67,1,0.39672453701496124,2.2642274536192417
397350,7199006,2638976,97,1,0.9234490739181638,1.5764821181073785
397351,1530501,243743,41,0,0.5066666668280959,0.5074412035755813
397352,2858165,806234,17,0,0.8575578704476357,1.908591516315937
397353,389146,83982,97,1,0.08715277770534158,0.35870540514588356
397354,531997,104426,136,0,0.8439236111007631,0.8552688891068101
397355,2077562,465446,19,0,0.3329861112870276,0.3396924654953182
397356,2106845,477491,136,0,0.6845717593096197,0.6899743634276092
397357,6443347,2203307,42,0,0.9392013889737427,0.9411609838716686
397358,6635084,2255881,174,0,0.562349536921829,0.6784952199086547
397359,541134,105831,64,0,0.8876504627987742,0.9521863656118512
397360,2662987,688971,67,1,0.1459490740671754,0.14994402788579464
397361,4423904,1276420,67,0,0.10692129610106349,0.21251928247511387
397362,2845441,801077,64,0,0.4180208332836628,0.4324898379854858
397363,2859668,789333,64,0,0.9722106480039656,0.9856385532766581
397364,2577630,671167,125,0,0.8485300927422941,0.8623132640495896
397365,5523737,1673258,66,0,0.6823726850561798,0.698338680434972
397366,4411736,1271153,65,0,0.6832407405599952,1.9295093170367181
397367,5381253,1611950,122,0,0.1910648150369525,0.19228922436013818
397368,1987311,453145,43,0,0.8198263887315989,0.8208876852877438
397369,2055269,461477,67,1,0.4265856482088566,0.8037676736712456
397370,7337948,2698090,42,0,0.9910300928167999,1.0006212964653969
397371,4433238,1280658,65,0,0.28868055576458573,0.295924779959023
397372,4451179,1288258,67,0,0.9798032408580184,1.0409929165616632
397373,2102356,475481,65,0,0.984236110933125,1.0136119560338557
397374,6924126,2462475,122,0,0.8708680556155741,
397375,1598132,260829,123,0,0.7278703702613711,0.7732497686520219
397376,4453880,1289524,65,0,0.3944791667163372,0.40332625014707446
397377,3673127,1074096,64,0,0.47913194447755814,0.5333718867041171
397378,7245120,2660373,112,0,3.472203388810158e-05,0.01280679414048791
397379,6017093,1994531,67,1,0.686238425783813,0.6902673030272126
397380,3570110,1051595,120,0,0.8633333332836628,10.261253125034273
397381,525617,103182,67,1,0.06251157401129603,0.06645559007301927
397382,6558070,2240273,97,1,0.4078703704290092,0.4249949883669615
397383,4421407,1275668,136,0,0.7194097223691642,0.7204068400897086
397384,2652975,680833,67,1,0.42869212944060564,0.7928182524628937
397385,3765838,1101230,140,0,0.28473379649221897,0.2921859952621162
397386,3751607,1098057,65,0,0.22278935182839632,0.22994253458455205
397387,558145,103183,67,1,0.16685185162350535,0.17051483783870935
397388,1854513,354566,7,1,0.8475925927050412,0.851675555575639
397389,3743177,1096081,64,0,0.13369212951511145,0.15486057847738266
397390,5514100,1664369,64,0,0.34420138876885176,0.775800671428442
397391,3671499,1080297,65,0,0.24091435177251697,0.24740820610895753
397392,549674,107342,64,0,0.4626967590302229,0.4637304628267884
397393,2843393,798033,136,0,0.7886458332650363,0.7906341319903731
397394,6189708,2036684,97,1,0.41289351833984256,2.2270958335138857
397395,2834369,796486,67,0,0.2946180556900799,0.3534905784763396
397396,6635007,2255804,97,0,0.5421527777798474,0.5684226043522358
397397,3571435,1046341,116,0,0.3224768517538905,0.4177533332258463
397398,1825142,342571,116,0,0.561689815018326,0.5707514118403196
397399,2839477,798314,136,0,0.46096064802259207,1.1531456019729376
397400,505311,98814,97,0,0.8259259257465601,0.8836761456914246
397401,5819603,1937956,42,0,0.9913425925187767,1.0885062962770462
397402,2657651,680340,144,0,0.21067129634320736,0.22732373839244246
397403,6294471,2069589,64,0,0.08484953688457608,0.09677712945267558
397404,2880649,814996,65,0,0.582430555485189,0.5854000463150442
397405,6053312,1994424,97,1,0.26078703720122576,0.2647656942717731
397406,2852715,789264,64,0,0.3693749997764826,0.40755748841911554
397407,2812340,791521,136,0,0.8464236110448837,0.851784594822675
397408,39739,6400,42,0,0.3676273147575557,0.3702553124167025
397409,4409248,1270189,67,1,0.1810532407835126,2.1760075809434056
397410,3692107,1074017,48,0,0.5908680553548038,0.8320223148912191
397411,2806154,789333,64,0,0.9281481481157243,0.9293860532343388
397412,2839160,792918,60,1,0.41932870354503393,1.3648131252266467
397413,3674639,1080905,66,0,0.13292824057862163,0.5843859142623842
397414,2470274,641201,41,0,0.5036921296268702,0.517244050744921
397415,1606765,264620,42,0,0.3729861113242805,0.38130583334714174
397416,6638880,2259202,140,0,0.42793981498107314,0.4651356367394328
397417,152892,25340,122,0,0.24278935184702277,0.25232332153245807
397418,520955,102241,66,0,0.4451388888992369,0.4621789469383657
397419,206131,27519,97,1,0.5956250000745058,0.695071620400995
397420,4435117,1281494,65,0,0.7434953702613711,0.7872900115326047
397421,5413429,1617478,45,1,0.2917939815670252,0.2987474538385868
397422,5919082,1953299,6,0,0.5607060184702277,0.5616663307882845
397423,2515031,648042,67,1,0.2953703701496124,0.29922600695863366
397424,2868514,810511,16,0,0.4148958334699273,0.4437079052440822
397425,3760419,1099978,65,0,0.4583101850003004,0.4703390276990831
397426,546956,106928,66,0,0.2922337963245809,0.32745041651651263
397427,496473,97051,97,0,0.5215509259141982,0.6079778587445617
397428,5287288,1581734,67,1,0.28936342615634203,1.3541448265314102
397429,5292896,1584144,97,0,0.0005787038244307041,0.030227059964090586
397430,5245811,1559194,119,0,0.12679398152977228,0.13433449063450098
397431,5360144,1608432,43,0,0.9510879628360271,0.9681087154895067
397432,488197,95347,138,0,0.2242592591792345,0.38411975698545575
397433,1853291,353502,10,0,0.8887731479480863,0.9259032756090164
397434,2662377,681579,67,1,0.12562499986961484,0.12878950219601393
397435,1939852,430814,97,1,0.13517361134290695,0.13869660859927535
397436,7235176,2655636,119,0,0.45670138904824853,0.46689847204834223
397437,2846860,801459,97,1,0.6250694445334375,0.6252527660690248
397438,2652757,680694,64,0,0.4210763890296221,0.5355802779085934
397439,3690172,1073578,122,0,0.8712037038058043,
397440,6435223,2201954,43,0,0.03432870376855135,0.16138895833864808
397441,6442772,2203509,41,0,0.06625000014901161,0.07643658574670553
397442,2103870,476212,23,0,0.8330208333209157,0.8746858332306147
397443,1808755,337596,123,0,0.7397569445893168,0.7531658564694226
397444,469516,92729,66,1,0.9606481483206153,0.9769378821365535
397445,2874236,791142,43,0,0.5986458333209157,0.6535348724573851
397446,2838263,797955,136,0,0.511018518358469,0.5271390392445028
397447,6850940,2436432,43,0,0.813472222071141,0.9234469095245004
397448,151541,25319,41,0,0.358402777928859,0.3679373497143388
397449,5045543,1507676,67,1,0.3182523148134351,1.3542975578457117
397450,1359117,238409,122,0,0.3064236110076308,0.31569701386615634
397451,6869809,2441055,76,0,0.42978009255602956,1.9346300344914198
397452,7337983,2699863,41,0,0.7441550926305354,4.728966608643532
397453,4433893,1280907,65,0,0.22129629645496607,0.22718706028535962
397454,417789,87346,97,0,0.6799074076116085,0.9756830553524196
397455,2791304,787035,44,0,0.8163425927050412,0.8458538195118308
397456,7032895,2487669,64,0,0.5014583333395422,0.5355562153272331
397457,7338667,2699541,41,0,0.17033564811572433,0.1806519445963204
397458,4396222,1267749,67,0,0.3131828703917563,0.45637062517926097
397459,1359433,238416,41,0,0.42067129630595446,0.430437870323658
397460,559925,85169,65,0,0.3581597222946584,0.3614838542416692
397461,3612886,1073038,65,0,0.8404861111193895,0.8448384259827435
397462,5520867,1670613,65,0,0.6172453705221415,0.6217471295967698
397463,1773836,326940,44,0,0.30193287041038275,0.32384219905361533
397464,501220,98058,96,0,0.9449537037871778,0.9930845717899501
397465,1530950,242061,42,0,1.157401129603386e-05,0.0011113542132079601
397466,2859025,806572,16,0,0.9550115740858018,0.9805548265576363
397467,5245997,1561534,116,0,0.9244212964549661,0.933662268333137
