,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
342844,6637238,2257743,64,0,1170.0,1,69.0,0.061706
340724,1809052,337750,41,0,1190.0,0,866.0,0.030382
343634,1524724,242069,41,0,1190.0,0,866.0,0.029865
344563,1524739,242069,41,0,1190.0,0,866.0,0.024983
343694,1360958,238441,41,0,1201.0,0,597.0,0.026154
341270,1356215,238363,41,0,1204.0,0,870.0,0.019255
343472,1356260,238363,41,0,1204.0,0,870.0,0.022847
342230,5909168,1950295,42,0,1210.0,1,136.0,0.14629
340466,100958,20649,41,0,1232.0,1,320.0,0.021865
342844,6637238,2257743,64,0,1239.0,0,69.0,0.128915
340489,2106156,472738,22,0,1247.0,1,5924.0,0.207396
340700,3639301,1077438,66,0,1247.0,1,6182.0,0.358119
341730,2110746,479299,16,0,1279.0,1,374.0,0.194178
341790,6444030,2201938,42,0,1320.0,1,344.0,0.12829
342230,5909168,1950295,42,0,1346.0,0,136.0,0.095373
340934,6851026,2436478,43,0,1376.0,1,879.0,0.116256
341243,1757695,311749,274,0,1416.0,1,5.0,0.16771
341243,1757695,311749,274,0,1421.0,0,5.0,0.10741
344090,2834602,796593,66,0,1455.0,0,626.0,0.30324
343790,3639323,1077444,171,0,1456.0,1,18062.0,0.223546
342017,6629184,2252038,68,0,1481.0,1,2820.0,0.077386
343488,3639337,1077447,65,0,1487.0,1,96164.0,0.174654
343097,7284484,2681540,44,0,1491.0,1,2115.0,0.308513
344446,5520187,1669956,64,0,1507.0,1,819.0,0.158515
343264,2106962,477545,19,0,1524.0,0,693.0,0.073865
340466,100958,20649,41,0,1552.0,0,320.0,0.030073
341409,1757525,311581,274,0,1574.0,1,723.0,0.1398
341406,7403666,2720974,144,0,1595.0,0,1555.0,0.285238
343399,6294182,2069301,96,0,1599.0,1,3814.0,0.053812
341730,2110746,479299,16,0,1653.0,0,374.0,0.15383
341790,6444030,2201938,42,0,1664.0,0,344.0,0.102924
343807,2096696,473010,19,0,1681.0,1,137812.0,0.065529
343317,2576826,671133,49,0,1690.0,1,1286.0,0.108555
344196,5525611,1674999,65,0,1691.0,0,701.0,0.194574
343135,3702713,1087021,66,0,1697.0,0,1350.0,0.483097
343910,5907103,1949649,44,0,1723.0,1,168602.0,0.080778
342443,481606,84993,64,0,1755.0,1,2628.0,0.172632
340512,6294193,2069312,66,0,1839.0,1,5501.0,0.473461
344055,6294197,2069316,144,0,1854.0,1,4388.0,0.319264
344511,3607805,1072352,65,0,1873.0,1,593.0,0.159276
341291,2849272,789261,64,0,1895.0,1,617.0,0.12207
343660,5505029,1657155,66,0,1902.0,1,3169.0,0.380057
341007,1855649,355604,8,0,1912.0,1,4983.0,0.186079
340802,1362565,238472,122,0,1913.0,1,2442.0,0.369595
344239,3702828,1087041,64,0,1931.0,0,784.0,0.073177
341714,2805678,789522,79,0,1967.0,1,8160.0,0.156843
341391,2849281,802545,16,0,2006.0,1,1873.0,0.236254
344245,6292810,2066437,64,0,2017.0,1,3793414.0,0.149292
343342,4443996,1266908,64,0,2028.0,0,1222.0,0.138803
342611,2101386,475002,16,0,2035.0,1,322.0,0.232151
342523,7032177,2486976,64,0,2071.0,1,112.0,0.167109
340763,1852310,352639,7,0,2072.0,0,1423.0,0.170411
343045,2101403,475011,22,0,2077.0,1,515.0,0.173001
340911,1362317,238382,41,0,2120.0,1,1189.0,0.028999
344411,1362283,238382,41,0,2120.0,1,886.0,0.026198
344479,1687159,300039,41,0,2124.0,1,866.0,0.025497
341324,149411,25275,41,0,2141.0,0,1560.0,0.02738
344606,149441,25275,41,0,2141.0,0,1560.0,0.029552
341304,6488901,2232883,41,0,2148.0,1,842.0,0.020366
342523,7032177,2486976,64,0,2183.0,0,112.0,0.164025
343668,2448256,632989,42,0,2247.0,1,362.0,0.104653
340934,6851026,2436478,43,0,2255.0,0,879.0,0.123321
341409,1757525,311581,274,0,2297.0,0,723.0,0.190129
341873,7031209,2486189,138,0,2323.0,1,3179.0,0.033003
344446,5520187,1669956,64,0,2326.0,0,819.0,0.155209
342611,2101386,475002,16,0,2357.0,0,322.0,0.22535
343149,6294245,2069364,136,0,2383.0,1,564.0,0.446748
340814,5244092,1559194,119,0,2415.0,0,2086.0,0.146041
340621,533783,104638,97,0,2432.0,0,2361.0,0.023096
342928,2106189,477179,65,0,2442.0,1,1149.0,0.140501
340842,1524660,242024,41,0,2458.0,1,23208.0,0.030024
344511,3607805,1072352,65,0,2466.0,0,593.0,0.230544
343211,39004,6462,42,0,2476.0,1,679.0,0.079866
341350,2110671,479262,20,0,2479.0,1,287.0,0.024444
341291,2849272,789261,64,0,2512.0,0,617.0,0.115768
342637,3740981,1095581,64,0,2589.0,1,1808.0,0.116743
343045,2101403,475011,22,0,2592.0,0,515.0,0.106821
342345,3605730,1071059,275,0,2596.0,0,2275.0,0.233599
344222,89670,13115,276,0,2603.0,1,3.0,0.374935
344222,89670,13115,276,0,2606.0,0,3.0,0.226342
343668,2448256,632989,42,0,2609.0,0,362.0,0.114098
342281,481205,94158,97,0,2612.0,0,2572.0,0.02737
340535,5918997,1953246,7,0,2633.0,0,1731.0,0.107551
342921,2861002,807479,67,0,2660.0,0,2623.0,0.204003
342040,1524543,242046,193,0,2733.0,1,85.0,0.211978
341350,2110671,479262,20,0,2766.0,0,287.0,0.02901
341164,2828715,789264,64,0,2772.0,1,18028.0,0.159896
342040,1524543,242046,193,0,2818.0,0,85.0,0.323451
343918,1291381,231703,42,0,2834.0,1,92.0,0.093179
341129,3752497,1074096,64,0,2850.0,1,1130.0,0.168315
342316,3752467,1074096,64,0,2850.0,1,1130.0,0.136654
343080,5813203,1937168,44,0,2876.0,1,2640.0,0.182389
341791,1352393,238255,123,1,2879.0,1,2363.0,0.290127
342262,364694,77931,44,0,2880.0,1,1024.0,0.136586
342189,7000553,2470928,44,0,2889.0,1,834.0,0.211841
343645,3752552,1074096,64,0,2909.0,1,1071.0,0.118596
343918,1291381,231703,42,0,2926.0,0,92.0,0.070975
342188,291403,51983,42,0,2936.0,1,26412.0,0.096387
343177,291407,51983,42,0,2936.0,1,19226.0,0.078351
343149,6294245,2069364,136,0,2947.0,0,564.0,0.408742
342618,1524574,242053,42,0,2948.0,1,8427.0,0.139863
343270,3752600,1098267,66,1,2961.0,1,636.0,0.348663
340423,3752603,1098268,66,1,2962.0,1,105.0,0.400304
343317,2576826,671133,49,0,2976.0,0,1286.0,0.130754
341304,6488901,2232883,41,0,2990.0,0,842.0,0.025577
344479,1687159,300039,41,0,2990.0,0,866.0,0.016887
344411,1362283,238382,41,0,3006.0,0,886.0,0.023864
343843,2580347,670808,125,0,3012.0,1,4864.0,0.028756
342071,6637280,2257776,65,0,3045.0,1,676.0,0.145595
340423,3752603,1098268,66,1,3067.0,0,105.0,0.344201
341854,2108960,478432,76,0,3081.0,1,3972.0,0.021684
342721,5522604,1672254,64,0,3120.0,1,113.0,0.223385
343189,39013,9028,158,0,3129.0,1,215.0,0.379476
344666,3570628,1051886,112,0,3149.0,1,392.0,0.149048
343211,39004,6462,42,0,3155.0,0,679.0,0.091338
341258,2111121,479486,16,0,3157.0,1,1834.0,0.233383
343267,2111185,479518,16,0,3158.0,1,1833.0,0.189945
342450,5360578,1608010,112,0,3172.0,1,405.0,0.144364
341204,3762873,1074096,64,0,3213.0,1,767.0,0.151459
342721,5522604,1672254,64,0,3233.0,0,113.0,0.063439
341717,6924988,2462866,122,0,3283.0,1,96.0,0.157524
340911,1362317,238382,41,0,3309.0,0,1189.0,0.021308
341688,7245208,2660419,193,0,3332.0,1,876.0,0.246586
343189,39013,9028,158,0,3344.0,0,215.0,0.303347
341717,6924988,2462866,122,0,3379.0,0,96.0,0.320481
343344,1356526,238365,41,0,3395.0,0,2812.0,0.032715
341284,1357390,238379,125,0,3419.0,1,2653.0,0.020338
343276,1549424,248908,193,1,3442.0,0,3378.0,0.176969
343048,6629187,2252041,136,0,3459.0,1,627261.0,0.450936
342782,5509932,1661091,66,0,3484.0,0,3430.0,0.388093
341920,340703,62456,136,0,3489.0,1,45906.0,0.323436
341800,3605865,1071194,276,0,3500.0,0,2844.0,0.304079
344666,3570628,1051886,112,0,3541.0,0,392.0,0.08508
342450,5360578,1608010,112,0,3577.0,0,405.0,0.080557
344539,543273,106307,97,1,3585.0,1,325.0,0.02738
342533,3741237,1095642,97,0,3590.0,1,552.0,0.034165
342928,2106189,477179,65,0,3591.0,0,1149.0,0.169924
343270,3752600,1098267,66,1,3597.0,0,636.0,0.366301
343097,7284484,2681540,44,0,3606.0,0,2115.0,0.202656
342112,6870212,2441876,67,1,3610.0,1,316.0,0.314158
344069,2878185,789315,67,1,3610.0,1,341.0,0.130236
340367,2878325,814238,67,1,3611.0,1,340.0,0.264441
341723,2878294,789323,67,1,3611.0,1,340.0,0.318945
343331,2878339,814238,67,1,3611.0,1,340.0,0.268065
342474,2878440,814240,67,1,3612.0,1,340.0,0.311999
342842,2878499,814241,67,1,3612.0,1,340.0,0.242009
344150,2878512,814241,67,1,3612.0,1,340.0,0.349608
341318,544646,106430,67,1,3616.0,1,355.0,0.234566
342944,544622,106430,67,1,3616.0,1,355.0,0.334135
344033,544704,106431,67,1,3616.0,1,355.0,0.544224
341339,544809,106432,67,1,3617.0,1,354.0,0.189852
342978,1799783,334688,6,0,3631.0,1,82.0,0.0181
343141,4390807,1266093,95,0,3645.0,1,2507.0,0.498633
341943,7409219,2722720,97,0,3647.0,1,9750.0,0.017785
344134,6638371,2258771,66,0,3663.0,1,4106.0,0.623475
342431,7033880,2488628,66,0,3665.0,1,4827.0,0.391053
341949,4427183,1277882,66,0,3668.0,1,2537.0,0.38359
343168,269848,35994,123,1,3668.0,1,2894.0,0.318628
344381,1756231,310299,274,0,3668.0,1,1749.0,0.119876
342011,2096752,473036,17,0,3669.0,1,30284.0,0.139759
341056,6638374,2258774,66,0,3679.0,1,4211.0,0.271129
341384,7410323,2723008,97,0,3679.0,1,2521.0,0.020431
344272,532382,104461,66,0,3684.0,1,5255.0,0.350758
342493,1855914,355806,10,0,3694.0,1,5324.0,0.28004
340572,3640259,1077673,136,0,3699.0,1,5043.0,0.354988
341205,4425879,1277305,66,0,3706.0,1,4063.0,0.364301
342232,1986112,452284,44,0,3710.0,1,1612.0,0.218907
342978,1799783,334688,6,0,3713.0,0,82.0,0.029864
342071,6637280,2257776,65,0,3721.0,0,676.0,0.21191
342189,7000553,2470928,44,0,3723.0,0,834.0,0.159482
340329,2873715,812396,66,0,3744.0,1,2798.0,0.406341
343139,6298096,2073010,65,0,3812.0,1,1070.0,0.266299
343191,5505139,1657262,65,0,3873.0,1,388.0,0.18713
341391,2849281,802545,16,0,3879.0,0,1873.0,0.198428
343420,7038351,2492757,65,0,3879.0,1,383.0,0.198248
342262,364694,77931,44,0,3904.0,0,1024.0,0.193538
344539,543273,106307,97,1,3910.0,0,325.0,0.019548
342112,6870212,2441876,67,1,3926.0,0,316.0,0.251402
344189,2550193,666070,41,0,3940.0,1,850.0,0.01257
340367,2878325,814238,67,1,3951.0,0,340.0,0.259184
341723,2878294,789323,67,1,3951.0,0,340.0,0.374049
343331,2878339,814238,67,1,3951.0,0,340.0,0.241691
344069,2878185,789315,67,1,3951.0,0,341.0,0.239417
342474,2878440,814240,67,1,3952.0,0,340.0,0.352302
342842,2878499,814241,67,1,3952.0,0,340.0,0.242386
344150,2878512,814241,67,1,3952.0,0,340.0,0.262283
341318,544646,106430,67,1,3971.0,0,355.0,0.29202
341339,544809,106432,67,1,3971.0,0,354.0,0.254451
342944,544622,106430,67,1,3971.0,0,355.0,0.237291
344033,544704,106431,67,1,3971.0,0,355.0,0.249485
341129,3752497,1074096,64,0,3980.0,0,1130.0,0.124669
341204,3762873,1074096,64,0,3980.0,0,767.0,0.172904
342316,3752467,1074096,64,0,3980.0,0,1130.0,0.176403
343645,3752552,1074096,64,0,3980.0,0,1071.0,0.132728
341924,5171831,1542612,48,0,3994.0,1,48207.0,0.024369
342303,5504985,1657111,66,0,4035.0,0,3052.0,0.444011
340488,5505124,1657247,66,0,4079.0,0,3993.0,0.572078
342398,7244452,2659965,114,0,4125.0,1,2012.0,0.220139
342533,3741237,1095642,97,0,4142.0,0,552.0,0.021043
342729,2879639,789333,64,0,4148.0,1,77.0,0.119059
342568,5524489,1674007,64,0,4173.0,1,116.0,0.168131
341688,7245208,2660419,193,0,4208.0,0,876.0,0.199743
342729,2879639,789333,64,0,4225.0,0,77.0,0.13517
340993,2107074,477601,64,0,4226.0,1,124.0,0.075381
341102,1531296,242047,41,0,4229.0,1,55.0,0.027489
343191,5505139,1657262,65,0,4261.0,0,388.0,0.189382
343420,7038351,2492757,65,0,4262.0,0,383.0,0.155265
343695,2097852,473425,66,0,4277.0,0,3886.0,0.425293
341102,1531296,242047,41,0,4284.0,0,55.0,0.023612
342568,5524489,1674007,64,0,4289.0,0,116.0,0.175196
342017,6629184,2252038,68,0,4301.0,0,2820.0,0.057011
343794,1740136,306922,43,0,4332.0,1,9378.0,0.103737
343103,1708680,303274,42,0,4333.0,1,11374.0,0.144655
340993,2107074,477601,64,0,4350.0,0,124.0,0.13857
340802,1362565,238472,122,0,4355.0,0,2442.0,0.353718
343249,2107101,477615,140,0,4375.0,1,3.0,0.105541
340431,6638861,2259183,66,0,4376.0,1,3.0,0.245358
343249,2107101,477615,140,0,4378.0,0,3.0,0.111346
340431,6638861,2259183,66,0,4379.0,0,3.0,0.388476
342443,481606,84993,64,0,4383.0,0,2628.0,0.085027
342750,2884540,789310,76,0,4393.0,1,951.0,0.026225
342637,3740981,1095581,64,0,4397.0,0,1808.0,0.140978
341578,6629161,2252015,65,0,4436.0,1,28099.0,0.187951
342601,7031332,2486308,65,0,4468.0,1,564.0,0.169681
340881,307252,57382,466,0,4470.0,1,165834.0,0.296431
344183,5908995,1950276,42,0,4506.0,1,758.0,0.123013
340529,1855975,355844,7,0,4520.0,1,3592.0,0.128787
342177,6637267,2257763,68,0,4521.0,1,6281.0,0.05869
343571,5135733,1534375,122,0,4521.0,1,15424.0,0.377478
340618,6294365,2069483,97,0,4543.0,1,5356.0,0.025119
343194,148130,25241,45,0,4546.0,1,11426.0,0.344678
342209,3671128,1080208,136,0,4553.0,1,202.0,0.390707
343176,7243821,2659637,116,0,4653.0,0,4502.0,0.162069
343005,6282568,2062197,42,0,4657.0,1,75.0,0.091164
343005,6282568,2062197,42,0,4732.0,0,75.0,0.153274
340801,6269580,2059758,42,0,4745.0,1,565.0,0.099404
342209,3671128,1080208,136,0,4755.0,0,202.0,0.46682
344189,2550193,666070,41,0,4790.0,0,850.0,0.027824
343393,5523484,1673045,96,0,4842.0,1,223.0,0.066205
342764,3640744,1077783,66,0,4846.0,1,709.0,0.208419
343139,6298096,2073010,65,0,4882.0,0,1070.0,0.151942
341258,2111121,479486,16,0,4991.0,0,1834.0,0.171838
343267,2111185,479518,16,0,4991.0,0,1833.0,0.123129
341378,291435,51169,47,0,5017.0,1,499202.0,0.061292
340868,6129895,2020140,194,0,5028.0,1,5585.0,0.060856
342601,7031332,2486308,65,0,5032.0,0,564.0,0.149224
343393,5523484,1673045,96,0,5065.0,0,223.0,0.062903
343660,5505029,1657155,66,0,5071.0,0,3169.0,0.396837
341590,3640978,1077839,136,0,5186.0,1,110.0,0.060208
340981,3640991,1077843,66,1,5199.0,1,302.0,0.23046
344300,2447849,634038,42,0,5216.0,1,111.0,0.062424
343309,2643851,677794,42,0,5237.0,1,110.0,0.121117
341791,1352393,238255,123,1,5242.0,0,2363.0,0.322959
344183,5908995,1950276,42,0,5264.0,0,758.0,0.117752
341590,3640978,1077839,136,0,5296.0,0,110.0,0.306363
340801,6269580,2059758,42,0,5310.0,0,565.0,0.092825
342232,1986112,452284,44,0,5322.0,0,1612.0,0.196571
344300,2447849,634038,42,0,5327.0,0,111.0,0.121336
342470,1524679,242050,43,0,5329.0,1,20402.0,0.079443
342750,2884540,789310,76,0,5344.0,0,951.0,0.026938
343309,2643851,677794,42,0,5347.0,0,110.0,0.091475
341781,7031309,2486285,65,0,5374.0,1,390.0,0.122369
341956,6636518,2257131,171,0,5386.0,1,9460.0,0.570258
344309,5510565,1661700,171,0,5386.0,1,73675.0,0.410875
344226,2077433,465384,96,0,5389.0,1,176.0,0.044455
341400,2804369,789314,67,1,5396.0,1,323.0,0.203488
340782,2804634,789320,67,1,5398.0,1,322.0,0.168423
341282,2804544,789318,67,1,5398.0,1,321.0,0.356894
340709,2804652,789321,67,1,5399.0,1,321.0,0.169265
341700,2804738,789323,67,1,5399.0,1,321.0,0.340419
343866,2804708,789322,67,1,5399.0,1,321.0,0.218163
343118,209637,26358,125,0,5400.0,1,2729.0,0.026884
344282,209625,26358,125,0,5400.0,1,2729.0,0.028315
343318,6636519,2257132,177,0,5405.0,1,9424.0,0.257483
343399,6294182,2069301,96,0,5413.0,0,3814.0,0.043815
344381,1756231,310299,274,0,5417.0,0,1749.0,0.172921
341735,3704455,1087387,136,0,5457.0,1,928.0,0.298875
341989,6281775,2062210,42,0,5465.0,1,30126.0,0.06375
342179,2077442,465387,65,0,5474.0,1,252.0,0.160424
343025,5102700,1526591,122,0,5475.0,1,14468.0,0.303342
340981,3640991,1077843,66,1,5501.0,0,302.0,0.200831
341873,7031209,2486189,138,0,5502.0,0,3179.0,0.055992
343080,5813203,1937168,44,0,5516.0,0,2640.0,0.125561
341946,6637220,2257725,66,0,5519.0,0,4696.0,0.29348
343535,6294281,2069400,136,0,5533.0,1,470.0,0.308502
342764,3640744,1077783,66,0,5555.0,0,709.0,0.368001
341505,3707528,1088017,136,0,5556.0,1,4430.0,0.300596
341668,2835513,789793,64,0,5557.0,1,2998.0,0.108059
343124,2849310,789793,64,0,5557.0,1,2026.0,0.162616
344226,2077433,465384,96,0,5565.0,0,176.0,0.082897
342528,6634531,2255606,66,0,5594.0,1,5208.0,0.593898
341997,7035977,2490609,68,0,5596.0,1,3586.0,0.059769
342509,6195921,2038277,41,0,5598.0,1,400.0,0.028115
343689,41958,9137,156,0,5672.0,1,489.0,0.192565
343844,5510616,1661750,65,0,5702.0,1,1791.0,0.182793
341282,2804544,789318,67,1,5719.0,0,321.0,0.25093
341400,2804369,789314,67,1,5719.0,0,323.0,0.210692
340709,2804652,789321,67,1,5720.0,0,321.0,0.375964
340782,2804634,789320,67,1,5720.0,0,322.0,0.417139
341700,2804738,789323,67,1,5720.0,0,321.0,0.322906
343866,2804708,789322,67,1,5720.0,0,321.0,0.382795
340494,7000322,2470892,41,0,5725.0,1,865.0,0.022393
343541,5909383,1950359,41,0,5725.0,1,865.0,0.020331
342179,2077442,465387,65,0,5726.0,0,252.0,0.170519
341422,2849299,789261,64,0,5732.0,1,1316.0,0.131265
341781,7031309,2486285,65,0,5764.0,0,390.0,0.159304
342025,1825037,342530,193,0,5844.0,1,421.0,0.240685
341515,269858,35579,138,0,5875.0,1,3051.0,0.073609
342902,3705015,1087497,66,1,5902.0,1,14.0,0.156346
342951,531062,91858,138,0,5906.0,1,2662.0,0.047713
340663,465795,91859,138,0,5911.0,1,3015.0,0.067984
340730,465840,91859,138,0,5911.0,1,3015.0,0.024677
340449,3705061,1086756,138,0,5912.0,1,1078.0,0.043189
342902,3705015,1087497,66,1,5916.0,0,14.0,0.316151
342509,6195921,2038277,41,0,5998.0,0,400.0,0.024945
343535,6294281,2069400,136,0,6003.0,0,470.0,0.36964
341284,1357390,238379,125,0,6072.0,0,2653.0,0.02555
342398,7244452,2659965,114,0,6137.0,0,2012.0,0.196991
343141,4390807,1266093,95,0,6152.0,0,2507.0,0.257538
343689,41958,9137,156,0,6161.0,0,489.0,0.20612
341384,7410323,2723008,97,0,6200.0,0,2521.0,0.022676
341949,4427183,1277882,66,0,6205.0,0,2537.0,0.363661
344074,1363155,238478,122,0,6217.0,1,824.0,0.531007
342366,6492288,2233380,42,0,6235.0,1,402.0,0.07639
344055,6294197,2069316,144,0,6242.0,0,4388.0,0.225567
343773,6297673,2072641,65,0,6254.0,1,1193.0,0.284032
342025,1825037,342530,193,0,6265.0,0,421.0,0.226155
343813,1987355,452176,42,0,6319.0,1,1212.0,0.111308
342674,2108966,478435,16,0,6367.0,1,252.0,0.120155
341735,3704455,1087387,136,0,6385.0,0,928.0,0.44202
342000,3709612,1088468,95,1,6386.0,1,39.0,0.397279
342000,3709612,1088468,95,1,6425.0,0,39.0,0.436335
342783,2079250,466039,64,0,6457.0,1,457.0,0.229388
342686,1360164,238424,41,0,6465.0,1,2232.0,0.021663
342133,465604,91846,138,0,6483.0,1,967.0,0.074605
343789,5919016,1953259,6,0,6514.0,1,15931.0,0.022685
342548,38529,6469,42,0,6532.0,1,4826.0,0.123913
340585,144520,25093,42,0,6536.0,1,1221.0,0.116267
340329,2873715,812396,66,0,6542.0,0,2798.0,0.483873
343766,144234,25076,42,0,6547.0,1,4811.0,0.098686
343168,269848,35994,123,1,6562.0,0,2894.0,0.250604
340953,6195737,2038240,42,0,6563.0,1,1192.0,0.144245
344118,6195745,2038240,42,0,6563.0,1,1192.0,0.123467
340684,1352342,238254,123,1,6566.0,0,5673.0,0.303801
340494,7000322,2470892,41,0,6590.0,0,865.0,0.016099
343541,5909383,1950359,41,0,6590.0,0,865.0,0.031665
342969,7037352,2491828,65,0,6615.0,1,676.0,0.17167
342674,2108966,478435,16,0,6619.0,0,252.0,0.176192
342366,6492288,2233380,42,0,6637.0,0,402.0,0.140204
344271,271983,37747,66,1,6685.0,1,897.0,0.296641
342665,6443949,2201943,42,0,6691.0,1,60.0,0.164862
342665,6443949,2201943,42,0,6751.0,0,60.0,0.087489
342241,2079277,466053,22,0,6835.0,1,2195.0,0.155403
