,vmId,tenantId,vmTypeId,priority,starttime,endtime
91714,2791549,787052,44,0,53329.0,54732.0
91715,7038162,2492570,65,0,46252.0,46676.0
91716,3693348,1085043,64,0,50608.0,60627.0
91717,2861375,807661,16,0,50703.0,55481.0
91718,5523021,1672590,66,0,83237.0,87050.0
91719,2108232,478092,22,0,3862.0,10220.0
91720,3760792,1100067,65,0,53727.0,54481.0
91721,412027,86078,64,0,50968.0,60625.0
91722,7338400,2699915,41,0,81428.0,82331.0
91723,6022406,1996208,19,0,71697.0,74101.0
91724,1358186,238391,41,0,9338.0,10277.0
91725,6872351,2443429,66,0,34240.0,36674.0
91726,2550744,666287,123,0,51341.0,102530.0
91727,5039587,1506386,155,0,44104.0,52578.0
91728,3744582,1074103,64,0,30911.0,31971.0
91729,6270150,2059905,42,0,41244.0,41745.0
91730,2883978,815963,65,0,47011.0,47294.0
91731,7245386,2660514,193,0,5784.0,5995.0
91732,6294874,2069983,64,0,79313.0,82263.0
91733,6125002,2020762,123,0,19150.0,
91734,411603,85972,64,0,50910.0,60626.0
91735,3605564,1070893,274,0,235.0,237.0
91736,6874760,2445462,65,0,71154.0,72064.0
91737,2098020,473507,22,0,50884.0,90942.0
91738,2657831,684772,140,0,22554.0,25773.0
91739,2103458,476013,16,0,85144.0,87264.0
91740,6924982,2462860,122,0,36082.0,36181.0
91741,2865011,808490,67,1,59196.0,59590.0
91742,121414,23711,122,0,63099.0,66743.0
91743,6637804,2258257,65,0,78244.0,79825.0
91744,2660077,686809,66,0,63339.0,67877.0
91745,272228,37874,67,1,5395.0,5754.0
91746,2785,802,9,1,26384.0,131335.0
91747,2098042,473518,136,0,83122.0,83589.0
91748,2764684,767720,67,1,36857.0,131782.0
91749,2847125,801569,66,0,54049.0,57511.0
91750,470994,92934,67,1,60514.0,61544.0
91751,481817,91077,65,0,4269.0,5681.0
91752,4452961,1267640,136,0,10610.0,11252.0
91753,1855737,355666,8,0,39558.0,43089.0
91754,1358391,238394,42,0,73806.0,74084.0
91755,143516,25117,41,0,54448.0,55308.0
91756,2862870,808226,66,0,19610.0,21789.0
91757,2856730,805602,66,0,25260.0,29822.0
91758,6811622,2413649,155,0,21615.0,50539.0
91759,6195606,2037340,43,0,15913.0,31925.0
91760,5997409,1976145,275,0,38454.0,39543.0
91761,3749735,1097593,66,0,36621.0,38908.0
91762,1655113,294043,67,1,18849.0,185509.0
91763,4410505,1270561,136,0,39718.0,77365.0
91764,2659061,685976,66,0,22996.0,27380.0
91765,143327,25108,122,0,50550.0,56903.0
91766,7000334,2470892,41,0,5725.0,6590.0
91767,6634356,2251479,97,1,14790.0,59457.0
91768,6639945,2260242,65,0,76345.0,76858.0
91769,5818803,1937955,42,0,24542.0,29348.0
91770,3768566,1101902,65,0,36001.0,36440.0
91771,3757164,1086890,138,0,80622.0,82025.0
91772,6083080,2013566,41,0,48794.0,50135.0
91773,5819400,1938202,44,0,53320.0,54731.0
91774,6869494,2441558,67,1,7212.0,7557.0
91775,2643674,676769,42,0,7502.0,8150.0
91776,5516480,1666543,65,0,36677.0,36926.0
91777,4451111,1288224,141,0,84631.0,85280.0
91778,497184,97198,66,0,45124.0,47441.0
91779,3545027,1042547,116,0,22407.0,98022.0
91780,2551936,666386,42,0,37888.0,37970.0
91781,5467415,1639506,193,0,53028.0,56143.0
91782,7421941,2726874,97,1,29185.0,29595.0
91783,5521780,1671466,66,0,59444.0,62268.0
91784,406575,85305,169,0,25882.0,554399.0
91785,7034004,2488740,65,0,11096.0,12582.0
91786,5512615,1663149,65,0,39858.0,40749.0
91787,5292301,1583876,67,1,32280.0,32514.0
91788,1825314,342610,112,0,69215.0,72236.0
91789,5941670,1959178,63,1,18828.0,18992.0
91790,7036075,2490703,122,0,36849.0,36955.0
91791,2550166,666041,41,0,84437.0,153463.0
91792,6293311,2068529,66,0,76622.0,80495.0
91793,1626701,271309,64,0,69459.0,74900.0
91794,5046733,1507636,9,1,66350.0,66453.0
91795,6270660,2058544,42,0,7918.0,8180.0
91796,3572077,1052774,194,0,85545.0,101164.0
91797,342671,63863,93,0,68760.0,68898.0
91798,1852327,352656,6,0,94.0,1071.0
91799,5341549,1603846,43,0,32483.0,33256.0
91800,542290,106117,65,0,54108.0,55033.0
91801,2641144,676855,42,0,71076.0,71617.0
91802,2852021,803614,16,0,23449.0,34930.0
91803,2097503,473356,138,0,15565.0,33188.0
91804,3737471,1074104,64,0,60882.0,61980.0
91805,1856290,352037,9,1,18728.0,18908.0
91806,5513032,1662120,97,1,22405.0,22734.0
91807,5907578,1949697,122,0,66605.0,168034.0
91808,472427,84379,138,0,62968.0,66512.0
91809,3691665,1084636,76,0,84447.0,
91810,152672,25311,122,0,69646.0,70706.0
91811,206621,27570,44,1,39935.0,43549.0
91812,2536336,663179,97,1,35657.0,35743.0
91813,2102024,475316,20,0,44434.0,50691.0
91814,545915,106686,65,0,76868.0,77717.0
91815,4432779,1280447,65,0,38537.0,38865.0
91816,2018588,458686,193,0,5922.0,6548.0
91817,3571532,1052448,201,0,81317.0,102655.0
91818,3697291,1074096,64,0,54428.0,56743.0
91819,1987164,453141,41,0,72421.0,73290.0
91820,2535648,664328,44,1,39658.0,43307.0
91821,3733172,1072971,138,0,37601.0,49004.0
91822,2809720,791131,67,1,57252.0,135347.0
91823,6268507,2059576,45,0,13672.0,1079223.0
91824,2830965,795195,100,0,17443.0,534080.0
91825,6866369,2439900,67,0,82634.0,106454.0
91826,5510199,1661357,136,0,53530.0,54006.0
91827,6492618,2233548,41,0,74234.0,75391.0
91828,5833357,1940470,43,0,47117.0,87731.0
91829,2834971,796708,67,1,34335.0,51734.0
91830,146069,25085,42,0,17379.0,22161.0
91831,7284825,2681681,194,0,24221.0,27360.0
91832,4414118,1272305,66,0,70820.0,87662.0
91833,7401694,2720327,66,0,43357.0,45865.0
91834,1826549,342688,197,0,68085.0,68824.0
91835,1627305,271521,64,0,63968.0,66183.0
91836,4450773,1288062,65,0,18735.0,19061.0
91837,5512313,1662847,177,0,80276.0,84437.0
91838,37806,9175,67,1,27835.0,34266.0
91839,2812944,791631,67,1,32273.0,195610.0
91840,2861725,789333,64,0,50991.0,58637.0
91841,4393173,1266676,67,1,25000.0,116998.0
91842,87944,11753,274,0,86343.0,86387.0
91843,4432611,1280364,66,0,42137.0,46349.0
91844,5246009,1555308,193,0,83493.0,84782.0
91845,2575378,671023,97,1,31208.0,187885.0
91846,4431734,1279985,65,0,42446.0,42847.0
91847,408584,85392,141,0,42512.0,59399.0
91848,2861307,807627,76,0,79187.0,80133.0
91849,2576476,670832,125,0,48300.0,50994.0
91850,6549618,2237436,42,0,22929.0,23020.0
91851,1530031,242087,45,0,63739.0,121780.0
91852,38593,9237,122,0,20287.0,22497.0
91853,6922824,2462638,44,1,9702.0,123604.0
91854,4453665,1289418,94,0,42981.0,43520.0
91855,5288738,1582334,79,0,68429.0,71960.0
91856,7284767,2681650,42,0,19622.0,27366.0
91857,5519692,1669488,144,0,29849.0,33353.0
91858,7396500,2718701,144,0,7735.0,
91859,2856457,805481,20,0,24598.0,30227.0
91860,2465183,640002,122,0,69515.0,74391.0
91861,2812539,791540,67,1,34335.0,136968.0
91862,5918417,1953183,9,1,26567.0,131330.0
91863,5817495,1938040,112,0,85100.0,90121.0
91864,3752558,1074096,64,0,2909.0,3980.0
91865,2643579,676740,41,0,76735.0,105803.0
91866,2876318,813380,79,0,16524.0,16538.0
91867,1808144,336282,42,0,61952.0,62266.0
91868,7400793,2720028,64,0,36444.0,46277.0
91869,465848,91859,138,0,5911.0,8926.0
91870,1295678,231706,42,0,259.0,338.0
91871,4425560,1277154,66,0,25326.0,29339.0
91872,5514755,1664995,66,0,62489.0,66314.0
91873,5516070,1666143,79,0,62591.0,63275.0
91874,2834379,796491,96,0,25550.0,31053.0
91875,6189715,2036684,97,1,35674.0,192421.0
91876,557610,108632,67,1,14412.0,14732.0
91877,6281785,2062951,42,0,10954.0,42125.0
91878,4434928,1281405,66,0,8950.0,9970.0
91879,4424148,1276531,79,0,13298.0,18602.0
91880,558005,108634,67,1,14414.0,14732.0
91881,2469411,640991,47,0,43672.0,206552.0
91882,1530834,243800,41,0,81427.0,82314.0
91883,41791,9359,43,0,75864.0,88455.0
91884,7033859,2488607,97,0,3637.0,9602.0
91885,205193,27462,44,1,65769.0,66513.0
91886,1674179,297159,122,0,21265.0,25369.0
91887,5523384,1672947,97,0,39964.0,44110.0
91888,2108081,478017,17,0,49118.0,54815.0
91889,3735619,1094370,66,0,39421.0,40776.0
91890,5127479,1531968,123,0,14874.0,15632.0
91891,2829944,794025,140,0,13336.0,41810.0
91892,2869783,811010,136,0,71397.0,73206.0
91893,342552,62741,200,0,85078.0,85545.0
91894,524574,92039,138,0,17145.0,21308.0
91895,5157066,1537966,123,0,2304.0,3291.0
91896,2848189,802070,64,0,57976.0,60626.0
91897,541138,105832,64,0,76695.0,82269.0
91898,406466,85291,67,1,25003.0,82916.0
91899,5516681,1666643,65,0,57937.0,61115.0
91900,5918292,1953162,7,0,17586.0,534116.0
91901,1808220,337495,42,0,66875.0,67659.0
91902,5341626,1603863,122,0,45911.0,84609.0
91903,2848952,789417,64,0,55914.0,57152.0
91904,2055471,461480,67,1,36872.0,69452.0
91905,7032742,2487516,67,0,40490.0,46040.0
91906,517610,85230,67,1,15643.0,22965.0
91907,2847056,801535,97,0,54041.0,58143.0
91908,4394986,1267260,136,0,29016.0,29721.0
91909,2579731,671325,125,0,37755.0,38704.0
91910,405025,85227,67,1,15642.0,174112.0
91911,2487047,645286,97,1,81177.0,136310.0
91912,7038392,2492798,65,0,52562.0,53117.0
91913,6125339,2020977,122,0,74779.0,77282.0
91914,512386,100469,64,0,50669.0,53641.0
91915,6550142,2237660,67,1,34275.0,195629.0
91916,149522,25112,123,0,52661.0,54565.0
91917,6282069,2063034,125,0,15977.0,22966.0
91918,2846093,789264,64,0,53659.0,56648.0
91919,5816565,1938017,112,0,70904.0,72235.0
91920,1353960,238325,123,0,3884.0,13826.0
91921,2111718,479769,19,0,62408.0,62963.0
91922,7244657,2655549,193,0,78130.0,79920.0
91923,517264,85248,67,1,16931.0,27343.0
91924,3732372,1093660,64,0,36233.0,46274.0
91925,410292,85644,64,0,50781.0,60628.0
91926,6290144,2066017,66,0,29722.0,34619.0
91927,5524064,1673582,66,0,38964.0,42302.0
91928,209092,26358,125,0,48600.0,51440.0
91929,3675800,1081151,65,0,17914.0,321478.0
91930,6443015,2203881,122,0,75534.0,77125.0
91931,465581,91845,66,0,3664.0,7040.0
91932,2834955,796708,67,1,34335.0,195629.0
91933,7037324,2491801,66,0,14700.0,15206.0
91934,1823233,342188,113,0,66420.0,77417.0
91935,6129222,2021675,42,0,18536.0,20607.0
91936,6989709,2468685,42,0,82125.0,752279.0
91937,1549746,249067,116,0,28258.0,30479.0
91938,2018217,458920,45,1,25514.0,26393.0
91939,205424,27475,44,1,65986.0,67597.0
91940,516812,101456,138,0,11263.0,20219.0
91941,4413476,1271993,65,0,69740.0,71082.0
91942,7397341,2718878,64,0,47287.0,53633.0
91943,3757131,1086890,138,0,80622.0,82025.0
91944,148475,25093,42,0,60721.0,65275.0
91945,41142,9165,42,0,42544.0,43765.0
91946,4409057,1270138,65,0,10688.0,74953.0
91947,150741,25199,45,0,26150.0,26679.0
91948,1655298,294054,67,1,36859.0,131782.0
91949,7331507,2698019,122,0,74708.0,92628.0
91950,6299149,2073984,136,0,68340.0,68804.0
91951,7400689,2719994,64,0,36411.0,46278.0
91952,4415444,1272952,67,0,79246.0,83671.0
91953,3548609,1043454,42,0,17146.0,90715.0
91954,4411021,1270810,138,0,46862.0,97824.0
91955,512372,100465,66,0,50645.0,52982.0
91956,1757974,312024,274,0,26473.0,27932.0
91957,3724130,1086257,138,0,67667.0,70015.0
91958,2840328,798674,19,0,50450.0,86427.0
91959,5511362,1662318,125,0,17306.0,112168.0
91960,6082169,2013568,41,0,21684.0,23537.0
91961,307273,57394,97,1,9616.0,123604.0
91962,2881419,815306,67,1,12608.0,12909.0
91963,1674858,297271,41,0,43519.0,44390.0
91964,5518373,1668193,65,0,67225.0,68418.0
91965,1674025,295657,42,0,69046.0,69110.0
91966,3709028,1088350,65,0,34371.0,34818.0
91967,1606880,262389,42,0,61480.0,76668.0
91968,3671205,1080227,66,0,20287.0,32560.0
91969,2077388,465361,19,0,5419.0,63090.0
91970,529334,104002,140,0,22244.0,23643.0
91971,6126602,2021268,41,0,21928.0,22804.0
91972,2858012,791095,136,0,74184.0,171577.0
91973,530387,104249,66,0,57806.0,58670.0
91974,533049,104512,136,0,73084.0,74196.0
91975,2098286,473635,16,0,47445.0,55427.0
91976,4390166,1265817,66,0,85838.0,90110.0
91977,6924225,2461452,116,0,45101.0,49707.0
91978,7353183,2703176,119,0,76602.0,134383.0
91979,5995740,1974500,274,0,7370.0,16222.0
91980,2575381,671023,97,1,31208.0,55313.0
91981,4457359,1291189,66,0,73730.0,76784.0
91982,2878284,789323,67,1,3611.0,3951.0
91983,7414193,2724294,66,0,26456.0,27543.0
91984,1362357,238382,41,0,2120.0,3006.0
91985,5516151,1666222,65,0,66908.0,67501.0
91986,6923368,2462702,97,1,58248.0,61558.0
91987,3744154,1096319,65,0,35270.0,35864.0
91988,1799846,334743,6,0,38920.0,39007.0
91989,4459611,1292249,65,0,20811.0,21514.0
91990,5816226,1937946,43,0,47116.0,93024.0
91991,5243301,1560073,112,0,76417.0,77042.0
91992,6297005,2072035,65,0,37339.0,37896.0
91993,2880722,815013,16,0,30138.0,32433.0
91994,5513820,1664149,97,0,14444.0,19589.0
91995,2865403,809162,20,0,39259.0,41990.0
91996,6083660,2013567,41,0,74027.0,75418.0
91997,2569123,670599,97,1,79767.0,80123.0
91998,2078725,465805,65,0,57169.0,57492.0
91999,2875282,812955,65,0,31743.0,32392.0
92000,519347,95537,171,0,28807.0,28888.0
92001,5187632,1549045,42,0,83617.0,84199.0
92002,5157524,1538101,42,0,1853.0,1915.0
92003,1854633,354686,10,0,25136.0,28726.0
92004,4437420,1282389,67,1,14414.0,14741.0
92005,2840250,798635,19,0,49645.0,
92006,5869818,1943435,275,0,1019.0,1025.0
92007,6270028,2058515,42,0,33509.0,34002.0
92008,1362160,238465,122,0,37369.0,38643.0
92009,145350,25148,122,0,36908.0,40519.0
92010,6053110,1994424,97,1,37297.0,37628.0
92011,5187483,1548780,46,0,28949.0,50509.0
92012,7000234,2470806,43,0,47106.0,81805.0
92013,1363121,238478,122,0,6217.0,7041.0
92014,5468605,1635623,193,0,19281.0,19440.0
92015,6299589,2074400,65,0,29332.0,29759.0
92016,2856262,805388,65,0,26486.0,28080.0
92017,7002282,2470818,41,0,15382.0,15961.0
92018,6923240,2462698,44,1,55602.0,127748.0
92019,6640355,2260636,65,0,9817.0,10202.0
92020,342164,63510,136,0,83919.0,98861.0
92021,7365886,2705552,0,0,63230.0,63257.0
92022,5525107,1674593,136,0,22862.0,23280.0
92023,554235,108078,67,1,37059.0,37371.0
92024,2805740,789417,64,0,9544.0,11234.0
92025,1360691,238435,42,1,117.0,3002.0
92026,6871401,2441563,67,1,10809.0,11152.0
92027,144338,25127,41,0,7795.0,11429.0
92028,5281991,1581552,63,1,74659.0,216367.0
92029,2569284,669138,70,0,73875.0,74157.0
92030,1808280,337489,41,0,23740.0,24610.0
92031,204486,26358,125,0,16209.0,18127.0
92032,5359725,1609357,41,0,11120.0,11991.0
92033,6896925,2460700,44,0,57128.0,63203.0
92034,2875415,812973,65,0,26948.0,27248.0
92035,1854937,354963,8,0,25070.0,25530.0
92036,2577626,671167,125,0,73313.0,74504.0
92037,3759977,1099878,140,0,28396.0,29418.0
92038,6642028,2262219,122,0,19303.0,19408.0
92039,1939838,430814,97,1,11679.0,11983.0
92040,1299102,232419,22,0,49396.0,50120.0
92041,6282189,2063100,124,0,63414.0,68237.0
92042,2027686,459844,97,1,78236.0,216369.0
92043,554740,108094,97,1,7227.0,9270.0
92044,1355694,238358,41,0,38147.0,39023.0
92045,341997,63378,93,0,65160.0,65309.0
92046,3571197,1052255,111,0,44060.0,50214.0
92047,2660798,687499,136,0,72837.0,73293.0
92048,3739868,1095326,65,0,86219.0,86693.0
92049,1530153,243683,41,0,41720.0,42605.0
92050,4458681,1291817,65,0,38880.0,39320.0
92051,6127463,2021029,41,0,84149.0,87880.0
92052,7000592,2470928,44,0,2889.0,3865.0
92053,2077894,465547,65,0,36821.0,44028.0
92054,513970,100844,97,0,43107.0,44701.0
92055,3671997,1080419,66,0,25794.0,28082.0
92056,4416211,1273324,65,0,63190.0,67126.0
92057,2641254,676769,42,0,1163.0,1390.0
92058,2018043,458918,112,0,75018.0,80616.0
92059,6896864,2460687,193,0,58366.0,65051.0
92060,1530518,243750,42,0,64366.0,382049.0
92061,3722638,1091441,64,0,46567.0,53641.0
92062,2469467,641008,47,0,57439.0,4967685.0
92063,5391987,1614239,44,1,82708.0,87467.0
92064,4390468,1265960,65,0,31574.0,179683.0
92065,3684235,1073678,43,0,44451.0,83986.0
92066,2838230,789333,64,0,44845.0,45863.0
92067,5044862,1506385,155,0,50859.0,60328.0
92068,7036303,2490925,141,0,76361.0,78603.0
92069,6642020,2262211,136,0,85764.0,86169.0
92070,467317,92192,136,0,21796.0,21888.0
92071,2861353,807650,15,0,79188.0,82780.0
92072,6922891,2462639,97,1,9799.0,123722.0
92073,1757184,311252,274,0,13264.0,13269.0
92074,2098144,473568,16,0,8086.0,8337.0
92075,7036179,2490806,65,0,59593.0,60371.0
92076,7398779,2719357,64,0,50812.0,53632.0
92077,5244932,1560995,112,0,42698.0,44019.0
92078,5998170,1976905,274,0,38074.0,40506.0
92079,531500,84458,63,1,73294.0,73431.0
92080,6635960,2256595,65,0,44246.0,45629.0
92081,1298745,232419,22,0,28920.0,41373.0
92082,4417116,1273698,73,0,48073.0,63602.0
92083,552908,85282,136,0,28667.0,28812.0
92084,1663363,295234,45,1,25512.0,26393.0
92085,2027611,459844,97,1,78236.0,216369.0
92086,2877030,813711,65,0,26706.0,30418.0
92087,3691750,1084680,67,0,82883.0,85427.0
92088,37128,9166,42,0,42565.0,346095.0
92089,4410454,1270536,65,0,39710.0,442851.0
92090,1709725,303319,122,0,23475.0,26189.0
92091,2838912,798120,17,0,26719.0,2349877.0
92092,6195997,2038241,43,0,25615.0,25793.0
92093,2884348,816101,66,0,84629.0,88997.0
92094,532929,104512,136,0,73084.0,74196.0
92095,6125362,2020989,123,0,75270.0,173450.0
92096,6127389,2021029,41,0,84149.0,88060.0
92097,5245545,1561337,194,0,12307.0,12439.0
92098,5045632,1507696,125,0,84128.0,85304.0
92099,1756605,310673,274,0,49542.0,52772.0
92100,409131,85446,76,0,46918.0,59793.0
92101,1355527,238356,44,1,39944.0,43987.0
92102,4444382,1285265,65,0,71477.0,73198.0
92103,3682714,1082716,136,0,31090.0,404160.0
92104,4462879,1281551,64,0,67540.0,67564.0
92105,4413551,1272028,66,0,69879.0,75029.0
92106,149036,25264,43,0,34100.0,35103.0
92107,6629491,2252340,64,0,64908.0,66181.0
92108,5040330,1506409,63,1,35554.0,192422.0
92109,6491876,2233415,42,0,73032.0,73198.0
92110,5816693,1938017,112,0,69909.0,72235.0
92111,364171,77719,43,0,37349.0,
92112,148286,25242,41,0,45344.0,46190.0
92113,1803012,336282,42,0,5153.0,56468.0
92114,5522554,1672204,64,0,7321.0,8365.0
92115,4455559,1290319,64,0,29263.0,30462.0
92116,4395142,1267309,97,1,12940.0,123616.0
92117,6641488,2251492,181,1,82760.0,82886.0
92118,7204967,2640736,63,1,18872.0,131329.0
92119,2653804,681544,65,0,37338.0,37723.0
92120,4417058,1273670,136,0,43003.0,67111.0
92121,2831595,795466,66,0,18762.0,19397.0
92122,395962,84499,66,0,74535.0,75221.0
92123,2573094,670822,122,0,75055.0,
92124,89242,12689,274,0,81825.0,83742.0
92125,2575030,671005,97,1,18835.0,55325.0
92126,5187427,1547284,46,0,15622.0,18046.0
92127,5361273,1609447,41,0,18324.0,19208.0
92128,4455842,1290461,64,0,29292.0,30462.0
92129,307636,57433,67,1,27496.0,63572.0
92130,3703311,1072451,64,0,12227.0,14580.0
92131,2101143,474901,17,0,74912.0,74941.0
92132,2885303,816537,20,0,45910.0,46280.0
92133,5919044,1953267,6,0,41333.0,41413.0
92134,5997825,1976560,274,0,44125.0,47716.0
92135,7384447,2717000,65,0,64931.0,65529.0
92136,5039477,1506385,155,0,50859.0,76276.0
92137,5819508,1938209,44,0,69469.0,69711.0
92138,1333299,237295,65,0,66299.0,173807.0
92139,3739275,1095185,64,0,19907.0,20924.0
92140,5510880,1661975,97,0,7246.0,11868.0
92141,6556801,2239521,96,1,25229.0,25935.0
92142,7397328,2718873,64,0,47277.0,53629.0
92143,148763,25250,42,0,67989.0,86859.0
92144,5245862,1561450,112,0,46546.0,47643.0
92145,270235,33810,76,0,55742.0,71976.0
92146,4433348,1280703,66,0,25176.0,31592.0
92147,6639291,2259606,64,0,79304.0,82274.0
92148,4421083,1275560,66,0,61255.0,65327.0
92149,6269694,2059771,41,0,29121.0,29989.0
92150,4454879,1289980,65,0,28240.0,30068.0
92151,4416492,1273460,96,0,56438.0,60483.0
92152,482085,94314,97,1,13826.0,14696.0
92153,2106478,477310,66,0,13492.0,15327.0
92154,100311,20651,193,0,63249.0,86448.0
92155,5833816,1939057,118,0,67589.0,69097.0
92156,1757055,311123,276,0,75707.0,76271.0
92157,2550912,666221,42,0,14588.0,14652.0
92158,5519480,1669277,65,0,55058.0,58333.0
92159,1826276,342671,112,0,84769.0,90120.0
92160,2842478,799664,67,0,72409.0,74069.0
92161,4435462,1281640,65,0,39622.0,40598.0
92162,2881287,815261,66,0,82549.0,84410.0
92163,1674713,295884,42,0,49732.0,51025.0
92164,6276376,2060720,9,1,30571.0,131135.0
92165,4391215,1266245,67,1,57314.0,68517.0
92166,5106075,1527582,63,1,26248.0,131335.0
92167,6083900,2013568,41,0,74030.0,75459.0
92168,2835110,796711,67,1,34336.0,34449.0
92169,5524348,1673866,65,0,13834.0,14461.0
92170,3692537,1084849,64,0,36344.0,60626.0
92171,554383,85356,67,1,37060.0,37121.0
92172,119032,23657,122,0,55883.0,145274.0
92173,36318,9117,67,1,27485.0,115040.0
92174,1548571,248575,193,0,73914.0,77154.0
92175,2532810,663179,97,1,35657.0,192422.0
92176,4441114,1284122,64,0,77835.0,77947.0
92177,206834,27586,97,1,51765.0,60086.0
92178,5519223,1669030,64,0,65017.0,66183.0
92179,3760383,1099970,65,0,39534.0,40182.0
92180,4445015,1285575,96,0,17924.0,21541.0
92181,519172,101830,65,0,24760.0,26187.0
92182,5521340,1671049,140,0,28425.0,29748.0
92183,3776315,1103821,64,0,3321.0,4103.0
92184,2863696,808557,66,0,63746.0,69415.0
92185,3684907,1074017,48,0,51051.0,76719.0
92186,5521069,1670804,67,1,27378.0,27739.0
92187,519314,101839,70,0,24238.0,25383.0
92188,540650,92486,138,0,76519.0,82022.0
92189,2846267,791142,43,0,51723.0,58559.0
92190,7404542,2721255,66,0,72882.0,78572.0
92191,4421272,1275635,95,0,61585.0,64744.0
92192,1361333,238447,41,0,23776.0,24601.0
92193,2852358,789417,64,0,27299.0,37109.0
92194,6867509,2440700,136,0,44589.0,52127.0
92195,6871506,2439861,67,1,10814.0,11153.0
92196,2840191,798612,73,0,47516.0,94851.0
