,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
302100,5509965,1661124,95,0,679.0,1,3826.0,0.342278
301283,1852317,352646,6,0,737.0,1,998.0,0.025062
303534,3639129,1077400,65,0,743.0,1,15040.0,0.197715
301871,6634094,2255215,64,0,751.0,1,20981.0,0.181672
304026,1530189,242024,41,0,757.0,1,265.0,0.023172
304031,2106953,477541,136,0,760.0,1,480.0,0.518136
301085,4444000,1266908,64,0,806.0,1,1222.0,0.175096
303446,481543,94241,68,0,806.0,1,2079.0,0.056589
302535,3702611,1086997,66,0,824.0,1,2418.0,0.355893
301801,5360754,1608010,112,0,867.0,1,826.0,0.113383
305096,3708591,1088241,66,0,886.0,1,988.0,0.416234
302462,4444010,1266908,64,0,895.0,1,1133.0,0.094464
303389,2111235,479543,65,0,912.0,1,948.0,0.203837
301618,6600036,2247973,47,1,933.0,0,909.0,0.064402
304540,3702591,1086992,136,0,938.0,1,1216.0,0.378837
303775,2447682,634071,43,0,949.0,1,4705.0,0.095748
304430,7416697,2725128,97,0,950.0,1,987.0,0.02822
303164,4459699,1266908,64,0,958.0,1,1070.0,0.182231
302278,3639183,1077410,66,0,959.0,1,4263.0,0.390102
304166,5525604,1674992,95,0,959.0,1,99.0,0.319403
301723,3639216,1077418,136,0,981.0,1,87117.0,0.430132
302936,5509980,1661139,65,0,986.0,1,2475.0,0.177439
304026,1530189,242024,41,0,1022.0,0,265.0,0.021979
301961,6556403,2237474,42,0,1023.0,1,590.0,0.119271
304987,6294334,2069452,66,0,1027.0,1,19.0,0.280534
303212,5525691,1675079,64,0,1040.0,1,116.0,0.152555
304987,6294334,2069452,66,0,1046.0,0,19.0,0.444949
304166,5525604,1674992,95,0,1058.0,0,99.0,0.369075
305027,5245839,1559194,119,0,1062.0,0,733.0,0.118093
301784,2443564,633023,42,0,1100.0,1,15280.0,0.13321
304651,2096668,472996,122,0,1109.0,1,85606.0,0.408282
303226,144070,25124,42,0,1111.0,1,724.0,0.116691
303311,144057,25124,42,0,1111.0,1,29013.0,0.062938
303212,5525691,1675079,64,0,1156.0,0,116.0,0.113565
302587,2643671,676889,42,0,1188.0,1,169.0,0.091048
302213,6924007,2462720,41,0,1190.0,0,865.0,0.020418
302677,2096681,473003,138,0,1194.0,1,63305.0,0.031546
301984,1360973,238441,41,0,1201.0,0,597.0,0.02508
302632,1360928,238441,41,0,1201.0,0,597.0,0.016729
301251,1356229,238363,41,0,1204.0,0,870.0,0.027522
302469,1356291,238363,41,0,1205.0,0,871.0,0.019218
302988,1356308,238363,41,0,1205.0,0,871.0,0.023654
304611,1356265,238363,41,0,1205.0,0,871.0,0.021472
301073,3708552,1088231,141,0,1206.0,1,3129.0,0.098793
304031,2106953,477541,136,0,1240.0,0,480.0,0.536134
303342,2849282,802546,96,0,1255.0,1,1264.0,0.063809
303449,2834710,789333,64,0,1263.0,0,707.0,0.182796
304581,2110754,479303,65,0,1352.0,1,1044.0,0.199365
302587,2643671,676889,42,0,1357.0,0,169.0,0.100998
301463,3639318,1077442,64,0,1372.0,1,20340.0,0.164347
302126,5504937,1657063,65,0,1483.0,1,388.0,0.191338
302339,2004407,455588,141,0,1517.0,1,5586.0,0.167954
304284,2576777,671131,125,0,1532.0,1,1173.0,0.028493
304901,5504999,1657125,66,0,1532.0,1,3057.0,0.502785
304052,36598,8861,76,0,1576.0,1,19819.0,0.018005
303392,7199032,2638214,120,0,1612.0,1,18478.0,0.157271
301961,6556403,2237474,42,0,1613.0,0,590.0,0.067012
303173,6296710,2071746,65,0,1622.0,1,1216.0,0.188849
301509,2849172,789333,64,0,1664.0,1,1157.0,0.142547
301801,5360754,1608010,112,0,1693.0,0,826.0,0.103156
303975,3740879,1074859,76,0,1720.0,1,2133.0,0.018896
301283,1852317,352646,6,0,1735.0,0,998.0,0.0328
302395,100158,20651,193,0,1747.0,1,3724.0,0.238189
304921,2101318,474988,65,0,1785.0,1,539.0,0.21098
303690,1757474,311530,274,0,1813.0,1,3.0,0.101106
303690,1757474,311530,274,0,1816.0,0,3.0,0.128695
303226,144070,25124,42,0,1835.0,0,724.0,0.084333
301586,6294198,2069317,66,0,1856.0,1,7296.0,0.259976
303389,2111235,479543,65,0,1860.0,0,948.0,0.283402
305253,1851403,351956,8,0,1867.0,1,81574.0,0.155779
302126,5504937,1657063,65,0,1871.0,0,388.0,0.198096
305096,3708591,1088241,66,0,1874.0,0,988.0,0.351861
302921,1755158,309234,275,0,1928.0,1,3891.0,0.199484
304430,7416697,2725128,97,0,1937.0,0,987.0,0.024663
304141,1607666,265078,193,0,1950.0,1,1759.0,0.389384
302372,2101381,475000,65,0,2011.0,1,1024.0,0.184185
301321,3608385,1072326,136,0,2018.0,1,386.0,0.476507
301085,4444000,1266908,64,0,2028.0,0,1222.0,0.193744
302462,4444010,1266908,64,0,2028.0,0,1133.0,0.116956
303164,4459699,1266908,64,0,2028.0,0,1070.0,0.144516
302947,7000002,2470819,41,0,2067.0,1,431417.0,0.023371
301725,3608452,1072418,66,1,2072.0,1,13.0,0.373299
301725,3608452,1072418,66,1,2085.0,0,13.0,0.175538
304838,3639414,1077466,136,0,2123.0,1,4063.0,0.428324
301366,39096,9254,41,0,2147.0,1,858.0,0.024041
303822,39144,9254,41,0,2147.0,1,858.0,0.028111
304540,3702591,1086992,136,0,2154.0,0,1216.0,0.354661
302332,6851133,2436730,41,0,2177.0,0,1556.0,0.015819
304568,6851126,2436730,41,0,2177.0,0,1556.0,0.027179
303238,5520182,1669951,65,0,2198.0,1,393.0,0.134125
305173,291908,51164,42,0,2238.0,1,129.0,0.084504
303805,1853197,353431,10,1,2315.0,0,1964.0,0.48617
301476,6300058,2074865,93,0,2318.0,1,164.0,0.154389
302528,3639463,1077479,66,0,2320.0,1,10219.0,0.551018
301700,2106172,477170,138,0,2323.0,1,2699.0,0.040815
302596,5510058,1661216,136,0,2323.0,1,6141.0,0.381215
304921,2101318,474988,65,0,2324.0,0,539.0,0.176208
304928,1295663,231706,42,0,2342.0,1,141.0,0.133788
305173,291908,51164,42,0,2367.0,0,129.0,0.119341
304581,2110754,479303,65,0,2396.0,0,1044.0,0.209189
301321,3608385,1072326,136,0,2404.0,0,386.0,0.444374
302124,271431,37271,96,1,2418.0,1,815.0,0.029921
301476,6300058,2074865,93,0,2482.0,0,164.0,0.162243
304928,1295663,231706,42,0,2483.0,0,141.0,0.138062
305012,5521893,1671577,96,0,2507.0,1,21.0,0.087328
303342,2849282,802546,96,0,2519.0,0,1264.0,0.080017
305012,5521893,1671577,96,0,2528.0,0,21.0,0.039661
304545,5380754,1611614,76,0,2568.0,1,16334.0,0.019594
303238,5520182,1669951,65,0,2591.0,0,393.0,0.251004
303537,89615,13060,274,0,2591.0,1,14.0,0.194686
303795,89623,13068,276,0,2592.0,1,14.0,0.547603
303537,89615,13060,274,0,2605.0,0,14.0,0.163367
303795,89623,13068,276,0,2606.0,0,14.0,0.358457
304251,3639534,1077494,64,0,2622.0,1,20211.0,0.093463
304284,2576777,671131,125,0,2705.0,0,1173.0,0.022139
301945,5505267,1657369,122,0,2805.0,1,85751.0,0.46505
301509,2849172,789333,64,0,2821.0,0,1157.0,0.151101
303173,6296710,2071746,65,0,2838.0,0,1216.0,0.163133
302330,269594,35888,97,1,2840.0,1,648.0,0.026259
302257,2872268,811728,64,0,2844.0,1,84.0,0.13941
302769,3752476,1074096,64,0,2850.0,1,1130.0,0.156904
302630,5925279,1955685,44,0,2873.0,1,1010.0,0.298148
302686,5925285,1955685,44,0,2873.0,1,878.0,0.143863
303094,1352355,238255,123,1,2879.0,1,2483.0,0.19563
303446,481543,94241,68,0,2885.0,0,2079.0,0.065733
303928,3752539,1074096,64,0,2909.0,1,1071.0,0.151745
302257,2872268,811728,64,0,2928.0,0,84.0,0.150132
301359,291393,51983,42,0,2936.0,1,62339.0,0.122201
302430,291395,51983,42,0,2936.0,1,26412.0,0.098023
304169,1291433,231706,42,0,2988.0,1,248.0,0.137196
301366,39096,9254,41,0,3005.0,0,858.0,0.024766
303822,39144,9254,41,0,3005.0,0,858.0,0.028983
301304,5522571,1672221,65,0,3019.0,1,637.0,0.139671
305028,5885108,1945347,136,0,3024.0,1,3711.0,0.270562
302372,2101381,475000,65,0,3035.0,0,1024.0,0.125908
301356,5924913,1955686,44,0,3067.0,1,2025.0,0.14211
304629,5925324,1955686,44,0,3067.0,1,715.0,0.165505
304770,2804189,789262,66,0,3092.0,0,3063.0,0.225011
303871,2791185,787027,44,0,3112.0,1,2404.0,0.231091
303817,6637290,2252055,95,0,3133.0,1,60.0,0.373455
303054,2111125,479488,16,0,3157.0,1,1834.0,0.196681
302953,2111194,479522,16,0,3158.0,1,1833.0,0.254216
303515,2111171,479511,16,0,3158.0,1,1833.0,0.195502
303817,6637290,2252055,95,0,3193.0,0,60.0,0.146728
302973,3752733,1098298,64,0,3218.0,1,1700.0,0.166859
302124,271431,37271,96,1,3233.0,0,815.0,0.042913
304169,1291433,231706,42,0,3236.0,0,248.0,0.127251
302535,3702611,1086997,66,0,3242.0,0,2418.0,0.385043
302088,2091992,471044,138,0,3275.0,1,78930.0,0.063659
301104,3741399,1095682,64,0,3287.0,1,1234.0,0.109857
301813,3762907,1100567,66,1,3290.0,1,307.0,0.219431
303154,5505097,1657220,65,0,3299.0,1,8384.0,0.199327
303668,5510381,1661518,140,0,3385.0,1,3940.0,0.094044
302936,5509980,1661139,65,0,3461.0,0,2475.0,0.244276
305360,3605867,1071196,276,0,3484.0,0,2825.0,0.353789
302330,269594,35888,97,1,3488.0,0,648.0,0.023306
304680,7032113,2486912,136,0,3490.0,1,470.0,0.379112
303623,5510421,1661558,65,0,3530.0,1,3521.0,0.219194
304724,6297968,2072883,65,0,3531.0,1,2766.0,0.180291
301059,7032140,2486939,65,0,3532.0,1,3002.0,0.169596
301309,7000893,2470861,42,0,3545.0,1,160.0,0.08868
301127,543218,106307,97,1,3585.0,1,325.0,0.029269
303007,543279,106307,97,1,3585.0,1,325.0,0.021655
301813,3762907,1100567,66,1,3597.0,0,307.0,0.261675
302842,2878196,789315,67,1,3610.0,1,341.0,0.404246
301479,2878257,814237,67,1,3611.0,1,340.0,0.399569
301704,2878278,789323,67,1,3611.0,1,340.0,0.309796
303499,6870261,2439860,67,1,3611.0,1,315.0,0.262444
303811,2878333,814238,67,1,3611.0,1,339.0,0.312647
302032,2878511,814241,67,1,3612.0,1,340.0,0.42718
303396,2661030,687584,67,1,3614.0,1,322.0,0.231285
303521,2661023,687584,67,1,3614.0,1,322.0,0.34927
305250,2661011,681580,67,1,3614.0,1,322.0,0.4315
302771,544708,106431,67,1,3616.0,1,355.0,0.301832
303803,544600,106430,67,1,3616.0,1,355.0,0.362356
303655,544803,106432,67,1,3617.0,1,354.0,0.259973
304224,2096745,473033,20,0,3617.0,1,20673.0,0.0199
304260,544800,106432,67,1,3617.0,1,354.0,0.264083
303196,5504984,1657110,66,0,3639.0,1,4971.0,0.335612
304844,2849358,802553,66,0,3646.0,1,4216.0,0.315136
301304,5522571,1672221,65,0,3656.0,0,637.0,0.199853
302846,5341498,1603827,48,0,3671.0,1,1098.0,0.022445
301612,7410315,2723005,144,0,3674.0,1,1536.0,0.350438
302889,7410316,2723006,97,0,3676.0,1,1468.0,0.022073
303276,5505054,1657180,66,0,3679.0,1,4079.0,0.38805
304892,2804765,789328,136,0,3681.0,1,1014.0,0.301284
305189,4390750,1266065,66,0,3687.0,1,7703.0,0.536363
301309,7000893,2470861,42,0,3705.0,0,160.0,0.157281
304141,1607666,265078,193,0,3709.0,0,1759.0,0.232313
302918,2878617,789793,64,0,3715.0,1,1703.0,0.13031
302567,404377,85189,136,0,3722.0,1,83697.0,0.336485
302590,404381,85190,136,0,3722.0,1,83697.0,0.44709
302686,5925285,1955685,44,0,3751.0,0,878.0,0.162832
303778,13541,3359,42,0,3770.0,1,82.0,0.103399
304629,5925324,1955686,44,0,3782.0,0,715.0,0.196541
301993,6298095,2073009,65,0,3806.0,1,1450.0,0.171211
305312,272189,33559,61,1,3810.0,1,27.0,0.063808
305312,272189,33559,61,1,3837.0,0,27.0,0.053173
303778,13541,3359,42,0,3852.0,0,82.0,0.088561
303975,3740879,1074859,76,0,3853.0,0,2133.0,0.029946
302630,5925279,1955685,44,0,3883.0,0,1010.0,0.208127
301127,543218,106307,97,1,3910.0,0,325.0,0.026451
303007,543279,106307,97,1,3910.0,0,325.0,0.02077
303499,6870261,2439860,67,1,3926.0,0,315.0,0.244483
303346,5524465,1673983,65,0,3932.0,1,847.0,0.207668
303726,481809,94288,97,0,3935.0,1,9330.0,0.012443
303396,2661030,687584,67,1,3936.0,0,322.0,0.172415
303521,2661023,687584,67,1,3936.0,0,322.0,0.361059
305250,2661011,681580,67,1,3936.0,0,322.0,0.186495
303109,2111520,479672,64,0,3943.0,1,67.0,0.172246
303811,2878333,814238,67,1,3950.0,0,339.0,0.339929
301479,2878257,814237,67,1,3951.0,0,340.0,0.125327
301704,2878278,789323,67,1,3951.0,0,340.0,0.17857
302842,2878196,789315,67,1,3951.0,0,341.0,0.277318
302032,2878511,814241,67,1,3952.0,0,340.0,0.398604
304680,7032113,2486912,136,0,3960.0,0,470.0,0.369077
302376,272029,33552,94,1,3966.0,1,118.0,0.400516
302771,544708,106431,67,1,3971.0,0,355.0,0.143042
303655,544803,106432,67,1,3971.0,0,354.0,0.325538
303803,544600,106430,67,1,3971.0,0,355.0,0.3268
304260,544800,106432,67,1,3971.0,0,354.0,0.406236
302769,3752476,1074096,64,0,3980.0,0,1130.0,0.182882
303928,3752539,1074096,64,0,3980.0,0,1071.0,0.122317
303109,2111520,479672,64,0,4010.0,0,67.0,0.171761
301285,5510445,1661582,66,0,4021.0,1,3476.0,0.438263
301397,3640342,1077691,64,0,4028.0,1,1400.0,0.141184
304159,2111531,479678,65,0,4080.0,1,1606.0,0.102847
302376,272029,33552,94,1,4084.0,0,118.0,0.313168
303580,3640355,1077694,141,0,4090.0,1,1911.0,0.148129
301810,1853673,353811,10,0,4094.0,1,2996.0,0.282764
303920,5087640,1513277,67,1,4164.0,1,11299.0,0.157948
301684,6849994,2436483,194,0,4207.0,1,9903.0,0.06201
304049,7338294,2699166,43,0,4217.0,1,2542.0,0.165166
301581,292241,51164,42,0,4220.0,1,172.0,0.086733
302187,1531294,242044,42,0,4228.0,1,65.0,0.07616
304673,3640411,1077707,96,0,4252.0,1,9161.0,0.061209
302187,1531294,242044,42,0,4293.0,0,65.0,0.125186
303514,2828748,789264,64,0,4303.0,1,16497.0,0.17951
301073,3708552,1088231,141,0,4335.0,0,3129.0,0.135124
304045,3671174,1080219,64,0,4359.0,1,373.0,0.184392
305376,2107110,477619,66,0,4376.0,1,4.0,0.322719
305376,2107110,477619,66,0,4380.0,0,4.0,0.330921
301581,292241,51164,42,0,4392.0,0,172.0,0.097458
303172,2572802,670802,452,0,4468.0,1,165871.0,0.344753
301545,5413145,1617421,248,0,4476.0,1,165811.0,0.39819
305074,2003723,455708,162,0,4479.0,1,165848.0,0.156668
305128,3640502,1074183,65,0,4491.0,1,2333740.0,0.165216
303176,2107119,477624,17,0,4498.0,1,742.0,0.271393
302100,5509965,1661124,95,0,4505.0,0,3826.0,0.139297
301104,3741399,1095682,64,0,4521.0,0,1234.0,0.151627
303673,2804242,789261,64,0,4534.0,1,795.0,0.193099
301811,2804827,789333,64,0,4573.0,1,1071.0,0.222239
304901,5504999,1657125,66,0,4589.0,0,3057.0,0.215636
301302,7283674,2681232,117,0,4623.0,1,5845.0,0.059957
305170,3640628,1077758,66,0,4656.0,1,1091.0,0.276959
304070,1354045,238328,60,0,4672.0,1,12297.0,0.309312
304892,2804765,789328,136,0,4695.0,0,1014.0,0.404514
304045,3671174,1080219,64,0,4732.0,0,373.0,0.189852
302846,5341498,1603827,48,0,4769.0,0,1098.0,0.029047
303346,5524465,1673983,65,0,4779.0,0,847.0,0.085777
301325,2790727,786143,41,0,4789.0,1,39268.0,0.02889
302997,1360674,238434,42,0,4813.0,1,338.0,0.071101
304955,1805996,336907,48,0,4836.0,1,2615332.0,0.015657
302098,3752790,1098298,64,0,4917.0,1,1.0,0.13326
302098,3752790,1098298,64,0,4918.0,0,1.0,0.207092
302973,3752733,1098298,64,0,4918.0,0,1700.0,0.149916
302980,3752828,1098302,66,1,4985.0,1,41.0,0.320993
302953,2111194,479522,16,0,4991.0,0,1833.0,0.152811
303054,2111125,479488,16,0,4991.0,0,1834.0,0.088419
303515,2111171,479511,16,0,4991.0,0,1833.0,0.246894
302969,1757990,312040,275,0,5008.0,1,25.0,0.160642
301700,2106172,477170,138,0,5022.0,0,2699.0,0.086712
302980,3752828,1098302,66,1,5026.0,0,41.0,0.257557
302969,1757990,312040,275,0,5033.0,0,25.0,0.144067
303258,1962426,442387,119,0,5046.0,1,4010.0,0.130307
304908,2828800,789264,64,0,5057.0,1,15743.0,0.1526
301356,5924913,1955686,44,0,5092.0,0,2025.0,0.177981
305303,1855977,355846,6,0,5136.0,1,3722.0,0.022401
302889,7410316,2723006,97,0,5144.0,0,1468.0,0.022469
302997,1360674,238434,42,0,5151.0,0,338.0,0.123206
303245,7031285,2486263,65,0,5182.0,1,244.0,0.154008
304733,2487112,644298,41,0,5205.0,1,691.0,0.025803
301612,7410315,2723005,144,0,5210.0,0,1536.0,0.427176
301675,291823,52035,125,0,5214.0,1,1736.0,0.02193
302278,3639183,1077410,66,0,5222.0,0,4263.0,0.420854
304084,3641011,1077847,66,1,5227.0,1,73.0,0.241063
304560,2109027,478466,65,0,5230.0,1,1437.0,0.136807
303176,2107119,477624,17,0,5240.0,0,742.0,0.520457
301993,6298095,2073009,65,0,5256.0,0,1450.0,0.259666
303271,5503654,1655954,95,0,5287.0,1,5995.0,0.55415
303849,5873312,1944061,122,0,5291.0,1,101.0,0.433839
304084,3641011,1077847,66,1,5300.0,0,73.0,0.543217
301199,2096917,473119,16,0,5325.0,1,13744.0,0.195209
303673,2804242,789261,64,0,5329.0,0,795.0,0.181612
303094,1352355,238255,123,1,5362.0,0,2483.0,0.249855
304867,6461922,2209680,66,0,5381.0,1,7523.0,0.27827
303849,5873312,1944061,122,0,5392.0,0,101.0,0.458572
304888,2804324,789313,67,1,5396.0,1,323.0,0.277934
305213,2804328,789313,67,1,5396.0,1,323.0,0.312654
305218,6872029,2441559,67,1,5396.0,1,358.0,0.324191
301983,2804419,789315,67,1,5397.0,1,322.0,0.259184
302328,6872095,2443211,67,1,5397.0,1,357.0,0.202209
303324,2804422,789315,67,1,5397.0,1,322.0,0.369942
301221,2804607,789320,67,1,5398.0,1,322.0,0.264569
302375,2804630,789320,67,1,5398.0,1,322.0,0.154997
304842,2804625,789320,67,1,5398.0,1,322.0,0.502161
303510,2804715,789322,67,1,5399.0,1,321.0,0.328955
303031,2653927,681582,67,1,5400.0,1,303.0,0.110716
302527,525587,103182,67,1,5401.0,1,341.0,0.406043
303246,525578,103182,67,1,5401.0,1,341.0,0.349693
302918,2878617,789793,64,0,5418.0,0,1703.0,0.19408
302435,2077394,465364,17,0,5420.0,1,335.0,0.270214
303245,7031285,2486263,65,0,5426.0,0,244.0,0.167611
301397,3640342,1077691,64,0,5428.0,0,1400.0,0.166742
302797,2077430,465382,20,0,5450.0,1,50412.0,0.025681
304332,5520527,1670277,65,0,5458.0,1,268.0,0.255575
302395,100158,20651,193,0,5471.0,0,3724.0,0.109086
303871,2791185,787027,44,0,5516.0,0,2404.0,0.195575
304011,7243492,2659288,193,0,5534.0,1,18073.0,0.38846
301923,3704475,1087392,66,0,5579.0,1,7806.0,0.466405
304487,5520547,1670297,64,0,5606.0,1,65.0,0.199396
301811,2804827,789333,64,0,5644.0,0,1071.0,0.132033
303775,2447682,634071,43,0,5654.0,0,4705.0,0.082983
301745,3571182,1052247,193,0,5667.0,1,448.0,0.281687
304487,5520547,1670297,64,0,5671.0,0,65.0,0.159198
304159,2111531,479678,65,0,5686.0,0,1606.0,0.201807
302811,6016217,1994315,20,0,5693.0,1,48.0,0.017352
303031,2653927,681582,67,1,5703.0,0,303.0,0.305554
303431,7245315,2660488,193,0,5717.0,1,487.0,0.406642
301983,2804419,789315,67,1,5719.0,0,322.0,0.310104
303324,2804422,789315,67,1,5719.0,0,322.0,0.229037
304888,2804324,789313,67,1,5719.0,0,323.0,0.406627
305213,2804328,789313,67,1,5719.0,0,323.0,0.46256
301221,2804607,789320,67,1,5720.0,0,322.0,0.301498
302375,2804630,789320,67,1,5720.0,0,322.0,0.357533
303510,2804715,789322,67,1,5720.0,0,321.0,0.317048
304842,2804625,789320,67,1,5720.0,0,322.0,0.406741
304332,5520527,1670277,65,0,5726.0,0,268.0,0.156187
303705,3704484,1074096,64,0,5735.0,1,3552.0,0.175305
302811,6016217,1994315,20,0,5741.0,0,48.0,0.023953
302527,525587,103182,67,1,5742.0,0,341.0,0.394238
303246,525578,103182,67,1,5742.0,0,341.0,0.359576
301422,2849353,789793,64,0,5742.0,1,1841.0,0.137914
305170,3640628,1077758,66,0,5747.0,0,1091.0,0.44519
302328,6872095,2443211,67,1,5754.0,0,357.0,0.292045
305218,6872029,2441559,67,1,5754.0,0,358.0,0.307624
302435,2077394,465364,17,0,5755.0,0,335.0,0.544594
301920,5468933,1640247,201,0,5813.0,1,1727.0,0.045435
302921,1755158,309234,275,0,5819.0,0,3891.0,0.151617
301889,7283698,2681240,41,0,5824.0,1,4033.0,0.024591
302326,1757533,311589,276,1,5844.0,1,621.0,0.424741
305151,1357436,238380,41,0,5880.0,1,2879.0,0.019621
304431,3704974,1074096,64,0,5889.0,1,3398.0,0.140144
304733,2487112,644298,41,0,5896.0,0,691.0,0.026858
301166,465776,91858,138,0,5906.0,1,3020.0,0.05673
301279,465763,91858,138,0,5906.0,1,3381.0,0.080139
304170,465835,91859,138,0,5911.0,1,3015.0,0.026046
304734,465850,91859,138,0,5911.0,1,3015.0,0.070882
302205,6637115,2257620,97,0,5912.0,0,5876.0,0.015035
302483,3639107,1077395,95,0,5975.0,0,5299.0,0.211794
301190,2835403,796816,144,0,5978.0,1,1209.0,0.372741
304969,6129942,2015027,45,0,5993.0,1,1809.0,0.671333
301780,36939,9156,125,0,5999.0,1,711.0,0.021361
303580,3640355,1077694,141,0,6001.0,0,1911.0,0.171839
303788,7030296,2485549,66,0,6052.0,1,4312.0,0.560931
303748,7415624,2724771,68,0,6094.0,1,4708.0,0.029974
304607,5510679,1661812,97,0,6103.0,1,164171.0,0.020509
301745,3571182,1052247,193,0,6115.0,0,448.0,0.398898
305288,7000014,2470824,44,0,6130.0,1,164073.0,0.128606
304830,203620,27330,122,0,6183.0,1,86006.0,0.3428
304838,3639414,1077466,136,0,6186.0,0,4063.0,0.52923
303431,7245315,2660488,193,0,6204.0,0,487.0,0.275864
302379,1363178,238479,122,0,6222.0,1,2327.0,0.368945
304176,1363179,238479,122,0,6222.0,1,2327.0,0.306233
301196,7030297,2485550,66,0,6226.0,1,4138.0,0.222986
304724,6297968,2072883,65,0,6297.0,0,2766.0,0.161896
301168,1987356,452176,42,0,6319.0,1,778.0,0.082227
301841,1547908,248367,117,0,6323.0,1,145523.0,0.062135
304714,2003904,455726,169,0,6346.0,1,114.0,0.15762
301424,2108967,478436,16,0,6367.0,1,252.0,0.108583
303915,7338086,2698045,41,0,6398.0,1,1355.0,0.027683
303051,6269012,2059636,41,0,6457.0,1,4437.0,0.031779
304714,2003904,455726,169,0,6460.0,0,114.0,0.102008
302326,1757533,311589,276,1,6465.0,0,621.0,0.279422
304876,3700891,1086658,66,0,6496.0,1,752.0,0.522211
302309,5919017,1953259,6,0,6514.0,1,15931.0,0.026023
303721,3571220,1052269,112,0,6531.0,1,2473.0,0.152062
301059,7032140,2486939,65,0,6534.0,0,3002.0,0.26604
302215,144503,25093,42,0,6536.0,1,1221.0,0.157256
301264,2874889,812778,66,1,6560.0,1,1135.0,0.230952
302112,6195286,2038240,42,0,6563.0,1,26391.0,0.135395
302959,6195729,2038240,42,0,6563.0,1,1192.0,0.154563
301424,2108967,478436,16,0,6619.0,0,252.0,0.141896
302537,266658,33824,116,1,6630.0,1,1156374.0,0.323736
301623,6492223,2233379,42,0,6633.0,1,148.0,0.112499
301524,6637157,2257662,66,0,6640.0,0,6581.0,0.348333
304560,2109027,478466,65,0,6667.0,0,1437.0,0.168899
301780,36939,9156,125,0,6710.0,0,711.0,0.029098
301489,1358633,238399,123,1,6734.0,1,777.0,0.277651
303573,1358616,238399,123,1,6734.0,1,911.0,0.363136
303860,1358600,238399,123,1,6734.0,1,777.0,0.167657
305140,1358614,238399,123,1,6734.0,1,851.0,0.254888
305028,5885108,1945347,136,0,6735.0,0,3711.0,0.28757
302029,5510786,1661891,138,0,6737.0,1,17647.0,0.05081
302828,2641209,676765,42,0,6745.0,1,14952.0,0.124525
