,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
87284,3605707,1071036,274,0,422.0,1,1874.0,0.163757
88286,5469121,1640327,280,0,431.0,1,1053.0,0.071215
89638,1852964,353211,6,0,433.0,1,31805.0,0.01946
90314,5361380,1609600,119,0,480.0,1,491.0,0.117908
91407,5509954,1661113,67,0,521.0,1,4086.0,0.328669
88178,6294143,2069262,136,0,555.0,1,8744.0,0.441081
90917,1356571,238365,41,0,583.0,1,2812.0,0.026341
87294,3764115,1100849,66,0,619.0,1,2680.0,0.340028
89137,6851121,2436730,41,0,621.0,1,1556.0,0.021327
87958,500636,84733,157,0,626.0,1,528.0,0.368212
90780,3605852,1071181,275,0,627.0,1,4.0,0.206131
90780,3605852,1071181,275,0,631.0,0,4.0,0.18855
91004,3741200,1095633,66,0,635.0,1,3566.0,0.40891
89087,37983,6423,42,0,644.0,1,269.0,0.087093
89956,6637205,2257710,68,0,666.0,1,2818.0,0.06299
88278,6502445,2234801,42,0,682.0,1,33479.0,0.153173
88943,1852316,352645,6,0,735.0,1,1414.0,0.024155
90942,3639137,1077402,65,0,793.0,1,58896.0,0.219355
90824,1852320,352649,6,0,795.0,1,2941.0,0.022595
90678,36531,6470,42,0,801.0,1,210.0,0.111441
88452,4443990,1266908,64,0,806.0,1,1222.0,0.213366
89221,3559994,1046404,112,0,806.0,1,113.0,0.117824
90036,2097849,473424,65,0,842.0,0,453.0,0.16138
90497,2849453,802589,140,0,874.0,1,5729.0,0.154409
89164,2641276,676889,42,0,885.0,0,597.0,0.108704
88341,1352335,238254,123,1,893.0,1,5552.0,0.433696
88054,555969,108306,96,1,909.0,0,886.0,0.058466
88441,555975,108307,96,1,909.0,0,886.0,0.088155
89087,37983,6423,42,0,913.0,0,269.0,0.090015
89604,5907672,1949895,122,0,915.0,1,16580.0,0.414834
90960,3702574,1086988,64,0,915.0,1,25.0,0.209732
89221,3559994,1046404,112,0,919.0,0,113.0,0.105426
88753,7034788,2489447,65,0,928.0,0,600.0,0.199778
90960,3702574,1086988,64,0,940.0,0,25.0,0.146025
87606,4459704,1266908,64,0,958.0,1,1070.0,0.184253
89173,4459694,1266908,64,0,958.0,1,1070.0,0.191224
87881,6290694,2066513,140,0,959.0,0,911.0,0.128532
90314,5361380,1609600,119,0,971.0,0,491.0,0.094035
90678,36531,6470,42,0,1011.0,0,210.0,0.090284
89541,7037275,2491752,66,0,1027.0,1,17.0,0.450782
90122,5293411,1584381,97,1,1028.0,0,1007.0,0.023308
89399,6294359,2069477,65,0,1035.0,1,1423.0,0.161446
89541,7037275,2491752,66,0,1044.0,0,17.0,0.156845
89996,481587,94251,144,0,1091.0,1,1551.0,0.257066
87958,500636,84733,157,0,1154.0,0,528.0,0.380375
91289,1524696,242069,41,0,1190.0,0,866.0,0.024107
91316,1356248,238363,41,0,1205.0,0,871.0,0.025874
88086,3608204,1072366,136,0,1246.0,1,966.0,0.22906
88378,7031931,2486750,96,0,1257.0,1,2250.0,0.046269
89870,1357504,238381,43,0,1281.0,1,3096.0,0.139234
88755,5523613,1673173,65,0,1304.0,0,1088.0,0.196732
88952,2096936,473128,17,0,1360.0,1,6535161.0,0.556113
87458,6290630,2066451,96,0,1457.0,1,605.0,0.084047
88991,1668410,295647,42,0,1458.0,1,442.0,0.144884
88286,5469121,1640327,280,0,1484.0,0,1053.0,0.097057
87469,7243532,2659463,112,0,1486.0,1,77.0,0.100855
87341,5342439,1604186,41,0,1491.0,0,1484.0,0.027829
91384,5360772,1608010,112,0,1493.0,1,200.0,0.088094
87901,6128888,2021585,125,0,1509.0,1,6594.0,0.02446
87469,7243532,2659463,112,0,1563.0,0,77.0,0.131895
91303,5819069,1938147,49,0,1588.0,1,1383.0,0.127465
88524,5908157,1950032,123,0,1595.0,1,4382.0,0.306171
88486,3764154,1072366,136,0,1597.0,1,307.0,0.087607
91461,7284489,2681540,44,0,1598.0,1,2008.0,0.135063
87336,6924385,2461452,116,0,1602.0,1,3164.0,0.314589
88835,6924393,2461452,116,0,1602.0,1,2788.0,0.398521
89990,500750,98010,144,0,1607.0,0,1564.0,0.481836
88417,1779311,328652,41,0,1635.0,1,441.0,0.021631
88387,6900180,2460687,193,0,1665.0,1,4271.0,0.231167
91384,5360772,1608010,112,0,1693.0,0,200.0,0.138517
87986,7284501,2681540,44,0,1719.0,1,1887.0,0.088329
89524,100718,20651,193,0,1747.0,1,3663.0,0.292349
88006,5505011,1657137,66,0,1783.0,1,2374.0,0.305292
91226,1757464,311520,275,0,1812.0,1,3.0,0.230564
90984,1757489,311545,274,0,1814.0,1,2.0,0.13785
91226,1757464,311520,275,0,1815.0,0,3.0,0.143641
90984,1757489,311545,274,0,1816.0,0,2.0,0.131964
91268,1362519,238471,44,0,1846.0,1,1544.0,0.209005
90732,291910,52016,125,0,1891.0,1,3927.0,0.026682
88991,1668410,295647,42,0,1900.0,0,442.0,0.116299
88486,3764154,1072366,136,0,1904.0,0,307.0,0.459081
91603,1362533,238472,122,0,1913.0,1,2442.0,0.453115
87606,4459704,1266908,64,0,2028.0,0,1070.0,0.124285
88452,4443990,1266908,64,0,2028.0,0,1222.0,0.161085
89173,4459694,1266908,64,0,2028.0,0,1070.0,0.161647
87458,6290630,2066451,96,0,2062.0,0,605.0,0.069787
87471,4426102,1277417,66,0,2065.0,1,13700.0,0.325838
88417,1779311,328652,41,0,2076.0,0,441.0,0.025755
88622,6488905,2232883,41,0,2148.0,1,842.0,0.02079
88943,1852316,352645,6,0,2149.0,0,1414.0,0.032052
88611,3639434,1077471,136,0,2156.0,1,4030.0,0.368361
89137,6851121,2436730,41,0,2177.0,0,1556.0,0.031075
89176,2109737,478809,65,0,2193.0,1,398.0,0.241063
88312,5869904,1943521,274,0,2207.0,1,5.0,0.101361
88086,3608204,1072366,136,0,2212.0,0,966.0,0.284264
88312,5869904,1943521,274,0,2212.0,0,5.0,0.152028
89937,481647,94264,79,0,2279.0,1,4443.0,0.18638
87436,5510054,1661212,65,0,2293.0,1,1977.0,0.208057
87284,3605707,1071036,274,0,2296.0,0,1874.0,0.103473
89965,6294241,2069360,64,0,2342.0,1,1189.0,0.155556
89397,3752442,1098247,66,0,2356.0,1,2335.0,0.393416
90660,5505076,1657202,66,0,2370.0,1,1835.0,0.585061
90260,3639475,1077482,65,0,2378.0,1,50896.0,0.273133
87485,1357726,238386,122,0,2407.0,1,826.0,0.542856
87642,1357693,238386,122,0,2407.0,1,826.0,0.356382
89399,6294359,2069477,65,0,2458.0,0,1423.0,0.158537
89275,7337677,2699819,123,0,2541.0,1,6142.0,0.258436
90692,6298132,2073046,64,0,2548.0,1,64.0,0.112232
89176,2109737,478809,65,0,2591.0,0,398.0,0.172351
91367,89645,13090,274,0,2602.0,1,4.0,0.167516
91367,89645,13090,274,0,2606.0,0,4.0,0.177724
90692,6298132,2073046,64,0,2612.0,0,64.0,0.07797
89996,481587,94251,144,0,2642.0,0,1551.0,0.211443
90044,6269570,2059753,42,0,2675.0,1,661.0,0.11538
87819,2644406,676887,42,0,2693.0,1,651.0,0.158561
88784,5156778,1537895,125,0,2733.0,1,2426.0,0.026528
90435,1352267,238253,122,0,2748.0,1,1783.0,0.330414
88729,5505269,1657371,122,0,2810.0,1,85746.0,0.195979
89337,6634096,2255217,136,0,2859.0,1,1138901.0,0.443927
88168,1352361,238255,123,1,2879.0,1,1939.0,0.336238
89997,1352409,238255,123,1,2879.0,1,2483.0,0.313703
91181,1352381,238255,123,1,2879.0,1,3442.0,0.255806
91313,7000511,2470927,44,0,2886.0,1,2629.0,0.168498
90872,7000565,2470928,44,0,2889.0,1,834.0,0.181704
88300,3569625,1051281,112,0,2942.0,1,570.0,0.069411
89488,6637956,2258401,66,0,2946.0,1,1.0,0.276597
89488,6637956,2258401,66,0,2947.0,0,1.0,0.295323
88423,1524606,242053,42,0,2948.0,1,40817.0,0.161332
90696,1524595,242053,42,0,2948.0,1,40817.0,0.114743
91303,5819069,1938147,49,0,2971.0,0,1383.0,0.129441
87725,5510154,1661312,136,0,2988.0,1,461.0,0.366728
88622,6488905,2232883,41,0,2990.0,0,842.0,0.025995
87972,2580362,670808,125,0,3012.0,1,4864.0,0.015242
91575,7286921,2678642,47,0,3034.0,1,120.0,0.074325
91157,3762711,1100539,66,1,3036.0,1,467.0,0.505718
90595,147957,25234,60,0,3037.0,1,13947.0,0.279826
89311,3762781,1098257,136,0,3098.0,1,223.0,0.488035
87580,2791686,787027,44,0,3112.0,1,694.0,0.135092
90720,3762816,1100554,66,1,3151.0,1,8.0,0.510563
91575,7286921,2678642,47,0,3154.0,0,120.0,0.04468
90720,3762816,1100554,66,1,3159.0,0,8.0,0.272853
87485,1357726,238386,122,0,3233.0,0,826.0,0.340157
87642,1357693,238386,122,0,3233.0,0,826.0,0.259401
89874,1299134,232433,42,0,3267.0,1,26975.0,0.107197
87333,7032099,2486898,65,0,3284.0,1,588.0,0.202806
87294,3764115,1100849,66,0,3299.0,0,2680.0,0.352596
88124,5520193,1669962,94,0,3310.0,1,1195.0,0.24723
89311,3762781,1098257,136,0,3321.0,0,223.0,0.491219
90044,6269570,2059753,42,0,3336.0,0,661.0,0.14496
89356,5458107,1635609,112,0,3338.0,1,1176.0,0.116124
87819,2644406,676887,42,0,3344.0,0,651.0,0.086199
88105,13448,3360,193,0,3382.0,1,974.0,0.487235
91268,1362519,238471,44,0,3390.0,0,1544.0,0.13319
90917,1356571,238365,41,0,3395.0,0,2812.0,0.028231
90969,6297960,2072875,65,0,3406.0,1,1955.0,0.178211
89018,5520216,1669985,64,0,3415.0,1,113.0,0.125405
90492,1799344,334476,6,0,3419.0,1,112.0,0.023677
87725,5510154,1661312,136,0,3449.0,0,461.0,0.391173
89956,6637205,2257710,68,0,3484.0,0,2818.0,0.055228
91606,5510409,1661546,66,0,3499.0,1,3591.0,0.172901
91157,3762711,1100539,66,1,3503.0,0,467.0,0.235746
88378,7031931,2486750,96,0,3507.0,0,2250.0,0.070685
88300,3569625,1051281,112,0,3512.0,0,570.0,0.125822
89018,5520216,1669985,64,0,3528.0,0,113.0,0.213062
89965,6294241,2069360,64,0,3531.0,0,1189.0,0.159296
90492,1799344,334476,6,0,3531.0,0,112.0,0.021308
88143,543192,106307,97,1,3585.0,1,325.0,0.030582
90277,543404,106307,97,1,3585.0,1,325.0,0.02282
90348,3640122,1077638,97,0,3599.0,1,1669.0,0.02588
90724,19934,6414,42,0,3601.0,1,26294.0,0.083072
87986,7284501,2681540,44,0,3606.0,0,1887.0,0.188078
91461,7284489,2681540,44,0,3606.0,0,2008.0,0.17216
89794,2878528,789313,67,1,3613.0,1,339.0,0.335878
89892,544718,106431,67,1,3616.0,1,355.0,0.265971
91207,544590,106430,67,1,3616.0,1,355.0,0.320916
88348,268934,35357,22,0,3620.0,1,37851.0,0.144903
88068,2110767,479310,19,0,3622.0,1,550.0,0.056634
90347,4390756,1266068,79,0,3630.0,1,2897.0,0.204574
91428,40787,9136,45,0,3637.0,1,493.0,0.345794
90601,7337807,2698037,112,0,3647.0,1,11155.0,0.110783
90998,4356122,1235352,0,0,3648.0,1,63.0,0.091001
90461,7409190,2722710,97,0,3657.0,1,9608.0,0.014775
90133,5996366,1975126,274,0,3658.0,1,2254.0,0.140573
88392,4453094,1289147,66,0,3668.0,1,7791.0,0.339897
87399,2110774,479313,17,0,3679.0,1,682.0,0.463394
89660,40794,9327,44,0,3707.0,1,98.0,0.150485
90200,1357535,238383,42,0,3708.0,1,75.0,0.08507
90998,4356122,1235352,0,0,3711.0,0,63.0,0.140973
87723,2878631,789793,64,0,3715.0,1,1703.0,0.12191
90872,7000565,2470928,44,0,3723.0,0,834.0,0.155425
90824,1852320,352649,6,0,3736.0,0,2941.0,0.021992
89373,2656139,683343,66,0,3749.0,1,3618.0,0.385202
90200,1357535,238383,42,0,3783.0,0,75.0,0.074238
90219,6638379,2258779,66,0,3790.0,1,4645.0,0.422042
88931,2878648,789793,64,0,3795.0,1,1623.0,0.179577
89660,40794,9327,44,0,3805.0,0,98.0,0.185999
87580,2791686,787027,44,0,3806.0,0,694.0,0.192389
87333,7032099,2486898,65,0,3872.0,0,588.0,0.203757
88143,543192,106307,97,1,3910.0,0,325.0,0.026237
90277,543404,106307,97,1,3910.0,0,325.0,0.033762
91138,1743338,307732,41,0,3911.0,1,892.0,0.018801
90230,7409185,2722709,97,0,3938.0,1,9327.0,0.023683
87806,2550180,666070,41,0,3940.0,1,850.0,0.022937
88866,342491,63485,200,0,3943.0,1,129.0,0.273966
88367,2653929,681584,97,0,3949.0,1,5695.0,0.035691
89794,2878528,789313,67,1,3952.0,0,339.0,0.438519
89892,544718,106431,67,1,3971.0,0,355.0,0.209323
91207,544590,106430,67,1,3971.0,0,355.0,0.38751
89602,3569152,1051005,116,0,3993.0,1,2392.0,0.338489
88594,2879610,789333,64,0,4058.0,1,167.0,0.053186
88866,342491,63485,200,0,4072.0,0,129.0,0.311122
88066,39526,9270,42,0,4077.0,1,568.0,0.078708
88578,2111539,479682,64,0,4110.0,1,113.0,0.123431
91428,40787,9136,45,0,4130.0,0,493.0,0.381701
89060,3640364,1077696,65,0,4140.0,1,101665.0,0.231086
87989,2879641,789333,64,0,4148.0,1,77.0,0.106817
88006,5505011,1657137,66,0,4157.0,0,2374.0,0.556264
88068,2110767,479310,19,0,4172.0,0,550.0,0.038934
91004,3741200,1095633,66,0,4201.0,0,3566.0,0.381035
90660,5505076,1657202,66,0,4205.0,0,1835.0,0.292858
90060,3640397,1077703,66,0,4216.0,1,2727.0,0.428087
87494,3569165,1051018,193,0,4220.0,1,1285.0,0.260969
88578,2111539,479682,64,0,4223.0,0,113.0,0.144397
87989,2879641,789333,64,0,4225.0,0,77.0,0.217179
88594,2879610,789333,64,0,4225.0,0,167.0,0.196678
87436,5510054,1661212,65,0,4270.0,0,1977.0,0.200846
91603,1362533,238472,122,0,4355.0,0,2442.0,0.495325
88105,13448,3360,193,0,4356.0,0,974.0,0.316928
87399,2110774,479313,17,0,4361.0,0,682.0,0.305873
88093,2107100,477614,79,0,4375.0,1,2.0,0.271138
88093,2107100,477614,79,0,4377.0,0,2.0,0.152593
89870,1357504,238381,43,0,4377.0,0,3096.0,0.170915
90935,6901292,2460687,193,0,4383.0,1,922.0,0.444016
88835,6924393,2461452,116,0,4390.0,0,2788.0,0.49442
89868,2107114,477621,17,0,4396.0,1,575.0,0.181048
87359,7244981,2659276,195,0,4398.0,1,564.0,0.026144
90362,3571670,1051027,195,0,4419.0,1,454.0,0.024068
90535,7243243,2659280,194,0,4421.0,1,47188.0,0.048207
90098,2884542,789344,19,0,4445.0,1,210.0,0.071991
88124,5520193,1669962,94,0,4505.0,0,1195.0,0.280731
89356,5458107,1635609,112,0,4514.0,0,1176.0,0.08943
90435,1352267,238253,122,0,4531.0,0,1783.0,0.346772
88683,3640550,1077738,66,0,4539.0,1,785.0,0.342359
87941,100797,20649,41,0,4553.0,1,322.0,0.02642
90033,3640574,1077744,76,0,4566.0,1,2487.0,0.028549
89879,7031339,2486315,144,0,4567.0,1,2620.0,0.413911
91407,5509954,1661113,67,0,4607.0,0,4086.0,0.078605
88066,39526,9270,42,0,4645.0,0,568.0,0.123358
91210,6195935,2038284,42,0,4652.0,1,691.0,0.039306
90098,2884542,789344,19,0,4655.0,0,210.0,0.056861
91509,7031346,2486322,65,0,4655.0,1,393.0,0.224409
90417,1354055,238328,60,0,4672.0,1,12297.0,0.394511
88854,3871,1154,6,0,4678.0,1,108.0,0.031176
89397,3752442,1098247,66,0,4691.0,0,2335.0,0.275037
89953,2443446,632997,43,0,4693.0,1,5506.0,0.156766
87336,6924385,2461452,116,0,4766.0,0,3164.0,0.249083
88854,3871,1154,6,0,4786.0,0,108.0,0.023556
87806,2550180,666070,41,0,4790.0,0,850.0,0.024777
87303,6297797,2072765,65,0,4797.0,1,331.0,0.215365
91138,1743338,307732,41,0,4803.0,0,892.0,0.02557
88168,1352361,238255,123,1,4818.0,0,1939.0,0.330446
87973,3752761,1098298,64,0,4835.0,1,83.0,0.152774
90362,3571670,1051027,195,0,4873.0,0,454.0,0.031664
87941,100797,20649,41,0,4875.0,0,322.0,0.018486
87973,3752761,1098298,64,0,4918.0,0,83.0,0.122746
87359,7244981,2659276,195,0,4962.0,0,564.0,0.020758
89868,2107114,477621,17,0,4971.0,0,575.0,0.193407
91532,342151,62845,200,0,5002.0,1,16.0,0.249331
91532,342151,62845,200,0,5018.0,0,16.0,0.245755
89659,5523503,1673064,136,0,5030.0,1,462.0,0.285475
91509,7031346,2486322,65,0,5048.0,0,393.0,0.23552
87303,6297797,2072765,65,0,5128.0,0,331.0,0.218054
88784,5156778,1537895,125,0,5159.0,0,2426.0,0.023841
89136,6918627,2461452,116,0,5200.0,1,38157.0,0.371336
91587,5521971,1671655,65,0,5205.0,1,221.0,0.195637
91516,7244880,2660260,112,0,5206.0,1,1106.0,0.117764
87715,6299932,2074739,96,0,5228.0,1,161.0,0.069613
90348,3640122,1077638,97,0,5268.0,0,1669.0,0.030966
90935,6901292,2460687,193,0,5305.0,0,922.0,0.322319
88683,3640550,1077738,66,0,5324.0,0,785.0,0.37343
88685,2096898,473109,16,0,5324.0,1,13744.0,0.120448
91210,6195935,2038284,42,0,5343.0,0,691.0,0.120453
88022,7410122,2722941,97,0,5357.0,0,4999.0,0.021631
90969,6297960,2072875,65,0,5361.0,0,1955.0,0.202653
89997,1352409,238255,123,1,5362.0,0,2483.0,0.256657
91486,7031311,2486287,65,0,5377.0,1,1579.0,0.196829
87373,481822,84349,76,0,5386.0,1,11816.0,0.026658
87715,6299932,2074739,96,0,5389.0,0,161.0,0.067638
88613,272223,37874,67,1,5395.0,1,359.0,0.291555
89895,6872054,2441558,67,1,5396.0,1,358.0,0.282459
89885,6872062,2442852,67,1,5397.0,1,357.0,0.222868
89735,2804571,789319,67,1,5398.0,1,322.0,0.326046
90146,2804486,789317,67,1,5398.0,1,321.0,0.345944
89855,525589,103182,67,1,5401.0,1,341.0,0.461099
89524,100718,20651,193,0,5410.0,0,3663.0,0.402807
87723,2878631,789793,64,0,5418.0,0,1703.0,0.128716
88931,2878648,789793,64,0,5418.0,0,1623.0,0.16269
91587,5521971,1671655,65,0,5426.0,0,221.0,0.188491
89076,5381266,1611962,136,0,5467.0,1,1081.0,0.446779
89659,5523503,1673064,136,0,5492.0,0,462.0,0.125877
89543,3719766,1090800,136,0,5496.0,1,2087.0,0.259497
87494,3569165,1051018,193,0,5505.0,0,1285.0,0.385151
89865,2828812,794580,65,0,5514.0,1,72059.0,0.154967
91313,7000511,2470927,44,0,5515.0,0,2629.0,0.17267
90305,2077460,465396,94,0,5528.0,1,15227.0,0.429857
91248,6637971,2258416,136,0,5533.0,1,235.0,0.383225
88840,7243912,2659635,193,0,5542.0,1,16368.0,0.235521
89600,6444010,2203816,42,0,5546.0,1,245.0,0.084023
87650,3752710,1098293,136,0,5556.0,1,111.0,0.614184
89085,5510599,1661702,64,0,5574.0,1,3959.0,0.161904
89650,5468811,1640190,112,0,5593.0,1,445.0,0.085052
88226,6637979,2258424,65,0,5634.0,1,548.0,0.05844
90469,2849330,789793,64,0,5648.0,1,1935.0,0.211154
87650,3752710,1098293,136,0,5667.0,0,111.0,0.097647
90407,5215449,1552865,156,0,5673.0,1,12725.0,0.11935
89102,2096937,473129,19,0,5718.0,1,57669.0,0.068815
90146,2804486,789317,67,1,5719.0,0,321.0,0.338869
89735,2804571,789319,67,1,5720.0,0,322.0,0.399878
89764,6442780,2203509,41,0,5724.0,1,880.0,0.027026
91556,6442791,2203509,41,0,5724.0,1,880.0,0.028505
90867,3704494,1074096,64,0,5735.0,1,3552.0,0.151537
89855,525589,103182,67,1,5742.0,0,341.0,0.316139
91167,5503859,1656126,136,0,5747.0,1,21656.0,0.539656
88613,272223,37874,67,1,5754.0,0,359.0,0.294622
89885,6872062,2442852,67,1,5754.0,0,357.0,0.275637
89895,6872054,2441558,67,1,5754.0,0,358.0,0.212751
90428,7332145,2698075,123,0,5767.0,1,1426.0,0.445242
91248,6637971,2258416,136,0,5768.0,0,235.0,0.253937
90936,1808239,336256,42,0,5775.0,1,228.0,0.133863
89600,6444010,2203816,42,0,5791.0,0,245.0,0.104588
89362,5342693,1602716,42,0,5793.0,1,180.0,0.114359
87309,6212339,2039183,197,0,5800.0,1,339.0,0.142185
90732,291910,52016,125,0,5818.0,0,3927.0,0.021473
90064,5510639,1661773,66,0,5820.0,1,6557.0,0.133802
90621,2849389,789793,64,0,5831.0,1,1752.0,0.188242
91009,1357424,238380,41,0,5880.0,1,2879.0,0.020416
88372,3704964,1074096,64,0,5889.0,1,3398.0,0.184921
89579,3705001,1074096,64,0,5889.0,1,3398.0,0.195271
87428,531050,91857,138,0,5895.0,1,2670.0,0.07755
88264,531023,91857,138,0,5895.0,1,2670.0,0.032395
89706,5525191,1674677,65,0,5898.0,1,556.0,0.269577
91538,465764,91858,138,0,5906.0,1,3381.0,0.04805
90133,5996366,1975126,274,0,5912.0,0,2254.0,0.085888
90487,3701439,1086756,138,0,5912.0,1,3016.0,0.040087
91518,3701379,1086756,138,0,5912.0,1,3015.0,0.056915
88291,1607165,264848,194,0,5927.0,1,22752.0,0.066706
88387,6900180,2460687,193,0,5936.0,0,4271.0,0.346228
89362,5342693,1602716,42,0,5973.0,0,180.0,0.141627
88524,5908157,1950032,123,0,5977.0,0,4382.0,0.295688
89832,6129944,2015027,45,0,5993.0,1,1809.0,0.395844
90936,1808239,336256,42,0,6003.0,0,228.0,0.128828
89974,3719614,1074096,64,0,6010.0,1,3277.0,0.152093
89650,5468811,1640190,112,0,6038.0,0,445.0,0.126651
89134,3707637,1088044,66,0,6062.0,1,5401.0,0.494019
87616,6598598,2247810,128,0,6108.0,1,164119.0,0.134653
89999,404414,85194,249,0,6122.0,1,164122.0,0.211658
90393,7033106,2487878,136,0,6134.0,1,21127.0,0.263673
87309,6212339,2039183,197,0,6139.0,0,339.0,0.133523
88226,6637979,2258424,65,0,6182.0,0,548.0,0.183249
88255,2835404,789333,64,0,6183.0,1,1143.0,0.108524
88611,3639434,1077471,136,0,6186.0,0,4030.0,0.285782
89047,1363143,238478,122,0,6217.0,1,824.0,0.415699
89822,1363116,238478,122,0,6217.0,1,824.0,0.41654
89021,144475,25132,41,0,6253.0,1,9386.0,0.020067
91516,7244880,2660260,112,0,6312.0,0,1106.0,0.105481
91181,1352381,238255,123,1,6321.0,0,3442.0,0.260454
87497,1547907,248367,117,0,6323.0,1,145523.0,0.05833
89615,1855966,355835,8,0,6364.0,1,3828.0,0.118356
89602,3569152,1051005,116,0,6385.0,0,2392.0,0.374315
89951,1549900,249135,41,0,6412.0,1,257.0,0.017095
90123,7283387,2681176,41,0,6418.0,1,4584.0,0.027072
90906,6297680,2072648,65,0,6442.0,1,539.0,0.203148
88341,1352335,238254,123,1,6445.0,0,5552.0,0.143721
87575,5245337,1561206,116,0,6452.0,1,1568.0,0.383075
89706,5525191,1674677,65,0,6454.0,0,556.0,0.156288
87405,1687327,299187,42,0,6463.0,1,612.0,0.116812
87774,1360189,238424,41,0,6465.0,1,2232.0,0.028647
91156,7244703,2660133,117,0,6470.0,1,1269.0,0.060967
90842,6924487,2462777,122,0,6482.0,1,100.0,0.480824
88478,3700892,1086658,66,0,6496.0,1,752.0,0.544461
88100,3700866,1086651,95,0,6516.0,1,1179.0,0.406292
88892,3700865,1086651,95,0,6516.0,1,1179.0,0.393849
91423,3570875,1052037,195,0,6516.0,1,8693.0,0.023603
90347,4390756,1266068,79,0,6527.0,0,2897.0,0.30061
91258,144506,25093,42,0,6536.0,1,1221.0,0.123574
89076,5381266,1611962,136,0,6548.0,0,1081.0,0.498964
90842,6924487,2462777,122,0,6582.0,0,100.0,0.487945
90497,2849453,802589,140,0,6603.0,0,5729.0,0.101234
89764,6442780,2203509,41,0,6604.0,0,880.0,0.029154
91556,6442791,2203509,41,0,6604.0,0,880.0,0.022317
89951,1549900,249135,41,0,6669.0,0,257.0,0.026542
89298,6924206,2462739,122,0,6714.0,1,95.0,0.147422
89937,481647,94264,79,0,6722.0,0,4443.0,0.23483
87488,487684,85196,136,0,6767.0,1,176.0,0.409494
88816,404424,85196,136,0,6767.0,1,65567.0,0.328338
91601,5909236,1950316,123,0,6808.0,1,2612.0,0.272288
89298,6924206,2462739,122,0,6809.0,0,95.0,0.394601
89377,2079281,466055,140,0,6845.0,1,4744.0,0.142831
88280,1548374,248500,193,0,6885.0,1,28121.0,0.23981
91448,1548369,248500,193,0,6885.0,1,27510.0,0.250871
88705,2835702,796915,64,0,6910.0,1,1452.0,0.17686
87948,5244721,1560864,112,0,6915.0,1,2788.0,0.107488
87488,487684,85196,136,0,6943.0,0,176.0,0.27978
90060,3640397,1077703,66,0,6943.0,0,2727.0,0.345839
88150,5156858,1537693,42,0,6951.0,1,131.0,0.108884
91486,7031311,2486287,65,0,6956.0,0,1579.0,0.267272
89957,5338464,1602725,42,0,6962.0,1,24298.0,0.1176
90906,6297680,2072648,65,0,6981.0,0,539.0,0.194016
90441,7409197,2722713,67,0,7021.0,1,5701.0,0.260473
89140,3605405,1070735,276,0,7034.0,1,5340.0,0.317853
89047,1363143,238478,122,0,7041.0,0,824.0,0.512629
89822,1363116,238478,122,0,7041.0,0,824.0,0.585639
90033,3640574,1077744,76,0,7053.0,0,2487.0,0.021329
87405,1687327,299187,42,0,7075.0,0,612.0,0.132426
89187,3570609,1051874,195,0,7075.0,1,869.0,0.024455
88150,5156858,1537693,42,0,7082.0,0,131.0,0.162773
91606,5510409,1661546,66,0,7090.0,0,3591.0,0.076389
89207,6922777,2462633,128,0,7100.0,1,163196.0,0.262214
