,vmId,tenantId,vmTypeId,priority,starttime,endtime
71,7410229,2722977,97,0,3060,5268
72,7337167,2698045,41,0,3079,3770
73,6557274,2237436,42,0,3085,3263
74,5908728,1948603,42,0,3120,3428
75,2096730,473026,125,0,3127,88555
76,341341,62848,200,0,3248,3372
77,3639705,1077534,136,0,3333,11382
78,3639716,1077537,65,0,3338,100256
79,1362583,232421,123,0,3385,5651
80,265554,33510,44,1,3409,21694
81,1357386,238379,125,0,3419,6072
82,5510406,1661543,140,0,3499,10893
83,543235,106307,97,1,3585,3910
84,3640075,1077627,97,0,3596,6200
85,272147,37205,67,1,3610,3926
86,6870177,2439859,67,1,3610,3926
87,2878471,814240,67,1,3612,3952
88,2660988,687583,67,1,3614,3936
89,4462426,1293538,67,1,3616,3928
90,517936,101616,66,0,3656,7862
91,487686,95305,66,0,3656,7324
92,4390735,1266057,66,0,3666,6084
93,1986113,452284,44,0,3710,5219
94,1983932,452284,44,0,3710,5322
95,404381,85190,136,0,3722,87419
96,2832268,789263,140,0,3834,12584
97,1743323,307732,41,0,3911,4803
98,5361345,1609589,41,0,3918,4790
99,1853652,353790,10,0,3919,7090
100,2111538,479681,17,0,4096,4659
101,3640391,1077702,136,0,4207,13697
102,1853947,354042,6,0,4258,7366
103,481817,91077,65,0,4269,5681
104,481898,91077,65,0,4269,5006
105,7000188,2470811,42,0,4425,4654
106,2107117,477623,65,0,4445,7240
107,6638410,2258810,65,0,4458,5699
108,6558003,2237622,42,0,4500,4798
109,2569067,669138,70,0,4693,6272
110,2804916,789333,64,0,4759,5644
111,6297794,2072762,65,0,4820,5128
112,3640789,1077794,66,0,4871,6509
113,3752821,1098298,64,0,4917,4918
114,5157409,1537705,42,0,5009,5087
115,6130469,2020140,194,0,5028,9975
116,2110686,479269,73,0,5172,6498
117,2108239,478096,24,0,5325,11210
118,5520513,1670263,65,0,5342,6439
119,7031307,2486283,65,0,5369,5786
120,272198,37518,67,1,5395,5754
121,2804560,789319,67,1,5398,5719
122,2077424,465379,66,0,5447,10319
123,3704474,1087391,136,0,5524,6385
124,7002272,2471054,42,0,5545,6225
125,3571213,1051754,116,0,5673,6531
126,3704600,1087413,95,0,5694,6302
127,5908659,1950148,43,0,5717,6731
128,6442782,2203509,41,0,5724,6604
129,6442772,2203509,41,0,5724,6604
130,7000303,2470892,41,0,5725,6590
131,7245374,2656090,194,0,5764,7843
132,1357449,238380,41,0,5880,8759
133,1357443,238380,41,0,5880,8759
134,5157531,1536926,42,0,5882,6238
135,3705105,1075610,64,0,5928,6485
136,517897,101608,64,0,5976,7077
137,6129968,2015027,45,0,5993,7864
138,5244165,1560532,119,0,6028,6697
139,3759126,1099666,95,1,6148,6297
140,7403722,2720990,68,0,6253,7247
141,3673619,1080680,177,0,6343,50475
142,144254,25093,42,0,6536,11363
143,3673637,1080683,141,0,6670,0
144,1358605,238399,123,1,6734,7511
145,5044109,1507563,408,0,7121,170233
146,5510832,1661927,66,0,7123,12539
147,6289746,2065681,64,0,7166,116541
148,6869566,2441562,67,1,7213,7338
149,7277739,2678652,43,1,7220,16134
150,271359,37214,96,1,7223,7793
151,6295931,2071016,66,0,7240,14009
152,2835449,796828,73,0,7250,10591
153,5522396,1672046,65,0,7281,7680
154,144826,25143,41,0,7286,8842
155,209820,27838,122,0,7302,7408
156,2655254,682755,66,0,7303,9674
157,5522460,1672110,64,0,7308,8367
158,5522469,1672119,64,0,7309,8368
159,6294380,2069498,64,0,7320,8365
160,6628911,2251826,64,0,7322,8363
161,6297487,2072457,65,0,7323,7879
162,6628925,2251840,64,0,7323,8364
163,5518442,1668261,64,0,7326,8366
164,7035592,2490227,64,0,7326,8366
165,6628928,2251843,64,0,7329,8364
166,3673719,1080696,79,0,7334,82809
167,3673728,1080696,79,0,7334,82860
168,2101661,475137,64,0,7341,8361
169,6629056,2251971,64,0,7342,8366
170,5518747,1668566,64,0,7352,8368
171,1362764,238475,41,0,7367,8887
172,553616,106541,138,0,7449,10011
173,2101527,475070,65,0,7504,9552
174,144204,25125,41,0,7523,8407
175,389161,83982,97,1,7530,30992
176,558376,83982,97,1,7530,7791
177,553723,98015,138,0,7563,10371
178,389434,83983,97,1,7591,30962
179,2835631,794620,97,1,7608,7711
180,2835629,794620,97,1,7608,7671
181,6900844,2460687,193,0,7665,13400
182,2829266,794487,144,0,7688,0
183,2829408,794487,144,0,7704,0
184,2829425,794487,144,0,7704,0
185,4440681,1279094,136,0,7707,8005
186,7396606,2718701,144,0,7753,0
187,7396558,2718701,144,0,7753,0
188,4408957,1270100,144,0,7758,1679118
189,7396693,2718702,144,0,7771,1713249
190,7396654,2718702,144,0,7771,0
191,5040246,1506407,97,1,7798,30992
192,2568872,670595,97,1,7847,30987
193,1358119,238390,41,0,7851,10666
194,3725721,1087097,138,0,7910,11721
195,2576373,671095,97,1,7959,30979
196,5503670,1655969,79,0,8009,15167
197,5500725,1655750,41,0,8092,8989
198,4424901,1276841,68,0,8129,12542
199,6628251,2251299,136,0,8131,9868
200,5510976,1662071,68,0,8156,13262
201,2579777,671332,97,1,8163,8514
202,6130171,2021870,41,0,8287,8600
203,3609951,1072568,138,0,8376,20270
204,2097053,473186,76,0,8382,56237
205,3610021,1072579,66,1,8390,8400
206,3570834,1051675,112,0,8436,9722
207,3571245,1051675,112,0,8436,8551
208,38557,9157,125,0,8539,8946
209,7205205,2640370,42,0,8549,8655
210,6901009,2460687,193,0,8567,9771
211,1852352,352681,6,0,8612,12562
212,3701588,1086774,66,1,8658,8681
213,7000031,2470832,41,0,8726,28868
214,1524649,242057,42,0,8770,16021
215,7364773,2704854,337,0,8962,120084
216,3761898,1100338,65,0,9137,9750
217,3570201,1051630,112,0,9202,22056
218,3761093,1100141,140,0,9299,10248
219,5907815,1949928,41,0,9322,10189
220,1358331,238391,41,0,9338,10277
221,5520065,1669854,65,0,9395,10911
222,6295366,2070460,66,0,9418,14354
223,7032471,2487265,66,0,9423,13126
224,1664241,295264,42,0,9468,9561
225,5513384,1656550,97,1,9471,69438
226,5520096,1669874,138,0,9501,13302
227,6297974,2072889,141,0,9517,12240
228,5143119,1534374,42,0,9531,35099
229,307288,57394,97,1,9616,123604
230,5523120,1672685,122,0,9641,9757
231,2862564,789417,64,0,9646,11234
232,6922833,2462638,44,1,9702,123072
233,1299495,232466,123,1,9710,18336
234,3544756,1042524,47,0,9850,0
235,6270446,2059630,42,0,9936,11143
236,3707631,1088043,64,0,10019,10927
237,5977228,1972849,42,0,10158,11363
238,5523082,1672648,65,0,10204,11712
239,1849030,350525,9,0,10233,14117
240,149114,25269,43,0,10237,10737
241,4463752,1267582,64,0,10266,10863
242,2106318,466272,97,1,10370,15022
243,5342731,1602716,42,0,10377,10891
244,36789,9145,42,0,10405,160674
245,5523104,1672670,136,0,10475,10692
246,4453000,1289100,66,0,10520,11177
247,2832977,795938,66,0,10530,18422
248,5977627,1971244,42,0,10709,11159
249,7029762,2485270,66,0,10712,35937
250,2879750,789314,67,1,10810,11145
251,6871515,2441878,67,1,10814,11153
252,2879901,814689,67,1,10816,11146
253,2879887,789323,67,1,10816,11145
254,88808,12256,275,0,10823,11765
255,3776453,1088043,64,0,10844,10927
256,516615,101420,97,0,10849,13553
257,5245579,1559568,116,0,10883,14718
258,3776508,1088043,64,0,10893,10927
259,3776477,1088043,64,0,10893,10927
260,1354238,238333,42,1,10918,13324
261,4416756,1273570,65,0,10977,64872
262,3776549,1074096,64,0,11003,12122
263,3776571,1074096,64,0,11003,12122
264,2572846,670808,125,0,11099,14223
265,516743,101451,97,0,11108,18125
266,6195573,2038253,41,0,11118,12004
267,2643838,676797,43,0,11243,11706
268,7365322,2705168,0,0,11254,11276
269,4343445,1233904,43,0,11399,13198
270,7338878,2699513,42,0,11434,11732
271,5513875,1664204,66,0,11471,15725
272,4395806,1267573,66,0,11499,12870
273,2470373,639994,193,0,11533,16033
274,6636636,2257245,136,0,11731,11950
275,150217,25290,43,0,11774,11977
276,4409096,1270158,65,0,11796,98018
277,6295988,2068148,65,0,11903,14908
278,1709841,303272,42,0,11958,23501
279,2097198,473257,68,0,11959,19529
280,487770,85208,97,1,11989,49477
281,404612,85208,97,1,11989,123646
282,7002043,2470829,42,0,12007,12273
283,2077706,465512,65,0,12092,12511
284,42175,9135,43,0,12197,12803
285,2077734,465523,136,0,12223,12647
286,7337734,2699836,122,0,12315,18786
287,36885,6424,42,0,12462,36782
288,6629822,2252588,138,0,12546,13954
289,36886,9152,122,0,12573,13831
290,553019,107966,67,1,12613,12946
291,2808445,790712,95,0,12679,20195
292,3674765,1080928,174,0,12740,88403
293,2865778,809301,96,0,12767,14687
294,4395805,1267572,140,0,12780,88365
295,404814,85211,97,1,12813,120817
296,3743228,1096092,136,0,12831,14194
297,2077666,465493,95,0,12860,12918
298,1354893,238345,123,1,12877,15525
299,5996999,1975735,276,0,12878,15878
300,1360603,238433,41,0,12921,13834
301,144352,23698,42,0,12938,13264
302,404947,85213,97,1,12947,68486
303,2644243,677888,42,0,12968,13661
304,209304,27758,122,0,13021,13130
305,1756554,310622,274,0,13052,16487
306,2080055,466344,144,0,13102,15857
307,5379929,1611641,97,1,13145,123760
308,5513650,1664001,66,0,13233,15206
309,7243272,2659295,286,0,13286,68253
310,7244135,2655549,193,0,13391,14505
311,2644592,677948,42,0,13426,13491
312,2106479,477311,17,0,13496,14230
313,120290,23685,42,0,13764,83251
314,1849013,350508,6,0,13810,18540
315,7337879,2699464,42,0,13818,14960
316,482142,94314,97,1,13826,13927
317,6296062,2071143,66,0,13855,13862
318,3742718,1095973,66,0,13950,14583
319,3742060,1074859,76,0,13990,15510
320,1344252,237878,122,0,14007,100956
321,6296080,2071161,136,0,14009,15205
322,5524425,1673943,136,0,14078,14496
323,40274,9028,158,0,14268,18023
324,2661343,687820,67,1,14410,14723
325,4437204,1282385,67,1,14412,14741
326,557635,108633,67,1,14412,14732
327,4437337,1282387,67,1,14413,14741
328,557833,103182,67,1,14413,14732
329,4437411,1282389,67,1,14414,14741
330,558041,108635,67,1,14415,14732
331,487950,95325,97,0,14441,55517
332,3736781,1094660,66,0,14562,16923
333,9436,3375,125,0,14573,17530
334,4424233,1276571,66,0,14612,16367
335,3709494,1088439,66,0,14769,24001
336,1853958,354053,6,0,14888,15946
337,3571165,1052239,194,0,14929,15392
338,6548106,2237406,67,1,14959,185509
339,2079717,466257,96,0,15019,15026
340,5117210,1529672,67,1,15091,185509
341,5118166,1529674,67,1,15094,47734
342,2080005,466322,66,0,15103,15122
343,3709341,1072451,64,0,15124,16195
344,6634462,2255539,141,0,15220,18240
345,2867141,809907,67,1,15224,15550
346,3699880,1086430,64,0,15255,16975
347,5407263,1615545,229,0,15259,44502
348,5500671,1655750,41,0,15270,16184
349,6811495,2413649,155,0,15313,61920
350,2014459,457894,42,0,15324,48779
351,6443084,2203899,122,0,15426,17549
352,1361505,238261,60,1,15433,16975
353,2097388,473352,22,0,15530,15549
354,3736702,1094640,66,0,15550,16173
355,6502123,2234790,97,1,15615,123597
356,1854758,354811,9,0,15628,16970
357,2830430,795014,67,1,15640,128458
358,405123,85228,67,1,15642,90075
359,405178,85230,67,1,15643,68508
360,517591,85229,67,1,15643,21452
361,405482,85235,67,1,15646,141396
362,4409296,1270192,67,1,15648,188007
363,4424633,1276712,66,0,15650,18689
364,1664188,294373,43,0,15650,15749
365,517716,85236,67,1,15653,22665
366,517763,85238,67,1,15654,18952
367,6131497,2022204,194,0,15659,16139
368,6629964,2252700,97,1,15668,123710
369,6852120,2436574,42,0,15671,15741
370,7286201,2681193,43,0,15723,19214
371,4424667,1276729,68,0,15778,16589
372,6298806,2073667,66,0,15840,15878
373,2869801,789799,64,0,15840,16402
374,6641211,2261471,122,0,15869,15979
375,2577074,670808,125,0,15901,17774
376,2578333,670808,125,0,15901,17422
377,6195718,2037340,43,0,15913,18163
378,2578390,671231,125,0,15922,17106
379,6131442,2022184,122,0,15930,17965
380,6131448,2022184,122,0,15930,17965
381,2099112,474019,23,0,15950,30978
382,2014460,457894,42,0,15968,38802
383,2099132,474029,65,0,15995,23190
384,3729827,1074096,64,0,16031,16198
385,5517117,1656128,97,1,16033,16097
386,6463319,2210664,94,0,16038,17673
387,5381138,1611648,97,1,16166,16228
388,5381140,1611648,97,1,16166,16228
389,3571581,1052488,193,0,16274,16674
390,88762,12210,276,0,16286,21515
391,2830563,795053,65,0,16331,91967
392,2830570,795057,22,0,16336,44622
393,3675603,1081105,66,0,16367,119144
394,7244150,2659779,119,0,16373,17675
395,558953,108797,68,0,16456,17219
396,5044196,1507582,97,1,16478,123682
397,40197,9294,41,0,16513,17390
398,6874090,2444960,96,0,16514,16535
399,6131155,2022119,41,0,16523,17407
400,6874132,2445002,76,0,16526,16527
401,4458342,1291667,65,0,16612,17804
402,4430358,1279335,97,0,16640,32447
403,2111750,479785,16,0,16681,16933
404,1662750,294373,43,0,16748,92266
405,6442434,2203407,42,0,16877,17165
406,557506,85243,67,1,16929,17360
407,405945,85246,67,1,16930,68511
408,2078337,465668,67,1,16957,116631
409,3738838,1074096,64,0,16976,23141
410,2850494,789333,64,0,17002,18132
411,466613,92039,138,0,17145,27036
412,5341726,1603917,42,0,17429,17678
413,5918217,1953161,7,0,17578,534116
414,3770692,1102427,65,0,17703,18060
415,5040201,1506404,466,0,17838,170274
416,7337022,2699548,42,0,17844,18449
417,2831082,795233,67,0,17863,39407
418,6871641,2442888,66,0,17923,20661
419,4396559,1267868,66,0,17924,20661
420,5293720,1584506,97,1,18040,18396
421,6868848,2439948,67,1,18066,61254
422,1756046,310114,274,0,18072,20387
423,2879430,814603,141,0,18073,18899
424,4430062,1279193,136,0,18089,28916
425,4430282,1279298,66,0,18113,23807
426,2099689,474258,24,0,18138,21325
427,1853623,353783,7,1,18153,18576
428,4426546,1277625,66,0,18182,21830
429,309433,57664,6,0,18206,18302
430,4450834,1288092,65,0,18305,18806
431,6130075,2021858,41,0,18324,19189
432,6130056,2021858,41,0,18324,19189
433,6130085,2021858,41,0,18324,19189
434,4445084,1285610,65,0,18340,20863
435,7412885,2723858,97,0,18370,28397
436,2104169,476360,16,0,18400,18651
437,4430081,1279202,64,0,18422,25309
438,6516382,2235946,42,0,18443,28081
439,525849,103213,66,0,18448,20027
440,2468979,640507,42,0,18455,46793
441,2831450,795414,66,0,18490,22291
442,4450974,1288160,64,0,18587,18699
443,2831475,795426,16,0,18599,22754
444,4356020,1235394,0,1,18646,18728
445,6207208,2039267,63,1,18676,187516
446,2831505,795441,66,0,18680,25775
447,2004330,455715,63,1,18683,18803
448,5805143,1934607,63,1,18684,185576
449,1851527,352037,9,1,18728,187516
450,1853014,352037,9,1,18728,29029
451,5044292,1507585,9,1,18742,131328
452,5290764,1581558,97,1,18754,25369
453,5287209,1581558,97,1,18754,68433
454,526065,103221,138,0,18775,27043
455,1853469,353661,6,0,18789,20073
456,1709035,303293,97,1,18834,0
457,309504,57421,9,1,18869,18986
458,4430556,1279434,66,0,18908,22158
459,2831787,795518,66,0,18945,22173
460,2486715,645202,97,1,18960,123637
461,115766,23424,97,1,19009,38096
462,5156441,1537782,63,1,19013,185574
463,5156832,1537782,63,1,19013,19086
464,5156433,1537782,63,1,19013,185574
465,1757396,311452,274,0,19074,21680
466,3676008,1081199,67,0,19082,32222
467,6870448,2442015,66,0,19187,24422
468,1351330,232411,136,0,19212,23126
469,2831961,795581,66,0,19282,22308
470,2831982,795589,19,0,19321,46678
471,4445184,1285660,65,0,19333,20262
472,4460113,1292452,65,0,19333,19759
473,488141,95347,138,0,19376,33188
474,488195,95347,138,0,19376,33188
475,6081382,2013459,47,0,19389,1349773
476,7285731,2681386,42,0,19445,19555
477,2862870,808226,66,0,19610,21789
478,2468983,640889,125,0,19638,82575
479,2838781,798076,19,0,19652,375675
480,3549354,1042533,42,0,19734,20001
481,1809110,337477,43,0,19737,20020
482,5468928,1640243,201,0,19991,20092
483,6300052,2074859,136,0,20093,20359
484,7355937,2703854,285,1,20226,20924
485,2850685,802500,136,0,20263,20501
486,2099287,474081,20,0,20280,68485
487,1962431,444661,282,0,20290,22795
488,3676129,1081229,65,0,20327,35108
489,3739529,1095245,65,0,20444,22540
490,1549991,249165,46,0,20480,22175
491,5242413,1559603,282,0,20614,30070
492,1363520,232448,158,0,20659,20781
493,2838798,798085,76,0,20673,93678
494,7338445,2699515,45,0,20795,21356
495,1853044,353280,6,0,20816,24916
496,143695,25119,122,0,20845,31510
497,143690,25119,122,0,20845,31510
498,5118003,1529982,96,1,20893,23100
499,152852,25208,49,0,20916,21130
500,7284869,2681386,42,0,20922,21599
501,42229,9389,122,0,20978,21801
502,1356009,238361,123,1,21030,22061
503,3754791,1098731,65,0,21087,21853
504,2851090,789417,64,0,21123,23160
505,41282,6465,42,0,21349,21521
506,3572044,1046353,193,0,21387,21558
507,4420201,1275159,66,0,21462,25277
508,2655299,682800,174,0,21532,24545
509,2851311,803316,66,0,21663,24272
510,6081865,2013569,41,0,21681,25244
511,6082641,2013567,41,0,21687,23231
512,6082464,2013567,41,0,21687,23384
513,6082765,2013566,41,0,21693,23589
514,6082848,2013566,41,0,21693,23722
515,466990,92112,64,0,21748,22079
516,467011,92117,64,0,21749,22079
517,467065,92131,64,0,21749,22080
518,467014,92118,64,0,21749,22079
519,5291572,1583555,64,0,21757,22053
520,2874967,812813,65,0,21798,22159
521,1291926,231719,43,0,21836,197340
522,5040180,1506385,155,0,21892,44228
523,6126557,2021283,41,0,21919,22789
524,2836716,797357,65,0,21974,23141
525,6126182,2021198,157,0,21992,57917
526,5907354,1948584,42,0,21994,22727
527,2836824,797411,20,0,22011,26525
528,5977548,1971286,122,0,22014,24173
529,4419054,1274609,64,0,22025,22952
530,2837095,797528,20,0,22038,26777
531,2837200,797572,20,0,22056,22149
532,558742,108749,64,0,22059,22954
533,2837238,797591,20,0,22071,26799
534,558779,108758,64,0,22074,22957
535,5359842,1608010,112,0,22081,24380
536,558807,108765,65,0,22096,23120
537,4452315,1288767,65,0,22223,22906
538,4452334,1288777,65,0,22251,24915
539,3705809,1087681,140,0,22300,24723
540,2536548,663168,192,0,22344,22443
541,1607010,264782,117,0,22355,28730
542,340740,62491,65,0,22453,27261
543,1351302,238228,122,0,22466,24277
544,2790680,786967,47,0,22471,24844
545,6053425,1994424,97,1,22532,22876
546,1938882,430432,67,1,22595,69423
547,340765,62244,67,1,22602,60848
548,340803,62245,67,1,22603,69379
549,519072,101810,66,0,22696,25906
550,2850814,789333,64,0,22737,23901
551,5907699,1948584,42,0,22847,23677
552,7283986,2678657,42,0,22885,23598
553,7283018,2680997,48,0,23035,137981
554,3705746,1087665,64,0,23077,23917
555,7277558,2678606,42,0,23114,190912
556,1743004,307707,43,0,23114,84996
557,2579233,671277,125,0,23118,24303
558,5242469,1559641,112,0,23127,24394
559,3705522,1087609,65,0,23135,23341
560,13717,3360,193,0,23182,23819
561,7337302,2698071,42,0,23303,45624
562,2536316,664332,15,0,23326,25498
563,1756516,310584,274,0,23469,24152
564,7285044,2678657,42,0,23534,24295
565,3749074,1097447,65,0,23537,24337
566,6263213,2058511,42,0,23546,74938
567,1854738,354791,6,0,23684,23796
568,3726448,1092306,66,0,23688,24449
569,1808261,337489,41,0,23740,24609
570,6851826,2436880,122,0,23757,26311
571,7277819,2678664,116,0,23944,28352
572,6874441,2445247,64,0,23949,24064
573,5361134,1608010,112,0,23971,24380
574,5902853,1948584,42,0,23986,24850
575,2805606,789497,76,0,23990,25810
576,406372,85285,177,0,24013,65048
577,1359281,238415,122,0,24220,25045
578,3747748,1072917,65,0,24225,25020
579,519220,101836,70,0,24247,24960
580,38252,9172,42,0,24280,24539
581,38251,9172,42,0,24280,24539
582,5244329,1560625,116,0,24294,27390
583,6269990,2059559,42,0,24327,24519
584,2427,797,6,0,24431,119892
585,7355494,2703173,202,0,24503,29127
586,6443803,2204099,42,0,24533,25728
587,5819811,1937956,42,0,24543,25766
588,38466,9101,42,0,24621,45715
589,4459565,1292227,65,0,24658,24925
590,2856515,805506,20,0,24751,30320
591,6296420,2068192,67,1,24876,41047
592,5515862,1664355,67,1,24876,46474
593,5515767,1662333,67,1,24878,46816
594,519288,101838,66,0,24889,26698
595,7029894,2485317,67,1,24906,115659
596,1598205,262017,45,1,24920,27605
597,406424,85288,67,1,25001,116998
598,5287349,1581737,67,1,25006,68433
599,5289214,1581741,67,1,25019,53986
600,6634611,2255629,67,1,25028,25051
601,6083497,2013566,41,0,25030,26381
602,6083499,2013566,41,0,25030,26381
603,6634648,2251586,67,1,25051,25105
604,5996556,1975293,274,0,25136,25255
605,6634787,2255630,67,1,25154,25875
606,561162,85288,67,1,25201,25248
607,4425212,1276982,66,0,25244,28127
608,6016685,1994424,97,1,25296,25618
609,547810,95288,65,0,25438,29348
610,547828,95288,65,0,25438,29348
611,547870,95288,65,0,25438,29348
612,1954274,442395,289,0,25450,131903
613,1298966,232444,42,1,25467,28578
614,3612384,1072451,64,0,25470,34556
615,561353,109235,67,0,25485,25618
616,518520,95461,138,0,25506,28165
617,518553,95461,138,0,25506,28520
618,6984041,2468285,193,0,25508,111697
619,2852223,803693,20,0,25513,35210
620,1663562,295243,45,1,25518,25792
621,2765767,768435,67,1,25521,25850
622,7000858,2469935,43,0,25567,26077
623,6461330,2209171,67,1,25594,69434
624,1625518,270487,67,1,25595,185598
625,1625515,270487,67,1,25595,185598
626,364545,77918,193,0,25619,27427
627,488941,95475,138,0,25632,32398
628,488996,95475,138,0,25632,32398
629,40483,6402,43,0,25641,25766
630,6502265,2234792,67,1,25646,80261
631,3678274,1081732,136,0,25702,57726
632,3548576,1042511,42,0,25856,27068
633,7364818,2704874,0,0,25955,25982
634,1711348,303247,42,0,25957,26027
635,2836305,797153,136,0,26059,27077
636,6052848,1994424,97,1,26133,26472
637,3672021,1080424,66,0,26149,29275
638,2101879,475246,177,0,26156,29747
639,7245436,2660528,116,0,26172,26995
640,3705894,1074096,64,0,26180,27291
641,5106046,1527582,63,1,26248,131335
642,5106134,1527583,63,1,26272,131329
643,6296869,2071902,65,0,26275,27191
644,6599016,2247825,63,1,26279,43568
645,371919,79173,63,1,26280,131335
646,5142901,1535758,63,1,26282,131331
647,5215274,1552820,63,1,26320,131329
648,2542,799,9,1,26336,131335
649,2620,800,9,1,26357,131330
650,2782,802,9,1,26384,0
651,145188,25119,122,0,26417,31510
652,2487028,644298,41,0,26425,27782
653,2851,803,9,1,26457,195768
654,1359091,238409,122,0,26475,27276
655,6021688,1996126,63,1,26476,131332
656,6021730,1996126,63,1,26476,131332
657,6021748,1996126,63,1,26476,131332
658,6021813,1996126,63,1,26476,131332
659,1357935,238388,122,0,26547,30560
660,88857,12305,274,0,26573,27932
661,5902600,1948592,122,0,26578,30172
662,7243320,2659317,286,0,26611,51574
663,2656419,680178,174,0,26641,31762
664,2856968,789333,64,0,26643,27741
665,5245168,1561119,111,0,26689,32869
666,2577840,670832,125,0,26720,27930
667,3549231,1042533,42,0,26735,26811
668,2762199,766234,67,1,26791,117001
669,7011740,2473361,67,1,26791,117001
670,2514206,647788,67,1,26792,69471
671,7011782,2473364,67,1,26792,117001
672,7011757,2473362,67,1,26792,69444
673,5341968,1603995,67,1,26798,117001
674,5342801,1603994,67,1,26798,27001
675,5342000,1603997,67,1,26799,117001
676,1655177,294047,67,1,26799,117001
677,2786546,785724,42,0,26857,80055
678,3705990,1074096,64,0,26872,27291
679,145992,23698,42,0,26874,27421
680,406603,85089,171,0,27027,88574
681,2875470,791536,67,1,27031,27197
682,6867417,2440640,67,1,27032,115039
683,546993,95498,67,1,27033,27295
684,547180,95500,67,1,27035,27288
685,7038105,2492555,67,1,27062,27381
686,6052730,2007774,67,1,27246,27569
687,5977156,1972862,67,1,27247,27551
688,5872557,1943913,67,1,27288,27593
689,5872645,1943917,67,1,27289,27593
690,4433744,1280844,66,0,27299,31109
691,152984,25342,41,0,27321,28191
692,6270773,2059794,41,0,27334,28207
693,2880534,814939,19,0,27337,27939
694,4444052,1285111,64,0,27338,27462
695,153183,25281,41,0,27345,28206
696,4444058,1285114,65,0,27346,28419
697,2852385,789417,64,0,27363,37109
698,6206688,2039198,119,0,27383,59675
699,2852412,803739,97,0,27400,34952
700,406721,85313,67,1,27466,61168
701,5976550,1972795,67,1,27573,117011
702,2551837,666205,42,0,27575,28247
703,2579252,671285,6,0,27585,27701
704,36401,9121,67,1,27586,117011
705,489467,95525,177,0,27703,38463
706,5524138,1673656,65,0,27719,28056
707,7030057,2485331,67,1,27721,46850
708,1709211,303298,67,1,27784,187882
709,1709206,303298,67,1,27784,187882
710,5976621,1972800,67,1,27791,187882
711,37310,9164,67,1,27852,70138
712,3678743,1072957,64,0,27884,29000
713,2109775,478828,17,0,27900,28632
714,5361172,1608010,112,0,27956,28492
715,3679026,1081900,65,0,28075,43430
716,1709367,303304,42,0,28160,83222
717,1529745,242107,42,0,28173,40153
718,2109791,478834,19,0,28190,28748
719,530171,95530,171,0,28223,28301
720,19832,6405,122,0,28244,34790
721,145123,25146,122,0,28264,34787
