,vmId,tenantId,vmTypeId,priority,time,flag,during_time
18,6269980,2059859,47,1,2166,0,1768
43,481637,94262,79,0,2252,1,4470
44,3572161,1052819,116,0,2259,1,306
45,3639447,1077475,138,0,2271,1,451575
46,7029704,2485212,94,0,2320,1,3050577
47,5380752,1611426,76,0,2332,1,17581
48,2643457,676783,42,0,2347,1,76168
17,5244069,1559194,119,0,2415,0,2086
49,7031216,2486196,66,0,2506,1,21
50,5521930,1671614,68,0,2508,1,12
50,5521930,1671614,68,0,2520,0,12
49,7031216,2486196,66,0,2527,0,21
51,2470431,640893,42,0,2537,1,136
52,3740951,1095575,136,0,2559,1,1184
44,3572161,1052819,116,0,2565,0,306
53,3740976,1072385,136,0,2589,1,234
54,271132,33552,94,1,2611,1,2692
55,7000891,2470889,41,0,2638,1,937
51,2470431,640893,42,0,2673,0,136
56,100954,21282,46,0,2683,1,661
57,6489099,2232939,42,0,2735,1,25792
58,3752434,1072379,136,0,2742,1,172
59,2872220,789333,64,0,2747,1,74
59,2872220,789333,64,0,2821,0,74
53,3740976,1072385,136,0,2823,0,234
60,3752477,1074096,64,0,2850,1,1130
61,1352406,238255,123,1,2879,1,2363
62,1352369,238255,123,1,2879,1,2243
63,7000546,2470927,44,0,2886,1,837
42,2447842,634056,42,0,2889,0,738
58,3752434,1072379,136,0,2914,0,172
64,291396,51983,42,0,2936,1,80312
65,3569623,1051281,112,0,2942,1,570
66,1524597,242053,42,0,2948,1,40817
67,5156793,1536966,42,0,2950,1,288
32,1549686,249033,193,0,2976,0,1504
41,6488883,2232883,41,0,2990,0,842
40,1362280,238382,41,0,3006,0,886
25,7284093,2678649,46,0,3062,0,1833
68,2879588,789333,64,0,3117,1,1108
69,2111100,479475,16,0,3157,1,1834
70,6984420,2468311,44,0,3161,1,460
71,5907477,1949811,43,0,3172,1,23631
28,6290617,2066438,65,0,3231,0,1873
67,5156793,1536966,42,0,3238,0,288
33,7284482,2681540,44,0,3266,0,1775
37,7284499,2681540,44,0,3266,0,1547
56,100954,21282,46,0,3344,0,661
72,308103,56765,159,0,3345,1,13924
73,5510380,1661517,140,0,3385,1,3930
13,7031372,2486348,97,0,3422,0,3353
74,3639746,1077544,136,0,3498,1,5550
75,3639897,1077582,67,0,3509,1,3441
65,3569623,1051281,112,0,3512,0,570
76,7277893,2678685,112,0,3544,1,2148
55,7000891,2470889,41,0,3575,0,937
77,2878205,814236,67,1,3610,1,341
78,272156,37205,67,1,3610,1,316
79,2878431,789316,67,1,3612,1,340
80,2660986,687583,67,1,3614,1,322
81,544625,106430,67,1,3616,1,355
82,268934,35357,22,0,3620,1,37851
70,6984420,2468311,44,0,3621,0,460
83,5504987,1657113,66,0,3640,1,4223
84,7410282,2722994,97,0,3653,1,1491
85,4390747,1266063,66,0,3667,1,15956
86,5505067,1657193,66,0,3693,1,5246
87,3571969,1052721,194,0,3710,1,598
63,7000546,2470927,44,0,3723,0,837
88,2110782,479317,136,0,3732,1,29
52,3740951,1095575,136,0,3743,0,1184
89,5505103,1657226,138,0,3760,1,12557
88,2110782,479317,136,0,3761,0,29
90,36618,6467,42,0,3771,1,28004
78,272156,37205,67,1,3926,0,316
91,1361286,238382,41,0,3927,1,1163
80,2660986,687583,67,1,3936,0,322
77,2878205,814236,67,1,3951,0,341
79,2878431,789316,67,1,3952,0,340
81,544625,106430,67,1,3971,0,355
60,3752477,1074096,64,0,3980,0,1130
92,307248,57381,70,0,4002,1,87970
93,2804841,789341,144,0,4022,1,1593
94,5995921,1974681,276,0,4027,1,11979
95,3640344,1077692,66,0,4033,1,4801
96,2879622,789333,64,0,4058,1,167
97,2098090,473542,66,0,4114,1,7889
98,7030367,2485620,96,0,4128,1,5339
99,3640395,1077703,66,0,4216,1,2727
68,2879588,789333,64,0,4225,0,1108
96,2879622,789333,64,0,4225,0,167
87,3571969,1052721,194,0,4308,0,598
100,3549510,1043788,48,0,4372,1,412
101,2097586,473370,66,0,4592,1,6423
102,4437526,1282416,67,0,4675,1,10540
100,3549510,1043788,48,0,4784,0,412
69,2111100,479475,16,0,4991,0,1834
91,1361286,238382,41,0,5090,0,1163
104,3548430,1043418,123,0,5096,1,2867
105,1708859,303288,125,0,5119,1,1669
62,1352369,238255,123,1,5122,0,2243
106,2804240,789281,136,0,5139,1,4869
84,7410282,2722994,97,0,5144,0,1491
61,1352406,238255,123,1,5242,0,2363
54,271132,33552,94,1,5303,0,2692
107,2096856,473088,16,0,5323,1,13745
108,2096879,473100,16,0,5324,1,13745
109,6872024,2441559,67,1,5396,1,358
110,2653896,681581,67,1,5400,1,303
111,6867181,2439955,138,0,5412,1,2764
112,2077425,465380,65,0,5449,1,277
93,2804841,789341,144,0,5615,0,1593
76,7277893,2678685,112,0,5692,0,2148
110,2653896,681581,67,1,5703,0,303
113,7000304,2470892,41,0,5725,1,865
112,2077425,465380,65,0,5726,0,277
109,6872024,2441559,67,1,5754,0,358
114,6635558,2256209,65,0,5754,1,926
115,465778,91858,138,0,5906,1,3020
116,465739,91858,138,0,5906,1,3020
117,3701377,1086756,138,0,5912,1,3015
118,3705062,1086756,138,0,5912,1,1078
119,2835372,796801,96,1,6022,1,743
120,6634118,2255239,171,0,6104,1,185283
121,6638351,2258751,64,0,6136,1,64
122,6442094,2203553,42,0,6197,1,2838
11,7031845,2486675,67,0,6200,0,6150
121,6638351,2258751,64,0,6200,0,64
123,6270319,2059945,42,0,6228,1,714
124,6195523,2038251,42,0,6334,1,9305
125,7283389,2681176,41,0,6418,1,4584
126,7386255,2717493,68,0,6434,1,2673
127,6924486,2462776,122,0,6452,1,95
128,2551340,666069,42,0,6465,1,671
129,6297685,2072653,65,0,6506,1,580
130,144281,25093,42,0,6536,1,8454
127,6924486,2462776,122,0,6547,0,95
131,1354928,238254,123,1,6564,1,1322
113,7000304,2470892,41,0,6590,0,865
132,7035966,2490598,68,0,6615,1,2642
114,6635558,2256209,65,0,6680,0,926
133,5510762,1661886,138,0,6680,1,17730
43,481637,94262,79,0,6722,0,4470
134,203633,27343,122,0,6729,1,85459
119,2835372,796801,96,1,6765,0,743
135,2536354,663168,192,0,6783,1,101
105,1708859,303288,125,0,6788,0,1669
136,7000224,2470879,42,0,6855,1,56
135,2536354,663168,192,0,6884,0,101
136,7000224,2470879,42,0,6911,0,56
123,6270319,2059945,42,0,6942,0,714
99,3640395,1077703,66,0,6943,0,2727
75,3639897,1077582,67,0,6950,0,3441
137,9440,3376,42,0,6981,1,13372
118,3705062,1086756,138,0,6990,0,1078
129,6297685,2072653,65,0,7086,0,580
138,2574912,670986,452,0,7105,1,163293
139,3725749,1092131,79,0,7106,1,4071
128,2551340,666069,42,0,7136,0,671
140,2095807,472738,95,0,7170,1,10208
141,3731617,1093475,136,0,7175,1,1263
142,2870147,811167,97,1,7179,1,308
143,2870258,811167,97,1,7179,1,308
144,2870189,811167,97,1,7179,1,308
145,1852532,352842,6,0,7203,1,3464
146,6869575,2441562,67,1,7213,1,344
147,2882126,814237,67,1,7214,1,334
148,3609653,1072541,66,0,7230,1,5159
149,291824,52060,43,0,7232,1,595
150,5510857,1661952,66,0,7235,1,4800
151,3549828,1043923,43,0,7250,1,577
152,514745,101030,97,0,7257,1,10863
153,514748,101030,97,0,7257,1,10863
154,3701572,1086770,140,0,7258,1,2195
155,389117,83979,68,0,7261,1,1996
73,5510380,1661517,140,0,7315,0,3930
156,3673723,1080696,79,0,7334,1,75526
157,6628989,2251904,64,0,7339,1,1026
158,7035743,2490378,64,0,7341,1,1024
159,1687500,300088,41,0,7356,1,1556
160,1756740,310808,274,0,7369,1,2143
161,38944,9252,41,0,7379,1,4150
162,4438954,1283079,141,0,7416,1,1705
163,4437592,1282449,66,0,7430,1,7962
164,553648,106541,138,0,7449,1,3520
165,2828881,794613,76,0,7470,1,45198
166,515498,101182,97,1,7486,1,23487
167,554920,101182,97,1,7486,1,30
142,2870147,811167,97,1,7487,0,308
143,2870258,811167,97,1,7487,0,308
144,2870189,811167,97,1,7487,0,308
167,554920,101182,97,1,7516,0,30
168,6558558,2240548,41,0,7522,1,867
147,2882126,814237,67,1,7548,0,334
146,6869575,2441562,67,1,7557,0,344
169,6294430,2069548,136,0,7576,1,473
170,500799,98017,138,0,7588,1,4554
171,389512,83983,97,1,7591,1,12540
172,1360054,232433,42,0,7668,1,352
173,7396502,2718701,144,0,7735,1,1892424
175,5360793,1609540,42,0,7764,1,63
179,7396778,2718702,144,0,7771,1,1892434
181,5047072,1506407,97,1,7798,1,35
182,5281768,1581464,97,0,7800,1,14957
149,291824,52060,43,0,7827,0,595
151,3549828,1043923,43,0,7827,0,577
175,5360793,1609540,42,0,7827,0,63
183,210143,27891,125,0,7829,1,1489
181,5047072,1506407,97,1,7833,0,35
83,5504987,1657113,66,0,7863,0,4223
131,1354928,238254,123,1,7886,0,1322
184,3740538,1095483,169,0,7887,1,1851
185,5361034,1609493,43,0,7907,1,199
186,3701602,1086777,140,0,7918,1,1535
104,3548430,1043418,123,0,7963,0,2867
187,1686959,299180,193,0,7972,1,5587
172,1360054,232433,42,0,8020,0,352
188,6497998,2234213,42,0,8046,1,25975
169,6294430,2069548,136,0,8049,0,473
185,5361034,1609493,43,0,8106,0,199
189,5510953,1662048,66,0,8127,1,7052
190,3608689,1072451,64,0,8129,1,3131
191,3608684,1072451,64,0,8129,1,3131
192,7034840,2489493,68,0,8147,1,2550
193,1549613,248999,41,0,8162,1,2558
111,6867181,2439955,138,0,8176,0,2764
194,3570274,1051668,116,0,8182,1,451
195,1360789,238260,42,0,8342,1,357
157,6628989,2251904,64,0,8365,0,1026
158,7035743,2490378,64,0,8365,0,1024
168,6558558,2240548,41,0,8389,0,867
141,3731617,1093475,136,0,8438,0,1263
196,7277678,2678640,46,0,8492,1,10808
197,7000605,2470919,42,0,8525,1,221
198,1854920,354946,6,0,8574,1,733
199,3701560,1086767,66,1,8620,1,31
194,3570274,1051668,116,0,8633,0,451
199,3701560,1086767,66,1,8651,0,31
200,465861,84026,138,0,8656,1,38043
195,1360789,238260,42,0,8699,0,357
201,7037969,2492436,66,0,8717,1,15
201,7037969,2492436,66,0,8732,0,15
197,7000605,2470919,42,0,8746,0,221
202,3710745,1088690,65,0,8758,1,4128
95,3640344,1077692,66,0,8834,0,4801
203,6281853,2062197,42,0,8836,1,72
203,6281853,2062197,42,0,8908,0,72
159,1687500,300088,41,0,8912,0,1556
115,465778,91858,138,0,8926,0,3020
116,465739,91858,138,0,8926,0,3020
117,3701377,1086756,138,0,8927,0,3015
86,5505067,1657193,66,0,8939,0,5246
122,6442094,2203553,42,0,9035,0,2838
204,2097057,473188,76,0,9039,1,47198
74,3639746,1077544,136,0,9048,0,5550
205,3761088,1100140,66,0,9060,1,992
126,7386255,2717493,68,0,9107,0,2673
162,4438954,1283079,141,0,9121,0,1705
206,5244312,1560616,193,0,9187,1,4581
207,2574916,670990,408,0,9190,1,161019
132,7035966,2490598,68,0,9257,0,2642
155,389117,83979,68,0,9257,0,1996
198,1854920,354946,6,0,9307,0,733
183,210143,27891,125,0,9318,0,1489
208,2551630,666385,41,0,9347,1,1156
209,4424881,1276831,73,0,9379,1,1212
154,3701572,1086770,140,0,9453,0,2195
186,3701602,1086777,140,0,9453,0,1535
98,7030367,2485620,96,0,9467,0,5339
160,1756740,310808,274,0,9512,0,2143
210,6298510,2073382,65,0,9517,1,821
211,1363327,232455,43,0,9570,1,257
212,1352616,238186,44,1,9693,1,34243
213,1350558,238187,44,1,9710,1,152848
184,3740538,1095483,169,0,9738,0,1851
214,203660,27346,97,1,9791,1,113955
215,6293395,2068613,65,0,9817,1,385
211,1363327,232455,43,0,9827,0,257
216,3674504,1080873,144,0,9874,1,51292
217,3674493,1080873,144,0,9874,1,53630
218,545203,106530,66,0,9895,1,2140
219,5873307,1944057,122,0,9965,1,103
106,2804240,789281,136,0,10008,0,4869
205,3761088,1100140,66,0,10052,0,992
219,5873307,1944057,122,0,10068,0,103
220,1663408,294363,42,0,10071,1,730
221,9424,3361,43,0,10102,1,9030
222,2876241,813341,68,0,10197,1,1727
215,6293395,2068613,65,0,10202,0,385
223,7285244,2678642,47,0,10227,1,732
224,5523084,1672650,93,0,10229,1,176
225,6293345,2068563,65,0,10238,1,1430
210,6298510,2073382,65,0,10338,0,821
226,500851,98027,68,0,10345,1,3310
227,2108299,466272,97,1,10370,1,39
228,3571840,1052655,119,0,10371,1,1409
224,5523084,1672650,93,0,10405,0,176
227,2108299,466272,97,1,10409,0,39
229,2470537,639998,193,0,10493,1,640
208,2551630,666385,41,0,10503,0,1156
230,545042,106490,66,0,10534,1,816
209,4424881,1276831,73,0,10591,0,1212
231,4424031,1276483,136,0,10608,1,7241
232,5157315,1536930,42,0,10632,1,64
145,1852532,352842,6,0,10667,0,3464
233,2097094,473206,15,0,10683,1,56493
232,5157315,1536930,42,0,10696,0,64
192,7034840,2489493,68,0,10697,0,2550
193,1549613,248999,41,0,10720,0,2558
234,1606609,264648,44,0,10790,1,5372
235,6549221,2237545,49,0,10790,1,13032
220,1663408,294363,42,0,10801,0,730
236,6871414,2441559,67,1,10809,1,343
237,2879744,789314,67,1,10810,1,335
238,2662252,681582,67,1,10815,1,312
239,2879800,789319,67,1,10815,1,330
240,4453169,1289184,140,0,10815,1,588
241,3776456,1088043,64,0,10844,1,83
242,2661422,687829,66,0,10848,1,4229
243,6629277,2252126,66,0,10852,1,4537
244,2662352,688594,67,1,10853,1,335
245,467772,92300,68,0,10882,1,11374
246,3776505,1088043,64,0,10893,1,34
247,3755158,1098814,66,0,10909,1,1225
241,3776456,1088043,64,0,10927,0,83
246,3776505,1088043,64,0,10927,0,34
223,7285244,2678642,47,0,10959,0,732
164,553648,106541,138,0,10969,0,3520
125,7283389,2681176,41,0,11002,0,4584
248,3776563,1074096,64,0,11003,1,1119
249,3776551,1074096,64,0,11003,1,1119
250,7033996,2488732,65,0,11006,1,377
101,2097586,473370,66,0,11015,0,6423
251,3755380,1098867,66,0,11022,1,1112
252,13453,4348,124,0,11041,1,4651
253,6290143,2066016,65,0,11096,1,9286
254,2572849,670808,125,0,11099,1,3124
255,4424065,1276500,65,0,11113,1,22427
238,2662252,681582,67,1,11127,0,312
229,2470537,639998,193,0,11133,0,640
237,2879744,789314,67,1,11145,0,335
239,2879800,789319,67,1,11145,0,330
236,6871414,2441559,67,1,11152,0,343
139,3725749,1092131,79,0,11177,0,4071
244,2662352,688594,67,1,11188,0,335
190,3608689,1072451,64,0,11260,0,3131
191,3608684,1072451,64,0,11260,0,3131
256,7002256,2471050,42,0,11291,1,2063
257,5127287,1531968,123,0,11294,1,443
230,545042,106490,66,0,11350,0,816
250,7033996,2488732,65,0,11383,0,377
240,4453169,1289184,140,0,11403,0,588
258,7033221,2487981,66,0,11490,1,5234
161,38944,9252,41,0,11529,0,4150
225,6293345,2068563,65,0,11668,0,1430
259,3674678,1080909,65,0,11704,1,67519
257,5127287,1531968,123,0,11737,0,443
228,3571840,1052655,119,0,11780,0,1409
260,3548971,1043443,43,0,11812,1,281
222,2876241,813341,68,0,11924,0,1727
261,7000095,2470806,43,0,11935,1,9836
262,6549855,2237640,42,0,11997,1,27439
97,2098090,473542,66,0,12003,0,7889
263,36868,9151,125,0,12026,1,4969
264,7037932,2492399,93,0,12029,1,175
150,5510857,1661952,66,0,12035,0,4800
218,545203,106530,66,0,12035,0,2140
265,3674700,1080915,66,0,12045,1,57715
266,2656587,680503,97,1,12078,1,40
260,3548971,1043443,43,0,12093,0,281
267,7200162,2639078,43,0,12094,1,106
266,2656587,680503,97,1,12118,0,40
248,3776563,1074096,64,0,12122,0,1119
249,3776551,1074096,64,0,12122,0,1119
247,3755158,1098814,66,0,12134,0,1225
251,3755380,1098867,66,0,12134,0,1112
268,3703132,1072451,64,0,12136,1,2444
269,3703176,1087091,65,0,12137,1,254
170,500799,98017,138,0,12142,0,4554
270,6558712,2237437,42,0,12159,1,97
267,7200162,2639078,43,0,12200,0,106
264,7037932,2492399,93,0,12204,0,175
270,6558712,2237437,42,0,12256,0,97
271,5188185,1547277,43,0,12300,1,3194
148,3609653,1072541,66,0,12389,0,5159
269,3703176,1087091,65,0,12391,0,254
272,2833277,791831,97,1,12410,1,247
273,6629788,2252588,138,0,12546,1,1408
274,2097212,473264,15,0,12560,1,57679
275,6866197,2439857,67,1,12608,1,346
276,6866270,2439861,67,1,12609,1,346
277,2881423,789319,67,1,12609,1,300
278,6866266,2439860,67,1,12609,1,345
279,2663060,681580,67,1,12611,1,344
280,553021,106430,67,1,12613,1,333
281,553101,107967,67,1,12614,1,333
282,553387,106431,67,1,12615,1,332
283,6295989,2071070,66,0,12621,1,2907
272,2833277,791831,97,1,12657,0,247
284,2077613,465471,66,0,12691,1,50019
285,7243917,2659686,193,0,12725,1,164
286,2876179,813310,66,0,12756,1,1706
287,292003,51171,43,0,12799,1,74
288,5522831,1672401,64,0,12815,1,121
289,1757310,311378,276,0,12870,1,3
287,292003,51171,43,0,12873,0,74
289,1757310,311378,276,0,12873,0,3
202,3710745,1088690,65,0,12886,0,4128
285,7243917,2659686,193,0,12889,0,164
277,2881423,789319,67,1,12909,0,300
288,5522831,1672401,64,0,12936,0,121
290,4395089,1267309,97,1,12940,1,110676
291,4463414,1267309,97,1,12940,1,686
280,553021,106430,67,1,12946,0,333
281,553101,107967,67,1,12947,0,333
282,553387,106431,67,1,12947,0,332
292,404934,85213,97,1,12947,1,55547
293,6442339,2203692,41,0,12950,1,1453
275,6866197,2439857,67,1,12954,0,346
278,6866266,2439860,67,1,12954,0,345
276,6866270,2439861,67,1,12955,0,346
279,2663060,681580,67,1,12955,0,344
294,6269225,2059694,43,0,12986,1,2574
295,1757085,311153,276,1,13040,1,677
296,5379903,1611641,97,1,13145,1,110615
297,4434062,1267587,64,0,13178,1,1137
298,3570294,1051346,116,0,13216,1,618
299,1757192,311260,274,0,13264,1,4
299,1757192,311260,274,0,13268,0,4
256,7002256,2471050,42,0,13354,0,2063
300,5520494,1656127,97,1,13369,1,39
300,5520494,1656127,97,1,13408,0,39
301,1673681,297071,122,0,13422,1,8880
302,2835351,789361,140,0,13513,1,2556
303,404955,85215,140,0,13538,1,371793
304,487827,85214,140,0,13538,1,29747
187,1686959,299180,193,0,13559,0,5587
305,2644246,677889,42,0,13577,1,64
306,1549643,249015,194,0,13613,1,9396
307,5525317,1674725,65,0,13616,1,835
291,4463414,1267309,97,1,13626,0,686
305,2644246,677889,42,0,13641,0,64
226,500851,98027,68,0,13655,0,3310
295,1757085,311153,276,1,13717,0,677
206,5244312,1560616,193,0,13768,0,4581
308,120304,23686,42,0,13774,1,1191
309,5525332,1674740,65,0,13775,1,11
310,5525379,1674787,97,0,13778,1,6
310,5525379,1674787,97,0,13784,0,6
309,5525332,1674740,65,0,13786,0,11
311,1362901,238346,42,0,13809,1,1148
312,1362997,238346,42,0,13809,1,1148
313,1362923,238346,42,0,13809,1,1148
314,1362892,238346,42,0,13809,1,1148
315,482190,94314,97,1,13826,1,11446
298,3570294,1051346,116,0,13834,0,618
273,6629788,2252588,138,0,13954,0,1408
316,5872772,1943931,122,0,14024,1,91
317,3755120,1098807,66,1,14073,1,54
316,5872772,1943931,122,0,14115,0,91
317,3755120,1098807,66,1,14127,0,54
254,2572849,670808,125,0,14223,0,3124
318,150246,23672,42,0,14292,1,722
319,3571169,1052162,116,0,14299,1,2661
297,4434062,1267587,64,0,14315,0,1137
320,5997324,1976060,274,0,14347,1,108
293,6442339,2203692,41,0,14403,0,1453
321,272390,37115,67,1,14409,1,343
322,4437187,1282384,67,1,14411,1,288
323,557643,108633,67,1,14412,1,320
324,557646,108633,67,1,14412,1,320
325,4437395,1282388,67,1,14413,1,328
326,558007,108634,67,1,14414,1,318
327,558104,103183,67,1,14416,1,316
328,7036479,2491101,66,0,14437,1,2593
329,5513821,1664150,97,0,14444,1,5913
307,5525317,1674725,65,0,14451,0,835
320,5997324,1976060,274,0,14455,0,108
286,2876179,813310,66,0,14462,0,1706
330,2097290,473303,19,0,14539,1,10011
331,1686947,299180,193,0,14569,1,3930
268,3703132,1072451,64,0,14580,0,2444
332,3699774,1072451,64,0,14640,1,9561
333,5379947,1611642,97,1,14686,1,108967
322,4437187,1282384,67,1,14699,0,288
334,2835244,796744,136,0,14706,1,93
335,7338682,2699541,41,0,14717,1,891
336,3699817,1072451,64,0,14731,1,9470
323,557643,108633,67,1,14732,0,320
324,557646,108633,67,1,14732,0,320
326,558007,108634,67,1,14732,0,318
327,558104,103183,67,1,14732,0,316
325,4437395,1282388,67,1,14741,0,328
321,272390,37115,67,1,14752,0,343
337,1530340,243730,41,0,14769,1,1123
338,6628456,2251479,97,1,14790,1,102547
334,2835244,796744,136,0,14799,0,93
339,404983,85222,67,0,14813,1,64791
340,5513940,1664269,66,0,14824,1,3628
341,1354863,238344,43,0,14841,1,1227
342,5044156,1507576,97,1,14950,1,63256
343,5044154,1507576,97,1,14950,1,108647
344,120844,23699,122,0,14952,1,10416
311,1362901,238346,42,0,14957,0,1148
312,1362997,238346,42,0,14957,0,1148
313,1362923,238346,42,0,14957,0,1148
314,1362892,238346,42,0,14957,0,1148
345,5380027,1611645,67,1,14961,1,170548
346,5380016,1611645,67,1,14961,1,170548
308,120304,23686,42,0,14965,0,1191
347,4409147,1270180,65,0,14973,1,57372
130,144281,25093,42,0,14990,0,8454
348,5525722,1675110,177,0,15007,1,6
348,5525722,1675110,177,0,15013,0,6
318,150246,23672,42,0,15014,0,722
242,2661422,687829,66,0,15077,0,4229
349,5156371,1536928,42,0,15115,1,11046
350,6634435,2255512,66,0,15120,1,4
351,2867125,809902,20,0,15123,1,578
350,6634435,2255512,66,0,15124,0,4
352,3709330,1072451,64,0,15124,1,1071
353,6872396,2441079,67,1,15124,1,1305
354,2652455,680507,67,1,15141,1,53352
355,6502734,2234866,97,1,15142,1,336
356,2830112,795002,67,1,15149,1,100183
357,2830184,795003,67,1,15157,1,12235
189,5510953,1662048,66,0,15179,0,7052
358,6282539,2062197,42,0,15198,1,73
102,4437526,1282416,67,0,15215,0,10540
359,5513990,1664319,97,0,15220,1,5107
360,2080071,466352,19,0,15220,1,2689
361,2656272,683397,67,1,15224,1,352
362,5044170,1507577,444,0,15252,1,155063
363,7416758,2725148,144,0,15252,1,605
364,550333,107449,67,1,15255,1,332
358,6282539,2062197,42,0,15271,0,73
365,5046617,1506386,155,0,15301,1,1624
366,6634477,2255554,94,0,15344,1,9776
243,6629277,2252126,66,0,15389,0,4537
163,4437592,1282449,66,0,15392,0,7962
367,6130626,2022015,112,0,15402,1,1166
355,6502734,2234866,97,1,15478,0,336
271,5188185,1547277,43,0,15494,0,3194
368,5522957,1672526,17,0,15498,1,6
368,5522957,1672526,17,0,15504,0,6
283,6295989,2071070,66,0,15528,0,2907
294,6269225,2059694,43,0,15560,0,2574
369,2097513,473356,138,0,15565,1,17623
370,4424511,1276709,66,0,15565,1,1417
361,2656272,683397,67,1,15576,0,352
364,550333,107449,67,1,15587,0,332
371,3699589,1086387,64,0,15606,1,4240
335,7338682,2699541,41,0,15608,0,891
124,6195523,2038251,42,0,15639,0,9305
372,405046,85227,67,1,15642,1,161719
373,405088,85227,67,1,15642,1,172365
374,405212,85230,67,1,15643,1,103642
375,517569,85229,67,1,15643,1,5809
376,466721,84346,67,1,15649,1,11707
377,517743,85237,67,1,15653,1,7030
378,1757135,311203,276,0,15685,1,2571
252,13453,4348,124,0,15692,0,4651
379,1757592,311647,276,0,15696,1,625
351,2867125,809902,20,0,15701,0,578
380,1606717,264672,280,0,15710,1,28819
381,493105,90779,140,0,15765,1,26131
363,7416758,2725148,144,0,15857,0,605
337,1530340,243730,41,0,15892,0,1123
382,2577062,670808,125,0,15901,1,2736
383,342046,63410,200,0,15920,1,83
384,2578360,671231,125,0,15922,1,1184
385,2099102,474014,23,0,15929,1,14927
386,2099120,474023,22,0,15979,1,14878
383,342046,63410,200,0,16003,0,83
94,5995921,1974681,276,0,16006,0,11979
387,5517118,1656128,97,1,16033,1,64
388,292165,52149,43,0,16057,1,1028
341,1354863,238344,43,0,16068,0,1227
302,2835351,789361,140,0,16069,0,2556
387,5517118,1656128,97,1,16097,0,64
234,1606609,264648,44,0,16162,0,5372
389,5381146,1611648,97,1,16166,1,62
352,3709330,1072451,64,0,16195,0,1071
389,5381146,1611648,97,1,16228,0,62
390,5515139,1665297,97,0,16257,1,22056
89,5505103,1657226,138,0,16317,0,12557
379,1757592,311647,276,0,16321,0,625
391,6269244,2058522,42,0,16326,1,925
392,2098181,473585,136,0,16394,1,413
393,1607436,264961,44,0,16425,1,5662
353,6872396,2441079,67,1,16429,0,1305
394,1548450,248528,194,0,16450,1,415
395,3571587,1046424,193,0,16470,1,155
396,40153,9294,41,0,16513,1,877
397,558938,108795,169,0,16515,1,807
398,6874099,2444969,66,0,16524,1,12
399,2830643,795091,66,0,16526,1,8613
400,6874140,2445010,97,0,16526,1,7
401,88786,12234,274,0,16527,1,3860
400,6874140,2445010,97,0,16533,0,7
