,vmId,tenantId,vmTypeId,priority,time,flag,during_time
55,4426080,1277406,66,0,1749,1,594
46,5504901,1657027,136,0,1768,0,453
56,1852969,353216,7,0,1785,1,46805
48,2110762,479307,65,0,1870,0,392
30,3764127,1100852,66,0,1902,0,1179
44,3702827,1087041,64,0,1931,0,784
57,3571389,1052358,201,0,1954,1,1718
58,2101400,475009,16,0,2072,1,251
59,1362341,238382,41,0,2120,1,886
60,1362387,238382,41,0,2120,1,886
61,4355585,1235380,274,0,2208,1,4
45,3608203,1072366,136,0,2212,0,966
61,4355585,1235380,274,0,2212,0,4
49,3569570,1051257,119,0,2220,0,727
62,2004345,455838,169,0,2227,1,107
63,5510049,1661207,79,0,2269,1,1214
64,3741043,1095595,66,0,2296,1,929
26,3605728,1071057,274,0,2297,0,1644
47,1757521,311577,274,0,2297,0,880
28,500696,86167,66,0,2304,0,1626
58,2101400,475009,16,0,2323,0,251
62,2004345,455838,169,0,2334,0,107
55,4426080,1277406,66,0,2343,0,594
65,3752442,1098247,66,0,2356,1,2335
66,5181842,1547286,44,0,2378,1,196
67,3740842,1095549,65,0,2404,1,767
11,7245128,2660381,193,1,2487,0,2386
68,5106848,1526585,41,0,2487,1,678
69,3740966,1095578,66,1,2566,1,50
66,5181842,1547286,44,0,2574,0,196
69,3740966,1095578,66,1,2616,0,50
33,1357740,238254,123,1,2786,0,1893
70,5924151,1955685,44,0,2873,1,2642
71,7000590,2470928,44,0,2889,1,2292
59,1362341,238382,41,0,3006,0,886
60,1362387,238382,41,0,3006,0,886
72,2791682,787027,44,0,3112,1,694
50,2106162,477165,65,0,3114,0,1525
73,2469941,639994,193,0,3128,1,3606
74,2111127,479489,16,0,3157,1,1833
68,5106848,1526585,41,0,3165,0,678
67,3740842,1095549,65,0,3171,0,767
75,3762851,1074096,64,0,3213,1,767
64,3741043,1095595,66,0,3225,0,929
76,1549576,246552,112,0,3265,1,3302
77,1352660,238262,44,1,3475,1,28589
63,5510049,1661207,79,0,3483,0,1214
78,543272,106307,97,1,3585,1,325
79,543152,106307,97,1,3585,1,325
80,2878226,814236,67,1,3610,1,341
81,2878175,789315,67,1,3610,1,341
82,6870256,2439860,67,1,3611,1,315
83,2878380,814239,67,1,3611,1,341
84,2878255,814237,67,1,3611,1,340
85,2878507,814241,67,1,3612,1,340
86,2878453,814240,67,1,3612,1,27
87,544582,106430,67,1,3616,1,355
86,2878453,814240,67,1,3639,0,27
88,5181902,1547293,43,0,3639,1,14427
89,4434287,1281093,66,0,3644,1,1911
90,1848968,350486,7,0,3645,1,5117
91,2096750,473035,16,0,3661,1,174809
57,3571389,1052358,201,0,3672,0,1718
92,2873706,812392,66,0,3679,1,2326
93,5505067,1657193,66,0,3693,1,5246
94,2878628,789793,64,0,3715,1,1703
95,39518,6462,42,0,3732,1,682
96,2656139,683343,66,0,3749,1,3618
97,3569151,1046343,195,0,3790,1,2170
72,2791682,787027,44,0,3806,0,694
98,2110794,479323,19,0,3834,1,692
78,543272,106307,97,1,3910,0,325
79,543152,106307,97,1,3910,0,325
82,6870256,2439860,67,1,3926,0,315
80,2878226,814236,67,1,3951,0,341
81,2878175,789315,67,1,3951,0,341
84,2878255,814237,67,1,3951,0,340
83,2878380,814239,67,1,3952,0,341
85,2878507,814241,67,1,3952,0,340
87,544582,106430,67,1,3971,0,355
75,3762851,1074096,64,0,3980,0,767
99,2879611,789333,64,0,4058,1,167
99,2879611,789333,64,0,4225,0,167
54,5505008,1657134,66,0,4232,0,2513
100,481894,91077,65,0,4269,1,1068
101,4463692,1294117,144,0,4375,1,1238
102,1962416,444647,193,0,4378,1,633
95,39518,6462,42,0,4414,0,682
51,6924408,2461452,116,0,4482,0,2880
19,5244098,1559194,119,0,4518,0,4189
43,7031925,2486744,64,0,4525,0,3456
98,2110794,479323,19,0,4526,0,692
103,5909006,1950281,42,0,4624,1,213
65,3752442,1098247,66,0,4691,0,2335
104,2447690,632997,43,0,4693,1,2757
29,3741240,1095643,66,0,4787,0,4097
103,5909006,1950281,42,0,4837,0,213
105,1848967,350485,6,0,4905,1,3014
106,5510523,1661660,66,0,4932,1,7172
74,2111127,479489,16,0,4990,0,1833
102,1962416,444647,193,0,5011,0,633
107,2104439,476466,66,0,5021,1,2508
108,3640916,1077824,66,1,5060,1,435
109,7332502,2698119,43,0,5150,1,662308
71,7000590,2470928,44,0,5181,0,2292
110,6282445,2062197,42,0,5198,1,274
111,1524678,242024,41,0,5272,1,27119
112,1357415,238261,60,1,5283,1,1294
113,2096885,473103,16,0,5324,1,13745
100,481894,91077,65,0,5337,0,1068
114,6872070,2442852,67,1,5397,1,357
115,2804482,789317,67,1,5398,1,321
116,2804695,789322,67,1,5399,1,321
117,525610,103182,67,1,5401,1,341
118,6867184,2439955,138,0,5412,1,3512
94,2878628,789793,64,0,5418,0,1703
119,89239,12686,274,0,5437,1,4855
120,5510582,1661717,67,0,5458,1,17839
121,7032189,2486988,174,0,5459,1,816
110,6282445,2062197,42,0,5472,0,274
122,1352433,232433,42,0,5473,1,13075
123,5909249,1950317,122,0,5492,1,2420
108,3640916,1077824,66,1,5495,0,435
70,5924151,1955685,44,0,5515,0,2642
124,7002272,2471054,42,0,5545,1,680
89,4434287,1281093,66,0,5555,0,1911
101,4463692,1294117,144,0,5613,0,1238
125,3673562,1080670,65,0,5682,1,24141
115,2804482,789317,67,1,5719,0,321
116,2804695,789322,67,1,5720,0,321
126,7000309,2470892,41,0,5725,1,865
127,5909375,1950359,41,0,5725,1,865
128,7000334,2470892,41,0,5725,1,865
129,3704490,1074096,64,0,5735,1,3552
117,525610,103182,67,1,5742,0,341
130,2849353,789793,64,0,5742,1,1841
114,6872070,2442852,67,1,5754,0,357
131,7245381,2656090,194,0,5764,1,2140
132,5468094,1639862,193,0,5818,1,464
133,3673563,1080671,65,0,5818,1,84061
52,6900186,2460687,193,0,5870,0,4205
134,5510652,1661785,64,0,5871,1,3025
135,269853,35579,138,0,5875,1,3051
136,3704963,1074096,64,0,5889,1,3398
137,465774,91858,138,0,5906,1,3020
138,531079,91859,138,0,5911,1,2658
139,3701401,1086756,138,0,5912,1,3015
140,3701413,1086756,138,0,5912,1,3015
141,7000358,2470868,42,0,5946,1,94
97,3569151,1046343,195,0,5960,0,2170
92,2873706,812392,66,0,6005,0,2326
141,7000358,2470868,42,0,6040,0,94
142,2109032,478468,136,0,6064,1,450
143,3759103,1099661,95,1,6079,1,162
144,9333,3360,193,0,6083,1,1019
145,1687401,299187,42,0,6173,1,177
124,7002272,2471054,42,0,6225,0,680
143,3759103,1099661,95,1,6241,0,162
121,7032189,2486988,174,0,6275,0,816
132,5468094,1639862,193,0,6282,0,464
146,3709564,1088457,66,1,6316,1,109
147,7283378,2681175,116,0,6331,1,2432
145,1687401,299187,42,0,6350,0,177
148,2465195,640003,42,0,6362,1,30129
149,143968,25120,122,0,6362,1,4978
146,3709564,1088457,66,1,6425,0,109
32,1352333,238254,123,1,6445,0,5552
150,3709704,1088488,138,0,6472,1,3175
151,1353968,238325,123,0,6484,1,6631
152,6293348,2068566,66,0,6489,1,3875
142,2109032,478468,136,0,6514,0,450
153,38519,6465,42,0,6522,1,177
154,36666,6452,42,0,6531,1,15621
76,1549576,246552,112,0,6567,0,3302
112,1357415,238261,60,1,6577,0,1294
126,7000309,2470892,41,0,6590,0,865
127,5909375,1950359,41,0,6590,0,865
128,7000334,2470892,41,0,6590,0,865
155,1853130,353366,6,0,6664,1,3624
153,38519,6465,42,0,6699,0,177
73,2469941,639994,193,0,6734,0,3606
156,404418,85195,136,0,6767,1,108175
157,5106214,1527430,193,0,6803,1,3079
158,2465217,640006,42,0,6864,1,26612
159,1607957,265223,41,0,7003,1,545
144,9333,3360,193,0,7102,0,1019
160,404442,85199,249,0,7108,1,163125
161,5503689,1655988,68,0,7135,1,3877
162,2870171,811167,97,1,7179,1,308
163,6869504,2441559,67,1,7212,1,345
164,2882396,789313,67,1,7220,1,329
165,6634132,2255252,76,0,7229,1,45438
166,2835972,797050,66,0,7236,1,1256
167,268951,35370,97,0,7248,1,14264
168,5510884,1661979,66,0,7248,1,4292
169,2110919,479385,19,0,7256,1,11
170,2108256,478103,66,0,7257,1,3692
171,5522390,1672040,140,0,7259,1,853
169,2110919,479385,19,0,7267,0,11
172,2004373,455861,169,0,7306,1,113
173,5518521,1668340,64,0,7326,1,1042
174,5518638,1668457,64,0,7328,1,1040
175,5518697,1668516,64,0,7329,1,1033
176,2101666,475139,64,0,7329,1,1033
177,5518554,1668373,64,0,7331,1,1032
178,6294434,2069552,64,0,7331,1,1034
179,7035743,2490378,64,0,7341,1,1024
180,2101756,475184,64,0,7342,1,1022
181,6629042,2251957,64,0,7348,1,1017
96,2656139,683343,66,0,7367,0,3618
182,1362766,238475,41,0,7367,1,1520
172,2004373,455861,169,0,7419,0,113
104,2447690,632997,43,0,7450,0,2757
183,3549832,1043926,43,0,7466,1,543
162,2870171,811167,97,1,7487,0,308
184,1360019,238421,41,0,7508,1,881
185,144107,25125,41,0,7523,1,884
107,2104439,476466,66,0,7529,0,2508
186,558366,83982,97,1,7530,1,40
187,389235,83982,97,1,7530,1,23462
159,1607957,265223,41,0,7548,0,545
164,2882396,789313,67,1,7549,0,329
163,6869504,2441559,67,1,7557,0,345
188,553676,98015,138,0,7563,1,3407
186,558366,83982,97,1,7570,0,40
130,2849353,789793,64,0,7583,0,1841
189,389435,83983,97,1,7591,1,23371
190,389337,83983,97,1,7591,1,23371
191,389465,83983,97,1,7591,1,19911
192,2096997,473158,15,0,7601,1,56133
193,7011915,2472572,86,0,7603,1,7
194,2829050,794624,97,1,7609,1,23378
195,2835665,794624,97,1,7609,1,145
193,7011915,2472572,86,0,7610,0,7
196,2835864,796996,136,0,7673,1,594
197,6558564,2237436,42,0,7678,1,130
25,481476,94224,97,0,7743,0,7106
195,2835665,794624,97,1,7754,0,145
199,7396693,2718702,144,0,7771,1,1705478
200,1848961,350479,6,0,7802,1,966
197,6558564,2237436,42,0,7808,0,130
201,6516356,2235943,42,0,7834,1,10294
202,7245093,2655552,194,0,7860,1,669
131,7245381,2656090,194,0,7904,0,2140
123,5909249,1950317,122,0,7912,0,2420
105,1848967,350485,6,0,7919,0,3014
203,2875351,789333,64,0,7939,1,3652
204,1799682,334429,6,0,7969,1,58
183,3549832,1043926,43,0,8009,0,543
204,1799682,334429,6,0,8027,0,58
205,269923,35934,42,1,8031,1,3036
206,3559900,1046341,116,0,8089,1,5646
171,5522390,1672040,140,0,8112,0,853
207,3609093,1072476,136,0,8155,1,109
208,6628264,2251312,66,0,8196,1,4343
209,2106308,477232,66,0,8263,1,5894
207,3609093,1072476,136,0,8264,0,109
196,2835864,796996,136,0,8267,0,594
210,7285252,2681842,193,0,8335,1,2915
175,5518697,1668516,64,0,8362,0,1033
176,2101666,475139,64,0,8362,0,1033
177,5518554,1668373,64,0,8363,0,1032
180,2101756,475184,64,0,8364,0,1022
178,6294434,2069552,64,0,8365,0,1034
179,7035743,2490378,64,0,8365,0,1024
181,6629042,2251957,64,0,8365,0,1017
173,5518521,1668340,64,0,8368,0,1042
174,5518638,1668457,64,0,8368,0,1040
184,1360019,238421,41,0,8389,0,881
185,144107,25125,41,0,8407,0,884
211,3674287,1072571,171,0,8415,1,492111
212,2874892,812779,66,1,8417,1,1519
213,6850148,2435483,113,0,8428,1,878464
214,3701120,1086704,138,0,8462,1,2872
215,3674294,1080837,65,0,8464,1,88262
166,2835972,797050,66,0,8492,0,1256
202,7245093,2655552,194,0,8529,0,669
22,3608223,1072369,66,0,8534,0,7938
138,531079,91859,138,0,8569,0,2658
216,1352447,232433,42,0,8758,1,11602
90,1848968,350486,7,0,8762,0,5117
147,7283378,2681175,116,0,8763,0,2432
200,1848961,350479,6,0,8768,0,966
217,3710811,1087096,138,0,8821,1,2901
218,3710855,1087096,138,0,8821,1,2901
219,5511011,1662104,66,0,8866,1,6266
182,1362766,238475,41,0,8887,0,1520
134,5510652,1661785,64,0,8896,0,3025
118,6867184,2439955,138,0,8924,0,3512
135,269853,35579,138,0,8926,0,3051
137,465774,91858,138,0,8926,0,3020
139,3701401,1086756,138,0,8927,0,3015
140,3701413,1086756,138,0,8927,0,3015
93,5505067,1657193,66,0,8939,0,5246
220,5511022,1662113,65,0,8959,1,1380
221,3726018,1092198,66,0,9131,1,7994
223,2097617,465501,19,0,9193,1,2845
224,3549014,1043618,43,0,9285,1,524
129,3704490,1074096,64,0,9287,0,3552
136,3704963,1074096,64,0,9287,0,3398
225,291519,52000,42,0,9354,1,193
226,516393,94319,138,0,9381,1,4206
225,291519,52000,42,0,9547,0,193
150,3709704,1088488,138,0,9647,0,3175
227,2574964,670993,97,1,9723,1,113908
228,6922890,2462639,97,1,9799,1,113923
224,3549014,1043618,43,0,9809,0,524
229,6195282,2038239,42,0,9810,1,844
157,5106214,1527430,193,0,9882,0,3079
230,6812001,2415193,97,1,9882,1,500
231,6811354,2415193,97,1,9882,1,113722
212,2874892,812779,66,1,9936,0,1519
232,42288,9144,42,0,10132,1,1231
233,3548650,1043477,42,0,10232,1,28821
155,1853130,353366,6,0,10288,0,3624
119,89239,12686,274,0,10292,0,4855
234,6549185,2237538,42,0,10312,1,26340
220,5511022,1662113,65,0,10339,0,1380
152,6293348,2068566,66,0,10364,0,3875
230,6812001,2415193,97,1,10382,0,500
235,36790,9145,42,0,10405,1,26449
236,2644348,677911,44,0,10513,1,13039
237,5143006,1534375,122,0,10521,1,9424
238,545050,106492,66,0,10536,1,1274
229,6195282,2038239,42,0,10654,0,844
239,2880007,814729,66,0,10698,1,780
240,404493,84701,43,0,10758,1,3228290
241,6549220,2237545,49,0,10790,1,13032
242,6871546,2442852,67,1,10814,1,339
243,2662341,688591,67,1,10853,1,274
245,2662375,681579,67,1,10854,1,273
246,36804,9145,42,0,10854,1,26856
247,5245580,1559568,116,0,10883,1,1742
170,2108256,478103,66,0,10949,0,3692
248,6129343,2015097,42,0,10956,1,7693
249,7033989,2488725,65,0,10969,1,830
188,553676,98015,138,0,10970,0,3407
161,5503689,1655988,68,0,11012,0,3877
250,487768,95319,140,0,11034,1,40576
205,269923,35934,42,1,11067,0,3036
251,1851456,352009,13,0,11115,1,159207
243,2662341,688591,67,1,11127,0,274
245,2662375,681579,67,1,11127,0,273
252,1299253,232454,125,0,11131,1,3354
242,6871546,2442852,67,1,11153,0,339
210,7285252,2681842,193,0,11250,0,2915
253,516828,101456,138,0,11263,1,7968
254,516834,101456,138,0,11263,1,7968
255,5381153,1611871,136,0,11266,1,306
256,1855329,355347,6,0,11319,1,1670
214,3701120,1086704,138,0,11334,0,2872
149,143968,25120,122,0,11340,0,4978
232,42288,9144,42,0,11363,0,1231
257,291458,51986,43,0,11368,1,21844
258,2107781,477870,19,0,11422,1,537
259,6442363,2203702,42,0,11425,1,633
260,2470396,640544,43,0,11435,1,5345
261,7033218,2487978,66,0,11470,1,16883
239,2880007,814729,66,0,11478,0,780
168,5510884,1661979,66,0,11540,0,4292
255,5381153,1611871,136,0,11572,0,306
203,2875351,789333,64,0,11591,0,3652
262,4437536,1282421,73,0,11634,1,3472
217,3710811,1087096,138,0,11722,0,2901
218,3710855,1087096,138,0,11722,0,2901
263,2106408,477275,16,0,11733,1,3593
264,6636640,2257249,65,0,11796,1,456
249,7033989,2488725,65,0,11799,0,830
238,545050,106492,66,0,11810,0,1274
265,6549851,2237640,42,0,11846,1,26550
266,2106432,477287,65,0,11899,1,3306
267,6866422,2439933,97,1,11932,1,92471
268,6866444,2439933,97,1,11932,1,4600
258,2107781,477870,19,0,11959,0,537
269,404587,85208,97,1,11989,1,111657
270,2641133,676797,43,0,12001,1,1475
271,4343588,1233841,45,0,12021,1,404
223,2097617,465501,19,0,12038,0,2845
272,2077657,465493,95,0,12040,1,6387
259,6442363,2203702,42,0,12058,0,633
106,5510523,1661660,66,0,12104,0,7172
273,6923013,2461452,116,0,12104,1,29850
274,3699939,1086444,64,0,12105,1,9544
275,1549636,249011,194,0,12164,1,10248
276,6639960,2260257,65,0,12180,1,690
277,3548557,1042533,42,0,12183,1,9511
278,3703320,1072451,64,0,12227,1,2353
264,6636640,2257249,65,0,12252,0,456
279,5342306,1602703,42,0,12376,1,231
280,2833278,791831,97,1,12410,1,247
271,4343588,1233841,45,0,12425,0,404
281,1710472,303326,125,0,12459,1,10346
282,404708,85204,136,0,12467,1,112078
283,3548938,1043589,48,0,12517,1,998
284,13462,4351,43,0,12533,1,877
208,6628264,2251312,66,0,12539,0,4343
279,5342306,1602703,42,0,12607,0,231
285,272074,37817,67,1,12608,1,314
286,3571877,1052677,119,0,12609,1,1171
287,6866234,2439859,67,1,12609,1,345
288,2663000,681582,67,1,12610,1,345
289,553091,106430,67,1,12613,1,333
290,553166,107967,67,1,12614,1,333
247,5245580,1559568,116,0,12625,0,1742
291,3703946,1087259,66,0,12641,1,1461
280,2833278,791831,97,1,12657,0,247
292,5907685,1949768,42,0,12695,1,624
293,6444049,2203553,42,0,12768,1,76
294,4395803,1267571,138,0,12780,1,75585
295,121126,23695,42,0,12799,1,22584
296,404807,85211,97,1,12813,1,110862
297,515210,85211,97,1,12813,1,16217
293,6444049,2203553,42,0,12844,0,76
298,1757277,311345,274,0,12868,1,4
276,6639960,2260257,65,0,12870,0,690
298,1757277,311345,274,0,12872,0,4
299,3707380,1087986,66,0,12872,1,600
300,7284750,2679851,120,0,12921,1,18624
285,272074,37817,67,1,12922,0,314
301,4463410,1267309,97,1,12940,1,686
289,553091,106430,67,1,12946,0,333
290,553166,107967,67,1,12947,0,333
302,525539,85213,97,1,12947,1,69
303,404890,85213,97,1,12947,1,55532
287,6866234,2439859,67,1,12954,0,345
288,2663000,681582,67,1,12955,0,345
256,1855329,355347,6,0,12989,0,1670
304,6443512,2203407,42,0,12989,1,274
305,6825227,2417158,97,1,12999,1,55488
302,525539,85213,97,1,13016,0,69
306,1853578,353739,6,0,13016,1,1910
307,6296011,2071092,66,0,13018,1,2776
151,1353968,238325,123,0,13115,0,6631
308,5379921,1611641,97,1,13145,1,110615
309,7245312,2660486,193,0,13159,1,308
310,149984,25285,42,0,13231,1,61
304,6443512,2203407,42,0,13263,0,274
311,7244129,2659771,194,0,13282,1,1226
310,149984,25285,42,0,13292,0,61
292,5907685,1949768,42,0,13319,0,624
312,1360819,238440,122,0,13336,1,1793
313,5503891,1656127,97,1,13369,1,15656
284,13462,4351,43,0,13410,0,877
309,7245312,2660486,193,0,13467,0,308
299,3707380,1087986,66,0,13472,0,600
314,3674851,1080512,140,0,13473,1,28244
270,2641133,676797,43,0,13476,0,1475
315,340714,62204,64,0,13481,1,12353
283,3548938,1043589,48,0,13515,0,998
316,404954,85215,140,0,13538,1,371793
226,516393,94319,138,0,13587,0,4206
301,4463410,1267309,97,1,13626,0,686
206,3559900,1046341,116,0,13735,0,5646
317,2447995,633991,42,0,13759,1,94
286,3571877,1052677,119,0,13780,0,1171
318,6851375,2436576,42,0,13784,1,1173
319,3742659,1095959,66,0,13803,1,764
320,7337890,2699464,42,0,13818,1,1142
321,482125,94314,97,1,13826,1,668
317,2447995,633991,42,0,13853,0,94
322,2106506,477324,64,0,13871,1,137
323,1606716,264671,193,0,13935,1,44175
322,2106506,477324,64,0,14008,0,137
324,2569357,669138,70,0,14055,1,195
325,3674893,1080946,136,0,14062,1,1178837
326,3674895,1080947,136,0,14096,1,64698
291,3703946,1087259,66,0,14102,0,1461
209,2106308,477232,66,0,14157,0,5894
327,4342692,1233844,43,0,14187,1,5674
328,1987713,452179,42,0,14201,1,424
324,2569357,669138,70,0,14250,0,195
329,6442595,2203694,42,0,14338,1,58
329,6442595,2203694,42,0,14396,0,58
330,557683,108633,67,1,14412,1,320
331,557768,107966,67,1,14413,1,319
332,557868,108300,67,1,14414,1,318
333,4437423,1282389,67,1,14414,1,327
334,558178,108636,42,0,14432,1,92
252,1299253,232454,125,0,14485,0,3354
335,517831,101592,66,0,14491,1,1948
321,482125,94314,97,1,14494,0,668
311,7244129,2659771,194,0,14508,0,1226
334,558178,108636,42,0,14524,0,92
319,3742659,1095959,66,0,14567,0,764
278,3703320,1072451,64,0,14580,0,2353
328,1987713,452179,42,0,14625,0,424
336,1853968,354063,6,0,14631,1,1589
337,2080117,466375,65,0,14694,1,5688
338,6850807,2436577,41,0,14719,1,890
339,6850793,2436577,41,0,14719,1,890
340,2111282,479566,19,0,14728,1,310
341,3699823,1072451,64,0,14731,1,9470
330,557683,108633,67,1,14732,0,320
331,557768,107966,67,1,14732,0,319
332,557868,108300,67,1,14732,0,318
333,4437423,1282389,67,1,14741,0,327
342,5360087,1609390,41,0,14754,1,1152
343,523833,102866,66,0,14784,1,3909
344,1674069,297159,122,0,14791,1,10578
345,342270,63595,138,0,14832,1,2306
306,1853578,353739,6,0,14926,0,1910
318,6851375,2436576,42,0,14957,0,1173
320,7337890,2699464,42,0,14960,0,1142
346,5380032,1611645,67,1,14961,1,170548
347,5380047,1611646,67,1,14961,1,170548
348,5380035,1611646,67,1,14961,1,170548
349,5513955,1664284,65,0,14978,1,385
350,517140,101508,140,0,14989,1,1799
351,4434880,1281384,66,0,14989,1,441
352,5046709,1506385,155,0,14991,1,2101
353,2079687,466242,67,0,15018,1,3536
340,2111282,479566,19,0,15038,0,310
354,5117191,1529671,67,1,15090,1,170419
355,5805624,1934619,123,1,15094,1,1427
356,265407,33512,67,1,15100,1,170409
262,4437536,1282421,73,0,15106,0,3472
357,6299110,2073967,66,0,15118,1,16
358,3709244,1072451,64,0,15124,1,1071
312,1360819,238440,122,0,15129,0,1793
219,5511011,1662104,66,0,15132,0,6266
357,6299110,2073967,66,0,15134,0,16
359,2830134,795002,67,1,15149,1,36585
360,2448090,632988,42,0,15191,1,118
266,2106432,477287,65,0,15205,0,3306
361,2867151,809907,67,1,15224,1,326
362,2867163,809907,67,1,15224,1,326
363,2850543,795009,67,1,15225,1,2618
364,3605681,1071010,274,0,15244,1,4
364,3605681,1071010,274,0,15248,0,4
365,550420,107450,67,1,15255,1,332
366,3699767,1086427,66,0,15266,1,1648
367,4416772,1273577,65,0,15267,1,46125
360,2448090,632988,42,0,15309,0,118
368,7243835,2659641,116,0,15323,1,1332
263,2106408,477275,16,0,15326,0,3593
349,5513955,1664284,65,0,15363,0,385
369,1655424,294066,97,1,15366,1,12333
370,6634491,2255568,65,0,15417,1,2604
351,4434880,1281384,66,0,15430,0,441
371,1854904,354931,8,0,15519,1,3411
361,2867151,809907,67,1,15550,0,326
362,2867163,809907,67,1,15550,0,326
372,2878690,789333,64,0,15564,1,879
373,2097507,473356,138,0,15565,1,17623
365,550420,107450,67,1,15587,0,332
338,6850807,2436577,41,0,15609,0,890
339,6850793,2436577,41,0,15609,0,890
374,5805691,1934625,123,1,15610,1,2364
375,2830419,795014,67,1,15640,1,172367
376,2652476,680515,67,1,15640,1,52841
377,405039,85227,67,1,15642,1,172365
378,4424541,1276711,67,1,15642,1,5798
379,405225,85230,67,1,15643,1,52886
380,517601,85229,67,1,15643,1,5809
381,4409265,1270190,67,1,15643,1,52862
382,517553,85229,67,1,15643,1,5809
383,517638,85231,67,1,15644,1,2636
384,405278,85231,67,1,15644,1,52867
385,405428,85234,67,1,15646,1,52855
386,4409311,1270192,67,1,15648,1,172359
387,405617,85237,67,1,15653,1,52858
388,6292853,2068174,97,1,15665,1,108075
389,89289,12736,276,0,15670,1,2586
390,3736838,1094674,65,0,15789,1,2384
307,6296011,2071092,66,0,15794,0,2776
342,5360087,1609390,41,0,15906,0,1152
391,5517103,1666966,65,0,16009,1,422
392,2884577,816211,65,0,16112,1,1978
358,3709244,1072451,64,0,16195,0,1071
336,1853968,354063,6,0,16220,0,1589
393,3699986,1072451,64,0,16378,1,7823
391,5517103,1666966,65,0,16431,0,422
335,517831,101592,66,0,16439,0,1948
372,2878690,789333,64,0,16443,0,879
394,5044212,1507582,97,1,16478,1,107204
395,1854253,354344,6,0,16510,1,115
396,40214,9294,41,0,16513,1,877
397,40151,9294,41,0,16513,1,877
398,40129,9294,41,0,16513,1,877
355,5805624,1934619,123,1,16521,0,1427
399,88786,12234,274,0,16527,1,3860
268,6866444,2439933,97,1,16532,0,4600
400,3571984,1052730,116,0,16586,1,320
401,6599356,2247836,136,0,16591,1,30117
402,1758023,312073,275,0,16609,1,6
403,1758027,312077,274,0,16609,1,5
404,1758050,312100,274,0,16611,1,2
404,1758050,312100,274,0,16613,0,2
