,vmId,tenantId,vmTypeId,priority,time,flag
80,2660986,687583,67,1,3614,1
81,544625,106430,67,1,3616,1
82,268934,35357,22,0,3620,1
70,6984420,2468311,44,0,3621,0
83,5504987,1657113,66,0,3640,1
84,7410282,2722994,97,0,3653,1
85,4390747,1266063,66,0,3667,1
86,5505067,1657193,66,0,3693,1
87,3571969,1052721,194,0,3710,1
63,7000546,2470927,44,0,3723,0
88,2110782,479317,136,0,3732,1
52,3740951,1095575,136,0,3743,0
89,5505103,1657226,138,0,3760,1
88,2110782,479317,136,0,3761,0
90,36618,6467,42,0,3771,1
78,272156,37205,67,1,3926,0
91,1361286,238382,41,0,3927,1
80,2660986,687583,67,1,3936,0
77,2878205,814236,67,1,3951,0
79,2878431,789316,67,1,3952,0
81,544625,106430,67,1,3971,0
60,3752477,1074096,64,0,3980,0
92,307248,57381,70,0,4002,1
93,2804841,789341,144,0,4022,1
94,5995921,1974681,276,0,4027,1
95,3640344,1077692,66,0,4033,1
96,2879622,789333,64,0,4058,1
97,2098090,473542,66,0,4114,1
98,7030367,2485620,96,0,4128,1
99,3640395,1077703,66,0,4216,1
68,2879588,789333,64,0,4225,0
96,2879622,789333,64,0,4225,0
87,3571969,1052721,194,0,4308,0
100,3549510,1043788,48,0,4372,1
101,2097586,473370,66,0,4592,1
102,4437526,1282416,67,0,4675,1
100,3549510,1043788,48,0,4784,0
69,2111100,479475,16,0,4991,0
91,1361286,238382,41,0,5090,0
104,3548430,1043418,123,0,5096,1
105,1708859,303288,125,0,5119,1
62,1352369,238255,123,1,5122,0
106,2804240,789281,136,0,5139,1
84,7410282,2722994,97,0,5144,0
61,1352406,238255,123,1,5242,0
54,271132,33552,94,1,5303,0
107,2096856,473088,16,0,5323,1
108,2096879,473100,16,0,5324,1
109,6872024,2441559,67,1,5396,1
110,2653896,681581,67,1,5400,1
111,6867181,2439955,138,0,5412,1
112,2077425,465380,65,0,5449,1
93,2804841,789341,144,0,5615,0
76,7277893,2678685,112,0,5692,0
110,2653896,681581,67,1,5703,0
113,7000304,2470892,41,0,5725,1
112,2077425,465380,65,0,5726,0
109,6872024,2441559,67,1,5754,0
114,6635558,2256209,65,0,5754,1
115,465778,91858,138,0,5906,1
116,465739,91858,138,0,5906,1
117,3701377,1086756,138,0,5912,1
118,3705062,1086756,138,0,5912,1
119,2835372,796801,96,1,6022,1
120,6634118,2255239,171,0,6104,1
121,6638351,2258751,64,0,6136,1
122,6442094,2203553,42,0,6197,1
11,7031845,2486675,67,0,6200,0
121,6638351,2258751,64,0,6200,0
123,6270319,2059945,42,0,6228,1
124,6195523,2038251,42,0,6334,1
125,7283389,2681176,41,0,6418,1
126,7386255,2717493,68,0,6434,1
127,6924486,2462776,122,0,6452,1
128,2551340,666069,42,0,6465,1
129,6297685,2072653,65,0,6506,1
130,144281,25093,42,0,6536,1
127,6924486,2462776,122,0,6547,0
131,1354928,238254,123,1,6564,1
113,7000304,2470892,41,0,6590,0
132,7035966,2490598,68,0,6615,1
114,6635558,2256209,65,0,6680,0
133,5510762,1661886,138,0,6680,1
43,481637,94262,79,0,6722,0
134,203633,27343,122,0,6729,1
119,2835372,796801,96,1,6765,0
135,2536354,663168,192,0,6783,1
105,1708859,303288,125,0,6788,0
136,7000224,2470879,42,0,6855,1
135,2536354,663168,192,0,6884,0
136,7000224,2470879,42,0,6911,0
123,6270319,2059945,42,0,6942,0
99,3640395,1077703,66,0,6943,0
75,3639897,1077582,67,0,6950,0
137,9440,3376,42,0,6981,1
118,3705062,1086756,138,0,6990,0
129,6297685,2072653,65,0,7086,0
138,2574912,670986,452,0,7105,1
139,3725749,1092131,79,0,7106,1
128,2551340,666069,42,0,7136,0
140,2095807,472738,95,0,7170,1
141,3731617,1093475,136,0,7175,1
142,2870147,811167,97,1,7179,1
143,2870258,811167,97,1,7179,1
144,2870189,811167,97,1,7179,1
145,1852532,352842,6,0,7203,1
146,6869575,2441562,67,1,7213,1
147,2882126,814237,67,1,7214,1
148,3609653,1072541,66,0,7230,1
149,291824,52060,43,0,7232,1
150,5510857,1661952,66,0,7235,1
151,3549828,1043923,43,0,7250,1
152,514745,101030,97,0,7257,1
153,514748,101030,97,0,7257,1
154,3701572,1086770,140,0,7258,1
155,389117,83979,68,0,7261,1
73,5510380,1661517,140,0,7315,0
156,3673723,1080696,79,0,7334,1
157,6628989,2251904,64,0,7339,1
158,7035743,2490378,64,0,7341,1
159,1687500,300088,41,0,7356,1
160,1756740,310808,274,0,7369,1
161,38944,9252,41,0,7379,1
162,4438954,1283079,141,0,7416,1
163,4437592,1282449,66,0,7430,1
164,553648,106541,138,0,7449,1
165,2828881,794613,76,0,7470,1
166,515498,101182,97,1,7486,1
167,554920,101182,97,1,7486,1
142,2870147,811167,97,1,7487,0
143,2870258,811167,97,1,7487,0
144,2870189,811167,97,1,7487,0
167,554920,101182,97,1,7516,0
168,6558558,2240548,41,0,7522,1
147,2882126,814237,67,1,7548,0
146,6869575,2441562,67,1,7557,0
169,6294430,2069548,136,0,7576,1
170,500799,98017,138,0,7588,1
171,389512,83983,97,1,7591,1
172,1360054,232433,42,0,7668,1
173,7396502,2718701,144,0,7735,1
175,5360793,1609540,42,0,7764,1
179,7396778,2718702,144,0,7771,1
181,5047072,1506407,97,1,7798,1
182,5281768,1581464,97,0,7800,1
149,291824,52060,43,0,7827,0
151,3549828,1043923,43,0,7827,0
175,5360793,1609540,42,0,7827,0
183,210143,27891,125,0,7829,1
181,5047072,1506407,97,1,7833,0
83,5504987,1657113,66,0,7863,0
131,1354928,238254,123,1,7886,0
184,3740538,1095483,169,0,7887,1
185,5361034,1609493,43,0,7907,1
186,3701602,1086777,140,0,7918,1
104,3548430,1043418,123,0,7963,0
187,1686959,299180,193,0,7972,1
172,1360054,232433,42,0,8020,0
188,6497998,2234213,42,0,8046,1
169,6294430,2069548,136,0,8049,0
185,5361034,1609493,43,0,8106,0
189,5510953,1662048,66,0,8127,1
190,3608689,1072451,64,0,8129,1
191,3608684,1072451,64,0,8129,1
192,7034840,2489493,68,0,8147,1
193,1549613,248999,41,0,8162,1
111,6867181,2439955,138,0,8176,0
194,3570274,1051668,116,0,8182,1
195,1360789,238260,42,0,8342,1
157,6628989,2251904,64,0,8365,0
158,7035743,2490378,64,0,8365,0
168,6558558,2240548,41,0,8389,0
141,3731617,1093475,136,0,8438,0
196,7277678,2678640,46,0,8492,1
197,7000605,2470919,42,0,8525,1
198,1854920,354946,6,0,8574,1
199,3701560,1086767,66,1,8620,1
194,3570274,1051668,116,0,8633,0
199,3701560,1086767,66,1,8651,0
200,465861,84026,138,0,8656,1
195,1360789,238260,42,0,8699,0
201,7037969,2492436,66,0,8717,1
201,7037969,2492436,66,0,8732,0
197,7000605,2470919,42,0,8746,0
202,3710745,1088690,65,0,8758,1
95,3640344,1077692,66,0,8834,0
203,6281853,2062197,42,0,8836,1
203,6281853,2062197,42,0,8908,0
159,1687500,300088,41,0,8912,0
115,465778,91858,138,0,8926,0
116,465739,91858,138,0,8926,0
117,3701377,1086756,138,0,8927,0
86,5505067,1657193,66,0,8939,0
122,6442094,2203553,42,0,9035,0
204,2097057,473188,76,0,9039,1
74,3639746,1077544,136,0,9048,0
205,3761088,1100140,66,0,9060,1
126,7386255,2717493,68,0,9107,0
162,4438954,1283079,141,0,9121,0
206,5244312,1560616,193,0,9187,1
207,2574916,670990,408,0,9190,1
132,7035966,2490598,68,0,9257,0
155,389117,83979,68,0,9257,0
198,1854920,354946,6,0,9307,0
183,210143,27891,125,0,9318,0
208,2551630,666385,41,0,9347,1
209,4424881,1276831,73,0,9379,1
154,3701572,1086770,140,0,9453,0
186,3701602,1086777,140,0,9453,0
98,7030367,2485620,96,0,9467,0
160,1756740,310808,274,0,9512,0
210,6298510,2073382,65,0,9517,1
211,1363327,232455,43,0,9570,1
212,1352616,238186,44,1,9693,1
213,1350558,238187,44,1,9710,1
184,3740538,1095483,169,0,9738,0
214,203660,27346,97,1,9791,1
215,6293395,2068613,65,0,9817,1
211,1363327,232455,43,0,9827,0
216,3674504,1080873,144,0,9874,1
217,3674493,1080873,144,0,9874,1
218,545203,106530,66,0,9895,1
219,5873307,1944057,122,0,9965,1
106,2804240,789281,136,0,10008,0
205,3761088,1100140,66,0,10052,0
219,5873307,1944057,122,0,10068,0
220,1663408,294363,42,0,10071,1
221,9424,3361,43,0,10102,1
222,2876241,813341,68,0,10197,1
215,6293395,2068613,65,0,10202,0
223,7285244,2678642,47,0,10227,1
224,5523084,1672650,93,0,10229,1
225,6293345,2068563,65,0,10238,1
210,6298510,2073382,65,0,10338,0
226,500851,98027,68,0,10345,1
227,2108299,466272,97,1,10370,1
228,3571840,1052655,119,0,10371,1
224,5523084,1672650,93,0,10405,0
227,2108299,466272,97,1,10409,0
229,2470537,639998,193,0,10493,1
208,2551630,666385,41,0,10503,0
230,545042,106490,66,0,10534,1
209,4424881,1276831,73,0,10591,0
231,4424031,1276483,136,0,10608,1
232,5157315,1536930,42,0,10632,1
145,1852532,352842,6,0,10667,0
233,2097094,473206,15,0,10683,1
232,5157315,1536930,42,0,10696,0
192,7034840,2489493,68,0,10697,0
193,1549613,248999,41,0,10720,0
234,1606609,264648,44,0,10790,1
235,6549221,2237545,49,0,10790,1
220,1663408,294363,42,0,10801,0
236,6871414,2441559,67,1,10809,1
237,2879744,789314,67,1,10810,1
238,2662252,681582,67,1,10815,1
239,2879800,789319,67,1,10815,1
240,4453169,1289184,140,0,10815,1
241,3776456,1088043,64,0,10844,1
242,2661422,687829,66,0,10848,1
243,6629277,2252126,66,0,10852,1
244,2662352,688594,67,1,10853,1
245,467772,92300,68,0,10882,1
246,3776505,1088043,64,0,10893,1
247,3755158,1098814,66,0,10909,1
241,3776456,1088043,64,0,10927,0
246,3776505,1088043,64,0,10927,0
223,7285244,2678642,47,0,10959,0
164,553648,106541,138,0,10969,0
125,7283389,2681176,41,0,11002,0
248,3776563,1074096,64,0,11003,1
249,3776551,1074096,64,0,11003,1
250,7033996,2488732,65,0,11006,1
101,2097586,473370,66,0,11015,0
251,3755380,1098867,66,0,11022,1
252,13453,4348,124,0,11041,1
253,6290143,2066016,65,0,11096,1
254,2572849,670808,125,0,11099,1
255,4424065,1276500,65,0,11113,1
238,2662252,681582,67,1,11127,0
229,2470537,639998,193,0,11133,0
237,2879744,789314,67,1,11145,0
239,2879800,789319,67,1,11145,0
236,6871414,2441559,67,1,11152,0
139,3725749,1092131,79,0,11177,0
244,2662352,688594,67,1,11188,0
190,3608689,1072451,64,0,11260,0
191,3608684,1072451,64,0,11260,0
256,7002256,2471050,42,0,11291,1
257,5127287,1531968,123,0,11294,1
230,545042,106490,66,0,11350,0
250,7033996,2488732,65,0,11383,0
240,4453169,1289184,140,0,11403,0
258,7033221,2487981,66,0,11490,1
161,38944,9252,41,0,11529,0
225,6293345,2068563,65,0,11668,0
259,3674678,1080909,65,0,11704,1
257,5127287,1531968,123,0,11737,0
228,3571840,1052655,119,0,11780,0
260,3548971,1043443,43,0,11812,1
222,2876241,813341,68,0,11924,0
261,7000095,2470806,43,0,11935,1
262,6549855,2237640,42,0,11997,1
97,2098090,473542,66,0,12003,0
263,36868,9151,125,0,12026,1
264,7037932,2492399,93,0,12029,1
150,5510857,1661952,66,0,12035,0
218,545203,106530,66,0,12035,0
265,3674700,1080915,66,0,12045,1
266,2656587,680503,97,1,12078,1
260,3548971,1043443,43,0,12093,0
267,7200162,2639078,43,0,12094,1
266,2656587,680503,97,1,12118,0
248,3776563,1074096,64,0,12122,0
249,3776551,1074096,64,0,12122,0
247,3755158,1098814,66,0,12134,0
251,3755380,1098867,66,0,12134,0
268,3703132,1072451,64,0,12136,1
269,3703176,1087091,65,0,12137,1
170,500799,98017,138,0,12142,0
270,6558712,2237437,42,0,12159,1
267,7200162,2639078,43,0,12200,0
264,7037932,2492399,93,0,12204,0
270,6558712,2237437,42,0,12256,0
271,5188185,1547277,43,0,12300,1
148,3609653,1072541,66,0,12389,0
269,3703176,1087091,65,0,12391,0
272,2833277,791831,97,1,12410,1
273,6629788,2252588,138,0,12546,1
274,2097212,473264,15,0,12560,1
275,6866197,2439857,67,1,12608,1
276,6866270,2439861,67,1,12609,1
277,2881423,789319,67,1,12609,1
278,6866266,2439860,67,1,12609,1
279,2663060,681580,67,1,12611,1
280,553021,106430,67,1,12613,1
281,553101,107967,67,1,12614,1
282,553387,106431,67,1,12615,1
283,6295989,2071070,66,0,12621,1
272,2833277,791831,97,1,12657,0
284,2077613,465471,66,0,12691,1
285,7243917,2659686,193,0,12725,1
286,2876179,813310,66,0,12756,1
287,292003,51171,43,0,12799,1
288,5522831,1672401,64,0,12815,1
289,1757310,311378,276,0,12870,1
287,292003,51171,43,0,12873,0
289,1757310,311378,276,0,12873,0
202,3710745,1088690,65,0,12886,0
285,7243917,2659686,193,0,12889,0
277,2881423,789319,67,1,12909,0
288,5522831,1672401,64,0,12936,0
290,4395089,1267309,97,1,12940,1
291,4463414,1267309,97,1,12940,1
280,553021,106430,67,1,12946,0
281,553101,107967,67,1,12947,0
282,553387,106431,67,1,12947,0
292,404934,85213,97,1,12947,1
293,6442339,2203692,41,0,12950,1
275,6866197,2439857,67,1,12954,0
278,6866266,2439860,67,1,12954,0
276,6866270,2439861,67,1,12955,0
279,2663060,681580,67,1,12955,0
294,6269225,2059694,43,0,12986,1
295,1757085,311153,276,1,13040,1
296,5379903,1611641,97,1,13145,1
297,4434062,1267587,64,0,13178,1
298,3570294,1051346,116,0,13216,1
299,1757192,311260,274,0,13264,1
299,1757192,311260,274,0,13268,0
256,7002256,2471050,42,0,13354,0
300,5520494,1656127,97,1,13369,1
300,5520494,1656127,97,1,13408,0
301,1673681,297071,122,0,13422,1
302,2835351,789361,140,0,13513,1
303,404955,85215,140,0,13538,1
304,487827,85214,140,0,13538,1
187,1686959,299180,193,0,13559,0
305,2644246,677889,42,0,13577,1
306,1549643,249015,194,0,13613,1
307,5525317,1674725,65,0,13616,1
291,4463414,1267309,97,1,13626,0
305,2644246,677889,42,0,13641,0
226,500851,98027,68,0,13655,0
295,1757085,311153,276,1,13717,0
206,5244312,1560616,193,0,13768,0
308,120304,23686,42,0,13774,1
309,5525332,1674740,65,0,13775,1
310,5525379,1674787,97,0,13778,1
310,5525379,1674787,97,0,13784,0
309,5525332,1674740,65,0,13786,0
311,1362901,238346,42,0,13809,1
312,1362997,238346,42,0,13809,1
313,1362923,238346,42,0,13809,1
314,1362892,238346,42,0,13809,1
315,482190,94314,97,1,13826,1
298,3570294,1051346,116,0,13834,0
273,6629788,2252588,138,0,13954,0
316,5872772,1943931,122,0,14024,1
317,3755120,1098807,66,1,14073,1
316,5872772,1943931,122,0,14115,0
317,3755120,1098807,66,1,14127,0
254,2572849,670808,125,0,14223,0
318,150246,23672,42,0,14292,1
319,3571169,1052162,116,0,14299,1
297,4434062,1267587,64,0,14315,0
320,5997324,1976060,274,0,14347,1
293,6442339,2203692,41,0,14403,0
321,272390,37115,67,1,14409,1
322,4437187,1282384,67,1,14411,1
323,557643,108633,67,1,14412,1
324,557646,108633,67,1,14412,1
325,4437395,1282388,67,1,14413,1
326,558007,108634,67,1,14414,1
327,558104,103183,67,1,14416,1
328,7036479,2491101,66,0,14437,1
329,5513821,1664150,97,0,14444,1
307,5525317,1674725,65,0,14451,0
320,5997324,1976060,274,0,14455,0
286,2876179,813310,66,0,14462,0
330,2097290,473303,19,0,14539,1
331,1686947,299180,193,0,14569,1
268,3703132,1072451,64,0,14580,0
332,3699774,1072451,64,0,14640,1
333,5379947,1611642,97,1,14686,1
322,4437187,1282384,67,1,14699,0
334,2835244,796744,136,0,14706,1
335,7338682,2699541,41,0,14717,1
336,3699817,1072451,64,0,14731,1
323,557643,108633,67,1,14732,0
324,557646,108633,67,1,14732,0
326,558007,108634,67,1,14732,0
327,558104,103183,67,1,14732,0
325,4437395,1282388,67,1,14741,0
321,272390,37115,67,1,14752,0
337,1530340,243730,41,0,14769,1
338,6628456,2251479,97,1,14790,1
334,2835244,796744,136,0,14799,0
339,404983,85222,67,0,14813,1
340,5513940,1664269,66,0,14824,1
341,1354863,238344,43,0,14841,1
342,5044156,1507576,97,1,14950,1
343,5044154,1507576,97,1,14950,1
344,120844,23699,122,0,14952,1
311,1362901,238346,42,0,14957,0
312,1362997,238346,42,0,14957,0
313,1362923,238346,42,0,14957,0
314,1362892,238346,42,0,14957,0
345,5380027,1611645,67,1,14961,1
346,5380016,1611645,67,1,14961,1
308,120304,23686,42,0,14965,0
347,4409147,1270180,65,0,14973,1
130,144281,25093,42,0,14990,0
348,5525722,1675110,177,0,15007,1
348,5525722,1675110,177,0,15013,0
318,150246,23672,42,0,15014,0
242,2661422,687829,66,0,15077,0
349,5156371,1536928,42,0,15115,1
350,6634435,2255512,66,0,15120,1
351,2867125,809902,20,0,15123,1
350,6634435,2255512,66,0,15124,0
352,3709330,1072451,64,0,15124,1
353,6872396,2441079,67,1,15124,1
354,2652455,680507,67,1,15141,1
355,6502734,2234866,97,1,15142,1
356,2830112,795002,67,1,15149,1
357,2830184,795003,67,1,15157,1
189,5510953,1662048,66,0,15179,0
358,6282539,2062197,42,0,15198,1
102,4437526,1282416,67,0,15215,0
359,5513990,1664319,97,0,15220,1
360,2080071,466352,19,0,15220,1
361,2656272,683397,67,1,15224,1
362,5044170,1507577,444,0,15252,1
363,7416758,2725148,144,0,15252,1
364,550333,107449,67,1,15255,1
358,6282539,2062197,42,0,15271,0
365,5046617,1506386,155,0,15301,1
366,6634477,2255554,94,0,15344,1
243,6629277,2252126,66,0,15389,0
163,4437592,1282449,66,0,15392,0
367,6130626,2022015,112,0,15402,1
355,6502734,2234866,97,1,15478,0
271,5188185,1547277,43,0,15494,0
368,5522957,1672526,17,0,15498,1
368,5522957,1672526,17,0,15504,0
283,6295989,2071070,66,0,15528,0
294,6269225,2059694,43,0,15560,0
369,2097513,473356,138,0,15565,1
370,4424511,1276709,66,0,15565,1
361,2656272,683397,67,1,15576,0
364,550333,107449,67,1,15587,0
371,3699589,1086387,64,0,15606,1
335,7338682,2699541,41,0,15608,0
124,6195523,2038251,42,0,15639,0
372,405046,85227,67,1,15642,1
373,405088,85227,67,1,15642,1
374,405212,85230,67,1,15643,1
375,517569,85229,67,1,15643,1
376,466721,84346,67,1,15649,1
377,517743,85237,67,1,15653,1
378,1757135,311203,276,0,15685,1
252,13453,4348,124,0,15692,0
379,1757592,311647,276,0,15696,1
351,2867125,809902,20,0,15701,0
380,1606717,264672,280,0,15710,1
381,493105,90779,140,0,15765,1
363,7416758,2725148,144,0,15857,0
337,1530340,243730,41,0,15892,0
382,2577062,670808,125,0,15901,1
383,342046,63410,200,0,15920,1
384,2578360,671231,125,0,15922,1
385,2099102,474014,23,0,15929,1
386,2099120,474023,22,0,15979,1
383,342046,63410,200,0,16003,0
94,5995921,1974681,276,0,16006,0
387,5517118,1656128,97,1,16033,1
388,292165,52149,43,0,16057,1
341,1354863,238344,43,0,16068,0
302,2835351,789361,140,0,16069,0
387,5517118,1656128,97,1,16097,0
234,1606609,264648,44,0,16162,0
389,5381146,1611648,97,1,16166,1
352,3709330,1072451,64,0,16195,0
389,5381146,1611648,97,1,16228,0
390,5515139,1665297,97,0,16257,1
89,5505103,1657226,138,0,16317,0
379,1757592,311647,276,0,16321,0
391,6269244,2058522,42,0,16326,1
392,2098181,473585,136,0,16394,1
393,1607436,264961,44,0,16425,1
353,6872396,2441079,67,1,16429,0
394,1548450,248528,194,0,16450,1
395,3571587,1046424,193,0,16470,1
396,40153,9294,41,0,16513,1
397,558938,108795,169,0,16515,1
398,6874099,2444969,66,0,16524,1
399,2830643,795091,66,0,16526,1
400,6874140,2445010,97,0,16526,1
401,88786,12234,274,0,16527,1
400,6874140,2445010,97,0,16533,0
398,6874099,2444969,66,0,16536,0
367,6130626,2022015,112,0,16568,0
395,3571587,1046424,193,0,16625,0
258,7033221,2487981,66,0,16724,0
402,4396804,1267978,138,0,16760,1
392,2098181,473585,136,0,16807,0
394,1548450,248528,194,0,16865,0
365,5046617,1506386,155,0,16925,0
403,557433,85245,67,1,16930,1
404,1779332,326949,192,0,16942,1
405,6292875,2068177,67,1,16957,1
406,7029862,2485302,67,1,16958,1
407,5504042,1656217,67,1,16958,1
408,6635207,2255946,67,1,16958,1
319,3571169,1052162,116,0,16960,0
409,3738874,1074096,64,0,16976,1
410,3738839,1074096,64,0,16976,1
411,3738817,1074096,64,0,16976,1
370,4424511,1276709,66,0,16982,0
263,36868,9151,125,0,16995,0
412,1755939,310007,274,0,17004,1
412,1755939,310007,274,0,17007,0
328,7036479,2491101,66,0,17030,0
413,2029319,459843,67,1,17054,1
414,2029379,459865,67,1,17075,1
415,2029380,459865,67,1,17075,1
388,292165,52149,43,0,17085,0
384,2578360,671231,125,0,17106,0
416,406087,85097,76,0,17133,1
417,524517,92039,138,0,17145,1
418,524705,92039,138,0,17145,1
419,524624,92039,138,0,17145,1
420,524542,92039,138,0,17145,1
421,524659,92039,138,0,17145,1
422,6924274,2461452,116,0,17219,1
423,6924261,2461452,116,0,17219,1
391,6269244,2058522,42,0,17251,0
72,308103,56765,159,0,17269,0
397,558938,108795,169,0,17322,0
403,557433,85245,67,1,17360,0
424,2830912,795184,22,0,17368,1
140,2095807,472738,95,0,17378,0
396,40153,9294,41,0,17390,0
425,4409385,1270202,100,0,17420,1
426,5918263,1953162,7,0,17586,1
427,6122377,2015032,42,0,17753,1
428,1756879,310947,274,0,17794,1
428,1756879,310947,274,0,17803,0
231,4424031,1276483,136,0,17849,0
429,309440,57669,6,0,17852,1
360,2080071,466352,19,0,17909,0
429,309440,57669,6,0,17941,0
430,292203,51184,42,0,17981,1
431,5293666,1584506,97,1,18040,1
432,5293809,1584506,97,1,18040,1
433,4425141,1276946,67,0,18047,1
434,7415006,2724565,95,0,18048,1
435,2831230,795307,66,0,18049,1
430,292203,51184,42,0,18054,0
436,2831249,795315,66,0,18054,1
437,4416800,1273588,65,0,18072,1
152,514745,101030,97,0,18120,0
153,514748,101030,97,0,18120,0
438,152800,25259,42,0,18146,1
404,1779332,326949,192,0,18178,0
438,152800,25259,42,0,18241,0
439,1583712,258158,194,0,18255,1
378,1757135,311203,276,0,18256,0
440,5359646,1608010,112,0,18298,1
441,7282809,2680982,193,0,18300,1
442,7282848,2680982,193,0,18300,1
443,2831412,795396,20,0,18319,1
444,6130066,2021858,41,0,18324,1
445,4403428,1268930,144,0,18325,1
446,6130105,2021775,41,0,18338,1
447,6130124,2021775,41,0,18338,1
448,6130153,2015038,42,0,18348,1
449,6130159,2021866,42,0,18393,1
431,5293666,1584506,97,1,18396,0
432,5293809,1584506,97,1,18396,0
340,5513940,1664269,66,0,18452,0
331,1686947,299180,193,0,18499,0
450,4450940,1288145,65,0,18501,1
427,6122377,2015032,42,0,18511,0
448,6130153,2015038,42,0,18525,0
451,6866776,2440215,174,0,18564,1
452,4450968,1288157,136,0,18569,1
453,7286391,2678656,42,0,18614,1
454,7286385,2678656,42,0,18614,1
455,3723694,1091667,65,0,18623,1
382,2577062,670808,125,0,18637,0
449,6130159,2021866,42,0,18652,0
456,6207240,2039267,63,1,18676,1
