,vmId,tenantId,vmTypeId,priority,time,flag,during_time
50,3741085,1095605,66,0,2321,1,2328
51,7000278,2470861,42,0,2329,1,708
22,2111229,479540,140,0,2358,0,1451
40,2849232,802523,66,0,2450,0,702
52,6294257,2069376,79,0,2492,1,14805
53,2447843,634056,42,0,2543,1,220
54,5468046,1635626,193,0,2600,1,4753
55,89650,13095,274,0,2602,1,3
56,89675,13120,276,0,2604,1,3
55,89650,13095,274,0,2605,0,3
56,89675,13120,276,0,2607,0,3
23,2111233,479542,65,0,2698,0,1786
38,1854682,354735,6,0,2710,0,1071
53,2447843,634056,42,0,2763,0,220
57,2828717,789264,64,0,2772,1,18028
46,6300055,2074862,65,0,2778,0,596
58,7031421,2486384,97,0,2855,1,5187
59,1352369,238255,123,1,2879,1,2243
60,364699,77931,44,0,2880,1,953
61,7000504,2470927,44,0,2886,1,2629
62,7031975,2486793,65,0,2890,1,345
63,6556396,2239055,42,0,2932,1,8437
64,291411,51983,42,0,2936,1,30011
43,6638323,2258723,65,0,2951,0,1059
65,5908622,1950009,42,0,2964,1,714
45,1687135,300039,41,0,2990,0,866
10,1360691,238435,42,1,3002,0,2885
51,7000278,2470861,42,0,3037,0,708
39,3569575,1051261,119,0,3049,0,1326
66,5925314,1955686,44,0,3067,1,684
67,2447538,634039,42,0,3109,1,19499
68,5354804,1608010,112,0,3172,1,26209
69,271448,37286,141,1,3195,1,848
70,3762877,1074096,64,0,3213,1,767
62,7031975,2486793,65,0,3235,0,345
19,3702614,1086997,66,0,3242,0,2418
49,6901197,2460687,193,0,3268,0,1002
71,3741402,1095682,64,0,3287,1,1234
72,6297663,2072631,140,0,3386,1,3939
73,6629177,2252031,140,0,3386,1,3929
74,525486,84993,64,0,3394,1,628
16,1356528,238365,41,0,3395,0,2812
75,5153762,1536932,125,0,3419,1,14467
77,2109771,478826,65,0,3590,1,487
78,2878164,789315,67,1,3610,1,341
79,2878239,814237,67,1,3611,1,340
80,2660990,687583,67,1,3614,1,322
81,7410299,2723000,97,0,3662,1,1482
65,5908622,1950009,42,0,3678,0,714
82,7033097,2487869,66,0,3685,1,10861
83,272187,37867,66,1,3685,1,841
84,40792,9327,44,0,3707,1,98
85,4425929,1277330,66,0,3724,1,3911
66,5925314,1955686,44,0,3751,0,684
84,40792,9327,44,0,3805,0,98
86,4429831,1279090,66,0,3810,1,5762
60,364699,77931,44,0,3833,0,953
36,1709958,303340,122,0,3910,0,2405
87,1743326,307732,41,0,3911,1,892
88,1743318,307732,41,0,3911,1,892
89,2580280,671423,136,0,3912,1,371
80,2660990,687583,67,1,3936,0,322
78,2878164,789315,67,1,3951,0,341
79,2878239,814237,67,1,3951,0,340
90,1756209,310277,274,0,3955,1,2497
70,3762877,1074096,64,0,3980,0,767
91,89681,13126,274,0,3989,1,1893
92,1853661,353799,6,0,3992,1,3145
14,1356417,238364,48,0,3995,0,3554
93,1756220,310288,274,0,4000,1,1912
94,307244,57381,171,0,4002,1,87970
74,525486,84993,64,0,4022,0,628
69,271448,37286,141,1,4043,0,848
95,3640348,1072622,76,0,4058,1,11975
77,2109771,478826,65,0,4077,0,487
96,7030368,2485621,65,0,4135,1,2918
97,2107070,477599,16,0,4221,1,250
12,5504951,1657077,66,0,4241,0,4050
89,2580280,671423,136,0,4283,0,371
98,2447984,634168,48,0,4350,1,449
34,1357506,238381,43,0,4377,0,3096
100,6269575,2059634,42,0,4465,1,314
97,2107070,477599,16,0,4471,0,250
101,2109015,478460,136,0,4515,1,3697
71,3741402,1095682,64,0,4521,0,1234
83,272187,37867,66,1,4526,0,841
25,2657667,684615,68,0,4559,0,3612
50,3741085,1095605,66,0,4649,0,2328
103,2110723,479288,16,0,4649,1,252
104,2804866,789333,64,0,4666,1,978
100,6269575,2059634,42,0,4779,0,314
98,2447984,634168,48,0,4799,0,449
87,1743326,307732,41,0,4803,0,892
88,1743318,307732,41,0,4803,0,892
103,2110723,479288,16,0,4901,0,252
105,3752818,1098298,64,0,4917,1,1
105,3752818,1098298,64,0,4918,0,1
106,1799826,334731,6,0,4922,1,132
107,3640865,1077812,169,0,4961,1,168133
108,291437,51169,47,0,5017,1,497766
21,7337671,2698119,43,0,5018,0,4173
109,5996388,1975148,275,0,5019,1,13
109,5996388,1975148,275,0,5032,0,13
106,1799826,334731,6,0,5054,0,132
110,1708840,303288,125,0,5119,1,1828
59,1352369,238255,123,1,5122,0,2243
81,7410299,2723000,97,0,5144,0,1482
111,5996318,1975078,274,0,5145,1,1814
47,6901140,2460687,193,0,5305,0,3039
112,2096842,473081,16,0,5323,1,13745
113,2804605,789320,67,1,5398,1,322
114,525643,103183,67,1,5402,1,340
8,6637134,2257639,66,0,5417,0,5372
115,1352432,232433,42,0,5473,1,13075
116,3700890,1086657,66,0,5483,1,1765
61,7000504,2470927,44,0,5515,0,2629
117,3571192,1052250,119,0,5570,1,624
48,6900835,2460687,193,0,5600,0,3334
104,2804866,789333,64,0,5644,0,978
118,3709768,1088502,64,0,5685,1,1498
119,6851107,2436726,123,0,5691,1,425
113,2804605,789320,67,1,5720,0,322
114,525643,103183,67,1,5742,0,340
120,7245368,2656090,194,0,5764,1,2181
91,89681,13126,274,0,5882,0,1893
93,1756220,310288,274,0,5912,0,1912
121,3701426,1086756,138,0,5912,1,3375
122,517898,101608,64,0,5976,1,1101
123,6129939,2015027,45,0,5993,1,1809
124,6129963,2015027,45,0,5993,1,1866
125,2101451,475035,17,0,5998,1,732
126,9330,3359,42,0,6033,1,27083
127,2448002,634039,42,0,6054,1,214
119,6851107,2436726,123,0,6116,0,425
128,36948,9157,125,0,6131,1,1232
129,2109039,478472,65,0,6165,1,379
117,3571192,1052250,119,0,6194,0,624
130,3719872,1090827,66,0,6204,1,746
131,1363122,238478,122,0,6217,1,824
132,3673608,1080677,76,0,6251,1,46417
127,2448002,634039,42,0,6268,0,214
133,3709639,1088475,136,0,6404,1,2810
90,1756209,310277,274,0,6452,0,2497
134,6269027,2059637,60,0,6462,1,10471
135,6196006,2038286,42,0,6482,1,231
136,465595,91846,138,0,6483,1,967
137,465599,91846,138,0,6483,1,3525
138,2448003,633991,42,0,6489,1,121
129,2109039,478472,65,0,6544,0,379
139,3700875,1086654,66,0,6545,1,504
140,6195308,2038240,42,0,6563,1,4800
138,2448003,633991,42,0,6610,0,121
141,5510768,1661886,138,0,6680,1,17730
135,6196006,2038286,42,0,6713,0,231
125,2101451,475035,17,0,6730,0,732
110,1708840,303288,125,0,6947,0,1828
130,3719872,1090827,66,0,6950,0,746
111,5996318,1975078,274,0,6959,0,1814
131,1363122,238478,122,0,7041,0,824
139,3700875,1086654,66,0,7049,0,504
96,7030368,2485621,65,0,7053,0,2918
142,1756393,310461,274,0,7065,1,25
143,7002060,2470866,42,0,7069,1,65
144,3570614,1051875,285,0,7076,1,981
122,517898,101608,64,0,7077,0,1101
145,6628719,2251666,136,0,7086,1,464
142,1756393,310461,274,0,7090,0,25
143,7002060,2470866,42,0,7134,0,65
92,1853661,353799,6,0,7137,0,3145
118,3709768,1088502,64,0,7183,0,1498
146,6869550,2441561,67,1,7213,1,344
147,6869546,2441561,67,1,7213,1,344
148,2882163,789320,67,1,7214,1,335
149,6869607,2441564,67,1,7214,1,343
150,2882293,789322,67,1,7219,1,330
151,7277906,2678687,43,1,7220,1,8899
152,2882446,815471,96,1,7224,1,1611
116,3700890,1086657,66,0,7248,0,1765
153,1358031,238389,41,0,7250,1,3606
154,5510901,1661996,97,0,7264,1,4981
155,144826,25143,41,0,7286,1,1556
156,6640800,2261078,64,0,7302,1,1062
157,6297446,2072416,64,0,7303,1,1061
158,7035497,2490132,64,0,7309,1,1056
159,6640846,2261124,64,0,7311,1,1051
73,6629177,2252031,140,0,7315,0,3929
160,5518408,1668227,64,0,7317,1,1048
161,7035560,2490195,64,0,7319,1,1046
162,6628914,2251829,64,0,7320,1,1046
72,6297663,2072631,140,0,7325,0,3939
163,7035592,2490227,64,0,7326,1,1040
164,7035613,2490248,64,0,7327,1,1040
165,2101602,475107,64,0,7331,1,1036
166,6294449,2069567,64,0,7334,1,1032
167,6294451,2069569,64,0,7335,1,1027
168,5518797,1668616,64,0,7342,1,1023
54,5468046,1635626,193,0,7353,0,4753
128,36948,9157,125,0,7363,0,1232
169,1362781,238475,41,0,7367,1,1520
170,1362764,238475,41,0,7367,1,1520
171,6279474,2062210,42,0,7380,1,29242
172,5106217,1527430,193,0,7420,1,1606
173,4453132,1289166,66,0,7432,1,4045
136,465595,91846,138,0,7450,0,967
174,5341710,1603904,43,0,7483,1,526
175,515547,101182,97,1,7486,1,23487
176,144175,25125,41,0,7523,1,884
177,144093,25125,41,0,7523,1,884
178,389152,83982,97,1,7530,1,23462
179,389326,83982,97,1,7530,1,23462
148,2882163,789320,67,1,7549,0,335
150,2882293,789322,67,1,7549,0,330
145,6628719,2251666,136,0,7550,0,464
180,2101545,475079,66,0,7554,1,3800
146,6869550,2441561,67,1,7557,0,344
147,6869546,2441561,67,1,7557,0,344
149,6869607,2441564,67,1,7557,0,343
181,553670,98015,138,0,7563,1,2808
182,553747,98015,138,0,7563,1,2448
183,389351,83983,97,1,7591,1,23371
184,2829045,794624,97,1,7609,1,13112
185,2829043,794624,97,1,7609,1,17972
186,2829015,794624,97,1,7609,1,23378
187,1756748,310816,274,0,7629,1,1883
85,4425929,1277330,66,0,7635,0,3911
188,2097076,473197,17,0,7654,1,41637
189,7000944,2470868,42,0,7656,1,73
190,6516345,2235941,42,0,7664,1,10360
191,5127295,1531968,123,0,7675,1,754
193,2829440,794471,97,1,7706,1,23967
189,7000944,2470868,42,0,7729,0,73
194,5040239,1506407,97,1,7798,1,23194
195,5040225,1506407,97,1,7798,1,23194
123,6129939,2015027,45,0,7802,0,1809
124,6129963,2015027,45,0,7859,0,1866
196,5242528,1555308,193,0,7906,1,11674
197,3674248,1080828,65,0,7923,1,81053
120,7245368,2656090,194,0,7945,0,2181
198,2576382,671095,97,1,7959,1,23020
199,2576370,671095,97,1,7959,1,23020
200,2576378,671095,97,1,7959,1,23020
201,1358969,232448,158,0,7961,1,185
202,1524534,242044,42,0,7980,1,24011
174,5341710,1603904,43,0,8009,0,526
58,7031421,2486384,97,0,8042,0,5187
144,3570614,1051875,285,0,8057,0,981
203,3691,991,8,0,8059,1,1854
204,1849001,350503,7,1,8077,1,624
205,2644355,676836,193,0,8108,1,244
201,1358969,232448,158,0,8146,0,185
101,2109015,478460,136,0,8212,0,3697
206,3609710,1072553,138,0,8306,1,3026
205,2644355,676836,193,0,8352,0,244
159,6640846,2261124,64,0,8362,0,1051
167,6294451,2069569,64,0,8362,0,1027
156,6640800,2261078,64,0,8364,0,1062
157,6297446,2072416,64,0,8364,0,1061
158,7035497,2490132,64,0,8365,0,1056
160,5518408,1668227,64,0,8365,0,1048
161,7035560,2490195,64,0,8365,0,1046
168,5518797,1668616,64,0,8365,0,1023
162,6628914,2251829,64,0,8366,0,1046
163,7035592,2490227,64,0,8366,0,1040
166,6294449,2069567,64,0,8366,0,1032
164,7035613,2490248,64,0,8367,0,1040
165,2101602,475107,64,0,8367,0,1036
176,144175,25125,41,0,8407,0,884
177,144093,25125,41,0,8407,0,884
207,7338197,2698066,43,0,8415,1,136
191,5127295,1531968,123,0,8429,0,754
208,2577899,671197,446,0,8481,1,2188
209,5458101,1635605,193,0,8540,1,386
207,7338197,2698066,43,0,8551,0,136
210,3571236,1052283,116,0,8600,1,438
211,1360227,238258,42,0,8613,1,176
204,1849001,350503,7,1,8701,0,624
211,1360227,238258,42,0,8789,0,176
152,2882446,815471,96,1,8835,0,1611
155,144826,25143,41,0,8842,0,1556
212,1530392,242050,43,0,8868,1,255
169,1362781,238475,41,0,8887,0,1520
170,1362764,238475,41,0,8887,0,1520
209,5458101,1635605,193,0,8926,0,386
213,7365670,2705406,0,0,8939,1,22
214,2108188,478070,16,0,8945,1,252
213,7365670,2705406,0,0,8961,0,22
215,5511034,1662114,138,0,8965,1,29324
172,5106217,1527430,193,0,9026,0,1606
210,3571236,1052283,116,0,9038,0,438
216,207489,26359,122,0,9062,1,6087
212,1530392,242050,43,0,9123,0,255
217,5520155,1669924,136,0,9127,1,470
218,3726013,1092197,66,0,9188,1,7937
219,7002161,2470932,42,0,9190,1,66
214,2108188,478070,16,0,9197,0,252
133,3709639,1088475,136,0,9214,0,2810
220,4423907,1276421,66,0,9240,1,16050
219,7002161,2470932,42,0,9256,0,66
121,3701426,1086756,138,0,9287,0,3375
221,4409031,1270125,65,0,9306,1,91351
222,5907784,1949928,41,0,9322,1,867
223,5907810,1949928,41,0,9322,1,867
224,1358263,238391,41,0,9338,1,939
225,1358238,238391,41,0,9338,1,939
226,546652,106868,66,0,9375,1,48
226,546652,106868,66,0,9423,0,48
227,5520082,1656550,97,1,9471,1,39
228,5520087,1656550,97,1,9471,1,39
229,516424,101374,79,0,9484,1,4791
227,5520082,1656550,97,1,9510,0,39
228,5520087,1656550,97,1,9510,0,39
187,1756748,310816,274,0,9512,0,1883
86,4429831,1279090,66,0,9572,0,5762
230,5242574,1559568,116,0,9572,1,996
217,5520155,1669924,136,0,9597,0,470
231,2862566,789417,64,0,9646,1,1587
232,2574926,670993,97,1,9723,1,113908
233,1851432,351985,6,0,9842,1,98318
234,1851431,351984,6,0,9842,1,98309
235,205482,27347,97,1,9873,1,27
236,1853191,353425,6,0,9898,1,527
235,205482,27347,97,1,9900,0,27
203,3691,991,8,0,9913,0,1854
237,6922938,2462640,97,1,9935,1,113787
137,465599,91846,138,0,10008,0,3525
182,553747,98015,138,0,10011,0,2448
238,342024,63059,200,0,10011,1,86
239,6922995,2462641,97,1,10091,1,113598
238,342024,63059,200,0,10097,0,86
240,2078896,465883,136,0,10168,1,6
240,2078896,465883,136,0,10174,0,6
222,5907784,1949928,41,0,10189,0,867
223,5907810,1949928,41,0,10189,0,867
241,149109,23659,41,0,10216,1,398
242,1352883,232456,136,0,10268,1,3652
224,1358263,238391,41,0,10277,0,939
225,1358238,238391,41,0,10277,0,939
243,2106311,466272,97,1,10370,1,4652
181,553670,98015,138,0,10371,0,2808
244,7000674,2470948,42,0,10371,1,250
236,1853191,353425,6,0,10425,0,527
245,6442864,2201943,42,0,10511,1,566
230,5242574,1559568,116,0,10568,0,996
241,149109,23659,41,0,10614,0,398
244,7000674,2470948,42,0,10621,0,250
208,2577899,671197,446,0,10669,0,2188
246,5244736,1560874,193,0,10737,1,102
247,7033944,2488680,65,0,10802,1,279
248,2879756,789314,67,1,10810,1,335
249,1853403,353597,10,0,10816,1,10660
250,6629223,2252072,93,0,10828,1,184
246,5244736,1560874,193,0,10839,0,102
153,1358031,238389,41,0,10856,0,3606
251,7033180,2487940,144,0,10856,1,5094
252,4453214,1289207,97,0,10865,1,1002
253,4453230,1289215,66,0,10914,1,653
254,5969849,1971233,42,0,10962,1,21862
250,6629223,2252072,93,0,11012,0,184
245,6442864,2201943,42,0,11077,0,566
247,7033944,2488680,65,0,11081,0,279
255,6195572,2038253,41,0,11118,1,886
256,5359710,1609357,41,0,11120,1,871
248,2879756,789314,67,1,11145,0,335
257,4453338,1289266,136,0,11212,1,110
231,2862566,789417,64,0,11233,0,1587
258,516848,101456,138,0,11263,1,8549
259,6636621,2257230,122,0,11291,1,105
257,4453338,1289266,136,0,11322,0,110
206,3609710,1072553,138,0,11332,0,3026
260,3674617,1080899,65,0,11345,1,80707
180,2101545,475079,66,0,11354,0,3800
140,6195308,2038240,42,0,11363,0,4800
63,6556396,2239055,42,0,11369,0,8437
259,6636621,2257230,122,0,11396,0,105
261,2107786,477872,64,0,11456,1,1420
173,4453132,1289166,66,0,11477,0,4045
262,3752154,1098177,66,0,11495,1,1373
263,4430003,1279165,66,0,11499,1,2561
264,6850465,2436615,46,0,11539,1,753
265,1710429,303363,156,0,11561,1,6802
253,4453230,1289215,66,0,11567,0,653
266,5458163,1635622,285,0,11751,1,752
252,4453214,1289207,97,0,11867,0,1002
267,1355789,238359,42,0,11909,1,27113
268,7353113,2703176,119,0,11909,1,46995
269,3674693,1080913,65,0,11950,1,74307
256,5359710,1609357,41,0,11991,0,871
255,6195572,2038253,41,0,12004,0,886
270,4429991,1279159,76,0,12109,1,1945
271,7338219,2699917,42,0,12151,1,653
272,5513549,1663946,138,0,12191,1,25997
154,5510901,1661996,97,0,12245,0,4981
264,6850465,2436615,46,0,12292,0,753
273,6195676,2038223,43,0,12300,1,14194
274,3570852,1052024,193,0,12309,1,764
275,7337745,2699836,122,0,12315,1,6471
276,5513933,1664262,66,0,12325,1,2903
277,3743096,1096063,66,0,12394,1,718
278,2833275,791831,97,1,12410,1,247
266,5458163,1635622,285,0,12503,0,752
279,206545,26358,125,0,12598,1,1819
280,206553,26358,125,0,12598,1,1962
281,2663016,681582,67,1,12610,1,345
282,2663075,681580,67,1,12611,1,345
283,553003,107966,67,1,12613,1,333
284,553324,107969,67,1,12615,1,332
285,1663731,295248,42,0,12624,1,658
278,2833275,791831,97,1,12657,0,247
271,7338219,2699917,42,0,12804,0,653
286,553533,85211,97,1,12813,1,41
287,1803004,336281,42,0,12817,1,22332
288,5513594,1663971,66,0,12852,1,4577
286,553533,85211,97,1,12854,0,41
262,3752154,1098177,66,0,12868,0,1373
261,2107786,477872,64,0,12876,0,1420
289,3707309,1087970,64,0,12907,1,32
290,3707304,1087970,64,0,12907,1,32
291,1360563,238433,41,0,12921,1,913
292,1360616,238433,41,0,12921,1,913
293,1360620,238433,41,0,12921,1,913
289,3707309,1087970,64,0,12939,0,32
290,3707304,1087970,64,0,12939,0,32
283,553003,107966,67,1,12946,0,333
284,553324,107969,67,1,12947,0,332
281,2663016,681582,67,1,12955,0,345
282,2663075,681580,67,1,12956,0,345
294,7244841,2660233,201,0,13001,1,1691
274,3570852,1052024,193,0,13073,0,764
277,3743096,1096063,66,0,13112,0,718
295,2108144,478048,136,0,13146,1,185
296,516990,101482,169,0,13188,1,2804
297,517004,84937,65,0,13212,1,2443
298,2551343,666426,42,0,13236,1,4672
299,2107852,477903,16,0,13242,1,253
285,1663731,295248,42,0,13282,0,658
300,6443076,2203894,122,0,13303,1,3034
295,2108144,478048,136,0,13331,0,185
301,7033280,2488036,140,0,13457,1,1868
302,5360809,1609543,42,0,13472,1,88
303,3672583,1080512,140,0,13473,1,28328
299,2107852,477903,16,0,13495,0,253
304,517035,101485,66,1,13540,1,2138
302,5360809,1609543,42,0,13560,0,88
305,7030892,2485882,66,0,13570,1,2407
306,7001529,2470805,43,0,13617,1,132
307,3755084,1098800,66,0,13668,1,418
308,3571886,1052681,195,0,13708,1,26
308,3571886,1052681,195,0,13734,0,26
306,7001529,2470805,43,0,13749,0,132
309,5156284,1536955,42,0,13758,1,263
310,5525361,1674769,79,0,13777,1,5
310,5525361,1674769,79,0,13782,0,5
311,6851380,2436576,42,0,13784,1,1173
312,1362928,238346,42,0,13809,1,1148
313,1362988,238346,42,0,13809,1,1148
314,482117,94314,97,1,13826,1,13593
291,1360563,238433,41,0,13834,0,913
292,1360616,238433,41,0,13834,0,913
293,1360620,238433,41,0,13834,0,913
315,6296048,2071129,66,0,13852,1,18
316,5524406,1673924,66,0,13856,1,15
315,6296048,2071129,66,0,13870,0,18
316,5524406,1673924,66,0,13871,0,15
317,271686,37498,66,1,13902,1,549
318,271689,37501,66,1,13915,1,531
242,1352883,232456,136,0,13920,0,3652
319,2644142,676772,42,0,13958,1,109
320,2097258,473287,22,0,13992,1,53023
321,1849025,350520,6,0,13998,1,154
322,5513767,1664096,171,0,14011,1,5740
323,4444301,1279143,136,0,14018,1,358
309,5156284,1536955,42,0,14021,0,263
324,404979,85221,177,0,14021,1,99398
270,4429991,1279159,76,0,14054,0,1945
263,4430003,1279165,66,0,14060,0,2561
319,2644142,676772,42,0,14067,0,109
307,3755084,1098800,66,0,14086,0,418
321,1849025,350520,6,0,14152,0,154
325,3571162,1052236,119,0,14251,1,694
229,516424,101374,79,0,14275,0,4791
326,1756582,310650,274,0,14351,1,2287
323,4444301,1279143,136,0,14376,0,358
327,557772,107966,67,1,14413,1,319
328,4437302,1282386,67,1,14413,1,328
279,206545,26358,125,0,14417,0,1819
329,4424203,1269478,144,0,14426,1,26162
330,493138,85416,136,0,14428,1,33052
318,271689,37501,66,1,14446,0,531
317,271686,37498,66,1,14451,0,549
331,1298358,232419,22,0,14490,1,36792
332,6296375,2071450,66,0,14522,1,3540
82,7033097,2487869,66,0,14546,0,10861
280,206553,26358,125,0,14560,0,1962
333,5513095,1663529,66,0,14587,1,5530
294,7244841,2660233,201,0,14692,0,1691
334,7338679,2699541,41,0,14717,1,891
327,557772,107966,67,1,14732,0,319
328,4437302,1282386,67,1,14741,0,328
335,1531106,243730,41,0,14769,1,841
336,3729743,1074096,64,0,14800,1,1398
337,3729760,1074096,64,0,14800,1,1398
338,5513942,1664271,66,0,14851,1,3751
325,3571162,1052236,119,0,14945,0,694
339,120850,23699,122,0,14952,1,10416
311,6851380,2436576,42,0,14957,0,1173
312,1362928,238346,42,0,14957,0,1148
313,1362988,238346,42,0,14957,0,1148
243,2106311,466272,97,1,15022,0,4652
340,517814,86167,66,0,15032,1,742
341,2079975,466307,95,0,15102,1,6
342,2080025,466332,66,0,15103,1,22
341,2079975,466307,95,0,15108,0,6
343,6870331,2441078,67,1,15124,1,12490
342,2080025,466332,66,0,15125,0,22
216,207489,26359,122,0,15149,0,6087
344,2830121,795002,67,1,15149,1,100183
345,6870333,2441080,67,1,15157,1,3789
346,2830160,791687,67,1,15157,1,6662
347,5117277,1529676,67,1,15220,1,100112
348,2830379,795008,67,1,15224,1,100108
349,2656241,683396,67,1,15224,1,352
276,5513933,1664262,66,0,15228,0,2903
350,2867209,789333,64,0,15252,1,1190
351,550406,107450,67,1,15255,1,332
301,7033280,2488036,140,0,15325,0,1868
352,5156825,1537776,125,0,15484,1,4098
353,4409154,1270184,138,0,15548,1,78203
354,2097464,473356,138,0,15565,1,17623
349,2656241,683396,67,1,15576,0,352
351,550406,107450,67,1,15587,0,332
334,7338679,2699541,41,0,15608,0,891
335,1531106,243730,41,0,15610,0,841
355,6128290,2020199,47,0,15625,1,3656
356,1757571,311626,274,0,15639,1,2
356,1757571,311626,274,0,15641,0,2
357,2657008,680517,67,1,15641,1,2628
358,4424514,1270186,67,1,15642,1,35050
359,405048,85227,67,1,15642,1,161719
360,405223,85230,67,1,15643,1,172364
361,517604,85229,67,1,15643,1,5809
362,517637,85231,67,1,15644,1,2636
363,291714,51161,41,0,15648,1,162
364,5995787,1974547,276,0,15649,1,2607
365,517698,84346,67,1,15649,1,6014
366,517759,85237,67,1,15653,1,9638
367,517761,85238,67,1,15654,1,3298
297,517004,84937,65,0,15655,0,2443
304,517035,101485,66,1,15678,0,2138
368,4424647,1276719,65,0,15692,1,553
369,7286176,2681193,43,0,15723,1,3404
370,7286183,2681193,43,0,15723,1,3404
340,517814,86167,66,0,15774,0,742
371,6269999,2058522,42,0,15783,1,604
363,291714,51161,41,0,15810,0,162
372,2111367,479609,16,0,15821,1,251
373,2579193,671276,136,0,15821,1,361
374,3729794,1074096,64,0,15850,1,348
375,2791671,785744,42,0,15905,1,1979
376,2578405,671231,125,0,15922,1,1184
377,2099098,474012,19,0,15927,1,47377
251,7033180,2487940,144,0,15950,0,5094
305,7030892,2485882,66,0,15977,0,2407
296,516990,101482,169,0,15992,0,2804
378,2099141,474034,22,0,16019,1,14959
95,3640348,1072622,76,0,16033,0,11975
379,5127412,1533315,123,1,16059,1,2694
372,2111367,479609,16,0,16072,0,251
380,2099677,474252,23,0,16086,1,5852
151,7277906,2678687,43,1,16119,0,8899
381,6128253,2021438,122,0,16126,1,3770
382,3549390,1043744,48,0,16161,1,878
373,2579193,671276,136,0,16182,0,361
336,3729743,1074096,64,0,16198,0,1398
337,3729760,1074096,64,0,16198,0,1398
374,3729794,1074096,64,0,16198,0,348
383,2107156,477642,136,0,16198,1,113
368,4424647,1276719,65,0,16245,0,553
384,1757143,311211,276,0,16289,1,5225
383,2107156,477642,136,0,16311,0,113
300,6443076,2203894,122,0,16337,0,3034
371,6269999,2058522,42,0,16387,0,604
385,2830600,795070,22,0,16392,1,3672
386,524117,102937,66,0,16441,1,1963
350,2867209,789333,64,0,16442,0,1190
387,6282040,2062197,42,0,16540,1,278
388,6131180,2021432,42,0,16621,1,69
326,1756582,310650,274,0,16638,0,2287
388,6131180,2021432,42,0,16690,0,69
389,6873917,2444788,66,0,16740,1,3737
390,2830685,795108,144,0,16747,1,2983
391,4396907,1268000,138,0,16772,1,2050
387,6282040,2062197,42,0,16818,0,278
392,120365,23669,42,0,16897,1,761
393,120363,23669,42,0,16897,1,301
394,3572026,1046424,193,0,16904,1,109
395,2655757,680522,67,1,16927,1,10892
396,405770,85241,67,1,16928,1,100074
397,524381,85244,67,1,16929,1,1215
