,vmId,tenantId,vmTypeId,priority,time,flag,during_time
56,3740828,1095549,65,0,3171,0,767
76,341341,62848,200,0,3248,1,124
73,6557274,2237436,42,0,3263,0,178
77,3639705,1077534,136,0,3333,1,8049
78,3639716,1077537,65,0,3338,1,96918
76,341341,62848,200,0,3372,0,124
79,1362583,232421,123,0,3385,1,2266
47,1362515,238471,44,0,3390,0,1544
20,1356560,238365,41,0,3395,0,2812
21,1356542,238365,41,0,3395,0,2812
80,265554,33510,44,1,3409,1,18285
81,1357386,238379,125,0,3419,1,2653
69,1531416,242044,42,0,3428,0,411
74,5908728,1948603,42,0,3428,0,308
40,7284486,2681540,44,0,3434,0,1836
6,7410449,2723050,97,1,3488,0,3448
82,5510406,1661543,140,0,3499,1,7394
67,6637950,2258395,136,0,3576,0,682
83,543235,106307,97,1,3585,1,325
84,3640075,1077627,97,0,3596,1,2604
85,272147,37205,67,1,3610,1,316
86,6870177,2439859,67,1,3610,1,316
87,2878471,814240,67,1,3612,1,340
88,2660988,687583,67,1,3614,1,322
89,4462426,1293538,67,1,3616,1,312
90,517936,101616,66,0,3656,1,4206
91,487686,95305,66,0,3656,1,3668
92,4390735,1266057,66,0,3666,1,2418
93,1986113,452284,44,0,3710,1,1509
94,1983932,452284,44,0,3710,1,1612
95,404381,85190,136,0,3722,1,83697
66,7000520,2470927,44,0,3723,0,837
65,5813205,1937168,44,0,3755,0,879
72,7337167,2698045,41,0,3770,0,691
96,2832268,789263,140,0,3834,1,8750
43,4433102,1280593,66,0,3885,0,2136
83,543235,106307,97,1,3910,0,325
97,1743323,307732,41,0,3911,1,892
98,5361345,1609589,41,0,3918,1,872
99,1853652,353790,10,0,3919,1,3171
85,272147,37205,67,1,3926,0,316
86,6870177,2439859,67,1,3926,0,316
89,4462426,1293538,67,1,3928,0,312
88,2660988,687583,67,1,3936,0,322
87,2878471,814240,67,1,3952,0,340
63,3752484,1074096,64,0,3980,0,1130
22,5181625,1547274,41,0,4020,0,3398
100,2111538,479681,17,0,4096,1,563
64,5361052,1609414,42,0,4165,0,1313
16,7031897,2486716,140,0,4188,0,3782
101,3640391,1077702,136,0,4207,1,9490
70,7035814,2490448,65,0,4224,0,1177
102,1853947,354042,6,0,4258,1,3108
103,481817,91077,65,0,4269,1,1412
104,481898,91077,65,0,4269,1,737
35,3708554,1088231,141,0,4335,0,3129
24,5504983,1657109,66,0,4355,0,3530
105,7000188,2470811,42,0,4425,1,229
106,2107117,477623,65,0,4445,1,2795
107,6638410,2258810,65,0,4458,1,1241
108,6558003,2237622,42,0,4500,1,298
51,3741406,1095683,64,0,4521,0,2388
61,1352273,238253,122,0,4531,0,1783
7,6637161,2257666,66,0,4580,0,4518
105,7000188,2470811,42,0,4654,0,229
100,2111538,479681,17,0,4659,0,563
109,2569067,669138,70,0,4693,1,1579
110,2804916,789333,64,0,4759,1,885
98,5361345,1609589,41,0,4790,0,872
108,6558003,2237622,42,0,4798,0,298
97,1743323,307732,41,0,4803,0,892
111,6297794,2072762,65,0,4820,1,308
112,3640789,1077794,66,0,4871,1,1638
113,3752821,1098298,64,0,4917,1,1
113,3752821,1098298,64,0,4918,0,1
48,5505021,1657147,66,0,4925,0,3074
104,481898,91077,65,0,5006,0,737
114,5157409,1537705,42,0,5009,1,78
115,6130469,2020140,194,0,5028,1,4947
114,5157409,1537705,42,0,5087,0,78
111,6297794,2072762,65,0,5128,0,308
116,2110686,479269,73,0,5172,1,1326
93,1986113,452284,44,0,5219,0,1509
71,7410229,2722977,97,0,5268,0,2208
94,1983932,452284,44,0,5322,0,1612
117,2108239,478096,24,0,5325,1,5885
118,5520513,1670263,65,0,5342,1,1097
119,7031307,2486283,65,0,5369,1,417
120,272198,37518,67,1,5395,1,359
121,2804560,789319,67,1,5398,1,321
122,2077424,465379,66,0,5447,1,4872
123,3704474,1087391,136,0,5524,1,861
124,7002272,2471054,42,0,5545,1,680
110,2804916,789333,64,0,5644,0,885
79,1362583,232421,123,0,5651,0,2266
125,3571213,1051754,116,0,5673,1,858
103,481817,91077,65,0,5681,0,1412
126,3704600,1087413,95,0,5694,1,608
107,6638410,2258810,65,0,5699,0,1241
127,5908659,1950148,43,0,5717,1,1014
121,2804560,789319,67,1,5719,0,321
128,6442782,2203509,41,0,5724,1,880
129,6442772,2203509,41,0,5724,1,880
130,7000303,2470892,41,0,5725,1,865
120,272198,37518,67,1,5754,0,359
131,7245374,2656090,194,0,5764,1,2079
119,7031307,2486283,65,0,5786,0,417
132,1357449,238380,41,0,5880,1,2879
133,1357443,238380,41,0,5880,1,2879
134,5157531,1536926,42,0,5882,1,356
23,6637211,2257716,97,0,5912,0,5227
135,3705105,1075610,64,0,5928,1,557
136,517897,101608,64,0,5976,1,1101
137,6129968,2015027,45,0,5993,1,1871
138,5244165,1560532,119,0,6028,1,669
36,6290611,2066432,66,0,6062,0,4760
81,1357386,238379,125,0,6072,0,2653
92,4390735,1266057,66,0,6084,0,2418
139,3759126,1099666,95,1,6148,1,149
26,4434232,1281069,141,0,6151,0,5289
84,3640075,1077627,97,0,6200,0,2604
124,7002272,2471054,42,0,6225,0,680
134,5157531,1536926,42,0,6238,0,356
140,7403722,2720990,68,0,6253,1,994
109,2569067,669138,70,0,6272,0,1579
139,3759126,1099666,95,1,6297,0,149
126,3704600,1087413,95,0,6302,0,608
141,3673619,1080680,177,0,6343,1,44132
123,3704474,1087391,136,0,6385,0,861
118,5520513,1670263,65,0,6439,0,1097
135,3705105,1075610,64,0,6485,0,557
116,2110686,479269,73,0,6498,0,1326
112,3640789,1077794,66,0,6509,0,1638
125,3571213,1051754,116,0,6531,0,858
142,144254,25093,42,0,6536,1,4827
130,7000303,2470892,41,0,6590,0,865
128,6442782,2203509,41,0,6604,0,880
129,6442772,2203509,41,0,6604,0,880
138,5244165,1560532,119,0,6697,0,669
127,5908659,1950148,43,0,6731,0,1014
144,1358605,238399,123,1,6734,1,777
136,517897,101608,64,0,7077,0,1101
99,1853652,353790,10,0,7090,0,3171
145,5044109,1507563,408,0,7121,1,163112
146,5510832,1661927,66,0,7123,1,5416
147,6289746,2065681,64,0,7166,1,109375
148,6869566,2441562,67,1,7213,1,125
149,7277739,2678652,43,1,7220,1,8914
150,271359,37214,96,1,7223,1,570
106,2107117,477623,65,0,7240,0,2795
151,6295931,2071016,66,0,7240,1,6769
140,7403722,2720990,68,0,7247,0,994
152,2835449,796828,73,0,7250,1,3341
153,5522396,1672046,65,0,7281,1,399
154,144826,25143,41,0,7286,1,1556
155,209820,27838,122,0,7302,1,106
156,2655254,682755,66,0,7303,1,2371
157,5522460,1672110,64,0,7308,1,1059
158,5522469,1672119,64,0,7309,1,1059
159,6294380,2069498,64,0,7320,1,1045
160,6628911,2251826,64,0,7322,1,1041
161,6297487,2072457,65,0,7323,1,556
162,6628925,2251840,64,0,7323,1,1041
91,487686,95305,66,0,7324,0,3668
163,5518442,1668261,64,0,7326,1,1040
164,7035592,2490227,64,0,7326,1,1040
165,6628928,2251843,64,0,7329,1,1035
166,3673719,1080696,79,0,7334,1,75475
167,3673728,1080696,79,0,7334,1,75526
148,6869566,2441562,67,1,7338,0,125
168,2101661,475137,64,0,7341,1,1020
169,6629056,2251971,64,0,7342,1,1024
170,5518747,1668566,64,0,7352,1,1016
102,1853947,354042,6,0,7366,0,3108
171,1362764,238475,41,0,7367,1,1520
155,209820,27838,122,0,7408,0,106
172,553616,106541,138,0,7449,1,2562
173,2101527,475070,65,0,7504,1,2048
144,1358605,238399,123,1,7511,0,777
174,144204,25125,41,0,7523,1,884
175,389161,83982,97,1,7530,1,23462
176,558376,83982,97,1,7530,1,261
177,553723,98015,138,0,7563,1,2808
178,389434,83983,97,1,7591,1,23371
179,2835631,794620,97,1,7608,1,103
180,2835629,794620,97,1,7608,1,63
181,6900844,2460687,193,0,7665,1,5735
180,2835629,794620,97,1,7671,0,63
153,5522396,1672046,65,0,7680,0,399
185,4440681,1279094,136,0,7707,1,298
179,2835631,794620,97,1,7711,0,103
188,4408957,1270100,144,0,7758,1,1671360
189,7396693,2718702,144,0,7771,1,1705478
176,558376,83982,97,1,7791,0,261
150,271359,37214,96,1,7793,0,570
191,5040246,1506407,97,1,7798,1,23194
131,7245374,2656090,194,0,7843,0,2079
192,2568872,670595,97,1,7847,1,23140
193,1358119,238390,41,0,7851,1,2815
90,517936,101616,66,0,7862,0,4206
137,6129968,2015027,45,0,7864,0,1871
161,6297487,2072457,65,0,7879,0,556
194,3725721,1087097,138,0,7910,1,3811
195,2576373,671095,97,1,7959,1,23020
185,4440681,1279094,136,0,8005,0,298
196,5503670,1655969,79,0,8009,1,7158
197,5500725,1655750,41,0,8092,1,897
198,4424901,1276841,68,0,8129,1,4413
199,6628251,2251299,136,0,8131,1,1737
200,5510976,1662071,68,0,8156,1,5106
201,2579777,671332,97,1,8163,1,351
202,6130171,2021870,41,0,8287,1,313
168,2101661,475137,64,0,8361,0,1020
160,6628911,2251826,64,0,8363,0,1041
162,6628925,2251840,64,0,8364,0,1041
165,6628928,2251843,64,0,8364,0,1035
159,6294380,2069498,64,0,8365,0,1045
163,5518442,1668261,64,0,8366,0,1040
164,7035592,2490227,64,0,8366,0,1040
169,6629056,2251971,64,0,8366,0,1024
157,5522460,1672110,64,0,8367,0,1059
158,5522469,1672119,64,0,8368,0,1059
170,5518747,1668566,64,0,8368,0,1016
203,3609951,1072568,138,0,8376,1,11894
204,2097053,473186,76,0,8382,1,47855
205,3610021,1072579,66,1,8390,1,10
205,3610021,1072579,66,1,8400,0,10
174,144204,25125,41,0,8407,0,884
206,3570834,1051675,112,0,8436,1,1286
207,3571245,1051675,112,0,8436,1,115
201,2579777,671332,97,1,8514,0,351
208,38557,9157,125,0,8539,1,407
209,7205205,2640370,42,0,8549,1,106
207,3571245,1051675,112,0,8551,0,115
210,6901009,2460687,193,0,8567,1,1204
202,6130171,2021870,41,0,8600,0,313
211,1852352,352681,6,0,8612,1,3950
209,7205205,2640370,42,0,8655,0,106
212,3701588,1086774,66,1,8658,1,23
212,3701588,1086774,66,1,8681,0,23
213,7000031,2470832,41,0,8726,1,20142
132,1357449,238380,41,0,8759,0,2879
133,1357443,238380,41,0,8759,0,2879
214,1524649,242057,42,0,8770,1,7251
154,144826,25143,41,0,8842,0,1556
171,1362764,238475,41,0,8887,0,1520
208,38557,9157,125,0,8946,0,407
215,7364773,2704854,337,0,8962,1,111122
197,5500725,1655750,41,0,8989,0,897
216,3761898,1100338,65,0,9137,1,613
217,3570201,1051630,112,0,9202,1,12854
218,3761093,1100141,140,0,9299,1,949
219,5907815,1949928,41,0,9322,1,867
220,1358331,238391,41,0,9338,1,939
221,5520065,1669854,65,0,9395,1,1516
222,6295366,2070460,66,0,9418,1,4936
223,7032471,2487265,66,0,9423,1,3703
224,1664241,295264,42,0,9468,1,93
225,5513384,1656550,97,1,9471,1,59967
226,5520096,1669874,138,0,9501,1,3801
227,6297974,2072889,141,0,9517,1,2723
228,5143119,1534374,42,0,9531,1,25568
173,2101527,475070,65,0,9552,0,2048
224,1664241,295264,42,0,9561,0,93
229,307288,57394,97,1,9616,1,113988
230,5523120,1672685,122,0,9641,1,116
231,2862564,789417,64,0,9646,1,1588
156,2655254,682755,66,0,9674,0,2371
232,6922833,2462638,44,1,9702,1,113370
233,1299495,232466,123,1,9710,1,8626
206,3570834,1051675,112,0,9722,0,1286
216,3761898,1100338,65,0,9750,0,613
230,5523120,1672685,122,0,9757,0,116
210,6901009,2460687,193,0,9771,0,1204
199,6628251,2251299,136,0,9868,0,1737
235,6270446,2059630,42,0,9936,1,1207
115,6130469,2020140,194,0,9975,0,4947
172,553616,106541,138,0,10011,0,2562
236,3707631,1088043,64,0,10019,1,908
237,5977228,1972849,42,0,10158,1,1205
219,5907815,1949928,41,0,10189,0,867
238,5523082,1672648,65,0,10204,1,1508
239,1849030,350525,9,0,10233,1,3884
240,149114,25269,43,0,10237,1,500
218,3761093,1100141,140,0,10248,0,949
241,4463752,1267582,64,0,10266,1,597
220,1358331,238391,41,0,10277,0,939
122,2077424,465379,66,0,10319,0,4872
242,2106318,466272,97,1,10370,1,4652
177,553723,98015,138,0,10371,0,2808
243,5342731,1602716,42,0,10377,1,514
244,36789,9145,42,0,10405,1,150269
245,5523104,1672670,136,0,10475,1,217
246,4453000,1289100,66,0,10520,1,657
247,2832977,795938,66,0,10530,1,7892
152,2835449,796828,73,0,10591,0,3341
193,1358119,238390,41,0,10666,0,2815
245,5523104,1672670,136,0,10692,0,217
248,5977627,1971244,42,0,10709,1,450
249,7029762,2485270,66,0,10712,1,25225
240,149114,25269,43,0,10737,0,500
250,2879750,789314,67,1,10810,1,335
251,6871515,2441878,67,1,10814,1,339
252,2879901,814689,67,1,10816,1,330
253,2879887,789323,67,1,10816,1,329
254,88808,12256,275,0,10823,1,942
255,3776453,1088043,64,0,10844,1,83
256,516615,101420,97,0,10849,1,2704
241,4463752,1267582,64,0,10863,0,597
257,5245579,1559568,116,0,10883,1,3835
243,5342731,1602716,42,0,10891,0,514
82,5510406,1661543,140,0,10893,0,7394
258,3776508,1088043,64,0,10893,1,34
259,3776477,1088043,64,0,10893,1,34
221,5520065,1669854,65,0,10911,0,1516
260,1354238,238333,42,1,10918,1,2406
236,3707631,1088043,64,0,10927,0,908
255,3776453,1088043,64,0,10927,0,83
258,3776508,1088043,64,0,10927,0,34
259,3776477,1088043,64,0,10927,0,34
261,4416756,1273570,65,0,10977,1,53895
262,3776549,1074096,64,0,11003,1,1119
263,3776571,1074096,64,0,11003,1,1119
264,2572846,670808,125,0,11099,1,3124
265,516743,101451,97,0,11108,1,7017
266,6195573,2038253,41,0,11118,1,886
235,6270446,2059630,42,0,11143,0,1207
250,2879750,789314,67,1,11145,0,335
253,2879887,789323,67,1,11145,0,329
252,2879901,814689,67,1,11146,0,330
251,6871515,2441878,67,1,11153,0,339
248,5977627,1971244,42,0,11159,0,450
246,4453000,1289100,66,0,11177,0,657
117,2108239,478096,24,0,11210,0,5885
231,2862564,789417,64,0,11234,0,1588
267,2643838,676797,43,0,11243,1,463
268,7365322,2705168,0,0,11254,1,22
268,7365322,2705168,0,0,11276,0,22
142,144254,25093,42,0,11363,0,4827
237,5977228,1972849,42,0,11363,0,1205
77,3639705,1077534,136,0,11382,0,8049
269,4343445,1233904,43,0,11399,1,1799
270,7338878,2699513,42,0,11434,1,298
271,5513875,1664204,66,0,11471,1,4254
272,4395806,1267573,66,0,11499,1,1371
273,2470373,639994,193,0,11533,1,4500
267,2643838,676797,43,0,11706,0,463
238,5523082,1672648,65,0,11712,0,1508
194,3725721,1087097,138,0,11721,0,3811
274,6636636,2257245,136,0,11731,1,219
270,7338878,2699513,42,0,11732,0,298
254,88808,12256,275,0,11765,0,942
275,150217,25290,43,0,11774,1,203
276,4409096,1270158,65,0,11796,1,86222
277,6295988,2068148,65,0,11903,1,3005
274,6636636,2257245,136,0,11950,0,219
278,1709841,303272,42,0,11958,1,11543
279,2097198,473257,68,0,11959,1,7570
275,150217,25290,43,0,11977,0,203
280,487770,85208,97,1,11989,1,37488
281,404612,85208,97,1,11989,1,111657
266,6195573,2038253,41,0,12004,0,886
282,7002043,2470829,42,0,12007,1,266
283,2077706,465512,65,0,12092,1,419
262,3776549,1074096,64,0,12122,0,1119
263,3776571,1074096,64,0,12122,0,1119
284,42175,9135,43,0,12197,1,606
285,2077734,465523,136,0,12223,1,424
227,6297974,2072889,141,0,12240,0,2723
282,7002043,2470829,42,0,12273,0,266
286,7337734,2699836,122,0,12315,1,6471
287,36885,6424,42,0,12462,1,24320
283,2077706,465512,65,0,12511,0,419
146,5510832,1661927,66,0,12539,0,5416
198,4424901,1276841,68,0,12542,0,4413
288,6629822,2252588,138,0,12546,1,1408
211,1852352,352681,6,0,12562,0,3950
289,36886,9152,122,0,12573,1,1258
96,2832268,789263,140,0,12584,0,8750
290,553019,107966,67,1,12613,1,333
285,2077734,465523,136,0,12647,0,424
291,2808445,790712,95,0,12679,1,7516
292,3674765,1080928,174,0,12740,1,75663
293,2865778,809301,96,0,12767,1,1920
294,4395805,1267572,140,0,12780,1,75585
284,42175,9135,43,0,12803,0,606
295,404814,85211,97,1,12813,1,108004
296,3743228,1096092,136,0,12831,1,1363
297,2077666,465493,95,0,12860,1,58
272,4395806,1267573,66,0,12870,0,1371
298,1354893,238345,123,1,12877,1,2648
299,5996999,1975735,276,0,12878,1,3000
297,2077666,465493,95,0,12918,0,58
300,1360603,238433,41,0,12921,1,913
301,144352,23698,42,0,12938,1,326
290,553019,107966,67,1,12946,0,333
302,404947,85213,97,1,12947,1,55539
303,2644243,677888,42,0,12968,1,693
304,209304,27758,122,0,13021,1,109
305,1756554,310622,274,0,13052,1,3435
306,2080055,466344,144,0,13102,1,2755
223,7032471,2487265,66,0,13126,0,3703
304,209304,27758,122,0,13130,0,109
307,5379929,1611641,97,1,13145,1,110615
269,4343445,1233904,43,0,13198,0,1799
308,5513650,1664001,66,0,13233,1,1973
200,5510976,1662071,68,0,13262,0,5106
301,144352,23698,42,0,13264,0,326
309,7243272,2659295,286,0,13286,1,54967
226,5520096,1669874,138,0,13302,0,3801
260,1354238,238333,42,1,13324,0,2406
310,7244135,2655549,193,0,13391,1,1114
181,6900844,2460687,193,0,13400,0,5735
311,2644592,677948,42,0,13426,1,65
311,2644592,677948,42,0,13491,0,65
312,2106479,477311,17,0,13496,1,734
256,516615,101420,97,0,13553,0,2704
303,2644243,677888,42,0,13661,0,693
101,3640391,1077702,136,0,13697,0,9490
313,120290,23685,42,0,13764,1,69487
314,1849013,350508,6,0,13810,1,4730
315,7337879,2699464,42,0,13818,1,1142
316,482142,94314,97,1,13826,1,101
289,36886,9152,122,0,13831,0,1258
300,1360603,238433,41,0,13834,0,913
317,6296062,2071143,66,0,13855,1,7
317,6296062,2071143,66,0,13862,0,7
316,482142,94314,97,1,13927,0,101
318,3742718,1095973,66,0,13950,1,633
288,6629822,2252588,138,0,13954,0,1408
319,3742060,1074859,76,0,13990,1,1520
320,1344252,237878,122,0,14007,1,86949
151,6295931,2071016,66,0,14009,0,6769
321,6296080,2071161,136,0,14009,1,1196
322,5524425,1673943,136,0,14078,1,418
239,1849030,350525,9,0,14117,0,3884
296,3743228,1096092,136,0,14194,0,1363
264,2572846,670808,125,0,14223,0,3124
312,2106479,477311,17,0,14230,0,734
323,40274,9028,158,0,14268,1,3755
222,6295366,2070460,66,0,14354,0,4936
324,2661343,687820,67,1,14410,1,313
325,4437204,1282385,67,1,14412,1,329
326,557635,108633,67,1,14412,1,320
327,4437337,1282387,67,1,14413,1,328
328,557833,103182,67,1,14413,1,319
329,4437411,1282389,67,1,14414,1,327
330,558041,108635,67,1,14415,1,317
331,487950,95325,97,0,14441,1,41076
322,5524425,1673943,136,0,14496,0,418
310,7244135,2655549,193,0,14505,0,1114
332,3736781,1094660,66,0,14562,1,2361
333,9436,3375,125,0,14573,1,2957
318,3742718,1095973,66,0,14583,0,633
334,4424233,1276571,66,0,14612,1,1755
293,2865778,809301,96,0,14687,0,1920
257,5245579,1559568,116,0,14718,0,3835
324,2661343,687820,67,1,14723,0,313
326,557635,108633,67,1,14732,0,320
328,557833,103182,67,1,14732,0,319
330,558041,108635,67,1,14732,0,317
325,4437204,1282385,67,1,14741,0,329
327,4437337,1282387,67,1,14741,0,328
329,4437411,1282389,67,1,14741,0,327
335,3709494,1088439,66,0,14769,1,9232
336,1853958,354053,6,0,14888,1,1058
277,6295988,2068148,65,0,14908,0,3005
337,3571165,1052239,194,0,14929,1,463
338,6548106,2237406,67,1,14959,1,170550
315,7337879,2699464,42,0,14960,0,1142
339,2079717,466257,96,0,15019,1,7
242,2106318,466272,97,1,15022,0,4652
339,2079717,466257,96,0,15026,0,7
340,5117210,1529672,67,1,15091,1,170418
341,5118166,1529674,67,1,15094,1,32640
342,2080005,466322,66,0,15103,1,19
342,2080005,466322,66,0,15122,0,19
343,3709341,1072451,64,0,15124,1,1071
196,5503670,1655969,79,0,15167,0,7158
321,6296080,2071161,136,0,15205,0,1196
308,5513650,1664001,66,0,15206,0,1973
344,6634462,2255539,141,0,15220,1,3020
345,2867141,809907,67,1,15224,1,326
346,3699880,1086430,64,0,15255,1,1720
347,5407263,1615545,229,0,15259,1,29243
348,5500671,1655750,41,0,15270,1,914
349,6811495,2413649,155,0,15313,1,46607
350,2014459,457894,42,0,15324,1,33455
337,3571165,1052239,194,0,15392,0,463
351,6443084,2203899,122,0,15426,1,2123
352,1361505,238261,60,1,15433,1,1542
319,3742060,1074859,76,0,15510,0,1520
298,1354893,238345,123,1,15525,0,2648
353,2097388,473352,22,0,15530,1,19
353,2097388,473352,22,0,15549,0,19
345,2867141,809907,67,1,15550,0,326
354,3736702,1094640,66,0,15550,1,623
355,6502123,2234790,97,1,15615,1,107982
356,1854758,354811,9,0,15628,1,1342
357,2830430,795014,67,1,15640,1,112818
358,405123,85228,67,1,15642,1,74433
359,405178,85230,67,1,15643,1,52865
360,517591,85229,67,1,15643,1,5809
361,405482,85235,67,1,15646,1,125750
362,4409296,1270192,67,1,15648,1,172359
363,4424633,1276712,66,0,15650,1,3039
364,1664188,294373,43,0,15650,1,99
365,517716,85236,67,1,15653,1,7012
366,517763,85238,67,1,15654,1,3298
367,6131497,2022204,194,0,15659,1,480
368,6629964,2252700,97,1,15668,1,108042
369,6852120,2436574,42,0,15671,1,70
370,7286201,2681193,43,0,15723,1,3491
271,5513875,1664204,66,0,15725,0,4254
369,6852120,2436574,42,0,15741,0,70
364,1664188,294373,43,0,15749,0,99
371,4424667,1276729,68,0,15778,1,811
372,6298806,2073667,66,0,15840,1,38
373,2869801,789799,64,0,15840,1,562
306,2080055,466344,144,0,15857,0,2755
374,6641211,2261471,122,0,15869,1,110
299,5996999,1975735,276,0,15878,0,3000
372,6298806,2073667,66,0,15878,0,38
375,2577074,670808,125,0,15901,1,1873
376,2578333,670808,125,0,15901,1,1521
377,6195718,2037340,43,0,15913,1,2250
378,2578390,671231,125,0,15922,1,1184
379,6131442,2022184,122,0,15930,1,2035
380,6131448,2022184,122,0,15930,1,2035
336,1853958,354053,6,0,15946,0,1058
381,2099112,474019,23,0,15950,1,15028
382,2014460,457894,42,0,15968,1,22834
374,6641211,2261471,122,0,15979,0,110
383,2099132,474029,65,0,15995,1,7195
214,1524649,242057,42,0,16021,0,7251
384,3729827,1074096,64,0,16031,1,167
273,2470373,639994,193,0,16033,0,4500
385,5517117,1656128,97,1,16033,1,64
386,6463319,2210664,94,0,16038,1,1635
385,5517117,1656128,97,1,16097,0,64
149,7277739,2678652,43,1,16134,0,8914
367,6131497,2022204,194,0,16139,0,480
387,5381138,1611648,97,1,16166,1,62
388,5381140,1611648,97,1,16166,1,62
354,3736702,1094640,66,0,16173,0,623
348,5500671,1655750,41,0,16184,0,914
343,3709341,1072451,64,0,16195,0,1071
384,3729827,1074096,64,0,16198,0,167
387,5381138,1611648,97,1,16228,0,62
388,5381140,1611648,97,1,16228,0,62
389,3571581,1052488,193,0,16274,1,400
390,88762,12210,276,0,16286,1,5229
