action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,1,14,1919.0,4037.1710825519995,40.37171082552,1795.0,0.028054602,0.081058,2.109958108
2,1,10,1994.0,127.617492734,1.27617492734,1986.0,0.0267817,0.376206,2.535316654
2,0,11,1997.0,35978.619971778004,359.78619971778005,56.0,0.0267817,0.26560900000000004,2.535316654
2,1,8,2005.0,24564.563241556003,245.64563241556004,1017.0,0.008844684,0.06568099999999999,1.064684258
2,0,0,2028.0,27088.491877937,270.88491877936997,958.0,0.035798463,0.171206,2.980562943
2,0,0,2102.0,1793.0119560959997,17.930119560959998,2031.0,0.028054602,0.119774,2.109958108
2,1,17,2126.0,3452.6691467749997,34.52669146775,1989.0,0.040783417,0.202782,3.493269943
2,1,8,2126.0,1907.053232012,19.07053232012,2046.0,0.008844684,0.070512,1.064684258
2,0,1,2343.0,9733.516980654,97.33516980654,1710.0,0.0267817,0.421547,2.535316654
2,1,11,2369.0,28515.937468345,285.15937468345004,1108.0,0.035798463,0.20788600000000002,2.980562943
2,1,10,2415.0,8089.289104632,80.89289104632,2098.0,0.028054602,0.11785999999999999,2.109958108
2,1,3,2415.0,76210.69213452798,762.1069213452798,329.0,0.028054602,0.068945,2.109958108
0,0,1,2432.0,72352.494879394,723.52494879394,65.0,0.008672056,0.017991999999999998,0.307646299
2,0,1,2442.0,991.6599757350001,9.916599757350001,2403.0,0.040783417,0.199258,3.493269943
0,0,1,2551.0,3286.3306814770003,32.863306814770006,2438.0,0.008672056,0.026656,0.307646299
2,1,17,2607.0,87.206409634,0.8720640963399999,2603.0,0.035798463,0.213627,2.980562943
2,1,8,2616.0,1824.6798283839998,18.24679828384,2546.0,0.0267817,0.141062,2.535316654
2,0,0,2642.0,7428.4125826399995,74.2841258264,2362.0,0.028054602,0.11065699999999999,2.109958108
2,1,2,2669.0,20327.126122603997,203.27126122603997,1731.0,0.040783417,0.264327,3.493269943
0,0,3,2705.0,34073.833435988,340.73833435988,1532.0,0.008672056,0.026955,0.307646299
2,0,17,2723.0,56069.523433177004,560.69523433177,556.0,0.040783417,0.194356,3.493269943
2,1,12,2745.0,31175.655202759,311.75655202759003,1763.0,0.035798463,0.120585,2.980562943
2,0,2,2884.0,52338.918950182,523.38918950182,403.0,0.008844684,0.08798099999999999,1.064684258
2,0,2,2928.0,690.593156584,6.90593156584,2903.0,0.035798463,0.14849600000000002,2.980562943
2,0,16,2976.0,38769.910067072,387.69910067072,1467.0,0.028054602,0.11657200000000001,2.109958108
0,1,2,2990.0,24789.989654081,247.89989654081,2148.0,0.008672056,0.023875,0.307646299
0,0,9,2990.0,25728.547297085006,257.28547297085004,2124.0,0.008672056,0.022151,0.307646299
0,1,0,3005.0,24936.462729041,249.36462729041,2147.0,0.008672056,0.026823000000000003,0.307646299
0,1,1,3005.0,25286.436867378005,252.86436867378006,2147.0,0.008672056,0.023671,0.307646299
0,0,8,3006.0,26285.442903592,262.85442903592,2120.0,0.008672056,0.022405,0.307646299
2,0,15,3009.0,40393.949562622,403.93949562622004,1291.0,0.008844684,0.072248,1.064684258
2,1,14,3091.0,26607.320396352,266.07320396352,1986.0,0.028054602,0.129931,2.109958108
0,0,6,3137.0,36736.187249581,367.36187249581,1894.0,0.008672056,0.023118,0.307646299
2,2,4,3159.0,116.279994464,1.16279994464,3151.0,0.0267817,0.482253,2.535316654
2,1,5,3191.0,43617.036059702994,436.17036059702997,1733.0,0.040783417,0.15491,3.493269943
2,1,10,3273.0,15837.763741699999,158.377637417,2584.0,0.040783417,0.23758600000000002,3.493269943
2,2,1,3292.0,5353.510356193,53.53510356193,3026.0,0.040369528,0.3698,4.149884927
0,0,7,3309.0,34619.502182242,346.19502182242,2120.0,0.008672056,0.026367,0.307646299
2,1,7,3341.0,52985.08823708201,529.8508823708202,1015.0,0.040783417,0.241436,3.493269943
2,1,10,3346.0,131.222490658,1.31222490658,3339.0,0.0267817,0.256706,2.535316654
2,2,0,3393.0,10160.391011422998,101.60391011422999,3025.0,0.035798463,0.14890599999999998,2.980562943
0,0,4,3438.0,45916.333992994994,459.1633399299499,1822.0,0.008672056,0.034046,0.307646299
2,2,10,3456.0,4457.876906712,44.57876906712,3257.0,0.028054602,0.147418,2.109958108
2,0,12,3484.0,76653.173531184,766.5317353118401,58.0,0.0267817,0.183247,2.535316654
2,0,10,3485.0,60894.803455605994,608.94803455606,46.0,0.0267817,0.294192,2.535316654
2,2,0,3497.0,1961.71234257,19.6171234257,3404.0,0.0267817,0.204216,2.535316654
2,0,16,3561.0,16000.280997318001,160.00280997318,2991.0,0.008844684,0.054019000000000005,1.064684258
2,1,3,3572.0,34206.43132309999,342.0643132309999,2433.0,0.035798463,0.130914,2.980562943
0,0,4,3604.0,2525.345989822,25.25345989822,3520.0,0.008672056,0.020221,0.307646299
2,1,7,3612.0,6416.905381299,64.16905381299,3360.0,0.040783417,0.199427,3.493269943
2,2,4,3621.0,13822.367525496998,138.22367525496998,3161.0,0.040783417,0.153883,3.493269943
2,0,10,3631.0,5075.3242584399995,50.7532425844,3536.0,0.028054602,0.04211,2.109958108
2,1,14,3683.0,8217.509594488,82.17509594488,3127.0,0.0267817,0.474355,2.535316654
2,1,18,3833.0,22232.739077441,222.32739077441002,2880.0,0.040783417,0.23147800000000002,3.493269943
0,0,6,3908.0,21368.54631972,213.68546319720002,3219.0,0.008672056,0.016388999999999997,0.307646299
0,0,7,3910.0,9392.029472152,93.92029472152001,3585.0,0.008672056,0.028349,0.307646299
2,1,3,3926.0,7319.509077110999,73.19509077110999,3611.0,0.040369528,0.282937,4.149884927
2,2,15,3928.0,8604.421643208,86.04421643207999,3616.0,0.040369528,0.21299099999999999,4.149884927
2,0,16,3951.0,8864.452126032,88.64452126032,3610.0,0.040369528,0.234082,4.149884927
2,2,0,3951.0,7595.732404640001,75.9573240464,3611.0,0.040369528,0.30352199999999996,4.149884927
2,2,10,3951.0,8513.548868155,85.13548868155,3611.0,0.040369528,0.248964,4.149884927
2,2,14,3952.0,7533.285749581999,75.33285749582,3613.0,0.040369528,0.306251,4.149884927
2,1,7,3952.0,11652.855792340999,116.52855792340999,3612.0,0.040369528,0.154323,4.149884927
2,2,12,3952.0,7629.448111463001,76.29448111463,3612.0,0.040369528,0.301012,4.149884927
2,2,13,3952.0,7921.6509039289995,79.21650903929,3612.0,0.040369528,0.281537,4.149884927
2,2,1,3962.0,18812.278640182,188.12278640182,3418.0,0.040783417,0.125506,3.493269943
2,2,16,3971.0,9806.136710489998,98.06136710489999,3616.0,0.040369528,0.21250500000000003,4.149884927
2,2,9,3980.0,19122.799492871003,191.22799492871005,3213.0,0.035798463,0.175619,2.980562943
2,1,5,4043.0,31815.701829073998,318.15701829074,3195.0,0.035798463,0.095297,2.980562943
2,0,8,4056.0,63014.172033986,630.14172033986,1628.0,0.008844684,0.061193,1.064684258
2,0,15,4127.0,16118.091741914,161.18091741914,3012.0,0.0267817,0.508795,2.535316654
2,1,1,4173.0,48440.427440984,484.40427440984,1006.0,0.0267817,0.42819399999999996,2.535316654
0,1,3,4229.0,57625.134315818,576.25134315818,2276.0,0.008672056,0.023438,0.307646299
2,0,18,4393.0,130306.769873671,1303.06769873671,195.0,0.040783417,0.14664100000000002,3.493269943
2,2,0,4483.0,10221.97819649,102.2197819649,4118.0,0.040783417,0.171349,3.493269943
2,0,16,4634.0,14348.871638306,143.48871638306,3972.0,0.008844684,0.083607,1.064684258
2,2,11,4667.0,27720.897328405,277.20897328405,3433.0,0.040783417,0.24751900000000002,3.493269943
2,2,12,4688.0,6343.953604576,63.43953604576,4429.0,0.028054602,0.12616,2.109958108
2,0,16,4743.0,1332.684937028,13.32684937028,4651.0,0.0267817,0.504367,2.535316654
0,1,2,4790.0,24863.47271009,248.63472710090002,3940.0,0.008672056,0.025275,0.307646299
2,2,0,4798.0,6958.971291399999,69.58971291399999,4500.0,0.028054602,0.136991,2.109958108
0,0,7,4803.0,27219.126689744,272.19126689744,3911.0,0.008672056,0.018201,0.307646299
0,1,1,4803.0,25889.159225789,258.89159225789,3911.0,0.008672056,0.027176,0.307646299
2,2,12,4918.0,2372.076048044,23.72076048044,4835.0,0.035798463,0.141098,2.980562943
2,3,5,4918.0,2574.0145781449996,25.740145781449996,4835.0,0.035798463,0.124678,2.980562943
2,2,5,4990.0,57117.013102383,571.1701310238301,3157.0,0.040783417,0.145808,3.493269943
2,2,6,4991.0,52242.024581043,522.42024581043,3158.0,0.040783417,0.166762,3.493269943
2,2,7,4991.0,45722.498792693994,457.22498792693995,3158.0,0.040783417,0.206458,3.493269943
2,2,5,5032.0,686.644494404,6.86644494404,5009.0,0.040783417,0.154406,3.493269943
0,0,6,5090.0,33993.011302462,339.93011302462,3911.0,0.008672056,0.029015,0.307646299
2,2,6,5122.0,2101.437445646,21.01437445646,5054.0,0.035798463,0.125331,2.980562943
2,1,12,5122.0,45255.533519171004,452.55533519171007,2879.0,0.040369528,0.368087,4.149884927
2,3,2,5124.0,18494.368090514003,184.94368090514004,4576.0,0.040783417,0.129889,3.493269943
2,2,15,5149.0,18725.263010835,187.25263010835,4534.0,0.035798463,0.128252,2.980562943
2,3,4,5295.0,9949.159463008,99.49159463008,4652.0,0.0267817,0.414286,2.535316654
2,2,11,5356.0,9329.221937058,93.29221937058001,4792.0,0.0267817,0.346525,2.535316654
0,0,5,5357.0,147742.15166904702,1477.4215166904703,358.0,0.008672056,0.023119,0.307646299
2,2,0,5360.0,16067.455221616001,160.67455221616,4799.0,0.008844684,0.052367,1.064684258
2,1,8,5362.0,44426.318043456995,444.26318043456996,2879.0,0.040369528,0.47466,4.149884927
2,2,16,5385.0,26889.325395796,268.89325395796,4556.0,0.035798463,0.11688599999999999,2.980562943
2,2,19,5418.0,48078.591033072,480.78591033072,3795.0,0.035798463,0.133642,2.980562943
2,1,14,5418.0,39405.838166516,394.05838166515997,3715.0,0.035798463,0.19958599999999999,2.980562943
2,3,3,5418.0,13194.664225652,131.94664225652002,4606.0,0.0267817,0.362697,2.535316654
2,2,4,5418.0,59374.149441698,593.74149441698,3715.0,0.035798463,0.10546900000000001,2.980562943
2,1,3,5428.0,32935.01541986,329.3501541986,4028.0,0.035798463,0.193884,2.980562943
2,0,15,5550.0,31003.29714368,310.0329714368,4162.0,0.028054602,0.14828,2.109958108
2,1,7,5558.0,56811.526863385,568.11526863385,4111.0,0.035798463,0.089621,2.980562943
2,3,7,5582.0,2858.1698186959998,28.581698186959997,5415.0,0.0267817,0.318662,2.535316654
2,3,2,5719.0,14083.949976299999,140.839499763,5397.0,0.040369528,0.11100499999999999,4.149884927
2,3,4,5719.0,8176.2089029809995,81.76208902981,5397.0,0.040369528,0.243227,4.149884927
2,2,16,5719.0,7556.849042285,75.56849042285,5396.0,0.040369528,0.27947,4.149884927
2,3,5,5742.0,6516.829786304,65.16829786304,5402.0,0.040369528,0.408288,4.149884927
2,0,5,5750.0,174881.980168338,1748.8198016833799,1094.0,0.040369528,0.135923,4.149884927
2,2,0,5754.0,8216.544214045,82.16544214045,5395.0,0.040369528,0.29055,4.149884927
2,2,11,5754.0,6980.301630534999,69.80301630535,5395.0,0.040369528,0.39666999999999997,4.149884927
2,1,8,5835.0,6443.769707975999,64.43769707976,5382.0,0.0267817,0.536419,2.535316654
2,1,17,5882.0,59445.081108244,594.4508110824399,2879.0,0.040369528,0.38243299999999997,4.149884927
2,0,7,5959.0,159730.606418674,1597.30606418674,519.0,0.040783417,0.159351,3.493269943
2,2,19,5961.0,14162.257546466,141.62257546466,5427.0,0.008844684,0.059087,1.064684258
2,1,7,5982.0,7795.856894846,77.95856894846,5599.0,0.0267817,0.218919,2.535316654
2,1,17,6000.0,2620.129703376,26.201297033760003,5903.0,0.028054602,0.10748900000000002,2.109958108
0,0,6,6026.0,21849.814618428,218.49814618428002,5276.0,0.008672056,0.026226999999999997,0.307646299
0,0,1,6055.0,93646.51794076,936.4651794076,2824.0,0.008672056,0.02754,0.307646299
2,2,7,6138.0,26913.703540452996,269.13703540452997,5225.0,0.035798463,0.134639,2.980562943
2,2,16,6158.0,10674.288976919997,106.74288976919998,5720.0,0.040783417,0.214666,3.493269943
0,1,0,6200.0,75303.75289323101,753.0375289323101,3665.0,0.008672056,0.022175,0.307646299
2,3,14,6201.0,11258.751133006,112.58751133006001,5699.0,0.040783417,0.248169,3.493269943
2,1,3,6257.0,19519.830823505003,195.19830823505004,5442.0,0.040783417,0.22115100000000001,3.493269943
2,3,7,6291.0,20027.715882648,200.27715882648002,5678.0,0.008844684,0.043057,1.064684258
2,0,8,6377.0,63214.78363472,632.1478363472,4062.0,0.008844684,0.05640800000000001,1.064684258
2,3,8,6385.0,15483.879053343997,154.83879053343998,5457.0,0.0267817,0.33912,2.535316654
2,2,1,6401.0,35497.390371753994,354.97390371753994,4246.0,0.0267817,0.350331,2.535316654
2,2,5,6462.0,33354.606608882,333.54606608882,5050.0,0.040783417,0.226491,3.493269943
2,1,18,6505.0,65205.999339878996,652.05999339879,3910.0,0.040783417,0.203959,3.493269943
0,1,2,6590.0,24699.956439642003,246.99956439642003,5725.0,0.008672056,0.032163,0.307646299
2,1,8,6600.0,11020.204472004,110.20204472003999,5844.0,0.0267817,0.495241,2.535316654
2,3,10,6605.0,27541.206955025,275.41206955025,5679.0,0.040783417,0.15626900000000002,3.493269943
0,0,7,6607.0,26177.976234567,261.77976234567,5723.0,0.008672056,0.022743,0.307646299
0,1,1,6607.0,25667.107669636003,256.67107669636005,5723.0,0.008672056,0.027073000000000003,0.307646299
2,3,10,6675.0,139.90855152799998,1.3990855152799997,6670.0,0.040369528,0.20648699999999998,4.149884927
2,3,10,6770.0,1603.8531044399997,16.038531044399996,6702.0,0.028054602,0.134614,2.109958108
2,1,18,6943.0,6416.09968168,64.1609968168,6510.0,0.0267817,0.470606,2.535316654
2,1,1,6943.0,43879.43496555,438.79434965549996,4216.0,0.0267817,0.372259,2.535316654
2,2,7,7041.0,14999.416468574,149.99416468574,6217.0,0.0267817,0.276412,2.535316654
2,2,16,7041.0,12321.499377199998,123.21499377199999,6217.0,0.0267817,0.457722,2.535316654
2,3,10,7049.0,5586.923158362,55.86923158362001,6797.0,0.040783417,0.25349499999999997,3.493269943
0,0,1,7053.0,22994.975323101,229.94975323101,6271.0,0.008672056,0.024130000000000002,0.307646299
2,2,19,7090.0,25952.965026073998,259.52965026073997,6056.0,0.008844684,0.064652,1.064684258
0,1,4,7090.0,119811.36449244004,1198.1136449244004,2972.0,0.008672056,0.026554,0.307646299
2,1,3,7146.0,17084.983705268,170.84983705268002,6286.0,0.0267817,0.229803,2.535316654
2,0,8,7173.0,19587.431588503998,195.87431588503998,6446.0,0.028054602,0.107966,2.109958108
2,3,0,7340.0,76439.098562324,764.39098562324,3915.0,0.0267817,0.184077,2.535316654
2,1,10,7376.0,177417.75959452,1774.1775959452,3385.0,0.028054602,0.053096000000000004,2.109958108
2,4,0,7389.0,16241.034953445002,162.41034953445,6834.0,0.040783417,0.160173,3.493269943
2,1,17,7397.0,30417.956828119997,304.1795682812,6048.0,0.008844684,0.077796,1.064684258
2,4,4,7432.0,12534.101269576,125.34101269576,6897.0,0.028054602,0.136234,2.109958108
2,2,14,7467.0,59241.54829836499,592.4154829836499,4463.0,0.040369528,0.385337,4.149884927
2,1,1,7486.0,16796.137302744002,167.96137302744003,6943.0,0.028054602,0.087396,2.109958108
0,2,5,7516.0,867.5962506380001,8.675962506380001,7486.0,0.008672056,0.028142,0.307646299
2,4,2,7524.0,16991.06065984,169.91060659840002,6864.0,0.028054602,0.116194,2.109958108
2,4,7,7548.0,7072.473940176999,70.72473940177,7212.0,0.040369528,0.338906,4.149884927
2,4,8,7548.0,6409.398372658,64.09398372658,7212.0,0.040369528,0.412288,4.149884927
2,4,9,7548.0,10076.918037070998,100.76918037070999,7212.0,0.040369528,0.187371,4.149884927
2,4,11,7548.0,7691.833800873,76.91833800873,7213.0,0.040369528,0.28899600000000003,4.149884927
2,4,13,7549.0,8488.472661095,84.88472661095,7219.0,0.040369528,0.23809699999999998,4.149884927
2,4,12,7549.0,7603.163818285999,76.03163818286,7215.0,0.040369528,0.29341999999999996,4.149884927
2,4,14,7549.0,7568.148576874,75.68148576874,7220.0,0.040369528,0.287858,4.149884927
2,4,10,7557.0,8343.762247922998,83.43762247922997,7213.0,0.040369528,0.26261799999999996,4.149884927
2,1,3,7560.0,7655.7628874639995,76.55762887464,7211.0,0.040369528,0.31361999999999995,4.149884927
2,4,6,7560.0,11684.201364082,116.84201364082001,7136.0,0.0267817,0.129143,2.535316654
2,3,10,7565.0,6650.5196733759985,66.50519673375999,7114.0,0.0267817,0.47756000000000004,2.535316654
2,3,2,7583.0,49214.804864498,492.14804864498,5742.0,0.035798463,0.156729,2.980562943
2,5,0,7703.0,9753.673726351,97.53673726351,7279.0,0.040783417,0.23716700000000002,3.493269943
2,5,3,7705.0,10172.770628896,101.72770628896001,7290.0,0.040783417,0.21254,3.493269943
2,4,1,7708.0,19283.654852168,192.83654852168002,6861.0,0.028054602,0.143292,2.109958108
0,3,7,7711.0,2917.089591518001,29.170895915180008,7609.0,0.008672056,0.031618,0.307646299
2,4,5,7758.0,14722.019050575998,147.22019050575997,6908.0,0.0267817,0.309709,2.535316654
2,2,7,7776.0,18488.042405657998,184.88042405657998,7083.0,0.040783417,0.184976,3.493269943
2,2,4,7862.0,38529.605337846,385.29605337846,5426.0,0.0267817,0.389822,2.535316654
2,2,4,8029.0,2417.542118099,24.175421180990003,7906.0,0.040369528,0.387625,4.149884927
2,5,11,8078.0,31666.039550607995,316.66039550607996,7320.0,0.028054602,0.057572000000000005,2.109958108
2,3,3,8112.0,98461.09734246001,984.6109734246002,5457.0,0.035798463,0.096826,2.980562943
2,3,10,8117.0,15517.219667606001,155.17219667606003,7576.0,0.040369528,0.200511,4.149884927
2,3,6,8176.0,62731.830227428,627.31830227428,5412.0,0.008844684,0.07689299999999999,1.064684258
2,3,6,8229.0,737.972456058,7.379724560580001,8184.0,0.0267817,0.353627,2.535316654
2,4,10,8241.0,5673.312357303999,56.73312357304,8009.0,0.028054602,0.12653599999999998,2.109958108
2,6,2,8362.0,30294.195034205997,302.94195034205995,7342.0,0.035798463,0.13311800000000001,2.980562943
2,6,0,8362.0,26679.791805639998,266.79791805639996,7341.0,0.035798463,0.162574,2.980562943
2,5,5,8363.0,32314.458118387996,323.14458118387995,7302.0,0.035798463,0.12818800000000002,2.980562943
2,5,16,8364.0,34703.091202464995,347.03091202465,7334.0,0.035798463,0.11068800000000001,2.980562943
2,5,1,8364.0,26717.408408101,267.17408408101,7286.0,0.035798463,0.177378,2.980562943
2,5,4,8364.0,29098.686793398,290.98686793398,7302.0,0.035798463,0.150713,2.980562943
2,5,18,8364.0,27281.684889926997,272.81684889927,7335.0,0.035798463,0.158808,2.980562943
2,5,19,8364.0,28467.409588601997,284.67409588602,7341.0,0.035798463,0.147096,2.980562943
2,5,8,8364.0,25535.412480482002,255.35412480482003,7309.0,0.035798463,0.184628,2.980562943
2,5,14,8364.0,27793.748986266997,277.93748986266996,7331.0,0.035798463,0.155124,2.980562943
2,5,12,8364.0,26257.089106901996,262.57089106902,7326.0,0.035798463,0.17145,2.980562943
2,5,13,8365.0,24739.596890178997,247.39596890178998,7329.0,0.035798463,0.188933,2.980562943
2,5,6,8365.0,31527.023299182994,315.27023299182997,7308.0,0.035798463,0.132258,2.980562943
2,6,6,8365.0,29206.634648762,292.06634648762,7352.0,0.035798463,0.139255,2.980562943
2,5,9,8365.0,27909.826480250995,279.09826480250996,7312.0,0.035798463,0.158889,2.980562943
2,6,1,8366.0,26869.769082733,268.69769082733,7342.0,0.035798463,0.161476,2.980562943
2,5,17,8366.0,26223.805203284002,262.23805203284,7335.0,0.035798463,0.169899,2.980562943
2,6,3,8366.0,26644.717661067,266.44717661067,7343.0,0.035798463,0.163422,2.980562943
2,3,0,8366.0,28762.780311467,287.62780311467,7341.0,0.035798463,0.14519300000000002,2.980562943
2,6,5,8366.0,24392.903516704,243.92903516703998,7345.0,0.035798463,0.18878499999999998,2.980562943
2,5,15,8366.0,55245.918140247,552.45918140247,7331.0,0.035798463,0.060457000000000004,2.980562943
2,5,10,8367.0,24614.226167314,246.14226167313998,7316.0,0.035798463,0.195403,2.980562943
2,5,7,8368.0,28481.229251286,284.81229251286,7309.0,0.035798463,0.155225,2.980562943
2,6,4,8368.0,33790.262937488,337.90262937488,7343.0,0.035798463,0.114192,2.980562943
0,2,8,8389.0,26355.451603454,263.55451603454,7508.0,0.008672056,0.020987000000000002,0.307646299
0,3,0,8407.0,26018.64309199,260.18643091990003,7523.0,0.008672056,0.023937,0.307646299
0,3,1,8407.0,26646.936649568,266.46936649568,7523.0,0.008672056,0.019831,0.307646299
0,2,5,8408.0,25912.509160446003,259.12509160446,7523.0,0.008672056,0.025055,0.307646299
0,0,7,8468.0,49175.673546358004,491.75673546358007,6814.0,0.008672056,0.022022,0.307646299
2,4,12,8471.0,7015.499768891,70.15499768891,8089.0,0.040369528,0.447758,4.149884927
0,4,0,8514.0,10088.983547117,100.88983547117002,8163.0,0.008672056,0.029949,0.307646299
2,4,11,8561.0,7408.847092757999,74.08847092757999,8087.0,0.0267817,0.40260799999999997,2.535316654
2,4,14,8575.0,10153.389275008,101.53389275008,8148.0,0.028054602,0.132737,2.109958108
2,2,4,8578.0,12994.877841032,129.94877841032,8054.0,0.028054602,0.12359400000000001,2.109958108
0,4,2,8603.0,12269.162527605,122.69162527605,8184.0,0.008672056,0.025036000000000003,0.307646299
2,1,16,8654.0,100669.277427986,1006.69277427986,1911.0,0.0267817,0.45996800000000004,2.535316654
2,6,8,8688.0,7475.827073381999,74.75827073382,8220.0,0.0267817,0.379297,2.535316654
0,2,3,8702.0,37082.58941393401,370.8258941393401,7438.0,0.008672056,0.024621,0.307646299
2,1,16,8726.0,177.09498823599995,1.7709498823599996,8716.0,0.0267817,0.293635,2.535316654
2,2,4,8733.0,320.46997093600004,3.2046997093600003,8720.0,0.0267817,0.15315499999999999,2.535316654
2,2,1,8737.0,56126.455774467,561.26455774467,6481.0,0.040783417,0.20735399999999998,3.493269943
0,1,7,8759.0,86460.503209535,864.60503209535,5880.0,0.008672056,0.020383000000000002,0.307646299
2,4,10,8772.0,10325.364664748,103.25364664748,8380.0,0.040783417,0.18879300000000002,3.493269943
2,3,6,8790.0,15701.478423608,157.01478423608,8325.0,0.028054602,0.07696599999999999,2.109958108
2,4,18,8825.0,22727.796421518,227.27796421518,7259.0,0.0267817,0.50236,2.535316654
2,4,19,8825.0,25129.078555104,251.29078555104,7259.0,0.0267817,0.374985,2.535316654
0,2,1,8887.0,44998.874307025006,449.98874307025005,7367.0,0.008672056,0.022797,0.307646299
0,2,2,8887.0,45684.031471959,456.84031471959,7367.0,0.008672056,0.020263,0.307646299
2,3,6,8921.0,802.0640963399999,8.020640963399998,8888.0,0.035798463,0.182982,2.980562943
2,2,11,8926.0,70985.03495752199,709.8503495752199,5911.0,0.008844684,0.07207899999999999,1.064684258
2,2,0,8926.0,98399.94602148,983.9994602148,5906.0,0.008844684,0.043229000000000004,1.064684258
2,3,5,8927.0,142089.287297552,1420.8928729755198,5912.0,0.008844684,0.026294,1.064684258
2,3,4,8928.0,78479.84724132801,784.7984724132801,5912.0,0.008844684,0.060934,1.064684258
0,0,7,8934.0,6394.978017273,63.94978017273,8726.0,0.008672056,0.017317,0.307646299
2,4,5,8972.0,46768.335540128,467.68335540128,7763.0,0.028054602,0.063776,2.109958108
