action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,5,1421.0,414.390096361,4.14390096361,1405.0,0.035798463,0.16327,2.980562943
0,0,6,1491.0,34596.57599442001,345.9657599442001,334.0,0.008672056,0.021059,0.307646299
2,0,19,1517.0,11747.966793813997,117.47966793813998,805.0,0.0267817,0.348783,2.535316654
2,1,10,1669.0,2047.782576984,20.47782576984,1591.0,0.028054602,0.11243399999999999,2.109958108
2,0,13,1710.0,26911.366769229,269.11366769229,942.0,0.035798463,0.10472999999999999,2.980562943
2,1,16,1817.0,110.80961445099999,1.10809614451,1813.0,0.035798463,0.14516500000000002,2.980562943
2,0,7,1829.0,18379.896379998,183.79896379998002,725.0,0.0267817,0.341055,2.535316654
2,1,4,1831.0,11213.254312844,112.13254312843999,1160.0,0.0267817,0.33772199999999997,2.535316654
2,1,6,1855.0,25276.567956927996,252.76567956927997,1167.0,0.028054602,0.068411,2.109958108
2,1,8,1872.0,10366.962715159001,103.66962715159002,1478.0,0.040783417,0.189093,3.493269943
2,1,1,1887.0,15783.107385023999,157.83107385024,1159.0,0.028054602,0.156626,2.109958108
2,1,0,2006.0,25002.837835855997,250.02837835855996,944.0,0.028054602,0.135077,2.109958108
0,0,3,2076.0,12780.765487999997,127.80765487999997,1635.0,0.008672056,0.027562,0.307646299
2,1,18,2102.0,1529.5766154239998,15.295766154239999,2031.0,0.028054602,0.158245,2.109958108
2,0,8,2129.0,26261.385816709997,262.6138581671,606.0,0.0267817,0.31304,2.535316654
2,0,1,2141.0,95700.905543312,957.00905543312,581.0,0.025547585,0.02717,1.650573132
2,1,0,2201.0,5401.858937306,54.01858937306,2007.0,0.040783417,0.17286400000000002,3.493269943
2,0,1,2212.0,66.71609638199999,0.6671609638199999,2209.0,0.035798463,0.209635,2.980562943
2,0,8,2224.0,3268.841588024,32.68841588024,2130.0,0.028054602,0.07381599999999999,2.109958108
2,0,10,2269.0,25492.453537804002,254.92453537804002,678.0,0.0267817,0.376421,2.535316654
2,0,19,2292.0,20139.550263863995,201.39550263863995,1518.0,0.035798463,0.163686,2.980562943
0,0,6,2375.0,2587.8974953380007,25.87897495338001,2288.0,0.008672056,0.021933,0.307646299
2,2,0,2460.0,2559.64736272,25.596473627199998,2376.0,0.028054602,0.08930199999999999,2.109958108
2,0,6,2484.0,35973.715776574,359.73715776574,1225.0,0.040369528,0.201685,4.149884927
2,2,3,2521.0,52.674996539999995,0.5267499654,2518.0,0.0267817,0.282508,2.535316654
2,0,6,2522.0,281.5149799320001,2.8151497993200008,2507.0,0.0267817,0.25592800000000004,2.535316654
2,2,4,2529.0,237.37044799799997,2.37370447998,2518.0,0.040369528,0.315245,4.149884927
0,0,2,2572.0,29737.526494271,297.37526494271,1585.0,0.008672056,0.0199,0.307646299
2,2,3,2606.0,74.583831321,0.74583831321,2603.0,0.035798463,0.172653,2.980562943
2,0,6,2606.0,110.96502277900001,1.1096502277900002,2602.0,0.040783417,0.169975,3.493269943
2,0,4,2639.0,34747.28530462999,347.4728530462999,603.0,0.0267817,0.32085,2.535316654
2,1,17,2761.0,22241.861363327997,222.41861363327996,1974.0,0.028054602,0.100174,2.109958108
2,2,0,2778.0,4245.672303818,42.45672303818,2482.0,0.0267817,0.521714,2.535316654
2,1,15,2807.0,24248.000384184,242.48000384184002,1790.0,0.035798463,0.18943800000000002,2.980562943
2,1,14,2821.0,30092.860431891997,300.92860431891995,1722.0,0.035798463,0.150866,2.980562943
2,0,4,2821.0,1977.856963736,19.77856963736,2747.0,0.035798463,0.156607,2.980562943
2,1,11,2821.0,34514.937660437,345.14937660437,1664.0,0.035798463,0.132241,2.980562943
2,1,19,2828.0,11475.396864398,114.75396864398,2097.0,0.0267817,0.39781500000000003,2.535316654
2,0,8,2926.0,15812.213451007998,158.12213451007997,2299.0,0.028054602,0.12018800000000002,2.109958108
2,0,4,2952.0,4749.009782794,47.49009782794,2828.0,0.035798463,0.092657,2.980562943
2,0,5,3002.0,24720.751135721996,247.20751135721997,1424.0,0.0267817,0.400144,2.535316654
0,0,5,3006.0,25584.508552802003,255.84508552802004,2120.0,0.008672056,0.028567000000000002,0.307646299
2,0,4,3032.0,271.629987544,2.7162998754400003,3013.0,0.0267817,0.5232640000000001,2.535316654
2,1,18,3083.0,28552.125838292995,285.52125838292994,2108.0,0.040369528,0.194258,4.149884927
2,0,13,3266.0,36867.49708575499,368.6749708575499,1719.0,0.040783417,0.223059,3.493269943
2,1,11,3292.0,7745.225423475,77.45225423475,2864.0,0.040369528,0.46260200000000007,4.149884927
0,0,3,3309.0,34153.910853804,341.53910853804,2120.0,0.008672056,0.030156,0.307646299
2,1,18,3414.0,6650.433477268,66.50433477268001,3155.0,0.040783417,0.196796,3.493269943
0,0,2,3466.0,19550.194865953003,195.50194865953003,2805.0,0.008672056,0.022974,0.307646299
2,1,7,3484.0,35901.225384902,359.01225384902,1280.0,0.0267817,0.360493,2.535316654
2,2,2,3496.0,17218.423993139997,172.1842399314,2434.0,0.0267817,0.36489,2.535316654
2,2,14,3655.0,4676.797397308,46.76797397308,3480.0,0.035798463,0.156701,2.980562943
2,1,11,3661.0,8415.000816863998,84.15000816863999,3311.0,0.040369528,0.266677,4.149884927
2,1,8,3771.0,48776.367477945,487.76367477945,1968.0,0.040783417,0.18093299999999998,3.493269943
2,2,14,3783.0,2144.0120110559997,21.44012011056,3708.0,0.028054602,0.098327,2.109958108
2,1,16,3848.0,62097.876054248,620.97876054248,1827.0,0.040783417,0.148864,3.493269943
2,1,15,3883.0,32639.108321765,326.39108321765,2873.0,0.040783417,0.138256,3.493269943
0,1,0,3910.0,9439.36102972,94.3936102972,3585.0,0.008672056,0.026993,0.307646299
2,1,9,3910.0,42332.849710202,423.32849710202,1505.0,0.0267817,0.298257,2.535316654
0,1,1,3910.0,9409.532287711,94.09532287711,3585.0,0.008672056,0.027832,0.307646299
0,1,2,3910.0,9905.609740902002,99.05609740902003,3585.0,0.008672056,0.018347,0.307646299
2,2,19,3926.0,6426.677372184,64.26677372184,3610.0,0.040369528,0.362249,4.149884927
2,3,0,3926.0,7056.0372328799995,70.5603723288,3610.0,0.040369528,0.303718,4.149884927
2,3,1,3926.0,6914.920595234999,69.14920595235,3611.0,0.040369528,0.31337600000000004,4.149884927
2,3,3,3936.0,6906.250612647999,69.06250612647999,3614.0,0.040369528,0.327054,4.149884927
2,2,18,3951.0,6852.748285592999,68.52748285592999,3610.0,0.040369528,0.37084,4.149884927
2,3,2,3952.0,7891.681386753,78.91681386753,3612.0,0.040369528,0.283346,4.149884927
2,3,4,3971.0,8817.142643682,88.17142643682,3616.0,0.040369528,0.25246599999999997,4.149884927
2,3,5,3971.0,7580.900060171999,75.80900060171999,3616.0,0.040369528,0.329865,4.149884927
2,3,6,3971.0,8803.396454034999,88.03396454034998,3617.0,0.040369528,0.251827,4.149884927
2,0,10,3977.0,40391.355394162005,403.9135539416201,2311.0,0.008844684,0.068534,1.064684258
2,2,8,3980.0,21286.426601096002,212.86426601096002,3213.0,0.035798463,0.147724,2.980562943
2,0,19,4007.0,45313.116853032,453.13116853032,2355.0,0.028054602,0.104957,2.109958108
2,2,13,4195.0,15906.295659759999,159.0629565976,3477.0,0.028054602,0.1505,2.109958108
2,3,8,4197.0,12771.429035444999,127.71429035444999,3645.0,0.035798463,0.199621,2.980562943
2,2,8,4225.0,4106.375252777,41.063752527770006,4058.0,0.035798463,0.179673,2.980562943
2,1,12,4232.0,42458.23235586799,424.58232355867995,1719.0,0.0267817,0.328812,2.535316654
0,1,1,4276.0,3361.2723142930004,33.61272314293,4163.0,0.008672056,0.021935,0.307646299
2,0,18,4300.0,97763.543200596,977.6354320059601,803.0,0.008844684,0.054367,1.064684258
2,1,9,4353.0,9113.943796173999,91.13943796173999,3947.0,0.040783417,0.247754,3.493269943
2,1,1,4355.0,37260.850540602,372.60850540601996,1913.0,0.0267817,0.43115600000000004,2.535316654
2,0,14,4393.0,97601.150679871,976.01150679871,195.0,0.040783417,0.23286500000000002,3.493269943
2,2,15,4430.0,17600.073826219003,176.00073826219003,3523.0,0.040369528,0.398254,4.149884927
2,0,10,4471.0,7039.129641543999,70.39129641544,4002.0,0.0267817,0.45265299999999997,2.535316654
2,1,18,4516.0,34443.991708543996,344.43991708543996,3455.0,0.035798463,0.116737,2.980562943
2,2,3,4531.0,33577.785097030006,335.77785097030005,2748.0,0.0267817,0.256708,2.535316654
2,2,4,4531.0,34985.90238216401,349.8590238216401,2748.0,0.0267817,0.235641,2.535316654
0,0,4,4682.0,84354.08718519702,843.5408718519702,1862.0,0.008672056,0.021001,0.307646299
2,2,13,4745.0,13343.288400015,133.43288400015,4199.0,0.040783417,0.213648,3.493269943
0,1,0,4790.0,26561.158486347005,265.61158486347006,3918.0,0.008672056,0.018424,0.307646299
2,1,12,4843.0,15987.372081726,159.87372081726,4240.0,0.040369528,0.226857,4.149884927
2,2,16,4862.0,33751.748817561995,337.51748817562,3527.0,0.040369528,0.24513400000000002,4.149884927
2,0,5,4917.0,81274.12486180199,812.7412486180199,3045.0,0.040783417,0.09233200000000001,3.493269943
2,2,7,4990.0,43129.989050692995,431.29989050692996,3158.0,0.040783417,0.22781700000000002,3.493269943
2,2,6,4991.0,54883.901295412004,548.8390129541201,3157.0,0.040783417,0.154845,3.493269943
2,0,10,5077.0,12697.783676183999,126.97783676184,4556.0,0.028054602,0.12728299999999998,2.109958108
2,2,16,5092.0,3833.2167547959993,38.33216754796,4884.0,0.040369528,0.443643,4.149884927
2,3,2,5115.0,24860.388151421,248.60388151421,4288.0,0.040783417,0.15378599999999998,3.493269943
2,3,5,5151.0,9673.177582719998,96.73177582719998,4813.0,0.028054602,0.098236,2.109958108
2,0,10,5196.0,1855.347291272,18.55347291272,5142.0,0.028054602,0.075068,2.109958108
2,1,2,5210.0,87907.431553148,879.07431553148,1096.0,0.040369528,0.32952,4.149884927
2,2,5,5242.0,57585.462960408,575.85462960408,2879.0,0.040369528,0.260681,4.149884927
2,1,17,5285.0,67405.578459417,674.05578459417,2873.0,0.040783417,0.17191900000000002,3.493269943
2,3,1,5337.0,27375.292967703,273.75292967703,4269.0,0.040783417,0.197347,3.493269943
2,0,14,5342.0,31813.544106473,318.13544106473,4393.0,0.040369528,0.15924000000000002,4.149884927
0,0,7,5357.0,155750.316368483,1557.50316368483,370.0,0.008672056,0.015708,0.307646299
2,2,4,5367.0,17262.260615871997,172.62260615871998,4655.0,0.028054602,0.128417,2.109958108
2,1,15,5373.0,46644.866234986,466.44866234986006,4045.0,0.008844684,0.038856,1.064684258
2,3,10,5406.0,16030.671995636,160.30671995635998,4831.0,0.040783417,0.17256300000000002,3.493269943
2,2,13,5417.0,12235.551633961999,122.35551633962,4761.0,0.0267817,0.262058,2.535316654
2,1,19,5516.0,60524.91964938,605.2491964938,2876.0,0.040783417,0.238679,3.493269943
2,2,0,5516.0,86599.93736700299,865.9993736700299,2876.0,0.040783417,0.135305,3.493269943
2,2,15,5519.0,16955.916537774,169.55916537774,4454.0,0.0267817,0.382919,2.535316654
2,0,14,5581.0,4399.725338713,43.99725338713,5382.0,0.040783417,0.254693,3.493269943
2,2,3,5644.0,29293.589925917997,292.93589925917996,4573.0,0.035798463,0.151134,2.980562943
2,2,17,5692.0,58289.600622647995,582.8960062264799,3544.0,0.028054602,0.106753,2.109958108
2,2,5,5719.0,7757.874231457999,77.57874231457998,5398.0,0.040369528,0.264378,4.149884927
2,3,1,5720.0,6705.194940650999,67.05194940650999,5399.0,0.040369528,0.3437,4.149884927
2,2,16,5720.0,6651.509716652,66.51509716652001,5398.0,0.040369528,0.351196,4.149884927
2,2,6,5746.0,22345.196022614997,223.45196022614996,5047.0,0.035798463,0.119371,2.980562943
2,1,15,5754.0,9226.74636697,92.26746366969999,5397.0,0.040369528,0.236407,4.149884927
2,2,4,5754.0,6855.408320419,68.55408320419001,5397.0,0.040369528,0.406658,4.149884927
2,2,4,5855.0,1624.100170376,16.241001703760002,5789.0,0.028054602,0.12522,2.109958108
2,0,14,5871.0,6650.731855028001,66.50731855028,5614.0,0.035798463,0.16508499999999998,2.980562943
2,2,3,5895.0,2701.1273640219997,27.011273640219997,5714.0,0.0267817,0.460269,2.535316654
2,1,18,5967.0,48085.43247758399,480.8543247758399,4557.0,0.040369528,0.155407,4.149884927
2,3,3,5971.0,32388.426572256,323.88426572256003,4454.0,0.028054602,0.161166,2.109958108
2,2,5,5981.0,3961.2886649519996,39.61288664952,5828.0,0.028054602,0.115119,2.109958108
2,2,19,6001.0,51490.974430611,514.90974430611,4090.0,0.035798463,0.15476600000000001,2.980562943
2,1,16,6089.0,59099.083313965995,590.9908331396599,3868.0,0.008844684,0.058776,1.064684258
2,1,19,6224.0,12558.17409694,125.5817409694,5560.0,0.0267817,0.254358,2.535316654
2,3,13,6291.0,1569.2379293999998,15.692379293999998,6209.0,0.040369528,0.40993900000000005,4.149884927
2,3,15,6342.0,3214.0591759199997,32.1405917592,6220.0,0.028054602,0.11192300000000001,2.109958108
2,2,0,6360.0,12816.376568221996,128.16376568221997,5689.0,0.0267817,0.249129,2.535316654
0,1,0,6388.0,34315.855555363996,343.15855555364,5202.0,0.008672056,0.028006,0.307646299
2,3,2,6443.0,9000.462073793,90.00462073793,6112.0,0.040369528,0.217896,4.149884927
2,1,19,6447.0,5239.454650231999,52.39454650231999,6307.0,0.035798463,0.095593,2.980562943
2,2,7,6498.0,20246.166433974,202.46166433974,5172.0,0.0267817,0.43029399999999995,2.535316654
2,2,15,6566.0,11601.567083492,116.01567083492,5991.0,0.008844684,0.09592300000000001,1.064684258
2,0,11,6566.0,106041.094323461,1060.41094323461,893.0,0.040369528,0.43097799999999997,4.149884927
0,1,2,6590.0,25241.228956483003,252.41228956483002,5725.0,0.008672056,0.025835000000000004,0.307646299
0,1,3,6590.0,25232.929499340004,252.32929499340005,5725.0,0.008672056,0.025913,0.307646299
0,0,7,6604.0,25971.917563561,259.71917563561,5724.0,0.008672056,0.023387,0.307646299
2,2,0,6699.0,7783.789077151999,77.83789077152,6397.0,0.028054602,0.115949,2.109958108
2,1,8,6711.0,90038.86828326598,900.3886828326598,3813.0,0.035798463,0.124471,2.980562943
0,0,8,6726.0,184842.058947737,1848.4205894773702,407.0,0.008672056,0.025269999999999997,0.307646299
0,0,3,6747.0,97582.63039594701,975.8263039594701,3419.0,0.008672056,0.024738,0.307646299
2,3,1,6749.0,9613.559573728,96.13559573728,6067.0,0.0267817,0.553476,2.535316654
0,0,7,6782.0,4436.5552831780005,44.36555283178001,6633.0,0.008672056,0.021762,0.307646299
2,1,7,6783.0,89057.76837635401,890.5776837635401,3486.0,0.008844684,0.057386,1.064684258
2,2,0,6911.0,33.604997924,0.33604997924,6909.0,0.0267817,0.327373,2.535316654
2,1,18,6980.0,36698.508551645,366.98508551645,5976.0,0.035798463,0.098762,2.980562943
2,2,3,7031.0,29828.103742189,298.28103742189,5959.0,0.040783417,0.173092,3.493269943
0,1,1,7054.0,55096.848111016014,550.9684811101602,5214.0,0.008672056,0.020835,0.307646299
2,1,1,7187.0,80481.73126506,804.8173126506001,4376.0,0.040369528,0.20106400000000002,4.149884927
2,3,13,7217.0,14737.704126003999,147.37704126004,6316.0,0.0267817,0.356611,2.535316654
2,3,11,7228.0,39491.327620904005,394.9132762090401,4838.0,0.0267817,0.34757,2.535316654
2,3,15,7287.0,6560.415700204999,65.60415700204999,7120.0,0.040783417,0.105351,3.493269943
2,2,9,7315.0,108378.60044288,1083.7860044288,3385.0,0.028054602,0.104078,2.109958108
2,3,5,7326.0,32368.665250991995,323.68665250991995,6183.0,0.035798463,0.143151,2.980562943
2,2,10,7335.0,103946.529036064,1039.46529036064,3385.0,0.028054602,0.112126,2.109958108
2,1,8,7353.0,15256.0311818,152.560311818,6829.0,0.028054602,0.095706,2.109958108
2,0,11,7516.0,19206.301830168,192.06301830168,6631.0,0.028054602,0.156313,2.109958108
2,2,3,7536.0,8210.496961277999,82.10496961277998,7068.0,0.0267817,0.300533,2.535316654
2,3,18,7548.0,7300.991508644,73.00991508644,7212.0,0.040369528,0.319162,4.149884927
2,3,13,7549.0,7691.772835224999,76.91772835225,7220.0,0.040369528,0.279937,4.149884927
2,4,3,7549.0,6796.433509592,67.96433509591999,7220.0,0.040369528,0.351488,4.149884927
2,3,19,7557.0,9182.908728851,91.82908728851,7213.0,0.040369528,0.224268,4.149884927
2,4,0,7557.0,7549.570042758999,75.49570042759,7213.0,0.040369528,0.313355,4.149884927
2,4,1,7557.0,8399.955092627999,83.99955092628,7213.0,0.040369528,0.259816,4.149884927
2,3,17,7559.0,10047.070451190997,100.47070451190997,7211.0,0.040369528,0.198427,4.149884927
2,1,1,7559.0,8146.513731220999,81.46513731220999,7210.0,0.040369528,0.280589,4.149884927
2,3,13,7693.0,3384.117421477,33.84117421477,7572.0,0.035798463,0.145869,2.980562943
0,3,0,7711.0,2915.726034799,29.15726034799,7608.0,0.008672056,0.035594,0.307646299
2,2,4,7734.0,41373.178312585,413.73178312585,5865.0,0.040369528,0.308642,4.149884927
0,0,0,7823.0,191901.93619170802,1919.0193619170802,1509.0,0.008672056,0.018705,0.307646299
0,0,1,7823.0,182608.927203995,1826.08927203995,1509.0,0.008672056,0.028129,0.307646299
2,3,18,7826.0,8549.16283054,85.49162830540001,7582.0,0.040783417,0.12322000000000001,3.493269943
2,4,6,7848.0,16996.113720311998,169.96113720312,7255.0,0.028054602,0.09802899999999999,2.109958108
2,1,7,7862.0,32680.460717910002,326.8046071791,6790.0,0.008844684,0.047652999999999994,1.064684258
2,3,9,7862.0,70260.193210638,702.60193210638,3647.0,0.0267817,0.339995,2.535316654
2,2,2,7908.0,120876.76650918397,1208.7676650918397,3498.0,0.028054602,0.10507999999999999,2.109958108
2,4,1,7926.0,3865.327280982,38.65327280982,7683.0,0.0267817,0.383868,2.535316654
2,3,16,7950.0,29454.306177072995,294.54306177072993,7162.0,0.040369528,0.13680599999999998,4.149884927
2,1,8,7956.0,13863.872687921998,138.63872687921997,7407.0,0.040783417,0.202236,3.493269943
0,0,0,8027.0,1701.681390951,17.01681390951,7969.0,0.008672056,0.024606,0.307646299
2,1,15,8027.0,71419.417439386,714.1941743938601,5764.0,0.008844684,0.04528,1.064684258
2,3,19,8064.0,7714.844538435999,77.14844538435999,7595.0,0.0267817,0.351367,2.535316654
2,5,7,8083.0,10831.759213888,108.31759213888002,7515.0,0.0267817,0.249915,2.535316654
2,4,7,8112.0,18049.048758704,180.49048758704,7269.0,0.028054602,0.160322,2.109958108
2,1,18,8148.0,49524.78568309399,495.24785683093995,6982.0,0.035798463,0.08075399999999999,2.980562943
2,2,0,8154.0,32907.991946064,329.07991946064004,6963.0,0.028054602,0.103755,2.109958108
2,3,10,8201.0,42800.609726231,428.00609726231,6196.0,0.040369528,0.33011799999999997,4.149884927
2,1,7,8250.0,8524.159676056,85.24159676056,7880.0,0.028054602,0.140306,2.109958108
0,1,2,8265.0,27523.741383369997,275.2374138337,7341.0,0.008672056,0.021695,0.307646299
2,3,11,8281.0,44004.247563025994,440.04247563025996,7238.0,0.035798463,0.08147,2.980562943
2,2,0,8332.0,1709.434902428,17.09434902428,8225.0,0.0267817,0.378371,2.535316654
2,2,10,8360.0,28490.351468114,284.90351468114,7341.0,0.035798463,0.146029,2.980562943
2,4,15,8362.0,28367.603323561998,283.67603323561997,7328.0,0.035798463,0.150421,2.980562943
2,4,10,8362.0,25139.893468471,251.39893468471,7308.0,0.035798463,0.189326,2.980562943
2,4,17,8362.0,28426.770986203996,284.26770986203996,7331.0,0.035798463,0.149229,2.980562943
2,4,13,8362.0,27368.08168511,273.6808168511,7322.0,0.035798463,0.160721,2.980562943
2,4,11,8362.0,27997.842504335997,279.97842504335995,7312.0,0.035798463,0.157355,2.980562943
2,4,9,8363.0,27948.184528441998,279.48184528442,7308.0,0.035798463,0.15900599999999998,2.980562943
2,3,5,8364.0,34854.881443419996,348.5488144342,7328.0,0.035798463,0.11091,2.980562943
2,2,9,8365.0,27001.582046595,270.01582046595,7321.0,0.035798463,0.16531300000000002,2.980562943
2,3,15,8366.0,27906.565299539998,279.0656529954,7301.0,0.035798463,0.16183499999999998,2.980562943
2,4,12,8366.0,52949.371875417,529.49371875417,7322.0,0.035798463,0.06440599999999999,2.980562943
2,4,16,8367.0,34442.156021775,344.42156021775,7329.0,0.035798463,0.113131,2.980562943
2,5,0,8367.0,31482.051997941995,314.82051997941994,7352.0,0.035798463,0.124778,2.980562943
0,1,8,8389.0,26032.101466248998,260.32101466249,7508.0,0.008672056,0.023158,0.307646299
0,1,9,8389.0,25427.473687455004,254.27473687455003,7508.0,0.008672056,0.028711,0.307646299
0,2,0,8389.0,25299.612743747002,252.99612743747002,7508.0,0.008672056,0.030244,0.307646299
0,2,4,8389.0,24778.416095088,247.78416095088,7522.0,0.008672056,0.031856,0.307646299
0,2,1,8389.0,25266.004050960004,252.66004050960004,7508.0,0.008672056,0.030675,0.307646299
2,2,13,8395.0,49138.929510906,491.38929510905996,5440.0,0.0267817,0.342053,2.535316654
2,1,0,8402.0,184747.71023125597,1847.4771023125597,2374.0,0.028054602,0.088598,2.109958108
0,2,5,8407.0,25152.952190985,251.52952190985002,7523.0,0.008672056,0.033491,0.307646299
0,2,6,8407.0,26063.920328483,260.63920328483,7523.0,0.008672056,0.023585,0.307646299
2,4,5,8447.0,18689.531476186,186.89531476186,7249.0,0.0267817,0.40481999999999996,2.535316654
2,4,8,8502.0,23865.604077934,238.65604077934,7285.0,0.040369528,0.389777,4.149884927
2,3,18,8530.0,14737.709243344,147.37709243344,7838.0,0.008844684,0.086405,1.064684258
0,2,7,8532.0,30026.209941226003,300.26209941226006,7525.0,0.008672056,0.021525,0.307646299
2,1,16,8640.0,45714.225955443995,457.14225955444,6111.0,0.040369528,0.463791,4.149884927
2,3,9,8701.0,18270.213890688003,182.70213890688004,8077.0,0.028054602,0.094885,2.109958108
2,3,19,8701.0,14737.61914876,147.3761914876,8077.0,0.028054602,0.134321,2.109958108
2,3,19,8721.0,47.768921957,0.47768921957000005,8719.0,0.040783417,0.20740799999999998,3.493269943
2,2,10,8736.0,4422.62040705,44.226204070499996,8556.0,0.040783417,0.21175,3.493269943
2,2,0,8773.0,10187.263747644,101.87263747643999,8380.0,0.040783417,0.19377,3.493269943
2,5,9,8825.0,24765.673072719997,247.65673072719997,7757.0,0.040369528,0.283987,4.149884927
2,2,0,8921.0,914.8349637989999,9.148349637989998,8888.0,0.035798463,0.147637,2.980562943
2,2,10,8921.0,972.5316866849998,9.72531686685,8888.0,0.035798463,0.134669,2.980562943
2,0,14,8926.0,61730.304234881994,617.30304234882,5911.0,0.008844684,0.09320099999999999,1.064684258
2,0,3,9123.0,221009.08902305498,2210.09089023055,590.0,0.035798463,0.164934,2.980562943
2,3,15,9259.0,16937.126122604,169.37126122604002,8660.0,0.040783417,0.168798,3.493269943
2,4,10,9290.0,2097.877329422,20.97877329422,9192.0,0.0267817,0.19855899999999999,2.535316654
0,1,4,9342.0,57327.296337053,573.27296337053,7442.0,0.008672056,0.019694999999999997,0.307646299
2,3,18,9371.0,17825.607797224002,178.25607797224004,8672.0,0.028054602,0.11800799999999999,2.109958108
2,3,19,9376.0,15625.120966122999,156.25120966122998,8724.0,0.040783417,0.220929,3.493269943
0,2,3,9392.0,55295.742299686994,552.9574229968699,7514.0,0.008672056,0.02386,0.307646299
2,5,5,9512.0,70707.619850576,707.07619850576,7464.0,0.035798463,0.10693299999999999,2.980562943
2,4,9,9516.0,11293.638172225003,112.93638172225003,9104.0,0.040783417,0.177153,3.493269943
2,3,18,9626.0,7776.838864511,77.76838864511,9375.0,0.040783417,0.14701,3.493269943
0,2,3,9650.0,1014.2439561550002,10.142439561550002,9616.0,0.008672056,0.021445,0.307646299
2,4,11,9666.0,10196.306901376,101.96306901375999,9223.0,0.028054602,0.14054,2.109958108
2,3,11,9766.0,17021.539139152,170.21539139152,8628.0,0.0267817,0.45723800000000003,2.535316654
2,5,0,9848.0,8571.57109042,85.71571090420001,9466.0,0.040783417,0.248004,3.493269943
2,1,12,9857.0,113432.83830958999,1134.3283830958999,4871.0,0.040369528,0.29381199999999996,4.149884927
0,2,5,9861.0,921.6171901010001,9.216171901010002,9830.0,0.008672056,0.022027,0.307646299
