action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,14,3951.0,10857.425018236001,108.57425018236002,3610.0,0.040369528,0.171506,4.149884927
2,2,3,3951.0,10831.201690707,108.31201690706999,3610.0,0.040369528,0.172123,4.149884927
2,2,5,3951.0,6213.388424896999,62.13388424896999,3611.0,0.040369528,0.452579,4.149884927
2,2,6,3952.0,6925.164457827,69.25164457827,3612.0,0.040369528,0.360984,4.149884927
2,2,16,3952.0,7108.727750530001,71.08727750530001,3612.0,0.040369528,0.34337399999999996,4.149884927
2,2,18,3952.0,7213.621060645999,72.13621060646,3612.0,0.040369528,0.333944,4.149884927
2,3,7,3971.0,9882.299072370999,98.82299072370999,3617.0,0.040369528,0.209048,4.149884927
2,3,8,3971.0,13598.519202194997,135.98519202194998,3617.0,0.040369528,0.131804,4.149884927
2,3,3,3971.0,8090.3818521640005,80.90381852164,3616.0,0.040369528,0.292721,4.149884927
2,3,9,3971.0,8061.6509039289995,80.61650903929,3617.0,0.040369528,0.293148,4.149884927
2,3,10,3971.0,6836.64688936,68.3664688936,3617.0,0.040369528,0.401973,4.149884927
2,1,17,3980.0,19366.699275979998,193.6669927598,3213.0,0.035798463,0.17195,2.980562943
2,3,6,3980.0,20250.508167460997,202.50508167460998,3213.0,0.035798463,0.159879,2.980562943
2,0,16,4068.0,125568.92671459098,1255.6892671459098,115.0,0.035798463,0.12049100000000001,2.980562943
2,2,4,4208.0,44603.1223185,446.031223185,1505.0,0.0267817,0.34874099999999997,2.535316654
2,2,0,4225.0,29624.251251223,296.24251251223,3117.0,0.035798463,0.156675,2.980562943
2,0,1,4279.0,47133.082792264,471.33082792264,2589.0,0.035798463,0.146591,2.980562943
2,0,15,4300.0,32691.09473313,326.9109473313,3060.0,0.008844684,0.059655999999999994,1.064684258
2,0,11,4306.0,53584.052319883995,535.84052319884,704.0,0.0267817,0.464958,2.535316654
2,2,16,4352.0,1568.21241177,15.6821241177,4253.0,0.0267817,0.38811799999999996,2.535316654
2,0,3,4355.0,50040.478590546,500.40478590546,1913.0,0.0267817,0.21612199999999998,2.535316654
2,0,3,4378.0,38.730948235,0.38730948235,4376.0,0.040369528,0.378677,4.149884927
0,0,9,4380.0,118.380247525,1.18380247525,4376.0,0.008672056,0.022779,0.307646299
2,2,16,4383.0,127.43141364600001,1.2743141364600001,4377.0,0.040369528,0.324239,4.149884927
2,2,7,4390.0,55388.270577920994,553.8827057792099,1602.0,0.040369528,0.379646,4.149884927
2,2,0,4420.0,4202.772047959999,42.02772047959999,4241.0,0.035798463,0.194521,2.980562943
0,0,7,4442.0,18629.640762688003,186.29640762688004,3790.0,0.008672056,0.031935000000000005,0.307646299
2,0,15,4599.0,8146.642126631999,81.46642126632,4322.0,0.028054602,0.09422699999999999,2.109958108
2,1,10,4601.0,57498.682912909,574.98682912909,2053.0,0.040369528,0.298109,4.149884927
2,3,6,4656.0,2642.341505584,26.42341505584,4578.0,0.028054602,0.07660800000000001,2.109958108
2,0,3,4659.0,6591.937738754,65.91937738754,4415.0,0.008844684,0.057358000000000006,1.064684258
2,0,16,4751.0,18219.83915822,182.19839158219997,4080.0,0.008844684,0.056911,1.064684258
2,2,4,4755.0,9649.294351596,96.49294351596,4215.0,0.0267817,0.2881,2.535316654
0,0,7,4770.0,2060.7998116020003,20.607998116020003,4699.0,0.008672056,0.027152999999999997,0.307646299
2,0,11,4771.0,8575.041901074,85.75041901074,4306.0,0.0267817,0.268548,2.535316654
2,0,8,4787.0,57023.897550320005,570.2389755032001,690.0,0.0267817,0.578626,2.535316654
0,0,6,4790.0,25046.006815881996,250.46006815881995,3917.0,0.008672056,0.030552,0.307646299
0,0,0,4803.0,25642.640696789003,256.42640696789005,3911.0,0.008672056,0.029908999999999998,0.307646299
2,1,5,4991.0,61667.287174877,616.67287174877,3159.0,0.040783417,0.130397,3.493269943
2,2,16,5073.0,14149.189201738001,141.49189201738002,4493.0,0.040783417,0.21430100000000002,3.493269943
2,3,17,5118.0,40893.970166138,408.93970166138,3658.0,0.035798463,0.145617,2.980562943
2,0,8,5151.0,11731.266181719999,117.3126618172,4813.0,0.028054602,0.07403,2.109958108
2,3,2,5180.0,36600.890302554,366.00890302554,2960.0,0.0267817,0.349508,2.535316654
0,0,1,5214.0,106540.95156737001,1065.4095156737,1529.0,0.008672056,0.028218,0.307646299
2,1,4,5250.0,50947.305540732996,509.47305540733,3710.0,0.040783417,0.133667,3.493269943
2,3,4,5265.0,56745.940011104,567.45940011104,3625.0,0.008844684,0.039682,1.064684258
0,1,1,5268.0,139040.851776284,1390.40851776284,656.0,0.008672056,0.019812,0.307646299
0,0,2,5268.0,67112.874686448,671.12874686448,3062.0,0.008672056,0.018579,0.307646299
2,3,7,5294.0,9054.729530823999,90.54729530824,4696.0,0.0267817,0.440867,2.535316654
2,3,5,5325.0,28518.197660647,285.18197660647,4550.0,0.035798463,0.097855,2.980562943
2,3,2,5330.0,1766.2998754399998,17.6629987544,5235.0,0.0267817,0.263596,2.535316654
2,2,7,5392.0,23709.286092395,237.09286092394998,4445.0,0.040783417,0.205179,3.493269943
2,1,19,5418.0,38259.771443735,382.59771443735,3715.0,0.035798463,0.21036799999999997,2.980562943
2,1,9,5418.0,35081.800865464,350.81800865464,3989.0,0.035798463,0.180227,2.980562943
2,1,5,5493.0,7488.209580647999,74.88209580648,5019.0,0.0267817,0.391027,2.535316654
2,2,4,5552.0,8187.8645578119995,81.87864557812,5023.0,0.0267817,0.413883,2.535316654
2,1,9,5562.0,2001.429609944,20.01429609944,5474.0,0.028054602,0.143372,2.109958108
2,1,10,5605.0,24314.087989916,243.14087989915998,4644.0,0.008844684,0.063802,1.064684258
2,0,0,5696.0,128523.40534157799,1285.23405341578,949.0,0.035798463,0.15359,2.980562943
2,3,7,5703.0,12580.306461967999,125.80306461967999,5398.0,0.040369528,0.11988399999999999,4.149884927
2,3,17,5703.0,6566.403026767999,65.66403026767999,5400.0,0.040369528,0.32088099999999997,4.149884927
2,3,4,5719.0,7082.321526057,70.82321526057,5397.0,0.040369528,0.312064,4.149884927
2,3,5,5719.0,8224.909368392,82.24909368392001,5397.0,0.040369528,0.240952,4.149884927
2,2,7,5719.0,7062.352008881,70.62352008881,5396.0,0.040369528,0.315644,4.149884927
2,3,0,5765.0,61636.22985886399,616.3622985886399,3183.0,0.028054602,0.131877,2.109958108
0,0,1,5772.0,3323.8862331020005,33.23886233102,5654.0,0.008672056,0.03789,0.307646299
2,0,0,5831.0,2300.476719848,23.00476719848,5742.0,0.028054602,0.115381,2.109958108
2,1,12,5895.0,130968.56275484298,1309.6856275484297,1665.0,0.040369528,0.178708,4.149884927
2,2,5,5912.0,50763.392502761,507.63392502761,4218.0,0.035798463,0.13134500000000002,2.980562943
2,3,13,5928.0,41645.59712128,416.4559712128,3650.0,0.0267817,0.273766,2.535316654
2,2,15,5953.0,111749.399173634,1117.49399173634,2126.0,0.035798463,0.136587,2.980562943
2,1,10,6024.0,10759.242489367998,107.59242489367999,5691.0,0.028054602,0.081982,2.109958108
2,1,17,6029.0,43143.639638543995,431.43639638543993,4173.0,0.028054602,0.13811400000000001,2.109958108
2,2,9,6085.0,58890.82222938201,588.9082222938201,3650.0,0.0267817,0.15984,2.535316654
2,0,2,6089.0,70296.420242222,702.96420242222,3548.0,0.008844684,0.055264,1.064684258
2,4,2,6135.0,34930.475696302005,349.30475696302005,3824.0,0.0267817,0.44323199999999996,2.535316654
2,3,13,6189.0,6002.713295036,60.02713295036,5938.0,0.040783417,0.221675,3.493269943
2,1,5,6194.0,19821.643500632,198.21643500631998,5527.0,0.028054602,0.092774,2.109958108
2,0,14,6205.0,38274.012557932,382.74012557932,3978.0,0.0267817,0.315512,2.535316654
2,3,2,6211.0,13689.96168517,136.8996168517,5376.0,0.0267817,0.354563,2.535316654
2,0,14,6319.0,1702.632403466,17.02632403466,6212.0,0.0267817,0.38301399999999997,2.535316654
2,1,10,6326.0,6052.792997423,60.527929974230005,6045.0,0.040783417,0.267234,3.493269943
2,4,6,6502.0,16640.993922555997,166.40993922555998,5544.0,0.0267817,0.307615,2.535316654
0,0,4,6557.0,135340.46989867295,1353.4046989867295,1863.0,0.008672056,0.029008999999999997,0.307646299
2,2,6,6578.0,41101.732286668,411.01732286668,4246.0,0.0267817,0.29736799999999997,2.535316654
0,0,7,6590.0,25437.950742625,254.37950742625,5725.0,0.008672056,0.024111,0.307646299
0,0,9,6590.0,24989.615711217,249.89615711217002,5725.0,0.008672056,0.028436000000000003,0.307646299
0,0,2,6607.0,26037.789364409,260.37789364409,5723.0,0.008672056,0.023787,0.307646299
0,0,6,6607.0,26353.497427215,263.53497427215,5723.0,0.008672056,0.021558,0.307646299
2,4,8,6765.0,17422.766210648,174.22766210647998,6022.0,0.008844684,0.072586,1.064684258
2,4,6,6806.0,8408.467877584,84.08467877584,6523.0,0.040783417,0.156473,3.493269943
2,0,14,6856.0,7280.832043626,72.80832043626,6427.0,0.0267817,0.32517399999999996,2.535316654
0,0,5,6932.0,109682.758508378,1096.82758508378,3419.0,0.008672056,0.015736,0.307646299
2,0,14,6938.0,1888.017851704,18.88017851704,6865.0,0.028054602,0.115277,2.109958108
2,4,0,6943.0,55140.806563527985,551.4080656352799,3681.0,0.0267817,0.328432,2.535316654
2,4,19,7017.0,29.069998616,0.29069998616,7015.0,0.0267817,0.426212,2.535316654
0,1,1,7035.0,16794.69043001,167.9469043001,6443.0,0.008672056,0.034679,0.307646299
2,1,18,7053.0,94653.028517836,946.53028517836,3787.0,0.008844684,0.051431,1.064684258
2,4,17,7061.0,1777.7523813219998,17.777523813219997,6961.0,0.0267817,0.29112899999999997,2.535316654
2,1,18,7134.0,2031.20612644,20.3120612644,7069.0,0.028054602,0.086091,2.109958108
2,3,19,7157.0,70382.639284619,703.8263928461901,3669.0,0.040369528,0.36804000000000003,4.149884927
2,1,10,7173.0,17928.154824687997,179.28154824687996,6446.0,0.028054602,0.12477200000000001,2.109958108
0,0,5,7239.0,506.67002744100006,5.0667002744100005,7222.0,0.008672056,0.021585,0.307646299
2,2,19,7320.0,94351.2313189,943.512313189,4520.0,0.035798463,0.110668,2.980562943
2,3,16,7324.0,58953.649101241994,589.5364910124199,3656.0,0.0267817,0.373399,2.535316654
2,4,2,7445.0,37228.750273967,372.28750273967,6180.0,0.040369528,0.192781,4.149884927
0,0,4,7487.0,8924.555890822,89.24555890821999,7179.0,0.008672056,0.027611,0.307646299
2,4,12,7511.0,19554.620598428,195.54620598428,6576.0,0.040369528,0.34320500000000004,4.149884927
2,2,6,7516.0,21068.643335752,210.68643335752,6631.0,0.028054602,0.132494,2.109958108
2,4,6,7529.0,16577.916776274,165.77916776274,6837.0,0.008844684,0.069948,1.064684258
2,5,2,7548.0,8553.457419683,85.53457419683001,7213.0,0.040369528,0.24108600000000002,4.149884927
2,5,3,7548.0,7699.326180167,76.99326180167,7213.0,0.040369528,0.28839699999999996,4.149884927
2,5,4,7549.0,7302.230077585,73.02230077585,7214.0,0.040369528,0.317311,4.149884927
0,1,0,7556.0,34717.082415617,347.17082415617,6351.0,0.008672056,0.029233999999999996,0.307646299
2,5,5,7614.0,11451.438056844,114.51438056843999,7218.0,0.040783417,0.16307,3.493269943
2,2,6,7640.0,2794.888533048,27.948885330480003,7529.0,0.028054602,0.120407,2.109958108
2,4,16,7668.0,19258.26411276,192.5826411276,6896.0,0.040369528,0.250609,4.149884927
0,2,2,7671.0,1805.879118249,18.05879118249,7608.0,0.008672056,0.030829000000000002,0.307646299
2,3,13,7672.0,35765.567040197,357.65567040197,6221.0,0.040783417,0.21061100000000002,3.493269943
0,2,4,7693.0,2434.5449983070002,24.345449983070004,7609.0,0.008672056,0.02755,0.307646299
2,0,0,7694.0,40047.86946977599,400.4786946977599,5865.0,0.040369528,0.31488,4.149884927
2,5,13,7760.0,8324.737698291001,83.24737698291001,7322.0,0.040369528,0.41556499999999996,4.149884927
2,4,17,7775.0,17780.73392096,177.8073392096,7083.0,0.040783417,0.196572,3.493269943
2,4,19,7776.0,20252.911667814,202.52911667814,7083.0,0.040783417,0.160469,3.493269943
2,4,4,7812.0,78451.54299551,784.5154299551,5404.0,0.008844684,0.043235,1.064684258
0,2,6,7833.0,1015.5921032550001,10.155921032550001,7798.0,0.008672056,0.027222000000000003,0.307646299
2,3,11,7862.0,73300.73276499,733.0073276498999,3635.0,0.0267817,0.308875,2.535316654
2,3,0,7865.0,31417.540863073995,314.17540863074,5796.0,0.0267817,0.43724799999999997,2.535316654
2,3,19,7898.0,12384.67416614,123.84674166139999,7206.0,0.0267817,0.287099,2.535316654
2,4,7,7958.0,34760.597813279994,347.6059781327999,5915.0,0.0267817,0.32325,2.535316654
2,2,8,7985.0,57780.197425759994,577.8019742575999,3894.0,0.0267817,0.549841,2.535316654
0,2,8,8035.0,2161.3819338079998,21.61381933808,7959.0,0.008672056,0.033675,0.307646299
2,4,18,8042.0,18545.363413047,185.45363413047002,7012.0,0.040369528,0.46783100000000005,4.149884927
2,6,17,8061.0,2937.9296923839997,29.37929692384,7926.0,0.028054602,0.155397,2.109958108
2,4,7,8146.0,3989.0742884369993,39.89074288436999,7961.0,0.040369528,0.323777,4.149884927
2,3,7,8173.0,49944.99428495,499.4499428495,5890.0,0.008844684,0.082196,1.064684258
2,4,5,8176.0,57678.825351859996,576.7882535186,5412.0,0.008844684,0.089825,1.064684258
0,2,4,8203.0,11789.825237645,117.89825237645,7797.0,0.008672056,0.027038999999999997,0.307646299
2,2,8,8223.0,5657.644483076001,56.57644483076001,7996.0,0.0267817,0.15191300000000002,2.535316654
2,5,11,8360.0,26462.82457678,264.6282457678,7303.0,0.035798463,0.174395,2.980562943
2,0,14,8361.0,42161.439659954,421.61439659954,6940.0,0.035798463,0.133325,2.980562943
2,6,5,8361.0,27540.487805556,275.40487805556,7341.0,0.035798463,0.154247,2.980562943
2,6,2,8362.0,23930.520119164998,239.30520119164999,7334.0,0.035798463,0.197502,2.980562943
2,3,16,8364.0,30479.440190831996,304.79440190831997,7326.0,0.035798463,0.135435,2.980562943
2,5,16,8365.0,28230.248624781998,282.30248624782,7329.0,0.035798463,0.15203,2.980562943
2,6,3,8365.0,33994.995057955,339.94995057955,7335.0,0.035798463,0.11398900000000001,2.980562943
2,2,19,8365.0,28789.690142808995,287.89690142808996,7320.0,0.035798463,0.14941500000000002,2.980562943
2,6,0,8366.0,30755.130214896,307.55130214896,7334.0,0.035798463,0.132429,2.980562943
2,6,8,8366.0,35002.532720491996,350.02532720491996,7353.0,0.035798463,0.106805,2.980562943
2,5,14,8366.0,24464.887492619,244.64887492619002,7326.0,0.035798463,0.193912,2.980562943
2,6,7,8367.0,28341.035516326,283.41035516326,7343.0,0.035798463,0.148362,2.980562943
2,5,18,8367.0,30257.501660731,302.57501660731,7331.0,0.035798463,0.136541,2.980562943
2,5,15,8367.0,30869.714046217,308.69714046217,7328.0,0.035798463,0.133036,2.980562943
2,6,4,8367.0,31522.394022047996,315.22394022047996,7338.0,0.035798463,0.12709600000000001,2.980562943
2,6,6,8367.0,31477.148865421997,314.77148865422,7342.0,0.035798463,0.12662400000000001,2.980562943
2,5,19,8367.0,36509.728358923,365.09728358923,7331.0,0.035798463,0.103899,2.980562943
0,0,4,8389.0,25757.890689158,257.57890689158,7508.0,0.008672056,0.025384,0.307646299
0,1,5,8389.0,24801.563142324005,248.01563142324005,7508.0,0.008672056,0.038189999999999995,0.307646299
0,1,6,8408.0,25765.830635691,257.65830635691,7523.0,0.008672056,0.026387999999999998,0.307646299
0,1,7,8408.0,25963.29197742,259.63291977420005,7523.0,0.008672056,0.024624,0.307646299
0,0,2,8413.0,48266.294914366,482.66294914366,6736.0,0.008672056,0.029544,0.307646299
2,4,2,8427.0,27488.059593927996,274.88059593927994,7448.0,0.040783417,0.170652,3.493269943
2,2,19,8437.0,852.3924477539998,8.523924477539998,8386.0,0.0267817,0.337474,2.535316654
2,3,10,8448.0,117671.92481111998,1176.7192481112,5136.0,0.035798463,0.102727,2.980562943
2,2,6,8482.0,16708.206401896,167.08206401896,7722.0,0.040783417,0.257389,3.493269943
2,5,6,8491.0,33874.49202850399,338.74492028503994,7250.0,0.028054602,0.105769,2.109958108
2,1,18,8507.0,66908.812477956,669.0881247795601,7170.0,0.008844684,0.024378999999999998,1.064684258
0,2,8,8514.0,10177.319353342,101.77319353342,8163.0,0.008672056,0.027433999999999997,0.307646299
2,2,9,8547.0,44184.286921091996,441.84286921091996,6165.0,0.040369528,0.438184,4.149884927
