action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
0,0,3,1205.0,26399.737641083,263.99737641083,334.0,0.008672056,0.019066999999999997,0.307646299
0,0,4,1205.0,25693.297709811995,256.93297709812,334.0,0.008672056,0.023487,0.307646299
0,0,5,1205.0,25536.758443897,255.36758443897,334.0,0.008672056,0.024759,0.307646299
0,0,6,1205.0,25700.693265682003,257.00693265682,334.0,0.008672056,0.02343,0.307646299
2,0,2,1245.0,15802.98736753,158.0298736753,470.0,0.040783417,0.296912,3.493269943
2,0,12,1262.0,33839.439030794,338.39439030794,29.0,0.008844684,0.055959,1.064684258
2,1,11,1269.0,1942.047274784,19.420472747839998,1197.0,0.028054602,0.107732,2.109958108
2,0,18,1364.0,24586.223245779995,245.86223245779996,55.0,0.0267817,0.258171,2.535316654
2,1,12,1393.0,6509.141989231999,65.09141989231999,1202.0,0.028054602,0.075954,2.109958108
2,1,12,1504.0,1750.453137416,17.50453137416,1440.0,0.028054602,0.105401,2.109958108
0,1,1,1588.0,16298.032677545001,162.98032677545,1038.0,0.008672056,0.022619,0.307646299
2,0,7,1593.0,29865.529636519997,298.6552963652,715.0,0.035798463,0.109197,2.980562943
2,0,14,1615.0,13909.680601659002,139.09680601659002,1021.0,0.040783417,0.22993400000000003,3.493269943
0,0,0,1620.0,4562.842095624001,45.62842095624001,1464.0,0.008672056,0.025291,0.307646299
2,1,17,1741.0,10160.459848466002,101.60459848466002,1355.0,0.040783417,0.18900699999999998,3.493269943
2,1,10,1773.0,13641.466082792,136.41466082792,1188.0,0.028054602,0.13733099999999998,2.109958108
2,2,6,1816.0,33.604997923999996,0.33604997923999996,1814.0,0.0267817,0.296419,2.535316654
2,0,18,1849.0,14795.35548182,147.9535548182,1400.0,0.040783417,0.13442300000000001,3.493269943
2,0,14,1862.0,3964.688631976,39.64688631976,1690.0,0.028054602,0.140126,2.109958108
2,1,19,1900.0,11033.324698119999,110.33324698119999,1458.0,0.028054602,0.122241,2.109958108
2,0,8,2028.0,35491.699202633,354.91699202633,745.0,0.035798463,0.148472,2.980562943
2,1,17,2062.0,7331.012969611999,73.31012969612,1752.0,0.008844684,0.071512,1.064684258
2,0,6,2129.0,23247.878776544,232.47878776544,606.0,0.0267817,0.430626,2.535316654
0,1,0,2178.0,34495.367273333,344.95367273333005,998.0,0.008672056,0.025414,0.307646299
2,0,11,2236.0,34727.82058073799,347.27820580737995,21.0,0.0267817,0.399278,2.535316654
2,2,1,2240.0,11635.281856786,116.35281856786,1498.0,0.0267817,0.398975,2.535316654
2,0,8,2249.0,5166.82406608,51.6682406608,2036.0,0.028054602,0.128281,2.109958108
2,1,19,2369.0,5465.600527615999,54.656005276159995,2121.0,0.028054602,0.15194000000000002,2.109958108
2,1,8,2415.0,61229.636545896006,612.29636545896,329.0,0.028054602,0.094528,2.109958108
2,1,14,2464.0,37296.04572101599,372.96045721015986,1306.0,0.028054602,0.082374,2.109958108
2,2,10,2519.0,209.769984776,2.09769984776,2508.0,0.0267817,0.24484899999999998,2.535316654
2,1,8,2523.0,362.73747059,3.6273747059,2506.0,0.0267817,0.19811199999999998,2.535316654
2,2,9,2528.0,323.3749827,3.233749827,2507.0,0.0267817,0.41578999999999994,2.535316654
2,1,14,2528.0,417.27246989800005,4.172724698980001,2506.0,0.0267817,0.252039,2.535316654
2,0,11,2565.0,7240.747646052,72.40747646052,2259.0,0.040369528,0.273952,4.149884927
2,0,6,2591.0,11264.080832421001,112.64080832421001,2198.0,0.040783417,0.16530699999999998,3.493269943
2,1,5,2786.0,53061.533873816996,530.61533873817,893.0,0.040369528,0.20776399999999998,4.149884927
2,1,14,2842.0,5847.2654122799995,58.472654122799995,2657.0,0.028054602,0.08464400000000001,2.109958108
2,2,10,2914.0,2865.08732527,28.6508732527,2742.0,0.0267817,0.340069,2.535316654
2,1,12,2927.0,21897.011249209998,218.9701124921,1557.0,0.0267817,0.37893899999999997,2.535316654
2,1,14,2928.0,2321.7567468449997,23.217567468449996,2844.0,0.035798463,0.148481,2.980562943
2,2,3,2976.0,32006.626913007996,320.06626913007995,1690.0,0.028054602,0.122873,2.109958108
2,2,0,2976.0,39188.845435224,391.88845435224,1467.0,0.028054602,0.11454500000000001,2.109958108
2,2,13,2986.0,4414.0299726799985,44.14029972679999,2862.0,0.028054602,0.071453,2.109958108
0,0,2,2990.0,24099.326908666,240.99326908666,2148.0,0.008672056,0.031345,0.307646299
2,2,8,3233.0,20284.550665161998,202.84550665161998,2407.0,0.0267817,0.15575999999999998,2.535316654
0,0,1,3296.0,33641.296160178004,336.41296160178007,2147.0,0.008672056,0.025062,0.307646299
0,0,3,3322.0,15309.989011062,153.09989011062,2799.0,0.008672056,0.025103,0.307646299
2,2,19,3344.0,9808.206344817,98.08206344816999,3154.0,0.040369528,0.08999,4.149884927
2,2,12,3355.0,14507.020049019002,145.07020049019002,2800.0,0.040783417,0.191141,3.493269943
2,0,9,3422.0,63823.740572218005,638.23740572218,808.0,0.008844684,0.067717,1.064684258
2,2,8,3438.0,6145.891618795,61.45891618795,3260.0,0.040783417,0.125736,3.493269943
2,1,5,3473.0,18318.831445608,183.18831445608,2792.0,0.028054602,0.108249,2.109958108
2,0,9,3484.0,1401.780014274,14.01780014274,3431.0,0.008844684,0.059287,1.064684258
2,0,9,3579.0,1733.247230816,17.33247230816,3503.0,0.028054602,0.14264100000000002,2.109958108
2,0,2,3606.0,51220.077347215,512.20077347215,1247.0,0.040783417,0.263421,3.493269943
2,3,7,3628.0,89.78810831799998,0.8978810831799998,3624.0,0.008844684,0.076936,1.064684258
0,0,6,3692.0,22294.467246145,222.94467246144998,2912.0,0.008672056,0.031816000000000004,0.307646299
2,2,0,3713.0,17790.180595715,177.90180595715,3000.0,0.040783417,0.20635,3.493269943
2,2,15,3751.0,21440.507999398003,214.40507999398005,2880.0,0.040783417,0.211083,3.493269943
2,2,16,3753.0,25597.555008408002,255.97555008408003,2889.0,0.040783417,0.157185,3.493269943
2,2,14,3755.0,23344.000541241,233.44000541241,2876.0,0.040783417,0.186325,3.493269943
0,1,1,3910.0,9596.968542594002,95.96968542594003,3585.0,0.008672056,0.023284,0.307646299
0,1,2,3910.0,9319.717370312,93.19717370312001,3585.0,0.008672056,0.030705,0.307646299
0,1,3,3910.0,9499.922415011,94.99922415011001,3585.0,0.008672056,0.025436,0.307646299
2,3,14,3914.0,2558.9179561280002,25.58917956128,3833.0,0.028054602,0.08465,2.109958108
2,0,2,3926.0,6544.047820182,65.44047820182,3611.0,0.040369528,0.347431,4.149884927
2,1,5,3926.0,7888.929903454999,78.88929903454999,3611.0,0.040369528,0.24890700000000002,4.149884927
2,2,19,3936.0,6733.9258888859995,67.33925888886,3614.0,0.040369528,0.343154,4.149884927
2,3,4,3971.0,8461.254627216998,84.61254627216998,3616.0,0.040369528,0.270669,4.149884927
2,3,5,3971.0,8204.006110514998,82.04006110514999,3617.0,0.040369528,0.284136,4.149884927
2,2,13,3980.0,34527.561419251,345.27561419251,3052.0,0.035798463,0.09639400000000001,2.980562943
2,3,1,4043.0,21369.972408395,213.69972408395,3195.0,0.035798463,0.17251,2.980562943
2,2,11,4110.0,32629.747540326996,326.29747540326997,2756.0,0.035798463,0.185994,2.980562943
2,3,7,4130.0,37099.017591298,370.99017591297996,3637.0,0.0267817,0.034748,2.535316654
2,2,9,4164.0,37416.427561536,374.16427561536005,2704.0,0.028054602,0.117058,2.109958108
2,3,8,4197.0,17418.637806081002,174.18637806081003,3645.0,0.035798463,0.12164100000000001,2.980562943
2,1,19,4203.0,49266.082069293996,492.66082069294,2381.0,0.035798463,0.153909,2.980562943
2,1,15,4209.0,46057.87739254399,460.5787739254399,1312.0,0.0267817,0.38440599999999997,2.535316654
2,2,13,4225.0,3605.4627949939995,36.05462794994,4058.0,0.035798463,0.22611599999999998,2.980562943
2,0,14,4355.0,43589.44207491599,435.8944207491599,1913.0,0.0267817,0.288848,2.535316654
2,0,12,4364.0,52876.429164905996,528.7642916490599,1262.0,0.0267817,0.321795,2.535316654
2,1,11,4377.0,100982.8409571,1009.828409571,1281.0,0.035798463,0.115952,2.980562943
2,0,12,4382.0,543.2000659519999,5.432000659519999,4365.0,0.028054602,0.083324,2.109958108
2,2,0,4437.0,18845.82565992,188.45825659919998,3758.0,0.028054602,0.103027,2.109958108
0,1,3,4452.0,3059.2819915200007,30.592819915200007,4349.0,0.008672056,0.022195,0.307646299
2,1,15,4471.0,6742.474187874999,67.42474187875,4221.0,0.040783417,0.181702,3.493269943
2,0,2,4476.0,15438.390099407998,154.38390099408,3987.0,0.028054602,0.08480499999999999,2.109958108
2,2,2,4482.0,49913.524850492,499.13524850492,1602.0,0.040369528,0.510931,4.149884927
2,2,14,4484.0,17221.003990783,172.21003990783,3802.0,0.040783417,0.202263,3.493269943
2,1,19,4496.0,7314.371368344,73.14371368344,4206.0,0.028054602,0.120147,2.109958108
2,0,8,4505.0,55011.971860196,550.11971860196,2251.0,0.040369528,0.260033,4.149884927
2,3,6,4583.0,26221.392544730003,262.2139254473,3619.0,0.008844684,0.05675499999999999,1.064684258
2,2,7,4691.0,37136.39789631999,371.36397896319994,2356.0,0.0267817,0.384025,2.535316654
2,3,11,4695.0,18459.456230526,184.59456230526,3681.0,0.0267817,0.276345,2.535316654
2,2,14,4695.0,3171.1997785599997,31.711997785599998,4523.0,0.0267817,0.268633,2.535316654
2,0,3,4709.0,106382.98804761599,1063.8298804761598,681.0,0.008844684,0.059487,1.064684258
2,2,19,4726.0,11566.263999244,115.66263999244,4353.0,0.035798463,0.124796,2.980562943
2,3,2,4784.0,42557.21324153999,425.5721324153999,3299.0,0.040783417,0.16535999999999998,3.493269943
2,3,5,4868.0,5294.994653991999,52.94994653991999,4642.0,0.028054602,0.136207,2.109958108
2,2,14,4906.0,1556.759905888,15.56759905888,4812.0,0.0267817,0.345083,2.535316654
2,0,18,4949.0,64214.01655192501,642.1401655192501,1991.0,0.040783417,0.263508,3.493269943
0,0,0,4980.0,89887.62928193301,898.8762928193302,1923.0,0.008672056,0.024141,0.307646299
2,3,0,4990.0,48030.404750898,480.30404750898003,3157.0,0.040783417,0.19042,3.493269943
2,1,15,5073.0,17369.861786167,173.69861786167,4502.0,0.040783417,0.151085,3.493269943
0,1,3,5223.0,9549.123413601,95.49123413601001,4906.0,0.008672056,0.019928,0.307646299
2,3,1,5264.0,9484.322033937999,94.84322033937998,4621.0,0.0267817,0.47709300000000004,2.535316654
2,2,1,5285.0,70708.78722195199,707.0878722195199,2266.0,0.040369528,0.279105,4.149884927
2,3,2,5296.0,2793.8222415379996,27.938222415379997,5186.0,0.0267817,0.14719400000000002,2.535316654
2,3,13,5322.0,55332.803239057,553.32803239057,3710.0,0.040783417,0.126831,3.493269943
2,0,12,5326.0,18349.677549506996,183.49677549506995,4383.0,0.040369528,0.395988,4.149884927
2,3,5,5327.0,3018.076807784,30.18076807784,5216.0,0.028054602,0.106378,2.109958108
2,3,8,5340.0,1809.791855501,18.09791855501,5263.0,0.040783417,0.22804899999999997,3.493269943
0,1,4,5344.0,28415.971514915003,284.15971514915003,4393.0,0.008672056,0.021178,0.307646299
2,1,5,5418.0,34195.36939567,341.9536939567,3989.0,0.035798463,0.18825999999999998,2.980562943
0,1,4,5462.0,1038.551708064,10.38551708064,5426.0,0.008672056,0.028845,0.307646299
2,2,0,5476.0,26487.020938180995,264.87020938180996,4463.0,0.035798463,0.162417,2.980562943
0,1,2,5482.0,41433.951993288,414.33951993288,4061.0,0.008672056,0.026018,0.307646299
2,0,14,5524.0,16353.964239492001,163.53964239492,4387.0,0.0267817,0.517147,2.535316654
0,0,0,5548.0,15641.417745996001,156.41417745996,5007.0,0.008672056,0.028218,0.307646299
2,3,14,5608.0,5034.505062542,50.34505062542,5399.0,0.040369528,0.26579200000000003,4.149884927
2,0,3,5626.0,16203.908874808,162.03908874808,4743.0,0.0267817,0.271474,2.535316654
2,2,12,5651.0,65718.703802618,657.18703802618,3385.0,0.040369528,0.19713,4.149884927
2,0,18,5653.0,16445.637000463998,164.45637000463998,4974.0,0.028054602,0.128646,2.109958108
2,0,16,5703.0,84831.300693684,848.31300693684,42.0,0.0267817,0.45482399999999995,2.535316654
2,3,5,5703.0,7140.839094524,71.40839094524,5398.0,0.040369528,0.279132,4.149884927
2,3,18,5703.0,6686.281095471999,66.86281095471999,5400.0,0.040369528,0.31043200000000004,4.149884927
2,2,2,5710.0,29836.172455094,298.36172455094004,4521.0,0.008844684,0.064677,1.064684258
2,1,19,5711.0,45212.149414413994,452.12149414413994,4521.0,0.008844684,0.034873,1.064684258
2,0,12,5719.0,7580.564749108,75.80564749108,5397.0,0.040369528,0.276513,4.149884927
2,3,8,5719.0,8739.375918972,87.39375918972,5398.0,0.040369528,0.217333,4.149884927
2,3,16,5720.0,7229.661491231,72.29661491231,5399.0,0.040369528,0.299033,4.149884927
2,3,17,5720.0,7548.087611225999,75.48087611225999,5399.0,0.040369528,0.276972,4.149884927
2,3,19,5742.0,12930.306461967999,129.30306461968,5402.0,0.040369528,0.13361099999999998,4.149884927
2,4,0,5742.0,8183.884179218999,81.83884179219,5402.0,0.040369528,0.266138,4.149884927
2,2,11,5775.0,53829.797505671,538.29797505671,4288.0,0.040783417,0.11775799999999999,3.493269943
2,0,16,5880.0,2744.668703505,27.44668703505,5761.0,0.040369528,0.28622,4.149884927
0,0,5,5908.0,88161.17525275401,881.6117525275401,2824.0,0.008672056,0.031768,0.307646299
2,3,3,5939.0,97944.53619575199,979.4453619575199,3312.0,0.028054602,0.067051,2.109958108
0,0,4,6055.0,99960.59702403701,999.6059702403701,2824.0,0.008672056,0.016641,0.307646299
0,0,1,6072.0,77802.95247398499,778.0295247398499,3419.0,0.008672056,0.024703,0.307646299
2,3,8,6100.0,7629.721729458,76.29721729458,5842.0,0.0267817,0.115828,2.535316654
2,3,5,6118.0,8173.341731204001,81.73341731204002,5840.0,0.040783417,0.15898099999999998,3.493269943
2,3,3,6153.0,2798.222352258,27.98222352258,5970.0,0.0267817,0.427692,2.535316654
2,0,16,6170.0,6287.341780384,62.873417803840006,5883.0,0.028054602,0.153605,2.109958108
2,3,7,6312.0,31781.527237272,317.81527237272,5232.0,0.028054602,0.094163,2.109958108
2,0,16,6342.0,2710.9708517199997,27.109708517199998,6220.0,0.028054602,0.149551,2.109958108
2,3,3,6342.0,3188.4474066880002,31.884474066880003,6220.0,0.028054602,0.113292,2.109958108
2,2,12,6360.0,13501.16146373,135.0116146373,5689.0,0.0267817,0.22402600000000003,2.535316654
0,1,5,6372.0,38989.422976869006,389.8942297686901,5019.0,0.008672056,0.029169999999999998,0.307646299
2,2,9,6401.0,48265.680923428,482.65680923428,4246.0,0.0267817,0.182896,2.535316654
2,4,8,6465.0,11794.105588125,117.94105588125,5988.0,0.040369528,0.25435,4.149884927
2,3,8,6489.0,8404.653807928,84.04653807928,6139.0,0.028054602,0.13054100000000002,2.109958108
2,3,14,6517.0,18195.2961544,181.952961544,5850.0,0.028054602,0.105867,2.109958108
2,2,11,6528.0,22835.598625653998,228.35598625653998,5836.0,0.008844684,0.042444,1.064684258
2,0,0,6566.0,127027.248725955,1270.27248725955,893.0,0.040369528,0.302304,4.149884927
2,3,11,6571.0,29677.914377147998,296.77914377148,5283.0,0.040369528,0.287186,4.149884927
2,2,0,6603.0,23305.116352749996,233.05116352749997,5490.0,0.040369528,0.34244600000000003,4.149884927
0,0,0,6607.0,26682.353144901,266.82353144901003,5723.0,0.008672056,0.019641,0.307646299
2,3,8,6610.0,2601.341450624,26.01341450624,6505.0,0.028054602,0.12371900000000001,2.109958108
0,0,3,6658.0,95335.84778152099,953.3584778152099,3419.0,0.008672056,0.023931,0.307646299
2,4,4,6749.0,19963.668919096,199.63668919096,5461.0,0.0267817,0.4122,2.535316654
2,2,12,6829.0,9986.666180842001,99.86666180842002,6374.0,0.008844684,0.081702,1.064684258
2,0,18,6926.0,30244.85517901,302.4485517901,5677.0,0.035798463,0.18448599999999998,2.980562943
2,2,0,6938.0,6821.812549664,68.21812549664,6700.0,0.028054602,0.097992,2.109958108
2,4,4,7080.0,5478.9218743169995,54.78921874317,6761.0,0.040369528,0.52158,4.149884927
0,0,7,7090.0,200562.37304938398,2005.62373049384,370.0,0.008672056,0.021368,0.307646299
2,3,3,7092.0,24035.844171143995,240.35844171143995,6383.0,0.028054602,0.076533,2.109958108
2,0,4,7112.0,179185.22094079698,1791.85220940797,601.0,0.040369528,0.21381599999999998,4.149884927
2,4,19,7122.0,333.56329270299995,3.3356329270299994,7107.0,0.040369528,0.30195500000000003,4.149884927
2,4,17,7125.0,3001.198264872,30.01198264872,7020.0,0.035798463,0.140963,2.980562943
2,1,15,7227.0,31588.993368956,315.88993368956,5137.0,0.0267817,0.443291,2.535316654
2,2,19,7227.0,32498.26073021,324.9826073021,5137.0,0.0267817,0.408572,2.535316654
2,4,18,7273.0,6382.271307888,63.82271307888,7042.0,0.028054602,0.103745,2.109958108
2,4,15,7321.0,6816.403026768,68.16403026768,6993.0,0.040369528,0.347426,4.149884927
2,3,5,7397.0,29790.063707784,297.90063707784003,6135.0,0.008844684,0.071751,1.064684258
2,2,0,7425.0,13498.31704927,134.9831704927,6978.0,0.040369528,0.18545,4.149884927
2,4,4,7456.0,9716.684963273998,97.16684963273998,7087.0,0.035798463,0.16055,2.980562943
0,0,3,7487.0,8952.659003128001,89.52659003128001,7179.0,0.008672056,0.026791000000000002,0.307646299
0,0,7,7487.0,9105.582663951,91.05582663951,7179.0,0.008672056,0.023059,0.307646299
0,1,9,7487.0,8832.850998033999,88.32850998033999,7179.0,0.008672056,0.030683,0.307646299
2,5,2,7548.0,6330.728390070999,63.30728390070999,7212.0,0.040369528,0.42319300000000004,4.149884927
2,5,4,7548.0,6790.240664887001,67.90240664887001,7214.0,0.040369528,0.36242399999999997,4.149884927
2,2,6,7549.0,162686.152856723,1626.86152856723,2126.0,0.040783417,0.154274,3.493269943
2,5,3,7549.0,7965.305645103999,79.65305645104,7214.0,0.040369528,0.271716,4.149884927
2,5,6,7549.0,6922.565388648999,69.22565388649,7219.0,0.040369528,0.341099,4.149884927
2,5,7,7549.0,8070.137989572,80.70137989572001,7220.0,0.040369528,0.257739,4.149884927
2,5,5,7549.0,6636.64688936,66.3664688936,7215.0,0.040369528,0.379117,4.149884927
2,2,12,7557.0,15764.154604848001,157.64154604848002,6922.0,0.028054602,0.123392,2.109958108
2,4,16,7608.0,15680.306461967999,156.80306461968,6993.0,0.040369528,0.241695,4.149884927
2,2,12,7630.0,1677.041379176,16.77041379176,7577.0,0.028054602,0.08442899999999999,2.109958108
0,1,1,7721.0,110091.88912355303,1100.9188912355303,3967.0,0.008672056,0.024702,0.307646299
2,3,9,7750.0,63256.84660228,632.5684660228,3651.0,0.0267817,0.41739799999999994,2.535316654
2,0,18,7755.0,22360.087203431,223.60087203431002,6958.0,0.035798463,0.14524600000000001,2.980562943
2,3,16,7755.0,42381.116707395995,423.81116707395995,5865.0,0.040369528,0.301525,4.149884927
2,3,8,7763.0,20610.752477485,206.10752477485,6734.0,0.040369528,0.37346799999999997,4.149884927
2,1,12,7798.0,135901.003652544,1359.01003652544,2932.0,0.028054602,0.102038,2.109958108
2,1,2,7812.0,154033.61728571,1540.3361728571,179.0,0.008844684,0.095897,1.064684258
0,0,2,7876.0,141117.472227975,1411.17472227975,3012.0,0.008672056,0.027275999999999998,0.307646299
2,5,11,7919.0,18926.57154342,189.2657154342,7314.0,0.008844684,0.045864999999999996,1.064684258
2,5,9,7981.0,18731.425637935998,187.31425637936,7301.0,0.028054602,0.104262,2.109958108
0,1,4,8060.0,76542.27475942203,765.4227475942203,5468.0,0.008672056,0.023277000000000003,0.307646299
2,5,9,8083.0,2727.223868224,27.27223868224,8002.0,0.028054602,0.077218,2.109958108
2,5,4,8106.0,6663.434553765999,66.63434553766,7907.0,0.035798463,0.11166300000000001,2.980562943
2,0,8,8112.0,63929.08572759199,639.29085727592,4519.0,0.0267817,0.290964,2.535316654
2,1,12,8131.0,7570.150650147998,75.70150650147998,7845.0,0.035798463,0.15917,2.980562943
2,6,7,8146.0,4296.35252987,42.9635252987,7976.0,0.035798463,0.17161400000000002,2.980562943
2,5,1,8155.0,42034.01750705599,420.34017507055995,7201.0,0.028054602,0.053709,2.109958108
2,0,4,8161.0,20759.209080304,207.59209080304,7146.0,0.040369528,0.358324,4.149884927
2,6,6,8168.0,23835.014814015998,238.35014814015997,7510.0,0.028054602,0.069758,2.109958108
2,1,3,8169.0,244557.08410697,2445.5708410697002,179.0,0.008844684,0.047372000000000004,1.064684258
2,4,1,8173.0,82425.679552424,824.25679552424,5404.0,0.008844684,0.049386,1.064684258
2,5,9,8357.0,6075.388835328,60.75388835328,8089.0,0.028054602,0.144371,2.109958108
2,5,15,8362.0,28206.474407912,282.06474407912,7331.0,0.035798463,0.151082,2.980562943
2,6,1,8362.0,21894.567010919,218.94567010919,7343.0,0.035798463,0.22829000000000002,2.980562943
2,6,3,8362.0,36410.537973374,364.10537973374,7343.0,0.035798463,0.10191900000000001,2.980562943
2,5,10,8364.0,28921.161082565,289.21161082565,7309.0,0.035798463,0.150606,2.980562943
2,5,14,8364.0,29292.883154798998,292.92883154799,7329.0,0.035798463,0.143288,2.980562943
2,5,19,8365.0,26311.159902064,263.11159902063997,7341.0,0.035798463,0.16708399999999998,2.980562943
2,6,4,8365.0,30581.355998025996,305.81355998026,7353.0,0.035798463,0.12971,2.980562943
2,5,12,8366.0,29694.650672846998,296.94650672846996,7316.0,0.035798463,0.143448,2.980562943
2,5,18,8366.0,28246.303395859002,282.46303395859,7336.0,0.035798463,0.150506,2.980562943
2,5,17,8366.0,28835.893203031996,288.35893203032,7335.0,0.035798463,0.145938,2.980562943
2,5,13,8366.0,23089.846842156,230.89846842155998,7319.0,0.035798463,0.217545,2.980562943
2,6,0,8366.0,25028.719107006997,250.28719107006998,7342.0,0.035798463,0.181566,2.980562943
2,4,15,8367.0,21952.457468765,219.52457468765,7327.0,0.035798463,0.23606799999999997,2.980562943
2,6,2,8367.0,26279.688962307995,262.79688962307995,7343.0,0.035798463,0.16741,2.980562943
2,5,16,8368.0,33308.540865254,333.08540865254,7334.0,0.035798463,0.118051,2.980562943
2,4,18,8369.0,37284.858312849,372.84858312849,7298.0,0.040783417,0.12433599999999999,3.493269943
2,5,5,8371.0,10261.906879392,102.61906879392,7909.0,0.028054602,0.149759,2.109958108
2,6,6,8389.0,4456.700533112001,44.56700533112001,8245.0,0.028054602,0.087287,2.109958108
0,0,3,8389.0,25938.424425229,259.38424425229,7508.0,0.008672056,0.023873,0.307646299
2,4,18,8400.0,172.15249204199998,1.7215249204199998,8388.0,0.0267817,0.501835,2.535316654
0,0,7,8407.0,27570.723750573998,275.70723750574,7523.0,0.008672056,0.015837,0.307646299
2,6,13,8438.0,1645.5374152299999,16.4553741523,8329.0,0.0267817,0.44464,2.535316654
2,3,16,8529.0,10910.381953666,109.10381953666,7796.0,0.0267817,0.463975,2.535316654
2,3,19,8565.0,115493.67435418999,1154.9367435419,5895.0,0.008844684,0.029355000000000003,1.064684258
2,3,12,8575.0,71747.388987754,717.47388987754,3702.0,0.0267817,0.480037,2.535316654
2,1,2,8580.0,19060.795846283996,190.60795846283997,7818.0,0.040783417,0.205463,3.493269943
2,6,12,8638.0,5801.063701135,58.01063701135,8322.0,0.040369528,0.44817399999999996,4.149884927
2,6,8,8647.0,14553.356794342999,145.53356794343,8060.0,0.035798463,0.177258,2.980562943
2,6,9,8647.0,14432.718191945,144.32718191945,8060.0,0.035798463,0.179775,2.980562943
0,1,9,8689.0,34660.642555096005,346.60642555096007,7523.0,0.008672056,0.022053,0.307646299
2,5,5,8726.0,5388.441506386001,53.884415063860004,8521.0,0.040783417,0.189405,3.493269943
0,1,2,8759.0,85714.04510372301,857.1404510372302,5880.0,0.008672056,0.021784,0.307646299
0,1,6,8759.0,84814.581164245,848.14581164245,5880.0,0.008672056,0.023750999999999998,0.307646299
0,1,7,8759.0,84364.931367349,843.6493136734899,5880.0,0.008672056,0.024874,0.307646299
2,3,19,8778.0,448.20247128200003,4.48202471282,8752.0,0.0267817,0.309652,2.535316654
0,2,5,8842.0,46053.860583689006,460.53860583689004,7286.0,0.008672056,0.022841,0.307646299
0,2,6,8887.0,43851.166208844006,438.51166208844006,7367.0,0.008672056,0.028838,0.307646299
2,5,1,8917.0,16563.94291256,165.6394291256,8243.0,0.028054602,0.125493,2.109958108
2,3,18,8922.0,74630.44016560199,746.3044016560199,5890.0,0.008844684,0.066799,1.064684258
2,5,7,8923.0,18170.511180010002,181.7051118001,7971.0,0.0267817,0.24951500000000001,2.535316654
2,4,2,8924.0,93114.360053708,931.14360053708,5412.0,0.008844684,0.059118,1.064684258
2,0,4,8925.0,15791.373360808,157.91373360808,8194.0,0.040369528,0.322738,4.149884927
