action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
0,0,6,2990.0,25049.573665118,250.49573665118,2148.0,0.008672056,0.021912,0.307646299
0,0,3,3006.0,26948.331228073,269.48331228073,2120.0,0.008672056,0.018609,0.307646299
0,0,4,3006.0,26065.301857195,260.65301857195004,2120.0,0.008672056,0.024033000000000002,0.307646299
0,0,5,3006.0,26747.254281252004,267.47254281252003,2120.0,0.008672056,0.019617,0.307646299
2,1,0,3121.0,30993.338793439998,309.9333879344,1826.0,0.035798463,0.18821,2.980562943
2,0,19,3171.0,19166.333690198,191.66333690198002,2404.0,0.040783417,0.205823,3.493269943
2,2,1,3237.0,34547.23735961,345.4723735961,2266.0,0.040369528,0.146447,4.149884927
2,0,6,3292.0,9376.086971685,93.76086971685,2862.0,0.040369528,0.317254,4.149884927
2,0,6,3360.0,2214.270868208,22.142708682080002,3297.0,0.028054602,0.072725,2.109958108
0,0,2,3395.0,81946.566696616,819.46566696616,583.0,0.008672056,0.026155,0.307646299
2,2,8,3418.0,6146.020060907001,61.46020060907001,3161.0,0.040783417,0.22159600000000002,3.493269943
2,1,5,3445.0,30714.752828057004,307.14752828057004,2135.0,0.040783417,0.22942800000000002,3.493269943
2,1,18,3483.0,66192.510800707,661.92510800707,1109.0,0.040783417,0.17253800000000002,3.493269943
2,1,17,3486.0,31043.548698117003,310.43548698117,2211.0,0.040783417,0.21501900000000002,3.493269943
0,0,0,3488.0,104189.65808539302,1041.8965808539301,27.0,0.008672056,0.020023,0.307646299
2,2,2,3500.0,27172.63982051,271.7263982051,2559.0,0.008844684,0.051715,1.064684258
2,0,16,3606.0,46592.503384158,465.92503384158,1491.0,0.040783417,0.256471,3.493269943
2,2,1,3708.0,7571.57109042,75.7157109042,3426.0,0.040783417,0.18304,3.493269943
2,0,15,3720.0,24708.648473299,247.08648473299,2873.0,0.040783417,0.160931,3.493269943
2,1,1,3720.0,20074.323942253002,200.74323942253002,2873.0,0.040783417,0.22520300000000001,3.493269943
2,1,13,3743.0,25642.270393898,256.42270393898,2559.0,0.0267817,0.194486,2.535316654
2,2,6,3755.0,18382.978184601998,183.82978184601998,3112.0,0.040783417,0.165955,3.493269943
2,2,5,3806.0,16116.085988902001,161.16085988902,3112.0,0.040783417,0.23334899999999997,3.493269943
2,1,16,3865.0,30944.602017418,309.44602017418003,2889.0,0.040783417,0.14213800000000001,3.493269943
2,1,14,3867.0,26438.679435961,264.38679435961,2876.0,0.040783417,0.184972,3.493269943
0,0,0,3910.0,10236.355433977,102.36355433977,3585.0,0.008672056,0.01495,0.307646299
0,0,2,3910.0,9236.311934667001,92.36311934667002,3585.0,0.008672056,0.033962,0.307646299
2,0,16,3926.0,19163.722171983998,191.63722171984,3610.0,0.040369528,0.07397000000000001,4.149884927
2,1,12,3935.0,38629.355441645996,386.29355441646,1421.0,0.0267817,0.422537,2.535316654
2,1,18,3960.0,7982.1170083339985,79.82117008334,3484.0,0.0267817,0.334843,2.535316654
2,2,8,3971.0,7333.65154347,73.3365154347,3616.0,0.040369528,0.35123699999999997,4.149884927
2,1,9,3980.0,28900.203178967997,289.00203178967996,2909.0,0.035798463,0.154407,2.980562943
0,0,3,4010.0,30720.560215080004,307.2056021508001,3023.0,0.008672056,0.016033000000000002,0.307646299
2,2,12,4197.0,12793.561300506,127.93561300506,3642.0,0.035798463,0.200882,2.980562943
2,1,5,4235.0,16519.607467464,165.19607467464002,3480.0,0.028054602,0.15395699999999998,2.109958108
2,1,5,4352.0,1629.434902428,16.29434902428,4253.0,0.0267817,0.349911,2.535316654
2,0,6,4380.0,24377.584874312,243.77584874312,3369.0,0.028054602,0.129624,2.109958108
2,2,9,4386.0,27098.596226119,270.98596226119,3166.0,0.040369528,0.306698,4.149884927
2,2,5,4471.0,6433.930610575001,64.33930610575001,4221.0,0.040783417,0.19605899999999998,3.493269943
2,1,5,4479.0,1981.9423577940001,19.81942357794,4374.0,0.0267817,0.25546599999999997,2.535316654
2,0,19,4515.0,32614.44486364,326.1444486364,3340.0,0.028054602,0.10302,2.109958108
2,0,2,4546.0,37684.724907471005,376.8472490747101,2648.0,0.040369528,0.38007199999999997,4.149884927
2,2,6,4548.0,10158.79552236,101.5879552236,4327.0,0.028054602,0.050858,2.109958108
2,2,10,4598.0,27816.962534968003,278.16962534968,3620.0,0.008844684,0.052933,1.064684258
2,2,6,4663.0,2427.7333678309997,24.277333678309997,4589.0,0.040783417,0.135235,3.493269943
0,0,6,4700.0,27918.076009682005,279.18076009682005,3769.0,0.008672056,0.020609,0.307646299
2,1,2,4709.0,89411.07480154798,894.1107480154798,677.0,0.008844684,0.08018,1.064684258
2,3,2,4726.0,4228.722144658,42.28722144658,4536.0,0.0267817,0.184863,2.535316654
2,0,2,4788.0,5927.003083971999,59.27003083971999,4574.0,0.035798463,0.14816600000000002,2.980562943
0,0,0,4790.0,26646.076414778003,266.46076414778,3917.0,0.008672056,0.01817,0.307646299
0,0,2,4799.0,12796.234516851,127.96234516851,4350.0,0.008672056,0.032875,0.307646299
2,1,7,4910.0,77354.678436122,773.54678436122,893.0,0.040369528,0.404658,4.149884927
2,2,7,4990.0,39820.060158945,398.20060158945,3157.0,0.040783417,0.263151,3.493269943
2,1,0,4991.0,50968.483299474996,509.68483299474997,3157.0,0.040783417,0.173425,3.493269943
2,1,2,5020.0,535.934971628,5.35934971628,4985.0,0.0267817,0.42394899999999996,2.535316654
2,2,10,5048.0,9669.021202828999,96.69021202828999,4659.0,0.040783417,0.20763099999999998,3.493269943
2,2,11,5127.0,40701.286891344,407.01286891344006,3625.0,0.028054602,0.10698800000000001,2.109958108
0,0,4,5144.0,45870.58183293701,458.7058183293701,3653.0,0.008672056,0.017245,0.307646299
2,1,1,5159.0,62081.357877065995,620.81357877066,3904.0,0.008844684,0.024735,1.064684258
2,0,18,5175.0,115215.43047386302,1152.1543047386301,235.0,0.040783417,0.23158299999999998,3.493269943
2,1,13,5193.0,17272.834044347997,172.72834044347996,4092.0,0.0267817,0.39853099999999997,2.535316654
0,0,8,5268.0,122674.85183733201,1226.7485183733202,1162.0,0.008672056,0.021195,0.307646299
2,2,1,5322.0,42290.66622658601,422.90666226586006,3710.0,0.040783417,0.190032,3.493269943
2,1,0,5330.0,6585.860656133,65.85860656132999,5079.0,0.040783417,0.189959,3.493269943
2,3,2,5431.0,732.0808611699998,7.320808611699999,5399.0,0.040369528,0.28920300000000004,4.149884927
0,0,0,5493.0,3218.5021420159997,32.18502142016,5386.0,0.008672056,0.020142,0.307646299
0,0,2,5619.0,1513.7983278670001,15.137983278670001,5567.0,0.008672056,0.026407,0.307646299
2,2,1,5719.0,7167.245318996999,71.67245318997,5396.0,0.040369528,0.307159,4.149884927
2,3,3,5720.0,7825.305645104,78.25305645104001,5399.0,0.040369528,0.26046199999999997,4.149884927
2,2,11,5720.0,6756.403026768,67.56403026768,5398.0,0.040369528,0.34095,4.149884927
2,2,7,5754.0,7893.1028526380005,78.93102852638,5397.0,0.040369528,0.309134,4.149884927
2,1,0,5754.0,7549.722456878999,75.49722456878999,5395.0,0.040369528,0.339442,4.149884927
2,2,10,5754.0,6937.824492653,69.37824492653,5397.0,0.040369528,0.396924,4.149884927
2,0,7,5789.0,84719.765832776,847.19765832776,48.0,0.0267817,0.476662,2.535316654
2,1,18,5912.0,53964.77373139,539.6477373139,4195.0,0.035798463,0.122377,2.980562943
2,3,17,5990.0,7906.730285951999,79.06730285951998,5694.0,0.028054602,0.109463,2.109958108
2,3,12,6003.0,7095.357102445999,70.95357102445999,5554.0,0.0267817,0.390445,2.535316654
0,0,4,6004.0,3181.329197742001,31.813291977420008,5893.0,0.008672056,0.030882,0.307646299
2,2,8,6015.0,55250.224457895994,552.5022445789599,4344.0,0.028054602,0.079315,2.109958108
2,2,16,6017.0,51450.442887563,514.50442887563,3655.0,0.040369528,0.317904,4.149884927
2,2,8,6109.0,1736.2377348339999,17.36237734834,6045.0,0.035798463,0.152755,2.980562943
2,0,3,6200.0,142895.844952074,1428.95844952074,430.0,0.040369528,0.253706,4.149884927
2,4,1,6289.0,3737.38277484,37.3738277484,6154.0,0.028054602,0.103373,2.109958108
2,3,12,6355.0,6719.565373808,67.19565373808,6061.0,0.028054602,0.142252,2.109958108
2,3,8,6378.0,18414.174582910997,184.14174582910996,5478.0,0.040369528,0.358095,4.149884927
2,3,2,6385.0,20829.190731593997,208.29190731593997,5461.0,0.0267817,0.180777,2.535316654
2,3,5,6385.0,16253.376429822,162.53376429822,5461.0,0.0267817,0.298654,2.535316654
2,4,1,6388.0,1596.288390152,15.96288390152,6316.0,0.028054602,0.150042,2.109958108
2,1,8,6445.0,141274.02720947698,1412.7402720947698,893.0,0.040369528,0.242536,4.149884927
2,0,6,6483.0,48001.98837028199,480.0198837028199,4382.0,0.008844684,0.075986,1.064684258
2,2,6,6500.0,44434.352718173,444.34352718173005,4701.0,0.040369528,0.254835,4.149884927
2,4,0,6550.0,10809.387662011999,108.09387662012,6131.0,0.035798463,0.165964,2.980562943
0,0,3,6590.0,25272.290291137,252.72290291137,5725.0,0.008672056,0.025547,0.307646299
2,3,17,6593.0,13016.643691655,130.16643691655,5990.0,0.040369528,0.32319899999999996,4.149884927
0,0,2,6607.0,26398.035108121003,263.98035108121,5723.0,0.008672056,0.021277,0.307646299
2,1,13,6634.0,34371.104884110995,343.71104884110997,5328.0,0.040783417,0.189064,3.493269943
2,2,16,6690.0,15629.372721266998,156.29372721266998,6049.0,0.040369528,0.260393,4.149884927
2,3,17,6792.0,775.1571090420001,7.7515710904200015,6762.0,0.040783417,0.194195,3.493269943
2,1,13,6821.0,2553.0793974549997,25.530793974549997,6706.0,0.035798463,0.21488200000000002,2.980562943
2,4,3,6907.0,19411.014044575997,194.11014044575998,6256.0,0.028054602,0.092305,2.109958108
2,0,3,7041.0,17468.72359178,174.6872359178,6217.0,0.0267817,0.202442,2.535316654
2,3,8,7049.0,7987.749550199998,79.87749550199999,6545.0,0.0267817,0.387525,2.535316654
2,2,9,7187.0,60113.05801501699,601.13058015017,4439.0,0.040369528,0.315459,4.149884927
2,2,17,7247.0,57701.07917182599,577.01079171826,3658.0,0.0267817,0.373079,2.535316654
2,4,2,7247.0,26592.657876244,265.92657876244,6253.0,0.008844684,0.05827,1.064684258
2,4,5,7337.0,25072.921589422,250.72921589422,6263.0,0.040369528,0.280641,4.149884927
2,4,4,7397.0,27919.414335756002,279.19414335756005,6259.0,0.008844684,0.06716699999999999,1.064684258
2,1,8,7449.0,34084.169132708,340.84169132707996,6472.0,0.008844684,0.039226,1.064684258
0,0,3,7487.0,8827.509763239,88.27509763239001,7179.0,0.008672056,0.030882999999999997,0.307646299
0,1,5,7516.0,908.4361536090001,9.084361536090002,7486.0,0.008672056,0.019188999999999998,0.307646299
2,4,13,7548.0,11898.804774454,118.98804774454,7213.0,0.040369528,0.146785,4.149884927
2,4,14,7557.0,7328.5448535860005,73.28544853586001,7213.0,0.040369528,0.331333,4.149884927
2,4,13,7559.0,214.893310116,2.1489331011600004,7548.0,0.040369528,0.38052199999999997,4.149884927
2,5,17,7597.0,3470.659208896,34.70659208896,7468.0,0.028054602,0.108151,2.109958108
2,4,11,7608.0,16042.046095437,160.42046095437,6987.0,0.035798463,0.16561199999999998,2.980562943
2,4,9,7690.0,20724.700085661,207.24700085661,6931.0,0.040783417,0.178274,3.493269943
0,2,2,7693.0,2467.8583813339997,24.678583813339998,7608.0,0.008672056,0.027085,0.307646299
2,3,12,7743.0,32192.061312755002,321.92061312755004,6355.0,0.040783417,0.233835,3.493269943
2,4,0,7755.0,35704.186556088,357.04186556088,6563.0,0.028054602,0.09168,2.109958108
2,3,2,7757.0,39687.76956176,396.87769561759995,6536.0,0.028054602,0.08129,2.109958108
2,2,14,7765.0,66910.656072208,669.1065607220801,3648.0,0.0267817,0.362659,2.535316654
2,4,7,7772.0,15417.378984144001,154.17378984144003,6896.0,0.0267817,0.298349,2.535316654
2,0,3,7784.0,16645.815919079003,166.45815919079004,7083.0,0.040783417,0.224435,3.493269943
2,2,14,7861.0,316.20306022299997,3.1620306022299998,7848.0,0.035798463,0.18243399999999999,2.980562943
0,0,2,7862.0,32110.262105023,321.10262105023,6789.0,0.008672056,0.020932,0.307646299
2,4,8,7891.0,17318.913845051997,173.18913845051998,6916.0,0.0267817,0.29206,2.535316654
2,0,3,7943.0,3314.607734729,33.14607734729,7830.0,0.035798463,0.135517,2.980562943
2,4,17,7995.0,27835.72337148,278.3572337148,7299.0,0.035798463,0.087434,2.980562943
0,0,2,8003.0,3222.628756159,32.226287561590006,7893.0,0.008672056,0.024924,0.307646299
2,4,8,8005.0,2704.527614304,27.045276143040002,7894.0,0.035798463,0.182332,2.980562943
2,4,11,8020.0,11313.29549488,113.1329549488,7668.0,0.028054602,0.082626,2.109958108
0,1,9,8029.0,12494.621676681003,124.94621676681004,7591.0,0.008672056,0.032523,0.307646299
2,4,10,8061.0,31218.785929544003,312.18785929544003,6963.0,0.028054602,0.099244,2.109958108
2,4,7,8063.0,2714.094849836,27.14094849836,7890.0,0.0267817,0.398024,2.535316654
2,6,2,8064.0,8127.529475464,81.27529475464,7595.0,0.0267817,0.309304,2.535316654
2,5,19,8223.0,17922.554846672,179.22554846672,7509.0,0.028054602,0.12113299999999999,2.109958108
2,6,5,8229.0,731.1699570960001,7.311699570960001,8184.0,0.0267817,0.36264,2.535316654
2,5,0,8264.0,18277.606168246,182.77606168245998,7309.0,0.0267817,0.2481,2.535316654
2,2,6,8306.0,44293.03893234,442.93038932340005,6524.0,0.040783417,0.207675,3.493269943
2,0,10,8341.0,167729.750482532,1677.29750482532,1082.0,0.0267817,0.173006,2.535316654
2,5,14,8362.0,31453.864961804,314.53864961804,7343.0,0.035798463,0.12566300000000002,2.980562943
2,5,7,8362.0,26257.898721352994,262.57898721352996,7331.0,0.035798463,0.169523,2.980562943
2,4,5,8362.0,29028.151034332004,290.28151034332006,7338.0,0.035798463,0.142928,2.980562943
2,5,13,8362.0,24361.9228902,243.619228902,7342.0,0.035798463,0.188868,2.980562943
2,5,8,8362.0,24469.300311887,244.69300311887,7331.0,0.035798463,0.190945,2.980562943
2,5,4,8363.0,31006.749443798,310.06749443798,7320.0,0.035798463,0.132932,2.980562943
2,5,9,8363.0,31719.577708774996,317.19577708774995,7335.0,0.035798463,0.125748,2.980562943
2,4,19,8365.0,29849.063492114998,298.49063492115,7309.0,0.035798463,0.143565,2.980562943
2,5,15,8366.0,26243.463179177998,262.43463179177996,7343.0,0.035798463,0.167533,2.980562943
2,5,3,8366.0,25712.425155155997,257.12425155155995,7319.0,0.035798463,0.18013900000000002,2.980562943
2,5,5,8366.0,29900.511708963997,299.00511708963995,7324.0,0.035798463,0.140276,2.980562943
2,5,16,8367.0,32776.796070113,327.76796070113,7345.0,0.035798463,0.11880999999999999,2.980562943
2,5,12,8367.0,35513.296889129,355.13296889129003,7342.0,0.035798463,0.106401,2.980562943
2,5,10,8367.0,48961.55917699399,489.61559176993995,7336.0,0.035798463,0.069951,2.980562943
2,5,11,8368.0,23616.301034856995,236.16301034856997,7341.0,0.035798463,0.201798,2.980562943
2,5,2,8368.0,30866.452865506,308.66452865506,7317.0,0.035798463,0.135399,2.980562943
2,5,6,8368.0,24768.125950422997,247.68125950422998,7326.0,0.035798463,0.190441,2.980562943
0,0,3,8389.0,25629.865399764003,256.29865399764003,7508.0,0.008672056,0.026576999999999996,0.307646299
0,1,5,8407.0,25734.160709524003,257.34160709524,7523.0,0.008672056,0.026413,0.307646299
0,1,6,8407.0,25989.88259694,259.8988259694,7523.0,0.008672056,0.024166,0.307646299
0,1,7,8407.0,27037.832863719002,270.37832863719,7523.0,0.008672056,0.017919,0.307646299
2,4,4,8432.0,17953.458784847997,179.53458784847996,7433.0,0.0267817,0.284378,2.535316654
2,2,17,8447.0,20245.966240214,202.45966240214,7248.0,0.0267817,0.32928,2.535316654
2,0,10,8455.0,1644.7848955079999,16.447848955079998,8359.0,0.0267817,0.317621,2.535316654
0,0,2,8514.0,10638.144656886,106.38144656886,8163.0,0.008672056,0.019074,0.307646299
0,1,9,8514.0,10032.695149661999,100.32695149661998,8163.0,0.008672056,0.031809,0.307646299
2,2,19,8534.0,103805.70659289198,1038.0570659289199,3663.0,0.0267817,0.200461,2.535316654
2,0,3,8701.0,17097.341598902,170.97341598902,7990.0,0.040369528,0.26662399999999997,4.149884927
2,4,7,8701.0,18433.03156652,184.3303156652,8077.0,0.028054602,0.09362000000000001,2.109958108
2,2,17,8726.0,6601.478202433999,66.01478202434,8454.0,0.040783417,0.216056,3.493269943
2,2,19,8727.0,151.222490658,1.51222490658,8718.0,0.0267817,0.325353,2.535316654
2,0,3,8732.0,247.502485122,2.47502485122,8717.0,0.0267817,0.344736,2.535316654
2,2,17,8735.0,74.942496194,0.74942496194,8730.0,0.0267817,0.453834,2.535316654
2,4,5,8756.0,6722.934625134,67.22934625134,8441.0,0.040783417,0.27192,3.493269943
0,0,8,8842.0,45857.303143232995,458.57303143232997,7286.0,0.008672056,0.023672,0.307646299
0,1,1,8887.0,45086.552730506,450.86552730506,7367.0,0.008672056,0.022438,0.307646299
2,3,12,8921.0,23078.56963736,230.78569637360002,7851.0,0.035798463,0.22666999999999998,2.980562943
2,2,11,8925.0,72280.161448836,722.8016144883601,5895.0,0.008844684,0.070461,1.064684258
2,1,18,8927.0,84348.748972524,843.48748972524,5912.0,0.008844684,0.05430599999999999,1.064684258
2,3,19,8927.0,65585.465798564,655.85465798564,5912.0,0.008844684,0.083061,1.064684258
2,3,12,8929.0,151.4706044,1.5147060440000002,8923.0,0.028054602,0.118618,2.109958108
2,1,13,8990.0,47944.335950266,479.44335950266003,6862.0,0.040783417,0.246227,3.493269943
2,2,19,9070.0,5917.871285904,59.17871285904,8873.0,0.028054602,0.091285,2.109958108
2,0,19,9124.0,110160.750837436,1101.6075083743601,4522.0,0.008844684,0.070043,1.064684258
2,4,5,9137.0,1527.5124256099998,15.275124256099998,9033.0,0.0267817,0.48282299999999995,2.535316654
2,5,0,9159.0,2400.35318688,24.0035318688,9058.0,0.028054602,0.13286199999999998,2.109958108
0,2,9,9177.0,24679.259168077002,246.79259168077002,8324.0,0.008672056,0.028023000000000003,0.307646299
2,2,10,9221.0,63233.837970514,632.33837970514,5866.0,0.0267817,0.256282,2.535316654
2,1,18,9223.0,5074.748925134,50.747489251340006,8986.0,0.040369528,0.327896,4.149884927
2,0,7,9287.0,120225.09510020299,1202.25095100203,5796.0,0.035798463,0.107313,2.980562943
2,2,1,9287.0,98847.39852401099,988.47398524011,5735.0,0.035798463,0.147097,2.980562943
2,1,18,9318.0,3383.2416100079995,33.832416100079996,9225.0,0.028054602,0.06932,2.109958108
2,4,17,9320.0,30366.279531495,303.66279531495,8001.0,0.040369528,0.287668,4.149884927
2,1,16,9328.0,112028.64595894399,1120.28645958944,4160.0,0.028054602,0.15666,2.109958108
0,1,2,9342.0,54746.65820263801,547.4665820263801,7442.0,0.008672056,0.029200999999999998,0.307646299
2,3,12,9352.0,8306.208902981001,83.06208902981001,9017.0,0.040369528,0.25311300000000003,4.149884927
2,0,7,9394.0,2407.547302264,24.07547302264,9291.0,0.028054602,0.13663699999999998,2.109958108
2,3,9,9431.0,89998.55479285002,899.9855479285002,5482.0,0.0267817,0.177279,2.535316654
2,0,15,9528.0,82006.916185696,820.06916185696,3827.0,0.0267817,0.517108,2.535316654
2,5,3,9582.0,10331.476665101998,103.31476665101998,9096.0,0.0267817,0.20138699999999998,2.535316654
2,2,10,9601.0,5355.27474742,53.5527474742,9231.0,0.0267817,0.506796,2.535316654
0,1,3,9602.0,62015.80629798899,620.1580629798899,7464.0,0.008672056,0.027332,0.307646299
2,2,17,9617.0,21245.349489672,212.45349489672,8868.0,0.028054602,0.099611,2.109958108
2,3,3,9647.0,79180.270403966,791.8027040396601,5906.0,0.008844684,0.08743300000000001,1.064684258
2,3,18,9647.0,115151.69054501201,1151.51690545012,5906.0,0.008844684,0.046977,1.064684258
2,0,6,9648.0,67746.37853054999,677.4637853055,6483.0,0.008844684,0.08559800000000001,1.064684258
2,2,14,9663.0,48267.62299596,482.67622995960005,7863.0,0.028054602,0.10879200000000001,2.109958108
2,4,0,9738.0,40762.576985805004,407.62576985805003,7887.0,0.035798463,0.218135,2.980562943
2,4,5,9814.0,11638.197807761,116.38197807761,9254.0,0.040783417,0.286067,3.493269943
